experiment,number_repetitions,algo,number_train,perf
LIFE_new,r1,GB,100,0.8399341177499904
LIFE_new,r1,SVR,100,0.8529959884650267
LIFE_new,r1,BRR,100,0.8660919305950434
LIFE_new,r1,LASSO,100,0.865663483055634
LIFE_new,r1,AB,100,0.9069596141349323
Aicheler,r5,Layer 1,100,0.9933477656521872
Aicheler,r5,Layer 2,100,0.9973742691763278
Aicheler,r5,Layer 3,100,0.9972571586423814
Aicheler,r5,l4,100,0.9933477656521872
Aicheler,r5,GB,100,0.9883501094610837
Aicheler,r5,SVR,100,0.9889048135956869
Aicheler,r5,BRR,100,0.9933477656521872
Aicheler,r5,LASSO,100,0.99319561354045
Aicheler,r5,AB,100,0.9741457641216753
LIFE_new,r3,Layer 1,80,0.8529547643620294
LIFE_new,r3,Layer 2,80,0.9706601767298514
LIFE_new,r3,Layer 3,80,0.9660823762989204
LIFE_new,r3,l4,80,0.8529547643620294
LIFE_new,r3,GB,80,0.8481432401075024
LIFE_new,r3,SVR,80,0.8221952691707349
LIFE_new,r3,BRR,80,0.8456766689796947
LIFE_new,r3,LASSO,80,0.7896019787100598
LIFE_new,r3,AB,80,0.8529547643620299
Eawag_XBridgeC18,r2,Layer 1,40,0.6985264932603551
Eawag_XBridgeC18,r2,Layer 2,40,0.8463397577529614
Eawag_XBridgeC18,r2,Layer 3,40,0.8849650458083995
Eawag_XBridgeC18,r2,l4,40,0.6985264932603551
Eawag_XBridgeC18,r2,GB,40,0.6985264932603551
Eawag_XBridgeC18,r2,SVR,40,0.5696303876718593
Eawag_XBridgeC18,r2,BRR,40,0.43611665340533845
Eawag_XBridgeC18,r2,LASSO,40,0.6772862745323665
Eawag_XBridgeC18,r2,AB,40,0.7124776120064952
FEM_short,r5,Layer 1,20,0.8202696458358094
FEM_short,r5,Layer 2,20,0.9930354624493161
FEM_short,r5,Layer 3,20,0.9633165425462501
FEM_short,r5,l4,20,0.8202696458358094
FEM_short,r5,GB,20,0.8202696458358094
FEM_short,r5,SVR,20,0.7287996444009109
FEM_short,r5,BRR,20,0.7224383240772728
FEM_short,r5,LASSO,20,0.7147942684278794
FEM_short,r5,AB,20,0.8183876523926636
Nikiforos,r5,Layer 1,40,0.6634005931355834
Nikiforos,r5,Layer 2,40,0.7812773462076219
Nikiforos,r5,Layer 3,40,0.8832613322744463
Nikiforos,r5,l4,40,0.6634005931355834
Nikiforos,r5,GB,40,0.6843865714687615
Nikiforos,r5,SVR,40,0.6913086914077802
Nikiforos,r5,BRR,40,0.8509496664875337
Nikiforos,r5,LASSO,40,0.6169894807324287
Nikiforos,r5,AB,40,0.6634005931355837
Otto,r5,Layer 1,20,0.8216697336494407
Otto,r5,Layer 2,20,0.9010706823334603
Otto,r5,Layer 3,20,0.8825035372192306
Otto,r5,l4,20,0.8216697336494407
Otto,r5,GB,20,0.7666663217513519
Otto,r5,SVR,20,0.7116115447255987
Otto,r5,BRR,20,0.8216697336494407
Otto,r5,LASSO,20,0.5374457233717136
Otto,r5,AB,20,0.6026497805877207
Takahashi,r3,Layer 1,20,0.5142599105622733
Takahashi,r3,Layer 2,20,0.7133380740748843
Takahashi,r3,Layer 3,20,0.7227402898273001
Takahashi,r3,l4,20,0.5142599105622733
Takahashi,r3,GB,20,0.5150131376215061
Takahashi,r3,SVR,20,0.5088094491883014
Takahashi,r3,BRR,20,0.5142599105622733
Takahashi,r3,LASSO,20,0.3968454871609258
Takahashi,r3,AB,20,0.6204378685414029
Eawag_XBridgeC18,r5,Layer 1,60,0.7854870199454153
Eawag_XBridgeC18,r5,Layer 2,60,0.8512120160889423
Eawag_XBridgeC18,r5,Layer 3,60,0.8666932334173727
Eawag_XBridgeC18,r5,l4,60,0.7854870199454153
Eawag_XBridgeC18,r5,GB,60,0.7854870199454153
Eawag_XBridgeC18,r5,SVR,60,0.6546449353154983
Eawag_XBridgeC18,r5,BRR,60,0.7417992197641623
Eawag_XBridgeC18,r5,LASSO,60,0.6372287977818866
Eawag_XBridgeC18,r5,AB,60,0.7540274896261028
Aicheler,r1,Layer 1,40,0.993371134530076
Aicheler,r1,Layer 2,40,0.9945942866684073
Aicheler,r1,Layer 3,40,0.9950243411055782
Aicheler,r1,l4,40,0.993371134530076
Aicheler,r1,GB,40,0.9435270249293327
Aicheler,r1,SVR,40,0.9455370289520346
Aicheler,r1,BRR,40,0.993371134530076
Aicheler,r1,LASSO,40,0.9931703281827104
Aicheler,r1,AB,40,0.9396215333008209
Stravs_22,r4,Layer 1,20,0.5989820401196997
Stravs_22,r4,Layer 2,20,0.8038378886941719
Stravs_22,r4,Layer 3,20,0.7961567468456289
Stravs_22,r4,l4,20,0.5989820401196997
Stravs_22,r4,GB,20,0.5989820401196997
Stravs_22,r4,SVR,20,0.5051819118350935
Stravs_22,r4,BRR,20,0.1899502407213572
Stravs_22,r4,LASSO,20,0.5117427647889683
Stravs_22,r4,AB,20,0.4779158380719018
Tohge,r1,Layer 1,20,0.6138814545834839
Tohge,r1,Layer 2,20,0.7939442273530971
Tohge,r1,Layer 3,20,0.7185479509827073
Tohge,r1,l4,20,0.6138814545834839
Tohge,r1,GB,20,0.6138814545834839
Tohge,r1,SVR,20,0.4434742232088543
Tohge,r1,BRR,20,0.4386263701688332
Tohge,r1,LASSO,20,0.5279661445661472
Tohge,r1,AB,20,0.7496518729127755
UniToyama_Atlantis,r5,Layer 1,40,0.8347029580025194
UniToyama_Atlantis,r5,Layer 2,40,0.8585926473277542
UniToyama_Atlantis,r5,Layer 3,40,0.9237073145175068
UniToyama_Atlantis,r5,l4,40,0.8347029580025194
UniToyama_Atlantis,r5,GB,40,0.8347029580025194
UniToyama_Atlantis,r5,SVR,40,0.7279413513346125
UniToyama_Atlantis,r5,BRR,40,0.8518945455392362
UniToyama_Atlantis,r5,LASSO,40,0.8585919637989805
UniToyama_Atlantis,r5,AB,40,0.8685102217174252
Beck,r5,Layer 1,100,0.7600352169447264
Beck,r5,Layer 2,100,0.8509655895784383
Beck,r5,Layer 3,100,0.8884016021274108
Beck,r5,l4,100,0.7600352169447264
Beck,r5,GB,100,0.7729082515044066
Beck,r5,SVR,100,0.7292513790774537
Beck,r5,BRR,100,0.7600352169447264
Beck,r5,LASSO,100,0.7638891349882218
Beck,r5,AB,100,0.7458926852105378
Tohge,r2,Layer 1,40,0.7322986645452084
Tohge,r2,Layer 2,40,0.7556680111639942
Tohge,r2,Layer 3,40,0.8493138260675858
Tohge,r2,l4,40,0.7322986645452084
Tohge,r2,GB,40,0.7322986645452084
Tohge,r2,SVR,40,0.32815910570856915
Tohge,r2,BRR,40,0.5088290010886171
Tohge,r2,LASSO,40,0.6712752528890695
Tohge,r2,AB,40,0.7266228563711461
UniToyama_Atlantis,r4,Layer 1,20,0.7517766652795186
UniToyama_Atlantis,r4,Layer 2,20,0.7908142793232562
UniToyama_Atlantis,r4,Layer 3,20,0.8544467363826551
UniToyama_Atlantis,r4,l4,20,0.8544467363826551
UniToyama_Atlantis,r4,GB,20,0.7517766652795186
UniToyama_Atlantis,r4,SVR,20,0.6980607995798875
UniToyama_Atlantis,r4,BRR,20,0.8361565311940795
UniToyama_Atlantis,r4,LASSO,20,0.797162871433347
UniToyama_Atlantis,r4,AB,20,0.7733765056717272
FEM_long,r2,Layer 1,100,0.87344824197334
FEM_long,r2,Layer 2,100,0.8824482090589877
FEM_long,r2,Layer 3,100,0.908315695121477
FEM_long,r2,l4,100,0.87344824197334
FEM_long,r2,GB,100,0.87344824197334
FEM_long,r2,SVR,100,0.7745647754196912
FEM_long,r2,BRR,100,0.775343529488713
FEM_long,r2,LASSO,100,0.864651308889739
FEM_long,r2,AB,100,0.8647855573824965
FEM_orbitrap_plasma,r5,Layer 1,60,0.9589917089016895
FEM_orbitrap_plasma,r5,Layer 2,60,0.8942921559621615
FEM_orbitrap_plasma,r5,Layer 3,60,0.9405314106447428
FEM_orbitrap_plasma,r5,l4,60,0.9589917089016895
FEM_orbitrap_plasma,r5,GB,60,0.9589917089016895
FEM_orbitrap_plasma,r5,SVR,60,0.8905572361665045
FEM_orbitrap_plasma,r5,BRR,60,0.9332594157178921
FEM_orbitrap_plasma,r5,LASSO,60,0.9293398055634925
FEM_orbitrap_plasma,r5,AB,60,0.9076630814500922
RIKEN,r5,Layer 1,80,0.7998053564082452
RIKEN,r5,Layer 2,80,0.8293019248938187
RIKEN,r5,Layer 3,80,0.8807161192208958
RIKEN,r5,l4,80,0.8807161192208958
RIKEN,r5,GB,80,0.8371403985437533
RIKEN,r5,SVR,80,0.7833642872705906
RIKEN,r5,BRR,80,0.7330783802366139
RIKEN,r5,LASSO,80,0.7251664785923305
RIKEN,r5,AB,80,0.7998053564082455
Aicheler,r4,Layer 1,80,0.9940588363979621
Aicheler,r4,Layer 2,80,0.9975583357683684
Aicheler,r4,Layer 3,80,0.9978837371828836
Aicheler,r4,l4,80,0.9940588363979621
Aicheler,r4,GB,80,0.9827108920660744
Aicheler,r4,SVR,80,0.989338581056275
Aicheler,r4,BRR,80,0.9940588363979621
Aicheler,r4,LASSO,80,0.9938386978352056
Aicheler,r4,AB,80,0.9775488749717128
Matsuura,r5,Layer 1,40,0.9506254243926178
Matsuura,r5,Layer 2,40,0.9223161545998737
Matsuura,r5,Layer 3,40,0.9560720978330098
Matsuura,r5,l4,40,0.9560720978330098
Matsuura,r5,GB,40,0.9673175208327743
Matsuura,r5,SVR,40,0.9626416939254361
Matsuura,r5,BRR,40,0.9506254243926178
Matsuura,r5,LASSO,40,0.9598302374834259
Matsuura,r5,AB,40,0.965061396786455
Aicheler,r2,Layer 1,100,0.9952407226208194
Aicheler,r2,Layer 2,100,0.9957735636307166
Aicheler,r2,Layer 3,100,0.9968574573953776
Aicheler,r2,l4,100,0.9952407226208194
Aicheler,r2,GB,100,0.9863724838120982
Aicheler,r2,SVR,100,0.990521503905485
Aicheler,r2,BRR,100,0.9952407226208194
Aicheler,r2,LASSO,100,0.995427877210782
Aicheler,r2,AB,100,0.9825980104887849
MTBLS38,r4,Layer 1,40,0.6773954811326406
MTBLS38,r4,Layer 2,40,0.8250174756112262
MTBLS38,r4,Layer 3,40,0.8614676133868806
MTBLS38,r4,l4,40,0.6773954811326406
MTBLS38,r4,GB,40,0.7434037184510431
MTBLS38,r4,SVR,40,0.5774610183516751
MTBLS38,r4,BRR,40,0.5214362777385545
MTBLS38,r4,LASSO,40,0.6285673430635901
MTBLS38,r4,AB,40,0.6773954811326406
Eawag_XBridgeC18,r1,Layer 1,20,0.621022026623423
Eawag_XBridgeC18,r1,Layer 2,20,0.8312894184934381
Eawag_XBridgeC18,r1,Layer 3,20,0.8467406526409194
Eawag_XBridgeC18,r1,l4,20,0.621022026623423
Eawag_XBridgeC18,r1,GB,20,0.621022026623423
Eawag_XBridgeC18,r1,SVR,20,0.41286321042320534
Eawag_XBridgeC18,r1,BRR,20,0.36010981735259395
Eawag_XBridgeC18,r1,LASSO,20,0.33535248732110823
Eawag_XBridgeC18,r1,AB,20,0.5047995673732916
Aicheler,r2,Layer 1,40,0.9931202521738077
Aicheler,r2,Layer 2,40,0.9937593647020442
Aicheler,r2,Layer 3,40,0.9946204577151635
Aicheler,r2,l4,40,0.9931202521738077
Aicheler,r2,GB,40,0.9662990408896447
Aicheler,r2,SVR,40,0.9570682647490079
Aicheler,r2,BRR,40,0.9931202521738077
Aicheler,r2,LASSO,40,0.9920401135711171
Aicheler,r2,AB,40,0.9620503781894569
Beck,r5,Layer 1,60,0.729675890659733
Beck,r5,Layer 2,60,0.7742995183391983
Beck,r5,Layer 3,60,0.8650287253339152
Beck,r5,l4,60,0.729675890659733
Beck,r5,GB,60,0.729675890659733
Beck,r5,SVR,60,0.7593508087907377
Beck,r5,BRR,60,0.7177468428778926
Beck,r5,LASSO,60,0.6731780041340647
Beck,r5,AB,60,0.7199355223629135
RIKEN,r5,Layer 1,60,0.7559942085474789
RIKEN,r5,Layer 2,60,0.8402918500384554
RIKEN,r5,Layer 3,60,0.8654802299958954
RIKEN,r5,l4,60,0.7559942085474789
RIKEN,r5,GB,60,0.7713512981099092
RIKEN,r5,SVR,60,0.7559942085474789
RIKEN,r5,BRR,60,0.7920751212445563
RIKEN,r5,LASSO,60,0.7486623507138692
RIKEN,r5,AB,60,0.7893086562501251
Taguchi,r1,Layer 1,20,0.9808559499684572
Taguchi,r1,Layer 2,20,0.9659564682717443
Taguchi,r1,Layer 3,20,0.9742807830736266
Taguchi,r1,l4,20,0.9808559499684572
Taguchi,r1,GB,20,0.9808559499684572
Taguchi,r1,SVR,20,0.9924283677177942
Taguchi,r1,BRR,20,0.9897443728415376
Taguchi,r1,LASSO,20,0.9666118100277934
Taguchi,r1,AB,20,0.9845060863016006
LIFE_old,r3,Layer 1,60,0.9043744137706042
LIFE_old,r3,Layer 2,60,0.9509326951803736
LIFE_old,r3,Layer 3,60,0.9602102348832264
LIFE_old,r3,l4,60,0.9043744137706042
LIFE_old,r3,GB,60,0.9043744137706042
LIFE_old,r3,SVR,60,0.8831887531585955
LIFE_old,r3,BRR,60,0.8986195399739437
LIFE_old,r3,LASSO,60,0.873117939404296
LIFE_old,r3,AB,60,0.9259536528060666
MTBLS87,r4,Layer 1,60,0.5368861909300293
MTBLS87,r4,Layer 2,60,0.6307321359007065
MTBLS87,r4,Layer 3,60,0.6856234157806613
MTBLS87,r4,l4,60,0.5368861909300293
MTBLS87,r4,GB,60,0.5368861909300293
MTBLS87,r4,SVR,60,0.4665663503353982
MTBLS87,r4,BRR,60,0.6314181683403833
MTBLS87,r4,LASSO,60,0.6100533873724614
MTBLS87,r4,AB,60,0.41241403363164647
FEM_long,r3,Layer 1,100,0.8937547251483813
FEM_long,r3,Layer 2,100,0.8937544534147609
FEM_long,r3,Layer 3,100,0.9120550777243466
FEM_long,r3,l4,100,0.8937544534147609
FEM_long,r3,GB,100,0.8937547251483813
FEM_long,r3,SVR,100,0.6812596240459172
FEM_long,r3,BRR,100,0.5257456193526009
FEM_long,r3,LASSO,100,0.8800015136309991
FEM_long,r3,AB,100,0.8567152455505748
LIFE_new,r2,Layer 1,20,0.7498017408388846
LIFE_new,r2,Layer 2,20,0.9745730435599782
LIFE_new,r2,Layer 3,20,0.9577915485070777
LIFE_new,r2,l4,20,0.7498017408388846
LIFE_new,r2,GB,20,0.794945391246981
LIFE_new,r2,SVR,20,0.738745217431006
LIFE_new,r2,BRR,20,0.7498017408388846
LIFE_new,r2,LASSO,20,0.6105109918511451
LIFE_new,r2,AB,20,0.7331640125514981
FEM_orbitrap_plasma,r1,Layer 1,80,0.9465475637234562
FEM_orbitrap_plasma,r1,Layer 2,80,0.9453437194550969
FEM_orbitrap_plasma,r1,Layer 3,80,0.9576351571981931
FEM_orbitrap_plasma,r1,l4,80,0.9453437194550969
FEM_orbitrap_plasma,r1,GB,80,0.9434994684905081
FEM_orbitrap_plasma,r1,SVR,80,0.8941291556060862
FEM_orbitrap_plasma,r1,BRR,80,0.9508569496746898
FEM_orbitrap_plasma,r1,LASSO,80,0.9486585067163762
FEM_orbitrap_plasma,r1,AB,80,0.9465475637234562
MTBLS36,r2,Layer 1,40,0.6121945888028499
MTBLS36,r2,Layer 2,40,0.40660703670081494
MTBLS36,r2,Layer 3,40,0.5149685017033652
MTBLS36,r2,l4,40,0.6121945888028499
MTBLS36,r2,GB,40,0.411716854688534
MTBLS36,r2,SVR,40,0.5560471538511318
MTBLS36,r2,BRR,40,0.5828732075747146
MTBLS36,r2,LASSO,40,0.34817381337256503
MTBLS36,r2,AB,40,0.6121945888028497
Eawag_XBridgeC18,r5,Layer 1,80,0.756984405264994
Eawag_XBridgeC18,r5,Layer 2,80,0.838914059173046
Eawag_XBridgeC18,r5,Layer 3,80,0.8841352990360234
Eawag_XBridgeC18,r5,l4,80,0.756984405264994
Eawag_XBridgeC18,r5,GB,80,0.8090578991679143
Eawag_XBridgeC18,r5,SVR,80,0.7377658362827257
Eawag_XBridgeC18,r5,BRR,80,0.756984405264994
Eawag_XBridgeC18,r5,LASSO,80,0.7251194700655617
Eawag_XBridgeC18,r5,AB,80,0.7964365843599017
UniToyama_Atlantis,r1,Layer 1,80,0.9403181029911285
UniToyama_Atlantis,r1,Layer 2,80,0.9448764744696064
UniToyama_Atlantis,r1,Layer 3,80,0.9252492306980059
UniToyama_Atlantis,r1,l4,80,0.9403181029911285
UniToyama_Atlantis,r1,GB,80,0.9403181029911285
UniToyama_Atlantis,r1,SVR,80,0.8969250022416015
UniToyama_Atlantis,r1,BRR,80,0.9404536007561172
UniToyama_Atlantis,r1,LASSO,80,0.9448728459290754
UniToyama_Atlantis,r1,AB,80,0.9224655365643123
Taguchi_12,r5,Layer 1,100,0.9521103795819512
Taguchi_12,r5,Layer 2,100,0.9713239721204076
Taguchi_12,r5,Layer 3,100,0.9728190316431977
Taguchi_12,r5,l4,100,0.9521103795819512
Taguchi_12,r5,GB,100,0.9521103795819512
Taguchi_12,r5,SVR,100,0.7810692384357659
Taguchi_12,r5,BRR,100,0.9027124467357388
Taguchi_12,r5,LASSO,100,0.9457920908021007
Taguchi_12,r5,AB,100,0.9343739222636512
MTBLS20,r2,Layer 1,80,0.7843260961744074
MTBLS20,r2,Layer 2,80,0.7850796297902882
MTBLS20,r2,Layer 3,80,0.8645505464835748
MTBLS20,r2,l4,80,0.8645505464835748
MTBLS20,r2,GB,80,0.7814085784571054
MTBLS20,r2,SVR,80,0.7721839561746324
MTBLS20,r2,BRR,80,0.8001051162315775
MTBLS20,r2,LASSO,80,0.8137312403045309
MTBLS20,r2,AB,80,0.7843260961744074
Matsuura,r1,Layer 1,40,0.9475046133840337
Matsuura,r1,Layer 2,40,0.9062102831720549
Matsuura,r1,Layer 3,40,0.9478126596720233
Matsuura,r1,l4,40,0.9062102831720549
Matsuura,r1,GB,40,0.9548648194517976
Matsuura,r1,SVR,40,0.9539470612527321
Matsuura,r1,BRR,40,0.9724280651288961
Matsuura,r1,LASSO,40,0.9636348830466281
Matsuura,r1,AB,40,0.9475046133840339
Taguchi,r2,Layer 1,20,0.9903131335595486
Taguchi,r2,Layer 2,20,0.9897247278781874
Taguchi,r2,Layer 3,20,0.9931607041559937
Taguchi,r2,l4,20,0.9931607041559937
Taguchi,r2,GB,20,0.9704459458039792
Taguchi,r2,SVR,20,0.8963276971394079
Taguchi,r2,BRR,20,0.9903131335595486
Taguchi,r2,LASSO,20,0.9923390321187027
Taguchi,r2,AB,20,0.9582863323398794
Kojima,r3,Layer 1,20,0.748204131323422
Kojima,r3,Layer 2,20,0.39834781861009927
Kojima,r3,Layer 3,20,0.6423679689545501
Kojima,r3,l4,20,0.6423679689545501
Kojima,r3,GB,20,0.748204131323422
Kojima,r3,SVR,20,nan
Kojima,r3,BRR,20,0.42634890913909795
Kojima,r3,LASSO,20,0.6260442330314754
Kojima,r3,AB,20,0.755098241304361
RIKEN,r5,Layer 1,100,0.7836416803097699
RIKEN,r5,Layer 2,100,0.830683393951486
RIKEN,r5,Layer 3,100,0.2577591039290688
RIKEN,r5,l4,100,0.7836416803097699
RIKEN,r5,GB,100,0.7989802166907826
RIKEN,r5,SVR,100,0.7601286572830286
RIKEN,r5,BRR,100,0.7836416803097699
RIKEN,r5,LASSO,100,0.7704389796716982
RIKEN,r5,AB,100,0.7967890422767008
RIKEN,r2,Layer 1,80,0.781592973250241
RIKEN,r2,Layer 2,80,0.676823434682572
RIKEN,r2,Layer 3,80,0.8675459412248624
RIKEN,r2,l4,80,0.781592973250241
RIKEN,r2,GB,80,0.7442711245746405
RIKEN,r2,SVR,80,0.7476816979224503
RIKEN,r2,BRR,80,0.6885761321126205
RIKEN,r2,LASSO,80,0.6945904481002448
RIKEN,r2,AB,80,0.781592973250241
Nikiforos,r2,Layer 1,40,0.6951963224053821
Nikiforos,r2,Layer 2,40,0.8867934711533011
Nikiforos,r2,Layer 3,40,0.9108330454120795
Nikiforos,r2,l4,40,0.6951963224053821
Nikiforos,r2,GB,40,0.7515213913503782
Nikiforos,r2,SVR,40,0.6746520714705315
