algo,number_train,perf
Layer 2,80,0.060399430490194014
Layer 2,80,0.07409761374463732
Layer 2,80,0.07762250085308753
Layer 2,80,0.06124731527193509
Layer 2,80,0.014127584106342912
Layer 2,80,0.11965489707937871
Layer 2,80,0.12308566102653541
Layer 2,80,0.01150178917050894
Layer 2,80,0.07426697931285431
Layer 2,80,0.0821267849854422
Layer 2,80,0.03844909991618688
Layer 3,80,0.11860447802147225
Layer 3,80,0.04610295270823636
Layer 3,80,0.09297772022034806
Layer 3,80,0.011353547269448101
Layer 3,80,0.045876700296472346
Layer 3,80,0.07009388850491591
Layer 3,80,0.0582898867191906
Layer 3,80,0.08806378408917799
Layer 3,80,0.09590778709094518
Layer 3,80,0.04787935666492893
Layer 3,80,0.06088092584181846
Layer 3,80,0.0728528401754354
Layer 3,80,0.15147211100109254
Layer 3,80,0.06862770395027941
Layer 3,80,0.08046379830426766
Layer 3,80,0.032005686594298505
Layer 3,80,0.08396600116334023
Layer 3,80,0.037426914481599585
Layer 3,80,0.0333814139399141
Layer 3,80,0.08574320650102188
Layer 3,80,0.06303698287890455
Layer 3,80,0.04466590841907017
Layer 3,80,0.07216517819417484
Layer 3,80,0.06405351979315192
Layer 3,80,0.03438139595582243
Layer 3,80,0.0647603913125358
Layer 3,80,0.04017582738281947
Layer 3,80,0.05852566030420779
Layer 3,80,0.04465941291163781
Layer 3,80,0.05946763322806692
Layer 3,80,0.046522576158196535
Layer 3,80,0.0814372335127955
Layer 3,80,0.1013561063277309
Layer 3,80,0.06990524819592067
Layer 3,80,0.03865460008126752
Layer 3,80,0.03783951334059376
Layer 3,80,0.03392926858019898
Layer 3,80,0.10236646512568684
Layer 3,80,0.04680904885645362
Layer 3,80,0.04340823902363113
Layer 3,80,0.06163083776187235
Layer 3,80,0.03268508782096658
Layer 3,80,0.0346501597654812
Layer 3,80,0.07624641424641443
Layer 3,80,0.06847221474335187
Layer 3,80,0.047567908839008355
Layer 3,80,0.015603858005018728
Layer 3,80,0.08599710360824456
Layer 3,80,0.062354886056282186
Layer 3,80,0.05517408817842729
Layer 3,80,0.042762596152723556
Layer 3,80,0.0651419488043889
Layer 3,80,0.08669872192908974
Layer 3,80,0.034182719681568885
Layer 3,80,0.08500655340594043
Layer 3,80,0.09258561766166504
Layer 3,80,0.014680180507199369
Layer 3,80,0.10937748608824238
Layer 3,80,0.06874544073393614
Layer 3,80,0.04639830463294181
Layer 3,80,0.04934569386804845
Layer 3,80,0.08716943316924784
Layer 3,80,0.12722848211272503
Layer 3,80,0.06989710967062952
Layer 3,80,0.06364509079018546
Layer 3,80,0.06783033828453737
Layer 3,80,0.0852943751977889
Layer 3,80,0.0876045672159189
Layer 3,80,0.07427253923249397
Layer 3,80,0.04230257111005422
Layer 3,80,0.0518662542622553
Layer 3,80,0.06086838127426235
Layer 3,80,0.04855175249720227
Layer 3,80,0.014917757034377753
Layer 3,80,0.10817371791746777
Layer 3,80,0.09201862675559142
Layer 3,80,0.013915619813479718
Layer 3,80,0.06721454438702422
Layer 3,80,0.08367846509449609
Layer 3,80,0.04331419666303335
Layer 4,80,0.16887653981725845
Layer 4,80,0.04610295270823636
Layer 4,80,0.09278890106554696
Layer 4,80,0.01193476569307415
Layer 4,80,0.045876700296472346
Layer 4,80,0.07009388850491591
Layer 4,80,0.0582898867191906
Layer 4,80,0.10053095897539599
Layer 4,80,0.09202404422388272
Layer 4,80,0.04787935666492893
Layer 4,80,0.0609078329891484
Layer 4,80,0.0728528401754354
Layer 4,80,0.15147211100109254
Layer 4,80,0.07338010753166924
Layer 4,80,0.07989318808728603
Layer 4,80,0.032005686594298505
Layer 4,80,0.08396600116334023
Layer 4,80,0.03431318642319062
Layer 4,80,0.0374944686596322
Layer 4,80,0.08574320650102188
Layer 4,80,0.07326966763360264
Layer 4,80,0.04466590841907017
Layer 4,80,0.07216517819417484
Layer 4,80,0.06049046260758257
Layer 4,80,0.03442497911691576
Layer 4,80,0.0647603913125358
Layer 4,80,0.04017582738281947
Layer 4,80,0.05909141316782583
Layer 4,80,0.046261732134633915
Layer 4,80,0.05704092259438091
Layer 4,80,0.046522576158196535
Layer 4,80,0.0814372335127955
Layer 4,80,0.1110639985586779
Layer 4,80,0.06990524819592067
Layer 4,80,0.038010948572386974
Layer 4,80,0.03783951334059376
Layer 4,80,0.03392926858019898
Layer 4,80,0.10236646512568684
Layer 4,80,0.04680904885645362
Layer 4,80,0.037846276491407586
Layer 4,80,0.0643620225829877
Layer 4,80,0.03268508782096658
Layer 4,80,0.0346501597654812
Layer 4,80,0.07624641424641443
Layer 4,80,0.06825525961325557
Layer 4,80,0.04987967597432887
Layer 4,80,0.015519354165641847
Layer 4,80,0.08599710360824456
Layer 4,80,0.062354886056282186
Layer 4,80,0.05517408817842729
Layer 4,80,0.06714561672195478
Layer 4,80,0.0651419488043889
Layer 4,80,0.08669872192908974
Layer 4,80,0.034182719681568885
Layer 4,80,0.09684417735091143
Layer 4,80,0.09258561766166504
Layer 4,80,0.01232786554551855
Layer 4,80,0.10937748608824238
Layer 4,80,0.06874544073393614
Layer 4,80,0.04639830463294181
Layer 4,80,0.058846308213910445
Layer 4,80,0.10948412392904172
Layer 4,80,0.12722848211272503
Layer 4,80,0.06989710967062952
Layer 4,80,0.06364509079018546
Layer 4,80,0.07801563446370778
Layer 4,80,0.09585653036412188
Layer 4,80,0.0876045672159189
Layer 4,80,0.08698427750430661
Layer 4,80,0.06350483226429089
Layer 4,80,0.0518662542622553
Layer 4,80,0.06086838127426235
Layer 4,80,0.04855175249720227
Layer 4,80,0.014127584106342912
Layer 4,80,0.10817371791746777
Layer 4,80,0.1257886587972312
Layer 4,80,0.01150178917050894
Layer 4,80,0.06721454438702422
Layer 4,80,0.08367846509449609
Layer 4,80,0.03844909991618688
GB,80,0.1399801390596958
GB,80,0.1027048183469043
GB,80,0.10408668237357321
GB,80,0.035690340431787634
GB,80,0.05314253170008322
GB,80,0.08935387354249137
GB,80,0.056658377581911876
GB,80,0.09881297914281723
GB,80,0.12749539961302425
GB,80,0.07757066656388818
GB,80,0.09864826683184297
GB,80,0.09268998090134221
GB,80,0.15628042078033827
GB,80,0.0977290787003728
GB,80,0.11329528379646617
GB,80,0.05584096794168456
GB,80,0.1385038468286738
GB,80,0.05362379535870886
GB,80,0.04666698180304466
GB,80,0.11349805798421563
GB,80,0.10886478074741014
GB,80,0.04631300302854334
GB,80,0.0835475689544409
GB,80,0.10104701370889749
GB,80,0.09499472649514162
GB,80,0.08684159858882079
GB,80,0.05429826630903708
GB,80,0.10538175111945741
GB,80,0.046261732134633915
GB,80,0.08561217231589512
GB,80,0.06299618281355797
GB,80,0.10962212586990568
GB,80,0.11087272807667174
GB,80,0.09127223297430975
GB,80,0.08121698378671327
GB,80,0.06126839683606697
GB,80,0.048841550839091134
GB,80,0.08850469201330165
GB,80,0.037012364265682954
GB,80,0.08238410016677887
GB,80,0.10207088217173747
GB,80,0.04987217388370585
GB,80,0.05661735782847837
GB,80,0.08334704772312813
GB,80,0.09645984619623738
GB,80,0.04987967597432887
GB,80,0.026091064022433372
GB,80,0.12195550785508265
GB,80,0.08427261444707033
GB,80,0.06625877528533378
GB,80,0.05726065119088885
GB,80,0.08445601136033516
GB,80,0.10972335330614005
GB,80,0.05773924813366045
GB,80,0.1001289037665314
GB,80,0.09919502967357184
GB,80,0.027593243916829432
GB,80,0.1314703787816646
GB,80,0.07828705378408422
GB,80,0.0632038371789565
GB,80,0.05623826591188621
GB,80,0.08273445623279349
GB,80,0.09670633957499557
GB,80,0.07992243202934167
GB,80,0.08368508426106207
GB,80,0.07899166528547032
GB,80,0.08041939156027986
GB,80,0.09490685777267745
GB,80,0.08124586812600751
GB,80,0.045315523517818035
GB,80,0.08509637587220846
GB,80,0.08034387696318755
GB,80,0.049850213086664555
GB,80,0.025067925094276338
GB,80,0.1365492917715557
GB,80,0.1139365307499984
GB,80,0.02967435836791992
GB,80,0.08979087567175305
GB,80,0.08526135153240627
GB,80,0.09096493773288201
SVR,80,0.14346140755752637
SVR,80,0.1134780438449047
SVR,80,0.12796674252096765
SVR,80,0.0308195951512636
SVR,80,0.11199111944841923
SVR,80,0.102834719608401
SVR,80,0.08940498681625123
SVR,80,0.12008589664858121
SVR,80,0.129246792765488
SVR,80,0.11439070299886961
SVR,80,0.12563299834180083
SVR,80,0.11698880215270169
SVR,80,0.16997792445886378
SVR,80,0.12068117317364088
SVR,80,0.11967226384420454
SVR,80,0.14364015560063031
SVR,80,0.10775721523179702
SVR,80,0.05503611966168707
SVR,80,0.0683606669804675
SVR,80,0.12216108513536113
SVR,80,0.08520692160413887
SVR,80,0.05952703066369109
SVR,80,0.17434249916964834
SVR,80,0.12733698011735847
SVR,80,0.10678130989187161
SVR,80,0.09784784642374575
SVR,80,0.15287281611198225
SVR,80,0.11195738162084168
SVR,80,0.07464926512818609
SVR,80,0.11204279473141779
SVR,80,0.1614252694948272
SVR,80,0.19000190155992586
SVR,80,0.1460728288106551
SVR,80,0.1198867515193838
SVR,80,0.11961427914629344
SVR,80,0.05807105929311006
SVR,80,0.06252974590582085
SVR,80,0.11988599799745357
SVR,80,0.0668283574514722
SVR,80,0.10381937383867523
SVR,80,0.10359218693742439
SVR,80,0.05895321396005057
SVR,80,0.15669159114881065
SVR,80,0.08488102083556594
SVR,80,0.10173376704956383
SVR,80,0.10693860877836994
SVR,80,0.028842548115477235
SVR,80,0.12278305259063102
SVR,80,0.09087450889927523
SVR,80,0.14514595456918886
SVR,80,0.11230270591911828
SVR,80,0.0934704774723981
SVR,80,0.12671033453424985
SVR,80,0.15186383088519592
SVR,80,0.09801797608294978
SVR,80,0.1439761333073665
SVR,80,0.03591740378491583
SVR,80,0.12173806379328367
SVR,80,0.08735057192089894
SVR,80,0.13150140079641007
SVR,80,0.07224574359101343
SVR,80,0.11253552062979456
SVR,80,0.14256329603150697
SVR,80,0.19286802002402295
SVR,80,0.10356574357536186
SVR,80,0.09037430913766724
SVR,80,0.18789002416300052
SVR,80,0.18960893599499473
SVR,80,0.08825502572502232
SVR,80,0.08817887489292829
SVR,80,0.1325771027774611
SVR,80,0.13357941883818297
SVR,80,0.07176601373739118
SVR,80,0.035896218859757856
SVR,80,0.15416486340685845
SVR,80,0.11327159572822221
SVR,80,0.027619905155076115
SVR,80,0.09746876892466766
SVR,80,0.1392513899683378
SVR,80,0.11600511186483546
BRR,80,0.16887653981725845
BRR,80,0.11491655226438817
BRR,80,0.13810236977908938
BRR,80,0.019699808350111616
BRR,80,0.05983371566226905
BRR,80,0.10050458904509954
BRR,80,0.04580178425674373
BRR,80,0.11683312258130865
BRR,80,0.15831660879680506
BRR,80,0.10385637180410767
BRR,80,0.11776727557603492
BRR,80,0.09236457701882136
BRR,80,0.11928711431902958
BRR,80,0.09949147808859383
BRR,80,0.10066652781176472
BRR,80,0.10829355039083519
BRR,80,0.09165610064413793
BRR,80,0.05871447516080821
BRR,80,0.05297675501010776
BRR,80,0.09841814707196522
BRR,80,0.06372978014930458
BRR,80,0.0415646606553057
BRR,80,0.21412746170495492
BRR,80,0.11492770594798184
BRR,80,0.10229749840956204
BRR,80,0.08016010622708651
BRR,80,0.1237504783728168
BRR,80,0.10797575887653335
BRR,80,0.06332883829345594
BRR,80,0.10141073519798825
BRR,80,0.06422170698091662
BRR,80,0.2053960217477809
BRR,80,0.13438360802281757
BRR,80,0.10141483588040738
BRR,80,0.10360093787020623
BRR,80,0.06157434572745482
BRR,80,0.0581120023771571
BRR,80,0.11674668615467089
BRR,80,0.049701497857793236
BRR,80,0.11283695714556344
BRR,80,0.08613702229330114
BRR,80,0.054678374389788474
BRR,80,0.06605528625825052
BRR,80,0.10735343335219699
BRR,80,0.08301858573606727
BRR,80,0.06367241230092166
BRR,80,0.01924054618093589
BRR,80,0.12954292621993033
BRR,80,0.08474926548849541
BRR,80,0.10076084052795918
BRR,80,0.0899151168042111
BRR,80,0.07982581176026847
BRR,80,0.14469771105310467
BRR,80,0.07302986373650208
BRR,80,0.10404138476942672
BRR,80,0.12243500547960387
BRR,80,0.020041726917463063
BRR,80,0.13168091843285887
BRR,80,0.10821069255422472
BRR,80,0.08315491944089073
BRR,80,0.06514773197253743
BRR,80,0.10948412392904172
BRR,80,0.12175336821063636
BRR,80,0.10541546617576095
BRR,80,0.08573214079722037
BRR,80,0.09090628363655785
BRR,80,0.23369918510325818
BRR,80,0.2432130447233441
BRR,80,0.0910889103657472
BRR,80,0.0664785038734079
BRR,80,0.10421748325047124
BRR,80,0.09556492108395273
BRR,80,0.06251779214275272
BRR,80,0.02052666226545984
BRR,80,0.15510206399639884
BRR,80,0.1257886587972312
BRR,80,0.019937049868757536
BRR,80,0.08447770289424843
BRR,80,0.13096965938393262
BRR,80,0.11670117839488607
AB,80,0.16964609083518584
AB,80,0.09945435418738152
AB,80,0.11635000458439844
AB,80,0.04589264663373755
AB,80,0.05532014472947324
AB,80,0.09401218812978161
AB,80,0.05381428334035199
AB,80,0.10053095897539599
AB,80,0.11684698313976734
AB,80,0.07444215397159804
AB,80,0.0975561772864188
AB,80,0.10451811991577052
AB,80,0.16266118031145713
AB,80,0.09103628588502048
AB,80,0.10139959345329257
AB,80,0.0660421026854944
AB,80,0.11550106927946131
AB,80,0.05626527234067518
AB,80,0.057777793893936634
AB,80,0.1144381008839794
AB,80,0.09107781661726269
AB,80,0.051162803551962614
AB,80,0.0872881714923869
AB,80,0.10689243299667736
AB,80,0.08635901478528514
AB,80,0.08836460235362996
AB,80,0.0612818826870157
AB,80,0.09714134662048017
AB,80,0.04972018714754149
AB,80,0.09666422586948999
AB,80,0.06754049934344852
AB,80,0.10668666646324416
AB,80,0.11217589060400812
AB,80,0.10002886734749065
AB,80,0.09402414711262513
AB,80,0.05877997689450959
AB,80,0.05865956622676823
AB,80,0.0868398471573551
AB,80,0.05453511134710638
AB,80,0.08472008570776188
AB,80,0.08572241403866437
AB,80,0.06128979670094855
AB,80,0.07496472656510118
AB,80,0.08040550882471036
AB,80,0.08102145947342561
AB,80,0.058338391899838124
AB,80,0.04036917922491983
AB,80,0.10814703803185413
AB,80,0.08596804919676138
AB,80,0.07751785364499054
AB,80,0.06466499233455969
AB,80,0.08639673710185265
AB,80,0.109898992303956
AB,80,0.07279783215449465
AB,80,0.09712204038772643
AB,80,0.09895189921521627
AB,80,0.041655951568365795
AB,80,0.13245063180599306
AB,80,0.08478773805040174
AB,80,0.06777655439952324
AB,80,0.06679388913938215
AB,80,0.1121542453024621
AB,80,0.10778455228025072
AB,80,0.08548204482814416
AB,80,0.08730068254724978
AB,80,0.09721171474314713
AB,80,0.08315022008854689
AB,80,0.10911042613276152
AB,80,0.07977465145122623
AB,80,0.06350483226429089
AB,80,0.0778727918865823
AB,80,0.08263646263943214
AB,80,0.05556709143818386
AB,80,0.040962921411269615
AB,80,0.13373700710143133
AB,80,0.13544675767678846
AB,80,0.04028767773589365
AB,80,0.09165579003059897
AB,80,0.0839457369141918
AB,80,0.09825101717389266
LASSO,80,0.1444094361972926
LASSO,80,0.12750711758888844
LASSO,80,0.14358916525814108
LASSO,80,0.020628439206492974
LASSO,80,0.06674930605421904
LASSO,80,0.11118473725276624
LASSO,80,0.04498349247797115
LASSO,80,0.10370139742096854
LASSO,80,0.14550441603154457
LASSO,80,0.09139269873419337
LASSO,80,0.12162113953620883
LASSO,80,0.09368424559939877
LASSO,80,0.13242460114628574
LASSO,80,0.10979070792590927
LASSO,80,0.10845437134405593
LASSO,80,0.061753564579313254
LASSO,80,0.09667529736929363
LASSO,80,0.06292363207288287
LASSO,80,0.05219362248363666
LASSO,80,0.11126137137713255
LASSO,80,0.07249793922879104
LASSO,80,0.04704815382208885
LASSO,80,0.10971424352464514
LASSO,80,0.11916100001702876
LASSO,80,0.1331233643382805
LASSO,80,0.1297384290418097
LASSO,80,0.055453467776632695
LASSO,80,0.10515578853812028
LASSO,80,0.05686109616277578
LASSO,80,0.10196199220356486
LASSO,80,0.05393469455670145
LASSO,80,0.1130056301116397
LASSO,80,0.14221111016829877
LASSO,80,0.11580282009616907
LASSO,80,0.11099340436935881
LASSO,80,0.06454345368296978
LASSO,80,0.061480151411015746
LASSO,80,0.11103678040954426
LASSO,80,0.04308137685336923
LASSO,80,0.1065017531174834
LASSO,80,0.09558126403849107
LASSO,80,0.055284805441590285
LASSO,80,0.0549046355263875
LASSO,80,0.08087818777874323
LASSO,80,0.11548958456654715
LASSO,80,0.05982243582168698
LASSO,80,0.019968366495397627
LASSO,80,0.12816906689099677
LASSO,80,0.0829788837182808
LASSO,80,0.09143948890823102
LASSO,80,0.08765754532155823
LASSO,80,0.08546185937393595
LASSO,80,0.12297390245514181
LASSO,80,0.055014233351297355
LASSO,80,0.10480050006901637
LASSO,80,0.13469889207924995
LASSO,80,0.026567518901319497
LASSO,80,0.12177556587140333
LASSO,80,0.09030915377087778
LASSO,80,0.08340260840417205
LASSO,80,0.0610408162757563
LASSO,80,0.09474493082287486
LASSO,80,0.1275077614594976
LASSO,80,0.10246299173956501
LASSO,80,0.10488781696736793
LASSO,80,0.07084141568390533
LASSO,80,0.11329224394566646
LASSO,80,0.11612207110946103
LASSO,80,0.09614609213985735
LASSO,80,0.058446871012968755
LASSO,80,0.09392606371950611
LASSO,80,0.08748402834023138
LASSO,80,0.056822073841894895
LASSO,80,0.020020240660956364
LASSO,80,0.13306292996210295
LASSO,80,0.13034614126088537
LASSO,80,0.017414140495317178
LASSO,80,0.08978668718078887
LASSO,80,0.13690798668764284
LASSO,80,0.11770556860877536
Layer 1,20,0.03817434054248628
Layer 1,20,0.14521888765225574
Layer 1,20,0.15542773993407638
Layer 1,20,0.13690789144653795
Layer 1,20,0.1397465496386611
Layer 1,20,0.06659428838636944
Layer 1,20,0.13687250145206395
Layer 1,20,0.14883594057193478
Layer 1,20,0.07264495526562366
Layer 1,20,0.12537700714248168
Layer 1,20,0.02002894554676909
Layer 1,20,0.14632919686987908
Layer 1,20,0.010956557987178216
Layer 1,20,0.1829104117533842
Layer 1,20,0.14332742125452166
Layer 1,20,0.08036153171186086
Layer 1,20,0.017240274306223193
Layer 1,20,0.19559797795130981
Layer 1,20,0.1463638325052145
Layer 1,20,0.08999391233766232
Layer 1,20,0.08712800906955907
Layer 1,20,0.16506806933197807
Layer 1,20,0.029406247530588982
Layer 1,20,0.12345151592290386
Layer 1,20,0.146387960280316
Layer 1,20,0.1819773590594301
Layer 1,20,0.10312271175133855
Layer 1,20,0.1583287220054719
Layer 1,20,0.1626881872283088
Layer 1,20,0.061672543635040496
Layer 1,20,0.08685592371236667
Layer 1,20,0.09610691542726998
Layer 1,20,0.11852510047854287
Layer 1,20,0.07076968853552847
Layer 1,20,0.17025625749745577
Layer 1,20,0.13085356063419173
Layer 1,20,0.055587484455953885
Layer 1,20,0.16102631109727306
Layer 1,20,0.21633115194433092
Layer 1,20,0.17189914652169103
Layer 1,20,0.12941080393406365
Layer 1,20,0.15193807395290657
Layer 1,20,0.11799467893217892
Layer 1,20,0.07000674701400916
Layer 1,20,0.10254965924739265
Layer 1,20,0.11316083492158667
Layer 1,20,0.08025043117178134
Layer 1,20,0.13001016557191647
Layer 1,20,0.008722008916134106
Layer 1,20,0.0686292328149416
Layer 1,20,0.1554129379634112
Layer 1,20,0.12072944896888001
Layer 1,20,0.08920867278638364
Layer 1,20,0.1570806908707531
Layer 1,20,0.11357766809711356
Layer 1,20,0.12323706930216245
Layer 1,20,0.11713400167084378
Layer 1,20,0.22669733379628987
Layer 1,20,0.14793063572069481
Layer 1,20,0.09147407441592557
Layer 1,20,0.0763841807159351
Layer 1,20,0.14281816498113029
Layer 1,20,0.0826552376171352
Layer 1,20,0.13362861335011297
Layer 1,20,0.17091216380170804
Layer 1,20,0.1536210483532995
Layer 1,20,0.14071512509031345
Layer 1,20,0.09164323160032498
Layer 1,20,0.03898400057437708
Layer 1,20,0.05431852400011216
Layer 1,20,0.17208997973192286
Layer 1,20,0.11364531467557788
Layer 1,20,0.1770582895609543
Layer 1,20,0.23525880198560167
Layer 1,20,0.07570006416802237
Layer 1,20,0.023257574175451573
Layer 1,20,0.0753932128019764
Layer 1,20,0.13264675104634033
Layer 1,20,0.21740345660254673
Layer 1,20,0.12270327357207873
Layer 1,20,0.09889162561576352
Layer 1,20,0.1365200909722937
Layer 1,20,0.17485026406014623
Layer 1,20,0.08114780048979855
Layer 1,20,0.09763343326388216
Layer 1,20,0.15349130848580936
Layer 1,20,0.1212135557986748
Layer 1,20,0.14488398812653416
Layer 1,20,0.15248375944888598
Layer 1,20,0.0951710773372501
Layer 1,20,0.12597334486388348
Layer 1,20,0.017475600018075972
Layer 1,20,0.12934511695334328
Layer 1,20,0.08838325577098921
Layer 1,20,0.12366973406131697
Layer 1,20,0.1400360180456251
Layer 1,20,0.14839844414014625
Layer 1,20,0.10988080335844023
Layer 1,20,0.07544350171808066
Layer 1,20,0.17791428879811638
Layer 1,20,0.10173265202152622
Layer 1,20,0.014998109612156979
Layer 1,20,0.13988609876170965
Layer 1,20,0.0661948546627876
Layer 1,20,0.14072551491885957
Layer 1,20,0.11817609715105083
Layer 1,20,0.06885839242629602
Layer 1,20,0.023238961668967165
Layer 1,20,0.21699938186509823
Layer 1,20,0.11843050490169936
Layer 1,20,0.10245154859140415
Layer 1,20,0.17146866353535561
Layer 1,20,0.11055040280982864
Layer 1,20,0.10517680249603562
Layer 1,20,0.08052917918112064
Layer 1,20,0.07169463005714004
Layer 1,20,0.13811864530032136
Layer 1,20,0.2234920658956314
Layer 1,20,0.037542344036028845
Layer 1,20,0.13925925215782478
Layer 1,20,0.08186000076245312
Layer 1,20,0.08967159681084655
Layer 1,20,0.1642912272376245
Layer 1,20,0.08790272187290317
Layer 1,20,0.16652835248628614
Layer 1,20,0.08016931403592886
Layer 1,20,0.11527127107738036
Layer 1,20,0.09556692168629136
Layer 1,20,0.08523336889293512
Layer 1,20,0.09791951926296777
Layer 1,20,0.1047105217542035
Layer 1,20,0.08927693137660615
Layer 1,20,0.10076535454650712
Layer 1,20,0.07299830807278294
Layer 1,20,0.19305989309162594
Layer 1,20,0.16870348568825574
Layer 1,20,0.18839980720512717
Layer 1,20,0.142842996624305
Layer 1,20,0.04594245284496165
Layer 1,20,0.10493448778342085
Layer 1,20,0.07307785361193946
Layer 1,20,0.13398929552975775
Layer 1,20,0.12824086830804857
Layer 1,20,0.11277352579574142
Layer 1,20,0.08825769678924733
Layer 1,20,0.1860429383910579
Layer 1,20,0.10468469518222608
Layer 1,20,0.17216386041805343
Layer 1,20,0.1926975966092855
Layer 1,20,0.07762012065515517
Layer 1,20,0.24821997352827116
Layer 1,20,0.13475092368523492
Layer 1,20,0.12513264256560833
Layer 1,20,0.023296690133434984
