experiment,number_repetitions,algo,number_train,perf
Taguchi_12,r4,Layer 3,100,0.03874591824068024
Taguchi_12,r4,l4,100,0.03874591824068024
Taguchi_12,r4,GB,100,0.05495525882945288
Taguchi_12,r4,SVR,100,0.13848739328042756
Taguchi_12,r4,BRR,100,0.06968127452371566
Taguchi_12,r4,LASSO,100,0.05537019256117834
Taguchi_12,r4,AB,100,0.07413144499938457
Eawag_XBridgeC18,r4,Layer 1,40,0.11612124832819422
Eawag_XBridgeC18,r4,Layer 2,40,0.08184443070171764
Eawag_XBridgeC18,r4,Layer 3,40,0.079781966678554
Eawag_XBridgeC18,r4,l4,40,0.08184443070171764
Eawag_XBridgeC18,r4,GB,40,0.11612124832819422
Eawag_XBridgeC18,r4,SVR,40,0.13104173834351876
Eawag_XBridgeC18,r4,BRR,40,0.1414603972224057
Eawag_XBridgeC18,r4,LASSO,40,0.16075943298612017
Eawag_XBridgeC18,r4,AB,40,0.11072584621593116
FEM_lipids,r2,Layer 1,40,0.07038970697605236
FEM_lipids,r2,Layer 2,40,0.06112926290189207
FEM_lipids,r2,Layer 3,40,0.06245047320146704
FEM_lipids,r2,l4,40,0.06112926290189207
FEM_lipids,r2,GB,40,0.07133136972259704
FEM_lipids,r2,SVR,40,0.12814375732140915
FEM_lipids,r2,BRR,40,0.08860602029796706
FEM_lipids,r2,LASSO,40,0.08061617060921819
FEM_lipids,r2,AB,40,0.07038970697605236
Stravs_22,r5,Layer 1,60,0.11188710921294623
Stravs_22,r5,Layer 2,60,0.08456209839948071
Stravs_22,r5,Layer 3,60,0.08624655047123826
Stravs_22,r5,l4,60,0.08456209839948071
Stravs_22,r5,GB,60,0.11188710921294623
Stravs_22,r5,SVR,60,0.13036822986315824
Stravs_22,r5,BRR,60,0.09984973642386963
Stravs_22,r5,LASSO,60,0.09566510753659616
Stravs_22,r5,AB,60,0.11120618940393517
MTBLS20,r4,Layer 1,100,0.08533806219286373
MTBLS20,r4,Layer 2,100,0.09444887426509255
MTBLS20,r4,Layer 3,100,0.07977077620676229
MTBLS20,r4,l4,100,0.09444887426509255
MTBLS20,r4,GB,100,0.08291382789611816
MTBLS20,r4,SVR,100,0.11534688039427614
MTBLS20,r4,BRR,100,0.10645978582307813
MTBLS20,r4,LASSO,100,0.11104864051949603
MTBLS20,r4,AB,100,0.08533806219286373
UFZ_Phenomenex,r4,Layer 1,100,0.11930072314160874
UFZ_Phenomenex,r4,Layer 2,100,0.06365176553202345
UFZ_Phenomenex,r4,Layer 3,100,0.06929923081823819
UFZ_Phenomenex,r4,l4,100,0.06365176553202345
UFZ_Phenomenex,r4,GB,100,0.11648496478251096
UFZ_Phenomenex,r4,SVR,100,0.13145224382789672
UFZ_Phenomenex,r4,BRR,100,0.12462191963746033
UFZ_Phenomenex,r4,LASSO,100,0.12052709206878237
UFZ_Phenomenex,r4,AB,100,0.11930072314160874
Stravs_22,r1,Layer 1,40,0.1192698276067984
Stravs_22,r1,Layer 2,40,0.09185750718443898
Stravs_22,r1,Layer 3,40,0.10405522131229375
Stravs_22,r1,l4,40,0.10405522131229375
Stravs_22,r1,GB,40,0.11296135872136019
Stravs_22,r1,SVR,40,0.12944681005860947
Stravs_22,r1,BRR,40,0.0983837439362668
Stravs_22,r1,LASSO,40,0.12722198780510888
Stravs_22,r1,AB,40,0.1192698276067984
UFZ_Phenomenex,r3,Layer 1,100,0.10165069140127105
UFZ_Phenomenex,r3,Layer 2,100,0.058273877036314134
UFZ_Phenomenex,r3,Layer 3,100,0.061861374135960594
UFZ_Phenomenex,r3,l4,100,0.058273877036314134
UFZ_Phenomenex,r3,GB,100,0.10165069140127105
UFZ_Phenomenex,r3,SVR,100,0.11813801782921522
UFZ_Phenomenex,r3,BRR,100,0.11145742464826153
UFZ_Phenomenex,r3,LASSO,100,0.11868562527532521
UFZ_Phenomenex,r3,AB,100,0.09339653858236918
LIFE_new,r1,Layer 1,100,0.10066531979435885
LIFE_new,r1,Layer 2,100,0.044969652055974106
LIFE_new,r1,Layer 3,100,0.04194978668919114
LIFE_new,r1,l4,100,0.044969652055974106
LIFE_new,r1,GB,100,0.1042596629152257
LIFE_new,r1,SVR,100,0.11275462052125643
LIFE_new,r1,BRR,100,0.10066531979435885
LIFE_new,r1,LASSO,100,0.10542354626184641
LIFE_new,r1,AB,100,0.0824611408289479
Aicheler,r5,Layer 1,100,0.01879942781680493
Aicheler,r5,Layer 2,100,0.010756348289628247
Aicheler,r5,Layer 3,100,0.011246770173637474
Aicheler,r5,l4,100,0.010756348289628247
Aicheler,r5,GB,100,0.025714983695592677
Aicheler,r5,SVR,100,0.027229708081176605
Aicheler,r5,BRR,100,0.01879942781680493
Aicheler,r5,LASSO,100,0.019041119659852532
Aicheler,r5,AB,100,0.043221553125934384
LIFE_new,r3,Layer 1,80,0.09945435418738152
LIFE_new,r3,Layer 2,80,0.0403606698248705
LIFE_new,r3,Layer 3,80,0.04610295270823636
LIFE_new,r3,l4,80,0.04610295270823636
LIFE_new,r3,GB,80,0.1027048183469043
LIFE_new,r3,SVR,80,0.1134780438449047
LIFE_new,r3,BRR,80,0.11491655226438817
LIFE_new,r3,LASSO,80,0.12750711758888844
LIFE_new,r3,AB,80,0.09945435418738152
Eawag_XBridgeC18,r2,Layer 1,40,0.12078375138392279
Eawag_XBridgeC18,r2,Layer 2,40,0.0844102316760348
Eawag_XBridgeC18,r2,Layer 3,40,0.07519018667348751
Eawag_XBridgeC18,r2,l4,40,0.07519018667348751
Eawag_XBridgeC18,r2,GB,40,0.12078375138392279
Eawag_XBridgeC18,r2,SVR,40,0.1441843950196935
Eawag_XBridgeC18,r2,BRR,40,0.16355786052499646
Eawag_XBridgeC18,r2,LASSO,40,0.1203782752937911
Eawag_XBridgeC18,r2,AB,40,0.11883540835576512
FEM_short,r5,Layer 1,20,0.13690789144653795
FEM_short,r5,Layer 2,20,0.03936635632994952
FEM_short,r5,Layer 3,20,0.05870041781949151
FEM_short,r5,l4,20,0.05870041781949151
FEM_short,r5,GB,20,0.1299574568382453
FEM_short,r5,SVR,20,0.17675075570392842
FEM_short,r5,BRR,20,0.27461464452628137
FEM_short,r5,LASSO,20,0.15824394329672578
FEM_short,r5,AB,20,0.13690789144653795
Nikiforos,r5,Layer 1,40,0.0974553271463248
Nikiforos,r5,Layer 2,40,0.07812736557725823
Nikiforos,r5,Layer 3,40,0.05673393011719832
Nikiforos,r5,l4,40,0.07812736557725823
Nikiforos,r5,GB,40,0.08708343403520079
Nikiforos,r5,SVR,40,0.08047100164136747
Nikiforos,r5,BRR,40,0.06832042468626973
Nikiforos,r5,LASSO,40,0.09050614863143507
Nikiforos,r5,AB,40,0.0974553271463248
Otto,r5,Layer 1,20,0.1397465496386611
Otto,r5,Layer 2,20,0.11393780417474919
Otto,r5,Layer 3,20,0.12652878267563364
Otto,r5,l4,20,0.11393780417474919
Otto,r5,GB,20,0.15547508278382927
Otto,r5,SVR,20,0.2093945635041898
Otto,r5,BRR,20,0.1397465496386611
Otto,r5,LASSO,20,0.2304010933083578
Otto,r5,AB,20,0.1816746548501839
Takahashi,r3,Layer 1,20,0.06659428838636944
Takahashi,r3,Layer 2,20,0.08766508437251545
Takahashi,r3,Layer 3,20,0.06157166132985174
Takahashi,r3,l4,20,0.08766508437251545
Takahashi,r3,GB,20,0.08227703915186177
Takahashi,r3,SVR,20,0.0587980878472501
Takahashi,r3,BRR,20,0.06659428838636944
Takahashi,r3,LASSO,20,0.07712247354538326
Takahashi,r3,AB,20,0.05387368847677527
Eawag_XBridgeC18,r5,Layer 1,60,0.10197767310836367
Eawag_XBridgeC18,r5,Layer 2,60,0.07373699995749607
Eawag_XBridgeC18,r5,Layer 3,60,0.07348489939138439
Eawag_XBridgeC18,r5,l4,60,0.07373699995749607
Eawag_XBridgeC18,r5,GB,60,0.10197767310836367
Eawag_XBridgeC18,r5,SVR,60,0.11913525279720277
Eawag_XBridgeC18,r5,BRR,60,0.10773674360613694
Eawag_XBridgeC18,r5,LASSO,60,0.14624241877439778
Eawag_XBridgeC18,r5,AB,60,0.10042356934814481
Aicheler,r1,Layer 1,40,0.02200814049654883
Aicheler,r1,Layer 2,40,0.018573326083787752
Aicheler,r1,Layer 3,40,0.018482774424609234
Aicheler,r1,l4,40,0.018573326083787752
Aicheler,r1,GB,40,0.05957010742125472
Aicheler,r1,SVR,40,0.06866316791028176
Aicheler,r1,BRR,40,0.02200814049654883
Aicheler,r1,LASSO,40,0.023536961101256953
Aicheler,r1,AB,40,0.06757533878722899
Stravs_22,r4,Layer 1,20,0.13687250145206395
Stravs_22,r4,Layer 2,20,0.09902442693799345
Stravs_22,r4,Layer 3,20,0.09273462645454056
Stravs_22,r4,l4,20,0.09902442693799345
Stravs_22,r4,GB,20,0.13687250145206395
Stravs_22,r4,SVR,20,0.1595971674156099
Stravs_22,r4,BRR,20,0.1853469331207066
Stravs_22,r4,LASSO,20,0.15900566465465213
Stravs_22,r4,AB,20,0.17087076273148816
Tohge,r1,Layer 1,20,0.14883594057193478
Tohge,r1,Layer 2,20,0.1051944094795752
Tohge,r1,Layer 3,20,0.12236387565949802
Tohge,r1,l4,20,0.1051944094795752
Tohge,r1,GB,20,0.14883594057193478
Tohge,r1,SVR,20,0.1739777389580025
Tohge,r1,BRR,20,0.21466272698818428
Tohge,r1,LASSO,20,0.1790230583263411
Tohge,r1,AB,20,0.12075128937751019
UniToyama_Atlantis,r5,Layer 1,40,0.06317714077701767
UniToyama_Atlantis,r5,Layer 2,40,0.06187892299516346
UniToyama_Atlantis,r5,Layer 3,40,0.04747267808247235
UniToyama_Atlantis,r5,l4,40,0.04747267808247235
UniToyama_Atlantis,r5,GB,40,0.0673814683161728
UniToyama_Atlantis,r5,SVR,40,0.09487058123194869
UniToyama_Atlantis,r5,BRR,40,0.05711119693749911
UniToyama_Atlantis,r5,LASSO,40,0.06110869547597409
UniToyama_Atlantis,r5,AB,40,0.06317714077701767
Beck,r5,Layer 1,100,0.09601701724326672
Beck,r5,Layer 2,100,0.07479446802360817
Beck,r5,Layer 3,100,0.06364798736108075
Beck,r5,l4,100,0.06364798736108075
Beck,r5,GB,100,0.09083310790926392
Beck,r5,SVR,100,0.09307088175778847
Beck,r5,BRR,100,0.09601701724326672
Beck,r5,LASSO,100,0.0914841152445403
Beck,r5,AB,100,0.09546233843471827
Tohge,r2,Layer 1,40,0.11408054026681631
Tohge,r2,Layer 2,40,0.12937950496799966
Tohge,r2,Layer 3,40,0.09676296929783484
Tohge,r2,l4,40,0.09676296929783484
Tohge,r2,GB,40,0.11408054026681631
Tohge,r2,SVR,40,0.18378246548107424
Tohge,r2,BRR,40,0.1598216976813337
Tohge,r2,LASSO,40,0.13766292548355633
Tohge,r2,AB,40,0.12035293810422681
UniToyama_Atlantis,r4,Layer 1,20,0.07264495526562366
UniToyama_Atlantis,r4,Layer 2,20,0.07984329647157241
UniToyama_Atlantis,r4,Layer 3,20,0.07754762780066779
UniToyama_Atlantis,r4,l4,20,0.07984329647157241
UniToyama_Atlantis,r4,GB,20,0.08043301739069111
UniToyama_Atlantis,r4,SVR,20,0.10250956317804281
UniToyama_Atlantis,r4,BRR,20,0.07264495526562366
UniToyama_Atlantis,r4,LASSO,20,0.08024422313397953
UniToyama_Atlantis,r4,AB,20,0.07764441388020377
FEM_long,r2,Layer 1,100,0.0798503075167652
FEM_long,r2,Layer 2,100,0.08378257777441418
FEM_long,r2,Layer 3,100,0.06901674339904272
FEM_long,r2,l4,100,0.06901674339904272
FEM_long,r2,GB,100,0.0798503075167652
FEM_long,r2,SVR,100,0.16608254071578263
FEM_long,r2,BRR,100,0.1364618148177094
FEM_long,r2,LASSO,100,0.09879417252517197
FEM_long,r2,AB,100,0.08229656421606792
FEM_orbitrap_plasma,r5,Layer 1,60,0.053971044450187085
FEM_orbitrap_plasma,r5,Layer 2,60,0.06423669346775387
FEM_orbitrap_plasma,r5,Layer 3,60,0.059285993209695756
FEM_orbitrap_plasma,r5,l4,60,0.059285993209695756
FEM_orbitrap_plasma,r5,GB,60,0.053971044450187085
FEM_orbitrap_plasma,r5,SVR,60,0.11571818010829127
FEM_orbitrap_plasma,r5,BRR,60,0.06612769163749925
FEM_orbitrap_plasma,r5,LASSO,60,0.07423658296082465
FEM_orbitrap_plasma,r5,AB,60,0.07926287144441882
RIKEN,r5,Layer 1,80,0.11635000458439844
RIKEN,r5,Layer 2,80,0.09278890106554696
RIKEN,r5,Layer 3,80,0.09297772022034806
RIKEN,r5,l4,80,0.09278890106554696
RIKEN,r5,GB,80,0.10408668237357321
RIKEN,r5,SVR,80,0.12796674252096765
RIKEN,r5,BRR,80,0.13810236977908938
RIKEN,r5,LASSO,80,0.14358916525814108
RIKEN,r5,AB,80,0.11635000458439844
Aicheler,r4,Layer 1,80,0.019699808350111616
Aicheler,r4,Layer 2,80,0.01193476569307415
Aicheler,r4,Layer 3,80,0.011353547269448101
Aicheler,r4,l4,80,0.01193476569307415
Aicheler,r4,GB,80,0.035690340431787634
Aicheler,r4,SVR,80,0.0308195951512636
Aicheler,r4,BRR,80,0.019699808350111616
Aicheler,r4,LASSO,80,0.020628439206492974
Aicheler,r4,AB,80,0.04589264663373755
Matsuura,r5,Layer 1,40,0.04964399114683093
Matsuura,r5,Layer 2,40,0.04005877193073738
Matsuura,r5,Layer 3,40,0.038043671613469346
Matsuura,r5,l4,40,0.04005877193073738
Matsuura,r5,GB,40,0.043873272275963805
Matsuura,r5,SVR,40,0.05349405471290596
Matsuura,r5,BRR,40,0.04964399114683093
Matsuura,r5,LASSO,40,0.038634132342715274
Matsuura,r5,AB,40,0.04582360274358716
Aicheler,r2,Layer 1,100,0.01656816465964286
Aicheler,r2,Layer 2,100,0.013271298038313123
Aicheler,r2,Layer 3,100,0.011667670230229682
Aicheler,r2,l4,100,0.013271298038313123
Aicheler,r2,GB,100,0.029313965699611567
Aicheler,r2,SVR,100,0.023123722508909657
Aicheler,r2,BRR,100,0.01656816465964286
Aicheler,r2,LASSO,100,0.015176337428975749
Aicheler,r2,AB,100,0.03462901833099016
MTBLS38,r4,Layer 1,40,0.16683324723302
MTBLS38,r4,Layer 2,40,0.10397874726200877
MTBLS38,r4,Layer 3,40,0.10183182327248505
MTBLS38,r4,l4,40,0.10397874726200877
MTBLS38,r4,GB,40,0.1764208702141601
MTBLS38,r4,SVR,40,0.2389827785714788
MTBLS38,r4,BRR,40,0.23658062606300537
MTBLS38,r4,LASSO,40,0.21117183711381887
MTBLS38,r4,AB,40,0.16683324723302
Eawag_XBridgeC18,r1,Layer 1,20,0.12537700714248168
Eawag_XBridgeC18,r1,Layer 2,20,0.09346515937386633
Eawag_XBridgeC18,r1,Layer 3,20,0.08485807439037973
Eawag_XBridgeC18,r1,l4,20,0.09346515937386633
Eawag_XBridgeC18,r1,GB,20,0.12537700714248168
Eawag_XBridgeC18,r1,SVR,20,0.14764316123084445
Eawag_XBridgeC18,r1,BRR,20,0.16166491689037024
Eawag_XBridgeC18,r1,LASSO,20,0.17443365691871507
Eawag_XBridgeC18,r1,AB,20,0.1334114362799383
Aicheler,r2,Layer 1,40,0.02140184766065618
Aicheler,r2,Layer 2,40,0.018861488142916886
Aicheler,r2,Layer 3,40,0.01842317270582266
Aicheler,r2,l4,40,0.018861488142916886
Aicheler,r2,GB,40,0.03983876918389543
Aicheler,r2,SVR,40,0.05640363061033583
Aicheler,r2,BRR,40,0.02140184766065618
Aicheler,r2,LASSO,40,0.02217643376377718
Aicheler,r2,AB,40,0.04677633645138409
Beck,r5,Layer 1,60,0.09236647785954807
Beck,r5,Layer 2,60,0.06833110444086764
Beck,r5,Layer 3,60,0.0652739989947412
Beck,r5,l4,60,0.0652739989947412
Beck,r5,GB,60,0.09236647785954807
Beck,r5,SVR,60,0.09465684117092975
Beck,r5,BRR,60,0.09575929231208775
Beck,r5,LASSO,60,0.11185626947703169
Beck,r5,AB,60,0.09472193947054501
RIKEN,r5,Layer 1,60,0.11150071231227081
RIKEN,r5,Layer 2,60,0.08767711827342765
RIKEN,r5,Layer 3,60,0.08298892669127964
RIKEN,r5,l4,60,0.08298892669127964
RIKEN,r5,GB,60,0.11818229335680336
RIKEN,r5,SVR,60,0.12700367225676523
RIKEN,r5,BRR,60,0.11749917584719288
RIKEN,r5,LASSO,60,0.13557003354106476
RIKEN,r5,AB,60,0.11150071231227081
Taguchi,r1,Layer 1,20,0.02002894554676909
Taguchi,r1,Layer 2,20,0.02165043988661086
Taguchi,r1,Layer 3,20,0.019889472846263027
Taguchi,r1,l4,20,0.02165043988661086
Taguchi,r1,GB,20,0.02002894554676909
Taguchi,r1,SVR,20,0.08396622485092753
Taguchi,r1,BRR,20,0.08815327424002009
Taguchi,r1,LASSO,20,0.021460349880901865
Taguchi,r1,AB,20,0.031340384893024216
LIFE_old,r3,Layer 1,60,0.06595429960452927
LIFE_old,r3,Layer 2,60,0.04104124489732226
LIFE_old,r3,Layer 3,60,0.03659416364086214
LIFE_old,r3,l4,60,0.04104124489732226
LIFE_old,r3,GB,60,0.06595429960452927
LIFE_old,r3,SVR,60,0.06144811539037813
LIFE_old,r3,BRR,60,0.06438628672889898
LIFE_old,r3,LASSO,60,0.0658754438126975
LIFE_old,r3,AB,60,0.05805725962473677
MTBLS87,r4,Layer 1,60,0.08821038420005389
MTBLS87,r4,Layer 2,60,0.07714930097652331
MTBLS87,r4,Layer 3,60,0.07378098435331362
MTBLS87,r4,l4,60,0.07714930097652331
MTBLS87,r4,GB,60,0.08821038420005389
MTBLS87,r4,SVR,60,0.08734079581044987
MTBLS87,r4,BRR,60,0.0850221375594378
MTBLS87,r4,LASSO,60,0.08132748376437857
MTBLS87,r4,AB,60,0.1003546546687735
FEM_long,r3,Layer 1,100,0.07468275294829271
FEM_long,r3,Layer 2,100,0.07467902943099558
FEM_long,r3,Layer 3,100,0.06513522940004525
FEM_long,r3,l4,100,0.06513522940004525
FEM_long,r3,GB,100,0.07468275294829271
FEM_long,r3,SVR,100,0.17100791554441044
FEM_long,r3,BRR,100,0.1945383488372749
FEM_long,r3,LASSO,100,0.09611837432867747
FEM_long,r3,AB,100,0.09018066743655279
LIFE_new,r2,Layer 1,20,0.14632919686987908
LIFE_new,r2,Layer 2,20,0.041873657023373256
LIFE_new,r2,Layer 3,20,0.05777366473856217
LIFE_new,r2,l4,20,0.05777366473856217
LIFE_new,r2,GB,20,0.13121224163720321
LIFE_new,r2,SVR,20,0.1579345048032928
LIFE_new,r2,BRR,20,0.14632919686987908
LIFE_new,r2,LASSO,20,0.16517811444341934
LIFE_new,r2,AB,20,0.13697787306473463
FEM_orbitrap_plasma,r1,Layer 1,80,0.05532014472947324
FEM_orbitrap_plasma,r1,Layer 2,80,0.05425734838552811
FEM_orbitrap_plasma,r1,Layer 3,80,0.045876700296472346
FEM_orbitrap_plasma,r1,l4,80,0.045876700296472346
FEM_orbitrap_plasma,r1,GB,80,0.05314253170008322
FEM_orbitrap_plasma,r1,SVR,80,0.11199111944841923
FEM_orbitrap_plasma,r1,BRR,80,0.05983371566226905
FEM_orbitrap_plasma,r1,LASSO,80,0.06674930605421904
FEM_orbitrap_plasma,r1,AB,80,0.05532014472947324
MTBLS36,r2,Layer 1,40,0.14475664931358614
MTBLS36,r2,Layer 2,40,0.16402156366170784
MTBLS36,r2,Layer 3,40,0.14683941487380142
MTBLS36,r2,l4,40,0.16402156366170784
MTBLS36,r2,GB,40,0.1688773314923267
MTBLS36,r2,SVR,40,0.15063742027285862
MTBLS36,r2,BRR,40,0.17421253175352644
MTBLS36,r2,LASSO,40,0.20252083143092334
MTBLS36,r2,AB,40,0.14475664931358614
Eawag_XBridgeC18,r5,Layer 1,80,0.08935387354249137
Eawag_XBridgeC18,r5,Layer 2,80,0.0732194035901369
Eawag_XBridgeC18,r5,Layer 3,80,0.07009388850491591
Eawag_XBridgeC18,r5,l4,80,0.07009388850491591
Eawag_XBridgeC18,r5,GB,80,0.08935387354249137
Eawag_XBridgeC18,r5,SVR,80,0.102834719608401
Eawag_XBridgeC18,r5,BRR,80,0.10050458904509954
Eawag_XBridgeC18,r5,LASSO,80,0.11118473725276624
Eawag_XBridgeC18,r5,AB,80,0.09401218812978161
UniToyama_Atlantis,r1,Layer 1,80,0.05381428334035199
UniToyama_Atlantis,r1,Layer 2,80,0.042668533649029665
UniToyama_Atlantis,r1,Layer 3,80,0.0582898867191906
UniToyama_Atlantis,r1,l4,80,0.0582898867191906
UniToyama_Atlantis,r1,GB,80,0.056658377581911876
UniToyama_Atlantis,r1,SVR,80,0.08940498681625123
UniToyama_Atlantis,r1,BRR,80,0.04580178425674373
UniToyama_Atlantis,r1,LASSO,80,0.04498349247797115
UniToyama_Atlantis,r1,AB,80,0.05381428334035199
Taguchi_12,r5,Layer 1,100,0.049847869107884954
Taguchi_12,r5,Layer 2,100,0.04140423305281564
Taguchi_12,r5,Layer 3,100,0.03463581682786365
Taguchi_12,r5,l4,100,0.03463581682786365
Taguchi_12,r5,GB,100,0.049847869107884954
Taguchi_12,r5,SVR,100,0.14072441825906618
Taguchi_12,r5,BRR,100,0.06815360159466878
Taguchi_12,r5,LASSO,100,0.05252730207922922
Taguchi_12,r5,AB,100,0.0632752159523566
MTBLS20,r2,Layer 1,80,0.10053095897539599
MTBLS20,r2,Layer 2,80,0.10087096182522354
MTBLS20,r2,Layer 3,80,0.08806378408917799
MTBLS20,r2,l4,80,0.10053095897539599
MTBLS20,r2,GB,80,0.09881297914281723
MTBLS20,r2,SVR,80,0.12008589664858121
MTBLS20,r2,BRR,80,0.11683312258130865
MTBLS20,r2,LASSO,80,0.10370139742096854
MTBLS20,r2,AB,80,0.10053095897539599
Matsuura,r1,Layer 1,40,0.050233913350289386
Matsuura,r1,Layer 2,40,0.03887719472716342
Matsuura,r1,Layer 3,40,0.047102278181362485
Matsuura,r1,l4,40,0.047102278181362485
Matsuura,r1,GB,40,0.050233913350289386
Matsuura,r1,SVR,40,0.04598373900077235
Matsuura,r1,BRR,40,0.0363273463676552
Matsuura,r1,LASSO,40,0.03419771580124414
Matsuura,r1,AB,40,0.04765781990653396
Taguchi,r2,Layer 1,20,0.010956557987178216
Taguchi,r2,Layer 2,20,0.011762647224353702
Taguchi,r2,Layer 3,20,0.010489085527561089
Taguchi,r2,l4,20,0.011762647224353702
Taguchi,r2,GB,20,0.01943865009650735
Taguchi,r2,SVR,20,0.07093911818093246
Taguchi,r2,BRR,20,0.010956557987178216
Taguchi,r2,LASSO,20,0.009788360970030241
Taguchi,r2,AB,20,0.02338506884174429
Kojima,r3,Layer 1,20,0.1829104117533842
Kojima,r3,Layer 2,20,0.17889706112343665
Kojima,r3,Layer 3,20,0.16819653852543676
Kojima,r3,l4,20,0.1829104117533842
Kojima,r3,GB,20,0.1829104117533842
Kojima,r3,SVR,20,0.2392663897098019
Kojima,r3,BRR,20,0.21730484594998076
Kojima,r3,LASSO,20,0.20525474038444522
Kojima,r3,AB,20,0.16551568729415841
RIKEN,r5,Layer 1,100,0.12094078424749649
RIKEN,r5,Layer 2,100,0.09506046482678943
RIKEN,r5,Layer 3,100,0.13869151439023752
RIKEN,r5,l4,100,0.13869151439023752
RIKEN,r5,GB,100,0.10989198983497965
RIKEN,r5,SVR,100,0.12975497929953023
RIKEN,r5,BRR,100,0.12094078424749649
RIKEN,r5,LASSO,100,0.12458416076559072
RIKEN,r5,AB,100,0.11279923189903146
RIKEN,r2,Layer 1,80,0.11684698313976734
RIKEN,r2,Layer 2,80,0.09202404422388272
RIKEN,r2,Layer 3,80,0.09590778709094518
RIKEN,r2,l4,80,0.09202404422388272
RIKEN,r2,GB,80,0.12749539961302425
RIKEN,r2,SVR,80,0.129246792765488
RIKEN,r2,BRR,80,0.15831660879680506
RIKEN,r2,LASSO,80,0.14550441603154457
RIKEN,r2,AB,80,0.11684698313976734
Nikiforos,r2,Layer 1,40,0.09421045243146288
Nikiforos,r2,Layer 2,40,0.06750197470720012
Nikiforos,r2,Layer 3,40,0.05565024809628754
Nikiforos,r2,l4,40,0.05565024809628754
