rt,pred,experiment,train_size,fold_number
390.0,362.0633346830391,Aicheler,20,20
450.0,370.680119871336,Aicheler,20,20
450.0,477.33179209154014,Aicheler,20,20
402.0,354.92627104190905,Aicheler,20,20
90.0,117.215041548127,Aicheler,20,20
348.0,360.0767461423,Aicheler,20,20
498.0,471.075661136398,Aicheler,20,20
552.0,526.859607612581,Aicheler,20,20
348.0,376.488920763593,Aicheler,20,20
528.0,476.300857835737,Aicheler,20,20
588.0,575.49979201661,Aicheler,20,20
372.0,366.285211030758,Aicheler,20,20
111.0,142.437551932981,Aicheler,20,20
534.0,481.53411263358004,Aicheler,20,20
552.0,540.4082918515261,Aicheler,20,20
420.0,405.4711046159951,Aicheler,20,20
486.0,454.371403387483,Aicheler,20,20
348.0,361.8479556971369,Aicheler,20,20
420.0,476.154383835515,Aicheler,20,20
108.0,130.571329763914,Aicheler,20,20
414.0,428.158286717818,Aicheler,20,20
492.0,440.701584468591,Aicheler,20,20
354.0,347.147341785904,Aicheler,20,20
354.0,320.69411572090803,Aicheler,20,20
96.0,100.24807531351,Aicheler,20,20
450.0,476.30559225220003,Aicheler,20,20
558.0,540.104365642252,Aicheler,20,20
108.0,161.537141618262,Aicheler,20,20
354.0,309.81691110435503,Aicheler,20,20
102.0,155.037395963163,Aicheler,20,20
120.0,183.182751638453,Aicheler,20,20
474.0,454.591766894476,Aicheler,20,20
582.0,536.522719029419,Aicheler,20,20
408.0,405.020853285921,Aicheler,20,20
72.0,73.2315694908923,Aicheler,20,20
276.0,316.205430884635,Aicheler,20,20
468.0,449.90404466114404,Aicheler,20,20
234.0,232.780507337579,Aicheler,20,20
420.0,422.03846872892797,Aicheler,20,20
522.0,508.666912588432,Aicheler,20,20
312.0,348.97689298586,Aicheler,20,20
402.0,378.340299693977,Aicheler,20,20
336.0,410.75478785754797,Aicheler,20,20
330.0,279.533594826053,Aicheler,20,20
444.0,416.33763522431997,Aicheler,20,20
510.0,498.5372223796631,Aicheler,20,20
384.0,389.48240873464994,Aicheler,20,20
426.0,405.563804719279,Aicheler,20,20
354.0,344.52868360918404,Aicheler,20,20
480.0,443.742320424136,Aicheler,20,20
420.0,414.98953917501,Aicheler,20,20
120.0,147.75570254074898,Aicheler,20,20
438.0,408.783024626349,Aicheler,20,20
510.0,475.01222447439903,Aicheler,20,20
438.0,411.09009492937895,Aicheler,20,20
402.0,400.24823507460405,Aicheler,20,20
498.0,510.29642715202203,Aicheler,20,20
528.0,524.383766189128,Aicheler,20,20
342.0,324.242747020464,Aicheler,20,20
336.0,329.2542747174531,Aicheler,20,20
144.0,176.84742873090698,Aicheler,20,20
510.0,470.88710194850603,Aicheler,20,20
108.0,106.830028893222,Aicheler,20,20
396.0,380.910766711417,Aicheler,20,20
450.0,427.382851592222,Aicheler,20,20
342.0,347.83493654169797,Aicheler,20,20
414.0,377.80561467788596,Aicheler,20,20
396.0,405.30777711239,Aicheler,20,20
354.0,359.3634548108049,Aicheler,20,20
402.0,392.554998745297,Aicheler,20,20
108.0,187.083041130498,Aicheler,20,20
486.0,449.02994880982595,Aicheler,20,20
84.0,95.78162747831301,Aicheler,20,20
282.0,377.333796213406,Aicheler,20,20
366.0,296.570329582426,Aicheler,20,20
330.0,399.084322662119,Aicheler,20,20
174.0,232.210466912964,Aicheler,20,20
372.0,364.40127465640404,Aicheler,20,20
432.0,330.577207811976,Aicheler,20,20
366.0,344.220123664021,Aicheler,20,20
99.0,84.0788818574554,Aicheler,20,20
99.0,125.192086939654,Aicheler,20,20
66.0,55.809853299567,Aicheler,20,20
576.0,556.022003287982,Aicheler,20,20
468.0,467.233104211731,Aicheler,20,20
192.0,201.076804333983,Aicheler,20,20
342.0,328.741628112681,Aicheler,20,20
144.0,167.928228676223,Aicheler,20,20
171.0,194.017215446523,Aicheler,20,20
342.0,349.739715515989,Aicheler,20,20
396.0,444.171817134585,Aicheler,20,20
108.0,192.052449569734,Aicheler,20,20
132.0,199.497317508288,Aicheler,20,20
426.0,416.972848144993,Aicheler,20,20
414.0,405.97234336353995,Aicheler,20,20
372.0,354.236099951681,Aicheler,20,20
504.0,481.842600985726,Aicheler,20,20
120.0,218.902649913559,Aicheler,20,20
120.0,137.199187460533,Aicheler,20,20
360.0,322.152184877506,Aicheler,20,20
462.0,393.989094600401,Aicheler,20,20
522.0,493.59116339712403,Aicheler,20,20
393.35400000000004,383.165483370786,IPB_Halle,20,20
216.0,215.496709509246,IPB_Halle,20,20
168.0,364.67842235249196,IPB_Halle,20,20
288.0,181.520725688424,IPB_Halle,20,20
43.984000001999995,23.290536507369104,IPB_Halle,20,20
174.0,61.4025750052419,IPB_Halle,20,20
116.752000002,113.10052404563,IPB_Halle,20,20
180.0,248.094113217163,IPB_Halle,20,20
536.475,404.475978803683,IPB_Halle,20,20
324.0,331.780101531281,IPB_Halle,20,20
38.592,26.3472439328228,IPB_Halle,20,20
192.0,328.648990767573,IPB_Halle,20,20
222.0,123.350392279904,IPB_Halle,20,20
48.0,95.9635245151565,IPB_Halle,20,20
198.0,244.15082037286098,IPB_Halle,20,20
47.677000002,77.022349086574,IPB_Halle,20,20
208.345999998,197.485722634698,IPB_Halle,20,20
26.761000002,19.279995641965,IPB_Halle,20,20
276.0,311.983651423656,IPB_Halle,20,20
66.0,59.208835605667495,IPB_Halle,20,20
47.677000002,87.96482510408079,IPB_Halle,20,20
234.0,350.347518332399,IPB_Halle,20,20
453.937999998,353.1559306407949,IPB_Halle,20,20
207.378,41.9787101823874,IPB_Halle,20,20
252.0,361.60261464649597,IPB_Halle,20,20
642.258,439.45091570789594,IPB_Halle,20,20
209.620000002,175.270934884404,IPB_Halle,20,20
204.0,189.391824673025,IPB_Halle,20,20
45.328000001999996,59.74460526890911,IPB_Halle,20,20
138.0,155.57940123103,IPB_Halle,20,20
198.0,189.391824673025,IPB_Halle,20,20
246.0,323.091432300895,IPB_Halle,20,20
42.933,61.173417317426605,IPB_Halle,20,20
270.0,236.744308879299,IPB_Halle,20,20
108.0,257.528122599725,IPB_Halle,20,20
174.0,326.16723893485,IPB_Halle,20,20
180.0,145.44687751680001,IPB_Halle,20,20
629.4540000000002,439.45091570789594,IPB_Halle,20,20
336.0,329.371344893007,IPB_Halle,20,20
719.802,447.091101878813,IPB_Halle,20,20
475.16200000199996,378.640741977716,IPB_Halle,20,20
321.204,255.72304686832695,IPB_Halle,20,20
228.0,323.091432300895,IPB_Halle,20,20
186.0,189.391824673025,IPB_Halle,20,20
695.88,459.52371805637495,IPB_Halle,20,20
66.0,61.589543563168704,IPB_Halle,20,20
204.0,137.448801019379,IPB_Halle,20,20
198.0,60.8668053163558,IPB_Halle,20,20
235.339000002,61.18219694010821,IPB_Halle,20,20
27.435,112.172038668333,IPB_Halle,20,20
486.0,364.349386004286,IPB_Halle,20,20
203.295,173.46829725544399,IPB_Halle,20,20
31.516000002,107.35683608755801,IPB_Halle,20,20
96.0,77.3426331110625,IPB_Halle,20,20
151.789000002,122.192080861789,IPB_Halle,20,20
24.778000002,112.879969524695,IPB_Halle,20,20
82.60099999799998,69.7195319361952,LIFE_old,60,60
101.14300000200001,106.126412157318,LIFE_old,60,60
76.786999998,63.0005172927983,LIFE_old,60,60
35.998000002,61.085683912683294,LIFE_old,60,60
90.154000002,88.036889545301,LIFE_old,60,60
279.808000002,238.597136795463,LIFE_old,60,60
90.649999998,87.71804056600621,LIFE_old,60,60
35.998999998,60.3531525463562,LIFE_old,60,60
75.835000002,63.65822813220839,LIFE_old,60,60
35.707999998000005,99.69507517008827,LIFE_old,60,60
122.097,117.94187826898501,LIFE_old,60,60
97.791,106.419884153327,LIFE_old,60,60
87.160000002,98.1984082289883,LIFE_old,60,60
79.318999998,57.5955164237869,LIFE_old,60,60
78.22399999800001,77.136092365305,LIFE_old,60,60
36.004000002,65.0531308307155,LIFE_old,60,60
92.661,99.58264635208029,LIFE_old,60,60
128.06899999799998,121.821589445767,LIFE_old,60,60
59.146000002,47.9497782317596,LIFE_old,60,60
165.56400000000005,154.869665868191,LIFE_old,60,60
91.84699999799999,104.858145345486,LIFE_old,60,60
83.203999998,78.23422999862359,LIFE_old,60,60
38.46,76.5396312997125,LIFE_old,60,60
37.918000002,44.6918810419192,LIFE_old,60,60
35.998000002,56.6345074677253,LIFE_old,60,60
97.54699999799999,90.2268494380581,LIFE_old,60,60
170.796,212.783815679837,LIFE_old,60,60
32.754000000000005,36.3132406208192,LIFE_old,60,60
89.902999998,102.710987410336,LIFE_old,60,60
45.135,46.3744506577693,LIFE_old,60,60
85.70100000000002,92.545394151908,LIFE_old,60,60
80.49700000200002,58.040224103932886,LIFE_old,60,60
58.165000002,53.4808638217994,LIFE_old,60,60
47.87599999800001,43.8523726513083,LIFE_old,60,60
157.857,165.515342339656,LIFE_old,60,60
91.669999998,102.64443985233,LIFE_old,60,60
184.401,207.726661639402,LIFE_old,60,60
69.53099999999999,55.5120563241813,LIFE_old,60,60
39.679999998,38.5149639182991,LIFE_old,60,60
85.69000000199999,68.3961895117665,LIFE_old,60,60
83.76299999999998,68.7460603462367,LIFE_old,60,60
230.241499998,232.24940518601602,LIFE_old,60,60
235.452,235.026316984139,LIFE_old,60,60
60.925000002,58.442673750846005,LIFE_old,60,60
81.12499999799998,46.362394885616204,LIFE_old,60,60
80.76,75.44954253409959,LIFE_old,60,60
34.345000002,35.392768332120205,LIFE_old,60,60
76.70700000000002,68.8648736289087,LIFE_old,60,60
109.551,105.532523962017,LIFE_old,60,60
101.12800000200001,98.6782003255426,LIFE_old,60,60
106.81999999799999,103.966133023669,LIFE_old,60,60
35.986999998,57.678158612648495,LIFE_old,60,60
50.157,55.4813068607833,LIFE_old,60,60
105.082000002,105.874923706914,LIFE_old,60,60
30.994000001999996,33.587211203951604,LIFE_old,60,60
100.806,112.18761354733,LIFE_old,60,60
127.779,126.971017577337,LIFE_old,60,60
71.569000002,68.4841496761144,LIFE_old,60,60
207.844999998,224.19749348099305,LIFE_old,60,60
270.258499998,275.84778837971,LIFE_old,60,60
114.76099999799999,106.011552495016,LIFE_old,60,60
159.08700000000005,161.457874218904,LIFE_old,60,60
143.260000002,162.880785409662,LIFE_old,60,60
82.048999998,76.3409914775978,LIFE_old,60,60
80.67499999799999,71.24565218643271,LIFE_old,60,60
182.69800000200001,168.489085404184,LIFE_old,60,60
199.774999998,228.40294920777802,LIFE_old,60,60
33.654,37.2714958361628,LIFE_old,60,60
70.398,54.0284749583966,LIFE_old,60,60
63.391999998,58.6792860977105,LIFE_old,60,60
124.689,118.00068985071002,LIFE_old,60,60
241.18200000000002,275.84778837971,LIFE_old,60,60
31.882999998000003,35.372602865466106,LIFE_old,60,60
52.921000002,53.413602788698704,LIFE_old,60,60
138.72299999999998,139.953610823708,LIFE_old,60,60
35.974999998,38.5149639182991,LIFE_old,60,60
92.199,92.4608843845233,LIFE_old,60,60
35.992999998,66.778310270259,LIFE_old,60,60
36.004000002,56.879160038479796,LIFE_old,60,60
83.467999998,74.8751211736026,LIFE_old,60,60
94.458,97.8684100454043,LIFE_old,60,60
83.964,93.8132736907901,LIFE_old,60,60
100.52200000200001,102.41014132672301,LIFE_old,60,60
76.000000002,42.2565744991377,LIFE_old,60,60
111.877000002,108.28577773566201,LIFE_old,60,60
35.107999998000004,38.632933421032796,LIFE_old,60,60
47.101000002,48.90991366106749,LIFE_old,60,60
77.01,75.1897154488431,LIFE_old,60,60
99.291,105.87792346997801,LIFE_old,60,60
107.853,128.337830971091,LIFE_old,60,60
34.345000002,37.595392944143,LIFE_old,60,60
34.240999998,38.0638961208303,LIFE_old,60,60
154.56900000000005,151.18307826897498,LIFE_old,60,60
54.363499998,57.5955164237869,LIFE_old,60,60
144.79099999800002,125.776266472558,LIFE_old,60,60
41.098999998000004,41.773336652036704,LIFE_old,60,60
82.168000002,89.8977874371161,LIFE_old,60,60
96.663,105.877461337628,LIFE_old,60,60
239.749000002,245.253209923931,LIFE_old,60,60
34.562500002,37.1538446760378,LIFE_old,60,60
30.589000002,34.597366532426,LIFE_old,60,60
156.409999998,151.325225960798,LIFE_old,60,60
40.545,39.751651006069004,LIFE_old,60,60
42.69600000000001,40.7460998397124,LIFE_old,60,60
33.388000002,37.0806804810504,LIFE_old,60,60
86.785000002,84.70704621363309,LIFE_old,60,60
234.14599999799998,259.10825539480203,LIFE_old,60,60
103.01800000200001,107.48946490724701,LIFE_old,60,60
82.014,72.54800539394671,LIFE_old,60,60
36.016000002,60.730904936237,LIFE_old,60,60
34.413000000000004,38.3660303978153,LIFE_old,60,60
85.713,83.5494092559796,LIFE_old,60,60
291.373000002,238.597136795463,LIFE_old,60,60
45.135,47.4764318012556,LIFE_old,60,60
111.582,110.07264678092899,LIFE_old,60,60
104.146999998,106.484938996238,LIFE_old,60,60
202.575,204.34754613016497,LIFE_old,60,60
76.582000002,59.7384200951483,LIFE_old,60,60
33.951,35.0833527766254,LIFE_old,60,60
191.305000002,39.085564789529,LIFE_old,60,60
102.03199999799999,107.178258263423,LIFE_old,60,60
34.435999998,37.3428871861829,LIFE_old,60,60
107.28100000200001,92.3985098082416,LIFE_old,60,60
2201.34,2141.7260081674804,Matsuura,60,60
918.84,980.3982343123108,Matsuura,60,60
1453.08,1395.76718072755,Matsuura,60,60
1410.84,1377.3764232490698,Matsuura,60,60
649.68,556.97189204308,Matsuura,60,60
326.16,416.434693638713,Matsuura,60,60
2106.36,2139.07445854901,Matsuura,60,60
1894.8,1960.38684155216,Matsuura,60,60
1799.52,1605.11790262642,Matsuura,60,60
882.42,997.458615969747,Matsuura,60,60
1627.68,1562.69091136566,Matsuura,60,60
488.46,794.8517504295502,Matsuura,60,60
440.28,738.343142596826,Matsuura,60,60
800.82,1018.1194944412,Matsuura,60,60
1834.38,1810.42702808375,Matsuura,60,60
1170.66,1207.53386082527,Matsuura,60,60
1386.78,1271.86337491664,Matsuura,60,60
625.56,706.004685929264,Matsuura,60,60
1784.64,1755.62187394246,Matsuura,60,60
727.38,940.145252100784,Matsuura,60,60
559.98,577.483161212221,Matsuura,60,60
438.18,396.589309003395,Matsuura,60,60
1460.34,1475.97643831194,Matsuura,60,60
636.0,520.292002167109,Beck,60,60
618.0,483.063207544462,Beck,60,60
306.0,344.18221920763,Beck,60,60
780.0,668.269611098752,Beck,60,60
864.0,698.9205022599989,Beck,60,60
384.0,489.470420100796,Beck,60,60
552.0,502.7994028089249,Beck,60,60
864.0,629.6708354413211,Beck,60,60
594.0,652.2402703372039,Beck,60,60
396.0,401.58653136511805,Beck,60,60
324.0,342.858891938288,Beck,60,60
246.0,333.694086335104,Beck,60,60
546.0,326.933392902222,Beck,60,60
420.0,296.529306065998,Beck,60,60
264.0,189.30694788127602,Beck,60,60
348.0,406.688648629154,Beck,60,60
798.0,715.1008804514239,Beck,60,60
126.0,162.440106560402,Beck,60,60
216.0,220.909617883917,Beck,60,60
246.0,306.129798875298,Beck,60,60
618.0,587.869374769121,Beck,60,60
768.0,643.369065650278,Beck,60,60
486.0,442.8219082295031,Beck,60,60
246.0,264.078454209856,Beck,60,60
384.0,303.833023304961,Beck,60,60
918.0,654.119520238472,Beck,60,60
312.0,439.985606704105,Beck,60,60
180.0,239.330017289957,Beck,60,60
630.0,595.615199016941,Beck,60,60
48.0,45.777690979817706,Beck,60,60
960.0,631.9582427446791,Beck,60,60
222.0,343.651024677434,Beck,60,60
828.0,658.926050050197,Beck,60,60
708.0,599.037554775446,Beck,60,60
576.0,525.31050027371,Beck,60,60
204.0,262.935055949692,Beck,60,60
738.0,675.401884082607,Beck,60,60
324.0,519.6005070163201,Beck,60,60
162.0,174.70065172079399,Beck,60,60
450.0,509.1039622228889,Beck,60,60
762.0,658.9336593019519,Beck,60,60
390.0,453.39919761407305,Beck,60,60
258.0,264.078454209856,Beck,60,60
432.0,381.559635100214,Beck,60,60
228.0,372.47306776998596,Beck,60,60
852.0,801.361032328936,Beck,60,60
216.0,168.869947607661,Beck,60,60
792.0,407.083407788814,Beck,60,60
444.0,423.35609623677806,Beck,60,60
294.0,341.033800678464,Beck,60,60
1086.0,827.508433911811,Beck,60,60
492.0,558.8390104857119,Beck,60,60
384.0,309.57227479933,Beck,60,60
744.0,649.590797663588,Beck,60,60
666.0,429.38578009432297,Beck,60,60
186.0,264.031690540118,Beck,60,60
306.0,421.732672719094,Beck,60,60
696.0,564.208254962287,Beck,60,60
1368.0,613.44639552168,Beck,60,60
528.0,349.715893971203,Beck,60,60
642.0,582.084292309959,Beck,60,60
732.0,573.96884726472,Beck,60,60
600.0,679.407980494315,Beck,60,60
612.0,595.615199016941,Beck,60,60
498.0,379.735954382537,Beck,60,60
390.0,284.767681968964,Beck,60,60
810.0,582.23840968239,Beck,60,60
402.0,462.300359927947,Beck,60,60
396.0,438.200499886655,Beck,60,60
264.0,264.832399748182,Beck,60,60
300.0,503.980273003238,Beck,60,60
372.0,401.5531977625,Beck,60,60
252.0,244.988156180285,Beck,60,60
66.0,106.532433884696,Beck,60,60
768.0,624.099401392546,Beck,60,60
324.0,265.429034889394,Beck,60,60
72.0,21.8127024009557,Beck,60,60
648.0,607.224459994679,Beck,60,60
588.0,493.275104581844,Beck,60,60
576.0,528.881152200836,Beck,60,60
444.0,434.696662855056,Beck,60,60
774.0,606.787216535662,Beck,60,60
252.0,128.475869112288,Beck,60,60
48.0,-1.31111661410273,Beck,60,60
252.0,375.262900983995,Beck,60,60
564.0,501.478760284418,Beck,60,60
732.0,811.061625232924,Beck,60,60
654.0,591.868937824442,Beck,60,60
144.0,84.54887640059421,Beck,60,60
624.0,505.57774423713096,Beck,60,60
546.0,273.272775348237,Beck,60,60
366.0,407.949573845236,Beck,60,60
390.0,300.193703457611,Beck,60,60
570.0,581.6106667519571,Beck,60,60
438.0,505.42400084312,Beck,60,60
390.0,492.073332902911,Beck,60,60
492.0,433.6750358034111,Beck,60,60
396.0,407.960331857481,Beck,60,60
432.0,536.11524389874,Beck,60,60
888.0,900.189555496432,Beck,60,60
228.0,283.725856663574,Beck,60,60
138.0,287.88900427141897,Beck,60,60
132.0,158.565825929155,Beck,60,60
468.0,605.259928735086,Beck,60,60
468.0,317.556674390641,Beck,60,60
60.0,141.20306002608402,Beck,60,60
564.0,558.727208952722,Beck,60,60
48.0,-1.82572683372189,Beck,60,60
858.0,526.123455235941,Beck,60,60
828.0,744.5357320167551,Beck,60,60
522.0,518.9654464204721,Beck,60,60
336.0,306.469426275438,Beck,60,60
672.0,518.556095147791,Beck,60,60
570.0,436.537832424881,Beck,60,60
384.0,334.431530640476,Beck,60,60
348.0,379.889934209038,Beck,60,60
480.0,601.049132826766,Beck,60,60
702.0,528.4035042044901,Beck,60,60
756.0,676.458362541445,Beck,60,60
810.0,680.0185570319001,Beck,60,60
372.0,378.689547770084,Beck,60,60
546.0,431.57492487675,Beck,60,60
906.0,745.774614554805,Beck,60,60
78.0,396.551930540142,Beck,60,60
384.0,251.75431045708697,Beck,60,60
288.0,406.84689755961404,Beck,60,60
468.0,476.97402061599405,Beck,60,60
678.0,685.259264143895,Beck,60,60
324.0,415.755580014196,Beck,60,60
690.0,642.2684533417299,Beck,60,60
42.0,78.32037021628351,Beck,60,60
312.0,289.367812937535,Beck,60,60
114.0,202.41858010203305,Beck,60,60
372.0,348.705289550975,Beck,60,60
342.0,370.289962829365,Beck,60,60
162.0,108.74625935780399,Beck,60,60
300.0,338.972008476092,Beck,60,60
438.0,404.308198964236,Beck,60,60
240.0,200.507852129859,Beck,60,60
216.0,329.672741638937,Beck,60,60
528.0,568.701743981746,Beck,60,60
444.0,473.044978808826,Beck,60,60
294.0,56.5563830832032,Beck,60,60
450.0,624.276404911957,Beck,60,60
60.0,109.847029704177,Beck,60,60
246.0,116.469621200352,Beck,60,60
138.0,71.8659699364707,Beck,60,60
270.0,291.477267358211,Beck,60,60
690.0,842.132679758609,Beck,60,60
54.0,184.500690943447,Beck,60,60
402.0,352.324875948727,Beck,60,60
660.0,466.80150409452796,Beck,60,60
144.0,259.550725763069,Beck,60,60
294.0,301.28668206782504,Beck,60,60
774.0,556.121230193105,Beck,60,60
474.0,408.425113151019,Beck,60,60
444.0,387.545408555531,Beck,60,60
312.0,269.499309805903,Beck,60,60
480.0,541.08176477344,Beck,60,60
474.0,534.94374296423,Beck,60,60
408.0,497.352831146472,Beck,60,60
600.0,484.609014156169,Beck,60,60
786.0,596.8247611883149,Beck,60,60
270.0,443.815401777584,Beck,60,60
540.0,367.771774745796,Beck,60,60
84.0,351.894236220661,Beck,60,60
144.0,159.34707818655198,Beck,60,60
168.0,308.087937021318,Beck,60,60
288.0,244.341597724362,Beck,60,60
696.0,364.13686318593597,Beck,60,60
132.0,248.32086029423598,Beck,60,60
1032.0,733.363662464157,Beck,60,60
888.0,894.201682162344,Beck,60,60
276.0,222.99293598278302,Beck,60,60
840.0,834.7255051792439,Beck,60,60
510.0,468.778861220691,Beck,60,60
582.0,557.258501540389,Beck,60,60
366.0,477.505253160243,Beck,60,60
48.0,100.142268937461,Beck,60,60
576.0,416.483005341007,Beck,60,60
156.0,371.225631153572,Beck,60,60
102.0,163.935640536601,Beck,60,60
900.0,738.051054302945,Beck,60,60
66.0,202.954745198014,Beck,60,60
204.0,244.44483924711,Beck,60,60
564.0,634.002298373814,Beck,60,60
78.0,115.38591060616699,Beck,60,60
822.0,703.4290385665739,Beck,60,60
348.0,312.564924785738,Beck,60,60
402.0,314.81373862304,Beck,60,60
54.0,162.400474206361,Beck,60,60
426.0,366.104162685052,Beck,60,60
894.0,589.539109874616,Beck,60,60
678.0,376.052050962271,Beck,60,60
606.0,464.4533871501689,Beck,60,60
252.0,214.790845709431,Beck,60,60
414.0,326.786576435984,Beck,60,60
420.0,345.313581168238,Beck,60,60
330.0,568.068063264928,Beck,60,60
732.0,743.915740978528,Beck,60,60
294.0,313.958410271922,Beck,60,60
876.0,578.301345770739,Beck,60,60
534.0,472.467924945857,Beck,60,60
318.0,258.187624169934,Beck,60,60
492.0,645.884481204502,Beck,60,60
618.0,692.440295194558,Beck,60,60
288.0,492.548962350369,Beck,60,60
960.0,754.304633799342,Beck,60,60
402.0,431.351239977079,Beck,60,60
348.0,623.561025745921,Beck,60,60
1553.7,1616.11653394356,FEM_long,20,20
1332.0,1486.2953034997504,FEM_long,20,20
1674.0,1518.5862697859,FEM_long,20,20
2339.1,1930.66595284468,FEM_long,20,20
1626.0,1579.60498115794,FEM_long,20,20
1978.5,3428.303395773469,FEM_long,20,20
960.0,752.638744147702,FEM_long,20,20
70.8,77.0221210920863,FEM_long,20,20
1950.0,1895.0614953669601,FEM_long,20,20
2199.0,1679.1926345554,FEM_long,20,20
1655.1,1195.8503182909199,FEM_long,20,20
82.5,419.061719509965,FEM_long,20,20
79.80000000000003,120.429742024204,FEM_long,20,20
1350.0,1328.89890409789,FEM_long,20,20
1739.4,3773.99683198133,FEM_long,20,20
1068.0,582.108297810309,FEM_long,20,20
