algo,number_train,perf
Layer 3,80,0.9433085186733778
Layer 3,80,0.8874117465153796
Layer 3,80,0.9688410536906
Layer 3,80,0.9051473705744457
Layer 3,80,0.958420135356309
Layer 3,80,0.909713053393791
Layer 3,80,0.8237136880896643
Layer 3,80,0.8719368261154135
Layer 3,80,0.976671220777328
Layer 3,80,0.9743182032227524
Layer 3,80,0.9642180556727319
Layer 3,80,0.6731914698488713
Layer 3,80,0.9095409566505377
Layer 3,80,0.9734445909446152
Layer 3,80,0.9144421515642399
Layer 3,80,0.9693819495236723
Layer 3,80,0.9837913426751967
Layer 3,80,0.7804237070086077
Layer 3,80,0.8646451210392581
Layer 3,80,0.9593184917741778
Layer 3,80,0.9958402382255418
Layer 3,80,0.8502658049868147
Layer 3,80,0.8668449722799771
Layer 3,80,0.9824893056904859
Layer 3,80,0.9866076935296861
Layer 3,80,0.8824179631608263
Layer 3,80,0.7964868563016625
Layer 3,80,0.9801036216773559
Layer 3,80,0.6382048080914315
Layer 3,80,0.8198705686212522
Layer 3,80,0.9970887567725728
Layer 3,80,0.6587365425141276
Layer 3,80,0.789063963694792
Layer 3,80,0.9657186241050222
Layer 3,80,0.8731439938569245
Layer 3,80,0.8518295743195575
Layer 3,80,0.35755425788795714
Layer 3,80,0.9170713587924296
Layer 3,80,0.8838480767406088
Layer 3,80,0.767809558813741
Layer 3,80,0.9024656874355896
Layer 3,80,0.9023194106844977
Layer 3,80,0.7468147686813168
Layer 3,80,0.9724686432711814
Layer 3,80,0.9638835269796704
Layer 3,80,0.936293745581648
Layer 3,80,0.9150963596758913
Layer 3,80,0.996886581499631
Layer 3,80,0.7993484632600525
Layer 3,80,0.753623788462641
Layer 3,80,0.997501014194842
Layer 3,80,0.8829227586817487
Layer 3,80,0.894900230679166
Layer 3,80,0.9755078831732106
Layer 4,80,0.317611634157523
Layer 4,80,0.8529547643620294
Layer 4,80,0.8807161192208958
Layer 4,80,0.9940588363979621
Layer 4,80,0.9453437194550969
Layer 4,80,0.756984405264994
Layer 4,80,0.9403181029911285
Layer 4,80,0.8645505464835748
Layer 4,80,0.781592973250241
Layer 4,80,0.930909647992109
Layer 4,80,0.7935467375982956
Layer 4,80,0.7821198104721558
Layer 4,80,0.6750936288860845
Layer 4,80,0.799065745117449
Layer 4,80,0.7687581378610331
Layer 4,80,0.9436995982846471
Layer 4,80,0.5969253566831467
Layer 4,80,0.9256901053173519
Layer 4,80,0.9403889079918004
Layer 4,80,0.8383608506304702
Layer 4,80,0.7903293514499623
Layer 4,80,0.8760572333444262
Layer 4,80,0.8575096518378641
Layer 4,80,0.6857866453833478
Layer 4,80,0.9032682534646823
Layer 4,80,0.8363549991139378
Layer 4,80,0.9297850853764427
Layer 4,80,0.67377116485983
Layer 4,80,0.9688410536906
Layer 4,80,0.7658582110012444
Layer 4,80,0.9197845137376297
Layer 4,80,0.8342850012629625
Layer 4,80,0.7638408488208384
Layer 4,80,0.7413116900115294
Layer 4,80,0.8556944279185588
Layer 4,80,0.9276213212416603
Layer 4,80,0.8876214080245874
Layer 4,80,0.6669665401964227
Layer 4,80,0.9008733871333361
Layer 4,80,0.8480346834023301
Layer 4,80,0.8714906029194864
Layer 4,80,0.9169170744768089
Layer 4,80,0.9472952048351926
Layer 4,80,0.6958174539786693
Layer 4,80,0.79585674039482
Layer 4,80,0.9458463876515764
Layer 4,80,0.9939960081089518
Layer 4,80,0.7472684969171055
Layer 4,80,0.7720843824119337
Layer 4,80,0.9680672791671001
Layer 4,80,0.9366369021589767
Layer 4,80,0.8112202920417299
Layer 4,80,0.633580791886579
Layer 4,80,0.9143576855218581
Layer 4,80,0.4358816868066857
Layer 4,80,0.8227589347113486
Layer 4,80,0.9938291176557792
Layer 4,80,0.5786983380148878
Layer 4,80,0.7117891388000368
Layer 4,80,0.9432162557493925
Layer 4,80,0.7677807656092251
Layer 4,80,0.8058949211506753
Layer 4,80,0.7930627669674492
Layer 4,80,0.8962212677683445
Layer 4,80,0.801841364693475
Layer 4,80,0.6976828185914163
Layer 4,80,0.8844323519647315
Layer 4,80,0.855865666996847
Layer 4,80,0.5608196147314393
Layer 4,80,0.9290544991146462
Layer 4,80,0.9417318652720217
Layer 4,80,0.9233365530641946
Layer 4,80,0.817071243821702
Layer 4,80,0.9933048531043411
Layer 4,80,0.6558797358864787
Layer 4,80,0.5799909984989057
Layer 4,80,0.9939962684396901
Layer 4,80,0.7765921991040372
Layer 4,80,0.8727835093213728
Layer 4,80,0.827738441267194
GB,80,0.5760003420604847
GB,80,0.8481432401075024
GB,80,0.8371403985437533
GB,80,0.9827108920660744
GB,80,0.9434994684905081
GB,80,0.8090578991679143
GB,80,0.9403181029911285
GB,80,0.7814085784571054
GB,80,0.7442711245746405
GB,80,0.930909647992109
GB,80,0.7212656603249001
GB,80,0.7821198104721558
GB,80,0.6953542076172836
GB,80,0.799065745117449
GB,80,0.7687581378610331
GB,80,0.9436995982846471
GB,80,0.5957329974403257
GB,80,0.9461201828471943
GB,80,0.9403889079918004
GB,80,0.7925361506856149
GB,80,0.7093891488113846
GB,80,0.8162103339218012
GB,80,0.8575096518378641
GB,80,0.7222734090240426
GB,80,0.8942067484518048
GB,80,0.7809722784628518
GB,80,0.9297850853764427
GB,80,0.67377116485983
GB,80,0.9611874737355379
GB,80,0.8176645993430949
GB,80,0.9197845137376297
GB,80,0.8342850012629625
GB,80,0.7638408488208384
GB,80,0.7929941478612395
GB,80,0.8927749823917748
GB,80,0.9276213212416603
GB,80,0.9293556517686247
GB,80,0.7758065292210155
GB,80,0.9008761276922965
GB,80,0.9020793491953458
GB,80,0.8040581783540176
GB,80,0.9264281166615369
GB,80,0.9472952048351926
GB,80,0.6958174539786693
GB,80,0.7480934551097744
GB,80,0.950783370201163
GB,80,0.9898473290483623
GB,80,0.7294885485225551
GB,80,0.7672326910978389
GB,80,0.9680672791671001
GB,80,0.9685908197616162
GB,80,0.7824358479630951
GB,80,0.633580791886579
GB,80,0.9143576855218581
GB,80,0.4358816868066857
GB,80,0.8227589347113486
GB,80,0.9895592538428936
GB,80,0.5894750802271645
GB,80,0.7970962029025068
GB,80,0.9432162557493925
GB,80,0.8170381661319762
GB,80,0.8563707125061524
GB,80,0.7930622692983795
GB,80,0.8962212677683445
GB,80,0.8155350442107445
GB,80,0.6976828185914163
GB,80,0.8844323519647315
GB,80,0.855865666996847
GB,80,0.7343977005610438
GB,80,0.9628676678090373
GB,80,0.9167698996088212
GB,80,0.9233365530641946
GB,80,0.8458531966535958
GB,80,0.9910216892703729
GB,80,0.6558797358864787
GB,80,0.5894316755958903
GB,80,0.9848769892571434
GB,80,0.7765921991040372
GB,80,0.8727837559939985
GB,80,0.8675210329710787
SVR,80,0.517948353434291
SVR,80,0.8221952691707349
SVR,80,0.7833642872705906
SVR,80,0.989338581056275
SVR,80,0.8941291556060862
SVR,80,0.7377658362827257
SVR,80,0.8969250022416015
SVR,80,0.7721839561746324
SVR,80,0.7476816979224503
SVR,80,0.895013006378822
SVR,80,0.6535722971191679
SVR,80,0.6546358051828285
SVR,80,0.7287233815486951
SVR,80,0.6363892616584836
SVR,80,0.6822742685056449
SVR,80,0.7516856691036822
SVR,80,0.7207794921288868
SVR,80,0.9256901053173519
SVR,80,0.8955136360292569
SVR,80,0.7445971978762171
SVR,80,0.8125256461086285
SVR,80,0.778753271783843
SVR,80,0.6948401639267018
SVR,80,0.6229909281950538
SVR,80,0.8947381181415408
SVR,80,0.7138315799283692
SVR,80,0.7432993694207191
SVR,80,0.6074311067668323
SVR,80,0.9246351486068078
SVR,80,0.6393310567045694
SVR,80,0.6719218408083034
SVR,80,0.5870578186078541
SVR,80,0.7053798637075744
SVR,80,0.627627329058277
SVR,80,0.8288846890375254
SVR,80,0.9240123362888664
SVR,80,0.8750308598683785
SVR,80,0.7012664905373498
SVR,80,0.764325207118683
SVR,80,0.8699254180761263
SVR,80,0.7850239612579157
SVR,80,0.8905803563666949
SVR,80,0.780406334246492
SVR,80,0.6202549374825509
SVR,80,0.6402560671646931
SVR,80,0.9191539439605454
SVR,80,0.9885911935441356
SVR,80,0.7630222584521988
SVR,80,0.7446972209042975
SVR,80,0.8933022567696298
SVR,80,0.9481323199251771
SVR,80,0.7288904549951318
SVR,80,0.4255771971891775
SVR,80,0.7290193277504785
SVR,80,0.35971360693370213
SVR,80,0.7229236405682526
SVR,80,0.986075089864429
SVR,80,0.5786983380148878
SVR,80,0.6045202909188216
SVR,80,0.8568968008998601
SVR,80,0.6729746735576612
SVR,80,0.8336558470823092
SVR,80,0.6934634408757508
SVR,80,0.7641366152331615
SVR,80,0.6942296125938168
SVR,80,0.5925813771381006
SVR,80,0.6968448893278064
SVR,80,0.5250251327197627
SVR,80,0.5608196147314393
SVR,80,0.9213292290700406
SVR,80,0.8985642137893814
SVR,80,0.8699305339753881
SVR,80,0.7618237914342576
SVR,80,0.983640008639159
SVR,80,0.6422224328725716
SVR,80,0.5288366448212117
SVR,80,0.9906101396468323
SVR,80,0.7385290657771157
SVR,80,0.7492921610538315
SVR,80,0.8472293170426425
BRR,80,0.27883656942741797
BRR,80,0.8456766689796947
BRR,80,0.7330783802366139
BRR,80,0.9940588363979621
BRR,80,0.9508569496746898
BRR,80,0.756984405264994
BRR,80,0.9404536007561172
BRR,80,0.8001051162315775
BRR,80,0.6885761321126205
BRR,80,0.9015696226758978
BRR,80,0.5513347541928368
BRR,80,0.7882090705023339
BRR,80,0.6750936288860845
BRR,80,0.773593079953383
BRR,80,0.7703290490619931
BRR,80,0.7875274508541266
BRR,80,0.7508122414767828
BRR,80,0.9285664892050374
BRR,80,0.9269990845450504
BRR,80,0.8383608506304702
BRR,80,0.8819428911448166
BRR,80,0.8760572333444262
BRR,80,0.43041584624779683
BRR,80,0.6857866453833478
BRR,80,0.873449227254413
BRR,80,0.8363549991139378
BRR,80,0.7652582709571554
BRR,80,0.6523298199559074
BRR,80,0.9444939276648214
BRR,80,0.6822744565127434
BRR,80,0.9349592424988199
BRR,80,0.4862766584921545
BRR,80,0.7033078318321846
BRR,80,0.7552178769610529
BRR,80,0.8743790912977638
BRR,80,0.9165290192786362
BRR,80,0.9069635977917434
BRR,80,0.6669665401964227
BRR,80,0.8875163031948274
BRR,80,0.8480346834023301
BRR,80,0.8656820090283173
BRR,80,0.9267226684844416
BRR,80,0.9381319577429122
BRR,80,0.4909211861851429
BRR,80,0.79585674039482
BRR,80,0.9459173471479048
BRR,80,0.9939960081089518
BRR,80,0.7472684969171055
BRR,80,0.7720843824119337
BRR,80,0.938988262664807
BRR,80,0.9366369021589767
BRR,80,0.8112202920417299
BRR,80,0.2371568396086512
BRR,80,0.9184873216518653
BRR,80,0.30921446380099826
BRR,80,0.7587603872879033
BRR,80,0.9938291176557792
BRR,80,0.5745599791997413
BRR,80,0.5492485142287823
BRR,80,0.9290150440142773
BRR,80,0.7677807656092251
BRR,80,0.8058949211506753
BRR,80,0.7352175365044016
BRR,80,0.8796417568196683
BRR,80,0.801841364693475
BRR,80,0.6751922351305821
BRR,80,0.6619960892239762
BRR,80,0.5099445742439328
BRR,80,0.684936230063099
BRR,80,0.9286241610594097
BRR,80,0.9166430116421056
BRR,80,0.9202256869559846
BRR,80,0.7934333062622804
BRR,80,0.9933048531043411
BRR,80,0.7292937067951444
BRR,80,0.6455810750763895
BRR,80,0.9939962684396901
BRR,80,0.8105295552576257
BRR,80,0.7138275898875616
BRR,80,0.8227010015477623
AB,80,0.28938419278459304
AB,80,0.8529547643620299
AB,80,0.7998053564082455
AB,80,0.9775488749717128
AB,80,0.9465475637234562
AB,80,0.7964365843599017
AB,80,0.9224655365643123
AB,80,0.7843260961744074
AB,80,0.781592973250241
AB,80,0.9307170455892537
AB,80,0.7935467375982953
AB,80,0.7451078481479738
AB,80,0.5635536118395739
AB,80,0.8158558230274893
AB,80,0.8025182357750379
AB,80,0.9147373562939308
AB,80,0.6571008805263343
AB,80,0.9402928985199706
AB,80,0.9264218862811977
AB,80,0.7729223848833311
AB,80,0.7903293514499623
AB,80,0.8552965668894372
AB,80,0.8610247529801813
AB,80,0.711070103635552
AB,80,0.9032682534646823
AB,80,0.7829804943260963
AB,80,0.940929419307454
AB,80,0.6949706089822181
AB,80,0.9590083545819215
AB,80,0.7658582110012444
AB,80,0.9084504864701115
AB,80,0.8192098691910458
AB,80,0.787058323223381
AB,80,0.7413116900115297
AB,80,0.8556944279185588
AB,80,0.9265191435880187
AB,80,0.8876214080245874
AB,80,0.7176625137132333
AB,80,0.8483290449290628
AB,80,0.8969154382578985
AB,80,0.8714906029194864
AB,80,0.9169170744768089
AB,80,0.9045014491955818
AB,80,0.7876205384014543
AB,80,0.825124078067173
AB,80,0.9452878526620736
AB,80,0.9759412656724358
AB,80,0.7788141319248052
AB,80,0.7738592051154001
AB,80,0.959683659406679
AB,80,0.9531029002910317
AB,80,0.7953150858158577
AB,80,0.6225500966653704
AB,80,0.8913261183663239
AB,80,0.41566905682105026
AB,80,0.8161624979572472
AB,80,0.9823645315969384
AB,80,0.48783380355316924
AB,80,0.7117891388000368
AB,80,0.945823574837194
AB,80,0.6935851920168534
AB,80,0.7512793522994975
AB,80,0.7208366455022468
AB,80,0.8875387413490914
AB,80,0.7956505703431314
AB,80,0.6054291417537518
AB,80,0.8726187331383723
AB,80,0.8244381163192761
AB,80,0.7049560850876823
AB,80,0.9368153347724876
AB,80,0.9386043603223255
AB,80,0.9206759653504308
AB,80,0.8661180061480627
AB,80,0.9758361723410944
AB,80,0.6592347490555295
AB,80,0.2699262502267088
AB,80,0.9806954398354635
AB,80,0.7648108634521797
AB,80,0.8891399388741419
AB,80,0.827738441267194
LASSO,80,0.4758645767241283
LASSO,80,0.7896019787100598
LASSO,80,0.7251664785923305
LASSO,80,0.9938386978352056
LASSO,80,0.9486585067163762
LASSO,80,0.7251194700655617
LASSO,80,0.9448728459290754
LASSO,80,0.8137312403045309
LASSO,80,0.6945904481002448
LASSO,80,0.9228208377150414
LASSO,80,0.500519224227769
LASSO,80,0.7901705104959449
LASSO,80,0.6927037828419262
LASSO,80,0.7245069966589147
LASSO,80,0.7409702138672842
LASSO,80,0.9318362577371133
LASSO,80,0.7308677563744732
LASSO,80,0.9064198564220407
LASSO,80,0.9286007217367345
LASSO,80,0.761071205024249
LASSO,80,0.8620265767386668
LASSO,80,0.8090356972323735
LASSO,80,0.8453918205624816
LASSO,80,0.6612108434359258
LASSO,80,0.8352611957676555
LASSO,80,0.6156808117311169
LASSO,80,0.9333756693885018
LASSO,80,0.6703590589570211
LASSO,80,0.9475293676948132
LASSO,80,0.6633172898120565
LASSO,80,0.9425480013663554
LASSO,80,0.8244561207329588
LASSO,80,0.7215659035549924
LASSO,80,0.7136659397935756
LASSO,80,0.856022875228081
LASSO,80,0.9047697253378595
LASSO,80,0.8812934125210372
LASSO,80,0.632402527320336
LASSO,80,0.9056784887442221
LASSO,80,0.8855598583216941
LASSO,80,0.843016550879142
LASSO,80,0.9122888633870634
LASSO,80,0.946823518941825
LASSO,80,0.8092574261697083
LASSO,80,0.591762490806988
LASSO,80,0.9464745637210459
LASSO,80,0.9934939012292857
LASSO,80,0.7506234135294867
LASSO,80,0.7756308233510018
LASSO,80,0.9570768674448652
LASSO,80,0.9493625559352932
LASSO,80,0.7828185172036244
LASSO,80,0.4831411390986739
LASSO,80,0.9322044996281584
LASSO,80,0.5181237924092972
LASSO,80,0.7312779383124038
LASSO,80,0.9894966654277653
LASSO,80,0.6592488109881973
LASSO,80,0.664074227378316
LASSO,80,0.9415623094787523
LASSO,80,0.7883703265314124
LASSO,80,0.800740868005345
LASSO,80,0.6790255810254753
LASSO,80,0.8778201577495106
LASSO,80,0.6857637279623194
LASSO,80,0.7948510602733183
LASSO,80,0.8588752999189954
LASSO,80,0.7859009723542169
LASSO,80,0.6444208054004483
LASSO,80,0.9372805835481253
LASSO,80,0.9031045596466274
LASSO,80,0.9073182064255401
LASSO,80,0.8497970446674843
LASSO,80,0.9942681295472857
LASSO,80,0.700051758785496
LASSO,80,0.5776227195559717
LASSO,80,0.9947326619624908
LASSO,80,0.7873482900307525
LASSO,80,0.6936905292945255
LASSO,80,0.8230678538647994
Layer 1,20,0.9809637279913441
Layer 1,20,0.6404124952486314
Layer 1,20,0.6206598090746318
Layer 1,20,0.8202696458358094
Layer 1,20,0.8216697336494407
Layer 1,20,0.5142599105622733
Layer 1,20,0.5989820401196997
Layer 1,20,0.6138814545834839
Layer 1,20,0.7517766652795186
Layer 1,20,0.621022026623423
Layer 1,20,0.9808559499684572
Layer 1,20,0.7498017408388846
Layer 1,20,0.9903131335595486
Layer 1,20,0.748204131323422
Layer 1,20,0.5894910188153164
Layer 1,20,0.8737182431523841
Layer 1,20,0.8419262036413766
Layer 1,20,0.5177196126582629
Layer 1,20,0.24816226101231884
Layer 1,20,0.1770994274048665
Layer 1,20,0.772195107443427
Layer 1,20,0.6309280250983229
Layer 1,20,0.8022120617108813
Layer 1,20,0.6801365959514154
Layer 1,20,0.3272821215793266
Layer 1,20,0.5302380748504273
Layer 1,20,0.6017665880870536
Layer 1,20,0.529195466086315
Layer 1,20,0.9501231245428541
Layer 1,20,0.13955357456242362
Layer 1,20,0.760704930687223
Layer 1,20,0.8349926947345829
Layer 1,20,0.46670730930420484
Layer 1,20,0.7537125603506
Layer 1,20,0.7101374442719357
Layer 1,20,0.9367736884542825
Layer 1,20,0.6328248567743047
Layer 1,20,0.4263017261770325
Layer 1,20,0.4250516751773546
Layer 1,20,0.7123706712324382
Layer 1,20,0.6094082392188014
Layer 1,20,0.8158755265456834
Layer 1,20,0.8376613373420689
Layer 1,20,0.8368673110969842
Layer 1,20,0.673550253816033
Layer 1,20,0.985427670885514
Layer 1,20,0.8760700684255494
Layer 1,20,0.6953773301922443
Layer 1,20,0.6831649825787842
Layer 1,20,0.8811434798440716
Layer 1,20,0.9229721679861479
Layer 1,20,0.43140789886359093
Layer 1,20,0.55580639997784
Layer 1,20,0.6591615293880143
Layer 1,20,0.728537419299898
Layer 1,20,0.2861916121751006
Layer 1,20,0.5401561035440331
Layer 1,20,0.9106142844936598
Layer 1,20,0.5221977867499732
Layer 1,20,0.5410245202205461
Layer 1,20,0.7512002818091699
Layer 1,20,0.5742041363834942
Layer 1,20,0.8885286356471569
Layer 1,20,0.9729202314500126
Layer 1,20,0.9344642216882666
Layer 1,20,0.771019943000871
Layer 1,20,0.5022325051361661
Layer 1,20,0.39451073881852405
Layer 1,20,0.2661706886693045
Layer 1,20,0.9925112205600787
Layer 1,20,0.9120499031733482
Layer 1,20,0.7544874715644958
Layer 1,20,0.327071957683999
Layer 1,20,0.8583485739137603
Layer 1,20,0.7195615663226019
Layer 1,20,0.13973360603201843
Layer 1,20,0.3703033580682838
Layer 1,20,0.8237583328221394
Layer 1,20,0.5686010786855125
Layer 1,20,0.5159071098587957
Layer 1,20,0.7216764934953603
Layer 1,20,0.7134124838861755
Layer 1,20,0.0392020906291886
Layer 1,20,0.7654094410393841
Layer 1,20,0.5905524401398143
Layer 1,20,0.9032649251965132
Layer 1,20,0.7853275348184517
Layer 1,20,0.7012944950329267
Layer 1,20,0.7523104061589181
Layer 1,20,0.8919204227875637
Layer 1,20,0.795194490098166
Layer 1,20,0.27932022077592433
Layer 1,20,0.8472419080885191
Layer 1,20,0.9007956236262382
Layer 1,20,0.8233133274965466
Layer 1,20,0.9244065204156755
Layer 1,20,0.6493754702524084
Layer 1,20,0.6211852068630125
Layer 1,20,0.9366047301196253
Layer 1,20,0.6747208255147807
Layer 1,20,0.6435424058595787
Layer 1,20,0.6697787988689698
Layer 1,20,0.5256994904629584
Layer 1,20,0.8417157883664812
Layer 1,20,0.852069293201611
Layer 1,20,0.5101955537411823
Layer 1,20,0.7779947910389888
Layer 1,20,0.46397955943165836
Layer 1,20,0.9748048637277792
Layer 1,20,0.39647044761986305
Layer 1,20,0.9222363688774047
Layer 1,20,0.8968483108090558
Layer 1,20,0.15426135748701966
Layer 1,20,0.8211693179083877
Layer 1,20,0.5895236009248994
Layer 1,20,0.9040675573087955
Layer 1,20,0.8267503631275379
Layer 1,20,0.7517253574353797
Layer 1,20,0.6711363513614625
Layer 1,20,0.852766485991877
Layer 1,20,0.8013450573801103
Layer 1,20,0.428488765078512
Layer 1,20,0.8927154711037322
Layer 1,20,0.7780273688016226
Layer 1,20,0.24260573469139543
Layer 1,20,0.3851322787192336
Layer 1,20,0.5357940817888485
Layer 1,20,0.8172811394337087
Layer 1,20,0.9445417386334656
Layer 1,20,0.7001892929491091
Layer 1,20,0.8470981508792816
Layer 1,20,0.3916666358188254
Layer 1,20,0.38900027276183713
Layer 1,20,0.745818045552181
Layer 1,20,0.8725238913542316
Layer 1,20,0.4187892187943858
Layer 1,20,0.5233864548888243
Layer 1,20,0.4820235026658019
Layer 1,20,0.6121499722839594
Layer 1,20,0.8719713510995394
Layer 1,20,0.32753681123926826
Layer 1,20,0.7757401348483339
Layer 1,20,0.9614481732927651
Layer 1,20,0.8981761401724423
Layer 1,20,0.14216948191312564
Layer 1,20,0.9886382456829215
Layer 1,20,0.8892327766418415
Layer 1,20,0.505838831294557
Layer 1,20,0.6106524892612973
Layer 1,20,0.519650175662067
Layer 1,20,0.4429663904977239
Layer 1,20,0.8864700016659968
Layer 1,20,0.9202219364557322
Layer 1,20,0.8965030796602478
Layer 1,20,0.9370935804731483
Layer 1,20,0.5737815813052227
Layer 1,20,0.573956555126084
Layer 1,20,0.21368128115244545
Layer 1,20,0.8351586617932245
Layer 2,20,0.9683046197176904
