rt,pred,experiment,train_size,fold_number
414.0,458.87944654645173,Aicheler,20,20
114.0,138.31120863879954,Aicheler,20,20
384.0,426.6548862971465,Aicheler,20,20
102.0,190.08778441249817,Aicheler,20,20
390.0,437.108466200142,Aicheler,20,20
450.0,484.06784413363914,Aicheler,20,20
450.0,503.94000521373937,Aicheler,20,20
402.0,398.5988010614777,Aicheler,20,20
90.0,218.76017202960992,Aicheler,20,20
348.0,426.2186042945029,Aicheler,20,20
498.0,550.0540478984967,Aicheler,20,20
552.0,586.8897608669906,Aicheler,20,20
348.0,386.44206802522734,Aicheler,20,20
528.0,548.0089466294639,Aicheler,20,20
588.0,603.8957873683789,Aicheler,20,20
372.0,407.6943743941049,Aicheler,20,20
111.0,149.73480629635168,Aicheler,20,20
534.0,540.8438617899159,Aicheler,20,20
552.0,590.7228808003488,Aicheler,20,20
420.0,459.5082795260963,Aicheler,20,20
486.0,510.3159163689662,Aicheler,20,20
348.0,427.3974792755345,Aicheler,20,20
420.0,514.1900560981073,Aicheler,20,20
108.0,132.38488342007844,Aicheler,20,20
414.0,472.1709981338425,Aicheler,20,20
492.0,475.6043374220955,Aicheler,20,20
354.0,385.7087467206384,Aicheler,20,20
354.0,353.93056521649714,Aicheler,20,20
96.0,99.8978948166417,Aicheler,20,20
450.0,549.9892071408065,Aicheler,20,20
558.0,597.3307023945777,Aicheler,20,20
108.0,180.43743761829845,Aicheler,20,20
354.0,535.8550264194561,Aicheler,20,20
102.0,1154.586581601303,Aicheler,20,20
120.0,230.86163938183773,Aicheler,20,20
474.0,536.8590188651381,Aicheler,20,20
582.0,596.1812455630402,Aicheler,20,20
408.0,464.9769206635265,Aicheler,20,20
72.0,76.44815293230147,Aicheler,20,20
276.0,330.3685660270476,Aicheler,20,20
468.0,498.62407962973487,Aicheler,20,20
234.0,282.85928499940786,Aicheler,20,20
420.0,506.4117037172045,Aicheler,20,20
522.0,569.7310278356285,Aicheler,20,20
312.0,379.1568980912977,Aicheler,20,20
402.0,479.7635294757769,Aicheler,20,20
336.0,444.53806733855725,Aicheler,20,20
330.0,349.587624540993,Aicheler,20,20
444.0,433.66286370187754,Aicheler,20,20
510.0,552.2212704514642,Aicheler,20,20
384.0,420.87076826872396,Aicheler,20,20
426.0,670.4366867303906,Aicheler,20,20
354.0,383.2645840835764,Aicheler,20,20
480.0,515.5939795209545,Aicheler,20,20
420.0,455.41837132575307,Aicheler,20,20
120.0,159.97337923258033,Aicheler,20,20
438.0,506.54168836839006,Aicheler,20,20
510.0,534.4324319086629,Aicheler,20,20
438.0,460.20930190617867,Aicheler,20,20
402.0,420.7079774402301,Aicheler,20,20
498.0,545.5106288112913,Aicheler,20,20
528.0,581.0404698920015,Aicheler,20,20
342.0,380.75395263967187,Aicheler,20,20
336.0,396.92746588895255,Aicheler,20,20
144.0,205.3398229302535,Aicheler,20,20
510.0,529.0925698179929,Aicheler,20,20
108.0,96.93720491358556,Aicheler,20,20
396.0,454.14576345762214,Aicheler,20,20
450.0,498.1747631235343,Aicheler,20,20
342.0,417.08028621933295,Aicheler,20,20
414.0,438.8936265426679,Aicheler,20,20
396.0,489.2295929452278,Aicheler,20,20
354.0,404.89537400831483,Aicheler,20,20
402.0,455.5494983645195,Aicheler,20,20
108.0,136.2728342071756,Aicheler,20,20
486.0,503.0767828527305,Aicheler,20,20
84.0,97.24876264102907,Aicheler,20,20
282.0,401.1862465771842,Aicheler,20,20
366.0,367.43122433287834,Aicheler,20,20
330.0,415.4094660105441,Aicheler,20,20
174.0,320.8705387803919,Aicheler,20,20
372.0,436.09994784929484,Aicheler,20,20
432.0,401.7924147188032,Aicheler,20,20
366.0,357.09310543289536,Aicheler,20,20
99.0,99.53623527875128,Aicheler,20,20
99.0,128.14429499866674,Aicheler,20,20
66.0,1034.5080608017904,Aicheler,20,20
576.0,606.8713424374853,Aicheler,20,20
468.0,503.5827683948072,Aicheler,20,20
192.0,220.4178668813627,Aicheler,20,20
342.0,371.2398777391688,Aicheler,20,20
144.0,171.38241975305877,Aicheler,20,20
171.0,228.24907515121342,Aicheler,20,20
342.0,372.4788828661103,Aicheler,20,20
396.0,513.7653714356927,Aicheler,20,20
108.0,134.95423784699204,Aicheler,20,20
132.0,235.3026472385069,Aicheler,20,20
426.0,443.39393029848884,Aicheler,20,20
414.0,441.32441218430364,Aicheler,20,20
372.0,443.32751083129205,Aicheler,20,20
504.0,549.2117081458323,Aicheler,20,20
120.0,117.36565267252793,Aicheler,20,20
120.0,141.81406317543815,Aicheler,20,20
360.0,353.7822798213634,Aicheler,20,20
462.0,482.9605620998206,Aicheler,20,20
522.0,526.1648427063647,Aicheler,20,20
393.35400000000004,341.13283060968,IPB_Halle,20,20
216.0,188.10562951027327,IPB_Halle,20,20
168.0,237.44367849272084,IPB_Halle,20,20
288.0,225.59679098894318,IPB_Halle,20,20
43.984000001999995,49.906894178800194,IPB_Halle,20,20
174.0,157.77521814729582,IPB_Halle,20,20
116.752000002,117.6542241303481,IPB_Halle,20,20
180.0,209.47622209043683,IPB_Halle,20,20
536.475,380.7745449091758,IPB_Halle,20,20
324.0,241.9959768487153,IPB_Halle,20,20
38.592,43.42358025140953,IPB_Halle,20,20
192.0,221.477248964132,IPB_Halle,20,20
222.0,159.7400893495107,IPB_Halle,20,20
48.0,79.035331881834,IPB_Halle,20,20
198.0,209.43251982316116,IPB_Halle,20,20
47.677000002,73.50544669593941,IPB_Halle,20,20
208.345999998,173.048436046775,IPB_Halle,20,20
26.761000002,28.47099658328105,IPB_Halle,20,20
276.0,203.99744677655968,IPB_Halle,20,20
66.0,86.51813064664162,IPB_Halle,20,20
47.677000002,72.20239989686553,IPB_Halle,20,20
234.0,255.53417374603438,IPB_Halle,20,20
453.937999998,345.0663406971602,IPB_Halle,20,20
207.378,143.29373158181298,IPB_Halle,20,20
252.0,253.51242786116867,IPB_Halle,20,20
642.258,406.58689769253755,IPB_Halle,20,20
209.620000002,206.17198568669968,IPB_Halle,20,20
204.0,196.3786590068153,IPB_Halle,20,20
45.328000001999996,54.208836968483105,IPB_Halle,20,20
138.0,117.5819295524584,IPB_Halle,20,20
198.0,194.0731259425401,IPB_Halle,20,20
246.0,238.5944172876297,IPB_Halle,20,20
42.933,74.53498715419032,IPB_Halle,20,20
270.0,248.89888332339189,IPB_Halle,20,20
108.0,174.37671575429684,IPB_Halle,20,20
174.0,224.67161544246056,IPB_Halle,20,20
180.0,167.19275891081034,IPB_Halle,20,20
629.4540000000002,403.7918709115242,IPB_Halle,20,20
336.0,307.38926616559917,IPB_Halle,20,20
719.802,410.5597936986872,IPB_Halle,20,20
475.16200000199996,360.1208373555512,IPB_Halle,20,20
321.204,229.48984725539054,IPB_Halle,20,20
228.0,240.30633583089505,IPB_Halle,20,20
186.0,197.8181601908588,IPB_Halle,20,20
695.88,403.4980478322752,IPB_Halle,20,20
66.0,49.80960384174479,IPB_Halle,20,20
204.0,196.90344445777012,IPB_Halle,20,20
198.0,178.95448294070022,IPB_Halle,20,20
235.339000002,180.99848175606067,IPB_Halle,20,20
27.435,46.264024196408364,IPB_Halle,20,20
486.0,255.10174614432992,IPB_Halle,20,20
203.295,195.85732616893108,IPB_Halle,20,20
31.516000002,52.86683999706358,IPB_Halle,20,20
96.0,111.84664837224184,IPB_Halle,20,20
151.789000002,166.01156115279136,IPB_Halle,20,20
24.778000002,32.58099656329923,IPB_Halle,20,20
82.60099999799998,69.6488520028623,LIFE_old,60,60
101.14300000200001,97.36659985937109,LIFE_old,60,60
76.786999998,67.60575694761181,LIFE_old,60,60
35.998000002,68.07451349798987,LIFE_old,60,60
90.154000002,84.9152098666088,LIFE_old,60,60
279.808000002,271.58930055345843,LIFE_old,60,60
90.649999998,81.00616398024667,LIFE_old,60,60
35.998999998,67.16507648931426,LIFE_old,60,60
75.835000002,68.28550851750607,LIFE_old,60,60
35.707999998000005,107.18039574172873,LIFE_old,60,60
122.097,111.11783535565986,LIFE_old,60,60
97.791,105.33101230832766,LIFE_old,60,60
87.160000002,90.22748930006382,LIFE_old,60,60
79.318999998,65.52147904270706,LIFE_old,60,60
78.22399999800001,73.16069290185405,LIFE_old,60,60
36.004000002,63.49365471918071,LIFE_old,60,60
92.661,83.80957290502181,LIFE_old,60,60
128.06899999799998,117.30066393655142,LIFE_old,60,60
59.146000002,63.114022136094555,LIFE_old,60,60
165.56400000000005,137.4516323762318,LIFE_old,60,60
91.84699999799999,98.88986819768787,LIFE_old,60,60
83.203999998,76.84960479058381,LIFE_old,60,60
38.46,74.65946406349342,LIFE_old,60,60
37.918000002,62.909774669137704,LIFE_old,60,60
35.998000002,65.50172957176332,LIFE_old,60,60
97.54699999799999,85.59932064924445,LIFE_old,60,60
170.796,193.08172529848738,LIFE_old,60,60
32.754000000000005,42.22873675163881,LIFE_old,60,60
89.902999998,96.8764894544546,LIFE_old,60,60
45.135,52.20911325047224,LIFE_old,60,60
85.70100000000002,92.24273987519658,LIFE_old,60,60
80.49700000200002,60.97124558131455,LIFE_old,60,60
58.165000002,65.11734343542638,LIFE_old,60,60
47.87599999800001,56.441981446007745,LIFE_old,60,60
157.857,160.00771435388867,LIFE_old,60,60
91.669999998,98.63456447674082,LIFE_old,60,60
184.401,189.36504017380187,LIFE_old,60,60
69.53099999999999,59.67609175479828,LIFE_old,60,60
39.679999998,46.62131478883814,LIFE_old,60,60
85.69000000199999,76.06209709522564,LIFE_old,60,60
83.76299999999998,69.91596534289138,LIFE_old,60,60
230.241499998,229.030060836539,LIFE_old,60,60
235.452,188.27529001128437,LIFE_old,60,60
60.925000002,56.51001409665676,LIFE_old,60,60
81.12499999799998,58.00764945014527,LIFE_old,60,60
80.76,73.68998298040512,LIFE_old,60,60
34.345000002,48.2625562408652,LIFE_old,60,60
76.70700000000002,65.03876288265646,LIFE_old,60,60
109.551,105.46829061583746,LIFE_old,60,60
101.12800000200001,86.87968397895119,LIFE_old,60,60
106.81999999799999,78.95030057103055,LIFE_old,60,60
35.986999998,65.58004927436961,LIFE_old,60,60
50.157,57.300432600554,LIFE_old,60,60
105.082000002,105.0518101165883,LIFE_old,60,60
30.994000001999996,34.13051552859273,LIFE_old,60,60
100.806,107.26293563148386,LIFE_old,60,60
127.779,125.25262601981564,LIFE_old,60,60
71.569000002,89.86681879548941,LIFE_old,60,60
207.844999998,206.267517353764,LIFE_old,60,60
270.258499998,267.98909738382207,LIFE_old,60,60
114.76099999799999,101.74582361595988,LIFE_old,60,60
159.08700000000005,157.40971608779816,LIFE_old,60,60
143.260000002,150.98130719999597,LIFE_old,60,60
82.048999998,75.74327763657867,LIFE_old,60,60
80.67499999799999,67.10797226172157,LIFE_old,60,60
182.69800000200001,177.6048254177079,LIFE_old,60,60
199.774999998,211.81682299769074,LIFE_old,60,60
33.654,46.86935176063408,LIFE_old,60,60
70.398,73.6683583832423,LIFE_old,60,60
63.391999998,58.596999036521,LIFE_old,60,60
124.689,103.27657814692525,LIFE_old,60,60
241.18200000000002,255.42094167781224,LIFE_old,60,60
31.882999998000003,44.5139707346521,LIFE_old,60,60
52.921000002,66.64534568014915,LIFE_old,60,60
138.72299999999998,128.05642278596034,LIFE_old,60,60
35.974999998,46.49703790309177,LIFE_old,60,60
92.199,78.12256562732856,LIFE_old,60,60
35.992999998,61.571015446700876,LIFE_old,60,60
36.004000002,65.53490013033024,LIFE_old,60,60
83.467999998,74.35927925173573,LIFE_old,60,60
94.458,94.55849914276007,LIFE_old,60,60
83.964,76.79047553302381,LIFE_old,60,60
100.52200000200001,99.46575635441376,LIFE_old,60,60
76.000000002,52.811140603502885,LIFE_old,60,60
111.877000002,108.43789274449476,LIFE_old,60,60
35.107999998000004,53.6683654503962,LIFE_old,60,60
47.101000002,46.20498815664917,LIFE_old,60,60
77.01,82.03111044612503,LIFE_old,60,60
99.291,92.74594089992212,LIFE_old,60,60
107.853,114.88992458081863,LIFE_old,60,60
34.345000002,50.20731960937755,LIFE_old,60,60
34.240999998,45.23549189766744,LIFE_old,60,60
154.56900000000005,144.1447343613771,LIFE_old,60,60
54.363499998,65.46218718938795,LIFE_old,60,60
144.79099999800002,121.7795597246078,LIFE_old,60,60
41.098999998000004,52.80370115280089,LIFE_old,60,60
82.168000002,84.8017924530201,LIFE_old,60,60
96.663,102.03666517774128,LIFE_old,60,60
239.749000002,226.34288322506433,LIFE_old,60,60
34.562500002,42.876432380499175,LIFE_old,60,60
30.589000002,35.985264981413216,LIFE_old,60,60
156.409999998,173.65266284535053,LIFE_old,60,60
40.545,44.50648648989147,LIFE_old,60,60
42.69600000000001,57.05168836391654,LIFE_old,60,60
33.388000002,41.31604949425945,LIFE_old,60,60
86.785000002,87.66524706838624,LIFE_old,60,60
234.14599999799998,226.41595228782086,LIFE_old,60,60
103.01800000200001,100.99083023330464,LIFE_old,60,60
82.014,68.4325888627491,LIFE_old,60,60
36.016000002,67.27074494298843,LIFE_old,60,60
34.413000000000004,36.833110313507774,LIFE_old,60,60
85.713,81.39205085601405,LIFE_old,60,60
291.373000002,269.6655514873996,LIFE_old,60,60
45.135,60.80269188604279,LIFE_old,60,60
111.582,107.23070740570788,LIFE_old,60,60
104.146999998,113.94501252839184,LIFE_old,60,60
202.575,213.3454541302094,LIFE_old,60,60
76.582000002,60.19476420479632,LIFE_old,60,60
33.951,37.90505457948312,LIFE_old,60,60
191.305000002,54.90275434945876,LIFE_old,60,60
102.03199999799999,105.29576691486905,LIFE_old,60,60
34.435999998,47.01140294007856,LIFE_old,60,60
107.28100000200001,110.38761895140264,LIFE_old,60,60
2201.34,2112.2824582290737,Matsuura,60,60
918.84,1001.5010902005828,Matsuura,60,60
1453.08,1414.2773609642616,Matsuura,60,60
1410.84,1414.050022426061,Matsuura,60,60
649.68,602.6688343521768,Matsuura,60,60
326.16,441.2628884679132,Matsuura,60,60
2106.36,2109.856861411702,Matsuura,60,60
1894.8,1952.5469658994416,Matsuura,60,60
1799.52,1623.7813519969425,Matsuura,60,60
882.42,1017.1253315427637,Matsuura,60,60
1627.68,1560.7661262441916,Matsuura,60,60
488.46,791.3186955860831,Matsuura,60,60
440.28,738.4306546463159,Matsuura,60,60
800.82,1037.9949671958987,Matsuura,60,60
1834.38,1800.5985600182953,Matsuura,60,60
1170.66,1225.5354086536993,Matsuura,60,60
1386.78,1281.0966818129702,Matsuura,60,60
625.56,724.4557003805188,Matsuura,60,60
1784.64,1761.9729523705969,Matsuura,60,60
727.38,960.8762665828868,Matsuura,60,60
559.98,619.2435711368154,Matsuura,60,60
438.18,424.53718396150236,Matsuura,60,60
1460.34,1495.6464834630995,Matsuura,60,60
636.0,601.8879628485279,Beck,60,60
618.0,545.8573962352363,Beck,60,60
306.0,336.6448989149459,Beck,60,60
780.0,701.2613772848049,Beck,60,60
864.0,708.3514571087418,Beck,60,60
384.0,445.5797709065404,Beck,60,60
552.0,514.4967393678169,Beck,60,60
864.0,613.9520885579241,Beck,60,60
594.0,642.3749216716594,Beck,60,60
396.0,393.95666973046775,Beck,60,60
324.0,419.24511070073737,Beck,60,60
246.0,308.7975153552054,Beck,60,60
546.0,331.67151336833234,Beck,60,60
420.0,282.37192465314,Beck,60,60
264.0,177.94749487103738,Beck,60,60
348.0,443.72867272116065,Beck,60,60
798.0,640.3030410499608,Beck,60,60
126.0,192.6657617739247,Beck,60,60
216.0,249.12702189609692,Beck,60,60
246.0,321.39341224259806,Beck,60,60
618.0,566.5223844477075,Beck,60,60
768.0,658.6393893920673,Beck,60,60
486.0,573.6954925610844,Beck,60,60
246.0,259.38090066106923,Beck,60,60
384.0,297.50342932958966,Beck,60,60
918.0,616.4314414331552,Beck,60,60
312.0,481.59218191341466,Beck,60,60
180.0,232.8043037274681,Beck,60,60
630.0,584.4779237578954,Beck,60,60
48.0,77.3057927202716,Beck,60,60
960.0,666.8494825299836,Beck,60,60
222.0,325.03795591909943,Beck,60,60
828.0,664.1891135551647,Beck,60,60
708.0,658.9950607791726,Beck,60,60
576.0,577.7542144807401,Beck,60,60
204.0,295.9821657538657,Beck,60,60
738.0,593.0290251097547,Beck,60,60
324.0,538.1990511653221,Beck,60,60
162.0,206.93327290864414,Beck,60,60
450.0,516.1975135746412,Beck,60,60
762.0,645.2883556882301,Beck,60,60
390.0,508.96406180432854,Beck,60,60
258.0,259.38090066106923,Beck,60,60
432.0,376.17063903460536,Beck,60,60
228.0,354.31110236140296,Beck,60,60
852.0,722.5155493404383,Beck,60,60
216.0,189.9665325334824,Beck,60,60
792.0,485.4412129449372,Beck,60,60
444.0,484.9590337452868,Beck,60,60
294.0,384.9005697336274,Beck,60,60
1086.0,774.0157579648636,Beck,60,60
492.0,593.8209214704939,Beck,60,60
384.0,309.8728420215621,Beck,60,60
744.0,681.9229288480608,Beck,60,60
666.0,467.42711785933454,Beck,60,60
186.0,229.24927248799113,Beck,60,60
306.0,386.1685882852457,Beck,60,60
696.0,569.7185482848895,Beck,60,60
1368.0,590.7259415787495,Beck,60,60
528.0,417.487111180365,Beck,60,60
642.0,634.5071379472173,Beck,60,60
732.0,561.1066169411566,Beck,60,60
600.0,632.1751128030307,Beck,60,60
612.0,584.4779237578954,Beck,60,60
498.0,345.3860218130943,Beck,60,60
390.0,327.34317229725366,Beck,60,60
810.0,648.9756789013082,Beck,60,60
402.0,567.8204633591837,Beck,60,60
396.0,389.49357444702736,Beck,60,60
264.0,281.4468220302932,Beck,60,60
300.0,445.81644523812616,Beck,60,60
372.0,342.29465589365304,Beck,60,60
252.0,247.60282162998246,Beck,60,60
66.0,110.85230849519756,Beck,60,60
768.0,631.2136346757499,Beck,60,60
324.0,240.9654570092533,Beck,60,60
72.0,163.05833070839589,Beck,60,60
648.0,674.4903810903078,Beck,60,60
588.0,532.5810510661735,Beck,60,60
576.0,547.0733189251066,Beck,60,60
444.0,464.20221209208194,Beck,60,60
774.0,665.7114294922219,Beck,60,60
252.0,174.79434149221038,Beck,60,60
48.0,98.24412304979383,Beck,60,60
252.0,401.1942907972283,Beck,60,60
564.0,520.0277864901973,Beck,60,60
732.0,716.1628449503661,Beck,60,60
654.0,585.4098467730054,Beck,60,60
144.0,111.21223844675451,Beck,60,60
624.0,522.3549155034111,Beck,60,60
546.0,456.24018912159727,Beck,60,60
366.0,526.2048325400741,Beck,60,60
390.0,291.1388999912636,Beck,60,60
570.0,545.9177104311401,Beck,60,60
438.0,498.49493849322573,Beck,60,60
390.0,452.5978937255177,Beck,60,60
492.0,412.5758575541158,Beck,60,60
396.0,447.2580306957898,Beck,60,60
432.0,557.1167131797786,Beck,60,60
888.0,801.8644660450911,Beck,60,60
228.0,230.17189256191563,Beck,60,60
138.0,271.04660563634997,Beck,60,60
132.0,161.42095719072475,Beck,60,60
468.0,571.8317640035978,Beck,60,60
468.0,323.4112532497349,Beck,60,60
60.0,120.94897964731085,Beck,60,60
564.0,504.1445183331237,Beck,60,60
48.0,88.6416548573181,Beck,60,60
858.0,597.5872513412787,Beck,60,60
828.0,712.596927500485,Beck,60,60
522.0,571.3044933644702,Beck,60,60
336.0,247.74473026112003,Beck,60,60
672.0,543.5606703149701,Beck,60,60
570.0,461.54914912196654,Beck,60,60
384.0,327.94087660664314,Beck,60,60
348.0,465.0651378219326,Beck,60,60
480.0,466.9799738616853,Beck,60,60
702.0,471.0145115458705,Beck,60,60
756.0,618.8398140444408,Beck,60,60
810.0,685.630903034935,Beck,60,60
372.0,415.448525447986,Beck,60,60
546.0,499.0677768760887,Beck,60,60
906.0,744.315156947607,Beck,60,60
78.0,341.32469877682456,Beck,60,60
384.0,300.1526656290736,Beck,60,60
288.0,389.79518605096933,Beck,60,60
468.0,455.7161621159522,Beck,60,60
678.0,614.5565006748308,Beck,60,60
324.0,398.9553615792925,Beck,60,60
690.0,602.2307241679582,Beck,60,60
42.0,79.23508476691029,Beck,60,60
312.0,274.6346537593372,Beck,60,60
114.0,197.97834112928655,Beck,60,60
372.0,349.23358891005836,Beck,60,60
342.0,327.3443837083355,Beck,60,60
162.0,156.31736307190315,Beck,60,60
300.0,304.135547604036,Beck,60,60
438.0,377.0392540613118,Beck,60,60
240.0,258.85172054884504,Beck,60,60
216.0,329.4398602822468,Beck,60,60
528.0,555.5930862160219,Beck,60,60
444.0,446.1406726770777,Beck,60,60
294.0,156.42128334662078,Beck,60,60
450.0,563.8023230361672,Beck,60,60
60.0,109.33775828517194,Beck,60,60
246.0,138.6021956363395,Beck,60,60
138.0,153.57248520197226,Beck,60,60
270.0,329.1442743865979,Beck,60,60
690.0,769.0301517385562,Beck,60,60
54.0,195.69642077403682,Beck,60,60
402.0,381.62467764869535,Beck,60,60
660.0,591.239211991387,Beck,60,60
144.0,245.5547731157129,Beck,60,60
294.0,244.5780822268049,Beck,60,60
774.0,563.738594143328,Beck,60,60
474.0,484.48141485940874,Beck,60,60
444.0,484.4210561582142,Beck,60,60
312.0,294.870149997929,Beck,60,60
480.0,475.4236057680856,Beck,60,60
474.0,520.9473171825998,Beck,60,60
408.0,575.2426122917187,Beck,60,60
600.0,576.6454756214897,Beck,60,60
786.0,557.7552311545252,Beck,60,60
270.0,427.9459155898468,Beck,60,60
540.0,489.44839679470766,Beck,60,60
84.0,313.9609743387275,Beck,60,60
144.0,188.59509396323716,Beck,60,60
168.0,293.0272602382043,Beck,60,60
288.0,281.50101622712816,Beck,60,60
696.0,365.0524686712898,Beck,60,60
132.0,280.3473763801292,Beck,60,60
1032.0,718.7351052459697,Beck,60,60
888.0,862.5617797524076,Beck,60,60
276.0,245.30200706890946,Beck,60,60
840.0,736.3971976453661,Beck,60,60
510.0,415.8313650471389,Beck,60,60
582.0,557.1430917576798,Beck,60,60
366.0,432.8930180694617,Beck,60,60
48.0,92.01438629547012,Beck,60,60
576.0,510.8875241982139,Beck,60,60
156.0,294.4331915467599,Beck,60,60
102.0,207.31312201928387,Beck,60,60
900.0,664.6290200525319,Beck,60,60
66.0,206.40474845550946,Beck,60,60
204.0,259.6934290698132,Beck,60,60
564.0,585.0689338983086,Beck,60,60
78.0,136.7309526487686,Beck,60,60
822.0,658.968373543843,Beck,60,60
348.0,293.17470448479037,Beck,60,60
402.0,327.2691046257546,Beck,60,60
54.0,157.4913970698736,Beck,60,60
426.0,345.58686281204064,Beck,60,60
894.0,638.04232535955,Beck,60,60
678.0,441.7540698302941,Beck,60,60
606.0,513.7523830327715,Beck,60,60
252.0,223.77649436264667,Beck,60,60
414.0,306.7995404146457,Beck,60,60
420.0,352.45932359388115,Beck,60,60
330.0,528.1377200650696,Beck,60,60
732.0,683.7835600816277,Beck,60,60
294.0,281.1573525709556,Beck,60,60
876.0,666.8274256493652,Beck,60,60
534.0,500.65407348329865,Beck,60,60
318.0,249.22961269668264,Beck,60,60
492.0,646.1630458639195,Beck,60,60
618.0,657.0289465808279,Beck,60,60
288.0,486.95888609458643,Beck,60,60
960.0,808.2470916416669,Beck,60,60
402.0,343.8146660087786,Beck,60,60
348.0,425.3336715070992,Beck,60,60
