rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
120.0,131.484215051735,Aicheler,110,110,128.66238403320312,131.484215051735,145.1647353451116,120.0
486.0,484.95534603503404,Aicheler,110,110,497.2457885742188,484.95534603503404,486.9570457986206,481.5
282.0,295.603384109697,Aicheler,110,110,326.023193359375,295.603384109697,315.2274669574016,333.0
588.0,581.3910714905301,Aicheler,110,110,581.8555297851562,581.3910714905301,574.4991732455394,550.363636363636
390.0,394.6960167892809,Aicheler,110,110,425.0997009277344,394.6960167892809,402.29409429902705,430.5
354.0,356.377317738815,Aicheler,110,110,375.51904296875,356.377317738815,346.8414835271898,350.093023255814
420.0,423.487843576194,Aicheler,110,110,395.8544006347656,423.487843576194,422.8232003426842,400.32
234.0,252.97173984301497,Aicheler,110,110,303.10662841796875,252.97173984301497,253.84886716634026,216.0
420.0,427.559106628825,Aicheler,110,110,420.0556335449219,427.559106628825,420.1695655132018,413.454545454545
90.0,75.6495902934417,Aicheler,110,110,95.77546691894531,75.6495902934417,88.32845231867685,103.714285714286
378.0,378.0520505587289,Aicheler,110,110,400.8791198730469,378.0520505587289,399.043067744811,402.375
342.0,349.512636788918,Aicheler,110,110,324.07275390625,349.512636788918,342.5315384698278,362.487804878049
90.0,69.7780178970195,Aicheler,110,110,92.37960815429688,69.7780178970195,82.19322193870026,104.454545454545
510.0,518.055387571704,Aicheler,110,110,510.93243408203125,518.055387571704,520.1049031890389,516.75
312.0,323.259328242434,Aicheler,110,110,326.1875305175781,323.259328242434,313.79285750468426,341.357142857143
438.0,444.35009426359596,Aicheler,110,110,456.91583251953125,444.35009426359596,453.92179697696366,464.25
450.0,469.2525717374591,Aicheler,110,110,481.9761047363281,469.2525717374591,463.6887699743115,450.782608695652
480.0,471.02395808403395,Aicheler,110,110,491.744384765625,471.02395808403395,469.75944540158304,468.0
108.0,115.43247688237601,Aicheler,110,110,110.24628448486328,115.43247688237601,124.55917056688445,104.0
144.0,173.6945993532,Aicheler,110,110,139.75483703613278,173.6945993532,173.13633516608357,128.0
132.0,145.232151637736,Aicheler,110,110,137.94671630859378,145.232151637736,145.62839616143657,178.0
171.0,196.18691859057705,Aicheler,110,110,142.07415771484375,196.18691859057705,196.33500795872467,130.8
552.0,550.390833877166,Aicheler,110,110,553.7903442382811,550.390833877166,551.7728123638922,547.142857142857
498.0,491.29572427261496,Aicheler,110,110,484.78021240234375,491.29572427261496,481.44051044284987,454.0
456.0,468.0783504498489,Aicheler,110,110,476.4718627929688,468.0783504498489,468.3585595010038,431.571428571429
426.0,411.609619892528,Aicheler,110,110,397.1597900390625,411.609619892528,409.89734093837234,400.666666666667
90.0,86.87433456481241,Aicheler,110,110,99.40931701660156,86.87433456481241,98.84456940619812,100.5
468.0,461.178107310906,Aicheler,110,110,453.2667846679688,461.178107310906,458.5604996190267,461.076923076923
468.0,460.4767225302,Aicheler,110,110,478.5395812988281,460.4767225302,458.5443685110935,464.25
522.0,514.2952170721051,Aicheler,110,110,544.1961669921875,514.2952170721051,510.2117746975783,520.071428571429
450.0,457.37982731359705,Aicheler,110,110,449.6055603027344,457.37982731359705,457.13674723373464,421.5
402.0,404.618645176803,Aicheler,110,110,413.8141784667969,404.618645176803,413.6131142205043,437.142857142857
360.0,377.03288843688796,Aicheler,110,110,374.88128662109375,377.03288843688796,374.0824301107472,389.217391304348
426.0,418.768487083573,Aicheler,110,110,399.41259765625,418.768487083573,415.0303646244609,401.25
522.0,505.241990237098,Aicheler,110,110,509.82415771484375,505.241990237098,505.1666130922491,497.71428571428595
174.0,199.38331291810695,Aicheler,110,110,197.00474548339844,199.38331291810695,214.9885802243224,153.0
102.0,108.837169746224,Aicheler,110,110,122.28404235839844,108.837169746224,121.88284840845391,112.0
522.0,505.628372310153,Aicheler,110,110,504.07757568359375,505.628372310153,505.08112462412737,508.4
420.0,407.89627878986,Aicheler,110,110,390.154296875,407.89627878986,405.6064843847905,372.58064516128997
432.0,376.112130228748,Aicheler,110,110,321.09002685546875,376.112130228748,381.9626922754985,322.909090909091
288.0,304.663419844735,Aicheler,110,110,312.6443786621094,304.663419844735,327.7620931176522,340.153846153846
420.0,434.78841690325896,Aicheler,110,110,405.4618225097656,434.78841690325896,433.8700955232038,420.818181818182
534.0,534.179004775723,Aicheler,110,110,516.3301391601561,534.179004775723,530.968872196726,507.375
81.0,55.1932770763525,Aicheler,110,110,96.77237701416016,55.1932770763525,49.32493563074153,99.6666666666667
108.0,104.756329014503,Aicheler,110,110,105.51314544677734,104.756329014503,104.37889950734915,110.25
342.0,355.935667584537,Aicheler,110,110,363.6051940917969,355.935667584537,349.84146453021987,356.571428571429
414.0,403.059318464098,Aicheler,110,110,417.076171875,403.059318464098,398.4850488899961,398.30769230769204
360.0,363.69467126564695,Aicheler,110,110,343.65155029296875,363.69467126564695,360.8748682131766,353.666666666667
384.0,382.94630177482804,Aicheler,110,110,371.79736328125,382.94630177482804,379.49756671280403,369.75
90.0,79.8642362563711,Aicheler,110,110,95.38521575927734,79.8642362563711,84.50337859014316,108.0
570.0,565.504460345114,Aicheler,110,110,535.6602172851561,565.504460345114,566.7559191660407,519.705882352941
354.0,347.704047453085,Aicheler,110,110,361.4197998046875,347.704047453085,344.120848483419,353.210526315789
72.0,31.4700676991119,Aicheler,110,110,70.78032684326172,31.4700676991119,25.014522480601503,99.0
468.0,467.670930678366,Aicheler,110,110,460.918212890625,467.670930678366,467.5848173217151,428.918918918919
372.0,374.836071646652,Aicheler,110,110,412.7855224609375,374.836071646652,372.6910871364017,379.0
414.0,416.335201751085,Aicheler,110,110,400.6240234375,416.335201751085,412.8679381286072,412.0
144.0,173.94287228256698,Aicheler,110,110,141.2070770263672,173.94287228256698,170.9639379169389,140.625
342.0,340.161994532991,Aicheler,110,110,376.8413391113281,340.161994532991,342.3017100935625,354.0
534.0,541.643925186562,Aicheler,110,110,527.47900390625,541.643925186562,541.9454501004103,510.38709677419405
396.0,389.807569850061,Aicheler,110,110,397.8698425292969,389.807569850061,389.408396648284,405.428571428571
120.0,128.57161133177098,Aicheler,110,110,111.65286254882812,128.57161133177098,128.73918675805214,118.5
420.0,433.938099789768,Aicheler,110,110,421.3624877929688,433.938099789768,426.81690833710854,420.0
84.0,59.70383206308341,Aicheler,110,110,101.03099060058594,59.70383206308341,58.75793466150692,100.5
546.0,551.568830321118,Aicheler,110,110,525.4464111328125,551.568830321118,553.5710202856203,519.705882352941
420.0,424.246533514981,Aicheler,110,110,420.7409057617188,424.246533514981,426.8826553913057,438.5625
498.0,491.98056554570996,Aicheler,110,110,485.8764343261719,491.98056554570996,489.0851666421264,431.25
192.0,201.938902967177,Aicheler,110,110,230.12042236328125,201.938902967177,205.35137953687587,148.8
372.0,365.131585699755,Aicheler,110,110,388.4159851074219,365.131585699755,364.8440507605571,394.9090909090911
582.0,591.6206228923941,Aicheler,110,110,556.4205322265625,591.6206228923941,591.2213330799971,538.588235294118
468.0,477.102854711438,Aicheler,110,110,476.7297058105469,477.102854711438,475.99916279470153,432.38709677419405
510.0,518.047848938032,Aicheler,110,110,511.65216064453125,518.047848938032,519.5316128367353,507.375
102.0,70.2065908995966,Aicheler,110,110,126.55193328857422,70.2065908995966,84.94485130727585,142.0
414.0,418.8587092369391,Aicheler,110,110,407.2671813964844,418.8587092369391,418.4423858650926,411.6
348.0,346.98575299747705,Aicheler,110,110,382.32354736328125,346.98575299747705,352.00271463799896,382.615384615385
504.0,494.196364349737,Aicheler,110,110,486.9892578125,494.196364349737,493.65711613538423,466.2
372.0,368.592700603256,Aicheler,110,110,372.6446838378906,368.592700603256,366.62646350247473,364.111111111111
156.0,171.652040387917,Aicheler,110,110,116.80123901367188,171.652040387917,167.49214534617624,126.42857142857099
456.0,465.291271477975,Aicheler,110,110,456.7290649414063,465.291271477975,465.3684458228242,437.052631578947
438.0,441.319441483565,Aicheler,110,110,449.498291015625,441.319441483565,445.58702631177016,482.571428571429
114.0,116.18405196013701,Aicheler,110,110,103.82735443115234,116.18405196013701,116.37767592936413,115.8
552.0,555.228565121169,Aicheler,110,110,544.6394653320311,555.228565121169,554.3388259757342,538.588235294118
360.0,369.7851007871249,Aicheler,110,110,368.83526611328125,369.7851007871249,369.18979661076264,390.27272727272697
438.0,436.44657434222,Aicheler,110,110,439.6620178222656,436.44657434222,432.519124554176,415.04347826087013
552.0,563.101005420948,Aicheler,110,110,516.4077758789061,563.101005420948,563.7523718664006,505.666666666667
120.0,127.752542723494,Aicheler,110,110,120.4948959350586,127.752542723494,128.44412516864008,118.0
486.0,485.26508116960406,Aicheler,110,110,448.7723693847656,485.26508116960406,481.71876502699934,434.0625
402.0,394.520727676041,Aicheler,110,110,420.3049621582031,394.520727676041,392.6230683289807,398.16
396.0,387.253726125848,Aicheler,110,110,379.0754699707031,387.253726125848,387.1198957062472,379.0
516.0,516.628139630289,Aicheler,110,110,491.32025146484375,516.628139630289,516.8049201018343,476.64
552.0,543.178026579421,Aicheler,110,110,536.387939453125,543.178026579421,542.9343038683618,510.461538461538
336.0,339.4293012229,Aicheler,110,110,374.9615173339844,339.4293012229,341.91534232253065,382.615384615385
354.0,343.731670103665,Aicheler,110,110,351.139892578125,343.731670103665,342.6815619144876,343.276595744681
456.0,461.20023414809197,Aicheler,110,110,441.9297790527344,461.20023414809197,459.17585832085786,422.210526315789
366.0,353.106984943357,Aicheler,110,110,366.8015441894531,353.106984943357,351.5478038503562,365.368421052632
444.0,439.67891817428,Aicheler,110,110,446.1557922363281,439.67891817428,438.17183395023824,428.91428571428594
426.0,418.94170348577006,Aicheler,110,110,405.9012756347656,418.94170348577006,417.7876880034687,394.9090909090911
390.0,388.49793400458395,Aicheler,110,110,377.6971740722656,388.49793400458395,391.1343580676529,417.152542372881
72.0,-20.056154235445398,Aicheler,110,110,96.12873840332031,-20.056154235445398,-4.2402277457007,110.0
90.0,66.5972253922581,Aicheler,110,110,96.37823486328124,66.5972253922581,74.99690049656184,105.0
90.0,72.5000596513123,Aicheler,110,110,96.45310974121094,72.5000596513123,73.98568961743325,107.666666666667
108.0,103.03530183819299,Aicheler,110,110,106.57430267333984,103.03530183819299,104.97083967296686,118.5
450.0,443.64512554148,Aicheler,110,110,419.7125549316406,443.64512554148,441.83023022342263,442.8
420.0,418.554165989835,Aicheler,110,110,428.8026123046875,418.554165989835,419.1584608408744,411.6
420.0,412.27494060386,Aicheler,110,110,414.9908142089844,412.27494060386,409.292843864588,396.0
354.0,338.945044371751,Aicheler,110,110,371.07598876953125,338.945044371751,343.600836158465,382.333333333333
282.0,292.578922403124,Aicheler,110,110,325.38604736328125,292.578922403124,296.70875984844247,334.125
522.0,505.432045429658,Aicheler,110,110,510.8299865722656,505.432045429658,504.82224844848054,499.63636363636397
174.0,202.264511624911,Aicheler,110,110,156.04893493652344,202.264511624911,205.20324983064643,234.0
354.0,360.298387545627,Aicheler,110,110,380.00518798828125,360.298387545627,356.12876702040296,390.27272727272697
90.0,71.8716490479853,Aicheler,110,110,95.34042358398438,71.8716490479853,74.92124286503419,107.666666666667
426.0,405.79742053728205,Aicheler,110,110,398.5113220214844,405.79742053728205,406.90737791762183,372.0
288.0,295.92871636202096,Aicheler,110,110,299.17156982421875,295.92871636202096,303.04095264143297,330.75
408.0,396.563960498313,Aicheler,110,110,388.37628173828125,396.563960498313,396.6832030977375,387.52941176470597
468.0,468.342971585502,Aicheler,110,110,461.8175354003906,468.342971585502,464.5188011585942,497.4
480.0,479.47697232253,Aicheler,110,110,472.39923095703125,479.47697232253,477.08640314896576,438.5625
474.0,474.275499421246,Aicheler,110,110,461.6311950683594,474.275499421246,475.6715288980761,443.41935483870986
420.0,424.93860155172206,Aicheler,110,110,434.4666748046875,424.93860155172206,426.40828103169235,428.91428571428594
588.0,589.697186029717,Aicheler,110,110,556.4205322265625,589.697186029717,587.5098672502259,538.588235294118
492.0,482.351693300966,Aicheler,110,110,480.1552734375,482.351693300966,477.02668778217736,500.857142857143
450.0,449.455539319077,Aicheler,110,110,431.9710388183594,449.455539319077,447.21062169042534,423.50943396226404
354.0,355.1665648256041,Aicheler,110,110,379.215576171875,355.1665648256041,356.5515932197792,363.724137931034
522.0,513.455390954761,Aicheler,110,110,498.2039794921875,513.455390954761,512.0086667487294,506.571428571429
228.0,245.31105700491798,Aicheler,110,110,191.49395751953125,245.31105700491798,244.0135547921764,226.8
582.0,596.955336377664,Aicheler,110,110,550.1980590820311,596.955336377664,598.5926530639551,535.5
396.0,374.803008675967,Aicheler,110,110,415.35931396484375,374.803008675967,381.5509183026058,412.4210526315789
336.0,340.373453494637,Aicheler,110,110,347.8716125488281,340.373453494637,334.71629299104393,357.69230769230796
438.0,420.9536636739109,Aicheler,110,110,398.1610107421875,420.9536636739109,421.25530164350977,393.176470588235
510.0,514.225505410241,Aicheler,110,110,474.8126525878906,514.225505410241,514.5690348357175,448.8
342.0,342.086555583225,Aicheler,110,110,339.9477233886719,342.086555583225,344.2224261908412,363.333333333333
504.0,499.177948374039,Aicheler,110,110,495.4415588378906,499.177948374039,496.66390338380484,462.375
462.0,458.434444674506,Aicheler,110,110,433.7281799316406,458.434444674506,456.09662687942017,422.0
510.0,510.081357395901,Aicheler,110,110,498.4764404296875,510.081357395901,508.39432486162383,460.75
120.0,123.00793076379499,Aicheler,110,110,96.69374084472656,123.00793076379499,118.43712667595484,112.125
402.0,396.163615208691,Aicheler,110,110,404.4894409179688,396.163615208691,401.26349339036085,421.0
438.0,432.96973460221693,Aicheler,110,110,408.5557556152344,432.96973460221693,430.12325143588527,409.125
474.0,464.593141706261,Aicheler,110,110,459.5431823730469,464.593141706261,464.4169338301606,435.0
90.0,78.9234399551713,Aicheler,110,110,101.03099060058594,78.9234399551713,73.64072858896444,102.5
360.0,347.8910755682667,Aicheler,30,30,357.9877624511719,347.8910755682667,347.81199223789235,358.28571428571433
156.0,181.4400693175819,Aicheler,30,30,176.74148559570312,181.4400693175819,202.20402461109944,234.0
474.0,480.9297726751399,Aicheler,30,30,502.9965515136719,480.9297726751399,470.5522750442708,456.8571428571428
432.0,347.99924403574005,Aicheler,30,30,282.407470703125,347.99924403574005,359.6126806694202,234.0
138.0,134.76429904464752,Aicheler,30,30,126.4455337524414,134.76429904464752,150.1008317979395,120.0
534.0,566.1275882813734,Aicheler,30,30,501.03106689453125,566.1275882813734,541.6098456322441,459.0
90.0,73.32914831663426,Aicheler,30,30,162.71051025390625,73.32914831663426,85.22947078129602,162.0
342.0,340.51302056164883,Aicheler,30,30,405.4469909667969,340.51302056164883,346.56026634139704,394.2
198.0,186.31192671823558,Aicheler,30,30,124.17716979980469,186.31192671823558,203.910211272507,162.0
300.0,303.88843753515636,Aicheler,30,30,339.82061767578125,303.88843753515636,305.93327751393167,379.2
552.0,541.6337512862625,Aicheler,30,30,501.03106689453125,541.6337512862625,544.5564236456846,459.0
498.0,503.9128493104223,Aicheler,30,30,508.0270080566406,503.9128493104223,493.45533996473574,518.4
402.0,393.2707705465429,Aicheler,30,30,371.5747985839844,393.2707705465429,396.2089053199331,384.0
144.0,144.37705243195117,Aicheler,30,30,128.36654663085938,144.37705243195117,151.13914841373423,120.0
312.0,341.3370705787603,Aicheler,30,30,399.6341247558594,341.3370705787603,318.5333722973744,358.0
72.0,1.1729717758215656,Aicheler,30,30,106.16123962402344,1.1729717758215656,26.932605147888626,112.0
438.0,426.38903035211325,Aicheler,30,30,440.3768310546875,426.38903035211325,434.54163131467317,432.0
66.0,-22.04572490687053,Aicheler,30,30,106.16123962402344,-22.04572490687053,4.8926768300624985,112.0
426.0,416.8628896384558,Aicheler,30,30,441.3999938964844,416.8628896384558,429.5130017825995,432.0
450.0,446.8383983852768,Aicheler,30,30,467.69287109375,446.8383983852768,444.65526091263456,441.0
420.0,417.16635662967263,Aicheler,30,30,444.0244445800781,417.16635662967263,417.80269421226586,438.0
510.0,529.1558778477844,Aicheler,30,30,486.4569396972656,529.1558778477844,506.54462453805587,453.27272727272725
120.0,118.42199943466028,Aicheler,30,30,224.6719512939453,118.42199943466028,140.75390984703498,234.0
420.0,436.8792155934992,Aicheler,30,30,435.7962951660156,436.8792155934992,419.73135472073335,436.8
354.0,354.39013121345766,Aicheler,30,30,399.4596252441406,354.39013121345766,363.68097878449134,415.33333333333326
90.0,76.71647215917633,Aicheler,30,30,225.85763549804688,76.71647215917633,89.45170395504206,162.0
150.0,164.42084346448837,Aicheler,30,30,225.8740997314453,164.42084346448837,187.2006770701026,288.0
330.0,278.72018885887456,Aicheler,30,30,225.27716064453125,278.72018885887456,292.8119112099469,234.0
354.0,346.56964905613535,Aicheler,30,30,374.2423706054688,346.56964905613535,328.95386368831305,372.0
132.0,141.41860872562097,Aicheler,30,30,225.04443359375,141.41860872562097,164.00171429461085,288.0
378.0,380.23832053783514,Aicheler,30,30,370.85693359375,380.23832053783514,388.2447695013448,398.57142857142856
534.0,527.6842063806478,Aicheler,30,30,497.2008972167969,527.6842063806478,527.5581874641988,450.0
438.0,429.77636768774323,Aicheler,30,30,429.2063293457031,429.77636768774323,437.2784043768944,438.0
90.0,90.2317857184107,Aicheler,30,30,108.2778091430664,90.2317857184107,86.32738474122864,120.0
450.0,457.939506922333,Aicheler,30,30,435.2176208496094,457.939506922333,447.34015127535935,436.8
528.0,521.3617071261433,Aicheler,30,30,494.23779296875,521.3617071261433,531.3921728234168,459.0
558.0,538.8562195631965,Aicheler,30,30,528.6892700195311,538.8562195631965,538.6334608881164,531.0
546.0,530.1360457208325,Aicheler,30,30,523.7697143554689,530.1360457208325,537.1231172710483,510.0
492.0,520.1407140299432,Aicheler,30,30,491.3144226074219,520.1407140299432,495.7735819410329,446.25
402.0,387.20737807299867,Aicheler,30,30,330.6751403808594,387.20737807299867,389.5544151379956,372.0
90.0,87.10488117074641,Aicheler,30,30,120.5167007446289,87.10488117074641,60.508762573396595,120.0
378.0,389.1847328422464,Aicheler,30,30,415.5866088867188,389.1847328422464,370.0479475129776,427.2
522.0,539.0784926395484,Aicheler,30,30,482.8866271972656,539.0784926395484,525.4367058149356,506.0
402.0,398.760358515769,Aicheler,30,30,383.01837158203125,398.760358515769,399.6622353448136,372.0
444.0,429.93471358743966,Aicheler,30,30,467.4498596191406,429.93471358743966,437.61399861964975,439.0
420.0,434.3147667541944,Aicheler,30,30,383.4812316894531,434.3147667541944,432.41589274198304,427.2
492.0,514.8602350994348,Aicheler,30,30,482.8866271972656,514.8602350994348,501.75763758889536,465.0
486.0,501.3449034070935,Aicheler,30,30,470.8800354003906,501.3449034070935,483.63463157060403,439.0
354.0,350.1512448064402,Aicheler,30,30,397.8795166015625,350.1512448064402,350.2931995331728,358.28571428571433
522.0,547.6346901189347,Aicheler,30,30,491.3144226074219,547.6346901189347,524.0700145676817,459.0
348.0,331.00535804187285,Aicheler,30,30,374.2423706054688,331.00535804187285,315.1900295930883,372.0
504.0,492.8372432334156,Aicheler,30,30,524.210693359375,492.8372432334156,491.60916545270567,528.0
402.0,388.0441723057327,Aicheler,30,30,397.2773742675781,388.0441723057327,392.28948546035576,422.0
378.0,382.15332791743447,Aicheler,30,30,398.9700012207031,382.15332791743447,386.0957287795468,415.33333333333326
372.0,370.8765199973637,Aicheler,30,30,427.1717224121094,370.8765199973637,377.2686846971623,404.0
420.0,412.5230184169217,Aicheler,30,30,406.5329284667969,412.5230184169217,418.0822979050808,432.0
390.0,373.4492663810013,Aicheler,30,30,392.1018981933594,373.4492663810013,376.9312551657232,405.0
486.0,490.23917143328987,Aicheler,30,30,470.83489990234375,490.23917143328987,474.9088355208985,459.0
426.0,424.260904754252,Aicheler,30,30,361.7398376464844,424.260904754252,426.1045940672874,381.8181818181818
462.0,448.9002569191137,Aicheler,30,30,481.6089477539063,448.9002569191137,459.0780866069911,438.0
132.0,129.30113964259502,Aicheler,30,30,133.7205810546875,129.30113964259502,127.49959836794504,120.0
99.0,70.6868445129432,Aicheler,30,30,105.68595123291016,70.6868445129432,93.1498821297089,112.8
336.0,337.7537099512095,Aicheler,30,30,342.6069030761719,337.7537099512095,338.87450374756907,357.6
342.0,347.76728136715667,Aicheler,30,30,341.5242919921875,347.76728136715667,354.03732759032295,358.28571428571433
276.0,310.99009544345574,Aicheler,30,30,398.7139892578125,310.99009544345574,286.55971437026636,351.6
414.0,392.8837892099366,Aicheler,30,30,427.5442199707031,392.8837892099366,398.0546666371155,398.57142857142856
96.0,95.23584552683184,Aicheler,30,30,225.85763549804688,95.23584552683184,106.78840242514488,162.0
480.0,466.4402965796082,Aicheler,30,30,476.658447265625,466.4402965796082,478.823205424391,456.8571428571428
396.0,400.86505494872415,Aicheler,30,30,424.9578857421875,400.86505494872415,397.87446563886397,438.0
408.0,421.2755639287352,Aicheler,30,30,426.4930419921875,421.2755639287352,405.96635866760727,432.0
99.0,104.40903592020878,Aicheler,30,30,120.5167007446289,104.40903592020878,76.5368218725625,120.0
180.0,180.9832174031669,Aicheler,30,30,163.57843017578125,180.9832174031669,194.84125705297538,162.0
396.0,386.4998947363046,Aicheler,30,30,384.3123474121094,386.4998947363046,392.36589457957024,404.0
366.0,363.6665743076101,Aicheler,30,30,397.6451110839844,363.6665743076101,368.1006288708051,358.28571428571433
384.0,385.89134572672583,Aicheler,30,30,371.5747985839844,385.89134572672583,387.07105994828925,358.28571428571433
588.0,576.1455261225702,Aicheler,30,30,568.1392822265625,576.1455261225702,583.3343049169191,556.5
108.0,118.4434140352471,Aicheler,30,30,120.5167007446289,118.4434140352471,96.41278038733242,120.0
354.0,371.13073395876665,Aicheler,30,30,340.6335144042969,371.13073395876665,377.92815715433585,405.0
90.0,45.20236458010452,Aicheler,30,30,108.2778091430664,45.20236458010452,71.55866256995947,110.4
402.0,384.5156598685003,Aicheler,30,30,367.3532409667969,384.5156598685003,389.26066103137197,414.0
102.0,83.73662067886494,Aicheler,30,30,259.79299926757807,83.73662067886494,68.49274482816611,234.0
366.0,430.91651845234594,Aicheler,30,30,442.577880859375,430.91651845234594,436.51790660030684,436.8
81.0,24.363509144553362,Aicheler,30,30,106.16123962402344,24.363509144553362,48.98593213287061,112.0
558.0,575.1653583936918,Aicheler,30,30,498.4457702636719,575.1653583936918,552.8482210212549,482.4
378.0,371.89912010678506,Aicheler,30,30,342.23443603515625,371.89912010678506,370.74333932801886,357.6
546.0,562.1894819215037,Aicheler,30,30,544.72119140625,562.1894819215037,548.4605551453371,534.0
