experiment,number_repetitions,algo,number_train,perf
Aicheler,r7,l4,140,0.011468145509640194
Aicheler,r7,GB,140,0.026371871361365682
Aicheler,r7,SVR,140,0.02831163024154946
Aicheler,r7,BRR,140,0.017941729072909914
Aicheler,r7,LASSO,140,0.018521773424707056
Aicheler,r7,AB,140,0.03899146156515357
Aicheler,r15,Layer 1,110,0.018265714793446262
Aicheler,r15,Layer 2,110,0.014157388826404773
Aicheler,r15,Layer 3,110,0.012894235696823993
Aicheler,r15,l4,110,0.012894235696823993
Aicheler,r15,GB,110,0.02373693713807223
Aicheler,r15,SVR,110,0.03606678038355893
Aicheler,r15,BRR,110,0.018265714793446262
Aicheler,r15,LASSO,110,0.020177757384798694
Aicheler,r15,AB,110,0.03952415299325839
Aicheler,r3,Layer 1,150,0.016615596122203466
Aicheler,r3,Layer 2,150,0.010250354750980468
Aicheler,r3,Layer 3,150,0.011674126251225988
Aicheler,r3,l4,150,0.010250354750980468
Aicheler,r3,GB,150,0.022603945183031483
Aicheler,r3,SVR,150,0.023537369762113274
Aicheler,r3,BRR,150,0.016615596122203466
Aicheler,r3,LASSO,150,0.02210851198329796
Aicheler,r3,AB,150,0.03659565711505686
Aicheler,r18,Layer 1,50,0.02557913250589798
Aicheler,r18,Layer 2,50,0.01719354826709256
Aicheler,r18,Layer 3,50,0.02631281573362805
Aicheler,r18,l4,50,0.02631281573362805
Aicheler,r18,GB,50,0.043081227866552205
Aicheler,r18,SVR,50,0.06904528203561514
Aicheler,r18,BRR,50,0.02557913250589798
Aicheler,r18,LASSO,50,0.025061542276195715
Aicheler,r18,AB,50,0.05350575228977969
Aicheler,r19,Layer 1,140,0.02045303970612123
Aicheler,r19,Layer 2,140,0.011297153442856115
Aicheler,r19,Layer 3,140,0.01118042080128778
Aicheler,r19,l4,140,0.011297153442856115
Aicheler,r19,GB,140,0.025018769484299888
Aicheler,r19,SVR,140,0.027445875744253775
Aicheler,r19,BRR,140,0.02045303970612123
Aicheler,r19,LASSO,140,0.01994561759631796
Aicheler,r19,AB,140,0.041297915010731746
Aicheler,r12,Layer 1,120,0.017481104013019704
Aicheler,r12,Layer 2,120,0.010424894146790703
Aicheler,r12,Layer 3,120,0.011693787956310361
Aicheler,r12,l4,120,0.010424894146790703
Aicheler,r12,GB,120,0.018660761664895505
Aicheler,r12,SVR,120,0.028093524352351
Aicheler,r12,BRR,120,0.017481104013019704
Aicheler,r12,LASSO,120,0.01794460945817286
Aicheler,r12,AB,120,0.03583321106379325
Aicheler,r8,Layer 1,60,0.01923539962424383
Aicheler,r8,Layer 2,60,0.0161324038471022
Aicheler,r8,Layer 3,60,0.022039679009292004
Aicheler,r8,l4,60,0.01923539962424383
Aicheler,r8,GB,60,0.03505667447495735
Aicheler,r8,SVR,60,0.055132040350593374
Aicheler,r8,BRR,60,0.01923539962424383
Aicheler,r8,LASSO,60,0.01784213622449934
Aicheler,r8,AB,60,0.04632437584899473
Aicheler,r19,Layer 1,70,0.021207427251910754
Aicheler,r19,Layer 2,70,0.0159448974630784
Aicheler,r19,Layer 3,70,0.018990131663285333
Aicheler,r19,l4,70,0.021207427251910754
Aicheler,r19,GB,70,0.0424346430272232
Aicheler,r19,SVR,70,0.0638991321609074
Aicheler,r19,BRR,70,0.021207427251910754
Aicheler,r19,LASSO,70,0.023910882077717723
Aicheler,r19,AB,70,0.04943109187689644
Aicheler,r6,Layer 1,160,0.016285944710960808
Aicheler,r6,Layer 2,160,0.008944743964831742
Aicheler,r6,Layer 3,160,0.010176961304042437
Aicheler,r6,l4,160,0.008944743964831742
Aicheler,r6,GB,160,0.021091546517831298
Aicheler,r6,SVR,160,0.02510912698847549
Aicheler,r6,BRR,160,0.016285944710960808
Aicheler,r6,LASSO,160,0.02464267881313092
Aicheler,r6,AB,160,0.03611765348911402
Aicheler,r10,Layer 1,120,0.01884934381933405
Aicheler,r10,Layer 2,120,0.01530839892171428
Aicheler,r10,Layer 3,120,0.012983552177350142
Aicheler,r10,l4,120,0.01530839892171428
Aicheler,r10,GB,120,0.0260503148097618
Aicheler,r10,SVR,120,0.02710605122759946
Aicheler,r10,BRR,120,0.01884934381933405
Aicheler,r10,LASSO,120,0.01713713231664989
Aicheler,r10,AB,120,0.03888762806509416
Aicheler,r6,Layer 1,40,0.022178278686838696
Aicheler,r6,Layer 2,40,0.019802722716607792
Aicheler,r6,Layer 3,40,0.01950946774875273
Aicheler,r6,l4,40,0.01950946774875273
Aicheler,r6,GB,40,0.0433906536680279
Aicheler,r6,SVR,40,0.059657070542666245
Aicheler,r6,BRR,40,0.022178278686838696
Aicheler,r6,LASSO,40,0.020540639676099533
Aicheler,r6,AB,40,0.05260751865979139
Aicheler,r1,Layer 1,180,0.023556418480651393
Aicheler,r1,Layer 2,180,0.01373527455427845
Aicheler,r1,Layer 3,180,0.012008210758376674
Aicheler,r1,l4,180,0.01373527455427845
Aicheler,r1,GB,180,0.02209049733479832
Aicheler,r1,SVR,180,0.02679092998164113
Aicheler,r1,BRR,180,0.023556418480651393
Aicheler,r1,LASSO,180,0.020883478281272808
Aicheler,r1,AB,180,0.035483625016380936
Aicheler,r16,Layer 1,60,0.019840331906678256
Aicheler,r16,Layer 2,60,0.016499897016944945
Aicheler,r16,Layer 3,60,0.014709593509909125
Aicheler,r16,l4,60,0.016499897016944945
Aicheler,r16,GB,60,0.039614719347022084
Aicheler,r16,SVR,60,0.05146352135434867
Aicheler,r16,BRR,60,0.019840331906678256
Aicheler,r16,LASSO,60,0.021769598409042898
Aicheler,r16,AB,60,0.04723767110976553
Aicheler,r9,Layer 1,150,0.012755502440870058
Aicheler,r9,Layer 2,150,0.009524710998490487
Aicheler,r9,Layer 3,150,0.008827230273036057
Aicheler,r9,l4,150,0.008827230273036057
Aicheler,r9,GB,150,0.018871899691494932
Aicheler,r9,SVR,150,0.018986839222010374
Aicheler,r9,BRR,150,0.012755502440870058
Aicheler,r9,LASSO,150,0.013282381336198579
Aicheler,r9,AB,150,0.032701014441114076
Aicheler,r9,Layer 1,130,0.017408486312076848
Aicheler,r9,Layer 2,130,0.008058865356763043
Aicheler,r9,Layer 3,130,0.008642893837381023
Aicheler,r9,l4,130,0.008058865356763043
Aicheler,r9,GB,130,0.023007729085286387
Aicheler,r9,SVR,130,0.03301884208526922
Aicheler,r9,BRR,130,0.017408486312076848
Aicheler,r9,LASSO,130,0.017284982519419043
Aicheler,r9,AB,130,0.03876823903814616
Aicheler,r2,Layer 1,170,0.020698757436289694
Aicheler,r2,Layer 2,170,0.010166880533476272
Aicheler,r2,Layer 3,170,0.00968414298377402
Aicheler,r2,l4,170,0.010166880533476272
Aicheler,r2,GB,170,0.022465839930943074
Aicheler,r2,SVR,170,0.01984697733667283
Aicheler,r2,BRR,170,0.020698757436289694
Aicheler,r2,LASSO,170,0.020989775519422944
Aicheler,r2,AB,170,0.03875453210612925
Aicheler,r7,Layer 1,90,0.019731735951336937
Aicheler,r7,Layer 2,90,0.013563019152774946
Aicheler,r7,Layer 3,90,0.01291710636062205
Aicheler,r7,l4,90,0.013563019152774946
Aicheler,r7,GB,90,0.032075159045233254
Aicheler,r7,SVR,90,0.038361283126802134
Aicheler,r7,BRR,90,0.019731735951336937
Aicheler,r7,LASSO,90,0.018387075967458377
Aicheler,r7,AB,90,0.04781382196880887
Aicheler,r9,Layer 1,120,0.020061725298454666
Aicheler,r9,Layer 2,120,0.012074188433312137
Aicheler,r9,Layer 3,120,0.011433334162156772
Aicheler,r9,l4,120,0.012074188433312137
Aicheler,r9,GB,120,0.024092207067153024
Aicheler,r9,SVR,120,0.031983054922916095
Aicheler,r9,BRR,120,0.020061725298454666
Aicheler,r9,LASSO,120,0.017825472306304234
Aicheler,r9,AB,120,0.03602340776092892
Aicheler,r6,Layer 1,190,0.016994860710189304
Aicheler,r6,Layer 2,190,0.010805264896226264
Aicheler,r6,Layer 3,190,0.01247312358425648
Aicheler,r6,l4,190,0.010805264896226264
Aicheler,r6,GB,190,0.019387843661838124
Aicheler,r6,SVR,190,0.019656255071453663
Aicheler,r6,BRR,190,0.016994860710189304
Aicheler,r6,LASSO,190,0.01806606620949627
Aicheler,r6,AB,190,0.03834984350137956
Aicheler,r15,Layer 1,70,0.027548549585599384
Aicheler,r15,Layer 2,70,0.01869269430869832
Aicheler,r15,Layer 3,70,0.014959554825662708
Aicheler,r15,l4,70,0.01869269430869832
Aicheler,r15,GB,70,0.04516658500388824
Aicheler,r15,SVR,70,0.06563668970302002
Aicheler,r15,BRR,70,0.027548549585599384
Aicheler,r15,LASSO,70,0.02299102657329553
Aicheler,r15,AB,70,0.05311849636737713
Aicheler,r8,Layer 1,190,0.012159628277511722
Aicheler,r8,Layer 2,190,0.009088404716783557
Aicheler,r8,Layer 3,190,0.008066049420549514
Aicheler,r8,l4,190,0.009088404716783557
Aicheler,r8,GB,190,0.017777755737304897
Aicheler,r8,SVR,190,0.024092714136098783
Aicheler,r8,BRR,190,0.012159628277511722
Aicheler,r8,LASSO,190,0.014804453698553327
Aicheler,r8,AB,190,0.02340731613905157
Aicheler,r16,Layer 1,180,0.01590820769923578
Aicheler,r16,Layer 2,180,0.009854856556975376
Aicheler,r16,Layer 3,180,0.009291799779311357
Aicheler,r16,l4,180,0.009854856556975376
Aicheler,r16,GB,180,0.018694079081217257
Aicheler,r16,SVR,180,0.02670938372765816
Aicheler,r16,BRR,180,0.01590820769923578
Aicheler,r16,LASSO,180,0.015156602337832628
Aicheler,r16,AB,180,0.025061153791871665
Aicheler,r1,Layer 1,110,0.023222446666036303
Aicheler,r1,Layer 2,110,0.017316624912290843
Aicheler,r1,Layer 3,110,0.016655065755898722
Aicheler,r1,l4,110,0.017316624912290843
Aicheler,r1,GB,110,0.03463468063086794
Aicheler,r1,SVR,110,0.04657765085101623
Aicheler,r1,BRR,110,0.023222446666036303
Aicheler,r1,LASSO,110,0.022531040585907425
Aicheler,r1,AB,110,0.049545090823644736
Aicheler,r2,Layer 1,20,0.07279491634491633
Aicheler,r2,Layer 2,20,0.029195893433855726
Aicheler,r2,Layer 3,20,0.030364377458134903
Aicheler,r2,l4,20,0.029195893433855726
Aicheler,r2,GB,20,0.08599841590400215
Aicheler,r2,SVR,20,0.10582755468874684
Aicheler,r2,BRR,20,0.05484805933812883
Aicheler,r2,LASSO,20,0.03177733451485536
Aicheler,r2,AB,20,0.07279491634491633
Aicheler,r8,Layer 1,30,0.027589479824843485
Aicheler,r8,Layer 2,30,0.027816334277719942
Aicheler,r8,Layer 3,30,0.028916664949431473
Aicheler,r8,l4,30,0.028916664949431473
Aicheler,r8,GB,30,0.06344154895600819
Aicheler,r8,SVR,30,0.09193002426104666
Aicheler,r8,BRR,30,0.027589479824843485
Aicheler,r8,LASSO,30,0.025869015252824173
Aicheler,r8,AB,30,0.06942306255982952
Aicheler,r9,Layer 1,20,0.027974629172644913
Aicheler,r9,Layer 2,20,0.046032301661876926
Aicheler,r9,Layer 3,20,0.03941278100489287
Aicheler,r9,l4,20,0.046032301661876926
Aicheler,r9,GB,20,0.09627707170366168
Aicheler,r9,SVR,20,0.11724855743582069
Aicheler,r9,BRR,20,0.027974629172644913
Aicheler,r9,LASSO,20,0.044737265069016444
Aicheler,r9,AB,20,0.10468056628056627
Aicheler,r13,Layer 1,90,0.019894704435338657
Aicheler,r13,Layer 2,90,0.01032517293292287
Aicheler,r13,Layer 3,90,0.010714455097605519
Aicheler,r13,l4,90,0.01032517293292287
Aicheler,r13,GB,90,0.03043053502621858
Aicheler,r13,SVR,90,0.047953426910309925
Aicheler,r13,BRR,90,0.019894704435338657
Aicheler,r13,LASSO,90,0.02093490717321025
Aicheler,r13,AB,90,0.04187212408160013
Aicheler,r12,Layer 1,50,0.022425791476574804
Aicheler,r12,Layer 2,50,0.016469991286354648
Aicheler,r12,Layer 3,50,0.014822630616840273
Aicheler,r12,l4,50,0.016469991286354648
Aicheler,r12,GB,50,0.031980816256615426
Aicheler,r12,SVR,50,0.06249681843676464
Aicheler,r12,BRR,50,0.022425791476574804
Aicheler,r12,LASSO,50,0.020192462197747053
Aicheler,r12,AB,50,0.039682574539637055
Aicheler,r7,Layer 1,120,0.019438024568693205
Aicheler,r7,Layer 2,120,0.012198953972677163
Aicheler,r7,Layer 3,120,0.011633101687403736
Aicheler,r7,l4,120,0.012198953972677163
Aicheler,r7,GB,120,0.02422125393736596
Aicheler,r7,SVR,120,0.030978532856207407
Aicheler,r7,BRR,120,0.019438024568693205
Aicheler,r7,LASSO,120,0.023790707122424953
Aicheler,r7,AB,120,0.03634985029889515
Aicheler,r16,Layer 1,130,0.018346003727752292
Aicheler,r16,Layer 2,130,0.012750655622634258
Aicheler,r16,Layer 3,130,0.012772577994011948
Aicheler,r16,l4,130,0.012750655622634258
Aicheler,r16,GB,130,0.03298282792833116
Aicheler,r16,SVR,130,0.02844787238852365
Aicheler,r16,BRR,130,0.018346003727752292
Aicheler,r16,LASSO,130,0.024233112236162868
Aicheler,r16,AB,130,0.04113236822598425
Aicheler,r13,Layer 1,40,0.022569918477451097
Aicheler,r13,Layer 2,40,0.01607685917983421
Aicheler,r13,Layer 3,40,0.032746154531332436
Aicheler,r13,l4,40,0.01607685917983421
Aicheler,r13,GB,40,0.03973968143655796
Aicheler,r13,SVR,40,0.07565785909145635
Aicheler,r13,BRR,40,0.022569918477451097
Aicheler,r13,LASSO,40,0.02082367325037899
Aicheler,r13,AB,40,0.0512950909130898
Aicheler,r15,Layer 1,130,0.019568345414039925
Aicheler,r15,Layer 2,130,0.010372061041395564
Aicheler,r15,Layer 3,130,0.011000557057518694
Aicheler,r15,l4,130,0.010372061041395564
Aicheler,r15,GB,130,0.021347606065538195
Aicheler,r15,SVR,130,0.030662368764775298
Aicheler,r15,BRR,130,0.019568345414039925
Aicheler,r15,LASSO,130,0.020875943676775865
Aicheler,r15,AB,130,0.04456260892092257
Aicheler,r14,Layer 1,70,0.01830053926835284
Aicheler,r14,Layer 2,70,0.014768306237201653
Aicheler,r14,Layer 3,70,0.019437147323234028
Aicheler,r14,l4,70,0.014768306237201653
Aicheler,r14,GB,70,0.03864342602388355
Aicheler,r14,SVR,70,0.05467067829002441
Aicheler,r14,BRR,70,0.01830053926835284
Aicheler,r14,LASSO,70,0.015654411368273367
Aicheler,r14,AB,70,0.046380310308699414
Aicheler,r10,Layer 1,190,0.018707622170921267
Aicheler,r10,Layer 2,190,0.009848781510945207
Aicheler,r10,Layer 3,190,0.011122182167639674
Aicheler,r10,l4,190,0.009848781510945207
Aicheler,r10,GB,190,0.01708404625786675
Aicheler,r10,SVR,190,0.01748551021181705
Aicheler,r10,BRR,190,0.018707622170921267
Aicheler,r10,LASSO,190,0.019808708547300897
Aicheler,r10,AB,190,0.030207334153525847
Aicheler,r2,Layer 1,90,0.019467989967823063
Aicheler,r2,Layer 2,90,0.014758878959594423
Aicheler,r2,Layer 3,90,0.014124073020732028
Aicheler,r2,l4,90,0.014124073020732028
Aicheler,r2,GB,90,0.02801925880321558
Aicheler,r2,SVR,90,0.044924619438907305
Aicheler,r2,BRR,90,0.019467989967823063
Aicheler,r2,LASSO,90,0.019860265201858105
Aicheler,r2,AB,90,0.041953314197901936
Aicheler,r15,Layer 1,20,0.04129537931427859
Aicheler,r15,Layer 2,20,0.0411184913227329
Aicheler,r15,Layer 3,20,0.0408650647595517
Aicheler,r15,l4,20,0.04129537931427859
Aicheler,r15,GB,20,0.06230268385603621
Aicheler,r15,SVR,20,0.1179360735563908
Aicheler,r15,BRR,20,0.04129537931427859
Aicheler,r15,LASSO,20,0.04249521747222903
Aicheler,r15,AB,20,0.06881735306735305
Aicheler,r9,Layer 1,170,0.018620723253610937
Aicheler,r9,Layer 2,170,0.009101681435529918
Aicheler,r9,Layer 3,170,0.007411947031657462
Aicheler,r9,l4,170,0.009101681435529918
Aicheler,r9,GB,170,0.019346280779157357
Aicheler,r9,SVR,170,0.020483505526571008
Aicheler,r9,BRR,170,0.018620723253610937
Aicheler,r9,LASSO,170,0.018189898242885905
Aicheler,r9,AB,170,0.025682146071777934
Aicheler,r4,Layer 1,130,0.019015475555153625
Aicheler,r4,Layer 2,130,0.01231692012634927
Aicheler,r4,Layer 3,130,0.010804277882286797
Aicheler,r4,l4,130,0.010804277882286797
Aicheler,r4,GB,130,0.021586946953667526
Aicheler,r4,SVR,130,0.03625525032108847
Aicheler,r4,BRR,130,0.019015475555153625
Aicheler,r4,LASSO,130,0.01728443663555316
Aicheler,r4,AB,130,0.03047249497332908
Aicheler,r5,Layer 1,140,0.016803600192747636
Aicheler,r5,Layer 2,140,0.009350369150025068
Aicheler,r5,Layer 3,140,0.01154981077013133
Aicheler,r5,l4,140,0.009350369150025068
Aicheler,r5,GB,140,0.026936467488606747
Aicheler,r5,SVR,140,0.03445263913294059
Aicheler,r5,BRR,140,0.016803600192747636
Aicheler,r5,LASSO,140,0.019499967068605156
Aicheler,r5,AB,140,0.04012096802190572
Aicheler,r8,Layer 1,40,0.027528612315276018
Aicheler,r8,Layer 2,40,0.023227187330781527
Aicheler,r8,Layer 3,40,0.02171967007383595
Aicheler,r8,l4,40,0.023227187330781527
Aicheler,r8,GB,40,0.05596371544731988
Aicheler,r8,SVR,40,0.07632937344171413
Aicheler,r8,BRR,40,0.027528612315276018
Aicheler,r8,LASSO,40,0.030904950862911514
Aicheler,r8,AB,40,0.055986257559350744
Aicheler,r20,Layer 1,170,0.016029562328938474
Aicheler,r20,Layer 2,170,0.01207348693896501
Aicheler,r20,Layer 3,170,0.010318663344733458
Aicheler,r20,l4,170,0.01207348693896501
Aicheler,r20,GB,170,0.02574581291562035
Aicheler,r20,SVR,170,0.030295630239713774
Aicheler,r20,BRR,170,0.016029562328938474
Aicheler,r20,LASSO,170,0.016955022512979482
Aicheler,r20,AB,170,0.030851943758494316
Aicheler,r13,Layer 1,110,0.0166707600694001
Aicheler,r13,Layer 2,110,0.011183720682797197
Aicheler,r13,Layer 3,110,0.0115104583609332
Aicheler,r13,l4,110,0.011183720682797197
Aicheler,r13,GB,110,0.031161815576386035
Aicheler,r13,SVR,110,0.027534455454608107
Aicheler,r13,BRR,110,0.0166707600694001
Aicheler,r13,LASSO,110,0.016215251882442012
Aicheler,r13,AB,110,0.03691767862910254
Aicheler,r7,Layer 1,50,0.02322303935555104
Aicheler,r7,Layer 2,50,0.017039130718973138
Aicheler,r7,Layer 3,50,0.01701108996478001
Aicheler,r7,l4,50,0.017039130718973138
Aicheler,r7,GB,50,0.036530010100333916
Aicheler,r7,SVR,50,0.07037830542515959
Aicheler,r7,BRR,50,0.02322303935555104
Aicheler,r7,LASSO,50,0.02274971096376542
Aicheler,r7,AB,50,0.0571425995839663
Aicheler,r20,Layer 1,80,0.020711539819402387
Aicheler,r20,Layer 2,80,0.015441819570171225
Aicheler,r20,Layer 3,80,0.016603185650690706
Aicheler,r20,l4,80,0.015441819570171225
Aicheler,r20,GB,80,0.03880569407145182
Aicheler,r20,SVR,80,0.04853289585066857
Aicheler,r20,BRR,80,0.020711539819402387
Aicheler,r20,LASSO,80,0.024939392645208766
Aicheler,r20,AB,80,0.053096317392196064
Aicheler,r18,Layer 1,40,0.02125217539830255
Aicheler,r18,Layer 2,40,0.016943462970137903
Aicheler,r18,Layer 3,40,0.02505751804718672
Aicheler,r18,l4,40,0.016943462970137903
Aicheler,r18,GB,40,0.05037551633276121
Aicheler,r18,SVR,40,0.06827194943999618
Aicheler,r18,BRR,40,0.02125217539830255
Aicheler,r18,LASSO,40,0.020804887255644403
Aicheler,r18,AB,40,0.05028394242860889
Aicheler,r12,Layer 1,90,0.02141671278042174
Aicheler,r12,Layer 2,90,0.016038645598920553
Aicheler,r12,Layer 3,90,0.015450579207684063
Aicheler,r12,l4,90,0.015450579207684063
Aicheler,r12,GB,90,0.03428350708450101
Aicheler,r12,SVR,90,0.04982457765653443
Aicheler,r12,BRR,90,0.02141671278042174
Aicheler,r12,LASSO,90,0.021035636516721516
Aicheler,r12,AB,90,0.042936750205722095
Aicheler,r16,Layer 1,140,0.020768269538398026
Aicheler,r16,Layer 2,140,0.012417349641416251
Aicheler,r16,Layer 3,140,0.012099392634446213
Aicheler,r16,l4,140,0.012099392634446213
Aicheler,r16,GB,140,0.026502512613932307
Aicheler,r16,SVR,140,0.03495154499894591
Aicheler,r16,BRR,140,0.020768269538398026
Aicheler,r16,LASSO,140,0.02377886627576563
Aicheler,r16,AB,140,0.0370155633840513
Aicheler,r7,Layer 1,130,0.018889293769695625
Aicheler,r7,Layer 2,130,0.013275392213769034
Aicheler,r7,Layer 3,130,0.012733660657262977
Aicheler,r7,l4,130,0.013275392213769034
Aicheler,r7,GB,130,0.025488129509819886
Aicheler,r7,SVR,130,0.038624906096724206
Aicheler,r7,BRR,130,0.018889293769695625
Aicheler,r7,LASSO,130,0.018084310889841995
Aicheler,r7,AB,130,0.03629797827830564
Aicheler,r10,Layer 1,170,0.019641667755145694
Aicheler,r10,Layer 2,170,0.01203082845912843
Aicheler,r10,Layer 3,170,0.010661009889999769
Aicheler,r10,l4,170,0.010661009889999769
Aicheler,r10,GB,170,0.020410909380231722
Aicheler,r10,SVR,170,0.021593191824193603
Aicheler,r10,BRR,170,0.019641667755145694
Aicheler,r10,LASSO,170,0.02086898262911708
Aicheler,r10,AB,170,0.031174021124946338
Aicheler,r14,Layer 1,90,0.022007609353398433
Aicheler,r14,Layer 2,90,0.018138575162057354
Aicheler,r14,Layer 3,90,0.017750923081009243
Aicheler,r14,l4,90,0.018138575162057354
Aicheler,r14,GB,90,0.030087845954342173
Aicheler,r14,SVR,90,0.038639530702548816
Aicheler,r14,BRR,90,0.022007609353398433
Aicheler,r14,LASSO,90,0.02244070938883342
Aicheler,r14,AB,90,0.04246491213994072
Aicheler,r8,Layer 1,130,0.015164376502813947
Aicheler,r8,Layer 2,130,0.008874306883980387
Aicheler,r8,Layer 3,130,0.009913665432415944
Aicheler,r8,l4,130,0.009913665432415944
Aicheler,r8,GB,130,0.0239674563937717
Aicheler,r8,SVR,130,0.040784586161003424
Aicheler,r8,BRR,130,0.015164376502813947
Aicheler,r8,LASSO,130,0.015292606181911464
Aicheler,r8,AB,130,0.03448442258433203
Aicheler,r12,Layer 1,190,0.012107534129639974
Aicheler,r12,Layer 2,190,0.011860165968891587
Aicheler,r12,Layer 3,190,0.01155548259586953
