rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
108.0,118.13777668958299,Aicheler,110,110,96.328125,118.13777668958299,121.27166986253097,100.5
408.0,411.416162444556,Aicheler,110,110,416.363159179688,411.416162444556,409.4033772336532,397.5
366.0,331.132415041582,Aicheler,110,110,316.43377685546903,331.132415041582,335.5505010983609,314.8125
198.0,218.678734182014,Aicheler,110,110,142.074157714844,218.678734182014,219.53494562634387,162.857142857143
498.0,502.55249374243203,Aicheler,110,110,495.4767761230471,502.55249374243203,503.6649958695217,473.538461538462
420.0,423.826291085975,Aicheler,110,110,415.047302246094,423.826291085975,432.1169959925573,450.782608695652
456.0,462.74831255992206,Aicheler,110,110,449.805847167969,462.74831255992206,455.7777262294461,427.0
408.0,399.571434388942,Aicheler,110,110,411.0285339355471,399.571434388942,397.86354834801256,391.428571428571
144.0,166.406529853568,Aicheler,110,110,125.709541320801,166.406529853568,165.6903756494221,115.5
552.0,541.680735654061,Aicheler,110,110,557.2471923828119,541.680735654061,537.1147393313217,525.8
330.0,308.642245203587,Aicheler,110,110,300.741943359375,308.642245203587,312.3455455947955,300.0
111.0,128.708058046563,Aicheler,110,110,117.24356842041,128.708058046563,126.74314911825942,107.0
582.0,592.861475603203,Aicheler,110,110,571.7569580078119,592.861475603203,596.7078850167708,562.5
420.0,430.55794218762003,Aicheler,110,110,428.75076293945295,430.55794218762003,425.3615809216885,421.5
354.0,364.43213513289396,Aicheler,110,110,367.781982421875,364.43213513289396,363.2773090083371,370.71428571428595
558.0,538.444651128857,Aicheler,110,110,544.092346191406,538.444651128857,540.2934527247959,516.461538461538
126.0,151.20168417402598,Aicheler,110,110,131.886962890625,151.20168417402598,149.93902005713872,115.2
474.0,479.9677744166591,Aicheler,110,110,473.766448974609,479.9677744166591,480.41228700689607,450.782608695652
120.0,131.484215051735,Aicheler,110,110,128.66238403320298,131.484215051735,145.1647353451116,120.0
486.0,484.95534603503404,Aicheler,110,110,497.245788574219,484.95534603503404,486.9570457986206,481.5
282.0,295.603384109697,Aicheler,110,110,326.023193359375,295.603384109697,315.2274669574016,333.0
588.0,581.3910714905301,Aicheler,110,110,581.855529785156,581.3910714905301,574.4991732455394,550.363636363636
390.0,394.6960167892809,Aicheler,110,110,425.099700927734,394.6960167892809,402.29409429902705,430.5
354.0,356.377317738815,Aicheler,110,110,375.51904296875,356.377317738815,346.8414835271898,350.093023255814
420.0,423.487843576194,Aicheler,110,110,395.854400634766,423.487843576194,422.8232003426842,400.32
234.0,252.97173984301497,Aicheler,110,110,303.10662841796903,252.97173984301497,253.84886716634026,216.0
420.0,427.559106628825,Aicheler,110,110,420.05563354492205,427.559106628825,420.1695655132018,413.454545454545
90.0,75.6495902934417,Aicheler,110,110,95.7754669189453,75.6495902934417,88.32845231867685,103.714285714286
378.0,378.0520505587289,Aicheler,110,110,400.8791198730471,378.0520505587289,399.043067744811,402.375
342.0,349.512636788918,Aicheler,110,110,324.07275390625,349.512636788918,342.5315384698278,362.487804878049
90.0,69.7780178970195,Aicheler,110,110,92.37960815429692,69.7780178970195,82.19322193870026,104.454545454545
510.0,518.055387571704,Aicheler,110,110,510.932434082031,518.055387571704,520.1049031890389,516.75
312.0,323.259328242434,Aicheler,110,110,326.187530517578,323.259328242434,313.79285750468426,341.357142857143
438.0,444.35009426359596,Aicheler,110,110,456.915832519531,444.35009426359596,453.92179697696366,464.25
450.0,469.2525717374591,Aicheler,110,110,481.97610473632795,469.2525717374591,463.6887699743115,450.782608695652
480.0,471.02395808403395,Aicheler,110,110,491.744384765625,471.02395808403395,469.75944540158304,468.0
108.0,115.43247688237601,Aicheler,110,110,110.246284484863,115.43247688237601,124.55917056688445,104.0
144.0,173.6945993532,Aicheler,110,110,139.754837036133,173.6945993532,173.13633516608357,128.0
132.0,145.232151637736,Aicheler,110,110,137.946716308594,145.232151637736,145.62839616143657,178.0
171.0,196.18691859057705,Aicheler,110,110,142.074157714844,196.18691859057705,196.33500795872467,130.8
552.0,550.390833877166,Aicheler,110,110,553.790344238281,550.390833877166,551.7728123638922,547.142857142857
498.0,491.29572427261496,Aicheler,110,110,484.780212402344,491.29572427261496,481.44051044284987,454.0
456.0,468.0783504498489,Aicheler,110,110,476.471862792969,468.0783504498489,468.3585595010038,431.571428571429
426.0,411.609619892528,Aicheler,110,110,397.159790039062,411.609619892528,409.89734093837234,400.666666666667
90.0,86.87433456481241,Aicheler,110,110,99.4093170166016,86.87433456481241,98.84456940619812,100.5
468.0,461.178107310906,Aicheler,110,110,453.266784667969,461.178107310906,458.5604996190267,461.076923076923
468.0,460.4767225302,Aicheler,110,110,478.53958129882795,460.4767225302,458.5443685110935,464.25
522.0,514.2952170721051,Aicheler,110,110,544.1961669921881,514.2952170721051,510.2117746975783,520.071428571429
450.0,457.37982731359705,Aicheler,110,110,449.605560302734,457.37982731359705,457.13674723373464,421.5
402.0,404.618645176803,Aicheler,110,110,413.81417846679705,404.618645176803,413.6131142205043,437.142857142857
360.0,377.03288843688796,Aicheler,110,110,374.881286621094,377.03288843688796,374.0824301107472,389.217391304348
426.0,418.768487083573,Aicheler,110,110,399.41259765625,418.768487083573,415.0303646244609,401.25
522.0,505.241990237098,Aicheler,110,110,509.824157714844,505.241990237098,505.1666130922491,497.71428571428595
174.0,199.38331291810695,Aicheler,110,110,197.004745483398,199.38331291810695,214.9885802243224,153.0
102.0,108.837169746224,Aicheler,110,110,122.284042358398,108.837169746224,121.88284840845391,112.0
522.0,505.628372310153,Aicheler,110,110,504.077575683594,505.628372310153,505.08112462412737,508.4
420.0,407.89627878986,Aicheler,110,110,390.154296875,407.89627878986,405.6064843847905,372.58064516128997
432.0,376.112130228748,Aicheler,110,110,321.09002685546903,376.112130228748,381.9626922754985,322.909090909091
288.0,304.663419844735,Aicheler,110,110,312.644378662109,304.663419844735,327.7620931176522,340.153846153846
420.0,434.78841690325896,Aicheler,110,110,405.461822509766,434.78841690325896,433.8700955232038,420.818181818182
534.0,534.179004775723,Aicheler,110,110,516.330139160156,534.179004775723,530.968872196726,507.375
81.0,55.1932770763525,Aicheler,110,110,96.7723770141602,55.1932770763525,49.3249356307415,99.66666666666669
108.0,104.756329014503,Aicheler,110,110,105.513145446777,104.756329014503,104.37889950734899,110.25
342.0,355.935667584537,Aicheler,110,110,363.60519409179705,355.935667584537,349.84146453022004,356.57142857142856
414.0,403.059318464098,Aicheler,110,110,417.076171875,403.059318464098,398.48504888999605,398.3076923076923
360.0,363.69467126564695,Aicheler,110,110,343.651550292969,363.69467126564695,360.874868213177,353.66666666666674
384.0,382.94630177482804,Aicheler,110,110,371.79736328125,382.94630177482804,379.49756671280403,369.75
90.0,79.8642362563711,Aicheler,110,110,95.3852157592773,79.8642362563711,84.5033785901432,108.0
570.0,565.504460345114,Aicheler,110,110,535.660217285156,565.504460345114,566.755919166041,519.7058823529412
354.0,347.704047453085,Aicheler,110,110,361.419799804688,347.704047453085,344.120848483419,353.2105263157895
72.0,31.4700676991119,Aicheler,110,110,70.7803268432617,31.4700676991119,25.014522480601507,99.0
468.0,467.670930678366,Aicheler,110,110,460.918212890625,467.670930678366,467.5848173217151,428.91891891891885
372.0,374.836071646652,Aicheler,110,110,412.785522460938,374.836071646652,372.69108713640196,379.0
414.0,416.335201751085,Aicheler,110,110,400.6240234375,416.335201751085,412.867938128607,412.0
144.0,173.94287228256698,Aicheler,110,110,141.207077026367,173.94287228256698,170.963937916939,140.625
342.0,340.161994532991,Aicheler,110,110,376.84133911132795,340.161994532991,342.301710093562,354.0
534.0,541.643925186562,Aicheler,110,110,527.47900390625,541.643925186562,541.94545010041,510.38709677419365
396.0,389.807569850061,Aicheler,110,110,397.86984252929705,389.807569850061,389.408396648284,405.4285714285714
120.0,128.57161133177098,Aicheler,110,110,111.652862548828,128.57161133177098,128.739186758052,118.5
420.0,433.938099789768,Aicheler,110,110,421.362487792969,433.938099789768,426.816908337108,420.0
84.0,59.70383206308341,Aicheler,110,110,101.030990600586,59.70383206308341,58.7579346615069,100.5
546.0,551.568830321118,Aicheler,110,110,525.4464111328119,551.568830321118,553.5710202856201,519.7058823529412
420.0,424.246533514981,Aicheler,110,110,420.740905761719,424.246533514981,426.882655391306,438.5625
498.0,491.98056554570996,Aicheler,110,110,485.87643432617205,491.98056554570996,489.085166642126,431.25
192.0,201.938902967177,Aicheler,110,110,230.120422363281,201.938902967177,205.35137953687598,148.8
372.0,365.131585699755,Aicheler,110,110,388.41598510742205,365.131585699755,364.844050760557,394.9090909090909
582.0,591.6206228923941,Aicheler,110,110,556.4205322265619,591.6206228923941,591.2213330799971,538.5882352941177
468.0,477.102854711438,Aicheler,110,110,476.7297058105471,477.102854711438,475.999162794702,432.38709677419365
510.0,518.047848938032,Aicheler,110,110,511.652160644531,518.047848938032,519.531612836735,507.375
102.0,70.2065908995966,Aicheler,110,110,126.551933288574,70.2065908995966,84.9448513072758,142.0
414.0,418.8587092369391,Aicheler,110,110,407.267181396484,418.8587092369391,418.442385865093,411.6
348.0,346.98575299747705,Aicheler,110,110,382.323547363281,346.98575299747705,352.00271463799896,382.6153846153846
504.0,494.196364349737,Aicheler,110,110,486.9892578125,494.196364349737,493.657116135384,466.2
372.0,368.592700603256,Aicheler,110,110,372.644683837891,368.592700603256,366.62646350247496,364.11111111111114
156.0,171.652040387917,Aicheler,110,110,116.801239013672,171.652040387917,167.492145346176,126.42857142857143
456.0,465.291271477975,Aicheler,110,110,456.729064941406,465.291271477975,465.368445822824,437.0526315789474
438.0,441.319441483565,Aicheler,110,110,449.498291015625,441.319441483565,445.5870263117701,482.57142857142856
114.0,116.18405196013701,Aicheler,110,110,103.827354431152,116.18405196013701,116.37767592936399,115.8
552.0,555.228565121169,Aicheler,110,110,544.639465332031,555.228565121169,554.338825975734,538.5882352941177
360.0,369.7851007871249,Aicheler,110,110,368.835266113281,369.7851007871249,369.1897966107631,390.27272727272725
438.0,436.44657434222,Aicheler,110,110,439.662017822266,436.44657434222,432.519124554176,415.0434782608696
552.0,563.101005420948,Aicheler,110,110,516.407775878906,563.101005420948,563.752371866401,505.66666666666674
120.0,127.752542723494,Aicheler,110,110,120.49489593505899,127.752542723494,128.44412516863994,118.0
486.0,485.26508116960406,Aicheler,110,110,448.772369384766,485.26508116960406,481.718765026999,434.0625
402.0,394.520727676041,Aicheler,110,110,420.30496215820295,394.520727676041,392.623068328981,398.16
396.0,387.253726125848,Aicheler,110,110,379.07546997070295,387.253726125848,387.119895706247,379.0
516.0,516.628139630289,Aicheler,110,110,491.320251464844,516.628139630289,516.804920101834,476.64
552.0,543.178026579421,Aicheler,110,110,536.387939453125,543.178026579421,542.934303868362,510.46153846153845
336.0,339.4293012229,Aicheler,110,110,374.961517333984,339.4293012229,341.915342322531,382.6153846153846
354.0,343.731670103665,Aicheler,110,110,351.139892578125,343.731670103665,342.681561914488,343.27659574468083
456.0,461.20023414809197,Aicheler,110,110,441.929779052734,461.20023414809197,459.175858320858,422.2105263157895
366.0,353.106984943357,Aicheler,110,110,366.80154418945295,353.106984943357,351.547803850356,365.3684210526316
444.0,439.67891817428,Aicheler,110,110,446.15579223632795,439.67891817428,438.171833950238,428.91428571428565
426.0,418.94170348577006,Aicheler,110,110,405.901275634766,418.94170348577006,417.787688003469,394.9090909090909
390.0,388.49793400458395,Aicheler,110,110,377.697174072266,388.49793400458395,391.13435806765295,417.1525423728813
72.0,-20.056154235445398,Aicheler,110,110,96.1287384033203,-20.056154235445398,-4.2402277457007,110.0
90.0,66.5972253922581,Aicheler,110,110,96.37823486328121,66.5972253922581,74.99690049656179,105.0
90.0,72.5000596513123,Aicheler,110,110,96.4531097412109,72.5000596513123,73.9856896174333,107.66666666666669
108.0,103.03530183819299,Aicheler,110,110,106.57430267334,103.03530183819299,104.97083967296699,118.5
450.0,443.64512554148,Aicheler,110,110,419.712554931641,443.64512554148,441.8302302234231,442.8
420.0,418.554165989835,Aicheler,110,110,428.802612304688,418.554165989835,419.158460840874,411.6
420.0,412.27494060386,Aicheler,110,110,414.990814208984,412.27494060386,409.292843864588,396.0
354.0,338.945044371751,Aicheler,110,110,371.075988769531,338.945044371751,343.600836158465,382.33333333333326
282.0,292.578922403124,Aicheler,110,110,325.38604736328097,292.578922403124,296.708759848442,334.125
522.0,505.432045429658,Aicheler,110,110,510.829986572266,505.432045429658,504.82224844847997,499.6363636363636
174.0,202.264511624911,Aicheler,110,110,156.048934936523,202.264511624911,205.20324983064603,234.0
354.0,360.298387545627,Aicheler,110,110,380.005187988281,360.298387545627,356.1287670204029,390.27272727272725
90.0,71.8716490479853,Aicheler,110,110,95.34042358398442,71.8716490479853,74.9212428650342,107.66666666666669
426.0,405.79742053728205,Aicheler,110,110,398.511322021484,405.79742053728205,406.907377917622,372.0
288.0,295.92871636202096,Aicheler,110,110,299.17156982421903,295.92871636202096,303.04095264143297,330.75
408.0,396.563960498313,Aicheler,110,110,388.376281738281,396.563960498313,396.68320309773696,387.5294117647058
468.0,468.342971585502,Aicheler,110,110,461.817535400391,468.342971585502,464.518801158594,497.4
480.0,479.47697232253,Aicheler,110,110,472.399230957031,479.47697232253,477.086403148966,438.5625
474.0,474.275499421246,Aicheler,110,110,461.631195068359,474.275499421246,475.671528898076,443.4193548387097
420.0,424.93860155172206,Aicheler,110,110,434.466674804688,424.93860155172206,426.40828103169196,428.91428571428565
588.0,589.697186029717,Aicheler,110,110,556.4205322265619,589.697186029717,587.509867250226,538.5882352941177
492.0,482.351693300966,Aicheler,110,110,480.1552734375,482.351693300966,477.02668778217696,500.8571428571428
450.0,449.455539319077,Aicheler,110,110,431.971038818359,449.455539319077,447.21062169042506,423.50943396226415
354.0,355.1665648256041,Aicheler,110,110,379.215576171875,355.1665648256041,356.5515932197789,363.7241379310345
522.0,513.455390954761,Aicheler,110,110,498.203979492188,513.455390954761,512.0086667487291,506.57142857142856
228.0,245.31105700491798,Aicheler,110,110,191.493957519531,245.31105700491798,244.01355479217602,226.8
582.0,596.955336377664,Aicheler,110,110,550.198059082031,596.955336377664,598.592653063955,535.5
396.0,374.803008675967,Aicheler,110,110,415.359313964844,374.803008675967,381.55091830260596,412.4210526315789
336.0,340.373453494637,Aicheler,110,110,347.87161254882795,340.373453494637,334.716292991044,357.6923076923077
438.0,420.9536636739109,Aicheler,110,110,398.161010742188,420.9536636739109,421.25530164351,393.1764705882353
510.0,514.225505410241,Aicheler,110,110,474.812652587891,514.225505410241,514.569034835718,448.8
342.0,342.086555583225,Aicheler,110,110,339.947723388672,342.086555583225,344.2224261908409,363.33333333333326
504.0,499.177948374039,Aicheler,110,110,495.441558837891,499.177948374039,496.663903383805,462.375
462.0,458.434444674506,Aicheler,110,110,433.728179931641,458.434444674506,456.09662687942,422.0
510.0,510.081357395901,Aicheler,110,110,498.476440429688,510.081357395901,508.394324861624,460.75
120.0,123.00793076379499,Aicheler,110,110,96.6937408447266,123.00793076379499,118.43712667595501,112.125
402.0,396.163615208691,Aicheler,110,110,404.489440917969,396.163615208691,401.263493390361,421.0
438.0,432.96973460221693,Aicheler,110,110,408.555755615234,432.96973460221693,430.1232514358849,409.125
474.0,464.593141706261,Aicheler,110,110,459.5431823730471,464.593141706261,464.416933830161,435.0
90.0,78.9234399551713,Aicheler,110,110,101.030990600586,78.9234399551713,73.64072858896441,102.5
360.0,347.8910755682669,Aicheler,30,30,357.9877624511719,347.8910755682669,347.811992237892,358.28571428571433
156.0,181.44006931758202,Aicheler,30,30,176.74148559570312,181.44006931758202,202.20402461109902,234.0
474.0,480.92977267514016,Aicheler,30,30,502.9965515136719,480.92977267514016,470.552275044271,456.8571428571428
432.0,347.99924403574,Aicheler,30,30,282.407470703125,347.99924403574,359.61268066942,234.0
138.0,134.764299044647,Aicheler,30,30,126.4455337524414,134.764299044647,150.100831797939,120.0
534.0,566.1275882813729,Aicheler,30,30,501.03106689453125,566.1275882813729,541.6098456322441,459.0
90.0,73.32914831663429,Aicheler,30,30,162.71051025390625,73.32914831663429,85.229470781296,162.0
342.0,340.513020561649,Aicheler,30,30,405.4469909667969,340.513020561649,346.5602663413971,394.2
198.0,186.311926718236,Aicheler,30,30,124.17716979980469,186.311926718236,203.910211272507,162.0
300.0,303.88843753515596,Aicheler,30,30,339.82061767578125,303.88843753515596,305.933277513932,379.2
552.0,541.633751286263,Aicheler,30,30,501.03106689453125,541.633751286263,544.556423645685,459.0
498.0,503.91284931042196,Aicheler,30,30,508.0270080566406,503.91284931042196,493.455339964736,518.4
402.0,393.27077054654296,Aicheler,30,30,371.5747985839844,393.27077054654296,396.208905319933,384.0
144.0,144.377052431951,Aicheler,30,30,128.36654663085938,144.377052431951,151.139148413734,120.0
312.0,341.33707057876,Aicheler,30,30,399.6341247558594,341.33707057876,318.533372297374,358.0
72.0,1.17297177582157,Aicheler,30,30,106.16123962402344,1.17297177582157,26.9326051478886,112.0
438.0,426.389030352113,Aicheler,30,30,440.3768310546875,426.389030352113,434.541631314673,432.0
66.0,-22.0457249068705,Aicheler,30,30,106.16123962402344,-22.0457249068705,4.8926768300625,112.0
426.0,416.86288963845595,Aicheler,30,30,441.3999938964844,416.86288963845595,429.51300178260004,432.0
450.0,446.838398385277,Aicheler,30,30,467.69287109375,446.838398385277,444.65526091263496,441.0
420.0,417.1663566296729,Aicheler,30,30,444.0244445800781,417.1663566296729,417.80269421226603,438.0
510.0,529.1558778477839,Aicheler,30,30,486.4569396972656,529.1558778477839,506.54462453805604,453.27272727272725
120.0,118.42199943466,Aicheler,30,30,224.6719512939453,118.42199943466,140.753909847035,234.0
420.0,436.879215593499,Aicheler,30,30,435.7962951660156,436.879215593499,419.731354720733,436.8
354.0,354.390131213458,Aicheler,30,30,399.4596252441406,354.390131213458,363.68097878449095,415.33333333333326
90.0,76.71647215917629,Aicheler,30,30,225.85763549804688,76.71647215917629,89.45170395504209,162.0
150.0,164.420843464488,Aicheler,30,30,225.8740997314453,164.420843464488,187.20067707010296,288.0
330.0,278.720188858875,Aicheler,30,30,225.27716064453125,278.720188858875,292.811911209947,234.0
354.0,346.569649056135,Aicheler,30,30,374.2423706054688,346.569649056135,328.953863688313,372.0
132.0,141.418608725621,Aicheler,30,30,225.04443359375,141.418608725621,164.001714294611,288.0
378.0,380.238320537835,Aicheler,30,30,370.85693359375,380.238320537835,388.244769501345,398.57142857142856
534.0,527.684206380648,Aicheler,30,30,497.2008972167969,527.684206380648,527.558187464199,450.0
438.0,429.776367687743,Aicheler,30,30,429.2063293457031,429.776367687743,437.278404376894,438.0
90.0,90.2317857184107,Aicheler,30,30,108.2778091430664,90.2317857184107,86.3273847412286,120.0
450.0,457.939506922333,Aicheler,30,30,435.2176208496094,457.939506922333,447.34015127535895,436.8
528.0,521.3617071261431,Aicheler,30,30,494.23779296875,521.3617071261431,531.392172823417,459.0
558.0,538.856219563197,Aicheler,30,30,528.6892700195311,538.856219563197,538.633460888116,531.0
546.0,530.1360457208319,Aicheler,30,30,523.7697143554689,530.1360457208319,537.1231172710479,510.0
492.0,520.140714029943,Aicheler,30,30,491.3144226074219,520.140714029943,495.773581941033,446.25
402.0,387.20737807299895,Aicheler,30,30,330.6751403808594,387.20737807299895,389.554415137996,372.0
90.0,87.10488117074641,Aicheler,30,30,120.5167007446289,87.10488117074641,60.508762573396595,120.0
378.0,389.1847328422461,Aicheler,30,30,415.5866088867188,389.1847328422461,370.047947512978,427.2
522.0,539.078492639548,Aicheler,30,30,482.8866271972656,539.078492639548,525.436705814936,506.0
402.0,398.760358515769,Aicheler,30,30,383.01837158203125,398.760358515769,399.662235344814,372.0
444.0,429.93471358744006,Aicheler,30,30,467.4498596191406,429.93471358744006,437.61399861965,439.0
420.0,434.314766754194,Aicheler,30,30,383.4812316894531,434.314766754194,432.41589274198304,427.2
492.0,514.8602350994349,Aicheler,30,30,482.8866271972656,514.8602350994349,501.757637588895,465.0
486.0,501.34490340709397,Aicheler,30,30,470.8800354003906,501.34490340709397,483.63463157060403,439.0
354.0,350.15124480644,Aicheler,30,30,397.8795166015625,350.15124480644,350.293199533173,358.28571428571433
522.0,547.634690118935,Aicheler,30,30,491.3144226074219,547.634690118935,524.070014567682,459.0
348.0,331.005358041873,Aicheler,30,30,374.2423706054688,331.005358041873,315.190029593088,372.0
504.0,492.83724323341596,Aicheler,30,30,524.210693359375,492.83724323341596,491.609165452706,528.0
402.0,388.044172305733,Aicheler,30,30,397.2773742675781,388.044172305733,392.289485460356,422.0
378.0,382.153327917434,Aicheler,30,30,398.9700012207031,382.153327917434,386.09572877954696,415.33333333333326
372.0,370.87651999736397,Aicheler,30,30,427.1717224121094,370.87651999736397,377.26868469716203,404.0
420.0,412.523018416922,Aicheler,30,30,406.5329284667969,412.523018416922,418.082297905081,432.0
390.0,373.449266381001,Aicheler,30,30,392.1018981933594,373.449266381001,376.93125516572303,405.0
486.0,490.2391714332901,Aicheler,30,30,470.83489990234375,490.2391714332901,474.908835520898,459.0
426.0,424.260904754252,Aicheler,30,30,361.7398376464844,424.260904754252,426.104594067287,381.8181818181818
462.0,448.900256919114,Aicheler,30,30,481.6089477539063,448.900256919114,459.07808660699095,438.0
132.0,129.30113964259502,Aicheler,30,30,133.7205810546875,129.30113964259502,127.499598367945,120.0
99.0,70.6868445129432,Aicheler,30,30,105.68595123291016,70.6868445129432,93.1498821297089,112.8
336.0,337.753709951209,Aicheler,30,30,342.6069030761719,337.753709951209,338.874503747569,357.6
342.0,347.7672813671569,Aicheler,30,30,341.5242919921875,347.7672813671569,354.037327590323,358.28571428571433
276.0,310.990095443456,Aicheler,30,30,398.7139892578125,310.990095443456,286.559714370266,351.6
414.0,392.883789209937,Aicheler,30,30,427.5442199707031,392.883789209937,398.054666637116,398.57142857142856
96.0,95.2358455268318,Aicheler,30,30,225.85763549804688,95.2358455268318,106.788402425145,162.0
480.0,466.440296579608,Aicheler,30,30,476.658447265625,466.440296579608,478.823205424391,456.8571428571428
396.0,400.865054948724,Aicheler,30,30,424.9578857421875,400.865054948724,397.87446563886397,438.0
408.0,421.275563928735,Aicheler,30,30,426.4930419921875,421.275563928735,405.966358667607,432.0
99.0,104.409035920209,Aicheler,30,30,120.5167007446289,104.409035920209,76.5368218725625,120.0
180.0,180.983217403167,Aicheler,30,30,163.57843017578125,180.983217403167,194.841257052975,162.0
396.0,386.499894736305,Aicheler,30,30,384.3123474121094,386.499894736305,392.36589457957,404.0
366.0,363.66657430761,Aicheler,30,30,397.6451110839844,363.66657430761,368.100628870805,358.28571428571433
384.0,385.891345726726,Aicheler,30,30,371.5747985839844,385.891345726726,387.071059948289,358.28571428571433
588.0,576.14552612257,Aicheler,30,30,568.1392822265625,576.14552612257,583.334304916919,556.5
108.0,118.443414035247,Aicheler,30,30,120.5167007446289,118.443414035247,96.4127803873324,120.0
354.0,371.130733958767,Aicheler,30,30,340.6335144042969,371.130733958767,377.928157154336,405.0
90.0,45.2023645801045,Aicheler,30,30,108.2778091430664,45.2023645801045,71.5586625699595,110.4
402.0,384.5156598685,Aicheler,30,30,367.3532409667969,384.5156598685,389.26066103137197,414.0
102.0,83.73662067886491,Aicheler,30,30,259.79299926757807,83.73662067886491,68.49274482816611,234.0
366.0,430.91651845234594,Aicheler,30,30,442.577880859375,430.91651845234594,436.517906600307,436.8
81.0,24.363509144553397,Aicheler,30,30,106.16123962402344,24.363509144553397,48.985932132870595,112.0
558.0,575.165358393692,Aicheler,30,30,498.4457702636719,575.165358393692,552.8482210212551,482.4
378.0,371.89912010678495,Aicheler,30,30,342.23443603515625,371.89912010678495,370.74333932801903,357.6
546.0,562.189481921504,Aicheler,30,30,544.72119140625,562.189481921504,548.460555145337,534.0
474.0,468.13847099610604,Aicheler,30,30,450.55224609375,468.13847099610604,469.382257037353,439.33333333333326
582.0,595.898567178906,Aicheler,30,30,559.0302124023439,595.898567178906,585.501506041571,534.0
372.0,370.904926504054,Aicheler,30,30,430.0134582519531,370.904926504054,383.48417120940695,422.0
438.0,427.89896978711306,Aicheler,30,30,386.7474365234375,427.89896978711306,431.9646839011191,400.0
498.0,489.834586725233,Aicheler,30,30,459.65167236328125,489.834586725233,495.967617185921,426.46153846153845
90.0,47.5331400143903,Aicheler,30,30,105.72637939453124,47.5331400143903,71.05765969766641,112.0
