rt,pred,experiment,train_size,fold_number
552.0,558.680455158726,Aicheler,110,110
360.0,372.38654112967987,Aicheler,110,110
438.0,432.95561220736,Aicheler,110,110
552.0,568.152917954581,Aicheler,110,110
120.0,116.66797494846901,Aicheler,110,110
486.0,483.028814459401,Aicheler,110,110
402.0,395.13884442071503,Aicheler,110,110
396.0,389.89619847154,Aicheler,110,110
516.0,520.112672245615,Aicheler,110,110
552.0,547.112272384431,Aicheler,110,110
336.0,343.825353032499,Aicheler,110,110
354.0,344.66577524184197,Aicheler,110,110
456.0,459.525770169115,Aicheler,110,110
366.0,354.22563273682294,Aicheler,110,110
444.0,438.4619800431049,Aicheler,110,110
426.0,418.869952445106,Aicheler,110,110
390.0,393.72487808724,Aicheler,110,110
72.0,68.0376945620137,Aicheler,110,110
90.0,92.7239022091042,Aicheler,110,110
90.0,92.36578131568209,Aicheler,110,110
108.0,104.664627410674,Aicheler,110,110
450.0,442.0619591212191,Aicheler,110,110
420.0,420.168222437595,Aicheler,110,110
420.0,410.856775684346,Aicheler,110,110
354.0,345.6710903677989,Aicheler,110,110
282.0,290.808081220593,Aicheler,110,110
522.0,507.497386029244,Aicheler,110,110
174.0,180.546134564985,Aicheler,110,110
354.0,359.04688398014196,Aicheler,110,110
90.0,92.69703121254791,Aicheler,110,110
426.0,408.612307641027,Aicheler,110,110
288.0,298.564487279383,Aicheler,110,110
408.0,398.982253670156,Aicheler,110,110
468.0,465.02796350957,Aicheler,110,110
480.0,478.146918626063,Aicheler,110,110
474.0,476.659897155283,Aicheler,110,110
420.0,427.07250301390195,Aicheler,110,110
588.0,591.866900656958,Aicheler,110,110
492.0,478.084116050506,Aicheler,110,110
450.0,447.409995557277,Aicheler,110,110
354.0,359.48796154312106,Aicheler,110,110
522.0,515.0776361358701,Aicheler,110,110
228.0,225.384738448755,Aicheler,110,110
582.0,602.8865199809089,Aicheler,110,110
396.0,384.53820743228994,Aicheler,110,110
336.0,335.820094615726,Aicheler,110,110
438.0,422.15811898416496,Aicheler,110,110
510.0,517.768181177677,Aicheler,110,110
342.0,346.3490118056891,Aicheler,110,110
504.0,498.8574670333751,Aicheler,110,110
462.0,456.379404173733,Aicheler,110,110
510.0,511.269945614437,Aicheler,110,110
120.0,111.192519340014,Aicheler,110,110
402.0,403.30152853980906,Aicheler,110,110
438.0,430.641007711181,Aicheler,110,110
474.0,464.92258477746697,Aicheler,110,110
90.0,92.24411450145651,Aicheler,110,110
360.0,343.417756761975,Aicheler,30,30
156.0,176.514989497967,Aicheler,30,30
474.0,476.816654955084,Aicheler,30,30
432.0,343.526218634762,Aicheler,30,30
138.0,129.712721506895,Aicheler,30,30
534.0,562.244355878815,Aicheler,30,30
90.0,68.1111965906419,Aicheler,30,30
342.0,336.01968720657004,Aicheler,30,30
198.0,181.40005863216305,Aicheler,30,30
300.0,299.29571036682097,Aicheler,30,30
552.0,537.684463393527,Aicheler,30,30
498.0,499.86178806251604,Aicheler,30,30
402.0,388.920479329494,Aicheler,30,30
144.0,139.351516700399,Aicheler,30,30
312.0,336.845972799931,Aicheler,30,30
72.0,-4.24036864805049,Aicheler,30,30
438.0,422.128434193015,Aicheler,30,30
66.0,-27.5219382700914,Aicheler,30,30
426.0,412.576502729898,Aicheler,30,30
450.0,442.633135917984,Aicheler,30,30
420.0,412.880791441145,Aicheler,30,30
510.0,525.172931937269,Aicheler,30,30
120.0,113.326157530995,Aicheler,30,30
420.0,432.647010173711,Aicheler,30,30
354.0,349.934439723024,Aicheler,30,30
90.0,71.5076928259938,Aicheler,30,30
150.0,159.449623594968,Aicheler,30,30
330.0,274.059133394431,Aicheler,30,30
354.0,342.092745842846,Aicheler,30,30
132.0,136.385057855998,Aicheler,30,30
378.0,375.8527109423,Aicheler,30,30
534.0,523.697290311783,Aicheler,30,30
438.0,425.52494025590795,Aicheler,30,30
90.0,85.0596039437003,Aicheler,30,30
450.0,453.76426356222197,Aicheler,30,30
528.0,517.357733488106,Aicheler,30,30
558.0,534.899440052488,Aicheler,30,30
546.0,526.1557439725331,Aicheler,30,30
492.0,516.133446011988,Aicheler,30,30
402.0,382.840656295942,Aicheler,30,30
90.0,81.9242321766025,Aicheler,30,30
378.0,384.823369573626,Aicheler,30,30
522.0,535.122312659096,Aicheler,30,30
402.0,394.424940736,Aicheler,30,30
444.0,425.683714733354,Aicheler,30,30
420.0,430.0756219175271,Aicheler,30,30
492.0,510.838718763016,Aicheler,30,30
486.0,497.286910564264,Aicheler,30,30
354.0,345.684056525689,Aicheler,30,30
522.0,543.7015871725421,Aicheler,30,30
348.0,326.486228374755,Aicheler,30,30
504.0,488.756282272665,Aicheler,30,30
402.0,383.67971822169,Aicheler,30,30
378.0,377.77290877429397,Aicheler,30,30
372.0,366.4655326810369,Aicheler,30,30
420.0,408.22487927528505,Aicheler,30,30
390.0,369.045253753442,Aicheler,30,30
486.0,486.151195297035,Aicheler,30,30
426.0,419.99454769690595,Aicheler,30,30
462.0,444.700571106948,Aicheler,30,30
132.0,124.234763667441,Aicheler,30,30
99.0,65.461737802799,Aicheler,30,30
336.0,333.252890529575,Aicheler,30,30
342.0,343.29362677011,Aicheler,30,30
276.0,306.416645517515,Aicheler,30,30
414.0,388.532449428626,Aicheler,30,30
96.0,90.077214117537,Aicheler,30,30
480.0,462.288031092047,Aicheler,30,30
396.0,396.535339038322,Aicheler,30,30
408.0,417.0011247594209,Aicheler,30,30
99.0,99.2752449377591,Aicheler,30,30
180.0,176.05689875842498,Aicheler,30,30
396.0,382.131255658528,Aicheler,30,30
366.0,359.236038707918,Aicheler,30,30
384.0,381.521057435977,Aicheler,30,30
588.0,572.2893070102031,Aicheler,30,30
108.0,113.347630128983,Aicheler,30,30
354.0,366.72043583231397,Aicheler,30,30
90.0,39.9082495107465,Aicheler,30,30
402.0,380.141643274747,Aicheler,30,30
102.0,78.54685091276241,Aicheler,30,30
366.0,426.668176887853,Aicheler,30,30
81.0,19.012965408599502,Aicheler,30,30
558.0,571.306496312751,Aicheler,30,30
378.0,367.4909050984449,Aicheler,30,30
546.0,558.295630071383,Aicheler,30,30
474.0,463.990794766032,Aicheler,30,30
582.0,592.095610241091,Aicheler,30,30
372.0,366.494016199736,Aicheler,30,30
438.0,423.64246081723996,Aicheler,30,30
498.0,485.745518099539,Aicheler,30,30
90.0,42.245336354519296,Aicheler,30,30
192.0,188.101092505959,Aicheler,30,30
282.0,304.449109638289,Aicheler,30,30
132.0,149.936992837334,Aicheler,30,30
84.0,36.8086775256317,Aicheler,30,30
120.0,130.40348407975,Aicheler,30,30
228.0,204.56996004159,Aicheler,30,30
498.0,480.044748829631,Aicheler,30,30
414.0,402.443272845709,Aicheler,30,30
348.0,362.662944737759,Aicheler,30,30
336.0,354.371350521939,Aicheler,30,30
456.0,469.251313342077,Aicheler,30,30
354.0,345.407374831342,Aicheler,30,30
576.0,557.977268056187,Aicheler,30,30
336.0,352.816826713507,Aicheler,30,30
300.0,250.89899985002498,Aicheler,30,30
108.0,72.4677384271056,Aicheler,30,30
414.0,401.410206266518,Aicheler,30,30
174.0,182.519248323405,Aicheler,30,30
294.0,321.05112575748404,Aicheler,30,30
90.0,67.7595446629337,Aicheler,30,30
456.0,463.098825761712,Aicheler,30,30
366.0,350.192786727428,Aicheler,30,30
426.0,414.935878442935,Aicheler,30,30
510.0,496.550759726734,Aicheler,30,30
111.0,88.66570578168181,Aicheler,30,30
342.0,332.32134220779,Aicheler,30,30
96.0,60.5665390777001,Aicheler,30,30
342.0,353.16846006950203,Aicheler,30,30
126.0,111.85981643363,Aicheler,30,30
360.0,384.470616308726,Aicheler,30,30
342.0,346.695584955264,Aicheler,30,30
402.0,385.037267500406,Aicheler,30,30
330.0,347.9423474201689,Aicheler,30,30
468.0,444.809713347045,Aicheler,30,30
522.0,494.859294463046,Aicheler,30,30
348.0,354.4346513887291,Aicheler,30,30
348.0,334.0300683435,Aicheler,30,30
468.0,453.20722185412905,Aicheler,30,30
171.0,158.22569682476401,Aicheler,30,30
450.0,463.990794766032,Aicheler,30,30
396.0,378.398573053293,Aicheler,30,30
510.0,527.886162784921,Aicheler,30,30
312.0,314.978061570994,Aicheler,30,30
90.0,81.6631055903346,Aicheler,30,30
414.0,395.999353478902,Aicheler,30,30
456.0,479.061933523248,Aicheler,30,30
396.0,407.699562540331,Aicheler,30,30
516.0,522.801145414346,Aicheler,30,30
414.0,430.568460813958,Aicheler,30,30
384.0,379.390716637711,Aicheler,30,30
72.0,7.99739340484018,Aicheler,30,30
522.0,510.101846110693,Aicheler,30,30
438.0,416.121279985757,Aicheler,30,30
528.0,502.12379484440993,Aicheler,30,30
468.0,497.590640471678,Aicheler,30,30
450.0,432.948213582554,Aicheler,30,30
360.0,363.995718515587,Aicheler,30,30
144.0,135.045992742627,Aicheler,30,30
450.0,431.148678442584,Aicheler,30,30
600.0,581.05872616589,Aicheler,30,30
570.0,550.973185794314,Aicheler,30,30
108.0,86.0196502107888,Aicheler,30,30
432.0,446.19890316458,Aicheler,30,30
516.0,522.771042175708,Aicheler,30,30
366.0,297.21685613109,Aicheler,30,30
102.0,90.27363244527201,Aicheler,30,30
336.0,322.933647916446,Aicheler,30,30
108.0,91.6324300804375,Aicheler,30,30
120.0,106.53304581940701,Aicheler,30,30
486.0,477.563620370585,Aicheler,30,30
396.0,391.5349935870401,Aicheler,30,30
456.0,467.316125213225,Aicheler,30,30
282.0,305.368778453312,Aicheler,30,30
444.0,414.13167594362,Aicheler,30,30
366.0,371.3439709599591,Aicheler,30,30
504.0,491.55083446851097,Aicheler,30,30
114.0,96.16144448659729,Aicheler,30,30
372.0,400.116543660633,Aicheler,30,30
420.0,402.20859487729103,Aicheler,30,30
372.0,359.072307556641,Aicheler,30,30
468.0,476.65067364433196,Aicheler,30,30
348.0,339.557769323959,Aicheler,30,30
390.0,409.6017181704929,Aicheler,30,30
528.0,519.4188024643599,Aicheler,60,60
396.0,389.535996188703,Aicheler,60,60
336.0,375.22243952365096,Aicheler,60,60
66.0,67.8127213299976,Aicheler,60,60
354.0,352.41350476772004,Aicheler,60,60
342.0,348.987586243559,Aicheler,60,60
510.0,518.2228663544099,Aicheler,60,60
402.0,393.05744048679003,Aicheler,60,60
450.0,431.0211687554,Aicheler,60,60
414.0,398.751805136599,Aicheler,60,60
492.0,500.918617051617,Aicheler,60,60
420.0,407.567664479223,Aicheler,60,60
390.0,389.35772912649696,Aicheler,60,60
528.0,523.758052215971,Aicheler,60,60
366.0,367.70416985071404,Aicheler,60,60
144.0,154.866078006168,Aicheler,60,60
372.0,368.151707157519,Aicheler,60,60
456.0,457.518564235684,Aicheler,60,60
588.0,573.910885924589,Aicheler,60,60
420.0,419.66455039493104,Aicheler,60,60
282.0,305.861472688908,Aicheler,60,60
81.0,80.8711571417884,Aicheler,60,60
522.0,499.882623216215,Aicheler,60,60
480.0,479.67622979572303,Aicheler,60,60
312.0,362.929770949736,Aicheler,60,60
516.0,517.9249017863599,Aicheler,60,60
498.0,485.428187528908,Aicheler,60,60
90.0,91.77313587551608,Aicheler,60,60
384.0,376.9415028359021,Aicheler,60,60
132.0,124.411617288942,Aicheler,60,60
234.0,234.52183920179797,Aicheler,60,60
552.0,535.9326078292501,Aicheler,60,60
288.0,339.755142039097,Aicheler,60,60
492.0,487.696859193183,Aicheler,60,60
96.0,106.674584710015,Aicheler,60,60
330.0,365.867633554443,Aicheler,60,60
378.0,368.254664559344,Aicheler,60,60
504.0,489.207364493497,Aicheler,60,60
378.0,406.269968727613,Aicheler,60,60
90.0,97.69762821081407,Aicheler,60,60
510.0,511.555126348394,Aicheler,60,60
396.0,397.99239956496,Aicheler,60,60
99.0,96.68572585647448,Aicheler,60,60
402.0,384.896683359739,Aicheler,60,60
498.0,503.545008599755,Aicheler,60,60
72.0,67.6537001906823,Aicheler,60,60
120.0,116.28498754057101,Aicheler,60,60
468.0,463.235323153264,Aicheler,60,60
600.0,583.462741326997,Aicheler,60,60
426.0,409.844549072904,Aicheler,60,60
414.0,413.127512797105,Aicheler,60,60
438.0,429.501041074876,Aicheler,60,60
522.0,514.143740395593,Aicheler,60,60
384.0,376.613783475173,Aicheler,60,60
276.0,336.669519894031,Aicheler,60,60
342.0,343.540970643186,Aicheler,60,60
438.0,428.26371112084803,Aicheler,60,60
372.0,375.28963143038806,Aicheler,60,60
444.0,435.47704258735,Aicheler,60,60
90.0,94.76116995588242,Aicheler,60,60
450.0,441.634718156706,Aicheler,60,60
510.0,504.5443479268821,Aicheler,60,60
336.0,345.319911399013,Aicheler,60,60
522.0,509.40364809665,Aicheler,60,60
111.0,116.56374707511999,Aicheler,60,60
108.0,101.375451794865,Aicheler,60,60
438.0,413.20244814987603,Aicheler,60,60
426.0,413.1615143278791,Aicheler,60,60
108.0,123.801594245079,Aicheler,60,60
366.0,352.65716228160795,Aicheler,60,60
558.0,542.0207246864679,Aicheler,60,60
438.0,424.761123340269,Aicheler,60,60
582.0,575.743029206599,Aicheler,60,60
354.0,364.204649079285,Aicheler,60,60
456.0,468.19281434271596,Aicheler,60,60
408.0,389.016531630288,Aicheler,60,60
120.0,137.836659243099,Aicheler,60,60
456.0,450.56219224596396,Aicheler,60,60
120.0,115.217776488897,Aicheler,60,60
90.0,89.785596542666,Aicheler,60,60
396.0,407.945715251867,Aicheler,60,60
402.0,402.803949897967,Aicheler,60,60
390.0,388.797312871981,Aicheler,60,60
108.0,106.977636580859,Aicheler,60,60
420.0,423.261641320626,Aicheler,60,60
486.0,477.864347748881,Aicheler,60,60
156.0,174.542050388894,Aicheler,60,60
444.0,430.534525839494,Aicheler,60,60
450.0,439.337265358986,Aicheler,60,60
174.0,212.899797075975,Aicheler,60,60
456.0,434.8041314929631,Aicheler,60,60
396.0,380.960650496962,Aicheler,60,60
336.0,351.856768146933,Aicheler,60,60
420.0,404.8211868357,Aicheler,60,60
528.0,517.36161861655,Aicheler,60,60
348.0,352.199671346048,Aicheler,60,60
150.0,184.69465804130695,Aicheler,60,60
171.0,178.404380136287,Aicheler,60,60
534.0,534.3419704116782,Aicheler,60,60
132.0,159.661631532382,Aicheler,60,60
108.0,116.25603605518299,Aicheler,60,60
378.0,369.7390933486409,Aicheler,60,60
378.0,377.01097778787806,Aicheler,60,60
522.0,518.955639371036,Aicheler,60,60
144.0,142.19247481353702,Aicheler,60,60
486.0,484.180294798366,Aicheler,60,60
426.0,426.719806273915,Aicheler,60,60
294.0,348.065732933123,Aicheler,60,60
99.0,101.650208493835,Aicheler,60,60
360.0,364.602092259186,Aicheler,60,60
108.0,120.701113202106,Aicheler,60,60
336.0,349.5774652360151,Aicheler,60,60
282.0,335.68725501652403,Aicheler,60,60
552.0,545.409343526924,Aicheler,60,60
474.0,457.808669989104,Aicheler,60,60
516.0,515.673335566188,Aicheler,60,60
342.0,357.163625644528,Aicheler,60,60
498.0,497.231965972404,Aicheler,60,60
546.0,532.5848992485489,Aicheler,60,60
348.0,353.278880503689,Aicheler,60,60
408.0,397.563439441764,Aicheler,60,60
558.0,548.836238431073,Aicheler,60,60
366.0,426.329764869152,Aicheler,60,60
330.0,317.340676230027,Aicheler,60,60
102.0,118.975049461872,Aicheler,60,60
354.0,355.237944856228,Aicheler,60,60
576.0,562.83796156424,Aicheler,60,60
354.0,374.405222611959,Aicheler,60,60
426.0,397.8759086738629,Aicheler,60,60
300.0,301.413262742547,Aicheler,60,60
138.0,134.091057505796,Aicheler,60,60
402.0,392.572796149278,Aicheler,60,60
432.0,376.369893355229,Aicheler,60,60
414.0,407.5754688468729,Aicheler,60,60
510.0,504.623385538994,Aicheler,60,60
414.0,399.389601166024,Aicheler,60,60
132.0,165.99872635711398,Aicheler,60,60
102.0,99.4605114317364,Aicheler,60,60
120.0,130.650376199763,Aicheler,60,60
504.0,495.97038717925597,Aicheler,60,60
582.0,588.525093716027,Aicheler,60,60
90.0,87.6907105530313,Aicheler,60,60
372.0,380.6501405932,Aicheler,60,60
396.0,385.094301090101,Aicheler,60,60
468.0,476.875244155939,Aicheler,60,60
426.0,424.54446228981794,Aicheler,90,90
528.0,516.709534919847,Aicheler,90,90
438.0,425.59741414052695,Aicheler,90,90
468.0,467.50282191644203,Aicheler,90,90
354.0,363.189517826101,Aicheler,90,90
558.0,559.151134728857,Aicheler,90,90
138.0,139.65851328279498,Aicheler,90,90
468.0,466.070549116812,Aicheler,90,90
378.0,375.062038020354,Aicheler,90,90
420.0,426.319332536473,Aicheler,90,90
576.0,570.6662477121499,Aicheler,90,90
90.0,92.2485712729447,Aicheler,90,90
492.0,502.527928081657,Aicheler,90,90
99.0,96.9528612132884,Aicheler,90,90
366.0,334.209965086466,Aicheler,90,90
438.0,422.8931346424369,Aicheler,90,90
396.0,384.749509219236,Aicheler,90,90
552.0,562.615275747701,Aicheler,90,90
348.0,348.239377557703,Aicheler,90,90
456.0,461.168869356977,Aicheler,90,90
528.0,538.7496552075891,Aicheler,90,90
420.0,413.49845503685293,Aicheler,90,90
354.0,349.046355141627,Aicheler,90,90
474.0,484.26798990012804,Aicheler,90,90
126.0,131.852878455827,Aicheler,90,90
408.0,399.04703340526004,Aicheler,90,90
366.0,427.686012508933,Aicheler,90,90
348.0,351.95410396671303,Aicheler,90,90
312.0,316.738362879552,Aicheler,90,90
432.0,432.380021828477,Aicheler,90,90
426.0,417.604044417472,Aicheler,90,90
396.0,389.470958776054,Aicheler,90,90
330.0,305.77247219895804,Aicheler,90,90
492.0,499.815130880473,Aicheler,90,90
132.0,144.611104444267,Aicheler,90,90
420.0,408.681919938742,Aicheler,90,90
414.0,402.2625557776509,Aicheler,90,90
378.0,371.180528107376,Aicheler,90,90
108.0,102.12859193337499,Aicheler,90,90
336.0,349.34072906884,Aicheler,90,90
492.0,472.388963488962,Aicheler,90,90
462.0,454.88077308811097,Aicheler,90,90
90.0,89.3674108695054,Aicheler,90,90
114.0,111.49603737673701,Aicheler,90,90
342.0,352.610414932923,Aicheler,90,90
150.0,167.286024732312,Aicheler,90,90
468.0,467.66849785738196,Aicheler,90,90
384.0,386.75498382373496,Aicheler,90,90
162.0,170.675891875203,Aicheler,90,90
396.0,403.24012293835,Aicheler,90,90
348.0,360.5464407127149,Aicheler,90,90
90.0,88.4655966954088,Aicheler,90,90
474.0,468.416934501114,Aicheler,90,90
414.0,401.5989118900569,Aicheler,90,90
402.0,413.221423751333,Aicheler,90,90
108.0,107.975543214946,Aicheler,90,90
450.0,458.121327049893,Aicheler,90,90
120.0,115.358523130372,Aicheler,90,90
171.0,172.58142582874802,Aicheler,90,90
90.0,97.13990172027307,Aicheler,90,90
546.0,564.183888489804,Aicheler,90,90
438.0,432.898161064143,Aicheler,90,90
402.0,430.2475204139389,Aicheler,90,90
354.0,356.144698058703,Aicheler,90,90
120.0,115.309553410656,Aicheler,90,90
90.0,95.09498157573452,Aicheler,90,90
90.0,94.2591011659065,Aicheler,90,90
420.0,432.599212728422,Aicheler,90,90
312.0,326.023270618252,Aicheler,90,90
414.0,419.40578709832,Aicheler,90,90
582.0,593.1174318091929,Aicheler,90,90
360.0,368.544013667991,Aicheler,90,90
510.0,516.950617092553,Aicheler,90,90
372.0,378.422296951383,Aicheler,90,90
108.0,111.928210606416,Aicheler,90,90
522.0,513.944589514567,Aicheler,90,90
426.0,420.0283332688969,Aicheler,90,90
354.0,362.25712692609693,Aicheler,90,90
486.0,483.53814597887606,Aicheler,90,90
510.0,511.773252233775,Aicheler,90,90
120.0,122.282743812567,Aicheler,90,90
342.0,356.59090339772797,Aicheler,90,90
420.0,423.420316002924,Aicheler,90,90
72.0,65.2905127797843,Aicheler,90,90
372.0,371.3962621772,Aicheler,90,90
96.0,91.97011993814093,Aicheler,90,90
81.0,83.1038739078369,Aicheler,90,90
342.0,352.141000081641,Aicheler,90,90
96.0,103.212774538953,Aicheler,90,90
498.0,490.52822845988493,Aicheler,90,90
534.0,547.5030532895349,Aicheler,90,90
456.0,461.150928302951,Aicheler,90,90
288.0,297.217414266358,Aicheler,90,90
450.0,440.748671450651,Aicheler,90,90
390.0,400.6289748921249,Aicheler,90,90
372.0,380.592737939124,Aicheler,90,90
108.0,113.823711814436,Aicheler,90,90
366.0,354.717827828409,Aicheler,90,90
552.0,562.560413107617,Aicheler,90,90
354.0,352.11611459598197,Aicheler,90,90
498.0,507.083502699695,Aicheler,90,90
120.0,125.211347996141,Aicheler,90,90
348.0,350.511069644688,Aicheler,90,90
426.0,439.644331608686,Aicheler,90,90
294.0,300.578280163505,Aicheler,90,90
384.0,394.6096888199981,Aicheler,90,90
456.0,464.96166127430496,Aicheler,90,90
402.0,399.568207440591,Aicheler,90,90
132.0,122.74471619326,Aicheler,90,90
366.0,367.866895282463,Aicheler,90,90
72.0,74.6787109467037,Aicheler,90,90
450.0,468.416934501114,Aicheler,90,90
336.0,332.116347559174,Aicheler,90,90
174.0,192.560275816386,Aicheler,90,90
510.0,531.9479767218489,Aicheler,90,90
120.0,120.691483544405,Aicheler,60,60
456.0,456.580796496299,Aicheler,60,60
228.0,224.93639204875,Aicheler,60,60
72.0,64.123417903998,Aicheler,60,60
402.0,420.94270734805497,Aicheler,60,60
468.0,474.26576754751403,Aicheler,60,60
84.0,91.0971522335112,Aicheler,60,60
486.0,477.239203486141,Aicheler,60,60
348.0,352.153069248405,Aicheler,60,60
360.0,350.21039331935305,Aicheler,60,60
234.0,228.72983269178602,Aicheler,60,60
510.0,515.787473597007,Aicheler,60,60
336.0,350.403062843929,Aicheler,60,60
108.0,107.989320652041,Aicheler,60,60
516.0,516.351244814511,Aicheler,60,60
474.0,466.860494764559,Aicheler,60,60
102.0,89.9755162199624,Aicheler,60,60
486.0,488.75177651186203,Aicheler,60,60
132.0,136.79858178442498,Aicheler,60,60
66.0,75.5824521070327,Aicheler,60,60
144.0,136.482860965285,Aicheler,60,60
552.0,542.492165634409,Aicheler,60,60
336.0,339.307310689774,Aicheler,60,60
180.0,172.973136921228,Aicheler,60,60
402.0,405.582961697464,Aicheler,60,60
108.0,106.433091565359,Aicheler,60,60
342.0,358.214788797539,Aicheler,60,60
312.0,324.56802475658503,Aicheler,60,60
582.0,578.021188653061,Aicheler,60,60
