rt,pred,experiment,train_size,fold_number
480.0,474.103541792945,Aicheler,110,110
108.0,104.81173736001988,Aicheler,110,110
144.0,150.50687100355316,Aicheler,110,110
132.0,134.65836481536542,Aicheler,110,110
171.0,175.26913475902847,Aicheler,110,110
552.0,554.2765677505613,Aicheler,110,110
498.0,493.3316011376342,Aicheler,110,110
456.0,471.85199333783936,Aicheler,110,110
426.0,409.95427157700476,Aicheler,110,110
90.0,90.97936947365896,Aicheler,110,110
468.0,467.2937994462532,Aicheler,110,110
468.0,463.0710817339705,Aicheler,110,110
522.0,519.2408201954036,Aicheler,110,110
450.0,462.1987452589594,Aicheler,110,110
402.0,408.1657660109018,Aicheler,110,110
360.0,375.07445022487815,Aicheler,110,110
426.0,417.6057905640025,Aicheler,110,110
522.0,509.23517314862227,Aicheler,110,110
174.0,177.74583014168124,Aicheler,110,110
102.0,104.15206661980436,Aicheler,110,110
522.0,510.3559630264718,Aicheler,110,110
420.0,404.3770446770711,Aicheler,110,110
432.0,375.3658122696511,Aicheler,110,110
288.0,298.36463924075247,Aicheler,110,110
420.0,436.4610608431234,Aicheler,110,110
534.0,533.6463523918649,Aicheler,110,110
81.0,85.963111613509,Aicheler,110,110
108.0,105.63170004598923,Aicheler,110,110
342.0,354.96886324038286,Aicheler,110,110
414.0,400.35873016886285,Aicheler,110,110
360.0,360.84682874423635,Aicheler,110,110
384.0,386.4367566977067,Aicheler,110,110
90.0,94.24921660758696,Aicheler,110,110
570.0,564.5191076430813,Aicheler,110,110
354.0,345.7717280385421,Aicheler,110,110
72.0,78.87125140187098,Aicheler,110,110
468.0,467.35334636176924,Aicheler,110,110
372.0,376.31769627710855,Aicheler,110,110
414.0,416.5603132669192,Aicheler,110,110
144.0,148.0271914481556,Aicheler,110,110
342.0,342.7503605884718,Aicheler,110,110
534.0,542.3947393977325,Aicheler,110,110
396.0,393.06273652219033,Aicheler,110,110
120.0,117.76134834252791,Aicheler,110,110
420.0,431.0421901925354,Aicheler,110,110
84.0,88.97051526932708,Aicheler,110,110
546.0,554.419057912314,Aicheler,110,110
420.0,427.74051383919647,Aicheler,110,110
498.0,490.63048978318864,Aicheler,110,110
192.0,187.2964885291918,Aicheler,110,110
372.0,370.41735700388483,Aicheler,110,110
582.0,589.2220873684815,Aicheler,110,110
468.0,475.24288849233767,Aicheler,110,110
510.0,521.4904379564224,Aicheler,110,110
102.0,96.06635297568269,Aicheler,110,110
414.0,419.85920289543884,Aicheler,110,110
348.0,355.2748677507145,Aicheler,110,110
504.0,495.64460321407415,Aicheler,110,110
372.0,371.1501724169424,Aicheler,110,110
156.0,137.9666357623501,Aicheler,110,110
456.0,468.0742585699065,Aicheler,110,110
438.0,444.21607078217613,Aicheler,110,110
114.0,111.54035516726259,Aicheler,110,110
552.0,555.946173996068,Aicheler,110,110
360.0,372.5635562926522,Aicheler,110,110
438.0,432.70749319564925,Aicheler,110,110
552.0,565.3622736111893,Aicheler,110,110
120.0,119.64518322501979,Aicheler,110,110
486.0,484.3294257167798,Aicheler,110,110
402.0,394.47605262167,Aicheler,110,110
396.0,388.62584384699994,Aicheler,110,110
516.0,517.6764139614766,Aicheler,110,110
552.0,543.9680683786557,Aicheler,110,110
336.0,345.16680954965227,Aicheler,110,110
354.0,346.35034589391984,Aicheler,110,110
456.0,457.68696235534094,Aicheler,110,110
366.0,356.3282712477266,Aicheler,110,110
444.0,437.5795859197657,Aicheler,110,110
426.0,416.9386340070182,Aicheler,110,110
390.0,394.66800746209987,Aicheler,110,110
72.0,69.1535465167136,Aicheler,110,110
90.0,90.74859424410757,Aicheler,110,110
90.0,93.57233728559616,Aicheler,110,110
108.0,102.53945315982891,Aicheler,110,110
450.0,444.04142591840593,Aicheler,110,110
420.0,422.25772657305083,Aicheler,110,110
420.0,408.2118058838063,Aicheler,110,110
354.0,349.2083201619647,Aicheler,110,110
282.0,291.7315569183079,Aicheler,110,110
522.0,507.5261928519533,Aicheler,110,110
174.0,174.39046288237876,Aicheler,110,110
354.0,359.4095201464386,Aicheler,110,110
90.0,91.09264548236023,Aicheler,110,110
426.0,406.2391204892188,Aicheler,110,110
288.0,293.41900104262817,Aicheler,110,110
408.0,397.11210733262635,Aicheler,110,110
468.0,466.033594639144,Aicheler,110,110
480.0,476.82059038690056,Aicheler,110,110
474.0,480.030895470285,Aicheler,110,110
420.0,428.4633435484668,Aicheler,110,110
588.0,586.2168030807877,Aicheler,110,110
492.0,477.11685744646724,Aicheler,110,110
450.0,451.8558997413175,Aicheler,110,110
354.0,358.69575443571404,Aicheler,110,110
522.0,513.1698123957249,Aicheler,110,110
228.0,233.19096042283851,Aicheler,110,110
582.0,599.3755630820423,Aicheler,110,110
396.0,385.06346723658913,Aicheler,110,110
336.0,339.3189132630523,Aicheler,110,110
438.0,418.28719037425174,Aicheler,110,110
510.0,517.7298292628251,Aicheler,110,110
342.0,346.4419258702926,Aicheler,110,110
504.0,499.9797313101641,Aicheler,110,110
462.0,457.63461572228204,Aicheler,110,110
510.0,507.6112817762758,Aicheler,110,110
120.0,107.62602449738928,Aicheler,110,110
402.0,403.4984671549119,Aicheler,110,110
438.0,428.3987930465328,Aicheler,110,110
474.0,463.0054647899278,Aicheler,110,110
90.0,93.83591063141552,Aicheler,110,110
360.0,342.2186908880128,Aicheler,30,30
156.0,133.29111995625118,Aicheler,30,30
474.0,484.9157144013046,Aicheler,30,30
432.0,382.01204175578573,Aicheler,30,30
138.0,138.1034002982798,Aicheler,30,30
534.0,527.4698212589161,Aicheler,30,30
90.0,99.48893896391778,Aicheler,30,30
342.0,341.4567266769715,Aicheler,30,30
198.0,205.58759054625042,Aicheler,30,30
300.0,290.8645966118337,Aicheler,30,30
552.0,533.5086201693291,Aicheler,30,30
498.0,503.5011067256002,Aicheler,30,30
402.0,404.95372285639115,Aicheler,30,30
144.0,148.170991955799,Aicheler,30,30
312.0,360.298728771728,Aicheler,30,30
72.0,153.92568562386538,Aicheler,30,30
438.0,433.9499216633675,Aicheler,30,30
66.0,140.62489877558446,Aicheler,30,30
426.0,434.5781362108929,Aicheler,30,30
450.0,469.23651216169714,Aicheler,30,30
420.0,432.39948171962095,Aicheler,30,30
510.0,502.73142565758934,Aicheler,30,30
120.0,133.60735480198252,Aicheler,30,30
420.0,446.55618745403433,Aicheler,30,30
354.0,368.6652938139254,Aicheler,30,30
90.0,97.29935051249156,Aicheler,30,30
150.0,172.21872425858356,Aicheler,30,30
330.0,303.34271563055097,Aicheler,30,30
354.0,381.1484846423271,Aicheler,30,30
132.0,155.6355294081938,Aicheler,30,30
378.0,380.1719907606076,Aicheler,30,30
534.0,530.5464871997162,Aicheler,30,30
438.0,419.9254233065728,Aicheler,30,30
90.0,62.1738954767232,Aicheler,30,30
450.0,456.6214594781431,Aicheler,30,30
528.0,513.1236571301264,Aicheler,30,30
558.0,542.8119450112048,Aicheler,30,30
546.0,527.6347226377427,Aicheler,30,30
492.0,492.4067353702124,Aicheler,30,30
402.0,381.6102844769709,Aicheler,30,30
90.0,92.7796120557778,Aicheler,30,30
378.0,404.81973130436546,Aicheler,30,30
522.0,490.62661052670927,Aicheler,30,30
402.0,417.1430419716763,Aicheler,30,30
444.0,454.21804841741715,Aicheler,30,30
420.0,436.48461629668685,Aicheler,30,30
492.0,481.2144866840283,Aicheler,30,30
486.0,497.949301615923,Aicheler,30,30
354.0,364.0125689010139,Aicheler,30,30
522.0,510.1061270475697,Aicheler,30,30
348.0,368.97949443950034,Aicheler,30,30
504.0,507.6455863986788,Aicheler,30,30
402.0,376.387120912094,Aicheler,30,30
378.0,387.3041424380249,Aicheler,30,30
372.0,399.31815043123567,Aicheler,30,30
420.0,420.9229697090435,Aicheler,30,30
390.0,390.2334507878125,Aicheler,30,30
486.0,494.28867905692977,Aicheler,30,30
426.0,429.4104381338563,Aicheler,30,30
462.0,480.20456600749986,Aicheler,30,30
132.0,157.2025019426336,Aicheler,30,30
99.0,80.51856137349208,Aicheler,30,30
336.0,347.4502671207386,Aicheler,30,30
342.0,342.48423785917146,Aicheler,30,30
276.0,327.4555970409608,Aicheler,30,30
414.0,424.7999398654053,Aicheler,30,30
96.0,117.92979641424988,Aicheler,30,30
480.0,464.22179114611885,Aicheler,30,30
396.0,422.40790412435456,Aicheler,30,30
408.0,440.8821431390289,Aicheler,30,30
99.0,118.35968283162359,Aicheler,30,30
180.0,186.8542626144931,Aicheler,30,30
396.0,395.5429970452042,Aicheler,30,30
366.0,369.26595277847014,Aicheler,30,30
384.0,393.32091185205553,Aicheler,30,30
588.0,566.7109054651868,Aicheler,30,30
108.0,112.91752164817422,Aicheler,30,30
354.0,368.4016775795273,Aicheler,30,30
90.0,54.38699063746728,Aicheler,30,30
402.0,396.14402840686853,Aicheler,30,30
102.0,138.93630162324635,Aicheler,30,30
366.0,439.3217897060977,Aicheler,30,30
81.0,167.17898544431532,Aicheler,30,30
558.0,536.0228506778105,Aicheler,30,30
378.0,382.9277674443171,Aicheler,30,30
546.0,556.2327693245932,Aicheler,30,30
474.0,467.4949666157264,Aicheler,30,30
582.0,569.7024154393844,Aicheler,30,30
372.0,386.90868324306524,Aicheler,30,30
438.0,419.992584048012,Aicheler,30,30
498.0,503.1867495445904,Aicheler,30,30
90.0,158.69689731592462,Aicheler,30,30
192.0,197.31783074610732,Aicheler,30,30
282.0,339.5661485270916,Aicheler,30,30
132.0,142.8644950637649,Aicheler,30,30
84.0,151.67622060481887,Aicheler,30,30
120.0,95.34743936237469,Aicheler,30,30
228.0,228.2168283198904,Aicheler,30,30
498.0,487.70590242433775,Aicheler,30,30
414.0,399.4223924507016,Aicheler,30,30
348.0,403.06005080495913,Aicheler,30,30
336.0,380.6573024681688,Aicheler,30,30
456.0,450.4245709534005,Aicheler,30,30
354.0,341.90665023255366,Aicheler,30,30
576.0,559.4269949760372,Aicheler,30,30
336.0,356.48537686042295,Aicheler,30,30
300.0,283.3193845802348,Aicheler,30,30
108.0,140.6422408843495,Aicheler,30,30
414.0,407.6726990507178,Aicheler,30,30
174.0,195.47116934216962,Aicheler,30,30
294.0,320.01222150829886,Aicheler,30,30
90.0,74.26425145438795,Aicheler,30,30
456.0,477.71142859266035,Aicheler,30,30
366.0,374.2140296633599,Aicheler,30,30
426.0,436.7585571926718,Aicheler,30,30
510.0,504.8521875598082,Aicheler,30,30
111.0,102.69708520774843,Aicheler,30,30
342.0,337.1044840295352,Aicheler,30,30
96.0,72.73301745510757,Aicheler,30,30
342.0,362.62649242078567,Aicheler,30,30
126.0,121.04649670173728,Aicheler,30,30
360.0,369.8692705829831,Aicheler,30,30
342.0,357.7401970618174,Aicheler,30,30
402.0,428.62041904105286,Aicheler,30,30
330.0,346.5699405073161,Aicheler,30,30
468.0,481.2963428906638,Aicheler,30,30
522.0,508.23322907810683,Aicheler,30,30
348.0,369.3695807647252,Aicheler,30,30
348.0,355.4689377153449,Aicheler,30,30
468.0,487.9770449275322,Aicheler,30,30
171.0,171.072489533811,Aicheler,30,30
450.0,467.4949666157264,Aicheler,30,30
396.0,416.2595877263832,Aicheler,30,30
510.0,520.0413458392936,Aicheler,30,30
312.0,309.22262091075334,Aicheler,30,30
90.0,82.56580745832932,Aicheler,30,30
414.0,424.8939728113107,Aicheler,30,30
456.0,469.5905101278182,Aicheler,30,30
396.0,416.57337145173966,Aicheler,30,30
516.0,488.56191861802336,Aicheler,30,30
414.0,417.5556885956602,Aicheler,30,30
384.0,380.7184941613765,Aicheler,30,30
72.0,46.75001670703909,Aicheler,30,30
522.0,508.95643261016176,Aicheler,30,30
438.0,413.73984754733016,Aicheler,30,30
528.0,514.9560329415109,Aicheler,30,30
468.0,478.1269693544246,Aicheler,30,30
450.0,454.6456802155954,Aicheler,30,30
360.0,378.2587791636852,Aicheler,30,30
144.0,142.56952258191424,Aicheler,30,30
450.0,471.86689625315216,Aicheler,30,30
600.0,571.1435087616181,Aicheler,30,30
570.0,548.2774706897169,Aicheler,30,30
108.0,94.16687067001119,Aicheler,30,30
432.0,433.7781985016362,Aicheler,30,30
516.0,542.4933278337905,Aicheler,30,30
366.0,345.69347003807366,Aicheler,30,30
102.0,117.27166010227728,Aicheler,30,30
336.0,348.8834089113282,Aicheler,30,30
108.0,139.8519852046689,Aicheler,30,30
120.0,106.57704071718328,Aicheler,30,30
486.0,488.939556862492,Aicheler,30,30
396.0,394.2809118631402,Aicheler,30,30
456.0,466.92925128163216,Aicheler,30,30
282.0,315.54062047438043,Aicheler,30,30
444.0,403.6104581334192,Aicheler,30,30
366.0,373.34984406144576,Aicheler,30,30
504.0,496.05753208853673,Aicheler,30,30
114.0,95.99054164260343,Aicheler,30,30
372.0,392.05922293735495,Aicheler,30,30
420.0,399.7030442492891,Aicheler,30,30
372.0,371.20834711796965,Aicheler,30,30
468.0,452.0225321429122,Aicheler,30,30
348.0,346.793760369826,Aicheler,30,30
390.0,427.2593470733512,Aicheler,30,30
528.0,499.1815836786934,Aicheler,60,60
396.0,392.75404669781784,Aicheler,60,60
336.0,378.1141429747088,Aicheler,60,60
66.0,71.74984449031355,Aicheler,60,60
354.0,350.88883883017553,Aicheler,60,60
342.0,345.5176371431872,Aicheler,60,60
510.0,513.3988650023051,Aicheler,60,60
402.0,391.55862724659187,Aicheler,60,60
450.0,422.87712228577783,Aicheler,60,60
414.0,393.2121783251258,Aicheler,60,60
492.0,489.7893595912926,Aicheler,60,60
420.0,403.6119668761488,Aicheler,60,60
390.0,396.65760562372435,Aicheler,60,60
528.0,520.3959011866708,Aicheler,60,60
366.0,365.7947195081685,Aicheler,60,60
144.0,147.20295668339045,Aicheler,60,60
372.0,366.917160509616,Aicheler,60,60
456.0,453.1755038064505,Aicheler,60,60
588.0,563.4564846276007,Aicheler,60,60
420.0,426.1513840661058,Aicheler,60,60
282.0,307.74363103605253,Aicheler,60,60
81.0,82.68815546620215,Aicheler,60,60
522.0,496.54159103299486,Aicheler,60,60
480.0,467.62715286189683,Aicheler,60,60
312.0,347.96534402804696,Aicheler,60,60
516.0,502.07263164783546,Aicheler,60,60
498.0,476.91362518454787,Aicheler,60,60
90.0,87.4008160573862,Aicheler,60,60
384.0,377.828513389822,Aicheler,60,60
132.0,140.61878991691023,Aicheler,60,60
234.0,233.09895345209,Aicheler,60,60
552.0,531.9292083878687,Aicheler,60,60
288.0,326.4460287178598,Aicheler,60,60
492.0,482.2516038199762,Aicheler,60,60
96.0,102.59412726426815,Aicheler,60,60
330.0,360.9146693956465,Aicheler,60,60
378.0,368.8336545300979,Aicheler,60,60
504.0,483.755814515824,Aicheler,60,60
378.0,402.229562669056,Aicheler,60,60
90.0,94.24461629985555,Aicheler,60,60
510.0,499.17665576247435,Aicheler,60,60
396.0,391.6899867879585,Aicheler,60,60
99.0,117.24064904367884,Aicheler,60,60
402.0,382.8384922247707,Aicheler,60,60
498.0,502.00368904771614,Aicheler,60,60
72.0,69.15762071768997,Aicheler,60,60
120.0,114.24520618466092,Aicheler,60,60
468.0,449.5035410663421,Aicheler,60,60
600.0,566.9290356022648,Aicheler,60,60
426.0,402.98151922167295,Aicheler,60,60
414.0,408.8720977987969,Aicheler,60,60
438.0,428.0314353198223,Aicheler,60,60
522.0,500.1738055785261,Aicheler,60,60
384.0,375.49308035440737,Aicheler,60,60
276.0,316.7799531165283,Aicheler,60,60
342.0,343.22248385661567,Aicheler,60,60
438.0,419.9361179077055,Aicheler,60,60
372.0,376.1785351002202,Aicheler,60,60
444.0,423.85867477400006,Aicheler,60,60
90.0,93.5884853704388,Aicheler,60,60
450.0,447.13653008329015,Aicheler,60,60
510.0,493.68549927634064,Aicheler,60,60
336.0,346.4365224187526,Aicheler,60,60
522.0,502.87906228184687,Aicheler,60,60
111.0,112.42138920663078,Aicheler,60,60
108.0,101.05221683599672,Aicheler,60,60
438.0,406.3621919554188,Aicheler,60,60
426.0,404.2081619107199,Aicheler,60,60
108.0,112.34522887803593,Aicheler,60,60
366.0,353.5126551415627,Aicheler,60,60
558.0,534.8927039928651,Aicheler,60,60
438.0,413.69528242772964,Aicheler,60,60
582.0,564.9891482141277,Aicheler,60,60
354.0,360.471872951805,Aicheler,60,60
456.0,460.64926572761726,Aicheler,60,60
408.0,387.1178054825552,Aicheler,60,60
120.0,124.45080620916693,Aicheler,60,60
456.0,445.85789675141336,Aicheler,60,60
120.0,122.2222014336839,Aicheler,60,60
90.0,90.16574678674499,Aicheler,60,60
396.0,401.5133282464672,Aicheler,60,60
402.0,399.6784723054061,Aicheler,60,60
390.0,390.02955305666165,Aicheler,60,60
108.0,126.77266748438208,Aicheler,60,60
420.0,422.14909498020364,Aicheler,60,60
486.0,469.58199030881934,Aicheler,60,60
156.0,156.91869886217458,Aicheler,60,60
444.0,427.6819235367165,Aicheler,60,60
450.0,432.58034957923485,Aicheler,60,60
174.0,193.68401852621795,Aicheler,60,60
456.0,434.9712166125528,Aicheler,60,60
396.0,380.94441463204004,Aicheler,60,60
336.0,345.50010055423286,Aicheler,60,60
420.0,406.23179337228913,Aicheler,60,60
528.0,508.5471901897391,Aicheler,60,60
348.0,356.20071635562635,Aicheler,60,60
150.0,164.00584139905888,Aicheler,60,60
171.0,175.1899300618474,Aicheler,60,60
534.0,525.6588527296583,Aicheler,60,60
132.0,142.7898125055952,Aicheler,60,60
108.0,108.01984971729222,Aicheler,60,60
378.0,371.2768183032105,Aicheler,60,60
378.0,375.9561020291352,Aicheler,60,60
522.0,503.6143724716858,Aicheler,60,60
144.0,156.72094296376474,Aicheler,60,60
486.0,480.78290485608466,Aicheler,60,60
426.0,431.7964053066801,Aicheler,60,60
294.0,341.42087232733866,Aicheler,60,60
99.0,99.77789719884504,Aicheler,60,60
360.0,360.20053700282824,Aicheler,60,60
108.0,111.11660868855652,Aicheler,60,60
336.0,355.5298902309763,Aicheler,60,60
282.0,328.19305164120004,Aicheler,60,60
552.0,539.4327685497441,Aicheler,60,60
474.0,454.7799573150522,Aicheler,60,60
516.0,516.1503750446814,Aicheler,60,60
342.0,359.8188906052594,Aicheler,60,60
498.0,488.53140447659166,Aicheler,60,60
546.0,520.305239960558,Aicheler,60,60
348.0,354.25396214846666,Aicheler,60,60
408.0,398.5312858625865,Aicheler,60,60
558.0,532.3424833525286,Aicheler,60,60
366.0,419.11738552840563,Aicheler,60,60
330.0,317.6056980919098,Aicheler,60,60
102.0,109.33131522716049,Aicheler,60,60
354.0,355.62128759058754,Aicheler,60,60
576.0,550.3613705583857,Aicheler,60,60
354.0,375.7143229947504,Aicheler,60,60
426.0,395.4865232851803,Aicheler,60,60
300.0,299.5393565511865,Aicheler,60,60
138.0,138.11155375655366,Aicheler,60,60
402.0,386.391947236707,Aicheler,60,60
432.0,378.51452502686584,Aicheler,60,60
414.0,401.13859055174265,Aicheler,60,60
510.0,492.97633952310713,Aicheler,60,60
414.0,395.25998611573937,Aicheler,60,60
132.0,148.07192172943087,Aicheler,60,60
102.0,94.53226955167429,Aicheler,60,60
120.0,119.09897744072477,Aicheler,60,60
504.0,496.1467617280405,Aicheler,60,60
582.0,571.5743511321298,Aicheler,60,60
90.0,95.3641645672714,Aicheler,60,60
372.0,377.5426403407132,Aicheler,60,60
396.0,382.94723942398184,Aicheler,60,60
468.0,470.8451184578278,Aicheler,60,60
426.0,425.40282909170566,Aicheler,90,90
528.0,517.9594264881456,Aicheler,90,90
438.0,428.4147376555377,Aicheler,90,90
468.0,470.9755102566561,Aicheler,90,90
354.0,345.7237349879697,Aicheler,90,90
558.0,562.4269202440908,Aicheler,90,90
138.0,127.51767352158708,Aicheler,90,90
468.0,465.53887343024843,Aicheler,90,90
378.0,364.5119658820703,Aicheler,90,90
420.0,432.30177057588753,Aicheler,90,90
576.0,578.9109006240631,Aicheler,90,90
90.0,85.7155460046395,Aicheler,90,90
492.0,503.492790102611,Aicheler,90,90
99.0,129.89738988150782,Aicheler,90,90
366.0,357.68500938750503,Aicheler,90,90
438.0,423.56999542886666,Aicheler,90,90
396.0,396.05681270712813,Aicheler,90,90
552.0,565.4346195552446,Aicheler,90,90
348.0,346.36296265263803,Aicheler,90,90
456.0,461.7741600773032,Aicheler,90,90
528.0,538.6443668740185,Aicheler,90,90
420.0,426.74083102611087,Aicheler,90,90
354.0,341.1456803792106,Aicheler,90,90
474.0,477.59089140005483,Aicheler,90,90
126.0,123.81460983412295,Aicheler,90,90
408.0,399.97246528230284,Aicheler,90,90
366.0,420.9686164943734,Aicheler,90,90
348.0,349.91286761298835,Aicheler,90,90
312.0,300.78155106192696,Aicheler,90,90
432.0,433.54181335476073,Aicheler,90,90
426.0,410.70558735796965,Aicheler,90,90
396.0,386.81093508141913,Aicheler,90,90
330.0,326.59938644526886,Aicheler,90,90
492.0,502.9872553518026,Aicheler,90,90
132.0,127.85783536194128,Aicheler,90,90
420.0,406.6727824530015,Aicheler,90,90
414.0,406.2983032943897,Aicheler,90,90
378.0,369.7039884312767,Aicheler,90,90
108.0,141.64882348768668,Aicheler,90,90
336.0,356.20477486635065,Aicheler,90,90
492.0,480.561470524922,Aicheler,90,90
462.0,461.6888530777552,Aicheler,90,90
90.0,107.48855135449585,Aicheler,90,90
114.0,101.93886696730608,Aicheler,90,90
342.0,350.8155720857951,Aicheler,90,90
150.0,152.34538996463831,Aicheler,90,90
468.0,471.2283188063559,Aicheler,90,90
384.0,382.0632528512733,Aicheler,90,90
162.0,164.8042685366612,Aicheler,90,90
396.0,391.6973286803376,Aicheler,90,90
348.0,355.4983896832644,Aicheler,90,90
90.0,93.60381600429577,Aicheler,90,90
474.0,476.32802704330095,Aicheler,90,90
414.0,405.4140753720124,Aicheler,90,90
402.0,413.93309858156914,Aicheler,90,90
108.0,92.72456865095468,Aicheler,90,90
450.0,449.53248502295946,Aicheler,90,90
120.0,133.17126612421765,Aicheler,90,90
171.0,179.29839680350258,Aicheler,90,90
90.0,95.50514210434523,Aicheler,90,90
546.0,558.7586908711814,Aicheler,90,90
438.0,441.9368577681398,Aicheler,90,90
402.0,437.155774757166,Aicheler,90,90
354.0,339.25254620292344,Aicheler,90,90
120.0,104.64702348299879,Aicheler,90,90
90.0,68.66020093455381,Aicheler,90,90
90.0,71.72175997840844,Aicheler,90,90
420.0,426.94893941879445,Aicheler,90,90
312.0,324.16527179089735,Aicheler,90,90
414.0,410.72331189290975,Aicheler,90,90
582.0,591.815342335502,Aicheler,90,90
360.0,365.19318289982016,Aicheler,90,90
510.0,514.8157067498871,Aicheler,90,90
372.0,368.32550827205847,Aicheler,90,90
108.0,99.25848348668215,Aicheler,90,90
522.0,515.8479616187111,Aicheler,90,90
426.0,421.8780640407199,Aicheler,90,90
354.0,357.1138046508192,Aicheler,90,90
486.0,491.62118039329323,Aicheler,90,90
510.0,515.4468604745625,Aicheler,90,90
120.0,107.23035799509142,Aicheler,90,90
342.0,349.19170792264777,Aicheler,90,90
420.0,412.00940429575326,Aicheler,90,90
72.0,33.70330167638201,Aicheler,90,90
372.0,372.2614517271274,Aicheler,90,90
96.0,96.84596143390051,Aicheler,90,90
81.0,68.37642573729414,Aicheler,90,90
342.0,333.6701646826388,Aicheler,90,90
96.0,91.61928465011516,Aicheler,90,90
498.0,497.0219567610948,Aicheler,90,90
534.0,549.1454556185823,Aicheler,90,90
456.0,463.1680961711748,Aicheler,90,90
288.0,295.26397116282413,Aicheler,90,90
450.0,442.2621004609976,Aicheler,90,90
390.0,406.4436646785797,Aicheler,90,90
372.0,384.71386310978784,Aicheler,90,90
108.0,117.47137183394324,Aicheler,90,90
366.0,350.1427766873111,Aicheler,90,90
552.0,560.7674129930475,Aicheler,90,90
354.0,354.2591324627101,Aicheler,90,90
498.0,499.9551669348338,Aicheler,90,90
120.0,104.12132371659322,Aicheler,90,90
348.0,350.9402791177135,Aicheler,90,90
426.0,430.10561586733843,Aicheler,90,90
294.0,296.5251267278392,Aicheler,90,90
384.0,378.98317486491203,Aicheler,90,90
456.0,462.22308927408795,Aicheler,90,90
402.0,393.86763703529886,Aicheler,90,90
132.0,152.2707523927659,Aicheler,90,90
366.0,348.9137024337326,Aicheler,90,90
72.0,75.41757620614527,Aicheler,90,90
450.0,476.32802704330095,Aicheler,90,90
336.0,328.9036450220158,Aicheler,90,90
174.0,180.30123104963684,Aicheler,90,90
510.0,528.7403165475864,Aicheler,90,90
120.0,119.8451231107703,Aicheler,60,60
456.0,451.0897972159482,Aicheler,60,60
228.0,236.05573631865016,Aicheler,60,60
72.0,68.1598628645515,Aicheler,60,60
402.0,423.6772481550594,Aicheler,60,60
468.0,473.0237401182566,Aicheler,60,60
84.0,90.20894703053035,Aicheler,60,60
486.0,474.85934860794924,Aicheler,60,60
348.0,353.59631546502,Aicheler,60,60
360.0,354.73927103304635,Aicheler,60,60
234.0,241.82371402144142,Aicheler,60,60
