experiment,number_repetitions,algo,number_train,perf
Aicheler,r10,BRR,120,0.9920614499899476
Aicheler,r10,LASSO,120,0.9934830690683492
Aicheler,r10,AB,120,0.9796688140647355
Aicheler,r6,Layer 1,40,0.9939574179201632
Aicheler,r6,Layer 2,40,0.9940935251565333
Aicheler,r6,Layer 3,40,0.9963977973111869
Aicheler,r6,l4,40,0.9939574179201632
Aicheler,r6,GB,40,0.975578499729775
Aicheler,r6,SVR,40,0.9480093983491186
Aicheler,r6,BRR,40,0.9939574179201632
Aicheler,r6,LASSO,40,0.9940934608006139
Aicheler,r6,AB,40,0.9643474355003228
Aicheler,r1,Layer 1,180,0.9907209687097962
Aicheler,r1,Layer 2,180,0.9950106726927099
Aicheler,r1,Layer 3,180,0.9963995230795655
Aicheler,r1,l4,180,0.9907209687097962
Aicheler,r1,GB,180,0.9906912049924722
Aicheler,r1,SVR,180,0.9852119906543094
Aicheler,r1,BRR,180,0.9907209687097962
Aicheler,r1,LASSO,180,0.9923231439556224
Aicheler,r1,AB,180,0.9817472597773566
Aicheler,r16,Layer 1,60,0.992878738479726
Aicheler,r16,Layer 2,60,0.9948766446045761
Aicheler,r16,Layer 3,60,0.9954334004897416
Aicheler,r16,l4,60,0.992878738479726
Aicheler,r16,GB,60,0.9732263584162019
Aicheler,r16,SVR,60,0.9489317360935909
Aicheler,r16,BRR,60,0.992878738479726
Aicheler,r16,LASSO,60,0.991310466398405
Aicheler,r16,AB,60,0.960753751703755
Aicheler,r9,Layer 1,150,0.9977056882341994
Aicheler,r9,Layer 2,150,0.9989509734061299
Aicheler,r9,Layer 3,150,0.9990392070559206
Aicheler,r9,l4,150,0.9977056882341994
Aicheler,r9,GB,150,0.9954093174121097
Aicheler,r9,SVR,150,0.9959919874472414
Aicheler,r9,BRR,150,0.9977056882341994
Aicheler,r9,LASSO,150,0.997650147380101
Aicheler,r9,AB,150,0.9906910951147987
Aicheler,r9,Layer 1,130,0.9946078216881251
Aicheler,r9,Layer 2,130,0.9987179798026689
Aicheler,r9,Layer 3,130,0.9990282191964859
Aicheler,r9,l4,130,0.9946078216881251
Aicheler,r9,GB,130,0.9934409147519481
Aicheler,r9,SVR,130,0.9863276260956558
Aicheler,r9,BRR,130,0.9946078216881251
Aicheler,r9,LASSO,130,0.9947446473814008
Aicheler,r9,AB,130,0.9849071320228049
Aicheler,r2,Layer 1,170,0.9924417659958265
Aicheler,r2,Layer 2,170,0.9988821890340986
Aicheler,r2,Layer 3,170,0.9989662009826797
Aicheler,r2,l4,170,0.9924417659958265
Aicheler,r2,GB,170,0.9939945959866983
Aicheler,r2,SVR,170,0.9944466134869341
Aicheler,r2,BRR,170,0.9924417659958265
Aicheler,r2,LASSO,170,0.9932210105055067
Aicheler,r2,AB,170,0.9814818473937289
Aicheler,r7,Layer 1,90,0.9930482709704342
Aicheler,r7,Layer 2,90,0.9954943173204422
Aicheler,r7,Layer 3,90,0.9962848054694317
Aicheler,r7,l4,90,0.9930482709704342
Aicheler,r7,GB,90,0.9820125083989217
Aicheler,r7,SVR,90,0.9781888377038477
Aicheler,r7,BRR,90,0.9930482709704342
Aicheler,r7,LASSO,90,0.9937077955484378
Aicheler,r7,AB,90,0.9636282893833003
Aicheler,r9,Layer 1,120,0.9936649325848914
Aicheler,r9,Layer 2,120,0.9973641821091843
Aicheler,r9,Layer 3,120,0.9977942537085538
Aicheler,r9,l4,120,0.9936649325848914
Aicheler,r9,GB,120,0.9914310606383383
Aicheler,r9,SVR,120,0.9836523288457046
Aicheler,r9,BRR,120,0.9936649325848914
Aicheler,r9,LASSO,120,0.9946698309804962
Aicheler,r9,AB,120,0.9827353631783904
Aicheler,r6,Layer 1,190,0.995870536441073
Aicheler,r6,Layer 2,190,0.9987629895357009
Aicheler,r6,Layer 3,190,0.9985276563982771
Aicheler,r6,l4,190,0.995870536441073
Aicheler,r6,GB,190,0.9942605853437656
Aicheler,r6,SVR,190,0.9933299349428084
Aicheler,r6,BRR,190,0.995870536441073
Aicheler,r6,LASSO,190,0.995133123394258
Aicheler,r6,AB,190,0.9780774334353182
Aicheler,r15,Layer 1,70,0.9904915257610387
Aicheler,r15,Layer 2,70,0.9963441789202409
Aicheler,r15,Layer 3,70,0.9973473916966928
Aicheler,r15,l4,70,0.9904915257610387
Aicheler,r15,GB,70,0.9728413435778922
Aicheler,r15,SVR,70,0.9375440703626466
Aicheler,r15,BRR,70,0.9904915257610387
Aicheler,r15,LASSO,70,0.993016730813558
Aicheler,r15,AB,70,0.9654661811189457
Aicheler,r8,Layer 1,190,0.9981097968999664
Aicheler,r8,Layer 2,190,0.9984378809256085
Aicheler,r8,Layer 3,190,0.9992726617403065
Aicheler,r8,l4,190,0.9981097968999664
Aicheler,r8,GB,190,0.9958987925972338
Aicheler,r8,SVR,190,0.9931521887299288
Aicheler,r8,BRR,190,0.9981097968999664
Aicheler,r8,LASSO,190,0.9975095226167212
Aicheler,r8,AB,190,0.9928830057954336
Aicheler,r16,Layer 1,180,0.9982048225516313
Aicheler,r16,Layer 2,180,0.9989290150652699
Aicheler,r16,Layer 3,180,0.9992530069209471
Aicheler,r16,l4,180,0.9982048225516313
Aicheler,r16,GB,180,0.9968610359636745
Aicheler,r16,SVR,180,0.9945466994331065
Aicheler,r16,BRR,180,0.9982048225516313
Aicheler,r16,LASSO,180,0.9982418972905421
Aicheler,r16,AB,180,0.9967538660853779
Aicheler,r1,Layer 1,110,0.9933776035946932
Aicheler,r1,Layer 2,110,0.995586321349184
Aicheler,r1,Layer 3,110,0.996476613500551
Aicheler,r1,l4,110,0.9933776035946932
Aicheler,r1,GB,110,0.9848402937837336
Aicheler,r1,SVR,110,0.9716429420607067
Aicheler,r1,BRR,110,0.9933776035946932
Aicheler,r1,LASSO,110,0.9942683285181306
Aicheler,r1,AB,110,0.9634589112433651
Aicheler,r2,Layer 1,20,0.924975301499249
Aicheler,r2,Layer 2,20,0.9876009075252108
Aicheler,r2,Layer 3,20,0.9855237203414676
Aicheler,r2,l4,20,0.9855237203414676
Aicheler,r2,GB,20,0.8883485345233351
Aicheler,r2,SVR,20,0.8209759255028399
Aicheler,r2,BRR,20,0.9645023197966728
Aicheler,r2,LASSO,20,0.9869169383625491
Aicheler,r2,AB,20,0.924975301499249
Aicheler,r8,Layer 1,30,0.9893789325389692
Aicheler,r8,Layer 2,30,0.9893787291244451
Aicheler,r8,Layer 3,30,0.9868195122836324
Aicheler,r8,l4,30,0.9893787291244451
Aicheler,r8,GB,30,0.9489385153771548
Aicheler,r8,SVR,30,0.9091369529497293
Aicheler,r8,BRR,30,0.9893789325389692
Aicheler,r8,LASSO,30,0.9896885096101978
Aicheler,r8,AB,30,0.9400388454588855
Aicheler,r9,Layer 1,20,0.9891995250379665
Aicheler,r9,Layer 2,20,0.9615003641802495
Aicheler,r9,Layer 3,20,0.9827225734261057
Aicheler,r9,l4,20,0.9827225734261057
Aicheler,r9,GB,20,0.8274894467874854
Aicheler,r9,SVR,20,0.8171885632104996
Aicheler,r9,BRR,20,0.9891995250379665
Aicheler,r9,LASSO,20,0.9615002942857063
Aicheler,r9,AB,20,0.8216155213779239
Aicheler,r13,Layer 1,90,0.9942952171666732
Aicheler,r13,Layer 2,90,0.9977384482739822
Aicheler,r13,Layer 3,90,0.9978559276897887
Aicheler,r13,l4,90,0.9942952171666732
Aicheler,r13,GB,90,0.9882535473171676
Aicheler,r13,SVR,90,0.9680494501019333
Aicheler,r13,BRR,90,0.9942952171666732
Aicheler,r13,LASSO,90,0.993293717551238
Aicheler,r13,AB,90,0.9801403256184462
Aicheler,r12,Layer 1,50,0.9944685672079501
Aicheler,r12,Layer 2,50,0.9954861908153368
Aicheler,r12,Layer 3,50,0.9969226842281591
Aicheler,r12,l4,50,0.9944685672079501
Aicheler,r12,GB,50,0.9865931262116431
Aicheler,r12,SVR,50,0.9306017548718291
Aicheler,r12,BRR,50,0.9944685672079501
Aicheler,r12,LASSO,50,0.9939439557310261
Aicheler,r12,AB,50,0.9802870982342469
Aicheler,r7,Layer 1,120,0.9944037722275977
Aicheler,r7,Layer 2,120,0.9978288334385839
Aicheler,r7,Layer 3,120,0.9983108650776327
Aicheler,r7,l4,120,0.9944037722275977
Aicheler,r7,GB,120,0.9924624132422706
Aicheler,r7,SVR,120,0.9849856913573892
Aicheler,r7,BRR,120,0.9944037722275977
Aicheler,r7,LASSO,120,0.991372287983567
Aicheler,r7,AB,120,0.9851381825012827
Aicheler,r16,Layer 1,130,0.9948957269716163
Aicheler,r16,Layer 2,130,0.997351177995843
Aicheler,r16,Layer 3,130,0.997448069988847
Aicheler,r16,l4,130,0.9948957269716163
Aicheler,r16,GB,130,0.9857875701871424
Aicheler,r16,SVR,130,0.9860504930920585
Aicheler,r16,BRR,130,0.9948957269716163
Aicheler,r16,LASSO,130,0.992501461327665
Aicheler,r16,AB,130,0.9797534343739323
Aicheler,r13,Layer 1,40,0.993133563595005
Aicheler,r13,Layer 2,40,0.9963682376298552
Aicheler,r13,Layer 3,40,0.9919559278282376
Aicheler,r13,l4,40,0.993133563595005
Aicheler,r13,GB,40,0.97806765483398
Aicheler,r13,SVR,40,0.9195157820345203
Aicheler,r13,BRR,40,0.993133563595005
Aicheler,r13,LASSO,40,0.9936867916517791
Aicheler,r13,AB,40,0.9606369579572118
Aicheler,r15,Layer 1,130,0.9949525070237638
Aicheler,r15,Layer 2,130,0.9990383203713395
Aicheler,r15,Layer 3,130,0.9991317112421481
Aicheler,r15,l4,130,0.9949525070237638
Aicheler,r15,GB,130,0.995734177376328
Aicheler,r15,SVR,130,0.9915214751180833
Aicheler,r15,BRR,130,0.9949525070237638
Aicheler,r15,LASSO,130,0.995233760067372
Aicheler,r15,AB,130,0.9882575698623693
Aicheler,r14,Layer 1,70,0.9952051228694101
Aicheler,r14,Layer 2,70,0.9973156786584961
Aicheler,r14,Layer 3,70,0.9946786016265745
Aicheler,r14,l4,70,0.9952051228694101
Aicheler,r14,GB,70,0.9714150972390326
Aicheler,r14,SVR,70,0.9581343942950558
Aicheler,r14,BRR,70,0.9952051228694101
Aicheler,r14,LASSO,70,0.9958976299238039
Aicheler,r14,AB,70,0.9644455192174398
Aicheler,r10,Layer 1,190,0.9965817690484577
Aicheler,r10,Layer 2,190,0.9991205422994928
Aicheler,r10,Layer 3,190,0.9990792861748822
Aicheler,r10,l4,190,0.9965817690484577
Aicheler,r10,GB,190,0.9968455675673344
Aicheler,r10,SVR,190,0.9962091880233732
Aicheler,r10,BRR,190,0.9965817690484577
Aicheler,r10,LASSO,190,0.9964462675374777
Aicheler,r10,AB,190,0.9927696211658499
Aicheler,r2,Layer 1,90,0.9951322716398993
Aicheler,r2,Layer 2,90,0.9968078175985121
Aicheler,r2,Layer 3,90,0.9969887030827734
Aicheler,r2,l4,90,0.9951322716398993
Aicheler,r2,GB,90,0.9896932918894347
Aicheler,r2,SVR,90,0.9776242395196497
Aicheler,r2,BRR,90,0.9951322716398993
Aicheler,r2,LASSO,90,0.9951788626765198
Aicheler,r2,AB,90,0.9804843744909861
Aicheler,r15,Layer 1,20,0.9748051476349404
Aicheler,r15,Layer 2,20,0.9718020953228179
Aicheler,r15,Layer 3,20,0.9861756287395604
Aicheler,r15,l4,20,0.9861756287395604
Aicheler,r15,GB,20,0.9558860125733872
Aicheler,r15,SVR,20,0.9097695917018183
Aicheler,r15,BRR,20,0.9748051476349404
Aicheler,r15,LASSO,20,0.9687603949995678
Aicheler,r15,AB,20,0.94778546763027
Aicheler,r9,Layer 1,170,0.993363298551763
Aicheler,r9,Layer 2,170,0.9987373513779347
Aicheler,r9,Layer 3,170,0.9992134963033611
Aicheler,r9,l4,170,0.993363298551763
Aicheler,r9,GB,170,0.9958182890619565
Aicheler,r9,SVR,170,0.9919225789774729
Aicheler,r9,BRR,170,0.993363298551763
Aicheler,r9,LASSO,170,0.9929817941326122
Aicheler,r9,AB,170,0.9909741499277331
Aicheler,r4,Layer 1,130,0.993923459693755
Aicheler,r4,Layer 2,130,0.9964783264863083
Aicheler,r4,Layer 3,130,0.9975734883342715
Aicheler,r4,l4,130,0.993923459693755
Aicheler,r4,GB,130,0.9896600828542921
Aicheler,r4,SVR,130,0.9815126327469818
Aicheler,r4,BRR,130,0.993923459693755
Aicheler,r4,LASSO,130,0.9947175294018105
Aicheler,r4,AB,130,0.9842431564952449
Aicheler,r5,Layer 1,140,0.9951494129475408
Aicheler,r5,Layer 2,140,0.9989646248496571
Aicheler,r5,Layer 3,140,0.9985549034002005
Aicheler,r5,l4,140,0.9951494129475408
Aicheler,r5,GB,140,0.9918420865881329
Aicheler,r5,SVR,140,0.99242036991955
Aicheler,r5,BRR,140,0.9951494129475408
Aicheler,r5,LASSO,140,0.9953422227822514
Aicheler,r5,AB,140,0.9869458027395339
Aicheler,r8,Layer 1,40,0.990791823661753
Aicheler,r8,Layer 2,40,0.9918529413049174
Aicheler,r8,Layer 3,40,0.9942340095644591
Aicheler,r8,l4,40,0.990791823661753
Aicheler,r8,GB,40,0.9522140574035662
Aicheler,r8,SVR,40,0.927778154687465
Aicheler,r8,BRR,40,0.990791823661753
Aicheler,r8,LASSO,40,0.9884429159132748
Aicheler,r8,AB,40,0.9475314523073742
Aicheler,r20,Layer 1,170,0.994827684161415
Aicheler,r20,Layer 2,170,0.9974367603426197
Aicheler,r20,Layer 3,170,0.9980380109712601
Aicheler,r20,l4,170,0.994827684161415
Aicheler,r20,GB,170,0.9896113261187526
Aicheler,r20,SVR,170,0.985824711432225
Aicheler,r20,BRR,170,0.994827684161415
Aicheler,r20,LASSO,170,0.9949933214376674
Aicheler,r20,AB,170,0.9853630148899684
Aicheler,r13,Layer 1,110,0.9954094859509339
Aicheler,r13,Layer 2,110,0.9972245835467379
Aicheler,r13,Layer 3,110,0.9973768574811983
Aicheler,r13,l4,110,0.9954094859509339
Aicheler,r13,GB,110,0.9852496945042443
Aicheler,r13,SVR,110,0.9873176136457111
Aicheler,r13,BRR,110,0.9954094859509339
Aicheler,r13,LASSO,110,0.9957267654770618
Aicheler,r13,AB,110,0.9847504904505706
Aicheler,r7,Layer 1,50,0.9923233355353624
Aicheler,r7,Layer 2,50,0.9950233034941617
Aicheler,r7,Layer 3,50,0.9956190486746299
Aicheler,r7,l4,50,0.9956190486746299
Aicheler,r7,GB,50,0.9819460473299585
Aicheler,r7,SVR,50,0.9250111670061778
Aicheler,r7,BRR,50,0.9923233355353624
Aicheler,r7,LASSO,50,0.9905618336371644
Aicheler,r7,AB,50,0.9639330857357729
Aicheler,r20,Layer 1,80,0.9928421814431871
Aicheler,r20,Layer 2,80,0.9962456997109206
Aicheler,r20,Layer 3,80,0.995617064397866
Aicheler,r20,l4,80,0.995617064397866
Aicheler,r20,GB,80,0.9794764634265751
Aicheler,r20,SVR,80,0.9638303702192983
Aicheler,r20,BRR,80,0.9928421814431871
Aicheler,r20,LASSO,80,0.990207746794589
Aicheler,r20,AB,80,0.9620025550820448
Aicheler,r18,Layer 1,40,0.9937978847674283
Aicheler,r18,Layer 2,40,0.9957957298675686
Aicheler,r18,Layer 3,40,0.9912586962293322
Aicheler,r18,l4,40,0.9912586962293322
Aicheler,r18,GB,40,0.9549165001460429
Aicheler,r18,SVR,40,0.9397502647471735
Aicheler,r18,BRR,40,0.9937978847674283
Aicheler,r18,LASSO,40,0.9939906003163446
Aicheler,r18,AB,40,0.9631466058043794
Aicheler,r12,Layer 1,90,0.9944406097579305
Aicheler,r12,Layer 2,90,0.9963374968586343
Aicheler,r12,Layer 3,90,0.9965588807281085
Aicheler,r12,l4,90,0.9944406097579305
Aicheler,r12,GB,90,0.9841190248013505
Aicheler,r12,SVR,90,0.9768022317497866
Aicheler,r12,BRR,90,0.9944406097579305
Aicheler,r12,LASSO,90,0.9937936383780271
Aicheler,r12,AB,90,0.9772068010939506
Aicheler,r16,Layer 1,140,0.9929475638144533
Aicheler,r16,Layer 2,140,0.997365167005297
Aicheler,r16,Layer 3,140,0.9973812914104083
Aicheler,r16,l4,140,0.9929475638144533
Aicheler,r16,GB,140,0.990753194696235
Aicheler,r16,SVR,140,0.986756480108668
Aicheler,r16,BRR,140,0.9929475638144533
Aicheler,r16,LASSO,140,0.9922833833945177
Aicheler,r16,AB,140,0.9843987281649083
Aicheler,r7,Layer 1,130,0.9951864028895048
Aicheler,r7,Layer 2,130,0.997438595813651
Aicheler,r7,Layer 3,130,0.9979588125502655
Aicheler,r7,l4,130,0.9951864028895048
Aicheler,r7,GB,130,0.9914465043625753
Aicheler,r7,SVR,130,0.9820585017129713
Aicheler,r7,BRR,130,0.9951864028895048
Aicheler,r7,LASSO,130,0.9960416917396967
Aicheler,r7,AB,130,0.987187651007338
Aicheler,r10,Layer 1,170,0.9904694475161786
Aicheler,r10,Layer 2,170,0.9980381592408685
Aicheler,r10,Layer 3,170,0.9985213221496045
Aicheler,r10,l4,170,0.9904694475161786
Aicheler,r10,GB,170,0.9937763481438586
Aicheler,r10,SVR,170,0.9917690858582326
Aicheler,r10,BRR,170,0.9904694475161786
Aicheler,r10,LASSO,170,0.9912830701326593
Aicheler,r10,AB,170,0.9858689718028844
Aicheler,r14,Layer 1,90,0.9879144193884973
Aicheler,r14,Layer 2,90,0.9918247089298744
Aicheler,r14,Layer 3,90,0.9934533676189535
Aicheler,r14,l4,90,0.9879144193884973
Aicheler,r14,GB,90,0.9830455781761767
Aicheler,r14,SVR,90,0.972896316586554
Aicheler,r14,BRR,90,0.9879144193884973
Aicheler,r14,LASSO,90,0.9890612311946974
Aicheler,r14,AB,90,0.9657176725267009
Aicheler,r8,Layer 1,130,0.9969259856302659
Aicheler,r8,Layer 2,130,0.9990463878362219
Aicheler,r8,Layer 3,130,0.9988687026768599
Aicheler,r8,l4,130,0.9969259856302659
Aicheler,r8,GB,130,0.9925401467017447
Aicheler,r8,SVR,130,0.9854818775399674
Aicheler,r8,BRR,130,0.9969259856302659
Aicheler,r8,LASSO,130,0.9970799482082363
Aicheler,r8,AB,130,0.9859177513291743
Aicheler,r12,Layer 1,190,0.9976541664030318
Aicheler,r12,Layer 2,190,0.9980577211995818
Aicheler,r12,Layer 3,190,0.9977469299768265
Aicheler,r12,l4,190,0.9976541664030318
Aicheler,r12,GB,190,0.9896189246915159
Aicheler,r12,SVR,190,0.9937650618774545
