algo,number_train,perf
BRR,110,0.019815021662469796
BRR,110,0.01935029093367505
BRR,110,0.018570991296323846
BRR,110,0.019238676074834992
BRR,110,0.019029610560634423
BRR,110,0.017426930935914155
BRR,110,0.019672760815074325
AB,110,0.034971099253520446
AB,110,0.041157149652123845
AB,110,0.03952415299325839
AB,110,0.049545090823644736
AB,110,0.03691767862910254
AB,110,0.03468161646027892
AB,110,0.04245547362252477
AB,110,0.03876424948412115
AB,110,0.04215273724955249
AB,110,0.04276892362526546
AB,110,0.04245031680151337
AB,110,0.037792835057937825
AB,110,0.04161199521932572
AB,110,0.04223406159848394
AB,110,0.038343821221107764
AB,110,0.03339056047240012
AB,110,0.04605544241831222
AB,110,0.03230754791715707
AB,110,0.037257236843355614
AB,110,0.037426000585745835
LASSO,110,0.022410918685857407
LASSO,110,0.01603663514987547
LASSO,110,0.020177757384798694
LASSO,110,0.022531040585907425
LASSO,110,0.016215251882442012
LASSO,110,0.014633912780705163
LASSO,110,0.025380375426279782
LASSO,110,0.017450327963215124
LASSO,110,0.024302271280039277
LASSO,110,0.017444908006811956
LASSO,110,0.019372898417085976
LASSO,110,0.017390544968048413
LASSO,110,0.01936430465085302
LASSO,110,0.02284412914637547
LASSO,110,0.01756543285184863
LASSO,110,0.01940963392082358
LASSO,110,0.02058975400657239
LASSO,110,0.02094182434976629
LASSO,110,0.0235344370204482
LASSO,110,0.021573602584686324
Layer 1,30,0.026474881286379332
Layer 1,30,0.027589479824843485
Layer 1,30,0.03026122930382897
Layer 1,30,0.028473611067399
Layer 1,30,0.034419942971782844
Layer 1,30,0.03087058242543934
Layer 1,30,0.02410562595944955
Layer 1,30,0.02081634647148558
Layer 1,30,0.02923615470378517
Layer 1,30,0.03474746040851272
Layer 1,30,0.020533190100184062
Layer 1,30,0.07399988999139694
Layer 1,30,0.03548779601408734
Layer 1,30,0.029986394041285423
Layer 1,30,0.02509636819136263
Layer 1,30,0.041047870476384286
Layer 1,30,0.02272896222031187
Layer 1,30,0.02157736332491527
Layer 1,30,0.021542257272866915
Layer 1,30,0.026498510528311574
Layer 2,30,0.02858232995049273
Layer 2,30,0.027816334277719942
Layer 2,30,0.022962790132811398
Layer 2,30,0.02641240156002986
Layer 2,30,0.033050517079317304
Layer 2,30,0.02671365097462227
Layer 2,30,0.02126850434816265
Layer 2,30,0.018992815386623008
Layer 2,30,0.021633157939388158
Layer 2,30,0.021168559202689462
Layer 2,30,0.01951498124938451
Layer 2,30,0.0818150114312062
Layer 2,30,0.03300975818440051
Layer 2,30,0.028859342962802223
Layer 2,30,0.020396138560524205
Layer 2,30,0.030960046842394253
Layer 2,30,0.023755312129207347
Layer 2,30,0.021657292836938475
Layer 2,30,0.019417141406352176
Layer 2,30,0.024730859893817077
Layer 3,30,0.0291753720598758
Layer 3,30,0.028916664949431473
Layer 3,30,0.029115350954801146
Layer 3,30,0.03519410928520715
Layer 3,30,0.026045241973460028
Layer 3,30,0.04224930282395597
Layer 3,30,0.020454969991940457
Layer 3,30,0.028742103344417628
Layer 3,30,0.0374884903148914
Layer 3,30,0.026024326648372408
Layer 3,30,0.02588061032522299
Layer 3,30,0.05705740988066337
Layer 3,30,0.02628054526754583
Layer 3,30,0.04195982044195277
Layer 3,30,0.027222659460666692
Layer 3,30,0.04068859958581886
Layer 3,30,0.022853191861586172
Layer 3,30,0.02301759705394855
Layer 3,30,0.03763457431294116
Layer 3,30,0.026768173449823428
Layer 4,30,0.026474881286379332
Layer 4,30,0.028916664949431473
Layer 4,30,0.022962790132811398
Layer 4,30,0.03519410928520715
Layer 4,30,0.033050517079317304
Layer 4,30,0.04224930282395597
Layer 4,30,0.020454969991940457
Layer 4,30,0.02081634647148558
Layer 4,30,0.02923615470378517
Layer 4,30,0.021168559202689462
Layer 4,30,0.02588061032522299
Layer 4,30,0.05705740988066337
Layer 4,30,0.02628054526754583
Layer 4,30,0.028859342962802223
Layer 4,30,0.020396138560524205
Layer 4,30,0.04068859958581886
Layer 4,30,0.02272896222031187
Layer 4,30,0.02157736332491527
Layer 4,30,0.021542257272866915
Layer 4,30,0.024730859893817077
GB,30,0.058760662042526966
GB,30,0.06344154895600819
GB,30,0.06355524074009486
GB,30,0.0575616204398019
GB,30,0.05124895615350638
GB,30,0.05535487394787016
GB,30,0.05050288391113279
GB,30,0.05972489122663226
GB,30,0.06958426942371188
GB,30,0.04465075632731113
GB,30,0.052654628572009796
GB,30,0.07399988999139694
GB,30,0.05415214691162107
GB,30,0.0555174813406808
GB,30,0.04623234151204427
GB,30,0.05648553372337704
GB,30,0.04007870032900856
GB,30,0.05403747892833891
GB,30,0.05494909958612361
GB,30,0.04804303392682758
SVR,30,0.09424393957532454
SVR,30,0.09193002426104666
SVR,30,0.08280023291607945
SVR,30,0.11271692279958738
SVR,30,0.08227989959347039
SVR,30,0.10397283749444552
SVR,30,0.08066461882193333
SVR,30,0.08365067774334443
SVR,30,0.08446846999722125
SVR,30,0.09238097517164066
SVR,30,0.09394070056834103
SVR,30,0.09817533612500937
SVR,30,0.08396878557987926
SVR,30,0.08227538965673993
SVR,30,0.09173701450585292
SVR,30,0.08240635968053411
SVR,30,0.08246809923718686
SVR,30,0.07272657070538925
SVR,30,0.08729020396954139
SVR,30,0.08421791554473324
BRR,30,0.026474881286379332
BRR,30,0.027589479824843485
BRR,30,0.03026122930382897
BRR,30,0.028473611067399
BRR,30,0.034419942971782844
BRR,30,0.03087058242543934
BRR,30,0.02410562595944955
BRR,30,0.02081634647148558
BRR,30,0.02923615470378517
BRR,30,0.03474746040851272
BRR,30,0.020533190100184062
BRR,30,0.030379022874952095
BRR,30,0.03548779601408734
BRR,30,0.029986394041285423
BRR,30,0.02509636819136263
BRR,30,0.041047870476384286
BRR,30,0.02272896222031187
BRR,30,0.02157736332491527
BRR,30,0.021542257272866915
BRR,30,0.026498510528311574
AB,30,0.06668314162028449
AB,30,0.06942306255982952
AB,30,0.07146166611166616
AB,30,0.069245873015873
AB,30,0.05883215942787373
AB,30,0.06574194059908346
AB,30,0.06438147804576376
AB,30,0.06997507936507937
AB,30,0.07904102040816324
AB,30,0.054428347105742084
AB,30,0.0695474045515642
AB,30,0.07030543630972205
AB,30,0.05934630385487526
AB,30,0.06661557823129251
AB,30,0.05974577200577201
AB,30,0.058062306740878165
AB,30,0.05256101018029589
AB,30,0.04830466803038229
AB,30,0.0626957288743003
AB,30,0.054820960561380735
LASSO,30,0.020066649182764948
LASSO,30,0.025869015252824173
LASSO,30,0.034773604634151196
LASSO,30,0.025504214747883527
LASSO,30,0.028879816967594885
LASSO,30,0.037847292472087395
LASSO,30,0.032101198155962456
LASSO,30,0.02080246308577987
LASSO,30,0.04614493925687755
LASSO,30,0.02715711432153532
LASSO,30,0.02143152265921158
LASSO,30,0.060647084791033555
LASSO,30,0.03230700876831561
LASSO,30,0.029054779523942247
LASSO,30,0.024361518364809223
LASSO,30,0.03419063748224146
LASSO,30,0.02623706925512497
LASSO,30,0.021519445148026194
LASSO,30,0.02383529375838039
LASSO,30,0.03485208637667831
Layer 1,60,0.024958689851701858
Layer 1,60,0.019515935524492867
Layer 1,60,0.01923539962424383
Layer 1,60,0.019840331906678256
Layer 1,60,0.0234554193554444
Layer 1,60,0.02024364008306811
Layer 1,60,0.022930415417815472
Layer 1,60,0.020765327775229853
Layer 1,60,0.021057757428165902
Layer 1,60,0.020478543549260396
Layer 1,60,0.023404278881944015
Layer 1,60,0.021935624712803355
Layer 1,60,0.021856291369299122
Layer 1,60,0.023503450911341265
Layer 1,60,0.022819390780101544
Layer 1,60,0.020671586907029374
Layer 1,60,0.023446089408278758
Layer 1,60,0.02727892062523516
Layer 1,60,0.021190032643832703
Layer 1,60,0.02015408693543981
Layer 2,60,0.019947712203015416
Layer 2,60,0.010724306168497857
Layer 2,60,0.0161324038471022
Layer 2,60,0.016499897016944945
Layer 2,60,0.014702654047419363
Layer 2,60,0.011389222676152909
Layer 2,60,0.018664145952047923
Layer 2,60,0.0165342755949276
Layer 2,60,0.01620234441181491
Layer 2,60,0.011899436707389613
Layer 2,60,0.019137046212886262
Layer 2,60,0.01544708439127754
Layer 2,60,0.017173514138685255
Layer 2,60,0.014106337400064246
Layer 2,60,0.013867695437475396
Layer 2,60,0.012433878564033505
Layer 2,60,0.019625311825947244
Layer 2,60,0.02258694876308834
Layer 2,60,0.017323461324122432
Layer 2,60,0.01503427846964683
Layer 3,60,0.021997011340918256
Layer 3,60,0.011230526864022629
Layer 3,60,0.022039679009292004
Layer 3,60,0.014709593509909125
Layer 3,60,0.02090435833966654
Layer 3,60,0.011925482582609871
Layer 3,60,0.025142838252490845
Layer 3,60,0.016236545504317173
Layer 3,60,0.016478228430311596
Layer 3,60,0.011940020334153109
Layer 3,60,0.017683816192977472
Layer 3,60,0.014298662155124976
Layer 3,60,0.015054525468248888
Layer 3,60,0.014528641955235256
Layer 3,60,0.015125308740840872
Layer 3,60,0.015933108067148264
Layer 3,60,0.013998395267751257
Layer 3,60,0.021854302149596126
Layer 3,60,0.014510775834171487
Layer 3,60,0.016009708264197228
Layer 4,60,0.019947712203015416
Layer 4,60,0.010724306168497857
Layer 4,60,0.01923539962424383
Layer 4,60,0.016499897016944945
Layer 4,60,0.014702654047419363
Layer 4,60,0.011389222676152909
Layer 4,60,0.018664145952047923
Layer 4,60,0.0165342755949276
Layer 4,60,0.01620234441181491
Layer 4,60,0.011899436707389613
Layer 4,60,0.019137046212886262
Layer 4,60,0.01544708439127754
Layer 4,60,0.017173514138685255
Layer 4,60,0.014106337400064246
Layer 4,60,0.013867695437475396
Layer 4,60,0.012433878564033505
Layer 4,60,0.013998395267751257
Layer 4,60,0.021854302149596126
Layer 4,60,0.017323461324122432
Layer 4,60,0.01503427846964683
GB,60,0.05605041600369859
GB,60,0.036345046909376164
GB,60,0.03505667447495735
GB,60,0.039614719347022084
GB,60,0.040525564084107846
GB,60,0.03117488255994073
GB,60,0.05296480007829337
GB,60,0.03885296481779252
GB,60,0.044121155574404
GB,60,0.04493560527933055
GB,60,0.04165556826536682
GB,60,0.035703201206251124
GB,60,0.03277195809901445
GB,60,0.0328614223962543
GB,60,0.052520473962542655
GB,60,0.03490912803562208
GB,60,0.04573920282824286
GB,60,0.0414334205539747
GB,60,0.042036972572063576
GB,60,0.030285738802504358
SVR,60,0.0683049408637042
SVR,60,0.0639727548925604
SVR,60,0.055132040350593374
SVR,60,0.05146352135434867
SVR,60,0.06409123601697304
SVR,60,0.05144976693096651
SVR,60,0.07349245389505124
SVR,60,0.05787741221154217
SVR,60,0.05213816903088596
SVR,60,0.06409480938796988
SVR,60,0.053909661624123945
SVR,60,0.06331833729506385
SVR,60,0.05123863060242459
SVR,60,0.06267637123121739
SVR,60,0.05477029301057069
SVR,60,0.05388323399361043
SVR,60,0.06725470877065345
SVR,60,0.0644069951205613
SVR,60,0.053083057949531116
SVR,60,0.04388059783728517
BRR,60,0.024958689851701858
BRR,60,0.019515935524492867
BRR,60,0.01923539962424383
BRR,60,0.019840331906678256
BRR,60,0.0234554193554444
BRR,60,0.02024364008306811
BRR,60,0.022930415417815472
BRR,60,0.020765327775229853
BRR,60,0.021057757428165902
BRR,60,0.020478543549260396
BRR,60,0.023404278881944015
BRR,60,0.021935624712803355
BRR,60,0.021856291369299122
BRR,60,0.023503450911341265
BRR,60,0.022819390780101544
BRR,60,0.020671586907029374
BRR,60,0.023446089408278758
BRR,60,0.02727892062523516
BRR,60,0.021190032643832703
BRR,60,0.02015408693543981
AB,60,0.051663065152482784
AB,60,0.050669280283890374
AB,60,0.04632437584899473
AB,60,0.04723767110976553
AB,60,0.051818260683227244
AB,60,0.04009593073501363
AB,60,0.06747378750825797
AB,60,0.044984188515308776
AB,60,0.04512501115269947
AB,60,0.05003354391699546
AB,60,0.049531254057234464
AB,60,0.047999521485696646
AB,60,0.04595491389593644
AB,60,0.05070243986303358
AB,60,0.05094511526856242
AB,60,0.04511062432624026
AB,60,0.04961234038003304
AB,60,0.05223551853279634
AB,60,0.0480966423826851
AB,60,0.03728318429555681
LASSO,60,0.025201507697763952
LASSO,60,0.018205003364612855
LASSO,60,0.01784213622449934
LASSO,60,0.021769598409042898
LASSO,60,0.01970319487849986
LASSO,60,0.017963466599011328
LASSO,60,0.02412972217842831
LASSO,60,0.02443655143656711
LASSO,60,0.021769229427986234
LASSO,60,0.017222643150015628
LASSO,60,0.019979873701674675
LASSO,60,0.021464541006240147
LASSO,60,0.021316433699436095
LASSO,60,0.021876817653656667
LASSO,60,0.020426399178624786
LASSO,60,0.016355284684145335
LASSO,60,0.02155394435428545
LASSO,60,0.03176650083672878
LASSO,60,0.018148142420166852
LASSO,60,0.02698353867126116
Layer 1,90,0.019191242051688533
Layer 1,90,0.017276349954196246
Layer 1,90,0.019731735951336937
Layer 1,90,0.019894704435338657
Layer 1,90,0.019467989967823063
Layer 1,90,0.02141671278042174
Layer 1,90,0.022007609353398433
Layer 1,90,0.018277332733647175
Layer 1,90,0.020226728005118055
Layer 1,90,0.020009768697847537
Layer 1,90,0.019243331286665864
Layer 1,90,0.01909707048707986
Layer 1,90,0.019629159073932
Layer 1,90,0.020029224516306458
Layer 1,90,0.02260858602790157
Layer 1,90,0.019042170033986262
Layer 1,90,0.019809065443787778
Layer 1,90,0.01960359583512757
Layer 1,90,0.02056817639375397
Layer 1,90,0.01885391846845808
Layer 2,90,0.013837086382315282
Layer 2,90,0.010425939211108445
Layer 2,90,0.013563019152774946
Layer 2,90,0.01032517293292287
Layer 2,90,0.014758878959594423
Layer 2,90,0.016038645598920553
Layer 2,90,0.018138575162057354
Layer 2,90,0.01142256228295249
Layer 2,90,0.01483124052108425
Layer 2,90,0.013157038248253884
Layer 2,90,0.01204976075463901
Layer 2,90,0.013228709614006658
Layer 2,90,0.013589597119803525
Layer 2,90,0.014782326036247522
Layer 2,90,0.017287480200587776
Layer 2,90,0.010521885229999804
Layer 2,90,0.010181419735003376
Layer 2,90,0.012866696792323369
Layer 2,90,0.011961530965745388
Layer 2,90,0.013939839389537745
Layer 3,90,0.015801671556235606
Layer 3,90,0.009722281680921195
Layer 3,90,0.01291710636062205
Layer 3,90,0.010714455097605519
Layer 3,90,0.014124073020732028
Layer 3,90,0.015450579207684063
Layer 3,90,0.017750923081009243
Layer 3,90,0.011464117086461254
Layer 3,90,0.014782382174499927
Layer 3,90,0.014563523011380442
Layer 3,90,0.011920794516974441
Layer 3,90,0.011506066258089318
Layer 3,90,0.012415619840701116
Layer 3,90,0.016443894676992053
Layer 3,90,0.019114162479915122
Layer 3,90,0.011200216702182252
Layer 3,90,0.010393794246998572
Layer 3,90,0.013086873155611448
Layer 3,90,0.010966624520953677
Layer 3,90,0.013209974098198558
Layer 4,90,0.013837086382315282
Layer 4,90,0.010425939211108445
Layer 4,90,0.013563019152774946
Layer 4,90,0.01032517293292287
Layer 4,90,0.014124073020732028
Layer 4,90,0.015450579207684063
Layer 4,90,0.018138575162057354
Layer 4,90,0.01142256228295249
Layer 4,90,0.01483124052108425
Layer 4,90,0.013157038248253884
Layer 4,90,0.011920794516974441
Layer 4,90,0.013228709614006658
Layer 4,90,0.013589597119803525
Layer 4,90,0.014782326036247522
Layer 4,90,0.017287480200587776
Layer 4,90,0.010521885229999804
Layer 4,90,0.010181419735003376
Layer 4,90,0.012866696792323369
Layer 4,90,0.010966624520953677
Layer 4,90,0.013209974098198558
GB,90,0.027177518098250697
GB,90,0.024397881881050434
GB,90,0.032075159045233254
GB,90,0.03043053502621858
GB,90,0.02801925880321558
GB,90,0.03428350708450101
GB,90,0.030087845954342173
GB,90,0.03127168030669723
GB,90,0.02733084670357082
GB,90,0.023997253639110584
GB,90,0.025150021428647248
GB,90,0.02811289469401042
GB,90,0.027742759704589844
GB,90,0.02390774801503055
GB,90,0.038565846318783945
GB,90,0.03399988998191944
GB,90,0.030661881820015325
GB,90,0.041919788637023045
GB,90,0.035378458327141364
GB,90,0.030366785242937542
SVR,90,0.03664195646127607
SVR,90,0.026335899754240284
SVR,90,0.038361283126802134
SVR,90,0.047953426910309925
SVR,90,0.044924619438907305
SVR,90,0.04982457765653443
SVR,90,0.038639530702548816
SVR,90,0.03324758973483921
SVR,90,0.038796658651606704
SVR,90,0.04038703651441783
SVR,90,0.03777398560526413
SVR,90,0.042947769792685844
SVR,90,0.04737670260838934
SVR,90,0.04637159143512581
SVR,90,0.0415518448379757
SVR,90,0.02618080318086093
SVR,90,0.03448506984606539
SVR,90,0.05465504201083969
SVR,90,0.04872268350796443
SVR,90,0.04280601990714324
BRR,90,0.019191242051688533
BRR,90,0.017276349954196246
BRR,90,0.019731735951336937
BRR,90,0.019894704435338657
BRR,90,0.019467989967823063
BRR,90,0.02141671278042174
BRR,90,0.022007609353398433
BRR,90,0.018277332733647175
BRR,90,0.020226728005118055
BRR,90,0.020009768697847537
BRR,90,0.019243331286665864
BRR,90,0.01909707048707986
BRR,90,0.019629159073932
BRR,90,0.020029224516306458
BRR,90,0.02260858602790157
BRR,90,0.019042170033986262
BRR,90,0.019809065443787778
BRR,90,0.01960359583512757
BRR,90,0.02056817639375397
BRR,90,0.01885391846845808
AB,90,0.03389342731835536
AB,90,0.03920513308834664
AB,90,0.04781382196880887
AB,90,0.04187212408160013
AB,90,0.041953314197901936
AB,90,0.042936750205722095
AB,90,0.04246491213994072
AB,90,0.04990194477044653
AB,90,0.03302507685275158
AB,90,0.04126205354307395
AB,90,0.03806980929432226
AB,90,0.038205068172824055
AB,90,0.03755870918097821
AB,90,0.038803981364171646
AB,90,0.046976258465463196
AB,90,0.04670788749791302
AB,90,0.04723169559512057
AB,90,0.04739025694096715
AB,90,0.04317796992660599
AB,90,0.04171913312006582
LASSO,90,0.025936955242377328
LASSO,90,0.016874197455019654
LASSO,90,0.018387075967458377
LASSO,90,0.02093490717321025
LASSO,90,0.019860265201858105
LASSO,90,0.021035636516721516
LASSO,90,0.02244070938883342
LASSO,90,0.017970602601141687
LASSO,90,0.02211632952215094
LASSO,90,0.019943546671129773
LASSO,90,0.01795672795628743
LASSO,90,0.018959307218409705
LASSO,90,0.019709623226664197
LASSO,90,0.018483618739239364
LASSO,90,0.02862139494587634
LASSO,90,0.017651867405124824
LASSO,90,0.01683673581279492
LASSO,90,0.02440467389027877
LASSO,90,0.017176027073776638
LASSO,90,0.019476836029357375
Layer 1,170,0.015958660495041462
Layer 1,170,0.020698757436289694
Layer 1,170,0.018620723253610937
Layer 1,170,0.016029562328938474
Layer 1,170,0.019641667755145694
Layer 1,170,0.021356910914496787
Layer 1,170,0.015875079582550643
Layer 1,170,0.018324472840911588
Layer 1,170,0.015654593212751634
Layer 1,170,0.016760601684981998
Layer 1,170,0.016202840445318042
Layer 1,170,0.01747255526076952
Layer 1,170,0.021845494572255528
Layer 1,170,0.01659057156994276
Layer 1,170,0.017782646146136102
Layer 1,170,0.018581365308992258
Layer 1,170,0.01943611978435527
Layer 1,170,0.02150471190392496
Layer 1,170,0.017695087400233026
Layer 1,170,0.019904436650256783
Layer 2,170,0.011840443487033973
Layer 2,170,0.010166880533476272
Layer 2,170,0.009101681435529918
Layer 2,170,0.01207348693896501
Layer 2,170,0.01203082845912843
Layer 2,170,0.012574738973978624
Layer 2,170,0.006297787989868507
Layer 2,170,0.014409395037492742
Layer 2,170,0.008494663961812254
Layer 2,170,0.012661338885643136
Layer 2,170,0.011783161316019553
Layer 2,170,0.013602524288880797
Layer 2,170,0.01216058912422431
Layer 2,170,0.01047339388774848
Layer 2,170,0.011809960916480329
Layer 2,170,0.011961017488076224
Layer 2,170,0.013084733306713565
Layer 2,170,0.012106101670020379
Layer 2,170,0.009122608754764424
Layer 2,170,0.01235156345880762
Layer 3,170,0.011054507693394942
Layer 3,170,0.00968414298377402
Layer 3,170,0.007411947031657462
Layer 3,170,0.010318663344733458
Layer 3,170,0.010661009889999769
Layer 3,170,0.011293753392953246
Layer 3,170,0.0067317737083247295
Layer 3,170,0.013159849862742847
Layer 3,170,0.009951396088931797
Layer 3,170,0.012068505296950721
Layer 3,170,0.009736482272236535
Layer 3,170,0.013371496374801216
Layer 3,170,0.01208982941751456
Layer 3,170,0.009095414381861025
Layer 3,170,0.010564880421312966
Layer 3,170,0.011393314996102511
Layer 3,170,0.011930014268344303
Layer 3,170,0.0116983238807154
Layer 3,170,0.010561568628706192
Layer 3,170,0.011926646402801165
Layer 4,170,0.011840443487033973
Layer 4,170,0.010166880533476272
Layer 4,170,0.009101681435529918
Layer 4,170,0.01207348693896501
Layer 4,170,0.010661009889999769
Layer 4,170,0.012574738973978624
Layer 4,170,0.006297787989868507
Layer 4,170,0.014409395037492742
Layer 4,170,0.008494663961812254
Layer 4,170,0.012661338885643136
Layer 4,170,0.011783161316019553
Layer 4,170,0.013602524288880797
Layer 4,170,0.01216058912422431
Layer 4,170,0.01047339388774848
Layer 4,170,0.011809960916480329
Layer 4,170,0.011961017488076224
Layer 4,170,0.013084733306713565
Layer 4,170,0.0116983238807154
Layer 4,170,0.009122608754764424
Layer 4,170,0.01235156345880762
GB,170,0.021718697684151786
GB,170,0.022465839930943074
GB,170,0.019346280779157357
GB,170,0.02574581291562035
GB,170,0.020410909380231722
GB,170,0.02141448211669922
GB,170,0.018992649260021404
GB,170,0.02047252836681535
GB,170,0.02458430589948384
GB,170,0.028154845101492736
GB,170,0.021774552481515254
GB,170,0.02312668318975539
GB,170,0.023513837178548182
GB,170,0.0185727292015439
GB,170,0.022742912292480582
GB,170,0.021543685913086
GB,170,0.02082172248477028
GB,170,0.023805027189708897
GB,170,0.02244306618826729
GB,170,0.022783417837960375
SVR,170,0.019596989933512957
SVR,170,0.01984697733667283
SVR,170,0.020483505526571008
SVR,170,0.030295630239713774
SVR,170,0.021593191824193603
SVR,170,0.022917811649267858
SVR,170,0.017638292402708297
SVR,170,0.026361327767648077
SVR,170,0.03286071480397631
SVR,170,0.02670551046238281
SVR,170,0.016000236111066587
SVR,170,0.02090344180902678
SVR,170,0.031914423959948916
SVR,170,0.02777653543934343
SVR,170,0.03252506574989017
SVR,170,0.024167356334803654
SVR,170,0.0215889033769553
SVR,170,0.030045878917297143
SVR,170,0.026870061746687584
SVR,170,0.01960757526606712
BRR,170,0.015958660495041462
BRR,170,0.020698757436289694
BRR,170,0.018620723253610937
BRR,170,0.016029562328938474
BRR,170,0.019641667755145694
BRR,170,0.021356910914496787
BRR,170,0.015875079582550643
BRR,170,0.018324472840911588
BRR,170,0.015654593212751634
BRR,170,0.016760601684981998
BRR,170,0.016202840445318042
BRR,170,0.01747255526076952
BRR,170,0.021845494572255528
BRR,170,0.01659057156994276
BRR,170,0.017782646146136102
BRR,170,0.018581365308992258
BRR,170,0.01943611978435527
BRR,170,0.02150471190392496
BRR,170,0.017695087400233026
BRR,170,0.019904436650256783
AB,170,0.0380986854805386
AB,170,0.03875453210612925
AB,170,0.025682146071777934
AB,170,0.030851943758494316
AB,170,0.031174021124946338
AB,170,0.03739902751216208
AB,170,0.036130561434411776
AB,170,0.02666655320646829
AB,170,0.034810887793210954
AB,170,0.03577083293854621
AB,170,0.02573790575773977
AB,170,0.035463646366391946
AB,170,0.028074009237113725
AB,170,0.04068121983184224
AB,170,0.03457006871128034
AB,170,0.03475395514539189
AB,170,0.03126468980540928
AB,170,0.04418707505454219
AB,170,0.03724500264433439
AB,170,0.035306702923792704
LASSO,170,0.01904906447739732
LASSO,170,0.020989775519422944
LASSO,170,0.018189898242885905
LASSO,170,0.016955022512979482
LASSO,170,0.02086898262911708
LASSO,170,0.025801451172339198
