rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
426.0,406.1157796142495,Aicheler,20,20,419.0450134277344,406.1157796142495,400.98838047568205,388.8
120.0,121.42436187107694,Aicheler,20,20,110.46916961669922,121.42436187107694,159.9951653333399,106.5
546.0,528.4566295350668,Aicheler,20,20,508.67071533203125,528.4566295350668,525.3007903048334,511.2
600.0,604.2842898995615,Aicheler,20,20,508.80072021484375,604.2842898995615,578.7923575390739,516.0
108.0,112.92936544915877,Aicheler,20,20,102.88910675048828,112.92936544915877,148.3354248690469,103.0
552.0,533.5469010116719,Aicheler,20,20,497.73126220703125,533.5469010116719,538.1798880240335,492.0
456.0,433.6365445081642,Aicheler,20,20,494.6826477050781,433.6365445081642,430.2986844312165,456.0
558.0,556.7758964033492,Aicheler,20,20,508.80072021484375,556.7758964033492,532.4369897834392,516.0
360.0,342.4384048414185,Aicheler,20,20,338.236328125,342.4384048414185,367.4965690260387,411.0
582.0,571.8840588342404,Aicheler,20,20,508.67071533203125,571.8840588342404,560.7291611698998,511.5
486.0,457.3163756363072,Aicheler,20,20,494.918212890625,457.3163756363072,453.4482062424461,504.857142857143
342.0,311.09731396133617,Aicheler,20,20,384.2010498046875,311.09731396133617,340.39434690448275,379.2
120.0,137.96901101880172,Aicheler,20,20,102.5587387084961,137.96901101880172,138.59215984302455,105.0
426.0,398.3214725119505,Aicheler,20,20,382.1401062011719,398.3214725119505,433.6251359121563,402.0
498.0,476.96892293813295,Aicheler,20,20,497.17620849609375,476.96892293813295,468.14053145709283,498.0
336.0,339.62791680446674,Aicheler,20,20,378.7812805175781,339.62791680446674,338.9409389963177,399.428571428571
450.0,418.9787611155345,Aicheler,20,20,452.15118408203125,418.9787611155345,435.07201929503333,451.0
546.0,515.5928682602107,Aicheler,20,20,471.6764221191406,515.5928682602107,527.6516077456263,466.28571428571405
348.0,382.92777855828456,Aicheler,20,20,387.23345947265625,382.92777855828456,393.8866469177183,409.0
372.0,379.589986922703,Aicheler,20,20,343.7012634277344,379.589986922703,369.02673311388725,386.4
132.0,162.46994691649084,Aicheler,20,20,170.41253662109375,162.46994691649084,145.86096844786286,111.0
528.0,508.419248908972,Aicheler,20,20,508.6187744140625,508.419248908972,525.8021470740855,477.0
342.0,362.9518527227537,Aicheler,20,20,348.2693786621094,362.9518527227537,348.22950588786074,391.333333333333
108.0,118.28716500031355,Aicheler,20,20,97.28899383544922,118.28716500031355,100.98569583120388,108.0
474.0,453.2825151517536,Aicheler,20,20,467.54473876953125,453.2825151517536,444.99998935085176,482.4
171.0,186.154451667822,Aicheler,20,20,114.21083068847656,186.154451667822,179.62622152963695,192.0
438.0,447.55322829573754,Aicheler,20,20,457.1558227539063,447.55322829573754,443.7224191184434,408.0
582.0,563.9287569358057,Aicheler,20,20,512.0415649414061,563.9287569358057,578.7422149794415,508.8
150.0,184.84253211934242,Aicheler,20,20,104.87117767333984,184.84253211934242,184.91231259753516,105.0
414.0,380.09785508572435,Aicheler,20,20,383.00762939453125,380.09785508572435,414.97535290152473,402.0
420.0,414.29749098769236,Aicheler,20,20,420.4576721191406,414.29749098769236,422.07339550889014,437.0
90.0,89.14755651340903,Aicheler,20,20,92.51126098632812,89.14755651340903,118.7936274469804,102.0
102.0,80.97255931480325,Aicheler,20,20,213.51319885253903,80.97255931480325,118.64998183410455,111.0
456.0,434.69926623824216,Aicheler,20,20,459.0314331054688,434.69926623824216,453.1950125922554,456.0
576.0,580.5227475820523,Aicheler,20,20,508.80072021484375,580.5227475820523,555.6148810063452,516.0
534.0,535.8933257796073,Aicheler,20,20,489.5436706542969,535.8933257796073,525.4656643475757,462.0
72.0,11.467736519640946,Aicheler,20,20,99.18417358398438,11.467736519640946,17.97982347876034,106.0
66.0,-13.53975212007764,Aicheler,20,20,89.56238555908203,-13.53975212007764,-5.108081223584122,106.0
10.2,12.427502632141113,RIKEN,40,40,12.427502632141113,5.556630514245014,3.92569112141425,15.72
11.4,52.32588195800781,RIKEN,40,40,52.32588195800781,-25.391510831995507,-11.262234608990099,17.616
94.2,81.1011962890625,RIKEN,40,40,81.1011962890625,56.270537376514426,60.079718843300114,70.0
10.2,10.72226333618164,RIKEN,40,40,10.72226333618164,19.938434102745433,29.098154680677,16.84
9.6,52.32588195800781,RIKEN,40,40,52.32588195800781,-21.340223596870548,-13.077306613415999,17.2857142857143
18.0,38.2335205078125,RIKEN,40,40,38.2335205078125,59.313215442573245,47.0719175677264,34.05
13.8,28.259286880493164,RIKEN,40,40,28.259286880493164,24.816046290750624,10.9501502870982,19.0
10.8,11.528613090515135,RIKEN,40,40,11.528613090515135,19.224326302834754,20.278643425623,15.6
85.19999999999997,111.82058715820312,RIKEN,40,40,111.82058715820312,129.31335231243813,72.03181532273291,107.4
100.8,81.5937728881836,RIKEN,40,40,81.5937728881836,65.63348246862022,61.7882988051972,69.9
9.6,41.030067443847656,RIKEN,40,40,41.030067443847656,23.41476128977796,22.6622872812388,20.4
10.8,14.367443084716795,RIKEN,40,40,14.367443084716795,27.759447003762077,31.424064298049107,19.512
112.2,59.21846389770508,RIKEN,40,40,59.21846389770508,76.83173238293548,65.9836947586323,69.6
22.8,59.3696403503418,RIKEN,40,40,59.3696403503418,26.946615380411192,31.8113354645104,36.8
66.0,42.27491760253906,RIKEN,40,40,42.27491760253906,60.08761912972392,48.5058441530292,59.4
46.8,51.49260330200195,RIKEN,40,40,51.49260330200195,59.22669984773018,46.7857110174476,68.4
10.8,14.479410171508787,RIKEN,40,40,14.479410171508787,34.303834593868714,31.631747231372298,18.21
84.0,81.59848022460938,RIKEN,40,40,81.59848022460938,75.12922325119995,77.0037879039869,82.8
89.4,79.83773803710938,RIKEN,40,40,79.83773803710938,73.83237130565365,85.6302309193096,70.0
10.8,52.32588195800781,RIKEN,40,40,52.32588195800781,-25.39142821031598,-10.9627601979039,17.616
67.2,80.7813720703125,RIKEN,40,40,80.7813720703125,46.392700744219724,53.6729733937883,82.2
93.6,81.59848022460938,RIKEN,40,40,81.59848022460938,88.44817697584034,75.0264961525502,83.16
108.6,93.68734741210938,RIKEN,40,40,93.68734741210938,136.51094883087083,92.2156055256097,86.025
110.4,91.84156036376952,RIKEN,40,40,91.84156036376952,75.23272455815204,45.8525198020521,91.2
127.8,12.714341163635256,RIKEN,40,40,12.714341163635256,-1.601439145929561,-1.3038379758150702,19.89
33.6,105.24221801757812,RIKEN,40,40,105.24221801757812,159.83618786376638,103.569542593524,107.4
35.4,70.58367919921875,RIKEN,40,40,70.58367919921875,37.50055278585131,51.7525748267357,66.9
11.4,15.186793327331545,RIKEN,40,40,15.186793327331545,31.52232586949959,25.551370894162197,21.0
10.2,12.049337387084961,RIKEN,40,40,12.049337387084961,15.628331870884724,24.406768319305,17.25
101.4,75.48384857177734,RIKEN,40,40,75.48384857177734,89.75744373058755,81.6300527793864,71.3333333333333
12.0,12.701013565063475,RIKEN,40,40,12.701013565063475,16.610588181378745,19.3054629763615,19.512
10.8,14.09645938873291,RIKEN,40,40,14.09645938873291,3.5395963305358578,2.06375731836921,16.84
90.0,85.24409484863281,RIKEN,40,40,85.24409484863281,96.74636334872362,80.9898254557992,85.8
65.4,21.011638641357425,RIKEN,40,40,21.011638641357425,33.346613864805896,38.8574044560734,19.6666666666667
66.0,67.83755493164061,RIKEN,40,40,67.83755493164061,58.812534438184606,55.9418154613021,69.6
10.2,14.135591506958008,RIKEN,40,40,14.135591506958008,38.23132497138664,53.310408700949104,18.6
12.6,58.54460144042969,RIKEN,40,40,58.54460144042969,-3.843132696119824,2.61383463515881,40.8
94.2,96.44664001464844,RIKEN,40,40,96.44664001464844,127.82003021496584,119.580584774265,89.52
118.8,114.29933166503906,RIKEN,40,40,114.29933166503906,92.22067742260708,60.821209928936995,107.4
66.0,67.21248626708984,RIKEN,40,40,67.21248626708984,64.49806415100173,68.9888302580739,54.514285714285705
79.2,43.53240203857422,RIKEN,40,40,43.53240203857422,14.627966296088006,18.5629893924997,18.6
100.2,82.80956268310547,RIKEN,40,40,82.80956268310547,63.04662445323647,62.261440939284704,70.56
9.6,12.188558578491213,RIKEN,40,40,12.188558578491213,10.046698340331133,17.108139230090803,18.42
12.6,51.044593811035156,RIKEN,40,40,51.044593811035156,-36.46164774284153,-29.5103418445891,40.2
67.2,61.0654296875,RIKEN,40,40,61.0654296875,86.93285822220017,52.829220258997296,81.84
19.2,22.048992156982425,RIKEN,40,40,22.048992156982425,31.558768703715057,26.103183759256893,21.0
103.2,105.76021575927734,RIKEN,40,40,105.76021575927734,167.6674745001483,95.800108415586,96.6
15.0,76.64804077148438,RIKEN,40,40,76.64804077148438,77.19537377594976,63.56692424680671,70.0
9.6,11.101489067077637,RIKEN,40,40,11.101489067077637,17.9226619040482,20.1104326053176,17.1230769230769
83.39999999999998,81.38671875,RIKEN,40,40,81.38671875,93.35965241083157,90.09628154008641,83.16
68.39999999999999,13.39133071899414,RIKEN,40,40,13.39133071899414,34.40851366756289,38.4667789281661,17.1230769230769
28.8,25.937414169311523,RIKEN,40,40,25.937414169311523,17.28709495675291,38.9720121712087,37.2
21.6,26.11474418640137,RIKEN,40,40,26.11474418640137,11.05815986045006,20.3997073020497,23.04
108.6,100.77229309082031,RIKEN,40,40,100.77229309082031,97.28224996422377,98.96975688436659,83.4
10.2,12.001002311706545,RIKEN,40,40,12.001002311706545,6.8669359321539645,14.230671263359303,15.5076923076923
81.60000000000002,54.1705551147461,RIKEN,40,40,54.1705551147461,48.87275171698404,55.0577336282403,68.4
80.4,91.05204010009766,RIKEN,40,40,91.05204010009766,85.05780859618345,90.03137460827409,89.52
11.4,13.25179386138916,RIKEN,40,40,13.25179386138916,13.383150130243125,22.496655278087,17.25
33.0,37.61235809326172,RIKEN,40,40,37.61235809326172,58.104547082212314,49.0766145549886,52.32
82.2,105.81947326660156,RIKEN,40,40,105.81947326660156,94.32622742037417,111.19715492569,88.14
10.2,11.62517261505127,RIKEN,40,40,11.62517261505127,13.70961561667657,25.2380668132094,15.5076923076923
99.0,82.80956268310547,RIKEN,40,40,82.80956268310547,60.45974279223925,59.9341191348326,70.56
9.6,12.406292915344238,RIKEN,40,40,12.406292915344238,11.912481516557833,19.1258505421442,16.16
10.2,11.323256492614744,RIKEN,40,40,11.323256492614744,21.37195145552721,25.340336703881306,17.3142857142857
99.0,99.81107330322266,RIKEN,40,40,99.81107330322266,100.9801421023924,84.1979794436438,107.4
63.6,75.41062927246094,RIKEN,40,40,75.41062927246094,35.18882850117207,20.1407642243407,69.6
7.1999999999999975,20.138097763061523,RIKEN,40,40,20.138097763061523,8.072103859307745,6.3845417636819,19.9411764705882
74.4,54.56136322021485,RIKEN,40,40,54.56136322021485,40.51098131508692,48.084438708927706,62.4
42.0,29.27170372009277,RIKEN,40,40,29.27170372009277,3.1937521599964636,7.05093672809373,18.6
80.4,45.95257949829102,RIKEN,40,40,45.95257949829102,55.63402567726321,51.7861805724374,51.96
11.4,52.32588195800781,RIKEN,40,40,52.32588195800781,-25.391476393370198,-10.8056103826144,19.89
15.0,15.02369213104248,RIKEN,40,40,15.02369213104248,31.104638530098356,40.89647483995221,17.2857142857143
67.8,62.04118728637695,RIKEN,40,40,62.04118728637695,48.952154631190815,46.886924782346,54.17142857142861
11.4,12.662245750427244,RIKEN,40,40,12.662245750427244,-4.922458066516357,9.62040670658421,15.6
10.8,19.215242385864254,RIKEN,40,40,19.215242385864254,33.011406801799765,25.0090431986504,19.4181818181818
9.6,13.04052734375,RIKEN,40,40,13.04052734375,16.320841508520886,18.0661202263502,18.3666666666667
10.2,13.978224754333494,RIKEN,40,40,13.978224754333494,14.366724252984298,35.5975536885368,16.84
9.0,12.18842887878418,RIKEN,40,40,12.18842887878418,-0.6356593407452635,-0.226612138579412,16.1142857142857
9.6,20.34552764892578,RIKEN,40,40,20.34552764892578,17.932705614596372,24.030089646455004,18.3666666666667
76.2,82.99341583251953,RIKEN,40,40,82.99341583251953,41.89244137206994,56.025899614691,76.2
9.6,13.326557159423828,RIKEN,40,40,13.326557159423828,-2.9366894576819784,4.92061174556135,18.21
9.0,20.518407821655273,RIKEN,40,40,20.518407821655273,23.159565985590486,23.477658904668,18.21
21.6,14.719891548156738,RIKEN,40,40,14.719891548156738,41.26678643109271,39.033189639454704,18.42
55.2,76.1719970703125,RIKEN,40,40,76.1719970703125,74.48503920567184,59.42639551419471,68.7
120.0,113.09446716308594,RIKEN,40,40,113.09446716308594,122.95121893331358,104.03827802830901,111.6
8.4,59.052650451660156,RIKEN,40,40,59.052650451660156,18.85968001537961,39.6880794307666,35.9571428571429
13.2,51.044593811035156,RIKEN,40,40,51.044593811035156,-36.86535733059228,-27.5191667768645,40.2
67.2,13.952399253845215,RIKEN,40,40,13.952399253845215,45.4098692523602,42.956962661968,33.6
82.2,82.80956268310547,RIKEN,40,40,82.80956268310547,78.7580150358168,57.92636900225579,71.1
82.8,59.90186309814453,RIKEN,40,40,59.90186309814453,56.83238109081883,61.1096583551436,68.4
384.0,278.61167159165296,Stravs_22,40,40,221.4697570800781,278.61167159165296,385.313565417144,183.0
402.0,473.34112817823603,Stravs_22,40,40,465.5831298828125,473.34112817823603,326.067184735723,475.333333333333
