experiment,number_repetitions,algo,number_train,perf
Eawag_XBridgeC18,r5,Layer 2,40,0.8360082237039217
Eawag_XBridgeC18,r5,Layer 3,40,0.818689113667527
Eawag_XBridgeC18,r5,l4,40,0.6143361499674531
Eawag_XBridgeC18,r5,GB,40,0.75050251040641
Eawag_XBridgeC18,r5,SVR,40,0.6143361499674531
Eawag_XBridgeC18,r5,BRR,40,0.47587363036134345
Eawag_XBridgeC18,r5,LASSO,40,0.6362634939764858
Eawag_XBridgeC18,r5,AB,40,0.5950569042437106
Beck,r1,Layer 1,60,0.8326641487418277
Beck,r1,Layer 2,60,0.8536006735299477
Beck,r1,Layer 3,60,0.8639855942374965
Beck,r1,l4,60,0.8326641487418277
Beck,r1,GB,60,0.6950238061494258
Beck,r1,SVR,60,0.7300631472924197
Beck,r1,BRR,60,0.8326641487418277
Beck,r1,LASSO,60,0.7700797465739717
Beck,r1,AB,60,0.6712683977119122
FEM_long,r2,Layer 1,20,0.8596744349887422
FEM_long,r2,Layer 2,20,0.8745911960518328
FEM_long,r2,Layer 3,20,0.8982043546352081
FEM_long,r2,l4,20,0.8596744349887422
FEM_long,r2,GB,20,0.852069248357959
FEM_long,r2,SVR,20,0.2441373360778561
FEM_long,r2,BRR,20,0.6628829995609222
FEM_long,r2,LASSO,20,0.7699540295494877
FEM_long,r2,AB,20,0.8596744349887422
Beck,r4,Layer 1,60,0.7093942749388372
Beck,r4,Layer 2,60,0.7973138618330481
Beck,r4,Layer 3,60,0.8468742884293039
Beck,r4,l4,60,0.7093942749388372
Beck,r4,GB,60,0.7070810613364118
Beck,r4,SVR,60,0.6537750140203973
Beck,r4,BRR,60,0.7093942749388372
Beck,r4,LASSO,60,0.6416490044207674
Beck,r4,AB,60,0.6659909732329539
Taguchi_12,r4,Layer 1,100,0.900230830118272
Taguchi_12,r4,Layer 2,100,0.9509214017078765
Taguchi_12,r4,Layer 3,100,0.9608253821854373
Taguchi_12,r4,l4,100,0.900230830118272
Taguchi_12,r4,GB,100,0.9499878558910974
Taguchi_12,r4,SVR,100,0.6820619208962224
Taguchi_12,r4,BRR,100,0.9402018328374382
Taguchi_12,r4,LASSO,100,0.784483927106219
Taguchi_12,r4,AB,100,0.9002308301182721
Stravs_22,r1,Layer 1,60,0.8176172068992447
Stravs_22,r1,Layer 2,60,0.8728166221102517
Stravs_22,r1,Layer 3,60,0.8758614522902832
Stravs_22,r1,l4,60,0.8176172068992447
Stravs_22,r1,GB,60,0.8818497659748689
Stravs_22,r1,SVR,60,0.7442495202998117
Stravs_22,r1,BRR,60,0.6274189895386977
Stravs_22,r1,LASSO,60,0.6148417503479235
Stravs_22,r1,AB,60,0.8176172068992447
Taguchi_12,r4,Layer 1,60,0.9063406703653539
Taguchi_12,r4,Layer 2,60,0.9063416567596817
Taguchi_12,r4,Layer 3,60,0.4895459499461611
Taguchi_12,r4,l4,60,0.9063416567596817
Taguchi_12,r4,GB,60,0.9529117469840931
Taguchi_12,r4,SVR,60,0.6935684357737713
Taguchi_12,r4,BRR,60,0.7039856081660775
Taguchi_12,r4,LASSO,60,0.8662205436114653
Taguchi_12,r4,AB,60,0.9063406703653543
Kojima,r4,Layer 1,20,0.28884546918344073
Kojima,r4,Layer 2,20,0.4329501913397865
Kojima,r4,Layer 3,20,0.5636650491800559
Kojima,r4,l4,20,0.28884546918344073
Kojima,r4,GB,20,0.4828467486557442
Kojima,r4,SVR,20,0.3737953408814133
Kojima,r4,BRR,20,0.28884546918344073
Kojima,r4,LASSO,20,0.5544283196862984
Kojima,r4,AB,20,0.579460610289063
Eawag_XBridgeC18,r4,Layer 1,40,0.7128156254752043
Eawag_XBridgeC18,r4,Layer 2,40,0.7177212196833903
Eawag_XBridgeC18,r4,Layer 3,40,0.7127835623929648
Eawag_XBridgeC18,r4,l4,40,0.7177212196833903
Eawag_XBridgeC18,r4,GB,40,0.7128156254752043
Eawag_XBridgeC18,r4,SVR,40,0.5726045026073139
Eawag_XBridgeC18,r4,BRR,40,0.4735236881747741
Eawag_XBridgeC18,r4,LASSO,40,0.4664590381916834
Eawag_XBridgeC18,r4,AB,40,0.6269091998687824
Matsuura,r5,Layer 1,20,0.9221066605164527
Matsuura,r5,Layer 2,20,0.8508303422968028
Matsuura,r5,Layer 3,20,0.901686042983193
Matsuura,r5,l4,20,0.901686042983193
Matsuura,r5,GB,20,0.8953216038836266
Matsuura,r5,SVR,20,0.8538917552154035
Matsuura,r5,BRR,20,0.9358594244327328
Matsuura,r5,LASSO,20,0.948542285750782
Matsuura,r5,AB,20,0.9221066605164527
Stravs_22,r3,Layer 1,80,0.8933850582225901
Stravs_22,r3,Layer 2,80,0.8182987839965286
Stravs_22,r3,Layer 3,80,0.9067014383898038
Stravs_22,r3,l4,80,0.8933850582225901
Stravs_22,r3,GB,80,0.6650186512236795
Stravs_22,r3,SVR,80,0.680213013771856
Stravs_22,r3,BRR,80,0.9369677074373293
Stravs_22,r3,LASSO,80,0.7179971996149092
Stravs_22,r3,AB,80,0.8933850582225903
RIKEN,r3,Layer 1,20,0.49743783519020895
RIKEN,r3,Layer 2,20,0.7724461403107683
RIKEN,r3,Layer 3,20,0.7939351803015087
RIKEN,r3,l4,20,0.49743783519020895
RIKEN,r3,GB,20,0.7341062303127144
RIKEN,r3,SVR,20,0.6125565860508657
RIKEN,r3,BRR,20,0.49743783519020895
RIKEN,r3,LASSO,20,0.6088656994380235
RIKEN,r3,AB,20,0.7462331513054687
Taguchi_12,r4,Layer 1,40,0.9091636426000768
Taguchi_12,r4,Layer 2,40,0.6154503545396355
Taguchi_12,r4,Layer 3,40,0.6420113994566576
Taguchi_12,r4,l4,40,0.9091636426000768
Taguchi_12,r4,GB,40,0.9091636426000768
Taguchi_12,r4,SVR,40,0.6431426834023121
Taguchi_12,r4,BRR,40,0.7132206175107927
Taguchi_12,r4,LASSO,40,0.6896228508591644
Taguchi_12,r4,AB,40,0.884202347094907
Takahashi,r5,Layer 1,20,0.7688069006088054
Takahashi,r5,Layer 2,20,0.6729370110427221
Takahashi,r5,Layer 3,20,0.7392458309957841
Takahashi,r5,l4,20,0.7688069006088054
Takahashi,r5,GB,20,0.6057464950667332
Takahashi,r5,SVR,20,0.7688069006088054
Takahashi,r5,BRR,20,0.7315564925449245
Takahashi,r5,LASSO,20,0.590557396435027
Takahashi,r5,AB,20,0.5970219659777497
Eawag_XBridgeC18,r3,Layer 1,100,0.8449849516983807
Eawag_XBridgeC18,r3,Layer 2,100,0.8815524164087064
Eawag_XBridgeC18,r3,Layer 3,100,0.9015690558600646
Eawag_XBridgeC18,r3,l4,100,0.8815524164087064
Eawag_XBridgeC18,r3,GB,100,0.8449849516983807
Eawag_XBridgeC18,r3,SVR,100,0.7202536262645138
Eawag_XBridgeC18,r3,BRR,100,0.7863698923047531
Eawag_XBridgeC18,r3,LASSO,100,0.7317876197784772
Eawag_XBridgeC18,r3,AB,100,0.8640660455146913
Stravs_22,r5,Layer 1,60,0.6208857411744437
Stravs_22,r5,Layer 2,60,0.7019243449637438
Stravs_22,r5,Layer 3,60,0.6678269263126163
Stravs_22,r5,l4,60,0.6208857411744437
Stravs_22,r5,GB,60,0.5445972392723776
Stravs_22,r5,SVR,60,0.5603570231965445
Stravs_22,r5,BRR,60,0.6563444483259362
Stravs_22,r5,LASSO,60,0.6091613606813986
Stravs_22,r5,AB,60,0.6208857411744442
Stravs_22,r4,Layer 1,80,0.9386497250815339
Stravs_22,r4,Layer 2,80,0.9590398136159198
Stravs_22,r4,Layer 3,80,0.9708653121567141
Stravs_22,r4,l4,80,0.9386497250815339
Stravs_22,r4,GB,80,0.6153626593752801
Stravs_22,r4,SVR,80,0.9644802907832829
Stravs_22,r4,BRR,80,0.9386497250815339
Stravs_22,r4,LASSO,80,0.8138537516990803
Stravs_22,r4,AB,80,0.8912756392566534
MTBLS36,r3,Layer 1,20,0.35642810868828284
MTBLS36,r3,Layer 2,20,nan
MTBLS36,r3,Layer 3,20,0.08520208486035884
MTBLS36,r3,l4,20,0.35642810868828284
MTBLS36,r3,GB,20,0.35642810868828284
MTBLS36,r3,SVR,20,0.11773793022548902
MTBLS36,r3,BRR,20,nan
MTBLS36,r3,LASSO,20,0.0034255517859096973
MTBLS36,r3,AB,20,0.6126485388665438
Stravs_22,r1,Layer 1,40,0.6173687391541202
Stravs_22,r1,Layer 2,40,0.7819473461785292
Stravs_22,r1,Layer 3,40,0.7526785619966426
Stravs_22,r1,l4,40,0.6173687391541202
Stravs_22,r1,GB,40,0.6173687391541202
Stravs_22,r1,SVR,40,0.6215197885082402
Stravs_22,r1,BRR,40,0.6248061272936078
Stravs_22,r1,LASSO,40,0.5973364139011055
Stravs_22,r1,AB,40,0.7046581834593196
Otto,r5,Layer 1,20,0.8484337173484651
Otto,r5,Layer 2,20,0.839335311264126
Otto,r5,Layer 3,20,0.8892847455053364
Otto,r5,l4,20,0.8484337173484651
Otto,r5,GB,20,0.7593379633887138
Otto,r5,SVR,20,nan
Otto,r5,BRR,20,0.8484337173484651
Otto,r5,LASSO,20,0.7520847523761837
Otto,r5,AB,20,0.5779625971715017
Aicheler,r5,Layer 1,100,0.9940261077765764
Aicheler,r5,Layer 2,100,0.9963692976376003
Aicheler,r5,Layer 3,100,0.9971152356845391
Aicheler,r5,l4,100,0.9940261077765764
Aicheler,r5,GB,100,0.9912215935929155
Aicheler,r5,SVR,100,0.9803535037487265
Aicheler,r5,BRR,100,0.9940261077765764
Aicheler,r5,LASSO,100,0.992668340361941
Aicheler,r5,AB,100,0.9759481517978101
MTBLS36,r5,Layer 1,20,0.8045567411282116
MTBLS36,r5,Layer 2,20,0.6361250737737264
MTBLS36,r5,Layer 3,20,0.6948022769171606
MTBLS36,r5,l4,20,0.8045567411282116
MTBLS36,r5,GB,20,0.4255990193455746
MTBLS36,r5,SVR,20,0.4050859895534294
MTBLS36,r5,BRR,20,0.6187972381320282
MTBLS36,r5,LASSO,20,0.37732279628439247
MTBLS36,r5,AB,20,0.8045567411282116
Eawag_XBridgeC18,r2,Layer 1,40,0.6891933298782735
Eawag_XBridgeC18,r2,Layer 2,40,0.6168327695491713
Eawag_XBridgeC18,r2,Layer 3,40,0.7976111975322355
Eawag_XBridgeC18,r2,l4,40,0.6168327695491713
Eawag_XBridgeC18,r2,GB,40,0.6891933298782735
Eawag_XBridgeC18,r2,SVR,40,0.0
Eawag_XBridgeC18,r2,BRR,40,0.7862865704662929
Eawag_XBridgeC18,r2,LASSO,40,0.7031921481607095
Eawag_XBridgeC18,r2,AB,40,0.679054033393995
Beck,r1,Layer 1,40,0.722216235106616
Beck,r1,Layer 2,40,0.8407026925520654
Beck,r1,Layer 3,40,0.8708486458726674
Beck,r1,l4,40,0.722216235106616
Beck,r1,GB,40,0.722216235106616
Beck,r1,SVR,40,0.6937028618909539
Beck,r1,BRR,40,0.747018510758952
Beck,r1,LASSO,40,0.5681876864498067
Beck,r1,AB,40,0.7587313392113257
Krauss,r4,Layer 1,20,0.3532330517266803
Krauss,r4,Layer 2,20,0.12295998090242519
Krauss,r4,Layer 3,20,0.14103836986645268
Krauss,r4,l4,20,0.14103836986645268
Krauss,r4,GB,20,0.13998896700523175
Krauss,r4,SVR,20,0.3532330517266803
Krauss,r4,BRR,20,0.21882609717318224
Krauss,r4,LASSO,20,0.08796509170061845
Krauss,r4,AB,20,0.2803781283885857
UniToyama_Atlantis,r2,Layer 1,40,0.9352910792501905
UniToyama_Atlantis,r2,Layer 2,40,0.8425157425346437
UniToyama_Atlantis,r2,Layer 3,40,0.9595886589814848
UniToyama_Atlantis,r2,l4,40,0.8425157425346437
UniToyama_Atlantis,r2,GB,40,0.843722201882591
UniToyama_Atlantis,r2,SVR,40,0.8656521915304304
UniToyama_Atlantis,r2,BRR,40,0.9352910792501905
UniToyama_Atlantis,r2,LASSO,40,0.8473176703092073
UniToyama_Atlantis,r2,AB,40,0.9014196035473082
Takahashi,r3,Layer 1,20,0.6389233131418733
Takahashi,r3,Layer 2,20,0.7844984784450352
Takahashi,r3,Layer 3,20,0.8079800314346903
Takahashi,r3,l4,20,0.8079800314346903
Takahashi,r3,GB,20,0.6799353962763712
Takahashi,r3,SVR,20,0.7408314846389883
Takahashi,r3,BRR,20,0.6389233131418733
Takahashi,r3,LASSO,20,0.6197917740695376
Takahashi,r3,AB,20,0.4670291687207545
Eawag_XBridgeC18,r5,Layer 1,60,0.7916154272419612
Eawag_XBridgeC18,r5,Layer 2,60,0.853466330834215
Eawag_XBridgeC18,r5,Layer 3,60,0.8647238478479453
Eawag_XBridgeC18,r5,l4,60,0.7916154272419612
Eawag_XBridgeC18,r5,GB,60,0.8160399579926572
Eawag_XBridgeC18,r5,SVR,60,0.6852174143921211
Eawag_XBridgeC18,r5,BRR,60,0.7254361742044859
Eawag_XBridgeC18,r5,LASSO,60,0.595333028027166
Eawag_XBridgeC18,r5,AB,60,0.7916154272419612
FEM_long,r1,Layer 1,100,0.8689116964161776
FEM_long,r1,Layer 2,100,0.8763737370782867
FEM_long,r1,Layer 3,100,0.910934703735978
FEM_long,r1,l4,100,0.8689116964161776
FEM_long,r1,GB,100,0.8689116964161776
FEM_long,r1,SVR,100,0.8217706485355808
FEM_long,r1,BRR,100,0.6782619090608744
FEM_long,r1,LASSO,100,0.8928251475653393
FEM_long,r1,AB,100,0.8575691571234968
Aicheler,r1,Layer 1,40,0.9858769489154131
Aicheler,r1,Layer 2,40,0.9884100875693643
Aicheler,r1,Layer 3,40,0.9794603078478782
Aicheler,r1,l4,40,0.9794603078478782
Aicheler,r1,GB,40,0.9782061120230952
Aicheler,r1,SVR,40,0.9069714894989684
Aicheler,r1,BRR,40,0.9858769489154131
Aicheler,r1,LASSO,40,0.9857578758434149
Aicheler,r1,AB,40,0.941981596022579
LIFE_old,r2,Layer 1,20,0.970769318342828
LIFE_old,r2,Layer 2,20,0.6547111338394171
LIFE_old,r2,Layer 3,20,0.9406833144039891
LIFE_old,r2,l4,20,0.9406833144039891
LIFE_old,r2,GB,20,0.9390506429031475
LIFE_old,r2,SVR,20,0.9634318875869763
LIFE_old,r2,BRR,20,0.970769318342828
LIFE_old,r2,LASSO,20,0.8926276666445656
LIFE_old,r2,AB,20,0.9136086958184078
Stravs_22,r4,Layer 1,20,0.15162547469056292
Stravs_22,r4,Layer 2,20,0.046014213861076826
Stravs_22,r4,Layer 3,20,0.16769061194471943
Stravs_22,r4,l4,20,0.15162547469056292
Stravs_22,r4,GB,20,0.42725938500665817
Stravs_22,r4,SVR,20,0.0
Stravs_22,r4,BRR,20,0.15162547469056292
Stravs_22,r4,LASSO,20,0.3115847768498944
Stravs_22,r4,AB,20,0.2044667896524429
Tohge,r1,Layer 1,20,0.6096299990863916
Tohge,r1,Layer 2,20,0.7016546503536824
Tohge,r1,Layer 3,20,0.8279315819469828
Tohge,r1,l4,20,0.6096299990863916
Tohge,r1,GB,20,0.513396086960817
Tohge,r1,SVR,20,0.5497093815915917
Tohge,r1,BRR,20,0.6096299990863916
Tohge,r1,LASSO,20,0.6814238085521815
Tohge,r1,AB,20,0.6927649054704624
UniToyama_Atlantis,r5,Layer 1,40,0.8790095935296327
UniToyama_Atlantis,r5,Layer 2,40,0.7983019643713154
UniToyama_Atlantis,r5,Layer 3,40,0.9119159869256921
UniToyama_Atlantis,r5,l4,40,0.8790095935296327
UniToyama_Atlantis,r5,GB,40,0.8790095935296327
UniToyama_Atlantis,r5,SVR,40,0.6906643743673216
UniToyama_Atlantis,r5,BRR,40,0.8319207325240658
UniToyama_Atlantis,r5,LASSO,40,0.8018356951588157
UniToyama_Atlantis,r5,AB,40,0.8856474681983639
Beck,r3,Layer 1,40,0.7265758814561663
Beck,r3,Layer 2,40,0.8674136915121302
Beck,r3,Layer 3,40,0.874767337054323
Beck,r3,l4,40,0.7265758814561663
Beck,r3,GB,40,0.5096080086281218
Beck,r3,SVR,40,0.7013630239721059
Beck,r3,BRR,40,0.4405914359777854
Beck,r3,LASSO,40,0.5628437530168484
Beck,r3,AB,40,0.7265758814561663
Beck,r1,Layer 1,100,0.8262169376940085
Beck,r1,Layer 2,100,0.8371245586970786
Beck,r1,Layer 3,100,0.869155981790297
Beck,r1,l4,100,0.8262169376940085
Beck,r1,GB,100,0.8262169376940085
Beck,r1,SVR,100,0.796129738762235
Beck,r1,BRR,100,0.8059714696013269
Beck,r1,LASSO,100,0.7984009585875502
Beck,r1,AB,100,0.7707190708705428
Otto,r1,Layer 1,20,0.6729963740658667
Otto,r1,Layer 2,20,0.8933286764116941
Otto,r1,Layer 3,20,0.8806143268903047
Otto,r1,l4,20,0.6729963740658667
Otto,r1,GB,20,0.6729963740658667
Otto,r1,SVR,20,0.7709242412781316
Otto,r1,BRR,20,0.5000390135543986
Otto,r1,LASSO,20,0.562985209648373
Otto,r1,AB,20,0.8196575484569357
Beck,r5,Layer 1,100,0.7786323165115374
Beck,r5,Layer 2,100,0.8602908746644082
Beck,r5,Layer 3,100,0.8696378260397069
Beck,r5,l4,100,0.7786323165115374
Beck,r5,GB,100,0.7553079721792554
Beck,r5,SVR,100,0.7113886876920269
Beck,r5,BRR,100,0.7786323165115374
Beck,r5,LASSO,100,0.7762841080924643
Beck,r5,AB,100,0.7527013617743856
Tohge,r2,Layer 1,40,0.5877757278146456
Tohge,r2,Layer 2,40,0.6641236050766723
Tohge,r2,Layer 3,40,0.8711877747195409
Tohge,r2,l4,40,0.6641236050766723
Tohge,r2,GB,40,0.6720464188003337
Tohge,r2,SVR,40,0.5373034579550604
Tohge,r2,BRR,40,0.839429108370109
Tohge,r2,LASSO,40,0.858278492571776
Tohge,r2,AB,40,0.5877757278146456
UniToyama_Atlantis,r4,Layer 1,20,0.6999902120603944
UniToyama_Atlantis,r4,Layer 2,20,0.8712343519800188
UniToyama_Atlantis,r4,Layer 3,20,0.9056943310656238
UniToyama_Atlantis,r4,l4,20,0.6999902120603944
UniToyama_Atlantis,r4,GB,20,0.631218979746774
UniToyama_Atlantis,r4,SVR,20,0.6999902120603944
UniToyama_Atlantis,r4,BRR,20,0.8527896326356494
UniToyama_Atlantis,r4,LASSO,20,0.7854939534896646
UniToyama_Atlantis,r4,AB,20,0.8136923113175012
Nikiforos,r2,Layer 1,20,0.7501835615620854
Nikiforos,r2,Layer 2,20,0.9337948377603669
Nikiforos,r2,Layer 3,20,0.9701331025665274
Nikiforos,r2,l4,20,0.7501835615620854
Nikiforos,r2,GB,20,0.7501835615620854
Nikiforos,r2,SVR,20,0.8602380371261747
Nikiforos,r2,BRR,20,0.5463609536081533
Nikiforos,r2,LASSO,20,0.716534208946513
Nikiforos,r2,AB,20,0.9189576529312784
FEM_long,r2,Layer 1,100,0.8740091925394979
FEM_long,r2,Layer 2,100,0.8740090719430116
FEM_long,r2,Layer 3,100,0.9427430520631495
FEM_long,r2,l4,100,0.8740090719430116
FEM_long,r2,GB,100,0.9036722258947503
FEM_long,r2,SVR,100,0.7392821274112318
FEM_long,r2,BRR,100,0.8942304352087908
FEM_long,r2,LASSO,100,0.866030123638316
FEM_long,r2,AB,100,0.8740091925394979
RIKEN,r5,Layer 1,80,0.8186278090421368
RIKEN,r5,Layer 2,80,0.6790981294895304
RIKEN,r5,Layer 3,80,0.8104834931296026
RIKEN,r5,l4,80,0.8104834931296026
RIKEN,r5,GB,80,0.8186278090421368
RIKEN,r5,SVR,80,0.5906305593258117
RIKEN,r5,BRR,80,0.6314332322938349
RIKEN,r5,LASSO,80,0.6743358300586106
RIKEN,r5,AB,80,0.7707869113423249
Stravs_22,r2,Layer 1,80,0.5167889359514375
Stravs_22,r2,Layer 2,80,0.4773243507034973
Stravs_22,r2,Layer 3,80,0.4788267710027611
Stravs_22,r2,l4,80,0.5167889359514375
Stravs_22,r2,GB,80,0.3626897283734837
Stravs_22,r2,SVR,80,0.17260105671682058
Stravs_22,r2,BRR,80,0.5167889359514375
Stravs_22,r2,LASSO,80,0.27332729701602826
Stravs_22,r2,AB,80,0.33194961934381606
Kojima,r5,Layer 1,20,0.33561048006915195
Kojima,r5,Layer 2,20,0.34590104979284164
Kojima,r5,Layer 3,20,0.2808005617544167
Kojima,r5,l4,20,0.33561048006915195
Kojima,r5,GB,20,0.38709955558751297
Kojima,r5,SVR,20,0.15741295737294264
Kojima,r5,BRR,20,0.33561048006915195
Kojima,r5,LASSO,20,0.5650126257450709
Kojima,r5,AB,20,0.44819723393003824
UniToyama_Atlantis,r5,Layer 1,20,0.7533179739366289
UniToyama_Atlantis,r5,Layer 2,20,0.35507086396902016
UniToyama_Atlantis,r5,Layer 3,20,0.837462695014483
UniToyama_Atlantis,r5,l4,20,0.7533179739366289
UniToyama_Atlantis,r5,GB,20,0.7533179739366289
UniToyama_Atlantis,r5,SVR,20,0.6853179625867533
UniToyama_Atlantis,r5,BRR,20,0.7217402804853861
UniToyama_Atlantis,r5,LASSO,20,0.8544758545187117
UniToyama_Atlantis,r5,AB,20,0.7809711874738666
FEM_long,r5,Layer 1,80,0.9189838970464143
FEM_long,r5,Layer 2,80,0.9036939216139435
FEM_long,r5,Layer 3,80,0.9352272867193929
FEM_long,r5,l4,80,0.9036939216139435
FEM_long,r5,GB,80,0.9372533812651563
FEM_long,r5,SVR,80,0.8234083226722967
FEM_long,r5,BRR,80,0.8579285471909813
FEM_long,r5,LASSO,80,0.8965179669445565
FEM_long,r5,AB,80,0.9189838970464143
Aicheler,r4,Layer 1,80,0.9940632213838339
Aicheler,r4,Layer 2,80,0.9965585315079105
Aicheler,r4,Layer 3,80,0.9974770972559234
Aicheler,r4,l4,80,0.9940632213838339
Aicheler,r4,GB,80,0.9817194085024966
Aicheler,r4,SVR,80,0.9668031211698774
Aicheler,r4,BRR,80,0.9940632213838339
Aicheler,r4,LASSO,80,0.994667867961811
Aicheler,r4,AB,80,0.9602305176943984
Tohge,r2,Layer 1,20,0.6758450613600636
Tohge,r2,Layer 2,20,0.7445028693701669
Tohge,r2,Layer 3,20,0.881437827344679
Tohge,r2,l4,20,0.6758450613600636
Tohge,r2,GB,20,0.7174531551692471
Tohge,r2,SVR,20,0.2764419810861763
Tohge,r2,BRR,20,0.6758450613600636
Tohge,r2,LASSO,20,0.7375812108794578
Tohge,r2,AB,20,0.6562258669979643
Matsuura,r5,Layer 1,40,0.9494707557352782
Matsuura,r5,Layer 2,40,0.9719307803660413
Matsuura,r5,Layer 3,40,0.9391098774070807
Matsuura,r5,l4,40,0.9494707557352782
Matsuura,r5,GB,40,0.9467046643737548
Matsuura,r5,SVR,40,0.9265300646844075
Matsuura,r5,BRR,40,0.956260821020838
Matsuura,r5,LASSO,40,0.9707369079694095
Matsuura,r5,AB,40,0.9494707557352782
Aicheler,r2,Layer 1,100,0.9925656199209483
Aicheler,r2,Layer 2,100,0.9960820294994126
Aicheler,r2,Layer 3,100,0.996510527278804
Aicheler,r2,l4,100,0.9925656199209483
Aicheler,r2,GB,100,0.9789645608499493
Aicheler,r2,SVR,100,0.9790644754360485
Aicheler,r2,BRR,100,0.9925656199209483
Aicheler,r2,LASSO,100,0.9931337717001957
Aicheler,r2,AB,100,0.9776910801817068
Eawag_XBridgeC18,r1,Layer 1,20,0.6783364358564195
Eawag_XBridgeC18,r1,Layer 2,20,0.8443644104516628
Eawag_XBridgeC18,r1,Layer 3,20,0.8423112267101152
Eawag_XBridgeC18,r1,l4,20,0.8443644104516628
Eawag_XBridgeC18,r1,GB,20,0.671750033832171
Eawag_XBridgeC18,r1,SVR,20,0.5871399202490544
Eawag_XBridgeC18,r1,BRR,20,0.52738592697637
Eawag_XBridgeC18,r1,LASSO,20,0.7298983926308755
Eawag_XBridgeC18,r1,AB,20,0.6783364358564195
Aicheler,r2,Layer 1,40,0.9889926760566806
Aicheler,r2,Layer 2,40,0.9901166415922338
Aicheler,r2,Layer 3,40,0.9883090565965835
Aicheler,r2,l4,40,0.9883090565965835
Aicheler,r2,GB,40,0.9649466379731613
Aicheler,r2,SVR,40,0.939717146287724
Aicheler,r2,BRR,40,0.9889926760566806
Aicheler,r2,LASSO,40,0.9857708384883258
Aicheler,r2,AB,40,0.930352832381621
Beck,r4,Layer 1,80,0.8104589642377491
Beck,r4,Layer 2,80,0.858655210183994
Beck,r4,Layer 3,80,0.8675463653109515
Beck,r4,l4,80,0.8104589642377491
Beck,r4,GB,80,0.7187469852384206
Beck,r4,SVR,80,0.7613763552010733
Beck,r4,BRR,80,0.8104589642377491
Beck,r4,LASSO,80,0.7559694642675951
Beck,r4,AB,80,0.7531621689943502
Taguchi_12,r5,Layer 1,80,0.9308985106666656
Taguchi_12,r5,Layer 2,80,0.931294095184281
Taguchi_12,r5,Layer 3,80,0.9534680813776149
Taguchi_12,r5,l4,80,0.931294095184281
Taguchi_12,r5,GB,80,0.952945205763665
Taguchi_12,r5,SVR,80,0.761662078679401
Taguchi_12,r5,BRR,80,0.9374830793072297
Taguchi_12,r5,LASSO,80,0.8659289675477557
Taguchi_12,r5,AB,80,0.9308985106666656
Beck,r5,Layer 1,60,0.7335770799252398
Beck,r5,Layer 2,60,0.8344459480506932
Beck,r5,Layer 3,60,0.8398866990826204
Beck,r5,l4,60,0.7335770799252398
Beck,r5,GB,60,0.7130440904254065
Beck,r5,SVR,60,0.7345765088890603
Beck,r5,BRR,60,0.7335770799252398
Beck,r5,LASSO,60,0.7345097056384865
Beck,r5,AB,60,0.7237848329357963
