algo,number_train,perf
Layer 2,20,0.8155435183976862
Layer 2,20,0.586155269792367
Layer 2,20,0.8413467999169294
Layer 2,20,0.8220131935149289
Layer 2,20,0.5244279098412412
Layer 2,20,0.9450028865757831
Layer 2,20,0.4620164528110342
Layer 2,20,0.8978199465862823
Layer 2,20,0.681806650126614
Layer 2,20,0.9279918216546049
Layer 3,20,0.9722717402759362
Layer 3,20,0.8428868120787021
Layer 3,20,0.8982043546352081
Layer 3,20,0.5636650491800559
Layer 3,20,0.901686042983193
Layer 3,20,0.7939351803015087
Layer 3,20,0.7392458309957841
Layer 3,20,0.08520208486035884
Layer 3,20,0.8892847455053364
Layer 3,20,0.6948022769171606
Layer 3,20,0.14103836986645268
Layer 3,20,0.8079800314346903
Layer 3,20,0.9406833144039891
Layer 3,20,0.16769061194471943
Layer 3,20,0.8279315819469828
Layer 3,20,0.8806143268903047
Layer 3,20,0.9056943310656238
Layer 3,20,0.9701331025665274
Layer 3,20,0.2808005617544167
Layer 3,20,0.837462695014483
Layer 3,20,0.881437827344679
Layer 3,20,0.8423112267101152
Layer 3,20,0.9012998836271708
Layer 3,20,0.7403954149689533
Layer 3,20,0.8785788720844433
Layer 3,20,0.7992704425000234
Layer 3,20,0.9542150216149112
Layer 3,20,0.7527025408669414
Layer 3,20,0.987164824567951
Layer 3,20,0.650587747757214
Layer 3,20,0.9936792275351526
Layer 3,20,0.8405138283482312
Layer 3,20,0.8740372048104867
Layer 3,20,0.9546909607294315
Layer 3,20,0.8406714249747123
Layer 3,20,0.9842870900998122
Layer 3,20,0.5048430909268601
Layer 3,20,0.8218754907971844
Layer 3,20,0.5191003382389305
Layer 3,20,0.8115750560909323
Layer 3,20,0.9418232909472148
Layer 3,20,0.20965108768068652
Layer 3,20,0.7523045715492462
Layer 3,20,0.8817095672611572
Layer 3,20,0.31576830490756325
Layer 3,20,0.6515256559894007
Layer 3,20,0.827469762190014
Layer 3,20,0.8534206058023007
Layer 3,20,0.6572648658773832
Layer 3,20,0.7186426822574081
Layer 3,20,0.7791103994841782
Layer 3,20,0.929918382642464
Layer 3,20,0.5977130716342984
Layer 3,20,0.8669348958811169
Layer 3,20,0.5062156597015292
Layer 3,20,0.24923984443537428
Layer 3,20,0.7124746260573442
Layer 3,20,0.6524736153918804
Layer 3,20,0.9229320194436264
Layer 3,20,0.9627246193771873
Layer 3,20,0.7997235090150833
Layer 3,20,0.6224212092404612
Layer 3,20,0.9342757467963851
Layer 3,20,0.7063662206007137
Layer 3,20,0.8751722265994324
Layer 3,20,0.7722743424754532
Layer 3,20,0.6350008539723981
Layer 3,20,0.9254076701987568
Layer 3,20,0.7997607517579556
Layer 3,20,0.6333018822048373
Layer 3,20,0.37569699366385134
Layer 3,20,0.9693879604886013
Layer 3,20,0.702158482713845
Layer 3,20,0.5777025019319431
Layer 3,20,0.6933723699170863
Layer 3,20,0.811066537252352
Layer 3,20,0.8224458214634034
Layer 3,20,0.9859728713722804
Layer 3,20,0.816829352676467
Layer 3,20,0.6136295303938217
Layer 3,20,0.5583979943257695
Layer 3,20,0.7523106649223379
Layer 3,20,0.8557861919242749
Layer 3,20,0.9804517844571945
Layer 3,20,0.8763782786387635
Layer 3,20,-0.030261548467190563
Layer 3,20,0.06195693867943872
Layer 3,20,0.9837247507928985
Layer 3,20,0.9175967764291026
Layer 3,20,0.6243761026175009
Layer 3,20,0.9809312423623453
Layer 3,20,0.869396156520136
Layer 3,20,-0.07804094719375484
Layer 3,20,0.9507938906410209
Layer 3,20,0.8174382695857956
Layer 3,20,0.9343312352611319
Layer 3,20,0.8078558805705487
Layer 3,20,0.9108160561364982
Layer 4,20,0.9815115673870213
Layer 4,20,0.8372140207915129
Layer 4,20,0.8596744349887422
Layer 4,20,0.28884546918344073
Layer 4,20,0.901686042983193
Layer 4,20,0.49743783519020895
Layer 4,20,0.7688069006088054
Layer 4,20,0.35642810868828284
Layer 4,20,0.8484337173484651
Layer 4,20,0.8045567411282116
Layer 4,20,0.14103836986645268
Layer 4,20,0.8079800314346903
Layer 4,20,0.9406833144039891
Layer 4,20,0.15162547469056292
Layer 4,20,0.6096299990863916
Layer 4,20,0.6729963740658667
Layer 4,20,0.6999902120603944
Layer 4,20,0.7501835615620854
Layer 4,20,0.33561048006915195
Layer 4,20,0.7533179739366289
Layer 4,20,0.6758450613600636
Layer 4,20,0.8443644104516628
Layer 4,20,0.7959825647289931
Layer 4,20,0.500134953756377
Layer 4,20,0.7406457017178424
Layer 4,20,0.6314087182696955
Layer 4,20,0.9747161556418791
Layer 4,20,0.6959895996144425
Layer 4,20,0.987164824567951
Layer 4,20,0.6646324054145609
Layer 4,20,0.9799954032342495
Layer 4,20,0.6978417951422082
Layer 4,20,0.5906084012108327
Layer 4,20,0.9160226180293384
Layer 4,20,0.8406714249747123
Layer 4,20,0.9895123103209595
Layer 4,20,0.5048430909268601
Layer 4,20,0.4247121370512428
Layer 4,20,0.5191003382389305
Layer 4,20,0.5818210942734197
Layer 4,20,0.9418232909472148
Layer 4,20,0.3215830743327162
Layer 4,20,0.609650420569405
Layer 4,20,0.5061779158199162
Layer 4,20,0.2951005326992288
Layer 4,20,0.7271976278553662
Layer 4,20,0.827469762190014
Layer 4,20,0.8534206058023007
Layer 4,20,0.5090926804236823
Layer 4,20,0.4425045791162049
Layer 4,20,0.8723316130886192
Layer 4,20,0.6803078846738967
Layer 4,20,0.838451674866766
Layer 4,20,0.7949647887445004
Layer 4,20,0.5062156597015292
Layer 4,20,0.24923984443537428
Layer 4,20,0.7899205826815233
Layer 4,20,0.7633772575338833
Layer 4,20,0.8495358757455851
Layer 4,20,0.9587798518730166
Layer 4,20,0.6024048688015187
Layer 4,20,0.3246154615240103
Layer 4,20,0.6554334920180437
Layer 4,20,0.43908809185232467
Layer 4,20,0.8751722265994324
Layer 4,20,0.9985467583691044
Layer 4,20,0.6350008539723981
Layer 4,20,0.7614532617847133
Layer 4,20,0.9197711341962341
Layer 4,20,0.5806276885798527
Layer 4,20,0.37569699366385134
Layer 4,20,0.9871405988662143
Layer 4,20,0.5911122493453793
Layer 4,20,0.3314350426926761
Layer 4,20,0.4059039386539234
Layer 4,20,0.6170487442350132
Layer 4,20,0.8839408828149062
Layer 4,20,0.9687947400320078
Layer 4,20,0.7939389197622059
Layer 4,20,0.6136295303938217
Layer 4,20,0.6761712893222527
Layer 4,20,0.6943441976530014
Layer 4,20,0.4734162619753341
Layer 4,20,0.9577887793252727
Layer 4,20,0.7222105567161594
Layer 4,20,0.09045648025895214
Layer 4,20,0.06195693867943872
Layer 4,20,0.9664470558559299
Layer 4,20,0.6813893604369723
Layer 4,20,0.6243761026175009
Layer 4,20,0.9777814811774073
Layer 4,20,0.8500170432862029
Layer 4,20,-0.07804094719375484
Layer 4,20,0.9507938906410209
Layer 4,20,0.5853893486221927
Layer 4,20,0.9214995547455435
Layer 4,20,0.7682621892685239
Layer 4,20,0.9108160561364982
GB,20,0.9428515226911529
GB,20,0.8372140207915129
GB,20,0.852069248357959
GB,20,0.4828467486557442
GB,20,0.8953216038836266
GB,20,0.7341062303127144
GB,20,0.6057464950667332
GB,20,0.35642810868828284
GB,20,0.7593379633887138
GB,20,0.4255990193455746
GB,20,0.13998896700523175
GB,20,0.6799353962763712
GB,20,0.9390506429031475
GB,20,0.42725938500665817
GB,20,0.513396086960817
GB,20,0.6729963740658667
GB,20,0.631218979746774
GB,20,0.7501835615620854
GB,20,0.38709955558751297
GB,20,0.7533179739366289
GB,20,0.7174531551692471
GB,20,0.671750033832171
GB,20,0.7736695034114824
GB,20,0.5766485802799509
GB,20,0.7831157898638947
GB,20,0.5509650111272453
GB,20,0.8569825606697286
GB,20,0.8259046373964555
GB,20,0.9814238278510787
GB,20,0.6470223821772334
GB,20,0.9799954032342495
GB,20,0.6978417951422082
GB,20,0.5383492531451826
GB,20,0.9254266467878942
GB,20,0.5360106358485628
GB,20,0.9662037666847412
GB,20,0.17099435613493122
GB,20,0.4247121370512428
GB,20,0.48663850956498766
GB,20,0.41905778413471173
GB,20,0.9110318472030334
GB,20,0.37018922524861875
GB,20,0.609650420569405
GB,20,0.5061779158199162
GB,20,0.35876331035225023
GB,20,0.7271976278553662
GB,20,0.6608764344718616
GB,20,0.7701062418646851
GB,20,0.5090926804236823
GB,20,0.4275168877266715
GB,20,0.8723316130886192
GB,20,0.6803078846738967
GB,20,0.8624313658426314
GB,20,0.7949647887445004
GB,20,0.3420329686331702
GB,20,0.09214732833248966
GB,20,0.7899205826815233
GB,20,0.712521071302587
GB,20,0.8964203393115162
GB,20,0.9299226276884367
GB,20,0.6367263963479437
GB,20,0.3246154615240103
GB,20,0.8166224204124488
GB,20,0.43908809185232467
GB,20,0.8256242019376396
GB,20,0.9576683826028334
GB,20,0.515616054689425
GB,20,0.7614532617847133
GB,20,0.8654334267012652
GB,20,0.5806276885798527
GB,20,0.2574561381951084
GB,20,0.9548394744200022
GB,20,0.45232803109384356
GB,20,0.39642494426427133
GB,20,0.5235932116973486
GB,20,0.5713901690270728
GB,20,0.8839408828149062
GB,20,0.9687947400320078
GB,20,0.7939389197622059
GB,20,0.5136857165113737
GB,20,0.7616509784596261
GB,20,0.6943441976530014
GB,20,0.5730002314569393
GB,20,0.9494140870348304
GB,20,0.6453245129992616
GB,20,-0.04160257666488662
GB,20,-0.14387274129626448
GB,20,0.9629704883004359
GB,20,0.6813893604369723
GB,20,0.5690141191665397
GB,20,0.8527013864812799
GB,20,0.8316239939409109
GB,20,0.4332416181389286
GB,20,0.8699462212811463
GB,20,0.4987721279507706
GB,20,0.8885585390196991
GB,20,0.5442000295150903
GB,20,0.7740720036648415
SVR,20,0.7792759756639626
SVR,20,0.6793496466872504
SVR,20,0.2441373360778561
SVR,20,0.3737953408814133
SVR,20,0.8538917552154035
SVR,20,0.6125565860508657
SVR,20,0.7688069006088054
SVR,20,0.11773793022548902
SVR,20,nan
SVR,20,0.4050859895534294
SVR,20,0.3532330517266803
SVR,20,0.7408314846389883
SVR,20,0.9634318875869763
SVR,20,0.0
SVR,20,0.5497093815915917
SVR,20,0.7709242412781316
SVR,20,0.6999902120603944
SVR,20,0.8602380371261747
SVR,20,0.15741295737294264
SVR,20,0.6853179625867533
SVR,20,0.2764419810861763
SVR,20,0.5871399202490544
SVR,20,0.6062618606351875
SVR,20,0.4690885818271111
SVR,20,0.25640868396904115
SVR,20,0.45418360489600096
SVR,20,0.953737677784583
SVR,20,0.6959895996144425
SVR,20,0.9017442561462357
SVR,20,0.4883585381165664
SVR,20,0.9717435637036771
SVR,20,nan
SVR,20,0.5906084012108327
SVR,20,0.931199892419274
SVR,20,0.5037170578866124
SVR,20,0.9792347472886107
SVR,20,0.29208691979988044
SVR,20,0.35701646664113396
SVR,20,nan
SVR,20,0.5818210942734197
SVR,20,0.6559549625996646
SVR,20,0.3215830743327162
SVR,20,0.785201153195037
SVR,20,0.6667437980989215
SVR,20,0.2951005326992288
SVR,20,nan
SVR,20,0.6320109090508865
SVR,20,0.7286253169649337
SVR,20,0.3411065831861143
SVR,20,nan
SVR,20,0.5656984863724527
SVR,20,0.4235571528512728
SVR,20,0.6913092240342662
SVR,20,0.618307759138887
SVR,20,0.6243124994317576
SVR,20,0.17456645030787152
SVR,20,0.7085908735807439
SVR,20,0.811460542578335
SVR,20,0.8495358757455851
SVR,20,0.9428968099660936
SVR,20,0.5971018122647058
SVR,20,0.4323135806483023
SVR,20,0.7577902768958509
SVR,20,0.565467176269359
SVR,20,0.3577553146719733
SVR,20,0.6906791971659699
SVR,20,0.340775546973065
SVR,20,0.3002335626521887
SVR,20,0.42690117086584484
SVR,20,0.3174185298163657
SVR,20,0.3885401834401279
SVR,20,0.9104209212457101
SVR,20,0.512772365193181
SVR,20,0.3314350426926761
SVR,20,0.5685351760027371
SVR,20,0.3949052444929203
SVR,20,0.845309117558442
SVR,20,0.9761983394423351
SVR,20,0.6516163085912839
SVR,20,0.5214713292841513
SVR,20,nan
SVR,20,0.5770389417631854
SVR,20,0.5916455187184804
SVR,20,0.8751147658563481
SVR,20,0.5306680768413492
SVR,20,nan
SVR,20,0.3929440773453433
SVR,20,0.8790781261711997
SVR,20,0.40436043527535587
SVR,20,0.5618107835599028
SVR,20,0.9194022182080381
SVR,20,0.7557717137510849
SVR,20,nan
SVR,20,0.9459032201643465
SVR,20,nan
SVR,20,0.9303478335939066
SVR,20,0.6367998073827262
SVR,20,0.5535129540312722
BRR,20,0.9815115673870213
BRR,20,0.34542787238715983
BRR,20,0.6628829995609222
BRR,20,0.28884546918344073
BRR,20,0.9358594244327328
BRR,20,0.49743783519020895
BRR,20,0.7315564925449245
BRR,20,nan
BRR,20,0.8484337173484651
BRR,20,0.6187972381320282
BRR,20,0.21882609717318224
BRR,20,0.6389233131418733
BRR,20,0.970769318342828
BRR,20,0.15162547469056292
BRR,20,0.6096299990863916
BRR,20,0.5000390135543986
BRR,20,0.8527896326356494
BRR,20,0.5463609536081533
BRR,20,0.33561048006915195
BRR,20,0.7217402804853861
BRR,20,0.6758450613600636
BRR,20,0.52738592697637
BRR,20,0.7959825647289931
BRR,20,0.4194484473668208
BRR,20,0.5801876446337619
BRR,20,0.2252479121104563
BRR,20,0.9747161556418791
BRR,20,0.7766284301150128
BRR,20,0.9866399547117775
BRR,20,0.4871703263281534
BRR,20,0.9661522817876825
BRR,20,0.5399099348028613
BRR,20,0.21947500059894773
BRR,20,0.9365187109286773
BRR,20,0.5117065132794292
BRR,20,0.9895123103209595
BRR,20,0.23866928959467443
BRR,20,0.27015888768534657
BRR,20,0.06858159835371472
BRR,20,0.048772992485991054
BRR,20,0.8914366309946031
BRR,20,0.3756818133398744
BRR,20,0.7021420662213033
BRR,20,0.6141270107600938
BRR,20,0.19756319684435525
BRR,20,0.5413456129103889
BRR,20,0.54050823083281
BRR,20,0.7730104076348012
BRR,20,0.15539142128084824
BRR,20,0.4274293537201293
BRR,20,0.44659813323109515
BRR,20,0.30942318094601146
BRR,20,0.7112625666165315
BRR,20,0.8580909627756717
BRR,20,0.6301022554300163
BRR,20,0.030295705409634402
BRR,20,0.7787841831906154
BRR,20,0.7633772575338833
BRR,20,0.8903668157004476
BRR,20,0.9331247956033155
BRR,20,0.6024048688015187
BRR,20,0.3935198112881686
BRR,20,0.5297428766964912
BRR,20,0.6230294796436423
BRR,20,0.3616658576174674
BRR,20,0.9985467583691044
BRR,20,0.33583512962626977
BRR,20,0.7988342359387072
BRR,20,0.9197711341962341
BRR,20,0.30776202354206084
BRR,20,0.39602722046228256
BRR,20,0.9871406018835134
BRR,20,0.48528819984694327
BRR,20,0.30434484979864607
BRR,20,0.4059039386539234
BRR,20,0.6011129936060275
BRR,20,0.8941827442334989
BRR,20,0.9871621633149429
BRR,20,0.6404096168184029
BRR,20,0.471610788850548
BRR,20,0.6761712893222527
BRR,20,0.4903906342836002
BRR,20,0.4734162619753341
BRR,20,0.9857094041583829
BRR,20,nan
BRR,20,0.09045648025895214
BRR,20,-0.07858011011891937
BRR,20,0.9890156218917029
BRR,20,0.31845806113199004
BRR,20,0.5910535679808457
BRR,20,0.9777814811774073
BRR,20,0.6664565896158897
BRR,20,-0.28463761398675885
BRR,20,0.9388206263633959
BRR,20,0.5969495646568301
BRR,20,0.665571434135858
BRR,20,0.6486149607549438
BRR,20,0.6225447878855895
AB,20,0.9420312905432784
AB,20,0.7867235840740825
AB,20,0.8596744349887422
AB,20,0.579460610289063
AB,20,0.9221066605164527
AB,20,0.7462331513054687
AB,20,0.5970219659777497
AB,20,0.6126485388665438
AB,20,0.5779625971715017
AB,20,0.8045567411282116
AB,20,0.2803781283885857
AB,20,0.4670291687207545
AB,20,0.9136086958184078
AB,20,0.2044667896524429
AB,20,0.6927649054704624
AB,20,0.8196575484569357
AB,20,0.8136923113175012
AB,20,0.9189576529312784
AB,20,0.44819723393003824
AB,20,0.7809711874738666
AB,20,0.6562258669979643
AB,20,0.6783364358564195
AB,20,0.78907256219768
AB,20,0.500134953756377
AB,20,0.7406457017178424
AB,20,0.6314087182696955
AB,20,0.9548734818329792
AB,20,0.899043738917804
AB,20,0.9792400520380905
AB,20,0.34750562012149533
AB,20,0.9601504337917215
AB,20,0.5084816186105663
AB,20,0.6043112367171815
AB,20,0.9160226180293384
AB,20,0.5716385088526856
AB,20,0.961630650934447
AB,20,0.2731176216428524
AB,20,0.5934948019475101
AB,20,0.46230499962838684
AB,20,0.5429552232901195
AB,20,0.8661733728472951
AB,20,0.6227570795607178
AB,20,0.7799718935798101
AB,20,0.2793244209139851
AB,20,0.23910288160302656
AB,20,0.6373973149008922
AB,20,0.758284100312791
AB,20,0.8451409530379035
AB,20,0.5166428488303755
AB,20,0.4425045791162049
AB,20,0.8517984084845333
AB,20,0.8512237471987292
AB,20,0.838451674866766
AB,20,0.8346334188793
AB,20,0.45790614925775003
AB,20,0.16011720609819552
AB,20,0.8494830452435966
AB,20,0.7449951485984994
AB,20,0.9078551161540774
AB,20,0.912363568871195
AB,20,0.7033442835280069
AB,20,0.43219048119348413
AB,20,0.6554334920180437
AB,20,0.4739230175176393
AB,20,0.8365482327450781
AB,20,0.9576035103536391
AB,20,0.5841305227766065
AB,20,0.7555864689961693
AB,20,0.8018639916638393
AB,20,0.5377237258498039
AB,20,0.25920806869844476
AB,20,0.9231488408669316
AB,20,0.5911122493453795
AB,20,0.5744673267778957
AB,20,0.7151078952477892
AB,20,0.6170487442350132
AB,20,0.8842347860913131
AB,20,0.9480291624504464
AB,20,0.6597461997488061
AB,20,0.5290588446777422
AB,20,0.6294257628951396
AB,20,0.4218711668780676
AB,20,0.6629325619249998
AB,20,0.9230772545605861
AB,20,0.7222105567161595
AB,20,-0.21286894246380278
AB,20,-0.1890967914824522
AB,20,0.9648908083654755
AB,20,0.4246578935861124
AB,20,0.5840927186541526
AB,20,0.639939036779499
AB,20,0.8500170432862029
AB,20,-0.4200913983703138
AB,20,0.9060479226191321
AB,20,0.5853893486221927
AB,20,0.9214995547455435
AB,20,0.7682621892685239
AB,20,0.8370675337895574
LASSO,20,0.9822090284247172
LASSO,20,0.7033260545095577
LASSO,20,0.7699540295494877
LASSO,20,0.5544283196862984
LASSO,20,0.948542285750782
LASSO,20,0.6088656994380235
LASSO,20,0.590557396435027
LASSO,20,0.0034255517859096973
LASSO,20,0.7520847523761837
LASSO,20,0.37732279628439247
LASSO,20,0.08796509170061845
LASSO,20,0.6197917740695376
LASSO,20,0.8926276666445656
LASSO,20,0.3115847768498944
LASSO,20,0.6814238085521815
LASSO,20,0.562985209648373
LASSO,20,0.7854939534896646
LASSO,20,0.716534208946513
LASSO,20,0.5650126257450709
LASSO,20,0.8544758545187117
LASSO,20,0.7375812108794578
LASSO,20,0.7298983926308755
LASSO,20,0.45536686060131504
LASSO,20,0.43509141383450756
LASSO,20,0.7695492223747991
LASSO,20,0.329953970891348
LASSO,20,0.9342833711175556
LASSO,20,0.5249511029788575
LASSO,20,0.9853922704198577
LASSO,20,0.5953299417860529
LASSO,20,0.9900111290016367
LASSO,20,0.5582617696885829
LASSO,20,0.51330206769547
LASSO,20,0.9524403871442957
LASSO,20,0.6827794968108065
LASSO,20,0.9923200996064604
LASSO,20,0.5269918694926664
LASSO,20,0.3280134440535127
LASSO,20,0.2522659671732561
LASSO,20,0.3641878055785463
LASSO,20,0.8081259796066789
LASSO,20,0.6049449303529773
LASSO,20,0.6742968353752214
LASSO,20,0.46645058881025675
LASSO,20,0.5099212805873543
LASSO,20,0.22982489337293724
LASSO,20,0.6692965830133646
LASSO,20,0.7566250938128639
LASSO,20,0.05350985198542189
LASSO,20,0.47657968519752225
LASSO,20,0.6244651602890763
LASSO,20,0.8050670649978455
LASSO,20,0.45417751701091436
LASSO,20,0.822776141918668
LASSO,20,0.6148754062005962
LASSO,20,0.08509543437392024
LASSO,20,0.7742110291104978
LASSO,20,0.4544481904206997
LASSO,20,0.8903118295788635
LASSO,20,0.9585596442630624
LASSO,20,0.5257884959415308
LASSO,20,-0.011131618320524318
LASSO,20,0.5027431355056129
LASSO,20,0.6666033425318667
LASSO,20,0.8321485074621018
LASSO,20,0.9907314308203097
LASSO,20,0.5138657066781346
LASSO,20,0.7054738885424441
LASSO,20,0.7410598097259904
LASSO,20,-0.09401533948595722
LASSO,20,0.40980080834305327
LASSO,20,0.9910237790444577
LASSO,20,0.5377966571489281
LASSO,20,0.45560431050003214
LASSO,20,0.5225586801920983
LASSO,20,0.5640636869909912
LASSO,20,0.8941815524548069
LASSO,20,0.9853473350339508
LASSO,20,0.8089762760091468
LASSO,20,0.4332945472513564
LASSO,20,0.8326596427883459
LASSO,20,0.22516623355900817
LASSO,20,0.5234999464106813
LASSO,20,0.9888860518672163
LASSO,20,0.4578828909935384
LASSO,20,0.23956265516220232
LASSO,20,0.48846469573976237
LASSO,20,0.9890752222993985
LASSO,20,0.16566923182681875
LASSO,20,0.5216226432113569
LASSO,20,0.9625081720095483
LASSO,20,0.7525958775036624
LASSO,20,-0.02113270114984828
LASSO,20,0.9458177511814283
LASSO,20,0.7787117020549189
LASSO,20,0.8772072615746245
LASSO,20,0.5202853497678082
LASSO,20,0.7985163709442029
Layer 1,40,0.7385827386516879
Layer 1,40,0.7323093094825867
Layer 1,40,0.6143361499674531
Layer 1,40,0.7128156254752043
Layer 1,40,0.9091636426000768
Layer 1,40,0.6173687391541202
Layer 1,40,0.6891933298782735
Layer 1,40,0.722216235106616
Layer 1,40,0.9352910792501905
Layer 1,40,0.9858769489154131
Layer 1,40,0.8790095935296327
