rt,pred,experiment,train_size,fold_number
108.0,89.9031064973061,Aicheler,20,20
552.0,522.410397237313,Aicheler,20,20
456.0,449.4623917221669,Aicheler,20,20
558.0,539.276883228128,Aicheler,20,20
360.0,313.967041320731,Aicheler,20,20
582.0,608.309800111706,Aicheler,20,20
486.0,486.03881524986605,Aicheler,20,20
342.0,368.032025032365,Aicheler,20,20
120.0,143.79686243410802,Aicheler,20,20
426.0,448.80768943762604,Aicheler,20,20
498.0,500.428815324423,Aicheler,20,20
336.0,332.71077999976796,Aicheler,20,20
450.0,378.412109516196,Aicheler,20,20
546.0,486.388987908052,Aicheler,20,20
348.0,398.070665250096,Aicheler,20,20
372.0,403.86491148826,Aicheler,20,20
132.0,138.048715671792,Aicheler,20,20
528.0,528.946645779412,Aicheler,20,20
342.0,381.05993803467794,Aicheler,20,20
108.0,96.97255321072348,Aicheler,20,20
474.0,483.051847289431,Aicheler,20,20
171.0,176.22139567372105,Aicheler,20,20
438.0,476.443349174408,Aicheler,20,20
582.0,553.75843571774,Aicheler,20,20
150.0,197.737130071646,Aicheler,20,20
414.0,421.925487255537,Aicheler,20,20
420.0,378.68368486506404,Aicheler,20,20
90.0,78.1788163938437,Aicheler,20,20
102.0,131.576593993099,Aicheler,20,20
456.0,408.27639430167,Aicheler,20,20
576.0,575.700325166227,Aicheler,20,20
534.0,518.866808341913,Aicheler,20,20
72.0,1.40916304805251,Aicheler,20,20
66.0,-37.5145851760204,Aicheler,20,20
10.2,14.8209982270741,RIKEN,40,40
11.4,10.9662254285836,RIKEN,40,40
94.2,91.68771445938879,RIKEN,40,40
10.2,21.8339900974962,RIKEN,40,40
9.6,11.605893809849697,RIKEN,40,40
18.0,51.751412837229005,RIKEN,40,40
13.8,33.5614841843096,RIKEN,40,40
10.8,23.1406853452455,RIKEN,40,40
85.19999999999997,92.6671443781654,RIKEN,40,40
100.8,92.8929293398093,RIKEN,40,40
9.6,42.5393477541702,RIKEN,40,40
10.8,23.1560964519212,RIKEN,40,40
112.2,90.20857601447821,RIKEN,40,40
22.8,43.0697315475391,RIKEN,40,40
66.0,50.20503881237761,RIKEN,40,40
46.8,40.6934900350811,RIKEN,40,40
10.8,20.243754321690602,RIKEN,40,40
84.0,63.09780729550121,RIKEN,40,40
89.4,91.4489793993107,RIKEN,40,40
10.8,10.955124260546999,RIKEN,40,40
67.2,30.8645504597999,RIKEN,40,40
93.6,83.8087472829267,RIKEN,40,40
108.6,119.87382424883002,RIKEN,40,40
110.4,99.8734443347999,RIKEN,40,40
127.8,13.404995169945801,RIKEN,40,40
33.6,126.553364771082,RIKEN,40,40
35.4,57.2854722040071,RIKEN,40,40
11.4,23.3293490304323,RIKEN,40,40
10.2,20.1957018928378,RIKEN,40,40
101.4,99.40123686441059,RIKEN,40,40
12.0,17.825262354520603,RIKEN,40,40
10.8,11.380443252098999,RIKEN,40,40
90.0,93.56733717815679,RIKEN,40,40
65.4,40.9404136115806,RIKEN,40,40
66.0,47.254471060731,RIKEN,40,40
10.2,29.9928450895328,RIKEN,40,40
12.6,21.6289046880295,RIKEN,40,40
94.2,110.842441967128,RIKEN,40,40
118.8,111.775125171539,RIKEN,40,40
66.0,48.48722000067311,RIKEN,40,40
79.2,21.6035742053373,RIKEN,40,40
100.2,89.86703475082979,RIKEN,40,40
9.6,19.1920729184092,RIKEN,40,40
12.6,13.0604551391518,RIKEN,40,40
67.2,74.22010381538901,RIKEN,40,40
19.2,38.9496525984383,RIKEN,40,40
103.2,119.073051654519,RIKEN,40,40
15.0,82.8843122925022,RIKEN,40,40
9.6,19.510219141517695,RIKEN,40,40
83.39999999999998,75.90893141142291,RIKEN,40,40
68.39999999999999,51.0815047693381,RIKEN,40,40
28.8,25.0936662544764,RIKEN,40,40
21.6,15.461001289786001,RIKEN,40,40
108.6,115.740571378916,RIKEN,40,40
10.2,15.5055867200221,RIKEN,40,40
81.60000000000002,74.89448341428121,RIKEN,40,40
80.4,87.71100056636129,RIKEN,40,40
11.4,19.063762888933198,RIKEN,40,40
33.0,35.995583711224214,RIKEN,40,40
82.2,114.990133363713,RIKEN,40,40
10.2,19.843571728782802,RIKEN,40,40
99.0,88.32852231807509,RIKEN,40,40
9.6,15.8041401294596,RIKEN,40,40
10.2,18.2626318400767,RIKEN,40,40
99.0,109.22406215491199,RIKEN,40,40
63.6,32.094431505539305,RIKEN,40,40
7.1999999999999975,14.3033351660032,RIKEN,40,40
74.4,71.2190144917639,RIKEN,40,40
42.0,22.5041246355026,RIKEN,40,40
80.4,55.28659642344339,RIKEN,40,40
11.4,10.979354075201002,RIKEN,40,40
15.0,37.6949819169486,RIKEN,40,40
67.8,28.4259941188035,RIKEN,40,40
11.4,15.4259181110866,RIKEN,40,40
10.8,13.2459791784198,RIKEN,40,40
9.6,17.5481125284497,RIKEN,40,40
10.2,31.5807611609096,RIKEN,40,40
9.0,10.867421423796596,RIKEN,40,40
9.6,23.9822641746566,RIKEN,40,40
76.2,61.82351073844911,RIKEN,40,40
9.6,14.4099228075387,RIKEN,40,40
9.0,32.9425155895262,RIKEN,40,40
21.6,35.1030929953726,RIKEN,40,40
55.2,62.590214216225796,RIKEN,40,40
120.0,119.007096879401,RIKEN,40,40
8.4,45.8397006356988,RIKEN,40,40
13.2,13.023068190312099,RIKEN,40,40
67.2,39.4415819319821,RIKEN,40,40
82.2,46.7299439163591,RIKEN,40,40
82.8,67.8404721825829,RIKEN,40,40
384.0,319.413637803214,Stravs_22,40,40
402.0,524.588959858573,Stravs_22,40,40
276.0,251.034337081789,Stravs_22,40,40
660.0,396.12928521591203,Stravs_22,40,40
54.0,230.488371353709,Stravs_22,40,40
264.0,164.82189413521098,Stravs_22,40,40
282.0,176.73911325888,Stravs_22,40,40
90.0,260.636446865671,Stravs_22,40,40
816.0,571.340079619618,Stravs_22,40,40
1068.0,605.184356288615,Stravs_22,40,40
276.0,469.17216490490097,Stravs_22,40,40
522.0,494.48711429189797,Stravs_22,40,40
324.0,351.532022858451,Stravs_22,40,40
852.0,656.558053790343,Stravs_22,40,40
1020.0,580.0257608908059,Stravs_22,40,40
276.0,255.381791370323,Stravs_22,40,40
1218.0,382.20855253301005,Stravs_22,40,40
654.0,772.326888081497,Stravs_22,40,40
462.0,575.79932326324,Stravs_22,40,40
282.0,350.7799885013501,Stravs_22,40,40
420.0,393.6659964897989,Stravs_22,40,40
390.0,645.584399339377,Stravs_22,40,40
444.0,486.229133113547,Stravs_22,40,40
678.0,674.3527711316771,Stravs_22,40,40
654.0,614.788334388222,Stravs_22,40,40
390.0,404.94154229058404,Stravs_22,40,40
216.0,260.489516120125,Stravs_22,40,40
408.0,433.786887122974,Stravs_22,40,40
138.0,317.923325897501,Stravs_22,40,40
924.0,750.270132621445,Stravs_22,40,40
576.0,714.5195722672162,Stravs_22,40,40
270.0,23.996099035975,Stravs_22,40,40
516.0,397.078876795572,Stravs_22,40,40
522.0,511.033396180396,Stravs_22,40,40
426.0,470.19752341420997,Stravs_22,40,40
630.0,329.49427947554904,Stravs_22,40,40
804.0,709.2341639348648,Stravs_22,40,40
360.0,446.77490441076105,Stravs_22,40,40
708.0,622.914756238688,Stravs_22,40,40
840.0,745.097822826245,Stravs_22,40,40
690.0,547.739110947056,Stravs_22,40,40
420.0,373.697775430063,Stravs_22,40,40
252.0,189.09981249154,Stravs_22,40,40
552.0,604.184986828208,Stravs_22,40,40
216.0,164.991284343758,Stravs_22,40,40
954.0,848.360604674772,Stravs_22,40,40
474.0,588.158240789214,Stravs_22,40,40
636.0,523.4512024927279,Stravs_22,40,40
336.0,375.169655657088,Stravs_22,40,40
258.0,204.015607784484,Stravs_22,40,40
1182.0,850.4418621441409,Stravs_22,40,40
270.0,356.411053204826,Stravs_22,40,40
312.0,468.321613468383,Stravs_22,60,60
522.0,643.118585947438,Stravs_22,60,60
660.0,540.5053888386129,Stravs_22,60,60
216.0,225.874273118366,Stravs_22,60,60
744.0,627.222139606268,Stravs_22,60,60
468.0,489.76010285707497,Stravs_22,60,60
144.0,268.584067739269,Stravs_22,60,60
306.0,307.03401696476004,Stravs_22,60,60
384.0,236.42863037754398,Stravs_22,60,60
744.0,472.494089079762,Stravs_22,60,60
354.0,347.739631382054,Stravs_22,60,60
420.0,588.251751069226,Stravs_22,60,60
744.0,784.850328171554,Stravs_22,60,60
384.0,371.9457839645671,Stravs_22,60,60
516.0,432.847464448758,Stravs_22,60,60
276.0,317.33023426839696,Stravs_22,60,60
654.0,869.6323220337109,Stravs_22,60,60
282.0,314.428532789698,Stravs_22,60,60
840.0,801.698787028546,Stravs_22,60,60
270.0,303.069375162695,Stravs_22,60,60
426.0,623.798905497571,Stravs_22,60,60
462.0,465.8929494751,Stravs_22,60,60
360.0,561.430677307065,Stravs_22,60,60
216.0,332.806291759514,Stravs_22,60,60
252.0,250.124703286549,Stravs_22,60,60
360.0,437.208335863446,Stravs_22,60,60
558.0,600.276355589298,Stravs_22,60,60
324.0,313.000976696355,Stravs_22,60,60
636.0,593.0962874421331,Stravs_22,60,60
258.0,165.522188021969,Stravs_22,60,60
54.0,278.992795534368,Stravs_22,60,60
1068.0,781.556379556535,Stravs_22,60,60
1139.8990002,1017.72578555756,UniToyama_Atlantis,20,20
880.5010002,792.967369312758,UniToyama_Atlantis,20,20
291.6,513.4344052840689,UniToyama_Atlantis,20,20
1244.3230199999996,1228.94697149695,UniToyama_Atlantis,20,20
803.1,661.741927545009,UniToyama_Atlantis,20,20
868.84698,838.355277878829,UniToyama_Atlantis,20,20
1066.60002,999.7963453089328,UniToyama_Atlantis,20,20
1164.32298,1003.7696496697197,UniToyama_Atlantis,20,20
1181.8990002,1329.33121738342,UniToyama_Atlantis,20,20
1317.10002,1235.6526548461802,UniToyama_Atlantis,20,20
891.34698,721.210682626541,UniToyama_Atlantis,20,20
1038.1000199999999,1078.27217741423,UniToyama_Atlantis,20,20
221.59998,914.489014163568,UniToyama_Atlantis,20,20
955.5,555.8112320365619,UniToyama_Atlantis,20,20
780.699,906.3217144493581,UniToyama_Atlantis,20,20
1498.3470000000002,1686.88456041286,UniToyama_Atlantis,20,20
1185.84702,1314.52744456971,UniToyama_Atlantis,20,20
1259.322,1410.5888696863,UniToyama_Atlantis,20,20
1240.6000199999999,1214.40657930123,UniToyama_Atlantis,20,20
976.0000002,623.6383190716169,UniToyama_Atlantis,20,20
1284.8470200000004,860.9410724998959,UniToyama_Atlantis,20,20
1066.6990002,1271.19711614859,UniToyama_Atlantis,20,20
608.9159999999998,532.298125493359,UniToyama_Atlantis,20,20
1052.2999998,780.4826291580141,UniToyama_Atlantis,20,20
1430.5999800000004,1160.60124634777,UniToyama_Atlantis,20,20
1032.3220199999996,882.7509282536929,UniToyama_Atlantis,20,20
634.84698,981.4185200734172,UniToyama_Atlantis,20,20
640.0999800000002,596.244880010536,UniToyama_Atlantis,20,20
867.1000200000003,697.2505488792281,UniToyama_Atlantis,20,20
1283.847,1280.97653208088,UniToyama_Atlantis,20,20
667.60002,672.379633889374,UniToyama_Atlantis,20,20
847.6150200000003,906.460367935182,UniToyama_Atlantis,20,20
1307.7,1223.8317426323802,UniToyama_Atlantis,20,20
766.60002,756.733582457501,UniToyama_Atlantis,20,20
748.347,845.074711979532,UniToyama_Atlantis,20,20
1221.1000199999999,1184.1367815059,UniToyama_Atlantis,20,20
1920.7990002000001,1866.92895613705,UniToyama_Atlantis,20,20
912.34698,923.5485202209352,UniToyama_Atlantis,20,20
762.1000200000003,707.221190145849,UniToyama_Atlantis,20,20
1120.84698,1137.51414762594,UniToyama_Atlantis,20,20
1269.6,1127.52806007907,UniToyama_Atlantis,20,20
1313.5999800000004,1237.95374190355,UniToyama_Atlantis,20,20
1159.347,1021.47580102064,UniToyama_Atlantis,20,20
423.34698,646.418029003267,UniToyama_Atlantis,20,20
1324.62198,1436.23295706883,UniToyama_Atlantis,20,20
715.84698,668.6176124891031,UniToyama_Atlantis,20,20
767.5999800000003,773.8496874996049,UniToyama_Atlantis,20,20
1403.5999800000004,1170.8192567258195,UniToyama_Atlantis,20,20
935.59998,1674.3525864686499,UniToyama_Atlantis,20,20
618.0,471.00061882212,Eawag_XBridgeC18,40,40
378.0,368.28288486782304,Eawag_XBridgeC18,40,40
312.0,478.11013467148695,Eawag_XBridgeC18,40,40
60.0,276.996491413452,Eawag_XBridgeC18,40,40
816.0,764.894963962774,Eawag_XBridgeC18,40,40
102.0,273.055109932155,Eawag_XBridgeC18,40,40
966.0,900.2497618860159,Eawag_XBridgeC18,40,40
324.0,350.829704084357,Eawag_XBridgeC18,40,40
306.0,363.2926878666489,Eawag_XBridgeC18,40,40
780.0,850.450546151942,Eawag_XBridgeC18,40,40
558.0,398.467291847329,Eawag_XBridgeC18,40,40
90.0,282.311458422546,Eawag_XBridgeC18,40,40
990.0,784.2228468260761,Eawag_XBridgeC18,40,40
552.0,589.3457581263659,Eawag_XBridgeC18,40,40
396.0,429.6023791176471,Eawag_XBridgeC18,40,40
498.00000000000006,413.24296446083395,Eawag_XBridgeC18,40,40
60.0,279.259729250036,Eawag_XBridgeC18,40,40
642.0,572.8135524322098,Eawag_XBridgeC18,40,40
726.0,425.61017411709196,Eawag_XBridgeC18,40,40
210.0,280.964437451868,Eawag_XBridgeC18,40,40
144.0,294.165182658908,Eawag_XBridgeC18,40,40
822.0,854.218125992251,Eawag_XBridgeC18,40,40
318.0,285.412833320419,Eawag_XBridgeC18,40,40
66.0,307.602050043955,Eawag_XBridgeC18,40,40
60.0,279.90030797385504,Eawag_XBridgeC18,40,40
954.0,732.596930653704,Eawag_XBridgeC18,40,40
750.0,793.630759278647,Eawag_XBridgeC18,40,40
540.0,327.435361962576,Eawag_XBridgeC18,40,40
258.0,276.296352015121,Eawag_XBridgeC18,40,40
588.0,336.408307502733,Eawag_XBridgeC18,40,40
180.0,277.579853244518,Eawag_XBridgeC18,40,40
594.0,363.936229540708,Eawag_XBridgeC18,40,40
690.0,520.7017081756051,Eawag_XBridgeC18,40,40
966.0,768.272969725466,Eawag_XBridgeC18,40,40
144.0,295.31874838529,Eawag_XBridgeC18,40,40
690.0,488.112877889515,Eawag_XBridgeC18,40,40
552.0,725.705153493751,Eawag_XBridgeC18,40,40
216.0,276.96404047517103,Eawag_XBridgeC18,40,40
162.0,304.06167902817504,Eawag_XBridgeC18,40,40
600.0,525.718097832884,Eawag_XBridgeC18,40,40
348.0,443.86548565438005,Eawag_XBridgeC18,40,40
516.0,482.68422114417,Eawag_XBridgeC18,40,40
510.0,401.859877535718,Eawag_XBridgeC18,40,40
810.0,786.899592295666,Eawag_XBridgeC18,40,40
882.0,720.95606144745,Eawag_XBridgeC18,40,40
654.0,706.983460803421,Eawag_XBridgeC18,40,40
552.0,407.42920768182296,Eawag_XBridgeC18,40,40
882.0,916.725683124854,Eawag_XBridgeC18,40,40
378.0,652.091566361823,Eawag_XBridgeC18,40,40
342.0,279.014107960972,Eawag_XBridgeC18,40,40
648.0,454.27026905439004,Eawag_XBridgeC18,40,40
246.0,303.995456537785,Eawag_XBridgeC18,40,40
468.0,280.498502064097,Eawag_XBridgeC18,40,40
174.0,278.54416076708196,Eawag_XBridgeC18,40,40
228.0,273.060497332069,Eawag_XBridgeC18,40,40
684.0,670.137544090669,Eawag_XBridgeC18,40,40
480.0,520.802810678702,Eawag_XBridgeC18,40,40
420.0,484.5980441697921,Eawag_XBridgeC18,40,40
342.0,320.009152601503,Eawag_XBridgeC18,40,40
1026.0,786.7826583560188,Eawag_XBridgeC18,40,40
624.0,399.99975579564006,Eawag_XBridgeC18,40,40
72.0,293.420854729658,Eawag_XBridgeC18,40,40
540.0,428.568676271613,Eawag_XBridgeC18,40,40
246.0,308.81382602310396,Eawag_XBridgeC18,40,40
588.0,454.273334253276,Eawag_XBridgeC18,40,40
300.0,335.169940284858,Eawag_XBridgeC18,40,40
990.0,729.829456452787,Eawag_XBridgeC18,40,40
816.0,716.623863760632,Eawag_XBridgeC18,40,40
294.0,274.269131446954,Eawag_XBridgeC18,40,40
612.0,684.414960977238,Eawag_XBridgeC18,40,40
846.0,842.6197019579761,Eawag_XBridgeC18,40,40
918.0,758.948879934993,Eawag_XBridgeC18,40,40
378.0,338.60526565052504,Eawag_XBridgeC18,40,40
432.0,273.099528985064,Eawag_XBridgeC18,40,40
438.0,397.76417036316,Eawag_XBridgeC18,40,40
756.0,790.849541383456,Eawag_XBridgeC18,40,40
48.0,335.19029559504,Eawag_XBridgeC18,40,40
540.0,485.75449413511706,Eawag_XBridgeC18,40,40
264.0,273.117258393996,Eawag_XBridgeC18,40,40
342.0,343.603291466709,Eawag_XBridgeC18,40,40
450.0,283.109141023937,Eawag_XBridgeC18,40,40
486.0,414.867387443472,Eawag_XBridgeC18,40,40
96.0,303.854048630814,Eawag_XBridgeC18,40,40
132.0,274.218055533115,Eawag_XBridgeC18,40,40
552.0,517.665384804862,Eawag_XBridgeC18,40,40
390.0,358.9839750167701,Eawag_XBridgeC18,40,40
756.0,750.090009964033,Eawag_XBridgeC18,40,40
702.0,470.313726173283,Eawag_XBridgeC18,40,40
96.0,341.2587082752611,Eawag_XBridgeC18,40,40
294.0,272.950788658959,Eawag_XBridgeC18,40,40
378.0,393.12042229487196,Eawag_XBridgeC18,40,40
330.0,412.579634548377,Eawag_XBridgeC18,40,40
516.0,351.204781356625,Eawag_XBridgeC18,40,40
438.0,545.7975896726999,Eawag_XBridgeC18,40,40
66.0,311.472026939809,Eawag_XBridgeC18,40,40
228.0,275.839135955489,Eawag_XBridgeC18,40,40
546.0,482.5415770432791,Eawag_XBridgeC18,40,40
702.0,558.148447827909,Eawag_XBridgeC18,40,40
744.0,857.744432883246,Eawag_XBridgeC18,40,40
84.0,274.3655049261,Eawag_XBridgeC18,40,40
336.0,276.090729448528,Eawag_XBridgeC18,40,40
666.0,759.11570672634,Eawag_XBridgeC18,40,40
354.0,273.397449086792,Eawag_XBridgeC18,40,40
402.0,364.5700409990789,Eawag_XBridgeC18,40,40
450.0,402.973194674685,Eawag_XBridgeC18,40,40
288.0,275.731101373511,Eawag_XBridgeC18,40,40
534.0,394.600045773766,Eawag_XBridgeC18,40,40
192.0,274.028953516872,Eawag_XBridgeC18,40,40
402.0,281.553857493551,Eawag_XBridgeC18,40,40
282.0,273.07741618741903,Eawag_XBridgeC18,40,40
222.0,275.456798227634,Eawag_XBridgeC18,40,40
402.0,340.858329766962,Eawag_XBridgeC18,40,40
414.0,377.58985634024697,Eawag_XBridgeC18,40,40
222.0,305.857030436296,Eawag_XBridgeC18,40,40
378.0,350.288071427182,Eawag_XBridgeC18,40,40
402.0,325.081814805709,Eawag_XBridgeC18,40,40
288.0,310.60041785424,Eawag_XBridgeC18,40,40
72.0,340.88146772670603,Eawag_XBridgeC18,40,40
102.0,274.366371781645,Eawag_XBridgeC18,40,40
702.0,597.0562451674369,Eawag_XBridgeC18,40,40
132.0,303.240292649705,Eawag_XBridgeC18,40,40
474.0,306.601144681723,Eawag_XBridgeC18,40,40
654.0,641.7347706265081,Eawag_XBridgeC18,40,40
270.0,438.154565334235,Eawag_XBridgeC18,40,40
354.0,338.059246530179,Eawag_XBridgeC18,40,40
396.0,341.938769725888,Eawag_XBridgeC18,40,40
132.0,277.461812531612,Eawag_XBridgeC18,40,40
558.0,662.257610383685,Eawag_XBridgeC18,40,40
294.0,272.949183372422,Eawag_XBridgeC18,40,40
576.0,332.800451723913,Eawag_XBridgeC18,40,40
546.0,456.024905920663,Eawag_XBridgeC18,40,40
354.0,276.598765357565,Eawag_XBridgeC18,40,40
450.0,547.209798717681,Eawag_XBridgeC18,40,40
372.0,606.973374225321,Eawag_XBridgeC18,40,40
168.0,301.59656444825004,Eawag_XBridgeC18,40,40
462.0,400.209043403597,Eawag_XBridgeC18,40,40
276.0,286.184379083179,Eawag_XBridgeC18,40,40
702.0,408.56101986764196,Eawag_XBridgeC18,40,40
816.0,526.2447040852929,Eawag_XBridgeC18,40,40
342.0,281.452927026147,Eawag_XBridgeC18,40,40
306.0,319.534383752689,Eawag_XBridgeC18,40,40
516.0,440.30481820801,Eawag_XBridgeC18,40,40
642.0,493.530220084098,Eawag_XBridgeC18,40,40
426.0,274.258636747972,Eawag_XBridgeC18,40,40
144.0,273.807232248124,Eawag_XBridgeC18,40,40
276.0,319.173508562603,Eawag_XBridgeC18,40,40
270.0,282.978430311883,Eawag_XBridgeC18,40,40
942.0,916.575815150136,Eawag_XBridgeC18,40,40
900.0,922.434389659629,Eawag_XBridgeC18,40,40
402.0,295.884920237083,Eawag_XBridgeC18,40,40
186.0,284.10972654102994,Eawag_XBridgeC18,40,40
960.0,889.008666663974,Eawag_XBridgeC18,40,40
354.0,322.020092463391,Eawag_XBridgeC18,40,40
492.0,470.524302028352,Eawag_XBridgeC18,40,40
318.0,330.763071364543,Eawag_XBridgeC18,40,40
612.0,894.9422160623401,Eawag_XBridgeC18,40,40
570.0,557.276258206425,Eawag_XBridgeC18,40,40
312.0,294.033396843372,Eawag_XBridgeC18,40,40
804.0,835.9902523462109,Eawag_XBridgeC18,40,40
312.0,274.662561591879,Eawag_XBridgeC18,40,40
702.0,650.707143583624,Eawag_XBridgeC18,40,40
312.0,500.7305849544989,Eawag_XBridgeC18,40,40
924.0,406.331131790925,Eawag_XBridgeC18,40,40
534.0,551.7195022598111,Eawag_XBridgeC18,40,40
426.0,624.008350849938,Eawag_XBridgeC18,40,40
