rt,pred,experiment,train_size,fold_number
336.0,371.11120955969,Aicheler,20,20
414.0,399.554660675923,Aicheler,20,20
426.0,426.657494210771,Aicheler,20,20
402.0,389.67496739898803,Aicheler,20,20
438.0,442.9934233018489,Aicheler,20,20
72.0,40.3132520859796,Aicheler,20,20
510.0,500.161735285905,Aicheler,20,20
90.0,112.516478572726,Aicheler,20,20
174.0,210.858890909127,Aicheler,20,20
378.0,455.610576227383,Aicheler,20,20
402.0,400.497149529782,Aicheler,20,20
438.0,435.208974040095,Aicheler,20,20
372.0,387.82855309542396,Aicheler,20,20
486.0,469.847492949757,Aicheler,20,20
570.0,566.629664295902,Aicheler,20,20
390.0,390.153450862776,Aicheler,20,20
492.0,499.852912783567,Aicheler,20,20
468.0,464.945608450044,Aicheler,20,20
348.0,370.8413929415409,Aicheler,20,20
414.0,419.673760053308,Aicheler,20,20
384.0,396.358308152036,Aicheler,20,20
426.0,405.193874173739,Aicheler,20,20
120.0,162.43392679143,Aicheler,20,20
546.0,530.418094954463,Aicheler,20,20
600.0,584.3019531351059,Aicheler,20,20
108.0,150.68881946748502,Aicheler,20,20
552.0,543.391644074029,Aicheler,20,20
456.0,434.719205655763,Aicheler,20,20
558.0,537.60662915781,Aicheler,20,20
360.0,371.456354109134,Aicheler,20,20
582.0,566.106286756824,Aicheler,20,20
486.0,458.038538968887,Aicheler,20,20
342.0,344.155319281159,Aicheler,20,20
120.0,140.87422763342101,Aicheler,20,20
426.0,438.070059289046,Aicheler,20,20
498.0,472.838628321483,Aicheler,20,20
336.0,342.691250468077,Aicheler,20,20
450.0,439.527556581045,Aicheler,20,20
546.0,532.78615257808,Aicheler,20,20
348.0,398.0400388711,Aicheler,20,20
372.0,372.997743683495,Aicheler,20,20
132.0,148.19624774436002,Aicheler,20,20
528.0,530.923128522352,Aicheler,20,20
342.0,352.047951502174,Aicheler,20,20
108.0,102.992527471578,Aicheler,20,20
474.0,449.52835317126295,Aicheler,20,20
171.0,182.208738011251,Aicheler,20,20
438.0,448.241411542117,Aicheler,20,20
582.0,584.251442845134,Aicheler,20,20
150.0,187.53354403617504,Aicheler,20,20
414.0,419.283460739584,Aicheler,20,20
420.0,426.433576116081,Aicheler,20,20
90.0,120.93078062637501,Aicheler,20,20
102.0,120.78608371117201,Aicheler,20,20
456.0,457.783488144896,Aicheler,20,20
576.0,560.954500012152,Aicheler,20,20
534.0,530.584178133478,Aicheler,20,20
72.0,19.3792836585804,Aicheler,20,20
66.0,-3.87755891817494,Aicheler,20,20
378.0,267.678718204635,MTBLS20,20,20
486.0,267.678718204635,MTBLS20,20,20
348.0,300.71513207200803,MTBLS20,20,20
270.0,267.678718204635,MTBLS20,20,20
366.0,234.63605281930901,MTBLS20,20,20
348.0,267.678718204635,MTBLS20,20,20
576.0,300.71513207200803,MTBLS20,20,20
390.0,267.678718204635,MTBLS20,20,20
396.0,267.678718204635,MTBLS20,20,20
258.0,300.71513207200803,MTBLS20,20,20
66.0,162.842984722134,MTBLS20,20,20
108.0,267.678718204635,MTBLS20,20,20
474.0,267.678718204635,MTBLS20,20,20
264.0,300.71513207200803,MTBLS20,20,20
336.0,300.71513207200803,MTBLS20,20,20
516.0,267.678718204635,MTBLS20,20,20
282.0,300.71513207200803,MTBLS20,20,20
366.0,267.678718204635,MTBLS20,20,20
282.0,234.63605281930901,MTBLS20,20,20
66.0,267.678718204635,MTBLS20,20,20
282.0,234.63605281930901,MTBLS20,20,20
360.0,234.63605281930901,MTBLS20,20,20
54.0,300.71513207200803,MTBLS20,20,20
306.0,267.678718204635,MTBLS20,20,20
138.0,267.678718204635,MTBLS20,20,20
180.0,267.678718204635,MTBLS20,20,20
300.0,300.71513207200803,MTBLS20,20,20
438.0,267.678718204635,MTBLS20,20,20
342.0,300.71513207200803,MTBLS20,20,20
10.2,14.8209982270741,RIKEN,40,40
11.4,10.9662254285836,RIKEN,40,40
94.2,91.68771445938879,RIKEN,40,40
10.2,21.8339900974962,RIKEN,40,40
9.6,11.605893809849697,RIKEN,40,40
18.0,51.751412837229005,RIKEN,40,40
13.8,33.5614841843096,RIKEN,40,40
10.8,23.1406853452455,RIKEN,40,40
85.19999999999997,92.6671443781654,RIKEN,40,40
100.8,92.8929293398093,RIKEN,40,40
9.6,42.5393477541702,RIKEN,40,40
10.8,23.1560964519212,RIKEN,40,40
112.2,90.20857601447821,RIKEN,40,40
22.8,43.0697315475391,RIKEN,40,40
66.0,50.20503881237761,RIKEN,40,40
46.8,40.6934900350811,RIKEN,40,40
10.8,20.243754321690602,RIKEN,40,40
84.0,63.09780729550121,RIKEN,40,40
89.4,91.4489793993107,RIKEN,40,40
10.8,10.955124260546999,RIKEN,40,40
67.2,30.8645504597999,RIKEN,40,40
93.6,83.8087472829267,RIKEN,40,40
108.6,119.87382424883002,RIKEN,40,40
110.4,99.8734443347999,RIKEN,40,40
127.8,13.404995169945801,RIKEN,40,40
33.6,126.553364771082,RIKEN,40,40
35.4,57.2854722040071,RIKEN,40,40
11.4,23.3293490304323,RIKEN,40,40
10.2,20.1957018928378,RIKEN,40,40
101.4,99.40123686441059,RIKEN,40,40
12.0,17.825262354520603,RIKEN,40,40
10.8,11.380443252098999,RIKEN,40,40
90.0,93.56733717815679,RIKEN,40,40
65.4,40.9404136115806,RIKEN,40,40
66.0,47.254471060731,RIKEN,40,40
10.2,29.9928450895328,RIKEN,40,40
12.6,21.6289046880295,RIKEN,40,40
94.2,110.842441967128,RIKEN,40,40
118.8,111.775125171539,RIKEN,40,40
66.0,48.48722000067311,RIKEN,40,40
79.2,21.6035742053373,RIKEN,40,40
100.2,89.86703475082979,RIKEN,40,40
9.6,19.1920729184092,RIKEN,40,40
12.6,13.0604551391518,RIKEN,40,40
67.2,74.22010381538901,RIKEN,40,40
19.2,38.9496525984383,RIKEN,40,40
103.2,119.073051654519,RIKEN,40,40
15.0,82.8843122925022,RIKEN,40,40
9.6,19.510219141517695,RIKEN,40,40
83.39999999999998,75.90893141142291,RIKEN,40,40
68.39999999999999,51.0815047693381,RIKEN,40,40
28.8,25.0936662544764,RIKEN,40,40
21.6,15.461001289786001,RIKEN,40,40
108.6,115.740571378916,RIKEN,40,40
10.2,15.5055867200221,RIKEN,40,40
81.60000000000002,74.89448341428121,RIKEN,40,40
80.4,87.71100056636129,RIKEN,40,40
11.4,19.063762888933198,RIKEN,40,40
33.0,35.995583711224214,RIKEN,40,40
82.2,114.990133363713,RIKEN,40,40
10.2,19.843571728782802,RIKEN,40,40
99.0,88.32852231807509,RIKEN,40,40
9.6,15.8041401294596,RIKEN,40,40
10.2,18.2626318400767,RIKEN,40,40
99.0,109.22406215491199,RIKEN,40,40
63.6,32.094431505539305,RIKEN,40,40
7.1999999999999975,14.3033351660032,RIKEN,40,40
74.4,71.2190144917639,RIKEN,40,40
42.0,22.5041246355026,RIKEN,40,40
80.4,55.28659642344339,RIKEN,40,40
11.4,10.979354075201002,RIKEN,40,40
15.0,37.6949819169486,RIKEN,40,40
67.8,28.4259941188035,RIKEN,40,40
11.4,15.4259181110866,RIKEN,40,40
10.8,13.2459791784198,RIKEN,40,40
9.6,17.5481125284497,RIKEN,40,40
10.2,31.5807611609096,RIKEN,40,40
9.0,10.867421423796596,RIKEN,40,40
9.6,23.9822641746566,RIKEN,40,40
76.2,61.82351073844911,RIKEN,40,40
9.6,14.4099228075387,RIKEN,40,40
9.0,32.9425155895262,RIKEN,40,40
21.6,35.1030929953726,RIKEN,40,40
55.2,62.590214216225796,RIKEN,40,40
120.0,119.007096879401,RIKEN,40,40
8.4,45.8397006356988,RIKEN,40,40
13.2,13.023068190312099,RIKEN,40,40
67.2,39.4415819319821,RIKEN,40,40
82.2,46.7299439163591,RIKEN,40,40
82.8,67.8404721825829,RIKEN,40,40
120.0,122.20864993973,Krauss,20,20
120.0,107.03262443545,Krauss,20,20
120.0,104.946298267673,Krauss,20,20
120.0,125.44641207120002,Krauss,20,20
120.0,113.800355998761,Krauss,20,20
114.0,123.475726226193,Krauss,20,20
120.0,119.29267440452801,Krauss,20,20
120.0,107.54397366419201,Krauss,20,20
120.0,107.90550586825,Krauss,20,20
126.0,87.2506793474881,Krauss,20,20
132.0,105.12440755921699,Krauss,20,20
96.0,87.5403554776397,Krauss,20,20
84.0,124.754571026513,Krauss,20,20
126.0,131.174938956027,Krauss,20,20
84.0,93.780128950925,Krauss,20,20
126.0,104.90603320698,Krauss,20,20
84.0,122.57326394971399,Krauss,20,20
120.0,107.880761757075,Krauss,20,20
120.0,119.260183619043,Krauss,20,20
120.0,94.645842356169,Krauss,20,20
102.0,120.64968848628901,Krauss,20,20
120.0,117.852730851532,Krauss,20,20
84.0,107.92796370078699,Krauss,20,20
126.0,126.372223951243,Krauss,20,20
384.0,394.341833942992,Stravs_22,40,40
402.0,345.80747194125297,Stravs_22,40,40
276.0,331.687309375052,Stravs_22,40,40
660.0,548.6337432093541,Stravs_22,40,40
54.0,210.085867627605,Stravs_22,40,40
264.0,224.35901730770001,Stravs_22,40,40
282.0,260.769389549906,Stravs_22,40,40
90.0,223.216924170554,Stravs_22,40,40
816.0,770.356993846415,Stravs_22,40,40
1068.0,746.6692362704068,Stravs_22,40,40
276.0,521.284535276274,Stravs_22,40,40
522.0,543.249801983796,Stravs_22,40,40
324.0,381.79329718093805,Stravs_22,40,40
852.0,689.856249125193,Stravs_22,40,40
1020.0,741.812120942908,Stravs_22,40,40
276.0,279.257425488144,Stravs_22,40,40
1218.0,455.9802742946,Stravs_22,40,40
654.0,751.406454868679,Stravs_22,40,40
462.0,515.837348234345,Stravs_22,40,40
282.0,314.296885397379,Stravs_22,40,40
420.0,553.413473345186,Stravs_22,40,40
390.0,376.09094047122704,Stravs_22,40,40
444.0,418.673478972798,Stravs_22,40,40
678.0,617.876488944117,Stravs_22,40,40
654.0,629.266112983039,Stravs_22,40,40
390.0,440.294865227543,Stravs_22,40,40
216.0,295.781013051711,Stravs_22,40,40
408.0,507.48581254461305,Stravs_22,40,40
138.0,307.691117913153,Stravs_22,40,40
924.0,899.410850461036,Stravs_22,40,40
576.0,746.132099024481,Stravs_22,40,40
270.0,103.950363844039,Stravs_22,40,40
516.0,481.525992035801,Stravs_22,40,40
522.0,580.261248584413,Stravs_22,40,40
426.0,357.946086124862,Stravs_22,40,40
630.0,446.10435417329694,Stravs_22,40,40
804.0,802.127778520036,Stravs_22,40,40
360.0,509.168392455408,Stravs_22,40,40
708.0,738.162881776987,Stravs_22,40,40
840.0,773.169104855874,Stravs_22,40,40
690.0,523.7985506272789,Stravs_22,40,40
420.0,345.408761560574,Stravs_22,40,40
252.0,240.682081597597,Stravs_22,40,40
552.0,600.2423509865911,Stravs_22,40,40
216.0,324.96339937423903,Stravs_22,40,40
954.0,892.9104582624818,Stravs_22,40,40
474.0,612.865051784112,Stravs_22,40,40
636.0,621.082338529181,Stravs_22,40,40
336.0,434.3320552620489,Stravs_22,40,40
258.0,257.709286515371,Stravs_22,40,40
1182.0,653.128696801414,Stravs_22,40,40
270.0,310.209868524337,Stravs_22,40,40
312.0,553.474962853772,Stravs_22,60,60
522.0,588.0626359141,Stravs_22,60,60
660.0,599.5956264285189,Stravs_22,60,60
216.0,308.31512137832,Stravs_22,60,60
744.0,627.551598265561,Stravs_22,60,60
468.0,371.5991145556991,Stravs_22,60,60
144.0,184.129731473133,Stravs_22,60,60
306.0,340.912985087132,Stravs_22,60,60
384.0,267.816951617721,Stravs_22,60,60
744.0,543.219073375735,Stravs_22,60,60
354.0,341.45791136470797,Stravs_22,60,60
420.0,601.18828426074,Stravs_22,60,60
744.0,848.067454073569,Stravs_22,60,60
384.0,324.374592111153,Stravs_22,60,60
516.0,428.521177838598,Stravs_22,60,60
276.0,211.234931062621,Stravs_22,60,60
654.0,907.92490007919,Stravs_22,60,60
282.0,318.590957189115,Stravs_22,60,60
840.0,829.2281139963692,Stravs_22,60,60
270.0,280.709035965873,Stravs_22,60,60
426.0,435.2508102434471,Stravs_22,60,60
462.0,613.345112717421,Stravs_22,60,60
360.0,487.911906115473,Stravs_22,60,60
216.0,261.809139301774,Stravs_22,60,60
252.0,282.029821373577,Stravs_22,60,60
360.0,481.024391587657,Stravs_22,60,60
558.0,460.138116557419,Stravs_22,60,60
324.0,342.619938688522,Stravs_22,60,60
636.0,616.041087244775,Stravs_22,60,60
258.0,221.066810096901,Stravs_22,60,60
54.0,163.881332174146,Stravs_22,60,60
1068.0,764.9327051677609,Stravs_22,60,60
1139.8990002,917.7876029898572,UniToyama_Atlantis,20,20
880.5010002,702.106619871852,UniToyama_Atlantis,20,20
291.6,788.32854530646,UniToyama_Atlantis,20,20
1244.3230199999996,928.345423308833,UniToyama_Atlantis,20,20
803.1,696.8346278927229,UniToyama_Atlantis,20,20
868.84698,925.899686271524,UniToyama_Atlantis,20,20
1066.60002,771.7460644769881,UniToyama_Atlantis,20,20
1164.32298,761.0940036703198,UniToyama_Atlantis,20,20
1181.8990002,1514.63127502582,UniToyama_Atlantis,20,20
1317.10002,1341.96311016445,UniToyama_Atlantis,20,20
891.34698,750.703819517047,UniToyama_Atlantis,20,20
1038.1000199999999,925.1889872033113,UniToyama_Atlantis,20,20
221.59998,1093.09730720107,UniToyama_Atlantis,20,20
955.5,897.883363698764,UniToyama_Atlantis,20,20
780.699,852.03286069651,UniToyama_Atlantis,20,20
1498.3470000000002,1720.1735047248999,UniToyama_Atlantis,20,20
1185.84702,1469.7425167932502,UniToyama_Atlantis,20,20
1259.322,1210.5489030571,UniToyama_Atlantis,20,20
1240.6000199999999,1266.43010626451,UniToyama_Atlantis,20,20
976.0000002,897.883363698764,UniToyama_Atlantis,20,20
1284.8470200000004,852.03286069651,UniToyama_Atlantis,20,20
1066.6990002,1536.55561924662,UniToyama_Atlantis,20,20
608.9159999999998,757.828078931127,UniToyama_Atlantis,20,20
1052.2999998,852.03286069651,UniToyama_Atlantis,20,20
1430.5999800000004,1000.880010204,UniToyama_Atlantis,20,20
1032.3220199999996,852.03286069651,UniToyama_Atlantis,20,20
634.84698,619.782391756808,UniToyama_Atlantis,20,20
640.0999800000002,795.749369011653,UniToyama_Atlantis,20,20
867.1000200000003,769.693110889517,UniToyama_Atlantis,20,20
1283.847,1555.25708743647,UniToyama_Atlantis,20,20
667.60002,788.32854530646,UniToyama_Atlantis,20,20
847.6150200000003,774.5781351753169,UniToyama_Atlantis,20,20
1307.7,1187.50484596563,UniToyama_Atlantis,20,20
766.60002,765.6409762055209,UniToyama_Atlantis,20,20
748.347,837.090420680771,UniToyama_Atlantis,20,20
1221.1000199999999,1134.70101712084,UniToyama_Atlantis,20,20
1920.7990002000001,1775.37192652597,UniToyama_Atlantis,20,20
912.34698,925.899686271524,UniToyama_Atlantis,20,20
762.1000200000003,806.542355652503,UniToyama_Atlantis,20,20
1120.84698,1400.85033310007,UniToyama_Atlantis,20,20
1269.6,1227.51241595421,UniToyama_Atlantis,20,20
1313.5999800000004,1371.60488449321,UniToyama_Atlantis,20,20
1159.347,926.011751848089,UniToyama_Atlantis,20,20
423.34698,638.780676683356,UniToyama_Atlantis,20,20
1324.62198,1222.28548744411,UniToyama_Atlantis,20,20
715.84698,645.131189171498,UniToyama_Atlantis,20,20
767.5999800000003,646.090134205727,UniToyama_Atlantis,20,20
1403.5999800000004,1003.27560092515,UniToyama_Atlantis,20,20
935.59998,1613.40174448724,UniToyama_Atlantis,20,20
618.0,471.00061882212,Eawag_XBridgeC18,40,40
378.0,368.28288486782304,Eawag_XBridgeC18,40,40
312.0,478.11013467148695,Eawag_XBridgeC18,40,40
60.0,276.996491413452,Eawag_XBridgeC18,40,40
816.0,764.894963962774,Eawag_XBridgeC18,40,40
102.0,273.055109932155,Eawag_XBridgeC18,40,40
966.0,900.2497618860159,Eawag_XBridgeC18,40,40
324.0,350.829704084357,Eawag_XBridgeC18,40,40
306.0,363.2926878666489,Eawag_XBridgeC18,40,40
780.0,850.450546151942,Eawag_XBridgeC18,40,40
558.0,398.467291847329,Eawag_XBridgeC18,40,40
90.0,282.311458422546,Eawag_XBridgeC18,40,40
990.0,784.2228468260761,Eawag_XBridgeC18,40,40
552.0,589.3457581263659,Eawag_XBridgeC18,40,40
396.0,429.6023791176471,Eawag_XBridgeC18,40,40
498.00000000000006,413.24296446083395,Eawag_XBridgeC18,40,40
60.0,279.259729250036,Eawag_XBridgeC18,40,40
642.0,572.8135524322098,Eawag_XBridgeC18,40,40
726.0,425.61017411709196,Eawag_XBridgeC18,40,40
210.0,280.964437451868,Eawag_XBridgeC18,40,40
144.0,294.165182658908,Eawag_XBridgeC18,40,40
822.0,854.218125992251,Eawag_XBridgeC18,40,40
318.0,285.412833320419,Eawag_XBridgeC18,40,40
66.0,307.602050043955,Eawag_XBridgeC18,40,40
60.0,279.90030797385504,Eawag_XBridgeC18,40,40
954.0,732.596930653704,Eawag_XBridgeC18,40,40
750.0,793.630759278647,Eawag_XBridgeC18,40,40
540.0,327.435361962576,Eawag_XBridgeC18,40,40
258.0,276.296352015121,Eawag_XBridgeC18,40,40
588.0,336.408307502733,Eawag_XBridgeC18,40,40
180.0,277.579853244518,Eawag_XBridgeC18,40,40
594.0,363.936229540708,Eawag_XBridgeC18,40,40
690.0,520.7017081756051,Eawag_XBridgeC18,40,40
966.0,768.272969725466,Eawag_XBridgeC18,40,40
144.0,295.31874838529,Eawag_XBridgeC18,40,40
690.0,488.112877889515,Eawag_XBridgeC18,40,40
552.0,725.705153493751,Eawag_XBridgeC18,40,40
216.0,276.96404047517103,Eawag_XBridgeC18,40,40
162.0,304.06167902817504,Eawag_XBridgeC18,40,40
600.0,525.718097832884,Eawag_XBridgeC18,40,40
348.0,443.86548565438005,Eawag_XBridgeC18,40,40
516.0,482.68422114417,Eawag_XBridgeC18,40,40
510.0,401.859877535718,Eawag_XBridgeC18,40,40
810.0,786.899592295666,Eawag_XBridgeC18,40,40
882.0,720.95606144745,Eawag_XBridgeC18,40,40
654.0,706.983460803421,Eawag_XBridgeC18,40,40
552.0,407.42920768182296,Eawag_XBridgeC18,40,40
882.0,916.725683124854,Eawag_XBridgeC18,40,40
378.0,652.091566361823,Eawag_XBridgeC18,40,40
342.0,279.014107960972,Eawag_XBridgeC18,40,40
648.0,454.27026905439004,Eawag_XBridgeC18,40,40
246.0,303.995456537785,Eawag_XBridgeC18,40,40
468.0,280.498502064097,Eawag_XBridgeC18,40,40
174.0,278.54416076708196,Eawag_XBridgeC18,40,40
228.0,273.060497332069,Eawag_XBridgeC18,40,40
684.0,670.137544090669,Eawag_XBridgeC18,40,40
480.0,520.802810678702,Eawag_XBridgeC18,40,40
420.0,484.5980441697921,Eawag_XBridgeC18,40,40
342.0,320.009152601503,Eawag_XBridgeC18,40,40
1026.0,786.7826583560188,Eawag_XBridgeC18,40,40
624.0,399.99975579564006,Eawag_XBridgeC18,40,40
72.0,293.420854729658,Eawag_XBridgeC18,40,40
540.0,428.568676271613,Eawag_XBridgeC18,40,40
246.0,308.81382602310396,Eawag_XBridgeC18,40,40
588.0,454.273334253276,Eawag_XBridgeC18,40,40
300.0,335.169940284858,Eawag_XBridgeC18,40,40
990.0,729.829456452787,Eawag_XBridgeC18,40,40
816.0,716.623863760632,Eawag_XBridgeC18,40,40
294.0,274.269131446954,Eawag_XBridgeC18,40,40
612.0,684.414960977238,Eawag_XBridgeC18,40,40
846.0,842.6197019579761,Eawag_XBridgeC18,40,40
918.0,758.948879934993,Eawag_XBridgeC18,40,40
378.0,338.60526565052504,Eawag_XBridgeC18,40,40
432.0,273.099528985064,Eawag_XBridgeC18,40,40
438.0,397.76417036316,Eawag_XBridgeC18,40,40
756.0,790.849541383456,Eawag_XBridgeC18,40,40
48.0,335.19029559504,Eawag_XBridgeC18,40,40
540.0,485.75449413511706,Eawag_XBridgeC18,40,40
264.0,273.117258393996,Eawag_XBridgeC18,40,40
342.0,343.603291466709,Eawag_XBridgeC18,40,40
450.0,283.109141023937,Eawag_XBridgeC18,40,40
486.0,414.867387443472,Eawag_XBridgeC18,40,40
96.0,303.854048630814,Eawag_XBridgeC18,40,40
132.0,274.218055533115,Eawag_XBridgeC18,40,40
552.0,517.665384804862,Eawag_XBridgeC18,40,40
390.0,358.9839750167701,Eawag_XBridgeC18,40,40
756.0,750.090009964033,Eawag_XBridgeC18,40,40
702.0,470.313726173283,Eawag_XBridgeC18,40,40
96.0,341.2587082752611,Eawag_XBridgeC18,40,40
294.0,272.950788658959,Eawag_XBridgeC18,40,40
378.0,393.12042229487196,Eawag_XBridgeC18,40,40
330.0,412.579634548377,Eawag_XBridgeC18,40,40
516.0,351.204781356625,Eawag_XBridgeC18,40,40
438.0,545.7975896726999,Eawag_XBridgeC18,40,40
66.0,311.472026939809,Eawag_XBridgeC18,40,40
228.0,275.839135955489,Eawag_XBridgeC18,40,40
546.0,482.5415770432791,Eawag_XBridgeC18,40,40
702.0,558.148447827909,Eawag_XBridgeC18,40,40
744.0,857.744432883246,Eawag_XBridgeC18,40,40
84.0,274.3655049261,Eawag_XBridgeC18,40,40
336.0,276.090729448528,Eawag_XBridgeC18,40,40
666.0,759.11570672634,Eawag_XBridgeC18,40,40
354.0,273.397449086792,Eawag_XBridgeC18,40,40
402.0,364.5700409990789,Eawag_XBridgeC18,40,40
450.0,402.973194674685,Eawag_XBridgeC18,40,40
288.0,275.731101373511,Eawag_XBridgeC18,40,40
534.0,394.600045773766,Eawag_XBridgeC18,40,40
192.0,274.028953516872,Eawag_XBridgeC18,40,40
402.0,281.553857493551,Eawag_XBridgeC18,40,40
282.0,273.07741618741903,Eawag_XBridgeC18,40,40
222.0,275.456798227634,Eawag_XBridgeC18,40,40
402.0,340.858329766962,Eawag_XBridgeC18,40,40
414.0,377.58985634024697,Eawag_XBridgeC18,40,40
222.0,305.857030436296,Eawag_XBridgeC18,40,40
378.0,350.288071427182,Eawag_XBridgeC18,40,40
402.0,325.081814805709,Eawag_XBridgeC18,40,40
288.0,310.60041785424,Eawag_XBridgeC18,40,40
72.0,340.88146772670603,Eawag_XBridgeC18,40,40
102.0,274.366371781645,Eawag_XBridgeC18,40,40
702.0,597.0562451674369,Eawag_XBridgeC18,40,40
132.0,303.240292649705,Eawag_XBridgeC18,40,40
474.0,306.601144681723,Eawag_XBridgeC18,40,40
654.0,641.7347706265081,Eawag_XBridgeC18,40,40
270.0,438.154565334235,Eawag_XBridgeC18,40,40
354.0,338.059246530179,Eawag_XBridgeC18,40,40
