rt,pred,experiment,train_size,fold_number
114.0,134.66121359642653,Aicheler,20,20
396.0,418.80491760996927,Aicheler,20,20
444.0,440.60650628104514,Aicheler,20,20
504.0,474.66764146458354,Aicheler,20,20
450.0,452.63276983949817,Aicheler,20,20
396.0,385.6046416903508,Aicheler,20,20
420.0,407.78500225614715,Aicheler,20,20
108.0,127.70525311194635,Aicheler,20,20
282.0,369.2624091712478,Aicheler,20,20
450.0,436.09458566126744,Aicheler,20,20
372.0,398.91449469638917,Aicheler,20,20
498.0,490.58562500641585,Aicheler,20,20
126.0,136.23605127452677,Aicheler,20,20
354.0,415.5769290895311,Aicheler,20,20
300.0,248.30636442633968,Aicheler,20,20
522.0,488.63538885863676,Aicheler,20,20
99.0,133.07967544563172,Aicheler,20,20
510.0,481.2395643007152,Aicheler,20,20
354.0,378.38264099995996,Aicheler,20,20
366.0,408.4571625273786,Aicheler,20,20
330.0,405.25815444543684,Aicheler,20,20
144.0,159.0153497450881,Aicheler,20,20
330.0,272.7877428686052,Aicheler,20,20
108.0,132.31940648549292,Aicheler,20,20
384.0,406.7760325816529,Aicheler,20,20
468.0,456.1132727483757,Aicheler,20,20
420.0,429.0626076109906,Aicheler,20,20
510.0,483.7953221527706,Aicheler,20,20
288.0,383.5225875221611,Aicheler,20,20
432.0,344.5390724870027,Aicheler,20,20
132.0,151.30437891803382,Aicheler,20,20
366.0,290.84175981946623,Aicheler,20,20
438.0,439.09802471353714,Aicheler,20,20
366.0,432.1948927422104,Aicheler,20,20
300.0,345.0135709698588,Aicheler,20,20
90.0,95.66360987137895,Aicheler,20,20
120.0,149.50358014458106,Aicheler,20,20
534.0,502.36167047363534,Aicheler,20,20
552.0,522.4988182093176,Aicheler,20,20
522.0,487.4502889955053,Aicheler,20,20
336.0,386.2966229738962,Aicheler,20,20
414.0,411.0329904548516,Aicheler,20,20
420.0,440.5176319845995,Aicheler,20,20
486.0,473.34928280921446,Aicheler,20,20
402.0,426.1543409386387,Aicheler,20,20
426.0,429.2035080086712,Aicheler,20,20
396.0,409.3113047898763,Aicheler,20,20
108.0,148.66721689751938,Aicheler,20,20
510.0,471.0036002607934,Aicheler,20,20
84.0,80.88515858485077,Aicheler,20,20
336.0,419.6468603554295,Aicheler,20,20
414.0,423.7486539292742,Aicheler,20,20
426.0,429.1587792628503,Aicheler,20,20
402.0,413.3486560943294,Aicheler,20,20
438.0,429.7833885556189,Aicheler,20,20
72.0,91.65796637715358,Aicheler,20,20
510.0,492.4226932400808,Aicheler,20,20
90.0,120.20862976021644,Aicheler,20,20
174.0,202.90119689091202,Aicheler,20,20
378.0,436.8216123583367,Aicheler,20,20
402.0,419.5404445646813,Aicheler,20,20
438.0,438.99053900807513,Aicheler,20,20
372.0,395.0087983742565,Aicheler,20,20
486.0,474.8333608915593,Aicheler,20,20
570.0,536.9327575642928,Aicheler,20,20
390.0,421.84565011024466,Aicheler,20,20
492.0,484.2855739850708,Aicheler,20,20
468.0,467.3318330215515,Aicheler,20,20
348.0,385.3525190356085,Aicheler,20,20
414.0,414.5431747288677,Aicheler,20,20
384.0,399.83999007154364,Aicheler,20,20
426.0,428.0714992878897,Aicheler,20,20
120.0,110.83788416935332,Aicheler,20,20
546.0,510.19027433123904,Aicheler,20,20
600.0,534.5505069729595,Aicheler,20,20
108.0,112.61930181711264,Aicheler,20,20
552.0,506.1226793267752,Aicheler,20,20
456.0,450.2493687052037,Aicheler,20,20
558.0,507.6772837505457,Aicheler,20,20
360.0,381.9869394635778,Aicheler,20,20
582.0,531.0660320236454,Aicheler,20,20
486.0,465.7222326182489,Aicheler,20,20
342.0,376.4625549406989,Aicheler,20,20
120.0,141.78969514281349,Aicheler,20,20
426.0,453.3357032056295,Aicheler,20,20
498.0,479.64632375828086,Aicheler,20,20
336.0,378.654513552267,Aicheler,20,20
450.0,427.21600518652303,Aicheler,20,20
546.0,494.4653807651899,Aicheler,20,20
348.0,378.9389396736444,Aicheler,20,20
372.0,412.8589087869352,Aicheler,20,20
132.0,168.05222135931982,Aicheler,20,20
528.0,511.94637522108843,Aicheler,20,20
342.0,394.63387994616835,Aicheler,20,20
108.0,132.80243594989196,Aicheler,20,20
474.0,465.9166851885157,Aicheler,20,20
171.0,176.07838472213157,Aicheler,20,20
438.0,462.2651341189804,Aicheler,20,20
582.0,528.0290028657163,Aicheler,20,20
150.0,179.50449421559574,Aicheler,20,20
414.0,435.2975611535552,Aicheler,20,20
420.0,422.9715165855755,Aicheler,20,20
90.0,118.42390493227734,Aicheler,20,20
102.0,132.04010201531872,Aicheler,20,20
456.0,437.6859087502163,Aicheler,20,20
576.0,524.1784187285714,Aicheler,20,20
534.0,504.45911717317085,Aicheler,20,20
72.0,54.60652670969028,Aicheler,20,20
66.0,36.06551802861377,Aicheler,20,20
10.2,10.280766961103255,RIKEN,40,40
11.4,10.817913305477738,RIKEN,40,40
94.2,97.19938787528713,RIKEN,40,40
10.2,25.991766685799732,RIKEN,40,40
9.6,10.98234171660967,RIKEN,40,40
18.0,57.26374783101159,RIKEN,40,40
13.8,18.66863297219602,RIKEN,40,40
10.8,13.743367022180994,RIKEN,40,40
85.19999999999997,91.20330751819799,RIKEN,40,40
100.8,93.82642038992137,RIKEN,40,40
9.6,20.11437736184033,RIKEN,40,40
10.8,15.648989954006232,RIKEN,40,40
112.2,90.89110341109495,RIKEN,40,40
22.8,48.68435754024574,RIKEN,40,40
66.0,43.166698148826036,RIKEN,40,40
46.8,38.05123184247453,RIKEN,40,40
10.8,15.631893899799802,RIKEN,40,40
84.0,72.43179444566995,RIKEN,40,40
89.4,90.3552038300998,RIKEN,40,40
10.8,11.051921888145358,RIKEN,40,40
67.2,59.60877958294418,RIKEN,40,40
93.6,87.88216503799336,RIKEN,40,40
108.6,119.82762154901377,RIKEN,40,40
110.4,86.23025820790403,RIKEN,40,40
127.8,16.709186760257076,RIKEN,40,40
33.6,119.37184429038469,RIKEN,40,40
35.4,31.286111892630533,RIKEN,40,40
11.4,13.057297506333713,RIKEN,40,40
10.2,10.271678049758666,RIKEN,40,40
101.4,110.00297865144627,RIKEN,40,40
12.0,13.812471777851927,RIKEN,40,40
10.8,7.644720969034309,RIKEN,40,40
90.0,81.52718626572567,RIKEN,40,40
65.4,51.50514561484943,RIKEN,40,40
66.0,59.79609551588678,RIKEN,40,40
10.2,15.750917659391911,RIKEN,40,40
12.6,40.71190481575749,RIKEN,40,40
94.2,111.23976393388857,RIKEN,40,40
118.8,107.13739656789285,RIKEN,40,40
66.0,58.41370943694887,RIKEN,40,40
79.2,24.5693343586678,RIKEN,40,40
100.2,94.20402736048098,RIKEN,40,40
9.6,17.960456131290268,RIKEN,40,40
12.6,6.275520047311383,RIKEN,40,40
67.2,60.25112841342247,RIKEN,40,40
19.2,26.334255175779287,RIKEN,40,40
103.2,114.7026472971712,RIKEN,40,40
15.0,61.46487563002788,RIKEN,40,40
9.6,13.562781389635846,RIKEN,40,40
83.39999999999998,72.96659300793213,RIKEN,40,40
68.39999999999999,48.14977075677853,RIKEN,40,40
28.8,27.73545884490382,RIKEN,40,40
21.6,19.659943211000808,RIKEN,40,40
108.6,119.50095125970124,RIKEN,40,40
10.2,8.297498209780986,RIKEN,40,40
81.60000000000002,81.53294428614366,RIKEN,40,40
80.4,91.58598162777237,RIKEN,40,40
11.4,10.596528800294823,RIKEN,40,40
33.0,33.573269007244285,RIKEN,40,40
82.2,102.78523690022892,RIKEN,40,40
10.2,15.957573162864714,RIKEN,40,40
99.0,93.91635615812531,RIKEN,40,40
9.6,8.691844519383169,RIKEN,40,40
10.2,14.925419849538574,RIKEN,40,40
99.0,102.9373407454588,RIKEN,40,40
63.6,34.15957299082198,RIKEN,40,40
7.1999999999999975,14.038383334580836,RIKEN,40,40
74.4,70.16861184930869,RIKEN,40,40
42.0,26.65511709704534,RIKEN,40,40
80.4,60.00315699295188,RIKEN,40,40
11.4,11.162493852974194,RIKEN,40,40
15.0,28.03258555479965,RIKEN,40,40
67.8,43.02126205152,RIKEN,40,40
11.4,12.889501333168287,RIKEN,40,40
10.8,20.746112199589746,RIKEN,40,40
9.6,11.847238768065427,RIKEN,40,40
10.2,12.427955601173394,RIKEN,40,40
9.0,2.3134677901525187,RIKEN,40,40
9.6,11.657531662625177,RIKEN,40,40
76.2,58.23264935668002,RIKEN,40,40
9.6,13.69275143258637,RIKEN,40,40
9.0,15.818777073397506,RIKEN,40,40
21.6,47.998775382246045,RIKEN,40,40
55.2,98.73738486043949,RIKEN,40,40
120.0,124.16859040001322,RIKEN,40,40
8.4,16.240307871881726,RIKEN,40,40
13.2,6.6893991938892094,RIKEN,40,40
67.2,46.19793590179079,RIKEN,40,40
82.2,93.1390908023526,RIKEN,40,40
82.8,69.58484257908299,RIKEN,40,40
384.0,364.3034728153511,Stravs_22,40,40
402.0,467.2590875934777,Stravs_22,40,40
276.0,383.35312143957685,Stravs_22,40,40
660.0,535.2545238840873,Stravs_22,40,40
54.0,219.48950090131316,Stravs_22,40,40
264.0,282.17541103109187,Stravs_22,40,40
282.0,292.3439964069875,Stravs_22,40,40
90.0,209.2577192076543,Stravs_22,40,40
816.0,685.9318577575139,Stravs_22,40,40
1068.0,733.4958133754303,Stravs_22,40,40
276.0,446.5551856692669,Stravs_22,40,40
522.0,505.7201521860438,Stravs_22,40,40
324.0,392.168780774904,Stravs_22,40,40
852.0,718.5527867399347,Stravs_22,40,40
1020.0,725.7530069651499,Stravs_22,40,40
276.0,281.2726537419622,Stravs_22,40,40
1218.0,392.83206466188454,Stravs_22,40,40
654.0,776.1025652734883,Stravs_22,40,40
462.0,490.04634667133087,Stravs_22,40,40
282.0,356.1971383751441,Stravs_22,40,40
420.0,528.4176169237036,Stravs_22,40,40
390.0,444.43319655204994,Stravs_22,40,40
444.0,478.83025668297694,Stravs_22,40,40
678.0,649.2990751626675,Stravs_22,40,40
654.0,642.1570143756998,Stravs_22,40,40
390.0,410.4638492996388,Stravs_22,40,40
216.0,281.37191891764724,Stravs_22,40,40
408.0,525.3228377403451,Stravs_22,40,40
138.0,350.74469094055826,Stravs_22,40,40
924.0,768.6875388635706,Stravs_22,40,40
576.0,716.4473314690082,Stravs_22,40,40
270.0,186.52527998263585,Stravs_22,40,40
516.0,447.91986653544234,Stravs_22,40,40
522.0,553.4748383195545,Stravs_22,40,40
426.0,490.7143790383208,Stravs_22,40,40
630.0,399.2859185944941,Stravs_22,40,40
804.0,669.1333261145512,Stravs_22,40,40
360.0,526.3900075303771,Stravs_22,40,40
708.0,705.4812613385274,Stravs_22,40,40
840.0,746.9312177248837,Stravs_22,40,40
690.0,633.3448082330145,Stravs_22,40,40
420.0,420.3894649542532,Stravs_22,40,40
252.0,271.4509795351168,Stravs_22,40,40
552.0,637.6188903965515,Stravs_22,40,40
216.0,270.5331680474445,Stravs_22,40,40
954.0,771.013675587112,Stravs_22,40,40
474.0,512.3299853560212,Stravs_22,40,40
636.0,569.7173005019088,Stravs_22,40,40
336.0,435.6397954837919,Stravs_22,40,40
258.0,306.2908713920576,Stravs_22,40,40
1182.0,817.819259681819,Stravs_22,40,40
270.0,433.5104107139332,Stravs_22,40,40
312.0,489.1036332776038,Stravs_22,60,60
522.0,565.0948290804745,Stravs_22,60,60
660.0,549.3693612372921,Stravs_22,60,60
216.0,241.6649886008736,Stravs_22,60,60
744.0,585.4755971469381,Stravs_22,60,60
468.0,441.00800637800245,Stravs_22,60,60
144.0,245.2239104803592,Stravs_22,60,60
306.0,314.9840295482888,Stravs_22,60,60
384.0,233.33465723496138,Stravs_22,60,60
744.0,458.8166987435026,Stravs_22,60,60
354.0,301.3471538294047,Stravs_22,60,60
420.0,542.8509442169718,Stravs_22,60,60
744.0,709.5680869916147,Stravs_22,60,60
384.0,332.8679187092629,Stravs_22,60,60
516.0,369.4948723520816,Stravs_22,60,60
276.0,267.5768190643526,Stravs_22,60,60
654.0,843.0124734209938,Stravs_22,60,60
282.0,300.0817285474135,Stravs_22,60,60
840.0,760.7799027485362,Stravs_22,60,60
270.0,294.20176252207693,Stravs_22,60,60
426.0,549.2312449503293,Stravs_22,60,60
462.0,490.50595717301104,Stravs_22,60,60
360.0,480.7734713363982,Stravs_22,60,60
216.0,289.20621542497474,Stravs_22,60,60
252.0,259.31728363354864,Stravs_22,60,60
360.0,489.3323883694298,Stravs_22,60,60
558.0,516.0967408904888,Stravs_22,60,60
324.0,296.33550411926575,Stravs_22,60,60
636.0,550.609310538934,Stravs_22,60,60
258.0,193.76780403229012,Stravs_22,60,60
54.0,238.4346836330246,Stravs_22,60,60
1068.0,775.6532728880376,Stravs_22,60,60
1139.8990002,1125.80905620656,UniToyama_Atlantis,20,20
880.5010002,1029.1913249058541,UniToyama_Atlantis,20,20
291.6,681.7035927143088,UniToyama_Atlantis,20,20
1244.3230199999996,1274.1638398398857,UniToyama_Atlantis,20,20
803.1,760.4349847087196,UniToyama_Atlantis,20,20
868.84698,1125.1523910096114,UniToyama_Atlantis,20,20
1066.60002,1304.9107390984973,UniToyama_Atlantis,20,20
1164.32298,1098.225514563984,UniToyama_Atlantis,20,20
1181.8990002,1319.7171962148668,UniToyama_Atlantis,20,20
1317.10002,1595.7488604502923,UniToyama_Atlantis,20,20
891.34698,816.8910457052893,UniToyama_Atlantis,20,20
1038.1000199999999,1088.6577407985806,UniToyama_Atlantis,20,20
221.59998,1125.6150891873633,UniToyama_Atlantis,20,20
955.5,1131.7955201516875,UniToyama_Atlantis,20,20
780.699,974.2110006511749,UniToyama_Atlantis,20,20
1498.3470000000002,1675.2482884771366,UniToyama_Atlantis,20,20
1185.84702,1450.9821305732073,UniToyama_Atlantis,20,20
1259.322,1551.5271455345453,UniToyama_Atlantis,20,20
1240.6000199999999,1445.6607271574082,UniToyama_Atlantis,20,20
976.0000002,1125.9077368592782,UniToyama_Atlantis,20,20
1284.8470200000004,1134.6876358106524,UniToyama_Atlantis,20,20
1066.6990002,1332.9266518176305,UniToyama_Atlantis,20,20
608.9159999999998,657.1558315723205,UniToyama_Atlantis,20,20
1052.2999998,1132.3063762101226,UniToyama_Atlantis,20,20
1430.5999800000004,1301.485534697743,UniToyama_Atlantis,20,20
1032.3220199999996,1092.5602319588659,UniToyama_Atlantis,20,20
634.84698,683.7006142499506,UniToyama_Atlantis,20,20
640.0999800000002,680.386401518851,UniToyama_Atlantis,20,20
867.1000200000003,891.2725585813174,UniToyama_Atlantis,20,20
1283.847,1408.411692764961,UniToyama_Atlantis,20,20
667.60002,778.3123645625102,UniToyama_Atlantis,20,20
847.6150200000003,825.6957289009099,UniToyama_Atlantis,20,20
1307.7,1478.3865146268977,UniToyama_Atlantis,20,20
766.60002,864.1512216114113,UniToyama_Atlantis,20,20
748.347,741.8800944573967,UniToyama_Atlantis,20,20
1221.1000199999999,1470.144437149001,UniToyama_Atlantis,20,20
1920.7990002000001,2185.3052042966533,UniToyama_Atlantis,20,20
912.34698,1143.5943235919085,UniToyama_Atlantis,20,20
762.1000200000003,787.3859027763251,UniToyama_Atlantis,20,20
1120.84698,1249.862950046008,UniToyama_Atlantis,20,20
1269.6,1168.200515872883,UniToyama_Atlantis,20,20
1313.5999800000004,1500.7293581196775,UniToyama_Atlantis,20,20
1159.347,1082.9863851990774,UniToyama_Atlantis,20,20
423.34698,546.6468729754179,UniToyama_Atlantis,20,20
1324.62198,1669.5258086427905,UniToyama_Atlantis,20,20
715.84698,660.6336105441687,UniToyama_Atlantis,20,20
767.5999800000003,585.0914647726881,UniToyama_Atlantis,20,20
1403.5999800000004,1430.3924196014896,UniToyama_Atlantis,20,20
935.59998,1495.921474319251,UniToyama_Atlantis,20,20
618.0,519.7516874042328,Eawag_XBridgeC18,40,40
378.0,578.1257692687717,Eawag_XBridgeC18,40,40
312.0,374.1124273192005,Eawag_XBridgeC18,40,40
60.0,246.65691371683124,Eawag_XBridgeC18,40,40
816.0,848.0248446004993,Eawag_XBridgeC18,40,40
102.0,276.0902212371225,Eawag_XBridgeC18,40,40
966.0,997.41498633072,Eawag_XBridgeC18,40,40
324.0,389.6135502937053,Eawag_XBridgeC18,40,40
306.0,344.0538891088276,Eawag_XBridgeC18,40,40
780.0,829.8794731492573,Eawag_XBridgeC18,40,40
558.0,611.4358040285972,Eawag_XBridgeC18,40,40
90.0,251.57470817307217,Eawag_XBridgeC18,40,40
990.0,717.5417288941745,Eawag_XBridgeC18,40,40
552.0,639.8742675826152,Eawag_XBridgeC18,40,40
396.0,485.2954563346253,Eawag_XBridgeC18,40,40
498.00000000000006,417.3097074292402,Eawag_XBridgeC18,40,40
60.0,324.8560739662214,Eawag_XBridgeC18,40,40
642.0,618.0708502086721,Eawag_XBridgeC18,40,40
726.0,464.68630478229454,Eawag_XBridgeC18,40,40
210.0,270.35236421958666,Eawag_XBridgeC18,40,40
144.0,417.22274024681474,Eawag_XBridgeC18,40,40
822.0,721.5686306535182,Eawag_XBridgeC18,40,40
318.0,348.4704472417572,Eawag_XBridgeC18,40,40
66.0,270.44805797949,Eawag_XBridgeC18,40,40
60.0,235.5005852620467,Eawag_XBridgeC18,40,40
954.0,985.2278463569736,Eawag_XBridgeC18,40,40
750.0,773.1790574474853,Eawag_XBridgeC18,40,40
540.0,461.5087987152407,Eawag_XBridgeC18,40,40
258.0,366.66835369677085,Eawag_XBridgeC18,40,40
588.0,378.5203979819177,Eawag_XBridgeC18,40,40
180.0,292.28866588588494,Eawag_XBridgeC18,40,40
594.0,378.3413395926957,Eawag_XBridgeC18,40,40
690.0,561.0662398157039,Eawag_XBridgeC18,40,40
966.0,664.8205804254402,Eawag_XBridgeC18,40,40
144.0,314.0039453285831,Eawag_XBridgeC18,40,40
690.0,491.9182517937478,Eawag_XBridgeC18,40,40
552.0,611.9412255589518,Eawag_XBridgeC18,40,40
216.0,237.1244231565968,Eawag_XBridgeC18,40,40
162.0,398.4728937683284,Eawag_XBridgeC18,40,40
600.0,538.6640581703595,Eawag_XBridgeC18,40,40
348.0,560.2011329564676,Eawag_XBridgeC18,40,40
516.0,492.1007732627065,Eawag_XBridgeC18,40,40
510.0,337.77925576155684,Eawag_XBridgeC18,40,40
810.0,717.0064002429422,Eawag_XBridgeC18,40,40
882.0,670.7752481953687,Eawag_XBridgeC18,40,40
654.0,677.6347549470344,Eawag_XBridgeC18,40,40
552.0,465.92686105166547,Eawag_XBridgeC18,40,40
882.0,984.9206154636763,Eawag_XBridgeC18,40,40
378.0,555.1481696699701,Eawag_XBridgeC18,40,40
342.0,304.03617341190915,Eawag_XBridgeC18,40,40
648.0,682.1585809587899,Eawag_XBridgeC18,40,40
246.0,339.6232388977208,Eawag_XBridgeC18,40,40
468.0,339.95562918739324,Eawag_XBridgeC18,40,40
174.0,322.7393188649122,Eawag_XBridgeC18,40,40
228.0,353.3137224315801,Eawag_XBridgeC18,40,40
684.0,652.1081402097229,Eawag_XBridgeC18,40,40
480.0,342.6954502059423,Eawag_XBridgeC18,40,40
420.0,393.7343263794908,Eawag_XBridgeC18,40,40
342.0,603.2270970227697,Eawag_XBridgeC18,40,40
1026.0,963.8171728614864,Eawag_XBridgeC18,40,40
624.0,423.6076545937571,Eawag_XBridgeC18,40,40
72.0,373.4644632625575,Eawag_XBridgeC18,40,40
540.0,487.4261491128352,Eawag_XBridgeC18,40,40
246.0,328.42243832494836,Eawag_XBridgeC18,40,40
588.0,452.1048435090533,Eawag_XBridgeC18,40,40
300.0,528.7248100789246,Eawag_XBridgeC18,40,40
990.0,1019.5701048551593,Eawag_XBridgeC18,40,40
816.0,799.6171643292673,Eawag_XBridgeC18,40,40
294.0,293.844346935247,Eawag_XBridgeC18,40,40
612.0,446.7394220425216,Eawag_XBridgeC18,40,40
846.0,781.7198857138009,Eawag_XBridgeC18,40,40
918.0,720.211796875314,Eawag_XBridgeC18,40,40
378.0,353.6676929037716,Eawag_XBridgeC18,40,40
432.0,327.61045129900964,Eawag_XBridgeC18,40,40
438.0,431.4733562788694,Eawag_XBridgeC18,40,40
756.0,739.5284821566858,Eawag_XBridgeC18,40,40
48.0,392.4955474458518,Eawag_XBridgeC18,40,40
540.0,384.917593706449,Eawag_XBridgeC18,40,40
264.0,268.0471163526696,Eawag_XBridgeC18,40,40
342.0,382.982729412648,Eawag_XBridgeC18,40,40
450.0,327.7904695627998,Eawag_XBridgeC18,40,40
486.0,546.2891874776969,Eawag_XBridgeC18,40,40
96.0,396.4407694941085,Eawag_XBridgeC18,40,40
132.0,301.7540156968838,Eawag_XBridgeC18,40,40
552.0,712.9254851052925,Eawag_XBridgeC18,40,40
390.0,449.9075141387342,Eawag_XBridgeC18,40,40
756.0,700.0907018726256,Eawag_XBridgeC18,40,40
702.0,581.82337734952,Eawag_XBridgeC18,40,40
96.0,339.13480463923764,Eawag_XBridgeC18,40,40
294.0,240.31831662706784,Eawag_XBridgeC18,40,40
378.0,340.45608070503954,Eawag_XBridgeC18,40,40
330.0,517.0686998397631,Eawag_XBridgeC18,40,40
516.0,502.74522304125566,Eawag_XBridgeC18,40,40
438.0,594.6477113465247,Eawag_XBridgeC18,40,40
66.0,286.0436367682512,Eawag_XBridgeC18,40,40
228.0,411.5539429565786,Eawag_XBridgeC18,40,40
546.0,557.3615704250539,Eawag_XBridgeC18,40,40
702.0,612.3326907320743,Eawag_XBridgeC18,40,40
744.0,774.7205202711232,Eawag_XBridgeC18,40,40
84.0,244.19447419580425,Eawag_XBridgeC18,40,40
336.0,232.3755520618149,Eawag_XBridgeC18,40,40
666.0,871.2240291033796,Eawag_XBridgeC18,40,40
354.0,329.76957045565575,Eawag_XBridgeC18,40,40
402.0,428.65931844092745,Eawag_XBridgeC18,40,40
450.0,481.51200977882087,Eawag_XBridgeC18,40,40
288.0,339.2505886578265,Eawag_XBridgeC18,40,40
534.0,403.8587620338941,Eawag_XBridgeC18,40,40
192.0,287.22361392775065,Eawag_XBridgeC18,40,40
402.0,325.4515766511328,Eawag_XBridgeC18,40,40
282.0,308.7242976357732,Eawag_XBridgeC18,40,40
222.0,225.4577410656874,Eawag_XBridgeC18,40,40
402.0,308.8228051254098,Eawag_XBridgeC18,40,40
414.0,302.62998452286547,Eawag_XBridgeC18,40,40
222.0,351.6397911218903,Eawag_XBridgeC18,40,40
378.0,405.18897421505676,Eawag_XBridgeC18,40,40
402.0,452.67568314797785,Eawag_XBridgeC18,40,40
288.0,327.643663858227,Eawag_XBridgeC18,40,40
72.0,399.437308014148,Eawag_XBridgeC18,40,40
102.0,297.0631039427399,Eawag_XBridgeC18,40,40
702.0,631.9840431140283,Eawag_XBridgeC18,40,40
132.0,263.23105189100795,Eawag_XBridgeC18,40,40
474.0,297.79772468610736,Eawag_XBridgeC18,40,40
654.0,628.1497828394191,Eawag_XBridgeC18,40,40
270.0,420.6195395896978,Eawag_XBridgeC18,40,40
354.0,466.09485933749136,Eawag_XBridgeC18,40,40
396.0,323.9203479129178,Eawag_XBridgeC18,40,40
132.0,301.2243076672558,Eawag_XBridgeC18,40,40
558.0,705.2320433005016,Eawag_XBridgeC18,40,40
294.0,284.24072082446634,Eawag_XBridgeC18,40,40
576.0,238.98574928147298,Eawag_XBridgeC18,40,40
546.0,564.0640540344647,Eawag_XBridgeC18,40,40
354.0,490.5339112613461,Eawag_XBridgeC18,40,40
450.0,579.5322873117774,Eawag_XBridgeC18,40,40
372.0,464.05315630637716,Eawag_XBridgeC18,40,40
168.0,305.94321995817995,Eawag_XBridgeC18,40,40
462.0,541.4003134431626,Eawag_XBridgeC18,40,40
276.0,470.34906977457587,Eawag_XBridgeC18,40,40
702.0,568.9598026578037,Eawag_XBridgeC18,40,40
816.0,498.4182615087435,Eawag_XBridgeC18,40,40
342.0,290.1108013013068,Eawag_XBridgeC18,40,40
306.0,345.9559485244471,Eawag_XBridgeC18,40,40
516.0,361.0268273634954,Eawag_XBridgeC18,40,40
642.0,439.26905155211614,Eawag_XBridgeC18,40,40
426.0,333.9009389153845,Eawag_XBridgeC18,40,40
144.0,270.56449489806016,Eawag_XBridgeC18,40,40
276.0,478.0625310277977,Eawag_XBridgeC18,40,40
270.0,351.439848322093,Eawag_XBridgeC18,40,40
942.0,757.2842182406939,Eawag_XBridgeC18,40,40
900.0,814.1942774192853,Eawag_XBridgeC18,40,40
402.0,321.44335161577874,Eawag_XBridgeC18,40,40
186.0,362.3344205779914,Eawag_XBridgeC18,40,40
960.0,768.9937145640721,Eawag_XBridgeC18,40,40
354.0,333.4137712506806,Eawag_XBridgeC18,40,40
492.0,502.8264213617894,Eawag_XBridgeC18,40,40
