rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
408.0,388.4571469311567,Aicheler,20,20,449.9931640625,388.4571469311567,407.64158109509805,428.0
528.0,504.0539829783594,Aicheler,20,20,509.6938781738281,504.0539829783594,516.935197114018,508.8
420.0,428.0798504734727,Aicheler,20,20,413.6524353027344,428.0798504734727,422.710408724604,402.0
354.0,402.90686585923277,Aicheler,20,20,406.6942443847656,402.90686585923277,410.125528068277,409.0
312.0,285.5043245378812,Aicheler,20,20,384.2010498046875,285.5043245378812,318.874403881475,382.0
480.0,458.72215336185087,Aicheler,20,20,463.4635620117188,458.72215336185087,476.351321818825,459.0
132.0,161.3836864470855,Aicheler,20,20,104.87117767333984,161.3836864470855,161.753725497175,105.0
402.0,405.189116148096,Aicheler,20,20,378.5531005859375,405.189116148096,391.954659938637,389.0
378.0,364.48854776259935,Aicheler,20,20,396.5237121582031,364.48854776259935,384.473874192622,423.0
528.0,537.1171112730767,Aicheler,20,20,514.63671875,537.1171112730767,524.9842171779351,516.0
354.0,375.0935065980897,Aicheler,20,20,331.25933837890625,375.0935065980897,352.573045506128,388.8
342.0,341.6205015165162,Aicheler,20,20,393.4363708496094,341.6205015165162,360.986510727831,408.0
162.0,173.99937469147912,Aicheler,20,20,191.0731201171875,173.99937469147912,179.50386903144195,111.0
198.0,211.0503905922868,Aicheler,20,20,187.3343811035156,211.0503905922868,202.72319943060398,192.0
456.0,437.1088411837845,Aicheler,20,20,451.943603515625,437.1088411837845,445.560828726941,452.0
390.0,382.1710999935325,Aicheler,20,20,437.096923828125,382.1710999935325,377.103594534473,411.0
336.0,407.23279840829736,Aicheler,20,20,406.6942443847656,407.23279840829736,420.994313615506,409.0
450.0,429.61520158842194,Aicheler,20,20,461.7783203125,429.61520158842194,421.840599642275,466.28571428571433
492.0,475.9702118300173,Aicheler,20,20,457.3205871582031,475.9702118300173,487.712346269905,453.6
342.0,349.86265091021784,Aicheler,20,20,334.3985900878906,349.86265091021784,345.6513253275209,386.4
372.0,334.1590735509706,Aicheler,20,20,382.1401062011719,334.1590735509706,363.533712580604,380.0
90.0,61.449429134909856,Aicheler,20,20,99.18417358398438,61.449429134909856,64.1583892268146,106.5
234.0,243.37998916769033,Aicheler,20,20,186.54502868652344,243.37998916769033,241.238165319616,192.0
432.0,410.685296208498,Aicheler,20,20,455.1789245605469,410.685296208498,430.04244946874803,452.0
378.0,386.26137214645655,Aicheler,20,20,414.4849243164063,386.26137214645655,392.461475980737,412.28571428571433
312.0,405.9352463284235,Aicheler,20,20,400.77813720703125,405.9352463284235,404.966452539765,402.0
396.0,357.24876888410853,Aicheler,20,20,382.1401062011719,357.24876888410853,386.675400527297,384.0
552.0,529.9166008799053,Aicheler,20,20,478.08203125,529.9166008799053,544.229872509376,501.6
558.0,536.0511750506652,Aicheler,20,20,508.8263549804688,536.0511750506652,541.52275027153,501.6
276.0,377.69567329131485,Aicheler,20,20,366.4759521484375,377.69567329131485,374.9284352771649,402.0
90.0,90.91881973100443,Aicheler,20,20,104.16253662109376,90.91881973100443,126.65457460608499,102.0
372.0,360.1013640639746,Aicheler,20,20,420.9856262207031,360.1013640639746,376.001017514435,438.0
468.0,438.48676752037375,Aicheler,20,20,455.6605529785156,438.48676752037375,460.09202963317,456.0
138.0,144.0946315064854,Aicheler,20,20,115.84136199951172,144.0946315064854,148.799684025008,110.0
498.0,467.2747226080523,Aicheler,20,20,459.8989562988281,467.2747226080523,481.355742607806,455.25
402.0,403.9389556595038,Aicheler,20,20,367.295654296875,403.9389556595038,384.226176663994,388.5
396.0,430.74216400668814,Aicheler,20,20,407.51544189453125,430.74216400668814,444.987984180477,453.0
114.0,117.43357527247775,Aicheler,20,20,109.90969848632812,117.43357527247775,116.19417467761299,108.0
396.0,384.3418316889779,Aicheler,20,20,396.5237121582031,384.3418316889779,400.7287740463591,418.0
444.0,429.4639477573126,Aicheler,20,20,474.548828125,429.4639477573126,423.41265353214203,492.0
504.0,509.3299386940986,Aicheler,20,20,498.0670166015625,509.3299386940986,486.081617127896,508.0
450.0,451.23383856989966,Aicheler,20,20,441.6122131347656,451.23383856989966,430.52592011820394,402.0
396.0,414.6584309684148,Aicheler,20,20,386.089111328125,414.6584309684148,393.390014105781,456.0
420.0,442.27218332532965,Aicheler,20,20,439.0747375488281,442.27218332532965,411.710719959044,456.0
108.0,118.62282286107204,Aicheler,20,20,102.83342742919922,118.62282286107204,126.265170624359,102.0
282.0,359.46052464777193,Aicheler,20,20,406.6942443847656,359.46052464777193,372.301678297362,406.0
450.0,461.9544028595066,Aicheler,20,20,447.1676635742188,461.9544028595066,439.73053718101403,492.0
372.0,362.37103567395883,Aicheler,20,20,429.3491516113281,362.37103567395883,362.428562690286,405.0
498.0,491.9237508823717,Aicheler,20,20,509.6938781738281,491.9237508823717,483.785409859158,492.0
126.0,136.31748271261318,Aicheler,20,20,114.21083068847656,136.31748271261318,133.435474922617,111.0
354.0,356.2034219946322,Aicheler,20,20,420.0226745605469,356.2034219946322,375.427381332002,414.0
300.0,285.65044691298675,Aicheler,20,20,186.18792724609372,285.65044691298675,272.019646147363,192.0
522.0,508.1184468495534,Aicheler,20,20,492.3171691894531,508.1184468495534,513.815245855527,492.0
99.0,123.54919220363612,Aicheler,20,20,169.54502868652344,123.54919220363612,92.4926733056937,111.0
510.0,481.786449432796,Aicheler,20,20,467.4380187988281,481.786449432796,497.935098525417,457.5
354.0,313.6171047673096,Aicheler,20,20,384.2010498046875,313.6171047673096,348.88601739853897,384.0
366.0,366.57489764555913,Aicheler,20,20,414.3952331542969,366.57489764555913,373.8289140243151,414.0
330.0,404.1389806929968,Aicheler,20,20,385.2236022949219,404.1389806929968,406.45705233009807,398.4
144.0,161.24352340095845,Aicheler,20,20,114.21083068847656,161.24352340095845,156.530287821679,111.0
330.0,310.48877797818994,Aicheler,20,20,186.18792724609372,310.48877797818994,295.120067452755,192.0
108.0,118.17459437299424,Aicheler,20,20,105.13196563720705,118.17459437299424,159.143866453653,103.5
384.0,381.6812218350109,Aicheler,20,20,416.4938049316406,381.6812218350109,378.680922068139,393.0
468.0,460.1063785875889,Aicheler,20,20,480.43994140625,460.1063785875889,453.450330964886,451.71428571428567
420.0,405.8079839392597,Aicheler,20,20,454.9460754394531,405.8079839392597,400.2513054920049,427.6363636363636
510.0,481.0136614833173,Aicheler,20,20,508.67071533203125,481.0136614833173,479.018215469414,511.5
288.0,376.02158162033754,Aicheler,20,20,377.1837463378906,376.02158162033754,376.415623643407,393.4285714285714
432.0,384.92288253476187,Aicheler,20,20,186.18792724609372,384.92288253476187,364.42531062526604,192.0
132.0,160.90180664831513,Aicheler,20,20,103.85853576660156,160.90180664831513,194.64936470244098,108.0
366.0,335.3134244223874,Aicheler,20,20,186.18792724609372,335.3134244223874,318.22118772716,192.0
438.0,439.56844626415,Aicheler,20,20,420.36224365234375,439.56844626415,432.858788613158,428.0
366.0,382.72141532938787,Aicheler,20,20,369.281005859375,382.72141532938787,382.344319852541,408.0
300.0,267.5097523528078,Aicheler,20,20,384.2010498046875,267.5097523528078,302.611643722006,382.0
90.0,70.28295389087535,Aicheler,20,20,104.16253662109376,70.28295389087535,112.841755922852,102.0
120.0,140.11223945679907,Aicheler,20,20,183.03326416015625,140.11223945679907,129.805618543162,111.0
534.0,528.3611631862085,Aicheler,20,20,496.8637390136719,528.3611631862085,532.4200437593599,505.2
552.0,560.8557047109003,Aicheler,20,20,514.63671875,560.8557047109003,548.1566064369259,516.0
522.0,500.53563816577935,Aicheler,20,20,486.0995178222656,500.53563816577935,492.867710643701,508.0
336.0,359.27618115100915,Aicheler,20,20,348.1796875,359.27618115100915,339.755281229519,384.0
414.0,390.440859742928,Aicheler,20,20,447.9127807617188,390.440859742928,413.805787871032,452.0
420.0,414.47945551205595,Aicheler,20,20,414.4849243164063,414.47945551205595,422.500280618085,414.0
486.0,487.7221193976377,Aicheler,20,20,453.7457275390625,487.7221193976377,479.156963224119,451.0
402.0,407.49040936321364,Aicheler,20,20,354.8677673339844,407.49040936321364,392.698394062723,391.33333333333326
426.0,409.6549502529008,Aicheler,20,20,433.8329162597656,409.6549502529008,411.141226597072,404.4
396.0,382.3427663599783,Aicheler,20,20,436.3064880371094,382.3427663599783,375.56303846839995,451.71428571428567
108.0,140.46493152707635,Aicheler,20,20,170.41253662109375,140.46493152707635,122.31051939448,111.0
510.0,487.7588368719853,Aicheler,20,20,462.4501647949219,487.7588368719853,495.211328621784,459.0
84.0,49.79852633111339,Aicheler,20,20,102.32345581054688,49.79852633111339,57.4105379638955,106.5
336.0,358.00151206800933,Aicheler,20,20,402.2322692871094,358.00151206800933,367.15393805456495,409.0
414.0,402.42417313686514,Aicheler,20,20,437.1866149902344,402.42417313686514,395.39023765277,397.2
426.0,408.0509959328156,Aicheler,20,20,450.8606872558594,408.0509959328156,422.295682877771,445.0
402.0,386.0037502560044,Aicheler,20,20,413.59222412109375,386.0037502560044,385.582498533473,404.4
438.0,415.26278752111716,Aicheler,20,20,455.7068786621094,415.26278752111716,438.51264690210405,452.0
72.0,6.221337797684729,Aicheler,20,20,202.6759185791016,6.221337797684729,38.7617274065423,106.0
510.0,500.53563816577935,Aicheler,20,20,509.6938781738281,500.53563816577935,495.264706877519,508.0
90.0,92.13316111831057,Aicheler,20,20,93.9561767578125,92.13316111831057,110.44045765865101,102.0
174.0,208.34225162733483,Aicheler,20,20,101.96958923339844,208.34225162733483,208.068038583425,106.5
378.0,435.1659108867853,Aicheler,20,20,405.66705322265625,435.1659108867853,451.03792300957605,409.0
402.0,361.8497653642865,Aicheler,20,20,383.00762939453125,361.8497653642865,396.325862310117,400.0
438.0,412.4345203351382,Aicheler,20,20,450.0828552246094,412.4345203351382,430.7848861171869,435.4285714285714
372.0,362.68722302576487,Aicheler,20,20,447.43115234375,362.68722302576487,383.749531655202,442.0
486.0,472.5658664995323,Aicheler,20,20,509.6938781738281,472.5658664995323,465.171174887271,492.0
570.0,552.0973841394828,Aicheler,20,20,509.6938781738281,552.0973841394828,561.248728360627,502.0
390.0,406.7505612380179,Aicheler,20,20,348.2693786621094,406.7505612380179,386.057497199373,393.4285714285714
492.0,478.8472146235795,Aicheler,20,20,498.1823425292969,478.8472146235795,494.958132735181,492.0
468.0,469.00728827046265,Aicheler,20,20,467.964599609375,469.00728827046265,460.30498221568496,404.4
348.0,339.3584127621205,Aicheler,20,20,420.9856262207031,339.3584127621205,366.886086422888,437.0
414.0,391.2618211470978,Aicheler,20,20,448.2986755371094,391.2618211470978,415.36280971670493,450.0
384.0,367.2702332222065,Aicheler,20,20,448.2986755371094,367.2702332222065,392.217164325951,445.71428571428567
426.0,406.1157796142495,Aicheler,20,20,419.0450134277344,406.1157796142495,400.988380475682,388.8
120.0,121.42436187107694,Aicheler,20,20,110.46916961669922,121.42436187107694,159.99516533334,106.5
546.0,528.4566295350668,Aicheler,20,20,508.67071533203125,528.4566295350668,525.300790304833,511.2
600.0,604.2842898995615,Aicheler,20,20,508.80072021484375,604.2842898995615,578.792357539074,516.0
108.0,112.92936544915877,Aicheler,20,20,102.88910675048828,112.92936544915877,148.335424869047,103.0
552.0,533.5469010116719,Aicheler,20,20,497.73126220703125,533.5469010116719,538.179888024034,492.0
456.0,433.6365445081642,Aicheler,20,20,494.6826477050781,433.6365445081642,430.29868443121694,456.0
558.0,556.7758964033492,Aicheler,20,20,508.80072021484375,556.7758964033492,532.436989783439,516.0
360.0,342.4384048414185,Aicheler,20,20,338.236328125,342.4384048414185,367.49656902603897,411.0
582.0,571.8840588342404,Aicheler,20,20,508.67071533203125,571.8840588342404,560.7291611699,511.5
486.0,457.3163756363072,Aicheler,20,20,494.918212890625,457.3163756363072,453.44820624244596,504.8571428571428
342.0,311.09731396133617,Aicheler,20,20,384.2010498046875,311.09731396133617,340.394346904483,379.2
120.0,137.96901101880172,Aicheler,20,20,102.5587387084961,137.96901101880172,138.592159843025,105.0
426.0,398.3214725119505,Aicheler,20,20,382.1401062011719,398.3214725119505,433.625135912156,402.0
498.0,476.96892293813295,Aicheler,20,20,497.17620849609375,476.96892293813295,468.14053145709295,498.0
336.0,339.62791680446674,Aicheler,20,20,378.7812805175781,339.62791680446674,338.94093899631804,399.4285714285714
450.0,418.9787611155345,Aicheler,20,20,452.15118408203125,418.9787611155345,435.07201929503293,451.0
546.0,515.5928682602107,Aicheler,20,20,471.6764221191406,515.5928682602107,527.6516077456258,466.28571428571433
348.0,382.92777855828456,Aicheler,20,20,387.23345947265625,382.92777855828456,393.886646917718,409.0
372.0,379.589986922703,Aicheler,20,20,343.7012634277344,379.589986922703,369.026733113887,386.4
132.0,162.46994691649084,Aicheler,20,20,170.41253662109375,162.46994691649084,145.860968447863,111.0
528.0,508.419248908972,Aicheler,20,20,508.6187744140625,508.419248908972,525.802147074085,477.0
342.0,362.9518527227537,Aicheler,20,20,348.2693786621094,362.9518527227537,348.229505887861,391.33333333333326
108.0,118.28716500031355,Aicheler,20,20,97.28899383544922,118.28716500031355,100.985695831204,108.0
474.0,453.2825151517536,Aicheler,20,20,467.54473876953125,453.2825151517536,444.999989350852,482.4
171.0,186.154451667822,Aicheler,20,20,114.21083068847656,186.154451667822,179.626221529637,192.0
438.0,447.55322829573754,Aicheler,20,20,457.1558227539063,447.55322829573754,443.722419118443,408.0
582.0,563.9287569358057,Aicheler,20,20,512.0415649414061,563.9287569358057,578.742214979442,508.8
150.0,184.84253211934242,Aicheler,20,20,104.87117767333984,184.84253211934242,184.91231259753502,105.0
414.0,380.09785508572435,Aicheler,20,20,383.00762939453125,380.09785508572435,414.97535290152496,402.0
420.0,414.29749098769236,Aicheler,20,20,420.4576721191406,414.29749098769236,422.07339550889,437.0
90.0,89.14755651340903,Aicheler,20,20,92.51126098632812,89.14755651340903,118.79362744698,102.0
102.0,80.97255931480325,Aicheler,20,20,213.51319885253903,80.97255931480325,118.64998183410499,111.0
456.0,434.69926623824216,Aicheler,20,20,459.0314331054688,434.69926623824216,453.195012592255,456.0
576.0,580.5227475820523,Aicheler,20,20,508.80072021484375,580.5227475820523,555.614881006345,516.0
534.0,535.8933257796073,Aicheler,20,20,489.5436706542969,535.8933257796073,525.465664347576,462.0
72.0,11.467736519640946,Aicheler,20,20,99.18417358398438,11.467736519640946,17.9798234787603,106.0
66.0,-13.53975212007764,Aicheler,20,20,89.56238555908203,-13.53975212007764,-5.10808122358412,106.0
378.0,323.900028043632,MTBLS20,20,20,368.5670776367188,323.900028043632,320.881278844278,324.0
486.0,323.900028043632,MTBLS20,20,20,394.4100036621094,323.900028043632,297.1530568165,366.0
348.0,319.376770453899,MTBLS20,20,20,348.12969970703125,319.376770453899,322.081660878531,327.0
270.0,323.900028043632,MTBLS20,20,20,286.7938232421875,323.900028043632,334.482145448573,284.0
366.0,328.423285633366,MTBLS20,20,20,391.6829528808594,328.423285633366,349.366467907538,388.5
348.0,323.900028043632,MTBLS20,20,20,382.4942321777344,323.900028043632,315.156474866431,369.0
576.0,319.376770453899,MTBLS20,20,20,257.44485473632807,319.376770453899,293.816633163635,288.0
390.0,323.900028043632,MTBLS20,20,20,365.94085693359375,323.900028043632,316.50006013575296,357.0
396.0,323.900028043632,MTBLS20,20,20,381.5138549804688,323.900028043632,346.83660927473,390.0
258.0,319.376770453899,MTBLS20,20,20,282.60626220703125,319.376770453899,240.041288848399,273.0
66.0,82.680783889734,MTBLS20,20,20,258.93563842773443,82.680783889734,128.085041134719,275.3333333333333
108.0,323.900028043632,MTBLS20,20,20,260.69613647460943,323.900028043632,303.758632469095,256.0
474.0,323.900028043632,MTBLS20,20,20,375.0223693847656,323.900028043632,311.796041196594,359.0
264.0,319.376770453899,MTBLS20,20,20,267.05404663085943,319.376770453899,259.652127265129,264.0
336.0,319.376770453899,MTBLS20,20,20,253.53823852539062,319.376770453899,292.872963376835,254.4
516.0,323.900028043632,MTBLS20,20,20,373.0771484375,323.900028043632,323.122665172849,366.0
282.0,319.376770453899,MTBLS20,20,20,218.5282745361328,319.376770453899,300.360869714831,264.0
366.0,323.900028043632,MTBLS20,20,20,373.05462646484375,323.900028043632,302.83256340736096,376.0
282.0,328.423285633366,MTBLS20,20,20,284.54608154296875,328.423285633366,314.89543728991003,276.0
66.0,323.900028043632,MTBLS20,20,20,285.2393798828125,323.900028043632,274.231402388354,273.42857142857144
282.0,328.423285633366,MTBLS20,20,20,281.11190795898443,328.423285633366,377.250390639348,291.6
360.0,328.423285633366,MTBLS20,20,20,353.4952697753906,328.423285633366,349.559075676832,354.0
54.0,319.376770453899,MTBLS20,20,20,250.3136749267578,319.376770453899,300.80962617341,275.3333333333333
306.0,323.900028043632,MTBLS20,20,20,284.2271728515625,323.900028043632,341.426504526709,369.0
138.0,323.900028043632,MTBLS20,20,20,262.13446044921875,323.900028043632,341.426504526709,324.0
180.0,323.900028043632,MTBLS20,20,20,311.6532287597656,323.900028043632,303.758632469095,273.42857142857144
300.0,319.376770453899,MTBLS20,20,20,200.3898162841797,319.376770453899,277.964844926897,263.14285714285717
438.0,323.900028043632,MTBLS20,20,20,394.4100036621094,323.900028043632,308.35560858347196,370.0
342.0,319.376770453899,MTBLS20,20,20,285.22216796875,319.376770453899,341.634320938523,283.3333333333333
10.2,12.427502632141099,RIKEN,40,40,12.427502632141099,5.556630514245014,3.9256911214142463,15.720000000000002
11.4,52.32588195800779,RIKEN,40,40,52.32588195800779,-25.391510831995507,-11.26223460899007,17.616
94.2,81.1011962890625,RIKEN,40,40,81.1011962890625,56.270537376514426,60.07971884330009,70.0
10.2,10.7222633361816,RIKEN,40,40,10.7222633361816,19.938434102745433,29.09815468067696,16.840000000000003
9.6,52.32588195800779,RIKEN,40,40,52.32588195800779,-21.340223596870548,-13.07730661341597,17.285714285714285
18.0,38.2335205078125,RIKEN,40,40,38.2335205078125,59.313215442573245,47.07191756772642,34.05
13.8,28.259286880493196,RIKEN,40,40,28.259286880493196,24.816046290750624,10.95015028709818,19.0
10.8,11.5286130905151,RIKEN,40,40,11.5286130905151,19.224326302834754,20.27864342562305,15.600000000000005
85.19999999999997,111.820587158203,RIKEN,40,40,111.820587158203,129.31335231243813,72.03181532273284,107.4
100.8,81.5937728881836,RIKEN,40,40,81.5937728881836,65.63348246862022,61.78829880519719,69.89999999999999
9.6,41.030067443847706,RIKEN,40,40,41.030067443847706,23.41476128977796,22.662287281238818,20.4
10.8,14.367443084716802,RIKEN,40,40,14.367443084716802,27.759447003762077,31.42406429804914,19.512
112.2,59.2184638977051,RIKEN,40,40,59.2184638977051,76.83173238293548,65.98369475863234,69.60000000000001
22.8,59.3696403503418,RIKEN,40,40,59.3696403503418,26.946615380411192,31.8113354645104,36.8
66.0,42.2749176025391,RIKEN,40,40,42.2749176025391,60.08761912972392,48.50584415302922,59.40000000000001
46.8,51.492603302002,RIKEN,40,40,51.492603302002,59.22669984773018,46.78571101744762,68.4
10.8,14.479410171508801,RIKEN,40,40,14.479410171508801,34.303834593868714,31.631747231372298,18.21
84.0,81.5984802246094,RIKEN,40,40,81.5984802246094,75.12922325119995,77.00378790398692,82.8
89.4,79.8377380371094,RIKEN,40,40,79.8377380371094,73.83237130565365,85.63023091930955,70.0
10.8,52.32588195800779,RIKEN,40,40,52.32588195800779,-25.39142821031598,-10.96276019790393,17.616
67.2,80.7813720703125,RIKEN,40,40,80.7813720703125,46.392700744219724,53.67297339378826,82.20000000000002
93.6,81.5984802246094,RIKEN,40,40,81.5984802246094,88.44817697584034,75.02649615255017,83.16
108.6,93.68734741210942,RIKEN,40,40,93.68734741210942,136.51094883087083,92.21560552560969,86.02499999999998
110.4,91.84156036376949,RIKEN,40,40,91.84156036376949,75.23272455815204,45.85251980205207,91.2
127.8,12.714341163635302,RIKEN,40,40,12.714341163635302,-1.601439145929561,-1.303837975815071,19.89
33.6,105.242218017578,RIKEN,40,40,105.242218017578,159.83618786376638,103.56954259352408,107.4
35.4,70.58367919921879,RIKEN,40,40,70.58367919921879,37.50055278585131,51.7525748267357,66.9
11.4,15.1867933273315,RIKEN,40,40,15.1867933273315,31.52232586949959,25.55137089416218,21.0
10.2,12.049337387084998,RIKEN,40,40,12.049337387084998,15.628331870884724,24.40676831930503,17.250000000000004
101.4,75.4838485717773,RIKEN,40,40,75.4838485717773,89.75744373058755,81.63005277938643,71.33333333333333
12.0,12.7010135650635,RIKEN,40,40,12.7010135650635,16.610588181378745,19.305462976361454,19.512
10.8,14.096459388732901,RIKEN,40,40,14.096459388732901,3.5395963305358578,2.0637573183692126,16.840000000000003
90.0,85.2440948486328,RIKEN,40,40,85.2440948486328,96.74636334872362,80.98982545579922,85.79999999999998
65.4,21.011638641357397,RIKEN,40,40,21.011638641357397,33.346613864805896,38.85740445607344,19.66666666666667
66.0,67.83755493164061,RIKEN,40,40,67.83755493164061,58.812534438184606,55.94181546130207,69.6
10.2,14.135591506958,RIKEN,40,40,14.135591506958,38.23132497138664,53.310408700949104,18.6
12.6,58.54460144042971,RIKEN,40,40,58.54460144042971,-3.843132696119824,2.6138346351588098,40.8
94.2,96.4466400146484,RIKEN,40,40,96.4466400146484,127.82003021496584,119.58058477426508,89.52000000000002
118.8,114.299331665039,RIKEN,40,40,114.299331665039,92.22067742260708,60.82120992893702,107.4
66.0,67.2124862670898,RIKEN,40,40,67.2124862670898,64.49806415100173,68.98883025807386,54.51428571428572
79.2,43.5324020385742,RIKEN,40,40,43.5324020385742,14.627966296088006,18.562989392499688,18.6
100.2,82.8095626831055,RIKEN,40,40,82.8095626831055,63.04662445323647,62.261440939284725,70.56
9.6,12.188558578491199,RIKEN,40,40,12.188558578491199,10.046698340331133,17.108139230090803,18.420000000000005
12.6,51.04459381103521,RIKEN,40,40,51.04459381103521,-36.46164774284153,-29.510341844589128,40.2
67.2,61.0654296875,RIKEN,40,40,61.0654296875,86.93285822220017,52.82922025899728,81.84
19.2,22.048992156982397,RIKEN,40,40,22.048992156982397,31.558768703715057,26.10318375925691,21.0
103.2,105.760215759277,RIKEN,40,40,105.760215759277,167.6674745001483,95.800108415586,96.6
15.0,76.6480407714844,RIKEN,40,40,76.6480407714844,77.19537377594976,63.56692424680674,70.0
9.6,11.1014890670776,RIKEN,40,40,11.1014890670776,17.9226619040482,20.110432605317555,17.123076923076926
83.39999999999998,81.38671875,RIKEN,40,40,81.38671875,93.35965241083157,90.09628154008641,83.16
68.39999999999999,13.3913307189941,RIKEN,40,40,13.3913307189941,34.40851366756289,38.46677892816613,17.123076923076926
28.8,25.9374141693115,RIKEN,40,40,25.9374141693115,17.28709495675291,38.97201217120866,37.2
21.6,26.1147441864014,RIKEN,40,40,26.1147441864014,11.05815986045006,20.399707302049748,23.04
108.6,100.77229309082001,RIKEN,40,40,100.77229309082001,97.28224996422377,98.96975688436657,83.39999999999998
10.2,12.0010023117065,RIKEN,40,40,12.0010023117065,6.8669359321539645,14.230671263359255,15.507692307692306
81.60000000000002,54.1705551147461,RIKEN,40,40,54.1705551147461,48.87275171698404,55.05773362824032,68.39999999999999
80.4,91.0520401000977,RIKEN,40,40,91.0520401000977,85.05780859618345,90.03137460827412,89.52000000000002
11.4,13.251793861389196,RIKEN,40,40,13.251793861389196,13.383150130243125,22.496655278086976,17.250000000000004
33.0,37.612358093261705,RIKEN,40,40,37.612358093261705,58.104547082212314,49.076614554988545,52.32000000000001
82.2,105.819473266602,RIKEN,40,40,105.819473266602,94.32622742037417,111.19715492568967,88.14000000000001
10.2,11.6251726150513,RIKEN,40,40,11.6251726150513,13.70961561667657,25.238066813209386,15.507692307692306
99.0,82.8095626831055,RIKEN,40,40,82.8095626831055,60.45974279223925,59.93411913483265,70.56
9.6,12.406292915344201,RIKEN,40,40,12.406292915344201,11.912481516557833,19.12585054214418,16.160000000000004
10.2,11.323256492614698,RIKEN,40,40,11.323256492614698,21.37195145552721,25.340336703881263,17.314285714285713
99.0,99.8110733032227,RIKEN,40,40,99.8110733032227,100.9801421023924,84.19797944364377,107.4
