algo,number_train,perf
GB,20,0.07899774661832754
GB,20,0.1642639936554493
GB,20,0.09544439188374235
GB,20,0.12348302423885697
GB,20,0.11620666279512293
GB,20,0.12676376493526065
GB,20,0.17800069890281012
GB,20,0.1571715752134886
GB,20,0.10671473444732668
GB,20,0.12573782568146682
GB,20,0.09149674170634334
GB,20,0.125187057471238
GB,20,0.013625648678109097
GB,20,0.12424581307825104
GB,20,0.012168709174739554
GB,20,0.12534189803794932
GB,20,0.16314833581459576
GB,20,0.11621249184884978
GB,20,0.06446843347063967
GB,20,0.17488693368845973
GB,20,0.02209314305922985
GB,20,0.1917035116463252
GB,20,0.13637072551513627
GB,20,0.2037705883151885
GB,20,0.10625633947409306
GB,20,0.17366525722754914
GB,20,0.07391192352303862
GB,20,0.1463907374453792
GB,20,0.16194494781732932
GB,20,0.13473846263960682
GB,20,0.1415100716674062
GB,20,0.10505996326234222
GB,20,0.14323793643792804
GB,20,0.08786830386566317
GB,20,0.11973566718673476
GB,20,0.15651579305038485
GB,20,0.11984670436446479
GB,20,0.08270216952983266
GB,20,0.17099615495764114
GB,20,0.08698689078339118
GB,20,0.08136717258350008
GB,20,0.24448260672386143
GB,20,0.10461394473759815
GB,20,0.0894644568597021
GB,20,0.0933165172257695
GB,20,0.06237617718671216
GB,20,0.06280745965776832
GB,20,0.15719775277178752
GB,20,0.10266822491493095
GB,20,0.12038727560403831
GB,20,0.17844155414966223
GB,20,0.0912522082515165
GB,20,0.027667935024576255
GB,20,0.1682775862059873
GB,20,0.13881417945551985
GB,20,0.09764415875085738
GB,20,0.08637220686593881
GB,20,0.13947083970255056
GB,20,0.05166274886200393
GB,20,0.20244486029292344
GB,20,0.11739138145246399
GB,20,0.14667076603206172
GB,20,0.13160208041075047
GB,20,0.08218704707793628
GB,20,0.015595030834572837
GB,20,0.11461850467925398
GB,20,0.07963129822571614
GB,20,0.1467403428803169
GB,20,0.12291272161564153
GB,20,0.11602519020819389
GB,20,0.05923747442770696
GB,20,0.11242597743188971
GB,20,0.05845793827720308
GB,20,0.11469454717154444
GB,20,0.1040000698783181
GB,20,0.05342010083405868
GB,20,0.163574164675683
GB,20,0.11661398139226076
GB,20,0.11854152451884344
GB,20,0.07445848730621597
GB,20,0.3192851462496163
GB,20,0.08372957338591623
GB,20,0.14084786610585065
GB,20,0.08295065565009187
GB,20,0.17657077796027387
GB,20,0.14661554611856212
SVR,20,0.1261236138508906
SVR,20,0.17754335592058468
SVR,20,0.11243173443520654
SVR,20,0.10969935701366394
SVR,20,0.23968115944999713
SVR,20,0.1738371377181393
SVR,20,0.06924276043745488
SVR,20,0.20549225181817043
SVR,20,0.07290476526949352
SVR,20,0.1691010628084041
SVR,20,0.2342139175257732
SVR,20,0.22264404004796493
SVR,20,0.09293705208831565
SVR,20,0.06846102108975032
SVR,20,0.055699988726322154
SVR,20,0.17576628352490423
SVR,20,0.19286281162892066
SVR,20,0.1858899491248692
SVR,20,0.12609354360674255
SVR,20,0.07152997797734882
SVR,20,0.18307860464794737
SVR,20,0.11500952756797062
SVR,20,0.2177530013740774
SVR,20,0.1358480232334119
SVR,20,0.18022196927665982
SVR,20,0.20246972746106756
SVR,20,0.2566142025535312
SVR,20,0.08188623678072515
SVR,20,0.14204194342925072
SVR,20,0.05939100560089509
SVR,20,0.1174749004692008
SVR,20,0.06488915245734438
SVR,20,0.17033311913594534
SVR,20,0.060486960882166645
SVR,20,0.164372131831456
SVR,20,0.1085355502086043
SVR,20,0.12343055819389147
SVR,20,0.07719731249855981
SVR,20,0.19600922132580434
SVR,20,0.08249138637233269
SVR,20,0.1737858381156332
SVR,20,0.145373488161346
SVR,20,0.27894059601262194
SVR,20,0.14261536748827958
SVR,20,0.15180882469940293
SVR,20,0.1851877520869797
SVR,20,0.13868176711414076
SVR,20,0.13170545238386222
SVR,20,0.12276323991540962
SVR,20,0.12204098365048328
SVR,20,0.12454792043399639
SVR,20,0.1762655976927072
SVR,20,0.1040417028894428
SVR,20,0.1306130405970877
SVR,20,0.16910721735502712
SVR,20,0.1172050345113748
SVR,20,0.19447133656578436
SVR,20,0.2415977064156098
SVR,20,0.19511752917132782
SVR,20,0.1345891768833633
SVR,20,0.193589828612226
SVR,20,0.1034307922765791
SVR,20,0.10032608251262239
SVR,20,0.06968094393865472
SVR,20,0.06770628796737282
SVR,20,0.05309766378790496
SVR,20,0.18684602153151278
SVR,20,0.09652212244027834
SVR,20,0.1581026346889046
SVR,20,0.17136721863535118
SVR,20,0.21123663766146372
SVR,20,0.09802215660002395
SVR,20,0.20697896649428463
SVR,20,0.2516230334909685
SVR,20,0.19259767628552782
SVR,20,0.10960502436417974
SVR,20,0.13483651539787533
SVR,20,0.14513146195632906
SVR,20,0.1512817923150827
SVR,20,0.11619627447592384
SVR,20,0.16031806204092103
SVR,20,0.16588385119744992
SVR,20,0.08581379450675952
SVR,20,0.060923774711190495
SVR,20,0.17338724244034281
SVR,20,0.0920870739045851
SVR,20,0.21837356234129243
SVR,20,0.1713955828561655
SVR,20,0.11775222373166865
SVR,20,0.09578543063934951
SVR,20,0.1314057645204772
SVR,20,0.11204919778155317
SVR,20,0.13068181818181818
SVR,20,0.09067914882680067
SVR,20,0.09910097000816882
SVR,20,0.20841367850367726
SVR,20,0.09574666771388009
SVR,20,0.11171414951377466
SVR,20,0.0776657700994906
SVR,20,0.39532547640872745
SVR,20,0.06933357826505263
SVR,20,0.17905890804597702
SVR,20,0.08455577414037815
SVR,20,0.1724823054435432
SVR,20,0.23572467218755178
BRR,20,0.035170569994326974
BRR,20,0.1613001359083296
BRR,20,0.10736237037700516
BRR,20,0.14379821667541143
BRR,20,0.23942570428051493
BRR,20,0.37454199881255135
BRR,20,0.05688581570047472
BRR,20,0.23249695391274752
BRR,20,0.08097657956490939
BRR,20,0.25094001431968005
BRR,20,0.13000844370123882
BRR,20,0.2127838590248525
BRR,20,0.1010027162918818
BRR,20,0.08361383176763597
BRR,20,0.049816000152003916
BRR,20,0.20341434703098213
BRR,20,0.15433704731550457
BRR,20,0.19228961714252882
BRR,20,0.08535073183363678
BRR,20,0.10152063945902567
BRR,20,0.15202694122408464
BRR,20,0.14585149929392358
BRR,20,0.1610771144412324
BRR,20,0.15173082710910946
BRR,20,0.1283508985359056
BRR,20,0.22114387692766502
BRR,20,0.25781524037038955
BRR,20,0.12558901544702764
BRR,20,0.1612351366400344
BRR,20,0.04238311473272351
BRR,20,0.10999418124604463
BRR,20,0.01125303236655475
BRR,20,0.16148374990544714
BRR,20,0.01595194616476858
BRR,20,0.14268552181749486
BRR,20,0.16630358005005494
BRR,20,0.17019882101974237
BRR,20,0.0623621679827447
BRR,20,0.17800957481036198
BRR,20,0.010672857530448209
BRR,20,0.1989562331019512
BRR,20,0.16096064897874313
BRR,20,0.280980870119986
BRR,20,0.13898383816952592
BRR,20,0.19626338918661976
BRR,20,0.07361420189100552
BRR,20,0.13271063893375581
BRR,20,0.12082384422437817
BRR,20,0.1518528650953916
BRR,20,0.1421564698078836
BRR,20,0.13996380583101778
BRR,20,0.19445091390276362
BRR,20,0.09201981192337086
BRR,20,0.15355509535198397
BRR,20,0.15504056354446796
BRR,20,0.1484078394610016
BRR,20,0.20421041615993907
BRR,20,0.2522291951484851
BRR,20,0.1414717082480609
BRR,20,0.07680236754611099
BRR,20,0.19287767117485663
BRR,20,0.11115546727247479
BRR,20,0.09466224718300907
BRR,20,0.08174100074351696
BRR,20,0.06537260288427806
BRR,20,0.05346519162701711
BRR,20,0.19545681432624487
BRR,20,0.10741938158270008
BRR,20,0.1840885719226342
BRR,20,0.14525968496550726
BRR,20,0.2074734835464065
BRR,20,0.011549769011192978
BRR,20,0.19638503191190881
BRR,20,0.24641120513753045
BRR,20,0.08147715164841464
BRR,20,0.10433512668927178
BRR,20,0.1285953652627124
BRR,20,0.03308428699116016
BRR,20,0.18288218315591592
BRR,20,0.12685279603775532
BRR,20,0.3680880551368607
BRR,20,0.14760462151495823
BRR,20,0.07407511699288649
BRR,20,0.06328462731515054
BRR,20,0.19267011688609056
BRR,20,0.10873482695616166
BRR,20,0.14958930884266713
BRR,20,0.14874587534153194
BRR,20,0.12227482879430561
BRR,20,0.029992826184332456
BRR,20,0.14671632274518895
BRR,20,0.04909034119169459
BRR,20,0.11391771038859688
BRR,20,0.13772613490658528
BRR,20,0.026694270743687784
BRR,20,0.19565074065550983
BRR,20,0.097360290625665
BRR,20,0.0758524862508623
BRR,20,0.17666084018952644
BRR,20,0.3979992649853847
BRR,20,0.06309049513540127
BRR,20,0.18538065047375135
BRR,20,0.09184865199547115
BRR,20,0.16528069721943323
BRR,20,0.24710243456287756
AB,20,0.06098747568856264
AB,20,0.13665874156175875
AB,20,0.09185606060606061
AB,20,0.07679192879351322
AB,20,0.10026704099976368
AB,20,0.1600210436988908
AB,20,0.05455905444499932
AB,20,0.12008708345917643
AB,20,0.09976247900700816
AB,20,0.1551953884991369
AB,20,0.20781646314023894
AB,20,0.13544380639706458
AB,20,0.08177933177933175
AB,20,0.09330374809939548
AB,20,0.06994670688292415
AB,20,0.15993000909872832
AB,20,0.14458886468390347
AB,20,0.11717724929709467
AB,20,0.09826017118387464
AB,20,0.04986840233319108
AB,20,0.1472123884955398
AB,20,0.08840020762054464
AB,20,0.1535220810832924
AB,20,0.12510658163974808
AB,20,0.13588303878252334
AB,20,0.18681324876673708
AB,20,0.1469774821871314
AB,20,0.1394832179314938
AB,20,0.12629239754650265
AB,20,0.054600178057996857
AB,20,0.08223248582403511
AB,20,0.02073407613509127
AB,20,0.18670006655144328
AB,20,0.018439945461968695
AB,20,0.1412648461490764
AB,20,0.12284622358085286
AB,20,0.11245610508159776
AB,20,0.07130672103967858
AB,20,0.17697942323481117
AB,20,0.02517973113265157
AB,20,0.19225497591332225
AB,20,0.12720125348409422
AB,20,0.20015871992850715
AB,20,0.11659966823608879
AB,20,0.1481803876200428
AB,20,0.08905713473382647
AB,20,0.11751913851305332
AB,20,0.15411133467471494
AB,20,0.13788099432662387
AB,20,0.13108816470885434
AB,20,0.0988100321000411
AB,20,0.1181651062116179
AB,20,0.0778227057171111
AB,20,0.1195255915305644
AB,20,0.1516088314758527
AB,20,0.10257651286807326
AB,20,0.0907863880294958
AB,20,0.11997722653041183
AB,20,0.09227199863164776
AB,20,0.07147846818696822
AB,20,0.258492367030885
AB,20,0.09745334631698269
AB,20,0.07924064589557551
AB,20,0.06838705803576094
AB,20,0.05681295652085955
AB,20,0.06594793382661872
AB,20,0.13244406920305443
AB,20,0.09676616603040661
AB,20,0.1384407983554246
AB,20,0.17454741170913848
AB,20,0.08971952117315521
AB,20,0.026732937905639593
AB,20,0.1516825673026921
AB,20,0.13455905504278215
AB,20,0.11563020873275678
AB,20,0.11613027067367024
AB,20,0.13691200618178306
AB,20,0.06459718104962672
AB,20,0.15572718456826945
AB,20,0.09083664813887937
AB,20,0.11793201410658309
AB,20,0.13287552888332857
AB,20,0.07292024193563938
AB,20,0.02214229513680346
AB,20,0.14591350266285835
AB,20,0.1030484728344776
AB,20,0.15218558742349694
AB,20,0.15854828042328042
AB,20,0.10552820829890154
AB,20,0.07142830674760021
AB,20,0.10813646871929972
AB,20,0.08543812543133195
AB,20,0.10836940836940837
AB,20,0.10227272727272728
AB,20,0.05429024327122153
AB,20,0.17742275711831124
AB,20,0.10019869063913611
AB,20,0.14719416298434948
AB,20,0.07673913853491318
AB,20,0.4695648804238098
AB,20,0.06706671315319752
AB,20,0.14134082512315269
AB,20,0.07230133650773167
AB,20,0.11127477432128594
AB,20,0.12664720854188666
LASSO,20,0.031242922629544728
LASSO,20,0.15917513442890716
LASSO,20,0.10191103866498712
LASSO,20,0.09490895736422575
LASSO,20,0.13961659229662501
LASSO,20,0.22033878640413976
LASSO,20,0.04625962349960317
LASSO,20,0.172162615130947
LASSO,20,0.10150379862016005
LASSO,20,0.24841692882799823
LASSO,20,0.17213139116779422
LASSO,20,0.21130642229370872
LASSO,20,0.1090600199539349
LASSO,20,0.07795329948979786
LASSO,20,0.07573670385456022
LASSO,20,0.18432832021779133
LASSO,20,0.1472622463583277
LASSO,20,0.16806549795741466
LASSO,20,0.09221208748572234
LASSO,20,0.08328153172627785
LASSO,20,0.1300706133611021
LASSO,20,0.09309830229471629
LASSO,20,0.11698322143860854
LASSO,20,0.11008036800543149
LASSO,20,0.17683912927314474
LASSO,20,0.21329396564390163
LASSO,20,0.16929271534884452
LASSO,20,0.13850142152707506
LASSO,20,0.16409921110087425
LASSO,20,0.06198607799040541
LASSO,20,0.12924107687870715
LASSO,20,0.011719559118169796
LASSO,20,0.1471174279849862
LASSO,20,0.007836311766414892
LASSO,20,0.14141962917808887
LASSO,20,0.1706659699415364
LASSO,20,0.18536832739090034
LASSO,20,0.05527321059598057
LASSO,20,0.15403640694662035
LASSO,20,0.010001984165617053
LASSO,20,0.15874037021697146
LASSO,20,0.15568944959048187
LASSO,20,0.25566287640285135
LASSO,20,0.16029700431530602
LASSO,20,0.21677260778984686
LASSO,20,0.10072899701010114
LASSO,20,0.12661777260792048
