experiment,number_repetitions,algo,number_train,perf
Ken,r7,LASSO,7,0.16308817367329195
Ken,r7,AB,7,0.10199323709023032
Taguchi_12,r1,Layer 1,1,0.03260614603625528
Taguchi_12,r1,Layer 2,1,0.032495605211681364
Taguchi_12,r1,Layer 3,1,0.026919782854035065
Taguchi_12,r1,l4,1,0.026919782854035065
Taguchi_12,r1,GB,1,0.03260614603625528
Taguchi_12,r1,SVR,1,0.11873295985209031
Taguchi_12,r1,BRR,1,0.05786588843286672
Taguchi_12,r1,LASSO,1,0.059533631602101234
Taguchi_12,r1,AB,1,0.04432704414327468
Eawag_XBridgeC18,r2,Layer 1,2,0.05873422469248899
Eawag_XBridgeC18,r2,Layer 2,2,0.05969671371202399
Eawag_XBridgeC18,r2,Layer 3,2,0.06465740357298419
Eawag_XBridgeC18,r2,l4,2,0.06465740357298419
Eawag_XBridgeC18,r2,GB,2,0.05873422469248899
Eawag_XBridgeC18,r2,SVR,2,0.10583087812382347
Eawag_XBridgeC18,r2,BRR,2,0.07240257382783738
Eawag_XBridgeC18,r2,LASSO,2,0.09110676073380515
Eawag_XBridgeC18,r2,AB,2,0.06863313088269113
MTBLS52,r7,Layer 1,7,0.156965593020671
MTBLS52,r7,Layer 2,7,0.22626172018132007
MTBLS52,r7,Layer 3,7,0.18902452971383876
MTBLS52,r7,l4,7,0.22626172018132007
MTBLS52,r7,GB,7,0.11409078343670478
MTBLS52,r7,SVR,7,0.08592901127596393
MTBLS52,r7,BRR,7,0.156965593020671
MTBLS52,r7,LASSO,7,0.15789870317732788
MTBLS52,r7,AB,7,0.031040011743981195
MTBLS87,r5,Layer 1,5,0.0972747383335619
MTBLS87,r5,Layer 2,5,0.11067449037686394
MTBLS87,r5,Layer 3,5,0.10906000201172787
MTBLS87,r5,l4,5,0.0972747383335619
MTBLS87,r5,GB,5,0.08179213119667937
MTBLS87,r5,SVR,5,0.13211061747412578
MTBLS87,r5,BRR,5,0.14620735175471614
MTBLS87,r5,LASSO,5,0.16855887538248185
MTBLS87,r5,AB,5,0.0972747383335619
Taguchi,r5,Layer 1,5,0.011271940225415772
Taguchi,r5,Layer 2,5,0.011280228016376577
Taguchi,r5,Layer 3,5,0.007964510427495294
Taguchi,r5,l4,5,0.011271940225415772
Taguchi,r5,GB,5,0.012216775061389431
Taguchi,r5,SVR,5,0.056992547331693705
Taguchi,r5,BRR,5,0.011271940225415772
Taguchi,r5,LASSO,5,0.011978888732541113
Taguchi,r5,AB,5,0.020418924925593128
UFZ_Phenomenex,r6,Layer 1,6,0.11994037145300757
UFZ_Phenomenex,r6,Layer 2,6,0.11496295876710015
UFZ_Phenomenex,r6,Layer 3,6,0.14738816469080443
UFZ_Phenomenex,r6,l4,6,0.11994037145300757
UFZ_Phenomenex,r6,GB,6,0.11994037145300757
UFZ_Phenomenex,r6,SVR,6,0.15726980957726888
UFZ_Phenomenex,r6,BRR,6,0.16037004270399008
UFZ_Phenomenex,r6,LASSO,6,0.15694269895565371
UFZ_Phenomenex,r6,AB,6,0.08840994331500616
Ken,r9,Layer 1,9,0.12664525683543348
Ken,r9,Layer 2,9,0.009054299020524962
Ken,r9,Layer 3,9,0.10396723263517685
Ken,r9,l4,9,0.009054299020524962
Ken,r9,GB,9,0.12664525683543348
Ken,r9,SVR,9,0.12378337901316687
Ken,r9,BRR,9,0.2608982264112536
Ken,r9,LASSO,9,0.0463903424603284
Ken,r9,AB,9,0.06639897645481159
Kojima,r6,Layer 1,6,0.14251924284328127
Kojima,r6,Layer 2,6,0.09877491545310185
Kojima,r6,Layer 3,6,0.14353822141387287
Kojima,r6,l4,6,0.09877491545310185
Kojima,r6,GB,6,0.14251924284328127
Kojima,r6,SVR,6,0.2339388543230173
Kojima,r6,BRR,6,0.2734798813177128
Kojima,r6,LASSO,6,0.09352882600970701
Kojima,r6,AB,6,0.15433061766915107
Beck,r1,Layer 1,1,0.06087864268282944
Beck,r1,Layer 2,1,0.06349917652984623
Beck,r1,Layer 3,1,0.04592625023020783
Beck,r1,l4,1,0.04592625023020783
Beck,r1,GB,1,0.07095321376421299
Beck,r1,SVR,1,0.07218863619594358
Beck,r1,BRR,1,0.06087864268282944
Beck,r1,LASSO,1,0.06318581396118671
Beck,r1,AB,1,0.08401728386232817
IPB_Halle,r2,Layer 1,2,0.17051930682649336
IPB_Halle,r2,Layer 2,2,0.11841967503385321
IPB_Halle,r2,Layer 3,2,0.044003077054370385
IPB_Halle,r2,l4,2,0.17051930682649336
IPB_Halle,r2,GB,2,0.17051930682649336
IPB_Halle,r2,SVR,2,0.15637798969987082
IPB_Halle,r2,BRR,2,0.1298389212264138
IPB_Halle,r2,LASSO,2,0.16165373013475243
IPB_Halle,r2,AB,2,0.1204495093383985
LIFE_new,r5,Layer 1,5,0.2670350606248506
LIFE_new,r5,Layer 2,5,0.05645342155574525
LIFE_new,r5,Layer 3,5,0.10506987495166639
LIFE_new,r5,l4,5,0.05645342155574525
LIFE_new,r5,GB,5,0.25455323455876383
LIFE_new,r5,SVR,5,0.2670350606248506
LIFE_new,r5,BRR,5,0.04463906558042706
LIFE_new,r5,LASSO,5,0.27175687721834446
LIFE_new,r5,AB,5,0.20461645435226566
FEM_long,r5,Layer 1,5,0.0755886550710983
FEM_long,r5,Layer 2,5,0.07468300658281515
FEM_long,r5,Layer 3,5,0.07517194322346843
FEM_long,r5,l4,5,0.07517194322346843
FEM_long,r5,GB,5,0.0755886550710983
FEM_long,r5,SVR,5,0.1489002561128159
FEM_long,r5,BRR,5,0.07154317699451647
FEM_long,r5,LASSO,5,0.06915933077646566
FEM_long,r5,AB,5,0.11637096288475471
Matsuura,r8,Layer 1,8,0.03705190662024313
Matsuura,r8,Layer 2,8,0.026034311619208227
Matsuura,r8,Layer 3,8,0.015997078605209346
Matsuura,r8,l4,8,0.026034311619208227
Matsuura,r8,GB,8,0.04593765998955313
Matsuura,r8,SVR,8,0.02344700145993236
Matsuura,r8,BRR,8,0.03705190662024313
Matsuura,r8,LASSO,8,0.03351806122674668
Matsuura,r8,AB,8,0.06005267293925407
MTBLS20,r7,Layer 1,7,0.09075278176201734
MTBLS20,r7,Layer 2,7,0.13242541345945066
MTBLS20,r7,Layer 3,7,0.0643732200698932
MTBLS20,r7,l4,7,0.09075278176201734
MTBLS20,r7,GB,7,0.09075278176201734
MTBLS20,r7,SVR,7,0.047351417645240895
MTBLS20,r7,BRR,7,0.05827050133872174
MTBLS20,r7,LASSO,7,0.07093519264562066
MTBLS20,r7,AB,7,0.026820436507936463
Tohge,r3,Layer 1,3,0.11231833638818736
Tohge,r3,Layer 2,3,0.15841723963628251
Tohge,r3,Layer 3,3,0.12390842233847178
Tohge,r3,l4,3,0.11231833638818736
Tohge,r3,GB,3,0.11231833638818736
Tohge,r3,SVR,3,0.27663549958664546
Tohge,r3,BRR,3,0.17791905886911366
Tohge,r3,LASSO,3,0.12384708531768363
Tohge,r3,AB,3,0.11836727388549921
Stravs_22,r6,Layer 1,6,0.07016521050015598
Stravs_22,r6,Layer 2,6,0.08888119860656021
Stravs_22,r6,Layer 3,6,0.07452040692679937
Stravs_22,r6,l4,6,0.08888119860656021
Stravs_22,r6,GB,6,0.10981476826729555
Stravs_22,r6,SVR,6,0.12069244782376164
Stravs_22,r6,BRR,6,0.07016521050015598
Stravs_22,r6,LASSO,6,0.07046771842190545
Stravs_22,r6,AB,6,0.09907791685295787
Otto,r2,Layer 1,2,0.22279463437005007
Otto,r2,Layer 2,2,0.12882432440932326
Otto,r2,Layer 3,2,0.17940381729952765
Otto,r2,l4,2,0.12882432440932326
Otto,r2,GB,2,0.22279463437005007
Otto,r2,SVR,2,0.26798680734838637
Otto,r2,BRR,2,0.13450336730542456
Otto,r2,LASSO,2,0.272557353146189
Otto,r2,AB,2,0.21827442317133033
Nikiforos,r5,Layer 1,5,0.16531153482417207
Nikiforos,r5,Layer 2,5,0.08596210062035273
Nikiforos,r5,Layer 3,5,0.10082507278823725
Nikiforos,r5,l4,5,0.08596210062035273
Nikiforos,r5,GB,5,0.11007426266379199
Nikiforos,r5,SVR,5,0.1318238311523782
Nikiforos,r5,BRR,5,0.16531153482417207
Nikiforos,r5,LASSO,5,0.13750323281729757
Nikiforos,r5,AB,5,0.0906172328086164
Takahashi,r8,Layer 1,8,0.06349672039099523
Takahashi,r8,Layer 2,8,0.06873732481483721
Takahashi,r8,Layer 3,8,0.05297762803340815
Takahashi,r8,l4,8,0.06349672039099523
Takahashi,r8,GB,8,0.06349672039099523
Takahashi,r8,SVR,8,0.04644460336197888
Takahashi,r8,BRR,8,0.049926208002313156
Takahashi,r8,LASSO,8,0.04284162238642772
Takahashi,r8,AB,8,0.0797098870451565
MTBLS52,r4,Layer 1,4,0.12681813357374747
MTBLS52,r4,Layer 2,4,0.07371240193577297
MTBLS52,r4,Layer 3,4,0.05745667633498632
MTBLS52,r4,l4,4,0.07371240193577297
MTBLS52,r4,GB,4,0.04172841755205246
MTBLS52,r4,SVR,4,0.11500947542901226
MTBLS52,r4,BRR,4,0.12681813357374747
MTBLS52,r4,LASSO,4,0.0752384883098287
MTBLS52,r4,AB,4,0.0331131503229595
Ken,r4,Layer 1,4,0.03967568919803084
Ken,r4,Layer 2,4,0.06117041263577996
Ken,r4,Layer 3,4,0.08543609274421678
Ken,r4,l4,4,0.06117041263577996
Ken,r4,GB,4,0.03967568919803084
Ken,r4,SVR,4,0.036306449848011034
Ken,r4,BRR,4,0.02352395347471978
Ken,r4,LASSO,4,0.04827285763268569
Ken,r4,AB,4,0.04648789696567709
Krauss,r1,Layer 1,1,0.1260649363199864
Krauss,r1,Layer 2,1,0.13349111383400605
Krauss,r1,Layer 3,1,0.14759099229234438
Krauss,r1,l4,1,0.13349111383400605
Krauss,r1,GB,1,0.1260649363199864
Krauss,r1,SVR,1,0.12650537678691903
Krauss,r1,BRR,1,0.12733498490902076
Krauss,r1,LASSO,1,0.11900745393562041
Krauss,r1,AB,1,0.1504895104895106
Nikiforos,r2,Layer 1,2,0.17819816588283832
Nikiforos,r2,Layer 2,2,0.06818820739428462
Nikiforos,r2,Layer 3,2,0.09267814637482248
Nikiforos,r2,l4,2,0.06818820739428462
Nikiforos,r2,GB,2,0.14130871732470013
Nikiforos,r2,SVR,2,0.17819816588283832
Nikiforos,r2,BRR,2,0.14564191916668612
Nikiforos,r2,LASSO,2,0.1787977274668181
Nikiforos,r2,AB,2,0.1445062419974392
MTBLS4,r3,Layer 1,3,0.01647022784121655
MTBLS4,r3,Layer 2,3,0.031046591205793297
MTBLS4,r3,Layer 3,3,0.03345582069021977
MTBLS4,r3,l4,3,0.01647022784121655
MTBLS4,r3,GB,3,0.01647022784121655
MTBLS4,r3,SVR,3,0.029158133809669796
MTBLS4,r3,BRR,3,0.009717222913038028
MTBLS4,r3,LASSO,3,0.024715180415230454
MTBLS4,r3,AB,3,0.018543442500373826
FEM_lipids,r9,Layer 1,9,0.09193057258085528
FEM_lipids,r9,Layer 2,9,0.1690447102261027
FEM_lipids,r9,Layer 3,9,0.14635402667655437
FEM_lipids,r9,l4,9,0.1690447102261027
FEM_lipids,r9,GB,9,0.15803201003885334
FEM_lipids,r9,SVR,9,0.1517320327753839
FEM_lipids,r9,BRR,9,0.09193057258085528
FEM_lipids,r9,LASSO,9,0.08056988871376206
FEM_lipids,r9,AB,9,0.07630522088353414
Otto,r8,Layer 1,8,0.1173308398438975
Otto,r8,Layer 2,8,0.1677695882885387
Otto,r8,Layer 3,8,0.08844914285700371
Otto,r8,l4,8,0.1173308398438975
Otto,r8,GB,8,0.07899868365415597
Otto,r8,SVR,8,0.09715864271965037
Otto,r8,BRR,8,0.1173308398438975
Otto,r8,LASSO,8,0.08472398153327954
Otto,r8,AB,8,0.07746277205040092
MTBLS4,r9,Layer 1,9,0.024249464629078114
MTBLS4,r9,Layer 2,9,0.024243655790165995
MTBLS4,r9,Layer 3,9,0.02022317876548731
MTBLS4,r9,l4,9,0.024249464629078114
MTBLS4,r9,GB,9,0.018940846446171233
MTBLS4,r9,SVR,9,0.021272092993505763
MTBLS4,r9,BRR,9,0.024249464629078114
MTBLS4,r9,LASSO,9,0.026963184197407068
MTBLS4,r9,AB,9,0.02239953855027875
MTBLS87,r10,Layer 1,10,0.16558758162325893
MTBLS87,r10,Layer 2,10,0.14967442813970064
MTBLS87,r10,Layer 3,10,0.1813798355512513
MTBLS87,r10,l4,10,0.16558758162325893
MTBLS87,r10,GB,10,0.12466174049434933
MTBLS87,r10,SVR,10,0.16558758162325893
MTBLS87,r10,BRR,10,0.18938052137325573
MTBLS87,r10,LASSO,10,0.11476282782769814
MTBLS87,r10,AB,10,0.08877397112691233
Cao_HILIC,r8,Layer 1,8,0.3405299620278957
Cao_HILIC,r8,Layer 2,8,0.23573527769917368
Cao_HILIC,r8,Layer 3,8,0.15886283697202272
Cao_HILIC,r8,l4,8,0.23573527769917368
Cao_HILIC,r8,GB,8,0.16230362424099648
Cao_HILIC,r8,SVR,8,0.16621402073269587
Cao_HILIC,r8,BRR,8,0.3405299620278957
Cao_HILIC,r8,LASSO,8,0.27172806614276995
Cao_HILIC,r8,AB,8,0.16913810122038753
Taguchi_12,r2,Layer 1,2,0.03628840845664109
Taguchi_12,r2,Layer 2,2,0.036075517921473475
Taguchi_12,r2,Layer 3,2,0.031006014016571548
Taguchi_12,r2,l4,2,0.031006014016571548
Taguchi_12,r2,GB,2,0.03628840845664109
Taguchi_12,r2,SVR,2,0.10000705682497953
Taguchi_12,r2,BRR,2,0.04398530730178043
Taguchi_12,r2,LASSO,2,0.041118758450866946
Taguchi_12,r2,AB,2,0.0465957072024046
Takahashi,r6,Layer 1,6,0.1867426949078798
Takahashi,r6,Layer 2,6,0.18584547172100527
Takahashi,r6,Layer 3,6,0.06744859096762315
Takahashi,r6,l4,6,0.1867426949078798
Takahashi,r6,GB,6,0.1867426949078798
Takahashi,r6,SVR,6,0.12178550237255432
Takahashi,r6,BRR,6,0.1319660098755963
Takahashi,r6,LASSO,6,0.23089961196686962
Takahashi,r6,AB,6,0.09269116229883452
Taguchi,r1,Layer 1,1,0.014658405435080691
Taguchi,r1,Layer 2,1,0.01296938731097706
Taguchi,r1,Layer 3,1,0.010858564666110808
Taguchi,r1,l4,1,0.010858564666110808
Taguchi,r1,GB,1,0.014658405435080691
Taguchi,r1,SVR,1,0.07378355744851665
Taguchi,r1,BRR,1,0.07541391986201681
Taguchi,r1,LASSO,1,0.01312075250850773
Taguchi,r1,AB,1,0.026489121323227224
Krauss,r9,Layer 1,9,0.07271374458874458
Krauss,r9,Layer 2,9,0.08777396770580492
Krauss,r9,Layer 3,9,0.11089080424757108
Krauss,r9,l4,9,0.08777396770580492
Krauss,r9,GB,9,0.11299517660430115
Krauss,r9,SVR,9,0.12305466825728029
Krauss,r9,BRR,9,0.09429714670054302
Krauss,r9,LASSO,9,0.09010581670583713
Krauss,r9,AB,9,0.07271374458874458
Matsuura,r1,Layer 1,1,0.04290747223700651
Matsuura,r1,Layer 2,1,0.04216123450655264
Matsuura,r1,Layer 3,1,0.047079215081778696
Matsuura,r1,l4,1,0.04290747223700651
Matsuura,r1,GB,1,0.04290747223700651
Matsuura,r1,SVR,1,0.06577043889913216
Matsuura,r1,BRR,1,0.07129840554688963
Matsuura,r1,LASSO,1,0.034918755290807374
Matsuura,r1,AB,1,0.07598389203851783
MTBLS20,r5,Layer 1,5,0.06423386467827713
MTBLS20,r5,Layer 2,5,0.06347622473341907
MTBLS20,r5,Layer 3,5,0.10919638046896275
