rt,pred,experiment,train_size,fold_number
414.0,406.30856837616204,Aicheler,184,10
552.0,559.470625257595,Aicheler,184,10
354.0,360.9023127753511,Aicheler,184,10
498.0,497.0520594117981,Aicheler,184,10
312.0,322.353114219018,Aicheler,184,10
402.0,406.41961652890404,Aicheler,184,10
354.0,361.63140376054,Aicheler,184,10
372.0,379.659181755262,Aicheler,184,10
396.0,402.6796158949591,Aicheler,184,10
354.0,354.866576629133,Aicheler,184,10
426.0,438.897267766994,Aicheler,184,10
444.0,437.97708473217904,Aicheler,184,10
348.0,350.977533765972,Aicheler,184,10
348.0,360.266347721073,Aicheler,184,10
450.0,452.219586667137,Aicheler,184,10
96.0,94.8443269737811,Aicheler,184,10
99.0,98.8920814091368,Aicheler,184,10
194.50900000200002,194.926576144944,LIFE_new,25,10
244.74100000200002,214.72227998796,LIFE_new,25,10
996.0,558.772473081615,Stravs_22,83,10
744.0,531.922951615046,Stravs_22,83,10
630.0,678.972482300603,Stravs_22,83,10
864.0,842.914830421926,Stravs_22,83,10
690.0,578.513615503274,Stravs_22,83,10
840.0,817.638769296095,Stravs_22,83,10
636.0,604.668398406705,Stravs_22,83,10
654.0,896.256286299082,Stravs_22,83,10
516.0,417.349566837731,Stravs_22,83,10
35.741500001999995,51.0443300192705,LIFE_old,40,5
271.281499998,249.452029292019,LIFE_old,40,5
53.01300000000001,62.949746727191105,LIFE_old,40,5
182.69800000200001,260.01880660484,LIFE_old,40,5
3620.9301,3619.0041064154602,Taguchi,33,6
3543.92988,3449.49739884613,Taguchi,33,6
3727.02006,3644.8390352530896,Taguchi,33,6
3902.85006,3859.82305573913,Taguchi,33,6
915.6,938.933048766963,Tohge,58,7
383.4,564.737527937566,Tohge,58,7
436.2,589.177570204474,Tohge,58,7
753.6,766.93056358687,Tohge,58,7
730.2,766.93056358687,Tohge,58,7
442.2,609.069639631373,Tohge,58,7
1139.8990002,1197.9068815773599,UniToyama_Atlantis,62,8
918.10002,1032.4821236861999,UniToyama_Atlantis,62,8
1032.3220199999996,1157.0614124602698,UniToyama_Atlantis,62,8
762.1000200000003,825.191140497319,UniToyama_Atlantis,62,8
935.59998,1261.94549140843,UniToyama_Atlantis,62,8
748.347,761.0775051328868,UniToyama_Atlantis,62,8
1289.5999800000004,1215.38143505035,UniToyama_Atlantis,62,8
744.0,865.46224980226,MTBLS87,44,2
666.0,889.4098496812579,MTBLS87,44,2
864.0,812.8905872983348,MTBLS87,44,2
1242.0,606.197319699363,MTBLS87,44,2
840.0,916.608683731122,MTBLS87,44,2
235.2417,271.288490950594,Takahashi,48,5
279.7944,315.484857782449,Takahashi,48,5
531.06828,367.020559111268,Takahashi,48,5
415.0368,441.64985742735,Takahashi,48,5
408.14538,373.853325559086,Takahashi,48,5
552.0,412.04694880251503,FEM_lipids,19,10
828.0,687.185991406248,FEM_lipids,19,10
312.0,641.184990470217,Taguchi_12,374,4
1145.4,1208.48369953729,Taguchi_12,374,4
130.8,203.312583122326,Taguchi_12,374,4
2174.4,2086.15723648441,Taguchi_12,374,4
1853.4,1900.54679660904,Taguchi_12,374,4
1108.2,1120.8595569333,Taguchi_12,374,4
831.6,815.318799700775,Taguchi_12,374,4
792.6,842.0053260440192,Taguchi_12,374,4
672.0,715.4033416986522,Taguchi_12,374,4
574.2,536.2846799437831,Taguchi_12,374,4
2083.8,2263.63109374871,Taguchi_12,374,4
108.0,173.950835497267,Taguchi_12,374,4
815.4,792.609234243427,Taguchi_12,374,4
372.6,368.35069885006203,Taguchi_12,374,4
423.0,406.556599463819,Taguchi_12,374,4
1227.0,1068.41338943638,Taguchi_12,374,4
1593.0,1642.3016596715,Taguchi_12,374,4
1686.0,1900.31398820957,Taguchi_12,374,4
738.0,655.4242537415071,Taguchi_12,374,4
977.4,1003.00991806446,Taguchi_12,374,4
2460.0,2366.79736777523,Taguchi_12,374,4
895.2,867.4992782448088,Taguchi_12,374,4
1551.0,1421.6813014324805,Taguchi_12,374,4
1660.2,1571.97900604996,Taguchi_12,374,4
190.8,400.42844885029604,Taguchi_12,374,4
2742.0,2665.68061427673,Taguchi_12,374,4
1556.4,1535.91621051427,Taguchi_12,374,4
1570.8,1839.13924459095,Taguchi_12,374,4
3018.0,2828.65208286709,Taguchi_12,374,4
1683.6,1602.54146261679,Taguchi_12,374,4
1488.6,1500.49508215428,Taguchi_12,374,4
2772.0,2654.68359797767,Taguchi_12,374,4
733.8,743.524836590967,Taguchi_12,374,4
1748.4,1845.8630421686105,Taguchi_12,374,4
1705.8,1654.6428014251098,Taguchi_12,374,4
2709.0,2782.46703862285,Taguchi_12,374,4
2173.2,2089.54584066493,Taguchi_12,374,4
1233.6,1427.3730519273804,Taguchi_12,374,4
2377.8,2166.69229422692,Taguchi_12,374,4
1171.2,1013.39794208586,Taguchi_12,374,4
1360.8,1309.35374289866,Taguchi_12,374,4
916.2,946.30347454549,Taguchi_12,374,4
270.0,288.538396431806,Nikiforos,32,7
252.0,183.54454846235802,Nikiforos,32,7
852.0,512.568803747634,Nikiforos,32,7
296.86300000200004,230.180735535433,LIFE_old,40,8
83.76299999999998,78.8293440015042,LIFE_old,40,8
107.853,97.2447332727874,LIFE_old,40,8
85.69000000199999,105.732096680034,LIFE_old,40,8
840.0,1335.13961778155,UFZ_Phenomenex,56,7
1182.0,1471.38180448082,UFZ_Phenomenex,56,7
1548.0,1286.74292808546,UFZ_Phenomenex,56,7
798.0,1074.0157806188001,UFZ_Phenomenex,56,7
1260.0,1376.62428290974,UFZ_Phenomenex,56,7
1434.0,1451.07299071475,UFZ_Phenomenex,56,7
420.0,301.921216641835,Beck,223,9
522.0,644.566011269695,Beck,223,9
348.0,324.622475512358,Beck,223,9
48.0,-24.4603471245779,Beck,223,9
264.0,301.784502273201,Beck,223,9
450.0,456.963318410083,Beck,223,9
888.0,849.5790174829739,Beck,223,9
618.0,525.2629864284111,Beck,223,9
738.0,650.6368866370291,Beck,223,9
642.0,625.386840418251,Beck,223,9
624.0,474.95135289053496,Beck,223,9
432.0,588.413099093452,Beck,223,9
570.0,486.203784004736,Beck,223,9
768.0,791.560974487984,Beck,223,9
336.0,327.545735808716,Beck,223,9
270.0,255.67297495783,Beck,223,9
312.0,283.0094725698509,Beck,223,9
1014.0,882.058744225695,Beck,223,9
618.0,633.76717432737,Beck,223,9
294.0,322.31027395232104,Beck,223,9
138.0,219.08527757508998,Beck,223,9
294.0,338.890277005184,Beck,223,9
450.0,497.88056173094594,Beck,223,9
330.0,519.262716875695,Beck,223,9
268.459999998,247.29468640486198,LIFE_new,24,6
207.601000002,228.20885751866902,LIFE_new,24,6
156.559000002,134.07399550781798,LIFE_new,24,6
83.964,79.164485859332,LIFE_old,40,9
90.649999998,95.55852400143448,LIFE_old,40,9
64.378000002,102.201542024417,LIFE_old,40,9
279.505999998,269.048200668114,LIFE_old,40,9
39.982999998000004,42.2445886975771,LIFE_new,24,4
207.68899999799999,220.25339048152802,LIFE_new,24,4
228.606,209.928602892935,LIFE_new,24,4
3501.009960000001,3504.34766749961,Taguchi,33,7
4045.69014,4093.1463719963203,Taguchi,33,7
2977.32012,2916.68820441966,Taguchi,33,7
3515.38008,3489.75153001882,Taguchi,33,7
623.41602,638.9309789897429,Ken,19,7
918.318,949.99144503821,Ken,19,7
1024.2,977.964504694123,Taguchi_12,374,1
1272.0,1241.83122185778,Taguchi_12,374,1
2641.8,2488.3074328346897,Taguchi_12,374,1
1269.0,1400.6386325471499,Taguchi_12,374,1
211.8,460.56822911475405,Taguchi_12,374,1
582.0,568.719228579939,Taguchi_12,374,1
2544.6,2444.35728273995,Taguchi_12,374,1
2204.4,2256.7749916981697,Taguchi_12,374,1
1044.0,1115.4506365191698,Taguchi_12,374,1
888.6,880.029680419079,Taguchi_12,374,1
1078.2,1138.83006376964,Taguchi_12,374,1
2515.2,2435.48627151073,Taguchi_12,374,1
156.0,329.192168750244,Taguchi_12,374,1
752.4,722.703140089637,Taguchi_12,374,1
601.2,576.309532379401,Taguchi_12,374,1
414.0,309.24926141048303,Taguchi_12,374,1
378.6,911.727257232661,Taguchi_12,374,1
678.6,650.206245345575,Taguchi_12,374,1
2159.4,1959.34662274704,Taguchi_12,374,1
936.6,912.4699864320661,Taguchi_12,374,1
2676.6,2401.5250671385,Taguchi_12,374,1
1761.6,1776.3043832917301,Taguchi_12,374,1
1957.2,2020.21944772655,Taguchi_12,374,1
818.4,824.6879245671831,Taguchi_12,374,1
147.0,321.808581249583,Taguchi_12,374,1
2497.8,2048.5739617067,Taguchi_12,374,1
1887.0,1946.97194446452,Taguchi_12,374,1
1239.0,1051.68237528875,Taguchi_12,374,1
112.2,160.785288294538,Taguchi_12,374,1
1163.4,874.6142372188382,Taguchi_12,374,1
2173.2,2103.7827236004896,Taguchi_12,374,1
2783.4,2785.9331697769103,Taguchi_12,374,1
1949.4,2101.4982546818696,Taguchi_12,374,1
2335.2,2250.62752477755,Taguchi_12,374,1
2063.4,1752.50385412604,Taguchi_12,374,1
2632.8,2916.5474945752308,Taguchi_12,374,1
1580.4,1779.96292044807,Taguchi_12,374,1
1854.0,1970.7223298766198,Taguchi_12,374,1
933.6,958.676327904613,Taguchi_12,374,1
2343.6,2919.0459519684996,Taguchi_12,374,1
1854.0,1970.08411756971,Taguchi_12,374,1
2640.6,2701.20073044322,Taguchi_12,374,1
444.0,566.923891118018,Eawag_XBridgeC18,229,2
360.0,557.599328118195,Eawag_XBridgeC18,229,2
954.0,959.169937491331,Eawag_XBridgeC18,229,2
522.0,619.251584800679,Eawag_XBridgeC18,229,2
552.0,620.381276167156,Eawag_XBridgeC18,229,2
750.0,685.1561089110791,Eawag_XBridgeC18,229,2
144.0,321.868160464123,Eawag_XBridgeC18,229,2
270.0,498.412858954775,Eawag_XBridgeC18,229,2
402.0,371.453983129598,Eawag_XBridgeC18,229,2
510.0,538.596917271181,Eawag_XBridgeC18,229,2
690.0,542.2217666435749,Eawag_XBridgeC18,229,2
78.0,371.855344270075,Eawag_XBridgeC18,229,2
54.0,265.99710507736,Eawag_XBridgeC18,229,2
420.0,539.309915497638,Eawag_XBridgeC18,229,2
264.0,194.568394353503,Eawag_XBridgeC18,229,2
354.0,389.32649202937597,Eawag_XBridgeC18,229,2
810.0,782.844045925728,Eawag_XBridgeC18,229,2
570.0,710.7059949754901,Eawag_XBridgeC18,229,2
144.0,176.15025207642898,Eawag_XBridgeC18,229,2
66.0,161.965755713102,Eawag_XBridgeC18,229,2
90.0,319.294642672492,Eawag_XBridgeC18,229,2
210.0,311.432381798515,Eawag_XBridgeC18,229,2
276.0,463.71147731209015,Eawag_XBridgeC18,229,2
276.0,242.94001273532,Eawag_XBridgeC18,229,2
558.0,459.270792842489,Eawag_XBridgeC18,229,2
654.0,713.810524479874,Eawag_XBridgeC18,229,2
930.0,835.447453863759,MTBLS87,44,5
264.0,729.42542007237,MTBLS87,44,5
738.0,744.598206544568,MTBLS87,44,5
882.0,875.074600123456,MTBLS87,44,5
360.0,520.270298568885,MTBLS87,44,5
3959.13984,3988.6362999614803,Taguchi,33,5
3784.53,3808.2573133485603,Taguchi,33,5
3533.4501,3425.59605160916,Taguchi,33,5
3149.22,3211.37604093328,Taguchi,33,5
1206.0,1179.90486850746,UFZ_Phenomenex,56,6
174.0,692.815275906651,UFZ_Phenomenex,56,6
774.0,1345.46451944577,UFZ_Phenomenex,56,6
1458.0,1450.4394979914498,UFZ_Phenomenex,56,6
1482.0,1390.53105532655,UFZ_Phenomenex,56,6
1494.0,1586.41424540757,UFZ_Phenomenex,56,6
1325.3230199999996,1341.24498644826,Ken,19,9
1283.847,1275.76922460453,Ken,19,9
355.2,574.7021696655439,Kojima,30,6
732.0,726.681829541992,Kojima,30,6
685.8,682.687345223974,Kojima,30,6
60.0,101.66477846726801,Beck,222,1
42.0,-60.5233683870129,Beck,222,1
222.0,267.182464911075,Beck,222,1
486.0,668.773694523908,Beck,222,1
324.0,480.20887120528397,Beck,222,1
828.0,612.303064300038,Beck,222,1
864.0,754.3601711937822,Beck,222,1
246.0,298.699024045388,Beck,222,1
798.0,848.135984280228,Beck,222,1
888.0,735.10681421446,Beck,222,1
378.0,462.40440240282095,Beck,222,1
480.0,583.559627076321,Beck,222,1
348.0,331.668458894362,Beck,222,1
264.0,272.123492536334,Beck,222,1
918.0,872.8939146759392,Beck,222,1
138.0,248.036861047345,Beck,222,1
576.0,564.129972888759,Beck,222,1
390.0,471.580726253738,Beck,222,1
420.0,533.914623707974,Beck,222,1
60.0,85.41917219952771,Beck,222,1
252.0,200.797707121743,Beck,222,1
132.0,221.070760079873,Beck,222,1
348.0,493.53192131499196,Beck,222,1
654.0,581.084034983442,Beck,222,1
162.0,97.85616102425399,Beck,222,1
324.0,287.883135398265,IPB_Halle,24,2
192.0,215.964730139061,IPB_Halle,24,2
288.0,200.739983792792,IPB_Halle,24,2
228.594,253.24415432839905,LIFE_new,24,5
31.426999998000003,99.8809375642919,LIFE_new,24,5
26.439,53.2686694387716,LIFE_new,24,5
1158.0,1391.64456946647,FEM_long,128,5
2452.8,2320.94160974863,FEM_long,128,5
1368.0,1564.5325837829598,FEM_long,128,5
108.0,84.1560247528232,FEM_long,128,5
2298.0,2054.34458832262,FEM_long,128,5
78.0,44.800868096976004,FEM_long,128,5
2081.100000000001,2024.0534387377,FEM_long,128,5
3672.0,3601.33285731849,FEM_long,128,5
3384.0,3379.21232663711,FEM_long,128,5
2027.7,361.86494464747,FEM_long,128,5
2256.0,1613.1648235179,FEM_long,128,5
2442.0,2649.4144054559697,FEM_long,128,5
1602.9,1306.08579920422,FEM_long,128,5
1386.0,1354.8302753121,FEM_long,128,5
1170.66,1202.23864052834,Matsuura,53,8
1087.5,1073.1722216708001,Matsuura,53,8
1784.64,1811.7740831208105,Matsuura,53,8
438.18,411.469820985439,Matsuura,53,8
800.82,1036.93723412829,Matsuura,53,8
400.74,309.3036343977421,Matsuura,53,8
300.0,233.55204374112998,MTBLS20,44,7
366.0,408.5734477468589,MTBLS20,44,7
270.0,248.899540235077,MTBLS20,44,7
366.0,460.795117676943,MTBLS20,44,7
360.0,203.53179068437697,MTBLS20,44,7
1369.8,1257.5079453046499,Tohge,57,3
1289.4,923.4306497446312,Tohge,57,3
427.2,516.940572855247,Tohge,57,3
1317.0,931.4167196824679,Tohge,57,3
1290.0,747.1977659506099,Tohge,57,3
467.4,513.489339556299,Tohge,57,3
482.4,475.9364294614711,Tohge,57,3
804.0,670.401300014081,Stravs_22,83,6
216.0,218.332015348619,Stravs_22,83,6
1068.0,761.704231059047,Stravs_22,83,6
684.0,596.615484094539,Stravs_22,83,6
744.0,764.925291369105,Stravs_22,83,6
774.0,903.846863902229,Stravs_22,83,6
474.0,439.74893514836,Stravs_22,83,6
510.0,422.9288500204929,Stravs_22,83,6
936.0,763.38967115832,Stravs_22,83,6
936.0,986.2912525914461,Otto,32,2
504.0,487.40375749843,Otto,32,2
372.0,564.262137800133,Otto,32,2
1164.0,823.34357844334,Otto,32,2
552.0,469.5307620377129,Nikiforos,31,5
288.0,270.546304381808,Nikiforos,31,5
672.0,544.195880786122,Nikiforos,31,5
264.0,198.76821388019505,Nikiforos,31,5
287.5318200000001,466.83313898228204,Takahashi,48,8
374.3094,370.35084243111396,Takahashi,48,8
275.27028,283.30751141837004,Takahashi,48,8
405.56232,312.994410042435,Takahashi,48,8
420.42828,401.9460846020629,Takahashi,48,8
514.62501,506.41462039544194,MTBLS52,21,4
281.64999,352.86168914469397,MTBLS52,21,4
84.0,112.016590485058,Krauss,39,1
84.0,118.103238169075,Krauss,39,1
96.0,118.39499692179301,Krauss,39,1
120.0,118.32828944908998,Krauss,39,1
126.0,108.260933395198,Krauss,39,1
624.0,442.83671632265,Nikiforos,31,2
276.0,281.739571275834,Nikiforos,31,2
240.0,207.74005146632,Nikiforos,31,2
360.0,373.222607312858,Nikiforos,31,2
433.2,405.031466323598,MTBLS4,21,3
408.0,402.0070071021151,MTBLS4,21,3
445.8,435.96335226653997,MTBLS4,21,3
606.0,362.150066696569,Otto,33,8
492.0,307.66060434733,Otto,33,8
528.0,492.822587154021,Otto,33,8
422.4,437.27880831887495,MTBLS4,22,9
444.0,437.263164816363,MTBLS4,22,9
930.0,822.235362081433,MTBLS87,45,10
1152.0,833.746823686797,MTBLS87,45,10
474.0,626.510568287163,MTBLS87,45,10
324.0,618.966356746492,MTBLS87,45,10
757.1999999999997,1088.8946004275301,Cao_HILIC,25,8
568.8000000000002,679.480783835762,Cao_HILIC,25,8
858.0,1091.1476275114599,Cao_HILIC,25,8
1981.2,1835.6248747120605,Taguchi_12,374,2
1006.8,1056.0843078067098,Taguchi_12,374,2
1496.4,1433.58044227654,Taguchi_12,374,2
2253.6,2211.96294533123,Taguchi_12,374,2
568.2,594.374668266085,Taguchi_12,374,2
711.0,874.1945235461832,Taguchi_12,374,2
852.6,858.279117428962,Taguchi_12,374,2
645.6,571.411103399168,Taguchi_12,374,2
1420.8,1447.32747918702,Taguchi_12,374,2
1644.6,1612.9995904226098,Taguchi_12,374,2
1771.8,1930.75215710914,Taguchi_12,374,2
2069.4,2209.51359238345,Taguchi_12,374,2
1463.4,1426.13567117551,Taguchi_12,374,2
2636.4,2363.62818928877,Taguchi_12,374,2
1426.8,1357.61001849914,Taguchi_12,374,2
1041.0,995.823480705459,Taguchi_12,374,2
1676.4,1976.41523071119,Taguchi_12,374,2
1869.0,2001.17614353349,Taguchi_12,374,2
424.8,536.186945048034,Taguchi_12,374,2
2161.2,2276.82072092212,Taguchi_12,374,2
217.2,213.49218922857202,Taguchi_12,374,2
1176.0,1114.38240600751,Taguchi_12,374,2
1221.6,1126.82637267048,Taguchi_12,374,2
835.2,754.7294774236632,Taguchi_12,374,2
1327.8,1314.37989911914,Taguchi_12,374,2
175.8,189.882677492668,Taguchi_12,374,2
1157.4,1162.49384635593,Taguchi_12,374,2
2640.6,2382.8383995866197,Taguchi_12,374,2
1791.6,1758.351543554,Taguchi_12,374,2
1647.6,1527.8184618760401,Taguchi_12,374,2
2149.8,2177.9156703057893,Taguchi_12,374,2
2806.8,2763.86683543047,Taguchi_12,374,2
2014.2,2276.82072092212,Taguchi_12,374,2
461.4,558.52080006252,Taguchi_12,374,2
1738.2,1931.13569553105,Taguchi_12,374,2
2641.8,2595.49164713329,Taguchi_12,374,2
1286.4,1680.25567773224,Taguchi_12,374,2
817.8,854.985189246019,Taguchi_12,374,2
2509.2,2164.7370198841,Taguchi_12,374,2
1879.2,2193.34128248506,Taguchi_12,374,2
1722.0,1496.69140270607,Taguchi_12,374,2
602.4,639.623053113472,Taguchi_12,374,2
327.6033,448.829973520782,Takahashi,48,6
248.27682,478.720160010721,Takahashi,48,6
532.28628,820.150929619184,Takahashi,48,6
244.91922,328.61856480383204,Takahashi,48,6
818.97732,576.4245831102639,Takahashi,48,6
3321.12006,3374.9897403126397,Taguchi,33,1
3314.9199,3218.92254435114,Taguchi,33,1
3775.0701,3800.10039004994,Taguchi,33,1
2949.4599,2993.1278426508197,Taguchi,33,1
120.0,97.4328587372497,Krauss,40,9
120.0,116.444920979098,Krauss,40,9
120.0,114.424178560332,Krauss,40,9
84.0,119.254259179879,Krauss,40,9
1855.26,1851.15069311397,Matsuura,53,1
1726.92,1779.75648224347,Matsuura,53,1
878.88,1065.54610719136,Matsuura,53,1
468.12,477.0097489465191,Matsuura,53,1
1074.72,1031.3247573084698,Matsuura,53,1
1437.12,1041.01948665472,Matsuura,53,1
66.0,202.630090218861,MTBLS20,44,5
420.0,390.033021989449,MTBLS20,44,5
396.0,356.441254851615,MTBLS20,44,5
318.0,357.447138571158,MTBLS20,44,5
54.0,199.74999982813702,MTBLS20,44,5
816.0,686.666664189487,Eawag_XBridgeC18,229,5
96.0,88.3345175139369,Eawag_XBridgeC18,229,5
450.0,429.241022737328,Eawag_XBridgeC18,229,5
642.0,617.298391222091,Eawag_XBridgeC18,229,5
510.0,467.593113285706,Eawag_XBridgeC18,229,5
918.0,704.218751210788,Eawag_XBridgeC18,229,5
192.0,116.469250134715,Eawag_XBridgeC18,229,5
396.0,433.022451957699,Eawag_XBridgeC18,229,5
606.0,610.014968065969,Eawag_XBridgeC18,229,5
354.0,354.563627292783,Eawag_XBridgeC18,229,5
282.0,378.9104693763781,Eawag_XBridgeC18,229,5
546.0,532.675898709127,Eawag_XBridgeC18,229,5
756.0,842.2759668583369,Eawag_XBridgeC18,229,5
288.0,279.748076474466,Eawag_XBridgeC18,229,5
624.0,481.595860545262,Eawag_XBridgeC18,229,5
540.0,439.00948737497396,Eawag_XBridgeC18,229,5
300.0,311.26503653031,Eawag_XBridgeC18,229,5
480.0,684.626118740696,Eawag_XBridgeC18,229,5
246.0,254.41594485225,Eawag_XBridgeC18,229,5
960.0,818.6481461193089,Eawag_XBridgeC18,229,5
612.0,592.979262687184,Eawag_XBridgeC18,229,5
354.0,411.319871973068,Eawag_XBridgeC18,229,5
522.0,691.577217142599,Eawag_XBridgeC18,229,5
726.0,892.512925070791,Eawag_XBridgeC18,229,5
684.0,906.118718248072,Eawag_XBridgeC18,229,5
342.0,345.703939777284,Eawag_XBridgeC18,229,5
259.815,235.192367702019,LIFE_old,39,4
36.004000002,52.5777633953278,LIFE_old,39,4
102.78499999799999,106.597007510935,LIFE_old,39,4
109.551,105.75483004778098,LIFE_old,39,4
34.795000001999995,121.94637995678998,LIFE_old,39,4
443.4,439.05572971525805,MTBLS4,22,7
401.4,424.17243037172403,MTBLS4,22,7
1920.7990002000001,1862.8697903017605,UniToyama_Atlantis,63,10
781.8989999999999,817.231464100194,UniToyama_Atlantis,63,10
638.6989997999998,836.84330199946,UniToyama_Atlantis,63,10
1120.84698,1033.01767667668,UniToyama_Atlantis,63,10
1313.5999800000004,1361.7585650814901,UniToyama_Atlantis,63,10
1259.322,1331.1339005995,UniToyama_Atlantis,63,10
624.6,713.1690946440822,Cao_HILIC,25,4
660.0,521.017261578617,Cao_HILIC,25,4
822.6,658.610885567839,Cao_HILIC,25,4
1044.0,949.1704666181939,FEM_lipids,19,4
114.0,728.325544131509,FEM_lipids,19,4
1338.0,1341.76237342682,UFZ_Phenomenex,55,1
138.0,875.939311423365,UFZ_Phenomenex,55,1
1608.0,1358.0156642034501,UFZ_Phenomenex,55,1
1458.0,1477.22694543689,UFZ_Phenomenex,55,1
966.0,750.985970820807,UFZ_Phenomenex,55,1
1272.0,1228.3983675590598,UFZ_Phenomenex,55,1
1536.0,1459.0678182655402,UFZ_Phenomenex,55,1
579.0749999999998,534.833886122662,MTBLS52,20,3
504.94998,296.760384283369,MTBLS52,20,3
373.75002,510.607796941328,MTBLS52,20,3
1503.642,1218.9941539296499,FEM_long,127,1
3462.0,3164.021558430071,FEM_long,127,1
2412.0,2081.3991668374697,FEM_long,127,1
1635.0,1539.10692920392,FEM_long,127,1
3552.0,2556.03826544601,FEM_long,127,1
1572.9,2580.68680779837,FEM_long,127,1
3572.4,3426.3098441379198,FEM_long,127,1
3306.3,3360.24821551661,FEM_long,127,1
2482.8,2435.97231560416,FEM_long,127,1
1853.1,1450.5539695360098,FEM_long,127,1
414.0,283.735777269072,FEM_long,127,1
3552.0,3619.21416265644,FEM_long,127,1
150.0,302.92855891498,FEM_long,127,1
3024.6,3186.2458605941497,FEM_long,127,1
1356.0,1000.5082296505499,FEM_long,127,1
492.0,454.781272442932,Eawag_XBridgeC18,230,6
558.0,431.29336961636596,Eawag_XBridgeC18,230,6
450.0,473.148363367422,Eawag_XBridgeC18,230,6
414.0,344.117030559366,Eawag_XBridgeC18,230,6
