experiment,number_repetitions,algo,number_train,perf
FEM_long,r7,l4,7,0.9750188919394653
FEM_long,r7,GB,7,0.9750187276466313
FEM_long,r7,SVR,7,0.9051153589123502
FEM_long,r7,BRR,7,0.9742237450488445
FEM_long,r7,LASSO,7,0.9740646989089391
FEM_long,r7,AB,7,0.9652198021633069
Aicheler,r10,Layer 1,10,0.9977898430366364
Aicheler,r10,Layer 2,10,0.9989506191300526
Aicheler,r10,Layer 3,10,0.9988964825147858
Aicheler,r10,l4,10,0.9977898430366364
Aicheler,r10,GB,10,0.9894267767734086
Aicheler,r10,SVR,10,0.9933380624245456
Aicheler,r10,BRR,10,0.9977898430366364
Aicheler,r10,LASSO,10,0.996229933524177
Aicheler,r10,AB,10,0.9887757938363566
LIFE_new,r10,Layer 1,10,1.0
LIFE_new,r10,Layer 2,10,1.0
LIFE_new,r10,Layer 3,10,1.0
LIFE_new,r10,l4,10,1.0
LIFE_new,r10,GB,10,1.0
LIFE_new,r10,SVR,10,1.0
LIFE_new,r10,BRR,10,1.0
LIFE_new,r10,LASSO,10,1.0
LIFE_new,r10,AB,10,1.0
Stravs_22,r10,Layer 1,10,0.31436601601210884
Stravs_22,r10,Layer 2,10,0.2817488137842241
Stravs_22,r10,Layer 3,10,0.2679229553628335
Stravs_22,r10,l4,10,0.31436601601210884
Stravs_22,r10,GB,10,0.31436601601210884
Stravs_22,r10,SVR,10,0.3814390192816771
Stravs_22,r10,BRR,10,0.08832459323774712
Stravs_22,r10,LASSO,10,0.29385560781518494
Stravs_22,r10,AB,10,0.021110001657473697
LIFE_old,r5,Layer 1,5,0.9995501786164327
LIFE_old,r5,Layer 2,5,0.9329564273215919
LIFE_old,r5,Layer 3,5,0.9910317594150035
LIFE_old,r5,l4,5,0.9995501786164327
LIFE_old,r5,GB,5,0.9026157606580727
LIFE_old,r5,SVR,5,0.9509905923972444
LIFE_old,r5,BRR,5,0.9995501786164327
LIFE_old,r5,LASSO,5,0.9861942355633906
LIFE_old,r5,AB,5,0.9643156050287062
Taguchi,r6,Layer 1,6,0.9843180487576622
Taguchi,r6,Layer 2,6,0.9697332906194881
Taguchi,r6,Layer 3,6,0.9883899503839659
Taguchi,r6,l4,6,0.9843180487576622
Taguchi,r6,GB,6,0.9843180487576622
Taguchi,r6,SVR,6,0.5792217160256938
Taguchi,r6,BRR,6,0.9230975304216525
Taguchi,r6,LASSO,6,0.9582744370025164
Taguchi,r6,AB,6,0.8966948590868297
Tohge,r7,Layer 1,7,0.9950259713733635
Tohge,r7,Layer 2,7,0.9869411846652141
Tohge,r7,Layer 3,7,0.9067718179247994
Tohge,r7,l4,7,0.9950259713733635
Tohge,r7,GB,7,0.9950259713733635
Tohge,r7,SVR,7,0.05164710787944582
Tohge,r7,BRR,7,0.32820104511086745
Tohge,r7,LASSO,7,0.9869414251114392
Tohge,r7,AB,7,0.6674757334526908
UniToyama_Atlantis,r8,Layer 1,8,0.8033833547791884
UniToyama_Atlantis,r8,Layer 2,8,0.8033832628826014
UniToyama_Atlantis,r8,Layer 3,8,0.8550402310735257
UniToyama_Atlantis,r8,l4,8,0.8033832628826014
UniToyama_Atlantis,r8,GB,8,0.8267224305688118
UniToyama_Atlantis,r8,SVR,8,0.8580964681113563
UniToyama_Atlantis,r8,BRR,8,0.8033833547791884
UniToyama_Atlantis,r8,LASSO,8,0.8793627020503967
UniToyama_Atlantis,r8,AB,8,0.7826093854516969
MTBLS87,r2,Layer 1,2,-0.9245946217588279
MTBLS87,r2,Layer 2,2,-0.9260904700871906
MTBLS87,r2,Layer 3,2,-0.8985202972636837
MTBLS87,r2,l4,2,-0.8985202972636837
MTBLS87,r2,GB,2,-0.7661197837376486
MTBLS87,r2,SVR,2,-0.7398891204560197
MTBLS87,r2,BRR,2,-0.8932037366879613
MTBLS87,r2,LASSO,2,0.7450462547499519
MTBLS87,r2,AB,2,-0.9245946217588296
Takahashi,r5,Layer 1,5,0.8520065420083127
Takahashi,r5,Layer 2,5,0.7055424367902823
Takahashi,r5,Layer 3,5,0.8869740767543279
Takahashi,r5,l4,5,0.8520065420083127
Takahashi,r5,GB,5,0.901146003705539
Takahashi,r5,SVR,5,0.8520065420083127
Takahashi,r5,BRR,5,0.7178008391986583
Takahashi,r5,LASSO,5,0.8415662695197821
Takahashi,r5,AB,5,0.9705244080398594
FEM_lipids,r10,Layer 1,10,-1.0
FEM_lipids,r10,Layer 2,10,1.0
FEM_lipids,r10,Layer 3,10,-1.0
FEM_lipids,r10,l4,10,-1.0
FEM_lipids,r10,GB,10,-1.0
FEM_lipids,r10,SVR,10,-1.0
FEM_lipids,r10,BRR,10,1.0
FEM_lipids,r10,LASSO,10,-1.0
FEM_lipids,r10,AB,10,-1.0
Taguchi_12,r4,Layer 1,4,0.990667405990608
Taguchi_12,r4,Layer 2,4,0.9883194976832776
Taguchi_12,r4,Layer 3,4,0.9940379260809732
Taguchi_12,r4,l4,4,0.990667405990608
Taguchi_12,r4,GB,4,0.990667405990608
Taguchi_12,r4,SVR,4,0.8993816343269582
Taguchi_12,r4,BRR,4,0.9747887231398312
Taguchi_12,r4,LASSO,4,0.9786258812918827
Taguchi_12,r4,AB,4,0.9785230601264295
Nikiforos,r7,Layer 1,7,-0.16074475780418568
Nikiforos,r7,Layer 2,7,0.957868012671546
Nikiforos,r7,Layer 3,7,0.9053373400994374
Nikiforos,r7,l4,7,-0.16074475780418568
Nikiforos,r7,GB,7,0.8652647621880298
Nikiforos,r7,SVR,7,0.8704891209114979
Nikiforos,r7,BRR,7,-0.16074475780418568
Nikiforos,r7,LASSO,7,0.8096962617445895
Nikiforos,r7,AB,7,0.9948713390536327
LIFE_old,r8,Layer 1,8,0.9904219141483442
LIFE_old,r8,Layer 2,8,0.985902576472159
LIFE_old,r8,Layer 3,8,0.9990865508138331
LIFE_old,r8,l4,8,0.9904219141483442
LIFE_old,r8,GB,8,0.9916924232866133
LIFE_old,r8,SVR,8,0.9941336030382508
LIFE_old,r8,BRR,8,0.9904219141483442
LIFE_old,r8,LASSO,8,0.9970272613292567
LIFE_old,r8,AB,8,0.9989581697354705
UFZ_Phenomenex,r7,Layer 1,7,0.8325729943632448
UFZ_Phenomenex,r7,Layer 2,7,0.5205273815212549
UFZ_Phenomenex,r7,Layer 3,7,0.6509210230212474
UFZ_Phenomenex,r7,l4,7,0.8325729943632448
UFZ_Phenomenex,r7,GB,7,0.6864122063742466
UFZ_Phenomenex,r7,SVR,7,0.8063171972705727
UFZ_Phenomenex,r7,BRR,7,0.3832387644645858
UFZ_Phenomenex,r7,LASSO,7,0.165117060263679
UFZ_Phenomenex,r7,AB,7,0.832572994363241
Beck,r9,Layer 1,9,0.9280272608289394
Beck,r9,Layer 2,9,0.9280157057490498
Beck,r9,Layer 3,9,0.9365051742956834
Beck,r9,l4,9,0.9280157057490498
Beck,r9,GB,9,0.8320595737752838
Beck,r9,SVR,9,0.9251065421230198
Beck,r9,BRR,9,0.9280272608289394
Beck,r9,LASSO,9,0.9519014310939657
Beck,r9,AB,9,0.7812735663424508
LIFE_new,r6,Layer 1,6,0.8832845258302592
LIFE_new,r6,Layer 2,6,0.9146675388453941
LIFE_new,r6,Layer 3,6,0.9819725797232247
LIFE_new,r6,l4,6,0.8832845258302592
LIFE_new,r6,GB,6,0.8832845258302592
LIFE_new,r6,SVR,6,0.9618754422095935
LIFE_new,r6,BRR,6,0.9791970996205787
LIFE_new,r6,LASSO,6,0.9458041990003242
LIFE_new,r6,AB,6,0.9765185319962448
LIFE_old,r9,Layer 1,9,0.9937095838800398
LIFE_old,r9,Layer 2,9,0.9815063002191561
LIFE_old,r9,Layer 3,9,0.9958571192645697
LIFE_old,r9,l4,9,0.9937095838800398
LIFE_old,r9,GB,9,0.9937095838800398
LIFE_old,r9,SVR,9,0.9950937224833093
LIFE_old,r9,BRR,9,0.9990940298563795
LIFE_old,r9,LASSO,9,0.9983809408721462
LIFE_old,r9,AB,9,0.9950049115566215
LIFE_new,r4,Layer 1,4,0.9707664262984543
LIFE_new,r4,Layer 2,4,0.9883167071005063
LIFE_new,r4,Layer 3,4,0.9772578953178066
LIFE_new,r4,l4,4,0.9707664262984543
LIFE_new,r4,GB,4,0.9707664262984543
LIFE_new,r4,SVR,4,0.9691465445940759
LIFE_new,r4,BRR,4,0.9943867067436227
LIFE_new,r4,LASSO,4,0.941692448115922
LIFE_new,r4,AB,4,0.995114486445563
Taguchi,r7,Layer 1,7,0.9999074995880113
Taguchi,r7,Layer 2,7,0.9996528925038564
Taguchi,r7,Layer 3,7,0.9959645638118549
Taguchi,r7,l4,7,0.9996528925038564
Taguchi,r7,GB,7,0.9996312620001997
Taguchi,r7,SVR,7,0.994513288653813
Taguchi,r7,BRR,7,0.9999074995880113
Taguchi,r7,LASSO,7,0.9998346008845973
Taguchi,r7,AB,7,0.989522295676201
Ken,r7,Layer 1,7,1.0
Ken,r7,Layer 2,7,1.0
Ken,r7,Layer 3,7,1.0
Ken,r7,l4,7,1.0
Ken,r7,GB,7,1.0
Ken,r7,SVR,7,-1.0
Ken,r7,BRR,7,-1.0
Ken,r7,LASSO,7,-1.0
Ken,r7,AB,7,1.0
Taguchi_12,r1,Layer 1,1,0.9847964327802585
Taguchi_12,r1,Layer 2,1,0.9729881859974598
Taguchi_12,r1,Layer 3,1,0.9907477954377921
Taguchi_12,r1,l4,1,0.9847964327802585
Taguchi_12,r1,GB,1,0.9847964327802585
Taguchi_12,r1,SVR,1,0.8754754539664666
Taguchi_12,r1,BRR,1,0.9577874722357564
Taguchi_12,r1,LASSO,1,0.955649501247702
Taguchi_12,r1,AB,1,0.9807031636247047
Eawag_XBridgeC18,r2,Layer 1,2,0.9268186162529437
Eawag_XBridgeC18,r2,Layer 2,2,0.8886986349889268
Eawag_XBridgeC18,r2,Layer 3,2,0.9393304834260934
Eawag_XBridgeC18,r2,l4,2,0.9268186162529437
Eawag_XBridgeC18,r2,GB,2,0.9268186162529437
Eawag_XBridgeC18,r2,SVR,2,0.8568919509488595
Eawag_XBridgeC18,r2,BRR,2,0.8933712842735008
Eawag_XBridgeC18,r2,LASSO,2,0.8502660567940837
Eawag_XBridgeC18,r2,AB,2,0.9146265224368889
MTBLS87,r5,Layer 1,5,0.7525866477018697
MTBLS87,r5,Layer 2,5,0.7526655078922884
MTBLS87,r5,Layer 3,5,0.8548826365867408
MTBLS87,r5,l4,5,0.7526655078922884
MTBLS87,r5,GB,5,0.8795842763124311
MTBLS87,r5,SVR,5,0.827699931430719
MTBLS87,r5,BRR,5,0.7473756782864321
MTBLS87,r5,LASSO,5,0.7056064896780618
MTBLS87,r5,AB,5,0.7525866477018702
Taguchi,r5,Layer 1,5,0.9760334836466149
Taguchi,r5,Layer 2,5,0.9773505050064217
Taguchi,r5,Layer 3,5,0.9934294849063106
Taguchi,r5,l4,5,0.9760334836466149
Taguchi,r5,GB,5,0.9894580093865494
Taguchi,r5,SVR,5,0.9795196453547841
Taguchi,r5,BRR,5,0.9760334836466149
Taguchi,r5,LASSO,5,0.9753006514552721
Taguchi,r5,AB,5,0.9591216372237743
UFZ_Phenomenex,r6,Layer 1,6,0.7973948001296474
UFZ_Phenomenex,r6,Layer 2,6,0.8832338981154915
UFZ_Phenomenex,r6,Layer 3,6,0.7204994177215842
UFZ_Phenomenex,r6,l4,6,0.8832338981154915
UFZ_Phenomenex,r6,GB,6,0.7973948001296474
UFZ_Phenomenex,r6,SVR,6,0.5629326780882626
UFZ_Phenomenex,r6,BRR,6,0.6184273125392049
UFZ_Phenomenex,r6,LASSO,6,0.6646580128434623
UFZ_Phenomenex,r6,AB,6,0.8557440007487935
Ken,r9,Layer 1,9,nan
Ken,r9,Layer 2,9,1.0
Ken,r9,Layer 3,9,-1.0
Ken,r9,l4,9,nan
Ken,r9,GB,9,nan
Ken,r9,SVR,9,1.0
Ken,r9,BRR,9,-1.0
Ken,r9,LASSO,9,-1.0
Ken,r9,AB,9,1.0
Kojima,r6,Layer 1,6,0.9977157855214439
Kojima,r6,Layer 2,6,0.9851601843078086
Kojima,r6,Layer 3,6,0.9309002214171058
Kojima,r6,l4,6,0.9977157855214439
Kojima,r6,GB,6,0.9977157855214439
Kojima,r6,SVR,6,-0.3455371778738927
Kojima,r6,BRR,6,-0.6273294250961745
Kojima,r6,LASSO,6,0.9851595617717713
Kojima,r6,AB,6,0.4854220091787287
Beck,r1,Layer 1,1,0.9309272660904926
Beck,r1,Layer 2,1,0.9309268821604159
Beck,r1,Layer 3,1,0.9672084889214018
Beck,r1,l4,1,0.9309268821604159
Beck,r1,GB,1,0.9141576625383581
Beck,r1,SVR,1,0.9149113547666701
Beck,r1,BRR,1,0.9309272660904926
Beck,r1,LASSO,1,0.9204153749795138
Beck,r1,AB,1,0.9191188315862443
IPB_Halle,r2,Layer 1,2,0.39670760125525484
IPB_Halle,r2,Layer 2,2,0.586120316014827
IPB_Halle,r2,Layer 3,2,0.8831107325400637
IPB_Halle,r2,l4,2,0.8831107325400637
IPB_Halle,r2,GB,2,0.32047056160827414
IPB_Halle,r2,SVR,2,0.7107423155935333
IPB_Halle,r2,BRR,2,0.39670760125525484
IPB_Halle,r2,LASSO,2,0.29316383076140384
IPB_Halle,r2,AB,2,0.6447444253452168
LIFE_new,r5,Layer 1,5,0.9978197438111476
LIFE_new,r5,Layer 2,5,0.9794655477082383
LIFE_new,r5,Layer 3,5,0.9974592632045524
LIFE_new,r5,l4,5,0.9978197438111476
LIFE_new,r5,GB,5,0.9148217790102248
LIFE_new,r5,SVR,5,0.9925612814448402
LIFE_new,r5,BRR,5,0.9978197438111476
LIFE_new,r5,LASSO,5,0.9830766374088371
LIFE_new,r5,AB,5,0.8476244576213494
FEM_long,r5,Layer 1,5,0.8983489671394367
FEM_long,r5,Layer 2,5,0.8983489740713366
FEM_long,r5,Layer 3,5,0.9224302213265932
FEM_long,r5,l4,5,0.8983489740713366
FEM_long,r5,GB,5,0.8983489671394367
FEM_long,r5,SVR,5,0.9292856677634471
FEM_long,r5,BRR,5,0.9473515818373015
FEM_long,r5,LASSO,5,0.9393629149565539
FEM_long,r5,AB,5,0.7995196265983759
Matsuura,r8,Layer 1,8,0.965790420743234
Matsuura,r8,Layer 2,8,0.9801497336882254
Matsuura,r8,Layer 3,8,0.9878331510503224
Matsuura,r8,l4,8,0.9878331510503224
Matsuura,r8,GB,8,0.9649872437846766
Matsuura,r8,SVR,8,0.9951891626798177
Matsuura,r8,BRR,8,0.965790420743234
Matsuura,r8,LASSO,8,0.9700468136090482
Matsuura,r8,AB,8,0.9462524800019341
MTBLS20,r7,Layer 1,7,0.5600194757490826
MTBLS20,r7,Layer 2,7,0.5690199378411447
MTBLS20,r7,Layer 3,7,0.8776183627970846
MTBLS20,r7,l4,7,0.5690199378411447
MTBLS20,r7,GB,7,0.5600194757490826
MTBLS20,r7,SVR,7,0.7407843126706941
MTBLS20,r7,BRR,7,0.721837575597132
MTBLS20,r7,LASSO,7,0.9928363334009209
MTBLS20,r7,AB,7,0.9457724593985091
Tohge,r3,Layer 1,3,0.8599905802907777
Tohge,r3,Layer 2,3,0.8783593555780463
Tohge,r3,Layer 3,3,0.952470303595696
Tohge,r3,l4,3,0.8599905802907777
Tohge,r3,GB,3,0.8599905802907777
Tohge,r3,SVR,3,0.7858531485722381
Tohge,r3,BRR,3,0.915378563225876
Tohge,r3,LASSO,3,0.9681585286544673
Tohge,r3,AB,3,0.8321180734349559
Stravs_22,r6,Layer 1,6,0.7213871275737227
Stravs_22,r6,Layer 2,6,0.8741019380820311
Stravs_22,r6,Layer 3,6,0.9239640899873842
Stravs_22,r6,l4,6,0.7213871275737227
Stravs_22,r6,GB,6,0.853115635260403
Stravs_22,r6,SVR,6,0.7213871275737227
Stravs_22,r6,BRR,6,0.8965821285293833
Stravs_22,r6,LASSO,6,0.9374664204917598
Stravs_22,r6,AB,6,0.9142440503652419
Otto,r2,Layer 1,2,0.4483079892270638
Otto,r2,Layer 2,2,0.8143412852702869
Otto,r2,Layer 3,2,0.838728946801091
Otto,r2,l4,2,0.4483079892270638
Otto,r2,GB,2,0.4483079892270638
Otto,r2,SVR,2,0.5836138027052277
Otto,r2,BRR,2,0.8451711521117211
Otto,r2,LASSO,2,0.18365596266570075
Otto,r2,AB,2,0.8255333299339358
Nikiforos,r5,Layer 1,5,0.9688833562512201
Nikiforos,r5,Layer 2,5,0.989757592113397
Nikiforos,r5,Layer 3,5,0.9908183351345417
Nikiforos,r5,l4,5,0.9688833562512201
Nikiforos,r5,GB,5,0.8805762119437888
Nikiforos,r5,SVR,5,0.9878079866856363
Nikiforos,r5,BRR,5,0.9462889668300061
Nikiforos,r5,LASSO,5,0.9588936520868424
Nikiforos,r5,AB,5,0.9688833562512201
Takahashi,r8,Layer 1,8,0.5220902086566994
Takahashi,r8,Layer 2,8,-0.022573311094271145
Takahashi,r8,Layer 3,8,0.560463986813856
Takahashi,r8,l4,8,0.5220902086566994
Takahashi,r8,GB,8,0.5220902086566994
Takahashi,r8,SVR,8,0.6352249205480518
Takahashi,r8,BRR,8,0.6688441856742448
Takahashi,r8,LASSO,8,0.7806971298954442
Takahashi,r8,AB,8,0.42190465505854857
MTBLS52,r4,Layer 1,4,1.0
MTBLS52,r4,Layer 2,4,1.0
MTBLS52,r4,Layer 3,4,1.0
MTBLS52,r4,l4,4,1.0
MTBLS52,r4,GB,4,1.0
MTBLS52,r4,SVR,4,1.0
MTBLS52,r4,BRR,4,1.0
MTBLS52,r4,LASSO,4,1.0
MTBLS52,r4,AB,4,1.0
Krauss,r1,Layer 1,1,0.5967186515079019
Krauss,r1,Layer 2,1,-0.33586146726153965
Krauss,r1,Layer 3,1,-0.2392111248127983
Krauss,r1,l4,1,-0.2392111248127983
Krauss,r1,GB,1,-0.020618725000775995
Krauss,r1,SVR,1,0.5967186515079019
Krauss,r1,BRR,1,0.06255531244780643
Krauss,r1,LASSO,1,0.753231118806125
Krauss,r1,AB,1,-0.5933764303171398
Nikiforos,r2,Layer 1,2,-0.18279064887442592
Nikiforos,r2,Layer 2,2,0.9092730859351408
Nikiforos,r2,Layer 3,2,0.9551064687035267
Nikiforos,r2,l4,2,0.9551064687035267
Nikiforos,r2,GB,2,0.3485910118603365
Nikiforos,r2,SVR,2,-0.6878199839767455
Nikiforos,r2,BRR,2,-0.05197383464481942
Nikiforos,r2,LASSO,2,-0.4097395254689886
Nikiforos,r2,AB,2,-0.18279064887442592
MTBLS4,r3,Layer 1,3,0.93378268294095
MTBLS4,r3,Layer 2,3,0.8061572250144814
MTBLS4,r3,Layer 3,3,0.7161601260052749
MTBLS4,r3,l4,3,0.93378268294095
MTBLS4,r3,GB,3,0.93378268294095
MTBLS4,r3,SVR,3,0.6976450011617475
MTBLS4,r3,BRR,3,0.9914581366967963
MTBLS4,r3,LASSO,3,0.8148509459549944
MTBLS4,r3,AB,3,0.9874703293200797
Otto,r8,Layer 1,8,0.0709306256499273
Otto,r8,Layer 2,8,0.0807040918702776
Otto,r8,Layer 3,8,-0.9765774893093019
Otto,r8,l4,8,-0.9765774893093019
Otto,r8,GB,8,-0.9974915409240956
Otto,r8,SVR,8,-0.14847656101299805
Otto,r8,BRR,8,0.0709306256499273
Otto,r8,LASSO,8,-0.07713785484754598
Otto,r8,AB,8,-0.8696581414522229
MTBLS4,r9,Layer 1,9,-1.0
MTBLS4,r9,Layer 2,9,-1.0
MTBLS4,r9,Layer 3,9,1.0
MTBLS4,r9,l4,9,1.0
MTBLS4,r9,GB,9,1.0
MTBLS4,r9,SVR,9,1.0
MTBLS4,r9,BRR,9,-1.0
MTBLS4,r9,LASSO,9,-1.0
MTBLS4,r9,AB,9,1.0
MTBLS87,r10,Layer 1,10,0.9888798449195544
MTBLS87,r10,Layer 2,10,0.9714382821445213
MTBLS87,r10,Layer 3,10,0.932215825771956
MTBLS87,r10,l4,10,0.932215825771956
MTBLS87,r10,GB,10,0.9888798449195544
MTBLS87,r10,SVR,10,0.6169984962074688
MTBLS87,r10,BRR,10,0.672834952189992
MTBLS87,r10,LASSO,10,0.9637708530737925
MTBLS87,r10,AB,10,0.9639668462607656
Cao_HILIC,r8,Layer 1,8,0.7669447880274999
Cao_HILIC,r8,Layer 2,8,0.9408334349562772
Cao_HILIC,r8,Layer 3,8,0.9657523225149602
Cao_HILIC,r8,l4,8,0.7669447880274999
Cao_HILIC,r8,GB,8,-0.4449845878419295
Cao_HILIC,r8,SVR,8,0.9621140187667732
Cao_HILIC,r8,BRR,8,0.7669447880274999
Cao_HILIC,r8,LASSO,8,-0.8624420385090084
Cao_HILIC,r8,AB,8,-0.2849038567666075
Taguchi_12,r2,Layer 1,2,0.9758941424295394
Taguchi_12,r2,Layer 2,2,0.9758941763174793
Taguchi_12,r2,Layer 3,2,0.9822944962735327
Taguchi_12,r2,l4,2,0.9758941763174793
Taguchi_12,r2,GB,2,0.9758941424295394
Taguchi_12,r2,SVR,2,0.8989610216109912
Taguchi_12,r2,BRR,2,0.9759878770200069
Taguchi_12,r2,LASSO,2,0.9795645299787303
Taguchi_12,r2,AB,2,0.9725491492426577
Takahashi,r6,Layer 1,6,0.8992694560671699
Takahashi,r6,Layer 2,6,0.5684831114599792
Takahashi,r6,Layer 3,6,0.9378870681118394
Takahashi,r6,l4,6,0.8992694560671699
Takahashi,r6,GB,6,0.5376211455109074
Takahashi,r6,SVR,6,0.887872846269628
Takahashi,r6,BRR,6,0.8992694560671699
Takahashi,r6,LASSO,6,-0.7329425809858372
Takahashi,r6,AB,6,0.9111287200078276
Taguchi,r1,Layer 1,1,0.9715788962720906
Taguchi,r1,Layer 2,1,0.9790629001925126
Taguchi,r1,Layer 3,1,0.9922979004975052
Taguchi,r1,l4,1,0.9715788962720906
Taguchi,r1,GB,1,0.9715788962720906
Taguchi,r1,SVR,1,0.9561259335304251
Taguchi,r1,BRR,1,0.9792731370136323
Taguchi,r1,LASSO,1,0.9745298144985757
Taguchi,r1,AB,1,0.9628405387061378
Krauss,r9,Layer 1,9,-0.2060116322295327
Krauss,r9,Layer 2,9,-0.49905447905432865
Krauss,r9,Layer 3,9,-0.43037200508766826
Krauss,r9,l4,9,-0.43037200508766826
Krauss,r9,GB,9,-0.38339803168862546
Krauss,r9,SVR,9,-0.2060116322295327
Krauss,r9,BRR,9,0.477911306746576
Krauss,r9,LASSO,9,0.5748050016634181
Krauss,r9,AB,9,-0.21142904920113326
Matsuura,r1,Layer 1,1,0.9321041107236747
Matsuura,r1,Layer 2,1,0.931335292511559
Matsuura,r1,Layer 3,1,0.9231709921181992
Matsuura,r1,l4,1,0.9231709921181992
Matsuura,r1,GB,1,0.9321041107236747
Matsuura,r1,SVR,1,0.8778033976069244
Matsuura,r1,BRR,1,0.8636088351783434
Matsuura,r1,LASSO,1,0.9514947570600316
Matsuura,r1,AB,1,0.839466928932709
MTBLS20,r5,Layer 1,5,0.974986418756576
MTBLS20,r5,Layer 2,5,0.9872739963432884
MTBLS20,r5,Layer 3,5,0.9896877626361509
MTBLS20,r5,l4,5,0.9896877626361509
MTBLS20,r5,GB,5,0.974986418756576
MTBLS20,r5,SVR,5,0.8267874341980355
MTBLS20,r5,BRR,5,0.7567553783143561
MTBLS20,r5,LASSO,5,0.8455088150090316
MTBLS20,r5,AB,5,0.8392881418860749
Eawag_XBridgeC18,r5,Layer 1,5,0.8833554277675231
Eawag_XBridgeC18,r5,Layer 2,5,0.8833564812222694
Eawag_XBridgeC18,r5,Layer 3,5,0.9148644690410073
Eawag_XBridgeC18,r5,l4,5,0.8833564812222694
Eawag_XBridgeC18,r5,GB,5,0.8833554277675231
Eawag_XBridgeC18,r5,SVR,5,0.7670944479420261
Eawag_XBridgeC18,r5,BRR,5,0.8887823439553959
Eawag_XBridgeC18,r5,LASSO,5,0.8573607729346339
Eawag_XBridgeC18,r5,AB,5,0.8411853689017217
LIFE_old,r4,Layer 1,4,0.9088712485567908
LIFE_old,r4,Layer 2,4,0.9012622169871947
LIFE_old,r4,Layer 3,4,0.9963837677199927
LIFE_old,r4,l4,4,0.9012622169871947
LIFE_old,r4,GB,4,0.9900514135456594
LIFE_old,r4,SVR,4,0.992561472691438
LIFE_old,r4,BRR,4,0.9088712485567908
LIFE_old,r4,LASSO,4,0.9787751840372748
LIFE_old,r4,AB,4,0.9961500539807333
MTBLS4,r7,Layer 1,7,1.0
MTBLS4,r7,Layer 2,7,1.0
MTBLS4,r7,Layer 3,7,1.0
MTBLS4,r7,l4,7,1.0
MTBLS4,r7,GB,7,1.0
MTBLS4,r7,SVR,7,1.0
MTBLS4,r7,BRR,7,1.0
MTBLS4,r7,LASSO,7,1.0
MTBLS4,r7,AB,7,1.0
UniToyama_Atlantis,r10,Layer 1,10,0.9346303615552686
UniToyama_Atlantis,r10,Layer 2,10,0.9799541568023986
UniToyama_Atlantis,r10,Layer 3,10,0.9926972962139554
UniToyama_Atlantis,r10,l4,10,0.9346303615552686
UniToyama_Atlantis,r10,GB,10,0.9541344558311536
UniToyama_Atlantis,r10,SVR,10,0.8645803118327726
UniToyama_Atlantis,r10,BRR,10,0.9346303615552686
UniToyama_Atlantis,r10,LASSO,10,0.9799542526597418
UniToyama_Atlantis,r10,AB,10,0.9702832669082537
Cao_HILIC,r4,Layer 1,4,0.9922130169332314
Cao_HILIC,r4,Layer 2,4,0.07600386276611518
Cao_HILIC,r4,Layer 3,4,0.3940891363038207
