algo,number_train,perf
Layer 3,3,0.12335536708041439
Layer 3,3,0.10799754393525478
Layer 4,3,0.024237370807010352
Layer 4,3,0.11231833638818736
Layer 4,3,0.01647022784121655
Layer 4,3,0.18776186369573059
Layer 4,3,0.28810122655992776
Layer 4,3,0.04603990499486083
Layer 4,3,0.05146916860056444
Layer 4,3,0.09588771396213104
Layer 4,3,0.23012029535045128
Layer 4,3,0.033123077519998705
Layer 4,3,0.248952103665604
Layer 4,3,0.29263910901471024
Layer 4,3,0.05616812143588772
Layer 4,3,0.07180796199013158
Layer 4,3,0.01678797093100402
Layer 4,3,0.07375575101376386
Layer 4,3,0.1678657902765514
Layer 4,3,0.07978490300990024
Layer 4,3,0.060011189604679584
Layer 4,3,0.09002226481126942
Layer 4,3,0.08293024272004357
Layer 4,3,0.08483068891214218
Layer 4,3,0.009616179186973094
Layer 4,3,0.05463195175159498
Layer 4,3,0.15908589036757706
Layer 4,3,0.07058532637503404
Layer 4,3,0.12511650897288487
Layer 4,3,0.11882784243102952
GB,3,0.025643214900270214
GB,3,0.11231833638818736
GB,3,0.01647022784121655
GB,3,0.10143374579479827
GB,3,0.2336434237055776
GB,3,0.12741294077653048
GB,3,0.07001142079578508
GB,3,0.09588771396213104
GB,3,0.13395968255355623
GB,3,0.030951780160165143
GB,3,0.1781318808364754
GB,3,0.27900057365501935
GB,3,0.06140360585960417
GB,3,0.0777366224876776
GB,3,0.01162225171157851
GB,3,0.06313041582531971
GB,3,0.1678657902765514
GB,3,0.07978490300990024
GB,3,0.07164572241710646
GB,3,0.06456444062382263
GB,3,0.0866952456222344
GB,3,0.11481646246107172
GB,3,0.017914754473974035
GB,3,0.057901890167809826
GB,3,0.09797681747968183
GB,3,0.07058532637503404
GB,3,0.1187698826645369
GB,3,0.10403986912147675
SVR,3,0.09254998711357575
SVR,3,0.27663549958664546
SVR,3,0.029158133809669796
SVR,3,0.168126833480573
SVR,3,0.39097628580484894
SVR,3,0.15127699264755473
SVR,3,0.06505199064617612
SVR,3,0.08843607594196477
SVR,3,0.16918319506257742
SVR,3,0.05372950037470969
SVR,3,0.2861227915417391
SVR,3,0.3296406790798315
SVR,3,0.05469226182278434
SVR,3,0.08810802162673358
SVR,3,0.06268784818340978
SVR,3,0.20694253841194032
SVR,3,0.16955878799513033
SVR,3,0.10285480666712993
SVR,3,0.07042378964137742
SVR,3,0.1250081240593644
SVR,3,0.09332510594532928
SVR,3,0.11015972464928837
SVR,3,0.01607428877007998
SVR,3,0.06525102574371995
SVR,3,0.20807020813998559
SVR,3,0.13807662520309633
SVR,3,0.10571882181445254
SVR,3,0.0781512340093664
BRR,3,0.04489047434566904
BRR,3,0.17791905886911366
BRR,3,0.009717222913038028
BRR,3,0.19897763888050307
BRR,3,0.2804427123880625
BRR,3,0.19922225772363406
BRR,3,0.050086083297549655
BRR,3,0.09115827056935205
BRR,3,0.130083209830543
BRR,3,0.034851539995786655
BRR,3,0.4541985389229422
BRR,3,0.36537379969608963
BRR,3,0.12300859470317901
BRR,3,0.08111301643450267
BRR,3,0.03302611247084595
BRR,3,0.12518717653105832
BRR,3,0.1860579677784732
BRR,3,0.05684426912154106
BRR,3,0.051115265499553975
BRR,3,0.07642530614735907
BRR,3,0.08293024272004357
BRR,3,0.08176050598066578
BRR,3,0.015741437323032948
BRR,3,0.12817944419067506
BRR,3,0.17058958335821273
BRR,3,0.15041181746032511
BRR,3,0.13417028756288138
BRR,3,0.0935837295484763
AB,3,0.056607395055861605
AB,3,0.11836727388549921
AB,3,0.018543442500373826
AB,3,0.1755611895348078
AB,3,0.40554624976735515
AB,3,0.1305374311690444
AB,3,0.07575012141887225
AB,3,0.06098290598290595
AB,3,0.12595532039976476
AB,3,0.03647890525083887
AB,3,0.22548020811275782
AB,3,0.3024063733777679
AB,3,0.05505761843790012
AB,3,0.08693392421485995
AB,3,0.01461487821079713
AB,3,0.05963566267591062
AB,3,0.14616310483175235
AB,3,0.0772058580909132
AB,3,0.06880205774470845
AB,3,0.07095046854082998
AB,3,0.10044762103067623
AB,3,0.13538445017182132
AB,3,0.030179272702436824
AB,3,0.07674301463299824
AB,3,0.11814222568902759
AB,3,0.11591676060053221
AB,3,0.05731601731601733
AB,3,0.11882784243102952
LASSO,3,0.047593091536562514
LASSO,3,0.12384708531768363
LASSO,3,0.024715180415230454
LASSO,3,0.19959499102545206
LASSO,3,0.21280595895901094
LASSO,3,0.09676446319277027
LASSO,3,0.04965410599074479
LASSO,3,0.17214953449595227
LASSO,3,0.14200903611155635
LASSO,3,0.02737350192085583
LASSO,3,0.37998786170697063
LASSO,3,0.32929430744584015
LASSO,3,0.07838310162704802
LASSO,3,0.08693209138943397
LASSO,3,0.018529843748029552
LASSO,3,0.11193854366856144
LASSO,3,0.1799535197029815
LASSO,3,0.08503728122978939
LASSO,3,0.056264483477891966
LASSO,3,0.09697330409352278
LASSO,3,0.05588452399881204
LASSO,3,0.10110224587363209
LASSO,3,0.014264154565757995
LASSO,3,0.11773895638017112
LASSO,3,0.19958072219343304
LASSO,3,0.17794634917297408
LASSO,3,0.1327263472466272
LASSO,3,0.13641362872276502
Layer 1,4,0.021812882015485868
Layer 1,4,0.026103858952773545
Layer 1,4,0.1323768343098513
Layer 1,4,0.12681813357374747
Layer 1,4,0.03967568919803084
Layer 1,4,0.08628166547530869
Layer 1,4,0.07013340512084236
Layer 1,4,0.248044081866006
Layer 1,4,0.09418329406781052
Layer 1,4,0.0774906553054587
Layer 1,4,0.11793101452275162
Layer 1,4,0.05326346291436084
Layer 1,4,0.11931084939040906
Layer 1,4,0.1154147104851332
Layer 1,4,0.09385514015809106
Layer 1,4,0.0981379065493992
Layer 1,4,0.03397895827156759
Layer 1,4,0.19502112401387584
Layer 1,4,0.07691574917374977
Layer 1,4,0.08285846045296305
Layer 1,4,0.2694851145413536
Layer 1,4,0.11002115549376794
Layer 1,4,0.07361825602923258
Layer 1,4,0.09697429278153027
Layer 1,4,0.012133512368431732
Layer 1,4,0.02700746296574882
Layer 1,4,0.0609453559255733
Layer 1,4,0.07268135005544239
Layer 2,4,0.013329383660777521
Layer 2,4,0.026030795933742735
Layer 2,4,0.041599463967840915
Layer 2,4,0.07371240193577297
Layer 2,4,0.06117041263577996
Layer 2,4,0.08068949738861336
Layer 2,4,0.1366348923428344
Layer 2,4,0.21723122040497128
Layer 2,4,0.08711955452576428
Layer 2,4,0.07688444089860431
Layer 2,4,0.11483891237919275
Layer 2,4,0.14144722654618438
Layer 2,4,0.09972760333707574
Layer 2,4,0.17188581715642517
Layer 2,4,0.21398028414695497
Layer 2,4,0.13823713921713718
Layer 2,4,0.03843528274860998
Layer 2,4,0.2859400091006151
Layer 2,4,0.04091202257178038
Layer 2,4,0.049323926259391325
Layer 2,4,0.24029652173321073
Layer 2,4,0.10068646505197906
Layer 2,4,0.1185364960847895
Layer 2,4,0.05593040383298386
Layer 2,4,0.01236705352652686
Layer 2,4,0.03897995813881241
Layer 2,4,0.062189927494523414
Layer 2,4,0.06411948392343512
Layer 3,4,0.013302307427279883
Layer 3,4,0.021354471783884343
Layer 3,4,0.16976000374592293
Layer 3,4,0.05745667633498632
Layer 3,4,0.08543609274421678
Layer 3,4,0.046438132733660806
Layer 3,4,0.10792138499385985
Layer 3,4,0.2533241133524926
Layer 3,4,0.08058110212752193
Layer 3,4,0.07270654014577889
Layer 3,4,0.08365493794496459
Layer 3,4,0.08892923907429975
Layer 3,4,0.06620299929225985
Layer 3,4,0.10763982422118668
Layer 3,4,0.10850558593987424
Layer 3,4,0.094750744259629
Layer 3,4,0.027547760330022476
Layer 3,4,0.229658385244745
Layer 3,4,0.06930052739971103
Layer 3,4,0.06067173285188116
Layer 3,4,0.19441171316298123
Layer 3,4,0.12967562383700312
Layer 3,4,0.0719454554583041
Layer 3,4,0.04358923019268122
Layer 3,4,0.011026658234351202
Layer 3,4,0.027012460850450892
Layer 3,4,0.060755281520146996
Layer 3,4,0.058647532832226144
Layer 4,4,0.013329383660777521
Layer 4,4,0.021354471783884343
Layer 4,4,0.041599463967840915
Layer 4,4,0.07371240193577297
Layer 4,4,0.06117041263577996
Layer 4,4,0.046438132733660806
Layer 4,4,0.10792138499385985
Layer 4,4,0.21723122040497128
Layer 4,4,0.08058110212752193
Layer 4,4,0.07270654014577889
Layer 4,4,0.11793101452275162
Layer 4,4,0.05326346291436084
Layer 4,4,0.06620299929225985
Layer 4,4,0.17188581715642517
Layer 4,4,0.09385514015809106
Layer 4,4,0.13823713921713718
Layer 4,4,0.03397895827156759
Layer 4,4,0.19502112401387584
Layer 4,4,0.04091202257178038
Layer 4,4,0.049323926259391325
Layer 4,4,0.24029652173321073
Layer 4,4,0.11002115549376794
Layer 4,4,0.0719454554583041
Layer 4,4,0.04358923019268122
Layer 4,4,0.011026658234351202
Layer 4,4,0.03897995813881241
Layer 4,4,0.060755281520146996
Layer 4,4,0.058647532832226144
GB,4,0.020135734194800973
GB,4,0.026103858952773545
GB,4,0.1323768343098513
GB,4,0.04172841755205246
GB,4,0.03967568919803084
GB,4,0.034180827293368785
GB,4,0.06954329430491199
GB,4,0.26332218931062795
GB,4,0.1309350690056951
GB,4,0.0774906553054587
GB,4,0.11793101452275162
GB,4,0.05326346291436084
GB,4,0.061299734404592805
GB,4,0.11867284998647486
GB,4,0.09385514015809106
GB,4,0.0981379065493992
GB,4,0.02487154322139666
GB,4,0.19502112401387584
GB,4,0.07237427838609922
GB,4,0.08990794604586573
GB,4,0.11905867083478895
GB,4,0.12699315227894042
GB,4,0.07361825602923258
GB,4,0.09697429278153027
GB,4,0.004072117642035923
GB,4,0.031044467759702883
GB,4,0.0609453559255733
GB,4,0.068930742141099
SVR,4,0.026679346422475582
SVR,4,0.1047987961055059
SVR,4,0.19111261328630041
SVR,4,0.11500947542901226
SVR,4,0.036306449848011034
SVR,4,0.08721981385525956
SVR,4,0.07262714914263975
SVR,4,0.21769897673537514
SVR,4,0.06588860708804203
SVR,4,0.10741678003998201
SVR,4,0.12418865301823166
SVR,4,0.06947096449501668
SVR,4,0.11931084939040906
SVR,4,0.09071448515055079
SVR,4,0.07263659119584205
SVR,4,0.07394568356949385
SVR,4,0.022569681995489574
SVR,4,0.1956430186058254
SVR,4,0.10046258576382579
SVR,4,0.09893516976927536
SVR,4,0.18691663164297406
SVR,4,0.11002115549376794
SVR,4,0.13799132170150152
SVR,4,0.08923089347909732
SVR,4,0.07746154695939998
SVR,4,0.05179759435089986
SVR,4,0.15100656937303203
SVR,4,0.06611981968509217
BRR,4,0.021812882015485868
BRR,4,0.04724637191040519
BRR,4,0.12687629677423234
BRR,4,0.12681813357374747
BRR,4,0.02352395347471978
BRR,4,0.08628166547530869
BRR,4,0.20773800868783904
BRR,4,0.248044081866006
BRR,4,0.09418329406781052
BRR,4,0.08726103308982318
BRR,4,0.0920481180597986
BRR,4,0.0656826993492155
BRR,4,0.1203482633257635
BRR,4,0.1745057177961212
BRR,4,0.1447716683682629
BRR,4,0.10580513531177167
BRR,4,0.03397895827156759
BRR,4,0.28503017438111583
BRR,4,0.07691574917374977
BRR,4,0.08285846045296305
BRR,4,0.2694851145413536
BRR,4,0.1284045853243246
BRR,4,0.15746691632812254
BRR,4,0.08013845191987665
BRR,4,0.012133512368431732
BRR,4,0.059117595912834914
BRR,4,0.08223990204198092
BRR,4,0.07268135005544239
AB,4,0.038918365726749844
AB,4,0.04193380858679564
AB,4,0.0830242659719612
AB,4,0.0331131503229595
AB,4,0.04648789696567709
AB,4,0.07452380634028975
AB,4,0.07013340512084236
AB,4,0.2581436858545293
AB,4,0.11834781530616108
AB,4,0.11172616223744372
AB,4,0.16540476133481072
AB,4,0.04485877684407094
AB,4,0.051704545454545475
AB,4,0.1154147104851332
AB,4,0.04924816089663599
AB,4,0.13004115226337448
AB,4,0.021235232540750777
AB,4,0.16634850309536015
AB,4,0.06970821189105095
AB,4,0.11507731958762886
AB,4,0.13481539261570474
AB,4,0.04917043740573152
AB,4,0.10158099981216177
AB,4,0.08371366658635788
AB,4,0.022480276216458008
AB,4,0.02700746296574882
AB,4,0.07764804560045459
AB,4,0.08027737265675339
LASSO,4,0.02241358391021389
LASSO,4,0.04265726681552736
LASSO,4,0.11204585978227895
LASSO,4,0.0752384883098287
LASSO,4,0.04827285763268569
LASSO,4,0.08346816297737061
LASSO,4,0.24961491483385956
LASSO,4,0.2636390414711892
LASSO,4,0.11710822198051549
LASSO,4,0.08693749568547411
LASSO,4,0.09105994067765912
LASSO,4,0.05002585665893287
LASSO,4,0.1004360969531235
LASSO,4,0.1896557895098237
LASSO,4,0.13061179969686532
LASSO,4,0.10556335802897629
LASSO,4,0.0381557246524302
LASSO,4,0.2948749178707798
LASSO,4,0.04099726804720352
LASSO,4,0.0459671316859365
LASSO,4,0.26068002382907657
LASSO,4,0.09688852193565055
LASSO,4,0.15041290755634115
LASSO,4,0.05324044012594104
LASSO,4,0.012869600153276
LASSO,4,0.09589559328489058
LASSO,4,0.0744492265708016
LASSO,4,0.06344867731532579
Layer 1,1,0.1712176515839832
Layer 1,1,0.03260614603625528
Layer 1,1,0.06087864268282944
Layer 1,1,0.1260649363199864
Layer 1,1,0.014658405435080691
Layer 1,1,0.04290747223700651
Layer 1,1,0.15322622589915003
Layer 1,1,0.08462227829300865
Layer 1,1,0.16035325826982746
Layer 1,1,0.015223212286746751
Layer 1,1,0.14360766348294682
Layer 1,1,0.09718437570593749
Layer 1,1,0.118631556607032
Layer 1,1,0.049157153105531703
Layer 1,1,0.15899867666961714
Layer 1,1,0.1723824977874757
Layer 1,1,0.10222722442381464
Layer 1,1,0.08810911116879554
Layer 1,1,0.042266939893181116
Layer 1,1,0.09491152680382989
Layer 1,1,0.04456089807787969
Layer 1,1,0.13556289672851557
Layer 1,1,0.0546718995523803
Layer 1,1,0.22041297789606928
Layer 1,1,0.010315362642526672
Layer 1,1,0.1589581681951214
Layer 1,1,0.06480161982067414
Layer 1,1,0.04174827796241147
Layer 2,1,0.27815276160119584
Layer 2,1,0.032495605211681364
Layer 2,1,0.06349917652984623
Layer 2,1,0.13349111383400605
Layer 2,1,0.01296938731097706
Layer 2,1,0.04216123450655264
Layer 2,1,0.11175865507012507
Layer 2,1,0.08224083869709001
Layer 2,1,0.19642261800220545
Layer 2,1,0.018355278710880076
Layer 2,1,0.0565091767159694
Layer 2,1,0.026595302516099373
Layer 2,1,0.09512023448426161
Layer 2,1,0.08411814343441178
Layer 2,1,0.11504766409280215
Layer 2,1,0.22559974163327232
Layer 2,1,0.1032739829051931
Layer 2,1,0.13417453264629256
Layer 2,1,0.1073167725061941
Layer 2,1,0.04934841623583108
Layer 2,1,0.0695409891504108
Layer 2,1,0.1472852749534091
Layer 2,1,0.05143719418626721
Layer 2,1,0.21896349698661235
Layer 2,1,0.007941939700950513
Layer 2,1,0.0730694890714646
Layer 2,1,0.1105190711918174
Layer 2,1,0.05315652518432343
Layer 3,1,0.2018772733663217
Layer 3,1,0.026919782854035065
Layer 3,1,0.04592625023020783
Layer 3,1,0.14759099229234438
Layer 3,1,0.010858564666110808
Layer 3,1,0.047079215081778696
Layer 3,1,0.10147551804004255
Layer 3,1,0.08119466082497304
Layer 3,1,0.1805394553133184
Layer 3,1,0.0485554437072596
Layer 3,1,0.06152804889947224
Layer 3,1,0.01820627655403787
Layer 3,1,0.08658450027198561
Layer 3,1,0.06124162040851595
Layer 3,1,0.11219175949473763
Layer 3,1,0.13204999124891492
Layer 3,1,0.0957891831445642
Layer 3,1,0.0988149918434424
Layer 3,1,0.042687002081014044
Layer 3,1,0.07291746533373394
Layer 3,1,0.05278674527735135
Layer 3,1,0.0875328192074605
Layer 3,1,0.02872657072437224
Layer 3,1,0.22076824558671923
Layer 3,1,0.009625564682675992
Layer 3,1,0.0715578528970175
Layer 3,1,0.08807946348782174
Layer 3,1,0.08449882197234125
Layer 4,1,0.27815276160119584
Layer 4,1,0.026919782854035065
Layer 4,1,0.04592625023020783
Layer 4,1,0.13349111383400605
Layer 4,1,0.010858564666110808
Layer 4,1,0.04290747223700651
Layer 4,1,0.11175865507012507
Layer 4,1,0.08462227829300865
Layer 4,1,0.19642261800220545
Layer 4,1,0.015223212286746751
Layer 4,1,0.0565091767159694
Layer 4,1,0.01820627655403787
Layer 4,1,0.118631556607032
Layer 4,1,0.049157153105531703
Layer 4,1,0.11219175949473763
Layer 4,1,0.1723824977874757
Layer 4,1,0.0957891831445642
Layer 4,1,0.13417453264629256
Layer 4,1,0.1073167725061941
Layer 4,1,0.04934841623583108
Layer 4,1,0.0695409891504108
Layer 4,1,0.0875328192074605
Layer 4,1,0.02872657072437224
Layer 4,1,0.22041297789606928
Layer 4,1,0.007941939700950513
Layer 4,1,0.0730694890714646
Layer 4,1,0.08807946348782174
Layer 4,1,0.04174827796241147
GB,1,0.164408962264665
GB,1,0.03260614603625528
GB,1,0.07095321376421299
GB,1,0.1260649363199864
GB,1,0.014658405435080691
GB,1,0.04290747223700651
GB,1,0.13520839661269968
GB,1,0.08462227829300865
GB,1,0.18769349625650406
GB,1,0.0019772716286616332
GB,1,0.14360766348294682
GB,1,0.09718437570593749
GB,1,0.118631556607032
GB,1,0.05328048888434692
GB,1,0.15899867666961714
GB,1,0.1723824977874757
GB,1,0.10222722442381464
GB,1,0.08901922645437758
GB,1,0.042266939893181116
GB,1,0.09491152680382989
GB,1,0.04456089807787969
GB,1,0.13556289672851557
GB,1,0.06388735635933096
GB,1,0.22041297789606928
GB,1,0.02272895207480789
GB,1,0.24396607942330428
GB,1,0.2077824719166741
GB,1,0.0544927398543552
SVR,1,0.1712176515839832
SVR,1,0.11873295985209031
SVR,1,0.07218863619594358
SVR,1,0.12650537678691903
SVR,1,0.07378355744851665
SVR,1,0.06577043889913216
SVR,1,0.1717966995275573
SVR,1,0.19505730869407956
SVR,1,0.3494512900318604
SVR,1,0.02555307800984306
SVR,1,0.048913049198718556
SVR,1,0.03866876649068858
SVR,1,0.12013034158295015
SVR,1,0.049157153105531703
SVR,1,0.15791569372763037
SVR,1,0.1351367171243264
SVR,1,0.1070753151947686
SVR,1,0.20310931955008812
SVR,1,0.11218303373349112
SVR,1,0.14149360946295358
SVR,1,0.04122980962497449
SVR,1,0.17350252365044272
SVR,1,0.07283746337204995
SVR,1,0.2062404927696291
SVR,1,0.017463152634898983
SVR,1,0.1034825178230768
SVR,1,0.254036503798704
SVR,1,0.04174827796241147
BRR,1,0.1540600840816126
BRR,1,0.05786588843286672
BRR,1,0.06087864268282944
BRR,1,0.12733498490902076
BRR,1,0.07541391986201681
BRR,1,0.07129840554688963
BRR,1,0.15322622589915003
BRR,1,0.1681618757819038
BRR,1,0.206748521604925
BRR,1,0.015223212286746751
BRR,1,0.06741920557885135
BRR,1,0.03135774794266157
BRR,1,0.09747837143675797
BRR,1,0.07143645368019926
BRR,1,0.13277764083813653
BRR,1,0.08897937933738387
BRR,1,0.08242419413217633
BRR,1,0.08810911116879554
BRR,1,0.11774143974832439
BRR,1,0.033810012272777315
BRR,1,0.07269071815960945
BRR,1,0.2308876612790678
BRR,1,0.0546718995523803
BRR,1,0.17875119098201836
BRR,1,0.010315362642526672
BRR,1,0.1589581681951214
BRR,1,0.2079738939930397
BRR,1,0.05587363963750356
AB,1,0.03503629257398102
AB,1,0.04432704414327468
AB,1,0.08401728386232817
AB,1,0.1504895104895106
AB,1,0.026489121323227224
AB,1,0.07598389203851783
AB,1,0.11804072881398141
AB,1,0.058061535367474354
AB,1,0.16035325826982746
AB,1,0.009626887991625543
AB,1,0.09606926652312917
AB,1,0.12550340033681814
AB,1,0.10793262896289155
AB,1,0.049707652554705946
AB,1,0.12644593911835286
AB,1,0.17703993055555556
AB,1,0.11222105086517259
AB,1,0.11337905007363772
AB,1,0.08374485596707817
AB,1,0.0642570281124498
AB,1,0.04878791982665224
AB,1,0.1944923202389025
AB,1,0.03848123620037324
AB,1,0.17199687987519494
AB,1,0.02633527036871007
AB,1,0.17860652190286422
AB,1,0.06480161982067414
AB,1,0.0499017322546734
LASSO,1,0.12388228972839699
LASSO,1,0.059533631602101234
LASSO,1,0.06318581396118671
LASSO,1,0.11900745393562041
LASSO,1,0.01312075250850773
LASSO,1,0.034918755290807374
LASSO,1,0.15457617789512496
LASSO,1,0.08260828875644574
LASSO,1,0.25641668511765525
LASSO,1,0.020906950132772828
LASSO,1,0.06935648684896453
LASSO,1,0.04228644547938962
LASSO,1,0.11487804423438018
LASSO,1,0.09577764689168645
LASSO,1,0.12484933276368396
LASSO,1,0.11948874938519007
LASSO,1,0.08735803205264833
LASSO,1,0.10885838865330319
LASSO,1,0.11591493113376294
LASSO,1,0.05614159772439684
LASSO,1,0.06124587145463968
LASSO,1,0.16219936973388593
LASSO,1,0.04317504468000767
LASSO,1,0.11563298798356832
LASSO,1,0.012270614314084213
LASSO,1,0.13651100327216192
LASSO,1,0.17602131120958978
LASSO,1,0.014833526158981876
Layer 1,9,0.15772422161053934
Layer 1,9,0.06597699589199477
Layer 1,9,0.05010986241547506
Layer 1,9,0.024613848080864073
Layer 1,9,0.12664525683543348
Layer 1,9,0.09193057258085528
Layer 1,9,0.024249464629078114
Layer 1,9,0.07271374458874458
Layer 1,9,0.030080995197640504
Layer 1,9,0.03146520415563036
Layer 1,9,0.0780521776785258
Layer 1,9,0.014322231973711037
Layer 1,9,0.1350404798370047
Layer 1,9,0.07429795182739354
Layer 1,9,0.27200529567154774
Layer 1,9,0.05633697083832661
Layer 1,9,0.04268189418463062
Layer 1,9,0.012366999461299846
Layer 1,9,0.0586225965051863
Layer 1,9,0.10053452612788064
Layer 1,9,0.08022952529994785
Layer 1,9,0.08903135046851615
Layer 1,9,0.2054714507712795
Layer 1,9,0.17610651739411082
Layer 1,9,0.0064743593466344744
Layer 1,9,0.15061586875519767
Layer 1,9,0.042926447310128804
Layer 1,9,0.17553316004136035
Layer 2,9,0.25257220592722246
Layer 2,9,0.0853161110271309
Layer 2,9,0.04963158152601068
Layer 2,9,0.04302067855768679
Layer 2,9,0.009054299020524962
Layer 2,9,0.1690447102261027
Layer 2,9,0.024243655790165995
Layer 2,9,0.08777396770580492
Layer 2,9,0.030288619354406604
Layer 2,9,0.028805780499910758
Layer 2,9,0.07762034231813235
Layer 2,9,0.010501385275787175
Layer 2,9,0.147791952691774
Layer 2,9,0.14641800972582253
Layer 2,9,0.2629722254561112
Layer 2,9,0.05637037338451981
Layer 2,9,0.04294665721634052
Layer 2,9,0.02638065925045499
Layer 2,9,0.07988654663847582
Layer 2,9,0.10340790904189788
Layer 2,9,0.05902887274342016
Layer 2,9,0.10767757469126552
Layer 2,9,0.1138579491051461
Layer 2,9,0.09996625519503548
Layer 2,9,0.008048470256790561
Layer 2,9,0.27803061509638033
Layer 2,9,0.04088945539247765
Layer 2,9,0.11800258580642879
Layer 3,9,0.19892078112250206
Layer 3,9,0.06020153387881005
Layer 3,9,0.048306671727953845
Layer 3,9,0.03591313141110845
Layer 3,9,0.10396723263517685
Layer 3,9,0.14635402667655437
Layer 3,9,0.02022317876548731
Layer 3,9,0.11089080424757108
Layer 3,9,0.02534132165468856
Layer 3,9,0.01766267522468986
Layer 3,9,0.06945385448100756
Layer 3,9,0.010049977311195007
Layer 3,9,0.1587808433366663
Layer 3,9,0.13694517306388398
Layer 3,9,0.25670756879957407
Layer 3,9,0.0626872885960864
Layer 3,9,0.049912721266050966
Layer 3,9,0.02060353179506385
Layer 3,9,0.07870314911828975
Layer 3,9,0.08996539749544297
Layer 3,9,0.08914414039864357
Layer 3,9,0.05222314434664856
Layer 3,9,0.14482934136863398
Layer 3,9,0.07571128608931142
Layer 3,9,0.008411044484728927
Layer 3,9,0.28971230759053235
Layer 3,9,0.02495871452506416
Layer 3,9,0.10921963918833213
Layer 4,9,0.25257220592722246
Layer 4,9,0.06597699589199477
Layer 4,9,0.048306671727953845
Layer 4,9,0.024613848080864073
Layer 4,9,0.009054299020524962
Layer 4,9,0.1690447102261027
Layer 4,9,0.024249464629078114
Layer 4,9,0.08777396770580492
Layer 4,9,0.02534132165468856
Layer 4,9,0.028805780499910758
Layer 4,9,0.06945385448100756
Layer 4,9,0.010049977311195007
Layer 4,9,0.1587808433366663
Layer 4,9,0.13694517306388398
Layer 4,9,0.25670756879957407
Layer 4,9,0.05633697083832661
Layer 4,9,0.04294665721634052
Layer 4,9,0.012366999461299846
Layer 4,9,0.07870314911828975
Layer 4,9,0.08996539749544297
Layer 4,9,0.05902887274342016
Layer 4,9,0.10767757469126552
Layer 4,9,0.14482934136863398
Layer 4,9,0.09996625519503548
Layer 4,9,0.0064743593466344744
Layer 4,9,0.27803061509638033
Layer 4,9,0.02495871452506416
Layer 4,9,0.11800258580642879
GB,9,0.15772422161053934
GB,9,0.06597699589199477
GB,9,0.07457870210123341
GB,9,0.024613848080864073
GB,9,0.12664525683543348
GB,9,0.15803201003885334
GB,9,0.018940846446171233
GB,9,0.11299517660430115
GB,9,0.030080995197640504
GB,9,0.03146520415563036
GB,9,0.0780521776785258
