rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
612.0,615.222229003906,Taguchi_12,374,3,615.222229003906,672.6327955898514,708.368331636849,789.4415094339622
930.0,932.5719604492192,Taguchi_12,374,3,932.5719604492192,959.8486707380524,971.630320046121,985.603448275862
1662.0,1525.9860839843802,Taguchi_12,374,3,1525.9860839843802,1506.329332564902,1504.75686600607,1532.9884615384617
761.4,908.022705078125,Taguchi_12,374,3,908.022705078125,997.1792112765744,916.602390511265,1044.24375
1851.0,1674.08154296875,Taguchi_12,374,3,1674.08154296875,1736.6904416376676,1714.82716308452,1523.9513513513516
1164.6,1126.40771484375,Taguchi_12,374,3,1126.40771484375,1359.6454554138136,1414.8845561447501,1049.440909090909
2609.4,2532.8193359375,Taguchi_12,374,3,2532.8193359375,2433.908832222981,2449.85402822604,2267.0952380952385
2313.6,2439.66259765625,Taguchi_12,374,3,2439.66259765625,2247.589345928042,2268.76336004118,2245.5428571428574
228.6,196.6171875,Taguchi_12,374,3,196.6171875,812.7395749485404,713.793571097366,312.4615384615385
139.8,139.98660278320298,Taguchi_12,374,3,139.98660278320298,114.47218762194187,123.16226408210899,312.4615384615385
501.6,362.614562988281,Taguchi_12,374,3,362.614562988281,457.3047924948323,437.1927493214469,608.3200000000003
99.6,130.296279907227,Taguchi_12,374,3,130.296279907227,-475.0677771665596,-665.09614271438,369.9428571428573
1286.4,1297.25756835938,Taguchi_12,374,3,1297.25756835938,1551.099599204175,1599.76377320836,1418.1807692307684
2864.4,2866.12060546875,Taguchi_12,374,3,2866.12060546875,2708.9540819964773,2617.70592533448,2645.932258064517
884.4,890.3130493164059,Taguchi_12,374,3,890.3130493164059,800.3507778819757,629.928868638155,1491.6734693877554
2143.8,2060.06787109375,Taguchi_12,374,3,2060.06787109375,1884.170678275199,1854.83527810798,1884.700000000001
690.6,910.219116210938,Taguchi_12,374,3,910.219116210938,459.8307622862776,248.32114092131096,959.4237623762388
1287.0,1511.00207519531,Taguchi_12,374,3,1511.00207519531,1458.0989412855386,1429.62411865634,1486.2749999999994
1982.4,1987.6481933593798,Taguchi_12,374,3,1987.6481933593798,2075.0519519865834,1981.60243244674,1812.333333333333
803.4,800.6943359375,Taguchi_12,374,3,800.6943359375,884.3849695468025,875.072097212171,1007.1532710280372
759.0,642.022399902344,Taguchi_12,374,3,642.022399902344,710.7504899053309,703.263430729571,789.4415094339622
795.0,889.9541625976559,Taguchi_12,374,3,889.9541625976559,863.319300021104,897.8839927796181,962.2597402597399
1748.4,1516.45422363281,Taguchi_12,374,3,1516.45422363281,1634.6867701579229,1645.93455304444,1409.4679245283025
1877.4,1924.05627441406,Taguchi_12,374,3,1924.05627441406,1828.9056509755574,1820.57045730952,1905.5152941176452
2028.6,1771.9284667968802,Taguchi_12,374,3,1771.9284667968802,1823.2027951028485,1811.3122543777802,1630.7067961165048
510.0,509.105836622738,Aicheler,183,4,505.3262023925781,509.105836622738,509.269893413679,460.0
96.0,91.61060774093148,Aicheler,183,4,106.15161895751952,91.61060774093148,92.3995440332486,109.0
108.0,118.756230283931,Aicheler,183,4,108.00899505615234,118.756230283931,124.430523126223,114.0
342.0,353.5584422557469,Aicheler,183,4,357.87451171875,353.5584422557469,353.097518391698,364.36363636363603
468.0,464.053399888875,Aicheler,183,4,467.0855712890625,464.053399888875,474.424099448947,459.818181818182
498.0,496.95675272197997,Aicheler,183,4,499.5904235839844,496.95675272197997,496.22776373972505,496.474576271186
432.0,431.699595670065,Aicheler,183,4,425.0818786621094,431.699595670065,430.5038543055951,415.894736842105
516.0,513.000256645736,Aicheler,183,4,525.8339233398439,513.000256645736,511.22567054375395,509.896551724138
468.0,475.208104259251,Aicheler,183,4,471.1718444824219,475.208104259251,473.75258567655294,450.857142857143
492.0,492.481193904542,Aicheler,183,4,478.3449096679688,492.481193904542,489.77660346971396,476.4
348.0,319.78809607653596,Aicheler,183,4,350.3248596191406,319.78809607653596,325.21336829460097,366.5
390.0,388.30554939026,Aicheler,183,4,344.8416442871094,388.30554939026,388.494940642332,412.131147540984
576.0,566.752930860765,Aicheler,183,4,555.7553100585939,566.752930860765,564.998270777757,535.105263157895
600.0,590.5883018760501,Aicheler,183,4,578.1468505859375,590.5883018760501,588.323071764748,537.846153846154
552.0,555.759424626666,Aicheler,183,4,555.8976440429689,555.759424626666,553.9223566090429,535.6
66.0,-1.9548806188171897,Aicheler,183,4,73.57733154296875,-1.9548806188171897,2.18648934863459,102.0
81.0,45.95693957048161,Aicheler,183,4,85.12454986572266,45.95693957048161,49.2347605940676,103.0
111.0,117.645302641584,Aicheler,183,4,116.77869415283205,117.645302641584,119.51054564246701,114.0
108.0,108.03196275744301,Aicheler,183,4,102.19882202148438,108.03196275744301,104.288640839816,110.0
192.0,209.161189550585,Aicheler,183,4,190.2706298828125,209.161189550585,207.601877865583,157.0
432.0,379.89615043902603,Aicheler,183,4,363.57232666015625,379.89615043902603,376.185477724147,355.73076923076894
442.2,486.78350520342184,Cao_HILIC,25,1,402.647888183594,395.094170117685,322.15719166126803,452.4
584.4,583.1928524971963,Cao_HILIC,25,1,477.598022460938,726.474406279306,645.2307660523531,606.8
142.79999999999995,587.6506496728367,Cao_HILIC,25,1,467.576232910156,395.09434078264803,316.92351505460925,210.6
235.25800000200002,163.58004760742202,LIFE_new,25,9,163.58004760742202,156.0063978994612,142.6492840536396,168.34600000199998
29.893999998,42.901336669921896,LIFE_new,25,9,42.901336669921896,63.03669033662717,144.9139149703791,36.97166666533335
378.0,374.363189697266,MTBLS20,44,9,374.363189697266,286.54513180382304,282.8810374148171,370.28571428571405
366.0,372.758056640625,MTBLS20,44,9,372.758056640625,327.828676821539,310.0270530383056,373.058823529412
306.0,179.767654418945,MTBLS20,44,9,179.767654418945,286.54513180382304,266.40148665066,284.0
276.0,262.03851318359403,MTBLS20,44,9,262.03851318359403,286.54513180382304,261.2598756493828,286.8
390.0,350.574951171875,MTBLS20,44,9,350.574951171875,286.54513180382304,266.30865473868664,370.0
972.0,1265.612548828125,FEM_long,128,7,1265.612548828125,894.320916990694,1006.39183855798,1038.04285714286
60.0,107.8792724609375,FEM_long,128,7,107.8792724609375,167.86935658118,-62.00950217492479,221.81666666666698
84.0,84.82148742675781,FEM_long,128,7,84.82148742675781,354.358708908677,-135.28243894513,221.81666666666698
1434.0,1628.8387451171875,FEM_long,128,7,1628.8387451171875,1760.66419326153,1673.013132947,1650.75
762.9,461.5514831542969,FEM_long,128,7,461.5514831542969,671.7632389967611,646.0784490493891,679.8
2778.0,2813.237548828125,FEM_long,128,7,2813.237548828125,2495.02312943802,2428.2073998936303,2561.6
1295.6999999999996,1766.21484375,FEM_long,128,7,1766.21484375,1484.9200770415198,1635.85187809034,1544.852625
2776.5,2428.490966796875,FEM_long,128,7,2428.490966796875,2312.23339649961,2354.99391358288,2033.63076923077
3078.0,3114.5205078125,FEM_long,128,7,3114.5205078125,2757.05918277582,3070.51390104072,2759.12727272727
2892.0,2837.171630859375,FEM_long,128,7,2837.171630859375,2267.34475485972,2654.34314451997,2561.6
1816.5,2050.038818359375,FEM_long,128,7,2050.038818359375,1639.78628547275,2247.08857188511,2169.6
3265.5,3261.2802734375,FEM_long,128,7,3261.2802734375,3042.3891083078197,3048.76293886409,3327.26470588235
156.3,493.7749328613281,FEM_long,128,7,493.7749328613281,29.4862306783498,405.998152647471,417.165517241379
1697.7,1311.34375,FEM_long,128,7,1311.34375,1146.30551579155,1536.4675351239905,1248.04736842105
90.0,62.19552227944026,Aicheler,184,10,94.633056640625,62.19552227944026,68.36916493519544,108.0
450.0,452.0027445169648,Aicheler,184,10,438.7955627441406,452.0027445169648,454.6701618208955,427.8
510.0,500.7315106715088,Aicheler,184,10,508.74072265625,500.7315106715088,501.4386686573649,497.71428571428567
414.0,405.9087070097537,Aicheler,184,10,403.7545166015625,405.9087070097537,400.12573885387286,406.5
552.0,557.410952284086,Aicheler,184,10,538.8699340820311,557.410952284086,557.8428733601609,523.8461538461538
354.0,360.5356559430868,Aicheler,184,10,351.073486328125,360.5356559430868,360.53194151696084,384.77419354838713
498.0,493.65875682911513,Aicheler,184,10,477.3944091796875,493.65875682911513,486.6035221122409,443.89473684210526
312.0,326.0720403308378,Aicheler,184,10,298.564453125,326.0720403308378,341.4714652284187,350.57142857142856
402.0,406.0231486853602,Aicheler,184,10,393.39202880859375,406.0231486853602,390.59489268474715,388.66666666666674
354.0,361.2237937893026,Aicheler,184,10,341.0700988769531,361.2237937893026,346.5834714990297,345.5625
372.0,378.7307313597317,Aicheler,184,10,349.4219055175781,378.7307313597317,372.24635293787696,370.875
396.0,402.1681408694229,Aicheler,184,10,362.75286865234375,402.1681408694229,394.9797063737266,387.0
354.0,354.8979470346515,Aicheler,184,10,328.3238525390625,354.8979470346515,346.56797579649407,344.4
426.0,438.8283753717425,Aicheler,184,10,399.5787963867188,438.8283753717425,425.3190444621386,410.0869565217391
444.0,437.926190625875,Aicheler,184,10,447.720947265625,437.926190625875,440.3190513335977,456.0
348.0,351.31958089809683,Aicheler,184,10,384.94439697265625,351.31958089809683,360.8595272031876,374.6129032258065
348.0,359.93667981433714,Aicheler,184,10,384.24609375,359.93667981433714,363.6560678620588,355.4193548387097
450.0,451.69858996116415,Aicheler,184,10,417.3774108886719,451.69858996116415,454.00638284398735,429.0461538461538
96.0,86.27923175142003,Aicheler,184,10,108.8684310913086,86.27923175142003,80.45799734539044,104.6
99.0,95.28648960514154,Aicheler,184,10,105.54371643066406,95.28648960514154,92.62606828182423,120.1875
194.50900000200002,158.90139999960002,LIFE_new,25,10,126.230026245117,135.5225479502283,138.937027033986,158.90139999960002
244.74100000200002,190.06433333400003,LIFE_new,25,10,197.08837890625,253.17614107019867,277.651718617393,190.06433333400003
996.0,581.61474609375,Stravs_22,83,10,581.61474609375,467.97235719486366,669.408644720054,457.68
744.0,446.78659057617205,Stravs_22,83,10,446.78659057617205,389.1621373517288,503.33031469270105,470.571428571429
630.0,571.832702636719,Stravs_22,83,10,571.832702636719,468.3968961833375,645.728658392321,562.0
864.0,697.083374023438,Stravs_22,83,10,697.083374023438,701.7896657790828,774.836718484455,677.225806451613
690.0,741.8864135742191,Stravs_22,83,10,741.8864135742191,472.5300595104102,636.417878252421,576.0
840.0,753.7628784179691,Stravs_22,83,10,753.7628784179691,602.7202760948346,786.72331625342,701.1428571428571
636.0,515.046325683594,Stravs_22,83,10,515.046325683594,536.5886759155219,683.852928157728,484.540540540541
654.0,932.6791381835941,Stravs_22,83,10,932.6791381835941,757.8643490080542,797.8672419967979,972.0
516.0,280.086181640625,Stravs_22,83,10,280.086181640625,485.33875144955397,592.389431642927,436.0
35.741500001999995,38.21338051966643,LIFE_old,40,5,127.803482055664,38.21338051966643,35.929724023640986,38.00759091000001
271.281499998,261.68832869440155,LIFE_old,40,5,279.849639892578,261.68832869440155,277.61653319007803,279.808000002
53.01300000000001,55.80084916991692,LIFE_old,40,5,38.3418579101562,55.80084916991692,38.315172346234995,71.8485
182.69800000200001,171.43036343466014,LIFE_old,40,5,247.01257324218798,171.43036343466014,224.59297496034733,259.815
3620.9301,3547.932861328125,Taguchi,33,6,3547.932861328125,3594.6655187248643,3626.1952535102137,3525.7007399999998
3543.92988,3475.652587890625,Taguchi,33,6,3475.652587890625,3247.3547705214537,3401.462312514028,3517.5156942857147
3727.02006,3597.230224609375,Taguchi,33,6,3597.230224609375,3621.128271959076,3695.6953178139834,3534.038230909092
3902.85006,3817.039306640625,Taguchi,33,6,3817.039306640625,3858.456637409966,3873.853079171841,3821.419997142857
915.6,1092.133056640625,Tohge,58,7,1092.133056640625,959.956910492912,952.947142338834,897.6
383.4,498.55059814453125,Tohge,58,7,498.55059814453125,832.9353078041597,552.740270570875,607.6
436.2,503.75006103515625,Tohge,58,7,503.75006103515625,595.8410059944588,578.879848229881,616.768421052632
753.6,868.5507202148438,Tohge,58,7,868.5507202148438,595.8409012961795,768.989084904901,600.36
730.2,868.5507202148438,Tohge,58,7,868.5507202148438,595.8409012961795,768.989084904901,600.36
442.2,500.4936828613281,Tohge,58,7,500.4936828613281,595.8410231174083,600.155036066991,591.96
1139.8990002,1219.6569189689599,UniToyama_Atlantis,62,8,1166.43640136719,1219.6569189689599,1249.79287023856,1120.6128720000004
918.10002,1043.31634836445,UniToyama_Atlantis,62,8,899.3959350585941,1043.31634836445,708.6692394119632,1005.6489932
1032.3220199999996,1176.1162495492802,UniToyama_Atlantis,62,8,1360.27893066406,1176.1162495492802,1244.60294907413,1120.6128720000004
762.1000200000003,822.345557537958,UniToyama_Atlantis,62,8,862.02978515625,822.345557537958,760.721633280937,812.149404
935.59998,1287.92108620693,UniToyama_Atlantis,62,8,1086.73278808594,1287.92108620693,909.1748916841381,1281.95154365455
748.347,754.0004385768599,UniToyama_Atlantis,62,8,555.005554199219,754.0004385768599,737.952511037822,690.4063809542862
1289.5999800000004,1238.28452844297,UniToyama_Atlantis,62,8,1292.14587402344,1238.28452844297,1275.09212260142,1242.4441667
744.0,867.8181818181821,MTBLS87,44,2,823.4430541992191,842.8546063000771,734.7045143155615,867.8181818181821
666.0,888.0,MTBLS87,44,2,888.0552368164059,919.7898938959737,824.4014789647102,888.0
864.0,825.6,MTBLS87,44,2,668.78515625,917.7022326401024,827.1005554276576,825.6
1242.0,654.0,MTBLS87,44,2,628.491760253906,571.5902990445892,897.6989090621165,654.0
840.0,911.4545454545447,MTBLS87,44,2,910.0498657226559,919.786337756033,782.6926543592583,911.4545454545447
235.2417,272.833404541016,Takahashi,48,5,272.833404541016,314.79895523815264,280.586872110944,308.5545483870968
279.7944,298.49639892578097,Takahashi,48,5,298.49639892578097,314.7992863357328,310.772407829617,289.15493142857144
531.06828,425.175170898438,Takahashi,48,5,425.175170898438,451.31682468958405,455.250080193194,542.9958479999998
415.0368,442.459381103516,Takahashi,48,5,442.459381103516,549.8982395963462,509.71721893528,411.3204428571429
408.14538,409.250366210938,Takahashi,48,5,409.250366210938,389.7627299754785,400.058233694067,409.1243925
552.0,896.8346557617191,FEM_lipids,19,10,896.8346557617191,888.946422530032,705.034115466824,921.0
828.0,120.018417358398,FEM_lipids,19,10,120.018417358398,888.946565382525,593.650257435142,114.0
312.0,235.7734222412109,Taguchi_12,374,4,235.7734222412109,842.213052500239,763.8727099323738,322.8
1145.4,1097.365966796875,Taguchi_12,374,4,1097.365966796875,1216.29042624922,1295.4301933038,959.9696202531644
130.8,145.64614868164062,Taguchi_12,374,4,145.64614868164062,-0.452577186002742,-8.476929701853349,225.0666666666667
2174.4,2096.725341796875,Taguchi_12,374,4,2096.725341796875,1987.27485203428,1980.5559198011606,2237.5173913043495
1853.4,1722.855224609375,Taguchi_12,374,4,1722.855224609375,1698.27124381794,1837.5826460230496,1603.1571428571426
1108.2,1097.4102783203123,Taguchi_12,374,4,1097.4102783203123,1235.88390130375,1220.0554206543302,1076.277272727273
831.6,864.1351318359375,Taguchi_12,374,4,864.1351318359375,991.457934257446,939.5375428846539,899.0326530612239
792.6,844.1995849609375,Taguchi_12,374,4,844.1995849609375,1014.34749284529,965.197992106969,984.8102564102554
672.0,787.6860961914062,Taguchi_12,374,4,787.6860961914062,900.878698388084,840.805665742832,877.6860759493668
574.2,542.370849609375,Taguchi_12,374,4,542.370849609375,692.058787856566,646.882451610181,832.3153846153846
2083.8,2248.944580078125,Taguchi_12,374,4,2248.944580078125,2128.7272053596303,2124.4516150342497,2130.574999999999
108.0,131.24301147460938,Taguchi_12,374,4,131.24301147460938,-249.070163536352,-255.696155827619,225.0666666666667
815.4,868.054443359375,Taguchi_12,374,4,868.054443359375,940.676368958085,917.487706122671,899.0326530612239
372.6,484.410888671875,Taguchi_12,374,4,484.410888671875,459.169128204861,418.802532005152,533.13
423.0,563.6331176757812,Taguchi_12,374,4,563.6331176757812,520.646781308436,477.73930371270205,548.4857142857144
1227.0,1340.2569580078125,Taguchi_12,374,4,1340.2569580078125,1158.83999507394,1173.87003533977,1250.9282608695648
1593.0,1570.089599609375,Taguchi_12,374,4,1570.089599609375,1635.5932919970098,1641.61479187594,1570.772972972973
1686.0,1621.0809326171875,Taguchi_12,374,4,1621.0809326171875,1783.95014029783,1837.4056265978893,2067.881538461538
738.0,654.9500732421875,Taguchi_12,374,4,654.9500732421875,792.5665821076469,778.932796149238,885.3260869565221
977.4,954.342041015625,Taguchi_12,374,4,954.342041015625,1156.0749365475,1115.14723566711,1048.8521739130429
2460.0,2634.61279296875,Taguchi_12,374,4,2634.61279296875,2471.38645475371,2214.60125319149,2393.902325581395
895.2,905.8759155273438,Taguchi_12,374,4,905.8759155273438,950.177187820781,989.4781040088319,915.2608695652176
1551.0,1400.6805419921875,Taguchi_12,374,4,1400.6805419921875,1498.71535821649,1470.2003746059604,1543.4363636363632
1660.2,1625.03173828125,Taguchi_12,374,4,1625.03173828125,1589.2946079053602,1587.69008595898,1570.772972972973
190.8,172.5955047607422,Taguchi_12,374,4,172.5955047607422,395.065224904394,468.665491513031,230.7
2742.0,2728.757080078125,Taguchi_12,374,4,2728.757080078125,2418.09814411596,2544.5930107172603,2370.5753424657546
1556.4,1392.972412109375,Taguchi_12,374,4,1392.972412109375,1459.1544652203602,1559.81730620327,1319.1692307692308
1570.8,1611.478515625,Taguchi_12,374,4,1611.478515625,1781.9645988306302,1790.9832399852899,1563.940384615385
3018.0,2912.558349609375,Taguchi_12,374,4,2912.558349609375,2742.40726311204,2873.6585110132396,2512.841860465115
1683.6,1413.053466796875,Taguchi_12,374,4,1413.053466796875,1548.8183865516696,1611.18795800607,1563.940384615385
1488.6,1512.7855224609375,Taguchi_12,374,4,1512.7855224609375,1572.0198546136096,1532.26290284414,1476.6230769230774
2772.0,2960.87109375,Taguchi_12,374,4,2960.87109375,2537.31198474119,2529.00583383752,2604.109090909093
733.8,731.6829833984375,Taguchi_12,374,4,731.6829833984375,927.884471540932,869.0740688123718,832.3153846153846
1748.4,1860.6961669921875,Taguchi_12,374,4,1860.6961669921875,1821.6928500462695,1796.0785784075601,1673.69
1705.8,1653.9013671875,Taguchi_12,374,4,1653.9013671875,1657.3683760166598,1651.0309201069,1673.69
2709.0,2795.243408203125,Taguchi_12,374,4,2795.243408203125,2715.8677565393104,2751.18289922288,2532.782608695652
2173.2,2156.57666015625,Taguchi_12,374,4,2156.57666015625,1981.6774953138895,1983.2169821329198,2152.473529411764
1233.6,1322.735107421875,Taguchi_12,374,4,1322.735107421875,1433.9861687399,1474.72118432209,1447.7387755102038
2377.8,2127.192138671875,Taguchi_12,374,4,2127.192138671875,2007.6926358541198,2044.57188950323,1864.3833333333332
1171.2,1064.0089111328123,Taguchi_12,374,4,1064.0089111328123,1131.70546077851,1124.55746075333,1076.277272727273
1360.8,1343.9285888671875,Taguchi_12,374,4,1343.9285888671875,1345.6949894905902,1379.5320013592402,1365.9217391304346
916.2,1009.4930419921876,Taguchi_12,374,4,1009.4930419921876,1113.90988525116,1063.22415828055,984.8102564102554
270.0,514.5704706737142,Nikiforos,32,7,471.881286621094,514.5704706737142,396.3591647625485,274.875
252.0,311.3632227301482,Nikiforos,32,7,392.731689453125,311.3632227301482,244.8919075821509,300.0
852.0,379.5203858070243,Nikiforos,32,7,543.734619140625,379.5203858070243,491.917892851996,577.2
296.86300000200004,266.15978927181,LIFE_old,40,8,280.14120483398443,266.15978927181,301.87087214903704,273.54941666599996
83.76299999999998,72.51833011480271,LIFE_old,40,8,58.268516540527344,72.51833011480271,91.5064691053802,80.35344444466665
107.853,120.619470639077,LIFE_old,40,8,105.39241790771484,120.619470639077,119.25823639349701,110.586500001
85.69000000199999,96.09353219569459,LIFE_old,40,8,89.70806121826172,96.09353219569459,78.4359937586983,90.57056249999998
840.0,1216.8,UFZ_Phenomenex,56,7,1214.92895507812,1433.9957843827524,1368.6225875818689,1216.8
1182.0,1314.66666666667,UFZ_Phenomenex,56,7,1373.08154296875,1341.8451730583065,1228.7143967756845,1314.66666666667
1548.0,1318.0,UFZ_Phenomenex,56,7,1314.76501464844,1341.8458982773354,1467.0645585932339,1318.0
798.0,1040.8235294117599,UFZ_Phenomenex,56,7,1132.09985351562,1175.2192502171933,1461.6269845086913,1040.8235294117599
1260.0,1281.9375,UFZ_Phenomenex,56,7,1186.96130371094,1341.845716834088,1357.6488670394433,1281.9375
1434.0,1396.32,UFZ_Phenomenex,56,7,1450.24169921875,1431.5326212424036,1461.8402198479596,1396.32
420.0,287.594342858515,Beck,223,9,383.7393798828125,287.594342858515,277.88813998139284,319.0
522.0,656.7753961491941,Beck,223,9,572.3088989257812,656.7753961491941,602.4246059903959,728.1098901098901
348.0,312.051396447056,Beck,223,9,161.55133056640625,312.051396447056,312.84021323334287,238.92857142857144
48.0,-64.08564404169,Beck,223,9,134.19964599609378,-64.08564404169,69.72045673803586,179.7
264.0,287.447053309429,Beck,223,9,277.54757690429693,287.447053309429,273.17152445567655,329.76470588235287
450.0,454.627047963067,Beck,223,9,391.457275390625,454.627047963067,488.25471648624085,478.09756097560984
888.0,877.754588029079,Beck,223,9,715.1046752929688,877.754588029079,1003.7088824329893,698.8636363636364
618.0,528.214228741053,Beck,223,9,592.0546875,528.214228741053,513.3300009914709,529.2212389380531
738.0,663.318273124701,Beck,223,9,500.3573303222656,663.318273124701,713.6496732480658,529.2212389380531
642.0,636.105597760381,Beck,223,9,594.3435668945312,636.105597760381,620.0224678877653,688.6153846153846
624.0,474.007048279684,Beck,223,9,561.3226928710939,474.007048279684,551.5984646352713,636.0
432.0,596.260687945419,Beck,223,9,625.2177124023438,596.260687945419,557.3030000726492,644.5636363636364
570.0,486.130418773133,Beck,223,9,351.7599792480469,486.130418773133,496.3615446278314,359.0
768.0,815.214235125168,Beck,223,9,595.9498901367188,815.214235125168,846.8495813364982,667.44
336.0,315.200726869284,Beck,223,9,305.9268798828125,315.200726869284,365.25073309578033,329.76470588235287
270.0,237.767589964544,Beck,223,9,516.7311401367189,237.767589964544,231.2308150123196,467.1864406779662
312.0,267.21956253584,Beck,223,9,199.64178466796875,267.21956253584,274.42065012777243,238.92857142857144
1014.0,912.7667657729401,Beck,223,9,814.39208984375,912.7667657729401,1044.774714685862,706.9090909090909
618.0,645.137159660327,Beck,223,9,628.2848510742188,645.137159660327,697.722488889249,702.2222222222223
294.0,309.560377425607,Beck,223,9,365.1724853515625,309.560377425607,292.2847369875703,344.8125
138.0,198.34706806327802,Beck,223,9,156.67356872558594,198.34706806327802,218.7218772898309,195.0857142857143
294.0,327.42255634705896,Beck,223,9,305.1585998535156,327.42255634705896,356.75812730551115,286.8
450.0,498.71115872195395,Beck,223,9,616.9473876953125,498.71115872195395,481.9607187525023,636.0
330.0,521.749157228895,Beck,223,9,349.9276428222656,521.749157228895,492.9352159273867,494.25
268.459999998,233.49626159668,LIFE_new,24,6,233.49626159668,268.64202198591846,229.9380777215873,233.040666668
207.601000002,173.896896362305,LIFE_new,24,6,173.896896362305,168.53948088204658,145.8524235121974,181.296
156.559000002,174.919219970703,LIFE_new,24,6,174.919219970703,130.7014497834835,130.69261248779893,87.04833333399999
138.0,153.88146972656202,IPB_Halle,25,10,153.88146972656202,195.602144155519,179.661133445041,162.0
186.0,182.54078674316398,IPB_Halle,25,10,182.54078674316398,195.602173829464,196.17184826362703,201.0
83.964,88.04461669921879,LIFE_old,40,9,88.04461669921879,79.49705081101949,66.01837815917081,93.9703076916923
90.649999998,92.7639312744141,LIFE_old,40,9,92.7639312744141,86.33673798053594,79.50519217298535,97.30622222266668
64.378000002,91.2645797729492,LIFE_old,40,9,91.2645797729492,68.13591288433823,60.12776821518139,93.9703076916923
279.505999998,279.409088134766,LIFE_old,40,9,279.409088134766,291.48067697563596,278.5442147890353,279.808000002
39.982999998000004,60.26132583618164,LIFE_new,24,4,60.26132583618164,28.787786934642,33.71090811742492,41.037083331999995
207.68899999799999,151.27340698242188,LIFE_new,24,4,151.27340698242188,155.181160507796,196.45151543172668,168.34600000199998
228.606,198.68626403808597,LIFE_new,24,4,198.68626403808597,190.125420658292,155.87608189606885,202.137000002
3501.009960000001,3502.51319128138,Taguchi,33,7,3499.48266601562,3502.51319128138,3510.5439303623907,3429.19828
4045.69014,4071.38891242282,Taguchi,33,7,4072.27099609375,4071.38891242282,4059.14245256625,3997.8665
2977.32012,2931.91285507787,Taguchi,33,7,2949.625,2931.91285507787,2951.4791975337603,2916.927435
3515.38008,3504.2377923223,Taguchi,33,7,3539.77954101562,3504.2377923223,3521.0101409871504,3327.86674
623.41602,738.09766,Ken,19,7,729.5215454101562,1094.24722104544,657.9573566724014,738.09766
918.318,762.65167,Ken,19,7,929.6719360351562,262.539572168693,520.5703149544579,762.65167
1024.2,1042.9814453125,Taguchi_12,374,1,1042.9814453125,1066.3609402504476,1085.977507062079,994.8964285714284
1272.0,1260.572998046875,Taguchi_12,374,1,1260.572998046875,1298.2131860145632,1317.167270581001,1063.2285714285706
2641.8,2495.708251953125,Taguchi_12,374,1,2495.708251953125,2393.050486194452,2336.925660921836,2511.971830985917
1269.0,1230.297607421875,Taguchi_12,374,1,1230.297607421875,1487.3468785217333,1450.8155628854995,1353.253521126761
211.8,228.17404174804688,Taguchi_12,374,1,228.17404174804688,441.4824876189328,532.9733621023238,242.8
582.0,634.75341796875,Taguchi_12,374,1,634.75341796875,614.3670957418458,672.4175237500368,701.5058823529412
2544.6,2604.89599609375,Taguchi_12,374,1,2604.89599609375,2265.1619873168925,2293.9603944214005,2467.54814814815
2204.4,2183.56640625,Taguchi_12,374,1,2183.56640625,2120.286201569096,2126.922768091812,2365.630303030306
1044.0,1013.7589111328124,Taguchi_12,374,1,1013.7589111328124,1209.5164149583534,1208.0166645896074,1121.88
888.6,846.9683837890625,Taguchi_12,374,1,846.9683837890625,985.2600886109244,995.9683529575676,876.5375000000003
