rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
1877.4,1924.0562744140625,Taguchi_12,374,3,1924.0562744140625,1828.9056509755574,1820.57045730952,1905.5152941176452
2028.6,1771.928466796875,Taguchi_12,374,3,1771.928466796875,1823.2027951028485,1811.3122543777802,1630.7067961165048
510.0,509.105836622738,Aicheler,183,4,505.32620239257795,509.105836622738,509.26989341367937,460.0
96.0,91.61060774093148,Aicheler,183,4,106.15161895752001,91.61060774093148,92.3995440332486,109.0
108.0,118.756230283931,Aicheler,183,4,108.008995056152,118.756230283931,124.43052312622272,114.0
342.0,353.5584422557469,Aicheler,183,4,357.87451171875,353.5584422557469,353.09751839169746,364.36363636363603
468.0,464.053399888875,Aicheler,183,4,467.085571289062,464.053399888875,474.42409944894735,459.818181818182
498.0,496.95675272197997,Aicheler,183,4,499.590423583984,496.95675272197997,496.22776373972465,496.474576271186
432.0,431.699595670065,Aicheler,183,4,425.081878662109,431.699595670065,430.50385430559504,415.894736842105
516.0,513.000256645736,Aicheler,183,4,525.833923339844,513.000256645736,511.22567054375367,509.896551724138
468.0,475.208104259251,Aicheler,183,4,471.17184448242205,475.208104259251,473.75258567655266,450.857142857143
492.0,492.481193904542,Aicheler,183,4,478.344909667969,492.481193904542,489.7766034697142,476.4
348.0,319.78809607653596,Aicheler,183,4,350.324859619141,319.78809607653596,325.21336829460085,366.5
390.0,388.30554939026,Aicheler,183,4,344.841644287109,388.30554939026,388.49494064233255,412.131147540984
576.0,566.752930860765,Aicheler,183,4,555.755310058594,566.752930860765,564.9982707777573,535.105263157895
600.0,590.5883018760501,Aicheler,183,4,578.1468505859381,590.5883018760501,588.3230717647475,537.846153846154
552.0,555.759424626666,Aicheler,183,4,555.897644042969,555.759424626666,553.9223566090427,535.6
66.0,-1.9548806188171897,Aicheler,183,4,73.57733154296879,-1.9548806188171897,2.186489348634595,102.0
81.0,45.95693957048161,Aicheler,183,4,85.1245498657227,45.95693957048161,49.23476059406764,103.0
111.0,117.645302641584,Aicheler,183,4,116.77869415283199,117.645302641584,119.51054564246662,114.0
108.0,108.03196275744301,Aicheler,183,4,102.19882202148399,108.03196275744301,104.28864083981566,110.0
192.0,209.161189550585,Aicheler,183,4,190.27062988281202,209.161189550585,207.60187786558282,157.0
432.0,379.89615043902603,Aicheler,183,4,363.572326660156,379.89615043902603,376.1854777241474,355.73076923076894
442.2,486.78350520342184,Cao_HILIC,25,1,402.64788818359375,395.094170117685,322.15719166126803,452.4
584.4,583.1928524971963,Cao_HILIC,25,1,477.5980224609375,726.474406279306,645.2307660523531,606.8
142.79999999999995,587.6506496728367,Cao_HILIC,25,1,467.57623291015625,395.09434078264803,316.92351505460925,210.6
235.25800000200002,163.58004760742202,LIFE_new,25,9,163.58004760742202,156.0063978994612,142.6492840536396,168.34600000199998
29.893999998,42.901336669921896,LIFE_new,25,9,42.901336669921896,63.03669033662717,144.9139149703791,36.97166666533335
378.0,374.363189697266,MTBLS20,44,9,374.363189697266,286.54513180382344,282.8810374148171,370.28571428571433
366.0,372.758056640625,MTBLS20,44,9,372.758056640625,327.82867682153875,310.0270530383056,373.05882352941177
306.0,179.767654418945,MTBLS20,44,9,179.767654418945,286.54513180382344,266.40148665066,284.0
276.0,262.03851318359403,MTBLS20,44,9,262.03851318359403,286.54513180382344,261.2598756493828,286.8
390.0,350.574951171875,MTBLS20,44,9,350.574951171875,286.54513180382344,266.30865473868664,370.0
972.0,1265.612548828125,FEM_long,128,7,1265.612548828125,894.320916990694,1006.3918385579814,1038.0428571428572
60.0,107.8792724609375,FEM_long,128,7,107.8792724609375,167.86935658118,-62.00950217492482,221.81666666666672
84.0,84.82148742675781,FEM_long,128,7,84.82148742675781,354.358708908677,-135.28243894513022,221.81666666666672
1434.0,1628.8387451171875,FEM_long,128,7,1628.8387451171875,1760.66419326153,1673.013132946996,1650.75
762.9,461.5514831542969,FEM_long,128,7,461.5514831542969,671.7632389967611,646.0784490493891,679.8000000000002
2778.0,2813.237548828125,FEM_long,128,7,2813.237548828125,2495.02312943802,2428.2073998936303,2561.6
1295.6999999999996,1766.21484375,FEM_long,128,7,1766.21484375,1484.9200770415198,1635.8518780903396,1544.8526250000002
2776.5,2428.490966796875,FEM_long,128,7,2428.490966796875,2312.23339649961,2354.993913582876,2033.6307692307694
3078.0,3114.5205078125,FEM_long,128,7,3114.5205078125,2757.05918277582,3070.51390104072,2759.127272727273
2892.0,2837.171630859375,FEM_long,128,7,2837.171630859375,2267.34475485972,2654.343144519973,2561.6
1816.5,2050.038818359375,FEM_long,128,7,2050.038818359375,1639.78628547275,2247.0885718851105,2169.6
3265.5,3261.2802734375,FEM_long,128,7,3261.2802734375,3042.3891083078197,3048.7629388640944,3327.2647058823527
156.3,493.7749328613281,FEM_long,128,7,493.7749328613281,29.4862306783498,405.99815264747076,417.1655172413794
1697.7,1311.34375,FEM_long,128,7,1311.34375,1146.30551579155,1536.4675351239864,1248.0473684210526
90.0,62.19552227944026,Aicheler,184,10,94.633056640625,62.19552227944026,68.36916493519544,108.0
450.0,452.0027445169648,Aicheler,184,10,438.795562744141,452.0027445169648,454.6701618208955,427.8
510.0,500.7315106715088,Aicheler,184,10,508.74072265625,500.7315106715088,501.4386686573649,497.71428571428567
414.0,405.9087070097537,Aicheler,184,10,403.754516601562,405.9087070097537,400.12573885387286,406.5
552.0,557.410952284086,Aicheler,184,10,538.869934082031,557.410952284086,557.8428733601609,523.8461538461538
354.0,360.5356559430868,Aicheler,184,10,351.073486328125,360.5356559430868,360.53194151696084,384.77419354838713
498.0,493.65875682911513,Aicheler,184,10,477.394409179688,493.65875682911513,486.6035221122409,443.89473684210526
312.0,326.0720403308378,Aicheler,184,10,298.564453125,326.0720403308378,341.4714652284187,350.57142857142856
402.0,406.0231486853602,Aicheler,184,10,393.392028808594,406.0231486853602,390.59489268474715,388.66666666666674
354.0,361.2237937893026,Aicheler,184,10,341.070098876953,361.2237937893026,346.5834714990297,345.5625
372.0,378.7307313597317,Aicheler,184,10,349.42190551757795,378.7307313597317,372.24635293787696,370.875
396.0,402.1681408694229,Aicheler,184,10,362.752868652344,402.1681408694229,394.9797063737266,387.0
354.0,354.8979470346515,Aicheler,184,10,328.323852539062,354.8979470346515,346.56797579649407,344.4
426.0,438.8283753717425,Aicheler,184,10,399.578796386719,438.8283753717425,425.3190444621386,410.0869565217391
444.0,437.926190625875,Aicheler,184,10,447.720947265625,437.926190625875,440.3190513335977,456.0
348.0,351.31958089809683,Aicheler,184,10,384.944396972656,351.31958089809683,360.8595272031876,374.6129032258065
348.0,359.93667981433714,Aicheler,184,10,384.24609375,359.93667981433714,363.6560678620588,355.4193548387097
450.0,451.69858996116415,Aicheler,184,10,417.37741088867205,451.69858996116415,454.00638284398735,429.0461538461538
96.0,86.27923175142003,Aicheler,184,10,108.86843109130899,86.27923175142003,80.45799734539044,104.6
99.0,95.28648960514154,Aicheler,184,10,105.543716430664,95.28648960514154,92.62606828182423,120.1875
194.50900000200002,126.2300262451172,LIFE_new,25,10,126.2300262451172,135.5225479502283,138.93702703398566,158.9013999996
244.74100000200002,197.08837890625,LIFE_new,25,10,197.08837890625,253.17614107019867,277.65171861739344,190.06433333400003
996.0,581.61474609375,Stravs_22,83,10,581.61474609375,467.97235719486395,669.408644720054,457.68
744.0,446.7865905761719,Stravs_22,83,10,446.7865905761719,389.162137351729,503.33031469270105,470.571428571429
630.0,571.8327026367188,Stravs_22,83,10,571.8327026367188,468.396896183338,645.728658392321,562.0
864.0,697.0833740234375,Stravs_22,83,10,697.0833740234375,701.789665779083,774.836718484455,677.225806451613
690.0,741.8864135742188,Stravs_22,83,10,741.8864135742188,472.53005951041,636.417878252421,576.0
840.0,753.7628784179688,Stravs_22,83,10,753.7628784179688,602.720276094835,786.72331625342,701.1428571428571
636.0,515.0463256835939,Stravs_22,83,10,515.0463256835939,536.588675915522,683.852928157728,484.540540540541
654.0,932.6791381835938,Stravs_22,83,10,932.6791381835938,757.8643490080542,797.8672419967979,972.0
516.0,280.086181640625,Stravs_22,83,10,280.086181640625,485.33875144955397,592.389431642927,436.0
35.741500001999995,38.21338051966643,LIFE_old,40,5,127.803482055664,38.21338051966643,35.929724023641,38.00759091
271.281499998,261.68832869440155,LIFE_old,40,5,279.849639892578,261.68832869440155,277.61653319007803,279.808000002
53.01300000000001,55.80084916991692,LIFE_old,40,5,38.3418579101562,55.80084916991692,38.315172346235,71.8485
182.69800000200001,171.43036343466014,LIFE_old,40,5,247.01257324218798,171.43036343466014,224.592974960347,259.815
3620.9301,3547.932861328125,Taguchi,33,6,3547.932861328125,3594.6655187248643,3626.1952535102137,3525.7007399999998
3543.92988,3475.652587890625,Taguchi,33,6,3475.652587890625,3247.3547705214537,3401.462312514028,3517.5156942857147
3727.02006,3597.230224609375,Taguchi,33,6,3597.230224609375,3621.128271959076,3695.6953178139834,3534.038230909092
3902.85006,3817.039306640625,Taguchi,33,6,3817.039306640625,3858.456637409966,3873.853079171841,3821.419997142857
915.6,1092.13305664062,Tohge,58,7,1092.13305664062,959.956910492912,952.9471423388343,897.6
383.4,498.550598144531,Tohge,58,7,498.550598144531,832.9353078041597,552.740270570875,607.6
436.2,503.750061035156,Tohge,58,7,503.750061035156,595.8410059944588,578.8798482298807,616.768421052632
753.6,868.5507202148441,Tohge,58,7,868.5507202148441,595.8409012961795,768.9890849049008,600.36
730.2,868.5507202148441,Tohge,58,7,868.5507202148441,595.8409012961795,768.9890849049008,600.36
442.2,500.49368286132795,Tohge,58,7,500.49368286132795,595.8410231174083,600.1550360669913,591.96
1139.8990002,1219.6569189689606,UniToyama_Atlantis,62,8,1166.43640136719,1219.6569189689606,1249.7928702385605,1120.6128720000004
918.10002,1043.316348364451,UniToyama_Atlantis,62,8,899.3959350585941,1043.316348364451,708.6692394119627,1005.6489932
1032.3220199999996,1176.1162495492765,UniToyama_Atlantis,62,8,1360.27893066406,1176.1162495492765,1244.6029490741314,1120.6128720000004
762.1000200000003,822.3455575379579,UniToyama_Atlantis,62,8,862.02978515625,822.3455575379579,760.7216332809375,812.149404
935.59998,1287.9210862069333,UniToyama_Atlantis,62,8,1086.73278808594,1287.9210862069333,909.1748916841376,1281.95154365455
748.347,754.0004385768596,UniToyama_Atlantis,62,8,555.005554199219,754.0004385768596,737.952511037822,690.4063809542862
1289.5999800000004,1238.2845284429725,UniToyama_Atlantis,62,8,1292.14587402344,1238.2845284429725,1275.092122601417,1242.4441667
744.0,867.8181818181819,MTBLS87,44,2,823.4430541992191,842.8546063000771,734.7045143155615,867.8181818181821
666.0,888.0,MTBLS87,44,2,888.0552368164059,919.7898938959737,824.4014789647102,888.0
864.0,825.6,MTBLS87,44,2,668.78515625,917.7022326401024,827.1005554276576,825.6
1242.0,654.0,MTBLS87,44,2,628.491760253906,571.5902990445892,897.6989090621165,654.0
840.0,911.4545454545456,MTBLS87,44,2,910.0498657226559,919.786337756033,782.6926543592583,911.4545454545447
235.2417,260.2544694012821,Takahashi,48,5,272.83340454101557,314.79895523815264,280.58687211094434,308.55454838709704
279.7944,285.7029420302008,Takahashi,48,5,298.49639892578125,314.7992863357328,310.7724078296169,289.154931428571
531.06828,432.81507032190314,Takahashi,48,5,425.1751708984375,451.31682468958405,455.2500801931944,542.995848
415.0368,485.10493508567663,Takahashi,48,5,442.4593811035156,549.8982395963462,509.7172189352803,411.320442857143
408.14538,397.5556878433183,Takahashi,48,5,409.2503662109375,389.7627299754785,400.05823369406716,409.1243925
552.0,896.8346557617191,FEM_lipids,19,10,896.8346557617191,888.946422530032,705.0341154668242,921.0
828.0,120.018417358398,FEM_lipids,19,10,120.018417358398,888.946565382525,593.6502574351422,114.0
312.0,235.7734222412109,Taguchi_12,374,4,235.7734222412109,842.2130525002387,763.8727099323743,322.8
1145.4,1097.365966796875,Taguchi_12,374,4,1097.365966796875,1216.2904262492239,1295.4301933037987,959.9696202531641
130.8,145.64614868164062,Taguchi_12,374,4,145.64614868164062,-0.4525771860027419,-8.476929701853349,225.06666666666698
2174.4,2096.725341796875,Taguchi_12,374,4,2096.725341796875,1987.2748520342827,1980.5559198011636,2237.51739130435
1853.4,1722.855224609375,Taguchi_12,374,4,1722.855224609375,1698.27124381794,1837.5826460230521,1603.15714285714
1108.2,1097.4102783203123,Taguchi_12,374,4,1097.4102783203123,1235.8839013037539,1220.0554206543288,1076.27727272727
831.6,864.1351318359375,Taguchi_12,374,4,864.1351318359375,991.457934257446,939.5375428846543,899.0326530612241
792.6,844.1995849609375,Taguchi_12,374,4,844.1995849609375,1014.3474928452923,965.1979921069693,984.810256410255
672.0,787.6860961914062,Taguchi_12,374,4,787.6860961914062,900.8786983880836,840.8056657428324,877.686075949367
574.2,542.370849609375,Taguchi_12,374,4,542.370849609375,692.0587878565661,646.8824516101809,832.3153846153841
2083.8,2248.944580078125,Taguchi_12,374,4,2248.944580078125,2128.7272053596325,2124.4516150342533,2130.575
108.0,131.24301147460938,Taguchi_12,374,4,131.24301147460938,-249.070163536352,-255.69615582761932,225.06666666666698
815.4,868.054443359375,Taguchi_12,374,4,868.054443359375,940.6763689580853,917.4877061226707,899.0326530612241
372.6,484.410888671875,Taguchi_12,374,4,484.410888671875,459.16912820486084,418.80253200515153,533.13
423.0,563.6331176757812,Taguchi_12,374,4,563.6331176757812,520.6467813084364,477.7393037127017,548.485714285714
1227.0,1340.2569580078125,Taguchi_12,374,4,1340.2569580078125,1158.839995073945,1173.8700353397674,1250.9282608695598
1593.0,1570.089599609375,Taguchi_12,374,4,1570.089599609375,1635.593291997012,1641.6147918759418,1570.77297297297
1686.0,1621.0809326171875,Taguchi_12,374,4,1621.0809326171875,1783.9501402978326,1837.4056265978872,2067.88153846154
738.0,654.9500732421875,Taguchi_12,374,4,654.9500732421875,792.5665821076466,778.9327961492381,885.3260869565221
977.4,954.342041015625,Taguchi_12,374,4,954.342041015625,1156.0749365474976,1115.1472356671093,1048.85217391304
2460.0,2634.61279296875,Taguchi_12,374,4,2634.61279296875,2471.386454753713,2214.6012531914857,2393.90232558139
895.2,905.8759155273438,Taguchi_12,374,4,905.8759155273438,950.1771878207812,989.4781040088324,915.2608695652181
1551.0,1400.6805419921875,Taguchi_12,374,4,1400.6805419921875,1498.715358216488,1470.200374605965,1543.4363636363598
1660.2,1625.03173828125,Taguchi_12,374,4,1625.03173828125,1589.2946079053625,1587.6900859589787,1570.77297297297
190.8,172.5955047607422,Taguchi_12,374,4,172.5955047607422,395.06522490439437,468.66549151303116,230.7
2742.0,2728.757080078125,Taguchi_12,374,4,2728.757080078125,2418.0981441159583,2544.593010717263,2370.57534246575
1556.4,1392.972412109375,Taguchi_12,374,4,1392.972412109375,1459.1544652203634,1559.8173062032718,1319.1692307692301
1570.8,1611.478515625,Taguchi_12,374,4,1611.478515625,1781.9645988306322,1790.983239985294,1563.94038461539
3018.0,2912.558349609375,Taguchi_12,374,4,2912.558349609375,2742.4072631120434,2873.6585110132396,2512.84186046511
1683.6,1413.053466796875,Taguchi_12,374,4,1413.053466796875,1548.8183865516714,1611.1879580060702,1563.94038461539
1488.6,1512.7855224609375,Taguchi_12,374,4,1512.7855224609375,1572.0198546136066,1532.2629028441352,1476.6230769230801
2772.0,2960.87109375,Taguchi_12,374,4,2960.87109375,2537.3119847411936,2529.005833837516,2604.10909090909
733.8,731.6829833984375,Taguchi_12,374,4,731.6829833984375,927.8844715409316,869.0740688123724,832.3153846153841
1748.4,1860.6961669921875,Taguchi_12,374,4,1860.6961669921875,1821.6928500462743,1796.0785784075626,1673.69
1705.8,1653.9013671875,Taguchi_12,374,4,1653.9013671875,1657.3683760166616,1651.0309201069042,1673.69
2709.0,2795.243408203125,Taguchi_12,374,4,2795.243408203125,2715.8677565393077,2751.18289922288,2532.78260869565
2173.2,2156.57666015625,Taguchi_12,374,4,2156.57666015625,1981.677495313894,1983.2169821329223,2152.4735294117604
1233.6,1322.735107421875,Taguchi_12,374,4,1322.735107421875,1433.9861687399036,1474.721184322085,1447.7387755102
2377.8,2127.192138671875,Taguchi_12,374,4,2127.192138671875,2007.6926358541236,2044.571889503225,1864.38333333333
1171.2,1064.0089111328123,Taguchi_12,374,4,1064.0089111328123,1131.7054607785105,1124.5574607533276,1076.27727272727
1360.8,1343.9285888671875,Taguchi_12,374,4,1343.9285888671875,1345.694989490587,1379.5320013592425,1365.92173913043
916.2,1009.4930419921876,Taguchi_12,374,4,1009.4930419921876,1113.9098852511645,1063.2241582805543,984.810256410255
270.0,514.5704706737142,Nikiforos,32,7,471.881286621094,514.5704706737142,396.359164762548,274.875
252.0,311.3632227301482,Nikiforos,32,7,392.731689453125,311.3632227301482,244.891907582151,300.0
852.0,379.5203858070243,Nikiforos,32,7,543.734619140625,379.5203858070243,491.917892851996,577.2
296.86300000200004,266.15978927181,LIFE_old,40,8,280.14120483398443,266.15978927181,301.87087214903687,273.54941666599996
83.76299999999998,72.51833011480272,LIFE_old,40,8,58.268516540527344,72.51833011480272,91.50646910538023,80.3534444446667
107.853,120.61947063907694,LIFE_old,40,8,105.39241790771484,120.61947063907694,119.25823639349744,110.586500001
85.69000000199999,96.09353219569462,LIFE_old,40,8,89.70806121826172,96.09353219569462,78.4359937586983,90.5705625
840.0,1216.8,UFZ_Phenomenex,56,7,1214.928955078125,1433.9957843827524,1368.6225875818689,1216.8
1182.0,1314.6666666666667,UFZ_Phenomenex,56,7,1373.08154296875,1341.8451730583065,1228.7143967756845,1314.66666666667
1548.0,1318.0,UFZ_Phenomenex,56,7,1314.7650146484375,1341.8458982773354,1467.0645585932339,1318.0
798.0,1040.8235294117646,UFZ_Phenomenex,56,7,1132.099853515625,1175.2192502171933,1461.6269845086913,1040.8235294117599
1260.0,1281.9375,UFZ_Phenomenex,56,7,1186.9613037109375,1341.845716834088,1357.6488670394433,1281.9375
1434.0,1396.32,UFZ_Phenomenex,56,7,1450.24169921875,1431.5326212424036,1461.8402198479596,1396.32
420.0,287.59434285851484,Beck,223,9,383.7393798828125,287.59434285851484,277.88813998139284,319.0
522.0,656.7753961491941,Beck,223,9,572.3088989257812,656.7753961491941,602.4246059903959,728.10989010989
348.0,312.0513964470561,Beck,223,9,161.55133056640625,312.0513964470561,312.84021323334287,238.92857142857102
48.0,-64.08564404169,Beck,223,9,134.19964599609378,-64.08564404169,69.72045673803586,179.7
264.0,287.44705330942884,Beck,223,9,277.54757690429693,287.44705330942884,273.17152445567655,329.764705882353
450.0,454.62704796306707,Beck,223,9,391.457275390625,454.62704796306707,488.25471648624085,478.09756097560995
888.0,877.7545880290792,Beck,223,9,715.1046752929688,877.7545880290792,1003.7088824329893,698.863636363636
618.0,528.2142287410526,Beck,223,9,592.0546875,528.2142287410526,513.3300009914709,529.221238938053
738.0,663.3182731247008,Beck,223,9,500.3573303222656,663.3182731247008,713.6496732480658,529.221238938053
642.0,636.1055977603805,Beck,223,9,594.3435668945312,636.1055977603805,620.0224678877653,688.615384615385
624.0,474.0070482796845,Beck,223,9,561.3226928710939,474.0070482796845,551.5984646352713,636.0
432.0,596.2606879454194,Beck,223,9,625.2177124023438,596.2606879454194,557.3030000726492,644.563636363636
570.0,486.1304187731332,Beck,223,9,351.7599792480469,486.1304187731332,496.3615446278314,359.0
768.0,815.2142351251676,Beck,223,9,595.9498901367188,815.2142351251676,846.8495813364982,667.44
336.0,315.20072686928427,Beck,223,9,305.9268798828125,315.20072686928427,365.25073309578033,329.764705882353
270.0,237.76758996454427,Beck,223,9,516.7311401367189,237.76758996454427,231.2308150123196,467.186440677966
312.0,267.21956253584017,Beck,223,9,199.64178466796875,267.21956253584017,274.42065012777243,238.92857142857102
1014.0,912.7667657729396,Beck,223,9,814.39208984375,912.7667657729396,1044.774714685862,706.909090909091
618.0,645.1371596603268,Beck,223,9,628.2848510742188,645.1371596603268,697.722488889249,702.222222222222
294.0,309.5603774256073,Beck,223,9,365.1724853515625,309.5603774256073,292.2847369875703,344.8125
138.0,198.34706806327785,Beck,223,9,156.67356872558594,198.34706806327785,218.7218772898309,195.085714285714
294.0,327.42255634705856,Beck,223,9,305.1585998535156,327.42255634705856,356.75812730551115,286.8
450.0,498.71115872195367,Beck,223,9,616.9473876953125,498.71115872195367,481.9607187525023,636.0
330.0,521.7491572288947,Beck,223,9,349.9276428222656,521.7491572288947,492.9352159273867,494.25
268.459999998,233.49626159668,LIFE_new,24,6,233.49626159668,268.64202198591846,229.9380777215873,233.040666668
207.601000002,173.896896362305,LIFE_new,24,6,173.896896362305,168.53948088204658,145.8524235121974,181.296
156.559000002,174.919219970703,LIFE_new,24,6,174.919219970703,130.7014497834835,130.69261248779893,87.04833333399999
83.964,88.04461669921879,LIFE_old,40,9,88.04461669921879,79.49705081101949,66.01837815917081,93.9703076916923
90.649999998,92.7639312744141,LIFE_old,40,9,92.7639312744141,86.33673798053594,79.50519217298535,97.30622222266668
64.378000002,91.2645797729492,LIFE_old,40,9,91.2645797729492,68.13591288433823,60.12776821518139,93.9703076916923
279.505999998,279.409088134766,LIFE_old,40,9,279.409088134766,291.48067697563596,278.5442147890353,279.808000002
39.982999998000004,60.26132583618164,LIFE_new,24,4,60.26132583618164,28.787786934642,33.71090811742492,41.037083331999995
207.68899999799999,151.27340698242188,LIFE_new,24,4,151.27340698242188,155.181160507796,196.45151543172668,168.346000002
228.606,198.68626403808597,LIFE_new,24,4,198.68626403808597,190.125420658292,155.87608189606885,202.137000002
3501.009960000001,3502.51319128138,Taguchi,33,7,3499.482666015625,3502.51319128138,3510.5439303623907,3429.1982799999996
4045.69014,4071.38891242282,Taguchi,33,7,4072.27099609375,4071.38891242282,4059.14245256625,3997.8665
2977.32012,2931.91285507787,Taguchi,33,7,2949.625,2931.91285507787,2951.4791975337603,2916.927435
3515.38008,3504.2377923223,Taguchi,33,7,3539.779541015625,3504.2377923223,3521.0101409871504,3327.86674
623.41602,738.09766,Ken,19,7,729.5215454101562,1094.24722104544,657.9573566724009,738.09766
918.318,762.65167,Ken,19,7,929.6719360351562,262.539572168693,520.570314954458,762.6516700000002
1024.2,1042.9814453125,Taguchi_12,374,1,1042.9814453125,1066.3609402504476,1085.97750706208,994.8964285714284
1272.0,1260.572998046875,Taguchi_12,374,1,1260.572998046875,1298.2131860145632,1317.1672705810001,1063.2285714285706
2641.8,2495.708251953125,Taguchi_12,374,1,2495.708251953125,2393.050486194452,2336.92566092184,2511.971830985917
1269.0,1230.297607421875,Taguchi_12,374,1,1230.297607421875,1487.3468785217333,1450.8155628855,1353.253521126761
211.8,228.17404174804688,Taguchi_12,374,1,228.17404174804688,441.4824876189328,532.973362102324,242.8
582.0,634.75341796875,Taguchi_12,374,1,634.75341796875,614.3670957418458,672.417523750037,701.5058823529412
2544.6,2604.89599609375,Taguchi_12,374,1,2604.89599609375,2265.1619873168925,2293.9603944214,2467.54814814815
2204.4,2183.56640625,Taguchi_12,374,1,2183.56640625,2120.286201569096,2126.92276809181,2365.630303030306
1044.0,1013.7589111328124,Taguchi_12,374,1,1013.7589111328124,1209.5164149583534,1208.01666458961,1121.88
888.6,846.9683837890625,Taguchi_12,374,1,846.9683837890625,985.2600886109244,995.9683529575681,876.5375000000003
