algo,number_train,perf
AB,4,0.7976220863078286
LASSO,4,0.9941722913963494
LASSO,4,0.9786258812918827
LASSO,4,0.941692448115922
LASSO,4,1.0
LASSO,4,0.9787751840372748
LASSO,4,-0.6856074223072786
LASSO,4,1.0
LASSO,4,0.5789297553800021
LASSO,4,0.8756222798870754
LASSO,4,0.7958066494053252
LASSO,4,0.9650146668560609
LASSO,4,0.03812939634796483
LASSO,4,0.5343991531669714
LASSO,4,0.09533317122220722
LASSO,4,0.5970809203759853
LASSO,4,-0.4441948213251616
LASSO,4,-0.18827681580648692
LASSO,4,0.9839429171957681
LASSO,4,0.5789966498690551
LASSO,4,0.009742177132431806
LASSO,4,0.9009118442616455
LASSO,4,0.9230126874141087
LASSO,4,0.9913780919381323
LASSO,4,-0.15789728537322575
LASSO,4,0.9408818925671145
LASSO,4,0.8773097172613556
Layer 1,1,-0.23947027320368314
Layer 1,1,0.9847964327802585
Layer 1,1,0.9309272660904926
Layer 1,1,0.5967186515079019
Layer 1,1,0.9715788962720906
Layer 1,1,0.9321041107236747
Layer 1,1,0.9003412806225777
Layer 1,1,0.9312484292242883
Layer 1,1,0.44093073672543054
Layer 1,1,0.9436940972988546
Layer 1,1,0.8286474834461669
Layer 1,1,0.6727355326749618
Layer 1,1,0.8349472715157626
Layer 1,1,0.6698354541812821
Layer 1,1,0.7364375673140453
Layer 1,1,0.9291346938842023
Layer 1,1,0.9997898220851283
Layer 1,1,0.7396133164758979
Layer 1,1,0.6975173885859747
Layer 1,1,0.8620700556266547
Layer 1,1,0.49843762577165784
Layer 1,1,0.9984183526823445
Layer 1,1,0.061165291022843016
Layer 1,1,0.6164190219045491
Layer 1,1,0.755540968042902
Layer 2,1,-0.46601696881720805
Layer 2,1,0.9729881859974598
Layer 2,1,0.9309268821604159
Layer 2,1,-0.33586146726153965
Layer 2,1,0.9790629001925126
Layer 2,1,0.931335292511559
Layer 2,1,0.7927387769016083
Layer 2,1,0.9312501828889332
Layer 2,1,0.6038274193557436
Layer 2,1,0.8761784435037384
Layer 2,1,0.7729287817580592
Layer 2,1,0.24584066946687205
Layer 2,1,0.8963994721222844
Layer 2,1,0.8224815493382106
Layer 2,1,0.7364381472606847
Layer 2,1,0.8812179746310487
Layer 2,1,0.9996657358797015
Layer 2,1,0.08350597119182113
Layer 2,1,0.6225715281848314
Layer 2,1,0.8620700622614664
Layer 2,1,0.49844061558938296
Layer 2,1,0.9993747831806107
Layer 2,1,0.9191103075888283
Layer 2,1,0.9446929440832404
Layer 2,1,0.8287980981215807
Layer 3,1,-0.646091356716248
Layer 3,1,0.9907477954377921
Layer 3,1,0.9672084889214018
Layer 3,1,-0.2392111248127983
Layer 3,1,0.9922979004975052
Layer 3,1,0.9231709921181992
Layer 3,1,0.780328468677316
Layer 3,1,0.9322674739534287
Layer 3,1,0.6192661846898284
Layer 3,1,0.9665112585293899
Layer 3,1,0.9293636424284277
Layer 3,1,0.7584577774151798
Layer 3,1,0.9017373387347021
Layer 3,1,0.8777051128110194
Layer 3,1,0.797245256249332
Layer 3,1,0.9584067173465078
Layer 3,1,0.9777780151179761
Layer 3,1,0.9170455723594797
Layer 3,1,0.9087419511574604
Layer 3,1,0.9728641166236717
Layer 3,1,0.49487831724512865
Layer 3,1,0.999016108436554
Layer 3,1,0.8433514666045803
Layer 3,1,0.9502770311551292
Layer 3,1,0.6526529861978996
Layer 4,1,-0.23947027320368314
Layer 4,1,0.9847964327802585
Layer 4,1,0.9309268821604159
Layer 4,1,-0.2392111248127983
Layer 4,1,0.9715788962720906
Layer 4,1,0.9231709921181992
Layer 4,1,0.9003412806225777
Layer 4,1,0.9312501828889332
Layer 4,1,0.44093073672543054
Layer 4,1,0.8761784435037384
Layer 4,1,0.9293636424284277
Layer 4,1,0.6727355326749618
Layer 4,1,0.8349472715157626
Layer 4,1,0.6698354541812821
Layer 4,1,0.7364381472606847
Layer 4,1,0.9291346938842023
Layer 4,1,0.9997898220851283
Layer 4,1,0.7396133164758979
Layer 4,1,0.6975173885859747
Layer 4,1,0.8620700622614664
Layer 4,1,0.49487831724512865
Layer 4,1,0.9984183526823445
Layer 4,1,0.061165291022843016
Layer 4,1,0.6164190219045491
Layer 4,1,0.8287980981215807
GB,1,-0.07915463871412437
GB,1,0.9847964327802585
GB,1,0.9141576625383581
GB,1,-0.020618725000775995
GB,1,0.9715788962720906
GB,1,0.9321041107236747
GB,1,0.8450163015919696
GB,1,0.9312484292242883
GB,1,0.44093073672543054
GB,1,0.888182004119147
GB,1,0.8286474834461669
GB,1,0.8322370956880275
GB,1,0.6581893628103519
GB,1,0.6698354541812821
GB,1,0.7364375673140453
GB,1,0.9655716003309717
GB,1,0.9309280439299555
GB,1,0.7396133164758979
GB,1,0.6975173885859747
GB,1,0.8730239058903239
GB,1,0.49843762577165784
GB,1,0.9932356955514582
GB,1,0.2244985671823001
GB,1,0.6164190219045491
GB,1,0.755540968042902
SVR,1,-0.23947027320368314
SVR,1,0.8754754539664666
SVR,1,0.9149113547666701
SVR,1,0.5967186515079019
SVR,1,0.9561259335304251
SVR,1,0.8778033976069244
SVR,1,0.2621944622062008
SVR,1,0.8590253076726273
SVR,1,0.0
SVR,1,0.8104463403250152
SVR,1,0.892098230767558
SVR,1,0.6727355326749618
SVR,1,0.7316720712268282
SVR,1,0.9143785935686833
SVR,1,0.7261744160229904
SVR,1,0.8301245069504488
SVR,1,0.9893801862048818
SVR,1,0.7740955245315674
SVR,1,0.8559361679221805
SVR,1,0.9688341326823696
SVR,1,0.6611054481622315
SVR,1,0.9977652969330859
SVR,1,0.16044165773861865
SVR,1,0.86860068148172
SVR,1,0.7997115371381961
BRR,1,0.7476362006245645
BRR,1,0.9577874722357564
BRR,1,0.9309272660904926
BRR,1,0.06255531244780643
BRR,1,0.9792731370136323
BRR,1,0.8636088351783434
BRR,1,0.43351164831230166
BRR,1,0.7415774721717904
BRR,1,0.44217324670219504
BRR,1,0.9436940972988546
BRR,1,0.9013425489496342
BRR,1,0.5988262128411815
BRR,1,0.8349472715157626
BRR,1,0.9685733418812341
BRR,1,0.8159639124977189
BRR,1,0.9291346938842023
BRR,1,0.9997898220851283
BRR,1,0.458232659482935
BRR,1,-0.31820498556734306
BRR,1,0.8620700556266547
BRR,1,0.8061453015323212
BRR,1,0.9984183526823445
BRR,1,0.061165291022843016
BRR,1,0.7813105717847251
BRR,1,0.95348343477636
AB,1,0.9971116739731458
AB,1,0.9807031636247047
AB,1,0.9191188315862443
AB,1,-0.5933764303171398
AB,1,0.9628405387061378
AB,1,0.839466928932709
AB,1,0.9003412806225806
AB,1,0.9781500552691551
AB,1,0.589503052089073
AB,1,0.8689913648071388
AB,1,0.9035675112988544
AB,1,0.8188117404516311
AB,1,0.9100200552249103
AB,1,0.673141192277434
AB,1,0.7340830942051286
AB,1,0.965680004188413
AB,1,0.9734314984449499
AB,1,0.16617043815774488
AB,1,0.49689018243912875
AB,1,0.9643997192500087
AB,1,0.6926432094169293
AB,1,0.9911913203261575
AB,1,0.26008850754963225
AB,1,0.9959657058892277
AB,1,0.8348904626652947
LASSO,1,0.7568053296553894
LASSO,1,0.955649501247702
LASSO,1,0.9204153749795138
LASSO,1,0.753231118806125
LASSO,1,0.9745298144985757
LASSO,1,0.9514947570600316
LASSO,1,0.485605710851715
LASSO,1,0.9497039020824394
LASSO,1,0.6219030757328011
LASSO,1,0.7732405689945483
LASSO,1,0.8868579289359835
LASSO,1,0.4224915489019654
LASSO,1,0.875150782151729
LASSO,1,0.9416312179469427
LASSO,1,0.795248480846539
LASSO,1,0.8961919413830286
LASSO,1,0.9842709230455029
LASSO,1,0.806849256248978
LASSO,1,0.6199945332897874
LASSO,1,0.8573003523571177
LASSO,1,0.8265579115671061
LASSO,1,0.998184187969786
LASSO,1,0.5300109333420794
LASSO,1,0.999961076775459
LASSO,1,0.9813021804999036
Layer 1,9,1.0
Layer 1,9,0.8085527817498475
Layer 1,9,0.9280272608289394
Layer 1,9,0.9937095838800398
Layer 1,9,nan
Layer 1,9,-1.0
Layer 1,9,-0.2060116322295327
Layer 1,9,0.9897084620762515
Layer 1,9,0.9865507703915766
Layer 1,9,0.8064823760756926
Layer 1,9,0.9966427556200648
Layer 1,9,0.7110358601209822
Layer 1,9,0.7835518380767194
Layer 1,9,1.0
Layer 1,9,0.9430865340362529
Layer 1,9,0.6124088740544802
Layer 1,9,0.9375059487263524
Layer 1,9,0.5658235993452774
Layer 1,9,0.8477149247304642
Layer 1,9,-0.9152895033171906
Layer 1,9,0.6381174429732492
Layer 1,9,0.9999774390995979
Layer 1,9,1.0
Layer 1,9,0.8649287500863603
Layer 1,9,0.22088423117708328
Layer 2,9,1.0
Layer 2,9,0.8282053100837056
Layer 2,9,0.9280157057490498
Layer 2,9,0.9815063002191561
Layer 2,9,1.0
Layer 2,9,-1.0
Layer 2,9,-0.49905447905432865
Layer 2,9,0.9832139546638565
Layer 2,9,0.978090464109232
Layer 2,9,0.8064823653520562
Layer 2,9,0.9976393777773133
Layer 2,9,0.7918636048693878
Layer 2,9,0.686283957737422
Layer 2,9,1.0
Layer 2,9,0.9430867507323342
Layer 2,9,0.8943666658925808
Layer 2,9,0.7706394580556521
Layer 2,9,0.9892607216145821
Layer 2,9,0.9456095727135341
Layer 2,9,0.9993730984573846
Layer 2,9,0.9192103948750834
Layer 2,9,0.9993634054719349
Layer 2,9,-1.0
Layer 2,9,0.8649282306218468
Layer 2,9,0.7622855326653112
Layer 3,9,1.0
Layer 3,9,0.9189906427736947
Layer 3,9,0.9365051742956834
Layer 3,9,0.9958571192645697
Layer 3,9,-1.0
Layer 3,9,1.0
Layer 3,9,-0.43037200508766826
Layer 3,9,0.9899676733720597
Layer 3,9,0.9947564440119956
Layer 3,9,0.8450910420230384
Layer 3,9,0.9983358057784464
Layer 3,9,0.772488497298702
Layer 3,9,0.642721844633522
Layer 3,9,1.0
Layer 3,9,0.9363036879669726
Layer 3,9,0.8199181483162898
Layer 3,9,0.8696958758311109
Layer 3,9,0.8538656830128342
Layer 3,9,0.9180631451778658
Layer 3,9,0.9962255420932116
Layer 3,9,0.880327488098357
Layer 3,9,0.9999018251815887
Layer 3,9,1.0
Layer 3,9,0.9562269201040362
Layer 3,9,0.8295698606216595
Layer 4,9,1.0
Layer 4,9,0.8282053100837056
Layer 4,9,0.9280157057490498
Layer 4,9,0.9937095838800398
Layer 4,9,nan
Layer 4,9,1.0
Layer 4,9,-0.43037200508766826
Layer 4,9,0.9897084620762515
Layer 4,9,0.9865507703915766
Layer 4,9,0.8064823653520562
Layer 4,9,0.9966427556200648
Layer 4,9,0.7110358601209822
Layer 4,9,0.7835518380767194
Layer 4,9,1.0
Layer 4,9,0.9430867507323342
Layer 4,9,0.6124088740544802
Layer 4,9,0.9375059487263524
Layer 4,9,0.5658235993452774
Layer 4,9,0.8477149247304642
Layer 4,9,-0.9152895033171906
Layer 4,9,0.6381174429732492
Layer 4,9,0.9999774390995979
Layer 4,9,1.0
Layer 4,9,0.8649282306218468
Layer 4,9,0.8295698606216595
GB,9,1.0
GB,9,0.8085527817498475
GB,9,0.8320595737752838
GB,9,0.9937095838800398
GB,9,nan
GB,9,1.0
GB,9,-0.38339803168862546
GB,9,0.9897084620762515
GB,9,0.9865507703915766
GB,9,0.8064823760756926
GB,9,0.9929128374450487
GB,9,0.7110358601209822
GB,9,0.7835518380767194
GB,9,1.0
GB,9,0.9430865340362529
GB,9,0.9579958154972086
GB,9,0.965462475599714
GB,9,0.782221066581638
GB,9,0.8420587011726832
GB,9,-0.974442054534544
GB,9,0.6381174429732492
GB,9,0.9998372844416679
GB,9,-1.0
GB,9,0.879382390940128
GB,9,0.22088423117708328
SVR,9,1.0
SVR,9,0.511406415619903
SVR,9,0.9251065421230198
SVR,9,0.9950937224833093
SVR,9,1.0
SVR,9,1.0
SVR,9,-0.2060116322295327
SVR,9,0.8945078732876881
SVR,9,0.9932966212622415
SVR,9,0.6546122717344619
SVR,9,0.9875640644043776
SVR,9,0.13879274716072879
SVR,9,0.5448574052886693
SVR,9,1.0
SVR,9,0.8078085700193085
SVR,9,0.9787314748831367
SVR,9,0.49546597893104627
SVR,9,0.22861701815482674
SVR,9,0.9998114697094493
SVR,9,-0.8403588143023479
SVR,9,0.6722045051849832
SVR,9,0.9896069686192928
SVR,9,-1.0
SVR,9,0.73762891964028
SVR,9,0.7821562673899166
BRR,9,1.0
BRR,9,0.2572269215100941
BRR,9,0.9280272608289394
BRR,9,0.9990940298563795
BRR,9,-1.0
BRR,9,-1.0
BRR,9,0.477911306746576
BRR,9,0.9494429668321964
BRR,9,0.995921102617135
BRR,9,0.751410241665587
BRR,9,0.9966427556200648
BRR,9,0.840472050346082
BRR,9,0.5785136712717223
BRR,9,1.0
BRR,9,0.9370962550632599
BRR,9,-0.16015361887185245
BRR,9,0.9375059487263524
BRR,9,0.6018489435876812
BRR,9,0.9986677801209174
BRR,9,0.4419708222656876
BRR,9,0.5849986554830462
BRR,9,0.9999774390995979
BRR,9,1.0
BRR,9,0.8649287500863603
BRR,9,0.8470417775754481
AB,9,1.0
AB,9,0.9527144548122917
AB,9,0.7812735663424508
AB,9,0.9950049115566215
AB,9,1.0
AB,9,1.0
AB,9,-0.21142904920113326
AB,9,0.9639194757966074
AB,9,0.983879150283807
AB,9,0.87042843411416
AB,9,0.985618600300727
AB,9,0.2531457547718782
AB,9,0.6870465115918961
AB,9,1.0
AB,9,0.9261140331263054
AB,9,0.6124088740544736
AB,9,0.9650558904185003
AB,9,0.5658235993452774
AB,9,0.8477149247304642
AB,9,-0.9152895033171906
AB,9,0.8790847582169724
AB,9,0.981553531586289
AB,9,1.0
AB,9,0.9702533683228771
AB,9,0.3867055971933715
LASSO,9,-1.0
LASSO,9,0.4818087093777197
LASSO,9,0.9519014310939657
LASSO,9,0.9983809408721462
LASSO,9,-1.0
LASSO,9,-1.0
LASSO,9,0.5748050016634181
LASSO,9,0.9623833082618036
