rt,pred,experiment,train_size,fold_number
414.0,406.30856837616204,Aicheler,184,10
552.0,559.470625257595,Aicheler,184,10
354.0,360.9023127753511,Aicheler,184,10
498.0,497.0520594117981,Aicheler,184,10
312.0,322.353114219018,Aicheler,184,10
402.0,406.41961652890404,Aicheler,184,10
354.0,361.63140376054,Aicheler,184,10
372.0,379.659181755262,Aicheler,184,10
396.0,402.6796158949591,Aicheler,184,10
354.0,354.866576629133,Aicheler,184,10
426.0,438.897267766994,Aicheler,184,10
444.0,437.97708473217904,Aicheler,184,10
348.0,350.977533765972,Aicheler,184,10
348.0,360.266347721073,Aicheler,184,10
450.0,452.219586667137,Aicheler,184,10
96.0,94.8443269737811,Aicheler,184,10
99.0,98.8920814091368,Aicheler,184,10
194.50900000200002,257.610319991981,LIFE_new,25,10
244.74100000200002,136.726787984159,LIFE_new,25,10
996.0,558.772473081615,Stravs_22,83,10
744.0,531.922951615046,Stravs_22,83,10
630.0,678.972482300603,Stravs_22,83,10
864.0,842.914830421926,Stravs_22,83,10
690.0,578.513615503274,Stravs_22,83,10
840.0,817.638769296095,Stravs_22,83,10
636.0,604.668398406705,Stravs_22,83,10
654.0,896.256286299082,Stravs_22,83,10
516.0,417.349566837731,Stravs_22,83,10
35.741500001999995,2.43760025360946,LIFE_old,40,5
271.281499998,266.017847888303,LIFE_old,40,5
53.01300000000001,55.808670639611215,LIFE_old,40,5
182.69800000200001,176.724401049749,LIFE_old,40,5
3620.9301,3626.8686487747805,Taguchi,33,6
3543.92988,3399.82597874096,Taguchi,33,6
3727.02006,3697.14165678672,Taguchi,33,6
3902.85006,3877.540851504989,Taguchi,33,6
915.6,938.933048766963,Tohge,58,7
383.4,564.737527937566,Tohge,58,7
436.2,589.177570204474,Tohge,58,7
753.6,766.93056358687,Tohge,58,7
730.2,766.93056358687,Tohge,58,7
442.2,609.069639631373,Tohge,58,7
1139.8990002,1197.9068815773599,UniToyama_Atlantis,62,8
918.10002,1032.4821236861999,UniToyama_Atlantis,62,8
1032.3220199999996,1157.0614124602698,UniToyama_Atlantis,62,8
762.1000200000003,825.191140497319,UniToyama_Atlantis,62,8
935.59998,1261.94549140843,UniToyama_Atlantis,62,8
748.347,761.0775051328868,UniToyama_Atlantis,62,8
1289.5999800000004,1215.38143505035,UniToyama_Atlantis,62,8
744.0,753.0943320593768,MTBLS87,44,2
666.0,823.507972352382,MTBLS87,44,2
864.0,912.174616369,MTBLS87,44,2
1242.0,676.275057126649,MTBLS87,44,2
840.0,807.1349292135901,MTBLS87,44,2
235.2417,271.288490950594,Takahashi,48,5
279.7944,315.484857782449,Takahashi,48,5
531.06828,367.020559111268,Takahashi,48,5
415.0368,441.64985742735,Takahashi,48,5
408.14538,373.853325559086,Takahashi,48,5
552.0,668.574188419597,FEM_lipids,19,10
828.0,664.546730231515,FEM_lipids,19,10
312.0,237.41605089896703,Taguchi_12,374,4
1145.4,1099.40795436958,Taguchi_12,374,4
130.8,147.246815475791,Taguchi_12,374,4
2174.4,2099.22128717276,Taguchi_12,374,4
1853.4,1725.1812963824302,Taguchi_12,374,4
1108.2,1099.45228617381,Taguchi_12,374,4
831.6,866.069799847764,Taguchi_12,374,4
792.6,846.1250314512372,Taguchi_12,374,4
672.0,789.585370085082,Taguchi_12,374,4
574.2,544.1561730592599,Taguchi_12,374,4
2083.8,2251.51026642254,Taguchi_12,374,4
108.0,132.836972264081,Taguchi_12,374,4
815.4,869.99092356843,Taguchi_12,374,4
372.6,486.169248294403,Taguchi_12,374,4
423.0,565.428330340704,Taguchi_12,374,4
1227.0,1342.40958957415,Taguchi_12,374,4
1593.0,1572.3464305153698,Taguchi_12,374,4
1686.0,1623.36087362379,Taguchi_12,374,4
738.0,656.7877381116381,Taguchi_12,374,4
977.4,956.318349234059,Taguchi_12,374,4
2460.0,2637.35626030849,Taguchi_12,374,4
895.2,907.829870051961,Taguchi_12,374,4
1551.0,1402.8605849918695,Taguchi_12,374,4
1660.2,1627.3134699101502,Taguchi_12,374,4
190.8,174.20871894466995,Taguchi_12,374,4
2742.0,2731.54387413849,Taguchi_12,374,4
1556.4,1395.14895952913,Taguchi_12,374,4
1570.8,1613.75410456742,Taguchi_12,374,4
3018.0,2915.42960877993,Taguchi_12,374,4
1683.6,1415.2391202409601,Taguchi_12,374,4
1488.6,1515.01638289074,Taguchi_12,374,4
2772.0,2963.7645471844103,Taguchi_12,374,4
733.8,733.556282864606,Taguchi_12,374,4
1748.4,1863.0847446413,Taguchi_12,374,4
1705.8,1656.1961836797598,Taguchi_12,374,4
2709.0,2798.06076755569,Taguchi_12,374,4
2173.2,2159.09997250649,Taguchi_12,374,4
1233.6,1324.8797849001,Taguchi_12,374,4
2377.8,2129.70200595917,Taguchi_12,374,4
1171.2,1066.03561989645,Taguchi_12,374,4
1360.8,1346.0828868333901,Taguchi_12,374,4
916.2,1011.4947288021899,Taguchi_12,374,4
270.0,407.466937935224,Nikiforos,32,7
252.0,246.840524591804,Nikiforos,32,7
852.0,759.83533671167,Nikiforos,32,7
296.86300000200004,230.180735535433,LIFE_old,40,8
83.76299999999998,78.8293440015042,LIFE_old,40,8
107.853,97.2447332727874,LIFE_old,40,8
85.69000000199999,105.732096680034,LIFE_old,40,8
840.0,982.1324260862268,UFZ_Phenomenex,56,7
1182.0,1419.79073916979,UFZ_Phenomenex,56,7
1548.0,1249.1494196919698,UFZ_Phenomenex,56,7
798.0,1103.5328976983099,UFZ_Phenomenex,56,7
1260.0,1285.40021980649,UFZ_Phenomenex,56,7
1434.0,973.1885099219941,UFZ_Phenomenex,56,7
420.0,300.202460211183,Beck,223,9
522.0,528.04808300755,Beck,223,9
348.0,326.388999202538,Beck,223,9
48.0,82.4921324583029,Beck,223,9
264.0,252.829409925285,Beck,223,9
450.0,557.0426012668979,Beck,223,9
888.0,895.9888326142592,Beck,223,9
618.0,520.4238953654229,Beck,223,9
738.0,732.4476270321919,Beck,223,9
642.0,641.8745359564219,Beck,223,9
624.0,555.977315433623,Beck,223,9
432.0,575.631710780954,Beck,223,9
570.0,446.077606735706,Beck,223,9
768.0,707.212742015478,Beck,223,9
336.0,284.742339337988,Beck,223,9
270.0,299.640204650359,Beck,223,9
312.0,276.556276757184,Beck,223,9
1014.0,954.3252521362332,Beck,223,9
618.0,752.321339738768,Beck,223,9
294.0,343.18511316349,Beck,223,9
138.0,197.44057766397202,Beck,223,9
294.0,305.430108877328,Beck,223,9
450.0,544.5841912915889,Beck,223,9
330.0,626.757649257768,Beck,223,9
268.459999998,247.29468640486198,LIFE_new,24,6
207.601000002,228.20885751866902,LIFE_new,24,6
156.559000002,134.07399550781798,LIFE_new,24,6
138.0,150.01678285365,IPB_Halle,25,10
186.0,189.05097474465,IPB_Halle,25,10
83.964,79.164485859332,LIFE_old,40,9
90.649999998,95.55852400143448,LIFE_old,40,9
64.378000002,102.201542024417,LIFE_old,40,9
279.505999998,269.048200668114,LIFE_old,40,9
39.982999998000004,42.2445886975771,LIFE_new,24,4
207.68899999799999,220.25339048152802,LIFE_new,24,4
228.606,209.928602892935,LIFE_new,24,4
3501.009960000001,3501.66984720097,Taguchi,33,7
4045.69014,4064.9106558891294,Taguchi,33,7
2977.32012,2936.71573414011,Taguchi,33,7
3515.38008,3503.37735946255,Taguchi,33,7
623.41602,638.9309789897429,Ken,19,7
918.318,949.99144503821,Ken,19,7
1024.2,1042.05372047046,Taguchi_12,374,1
1272.0,1260.52340322951,Taguchi_12,374,1
2641.8,2500.64311364943,Taguchi_12,374,1
1269.0,1230.12579939572,Taguchi_12,374,1
211.8,223.966148215616,Taguchi_12,374,1
582.0,632.180773207972,Taguchi_12,374,1
2544.6,2610.2715405579197,Taguchi_12,374,1
2204.4,2187.24133645087,Taguchi_12,374,1
1044.0,1012.71330959159,Taguchi_12,374,1
888.6,845.25035092593,Taguchi_12,374,1
1078.2,1279.65574717391,Taguchi_12,374,1
2515.2,2354.88035054362,Taguchi_12,374,1
156.0,153.893525330501,Taguchi_12,374,1
752.4,840.106476643633,Taguchi_12,374,1
601.2,657.269081186413,Taguchi_12,374,1
414.0,271.505909046896,Taguchi_12,374,1
378.6,288.703836220584,Taguchi_12,374,1
678.6,568.0018498655629,Taguchi_12,374,1
2159.4,2166.12643425846,Taguchi_12,374,1
936.6,940.395195483871,Taguchi_12,374,1
2676.6,2635.1638301374696,Taguchi_12,374,1
1761.6,1523.83546690847,Taguchi_12,374,1
1957.2,1880.3128671411896,Taguchi_12,374,1
818.4,708.1207456316098,Taguchi_12,374,1
147.0,148.046290033664,Taguchi_12,374,1
2497.8,2118.30826196941,Taguchi_12,374,1
1887.0,1998.81193613522,Taguchi_12,374,1
1239.0,1147.40250488527,Taguchi_12,374,1
112.2,103.422388059977,Taguchi_12,374,1
1163.4,1098.8505535815302,Taguchi_12,374,1
2173.2,2179.36568516052,Taguchi_12,374,1
2783.4,2678.03119465811,Taguchi_12,374,1
1949.4,1872.6102893804505,Taguchi_12,374,1
2335.2,2299.2102497826,Taguchi_12,374,1
2063.4,1811.69942808867,Taguchi_12,374,1
2632.8,2565.24533735965,Taguchi_12,374,1
1580.4,1628.90854279306,Taguchi_12,374,1
1854.0,2055.04277682003,Taguchi_12,374,1
933.6,1021.0909596602901,Taguchi_12,374,1
2343.6,1768.4589227852398,Taguchi_12,374,1
1854.0,2033.83315583115,Taguchi_12,374,1
2640.6,2838.60890765905,Taguchi_12,374,1
444.0,476.725023973299,Eawag_XBridgeC18,229,2
360.0,349.412697577005,Eawag_XBridgeC18,229,2
954.0,947.1651948354221,Eawag_XBridgeC18,229,2
522.0,382.895836767151,Eawag_XBridgeC18,229,2
552.0,713.3058694342099,Eawag_XBridgeC18,229,2
750.0,567.109833978972,Eawag_XBridgeC18,229,2
144.0,295.151320442788,Eawag_XBridgeC18,229,2
270.0,346.345860164238,Eawag_XBridgeC18,229,2
402.0,434.888017371243,Eawag_XBridgeC18,229,2
510.0,506.11644665261497,Eawag_XBridgeC18,229,2
690.0,520.027967882207,Eawag_XBridgeC18,229,2
78.0,131.17031088076598,Eawag_XBridgeC18,229,2
54.0,169.349155227371,Eawag_XBridgeC18,229,2
420.0,328.985976473624,Eawag_XBridgeC18,229,2
264.0,343.068243054811,Eawag_XBridgeC18,229,2
354.0,372.904065994824,Eawag_XBridgeC18,229,2
810.0,812.5188724167821,Eawag_XBridgeC18,229,2
570.0,670.850481886989,Eawag_XBridgeC18,229,2
144.0,123.22955867082099,Eawag_XBridgeC18,229,2
66.0,179.72183108662497,Eawag_XBridgeC18,229,2
90.0,151.06679920843501,Eawag_XBridgeC18,229,2
210.0,286.554652419826,Eawag_XBridgeC18,229,2
276.0,266.672807902226,Eawag_XBridgeC18,229,2
276.0,287.046509919436,Eawag_XBridgeC18,229,2
558.0,536.044480291717,Eawag_XBridgeC18,229,2
654.0,810.782004721569,Eawag_XBridgeC18,229,2
288.34997999999996,502.128758432244,MTBLS52,21,7
545.025,469.810996330653,MTBLS52,21,7
930.0,835.447453863759,MTBLS87,44,5
264.0,729.42542007237,MTBLS87,44,5
738.0,744.598206544568,MTBLS87,44,5
882.0,875.074600123456,MTBLS87,44,5
360.0,520.270298568885,MTBLS87,44,5
3959.13984,3961.92605444323,Taguchi,33,5
3784.53,3777.30614510867,Taguchi,33,5
3533.4501,3391.85406223032,Taguchi,33,5
3149.22,3182.12187891458,Taguchi,33,5
1206.0,1179.90486850746,UFZ_Phenomenex,56,6
174.0,692.815275906651,UFZ_Phenomenex,56,6
774.0,1345.46451944577,UFZ_Phenomenex,56,6
1458.0,1450.4394979914498,UFZ_Phenomenex,56,6
1482.0,1390.53105532655,UFZ_Phenomenex,56,6
1494.0,1586.41424540757,UFZ_Phenomenex,56,6
1325.3230199999996,1341.24498644826,Ken,19,9
1283.847,1275.76922460453,Ken,19,9
355.2,574.7021696655439,Kojima,30,6
732.0,726.681829541992,Kojima,30,6
685.8,682.687345223974,Kojima,30,6
60.0,95.7453574220726,Beck,222,1
42.0,-35.6077246490687,Beck,222,1
222.0,261.949143395651,Beck,222,1
486.0,655.700026890957,Beck,222,1
324.0,474.69848023772795,Beck,222,1
828.0,591.088754214702,Beck,222,1
864.0,826.1773077775059,Beck,222,1
246.0,304.20129012093497,Beck,222,1
798.0,902.298898348442,Beck,222,1
888.0,761.420803360215,Beck,222,1
378.0,498.217986008973,Beck,222,1
480.0,594.143626800232,Beck,222,1
348.0,349.663324014516,Beck,222,1
264.0,319.407240852116,Beck,222,1
918.0,841.897997002199,Beck,222,1
138.0,300.326712174929,Beck,222,1
576.0,538.700725932483,Beck,222,1
390.0,414.03655834452906,Beck,222,1
420.0,440.011076513945,Beck,222,1
60.0,99.2521290464327,Beck,222,1
252.0,36.26099805701821,Beck,222,1
132.0,244.181786694319,Beck,222,1
348.0,474.824399737666,Beck,222,1
654.0,630.688421197174,Beck,222,1
162.0,156.358916390474,Beck,222,1
324.0,201.99396643471002,IPB_Halle,24,2
192.0,201.056266801302,IPB_Halle,24,2
288.0,246.406414167234,IPB_Halle,24,2
228.594,264.820550190666,LIFE_new,24,5
31.426999998000003,25.021256626929198,LIFE_new,24,5
26.439,29.273163090490602,LIFE_new,24,5
1158.0,1391.64456946647,FEM_long,128,5
2452.8,2320.94160974863,FEM_long,128,5
1368.0,1564.5325837829598,FEM_long,128,5
108.0,84.1560247528232,FEM_long,128,5
2298.0,2054.34458832262,FEM_long,128,5
78.0,44.800868096976004,FEM_long,128,5
2081.100000000001,2024.0534387377,FEM_long,128,5
3672.0,3601.33285731849,FEM_long,128,5
3384.0,3379.21232663711,FEM_long,128,5
2027.7,361.86494464747,FEM_long,128,5
2256.0,1613.1648235179,FEM_long,128,5
2442.0,2649.4144054559697,FEM_long,128,5
1602.9,1306.08579920422,FEM_long,128,5
1386.0,1354.8302753121,FEM_long,128,5
1170.66,1202.23864052834,Matsuura,53,8
1087.5,1073.1722216708001,Matsuura,53,8
1784.64,1811.7740831208105,Matsuura,53,8
438.18,411.469820985439,Matsuura,53,8
800.82,1036.93723412829,Matsuura,53,8
400.74,309.3036343977421,Matsuura,53,8
300.0,233.55204374112998,MTBLS20,44,7
366.0,408.5734477468589,MTBLS20,44,7
270.0,248.899540235077,MTBLS20,44,7
366.0,460.795117676943,MTBLS20,44,7
360.0,203.53179068437697,MTBLS20,44,7
1369.8,1257.5079453046499,Tohge,57,3
1289.4,923.4306497446312,Tohge,57,3
427.2,516.940572855247,Tohge,57,3
1317.0,931.4167196824679,Tohge,57,3
1290.0,747.1977659506099,Tohge,57,3
467.4,513.489339556299,Tohge,57,3
482.4,475.9364294614711,Tohge,57,3
804.0,670.401300014081,Stravs_22,83,6
216.0,218.332015348619,Stravs_22,83,6
1068.0,761.704231059047,Stravs_22,83,6
684.0,596.615484094539,Stravs_22,83,6
744.0,764.925291369105,Stravs_22,83,6
774.0,903.846863902229,Stravs_22,83,6
474.0,439.74893514836,Stravs_22,83,6
510.0,422.9288500204929,Stravs_22,83,6
936.0,763.38967115832,Stravs_22,83,6
936.0,986.2912525914461,Otto,32,2
504.0,487.40375749843,Otto,32,2
372.0,564.262137800133,Otto,32,2
1164.0,823.34357844334,Otto,32,2
552.0,469.5307620377129,Nikiforos,31,5
288.0,270.546304381808,Nikiforos,31,5
672.0,544.195880786122,Nikiforos,31,5
264.0,198.76821388019505,Nikiforos,31,5
287.5318200000001,466.83313898228204,Takahashi,48,8
374.3094,370.35084243111396,Takahashi,48,8
275.27028,283.30751141837004,Takahashi,48,8
405.56232,312.994410042435,Takahashi,48,8
420.42828,401.9460846020629,Takahashi,48,8
514.62501,493.11137101367103,MTBLS52,21,4
281.64999,354.2855163861371,MTBLS52,21,4
868.84698,867.541904306604,Ken,19,4
1042.84698,1203.6830163248,Ken,19,4
84.0,106.032876659282,Krauss,39,1
84.0,113.90244114044701,Krauss,39,1
96.0,108.642646978204,Krauss,39,1
120.0,117.36220631938299,Krauss,39,1
126.0,105.111623328106,Krauss,39,1
624.0,442.83671632265,Nikiforos,31,2
276.0,281.739571275834,Nikiforos,31,2
240.0,207.74005146632,Nikiforos,31,2
360.0,373.222607312858,Nikiforos,31,2
433.2,402.374998303551,MTBLS4,21,3
408.0,405.757466685231,MTBLS4,21,3
445.8,437.34582393259,MTBLS4,21,3
960.0,670.672660342025,FEM_lipids,19,9
1416.0,1200.2217455023801,FEM_lipids,19,9
606.0,412.50235950906404,Otto,33,8
492.0,744.1715633712421,Otto,33,8
528.0,387.817801558601,Otto,33,8
422.4,437.27880831887495,MTBLS4,22,9
444.0,437.263164816363,MTBLS4,22,9
930.0,916.563992558903,MTBLS87,45,10
1152.0,692.2340927194168,MTBLS87,45,10
474.0,565.979603101356,MTBLS87,45,10
324.0,552.691649029936,MTBLS87,45,10
757.1999999999997,1088.8946004275301,Cao_HILIC,25,8
568.8000000000002,679.480783835762,Cao_HILIC,25,8
858.0,1091.1476275114599,Cao_HILIC,25,8
1981.2,1835.6248747120605,Taguchi_12,374,2
1006.8,1056.0843078067098,Taguchi_12,374,2
1496.4,1433.58044227654,Taguchi_12,374,2
2253.6,2211.96294533123,Taguchi_12,374,2
568.2,594.374668266085,Taguchi_12,374,2
711.0,874.1945235461832,Taguchi_12,374,2
852.6,858.279117428962,Taguchi_12,374,2
645.6,571.411103399168,Taguchi_12,374,2
1420.8,1447.32747918702,Taguchi_12,374,2
1644.6,1612.9995904226098,Taguchi_12,374,2
1771.8,1930.75215710914,Taguchi_12,374,2
2069.4,2209.51359238345,Taguchi_12,374,2
1463.4,1426.13567117551,Taguchi_12,374,2
2636.4,2363.62818928877,Taguchi_12,374,2
1426.8,1357.61001849914,Taguchi_12,374,2
1041.0,995.823480705459,Taguchi_12,374,2
1676.4,1976.41523071119,Taguchi_12,374,2
1869.0,2001.17614353349,Taguchi_12,374,2
424.8,536.186945048034,Taguchi_12,374,2
2161.2,2276.82072092212,Taguchi_12,374,2
217.2,213.49218922857202,Taguchi_12,374,2
1176.0,1114.38240600751,Taguchi_12,374,2
1221.6,1126.82637267048,Taguchi_12,374,2
835.2,754.7294774236632,Taguchi_12,374,2
1327.8,1314.37989911914,Taguchi_12,374,2
175.8,189.882677492668,Taguchi_12,374,2
1157.4,1162.49384635593,Taguchi_12,374,2
2640.6,2382.8383995866197,Taguchi_12,374,2
1791.6,1758.351543554,Taguchi_12,374,2
1647.6,1527.8184618760401,Taguchi_12,374,2
2149.8,2177.9156703057893,Taguchi_12,374,2
2806.8,2763.86683543047,Taguchi_12,374,2
2014.2,2276.82072092212,Taguchi_12,374,2
461.4,558.52080006252,Taguchi_12,374,2
1738.2,1931.13569553105,Taguchi_12,374,2
2641.8,2595.49164713329,Taguchi_12,374,2
1286.4,1680.25567773224,Taguchi_12,374,2
817.8,854.985189246019,Taguchi_12,374,2
2509.2,2164.7370198841,Taguchi_12,374,2
1879.2,2193.34128248506,Taguchi_12,374,2
1722.0,1496.69140270607,Taguchi_12,374,2
602.4,639.623053113472,Taguchi_12,374,2
327.6033,386.099006494871,Takahashi,48,6
248.27682,594.324156576156,Takahashi,48,6
532.28628,394.94830317259004,Takahashi,48,6
244.91922,263.407583010035,Takahashi,48,6
818.97732,561.888929634836,Takahashi,48,6
3321.12006,3361.8769025408,Taguchi,33,1
3314.9199,3204.352417493189,Taguchi,33,1
3775.0701,3773.04937077717,Taguchi,33,1
2949.4599,3008.2520054724605,Taguchi,33,1
120.0,111.93350429417801,Krauss,40,9
120.0,116.815760518501,Krauss,40,9
120.0,116.975085853061,Krauss,40,9
84.0,116.069005614405,Krauss,40,9
1855.26,1851.15069311397,Matsuura,53,1
1726.92,1779.75648224347,Matsuura,53,1
878.88,1065.54610719136,Matsuura,53,1
468.12,477.0097489465191,Matsuura,53,1
1074.72,1031.3247573084698,Matsuura,53,1
1437.12,1041.01948665472,Matsuura,53,1
66.0,146.024813930916,MTBLS20,44,5
420.0,376.93106217794195,MTBLS20,44,5
396.0,360.377568741747,MTBLS20,44,5
318.0,298.64393178218603,MTBLS20,44,5
54.0,58.7392760032059,MTBLS20,44,5
816.0,686.666664189487,Eawag_XBridgeC18,229,5
96.0,88.3345175139369,Eawag_XBridgeC18,229,5
450.0,429.241022737328,Eawag_XBridgeC18,229,5
642.0,617.298391222091,Eawag_XBridgeC18,229,5
510.0,467.593113285706,Eawag_XBridgeC18,229,5
918.0,704.218751210788,Eawag_XBridgeC18,229,5
192.0,116.469250134715,Eawag_XBridgeC18,229,5
396.0,433.022451957699,Eawag_XBridgeC18,229,5
606.0,610.014968065969,Eawag_XBridgeC18,229,5
354.0,354.563627292783,Eawag_XBridgeC18,229,5
282.0,378.9104693763781,Eawag_XBridgeC18,229,5
546.0,532.675898709127,Eawag_XBridgeC18,229,5
756.0,842.2759668583369,Eawag_XBridgeC18,229,5
288.0,279.748076474466,Eawag_XBridgeC18,229,5
624.0,481.595860545262,Eawag_XBridgeC18,229,5
540.0,439.00948737497396,Eawag_XBridgeC18,229,5
300.0,311.26503653031,Eawag_XBridgeC18,229,5
480.0,684.626118740696,Eawag_XBridgeC18,229,5
246.0,254.41594485225,Eawag_XBridgeC18,229,5
960.0,818.6481461193089,Eawag_XBridgeC18,229,5
612.0,592.979262687184,Eawag_XBridgeC18,229,5
354.0,411.319871973068,Eawag_XBridgeC18,229,5
522.0,691.577217142599,Eawag_XBridgeC18,229,5
726.0,892.512925070791,Eawag_XBridgeC18,229,5
684.0,906.118718248072,Eawag_XBridgeC18,229,5
342.0,345.703939777284,Eawag_XBridgeC18,229,5
259.815,235.192367702019,LIFE_old,39,4
36.004000002,52.5777633953278,LIFE_old,39,4
102.78499999799999,106.597007510935,LIFE_old,39,4
109.551,105.75483004778098,LIFE_old,39,4
34.795000001999995,121.94637995678998,LIFE_old,39,4
443.4,435.96286546910005,MTBLS4,22,7
401.4,401.437019872099,MTBLS4,22,7
1920.7990002000001,1862.8697903017605,UniToyama_Atlantis,63,10
781.8989999999999,817.231464100194,UniToyama_Atlantis,63,10
638.6989997999998,836.84330199946,UniToyama_Atlantis,63,10
1120.84698,1033.01767667668,UniToyama_Atlantis,63,10
1313.5999800000004,1361.7585650814901,UniToyama_Atlantis,63,10
1259.322,1331.1339005995,UniToyama_Atlantis,63,10
624.6,713.1690946440822,Cao_HILIC,25,4
660.0,521.017261578617,Cao_HILIC,25,4
822.6,658.610885567839,Cao_HILIC,25,4
1044.0,980.4327663510388,FEM_lipids,19,4
114.0,699.519652921093,FEM_lipids,19,4
1338.0,1351.42902517766,UFZ_Phenomenex,55,1
138.0,910.57258512,UFZ_Phenomenex,55,1
1608.0,1274.2810278241802,UFZ_Phenomenex,55,1
1458.0,1535.81479631679,UFZ_Phenomenex,55,1
966.0,848.23351136664,UFZ_Phenomenex,55,1
1272.0,1120.87649623347,UFZ_Phenomenex,55,1
1536.0,1519.1645010994598,UFZ_Phenomenex,55,1
579.0749999999998,526.287773545599,MTBLS52,20,3
504.94998,322.162161666558,MTBLS52,20,3
373.75002,497.903235820215,MTBLS52,20,3
480.0,448.601335184325,Nikiforos,32,6
288.0,297.78906802612005,Nikiforos,32,6
282.0,285.30380220869097,Nikiforos,32,6
1503.642,1218.9941539296499,FEM_long,127,1
3462.0,3164.021558430071,FEM_long,127,1
2412.0,2081.3991668374697,FEM_long,127,1
1635.0,1539.10692920392,FEM_long,127,1
3552.0,2556.03826544601,FEM_long,127,1
1572.9,2580.68680779837,FEM_long,127,1
3572.4,3426.3098441379198,FEM_long,127,1
3306.3,3360.24821551661,FEM_long,127,1
2482.8,2435.97231560416,FEM_long,127,1
