rt,pred,experiment,train_size,fold_number
1222.2,1213.3469658127499,FEM_short,65,5
1171.8000000000004,1123.55759174176,FEM_short,65,5
1206.6,1099.71656708855,FEM_short,65,5
1235.4,1223.8170900921,FEM_short,65,5
1317.6,1313.96251330816,FEM_short,65,5
145.8,129.09190805267,FEM_short,65,5
234.0,287.317395804604,Nikiforos,61,7
570.0,370.35327586081496,Nikiforos,61,7
198.0,282.93464228483,Nikiforos,61,7
612.0,715.105007497297,Nikiforos,61,7
522.0,360.592431217329,Nikiforos,61,7
282.0,293.802545728584,Nikiforos,61,7
288.0,290.474022037006,Nikiforos,61,7
675.559,641.932116648356,Ales_18,36,1
137.005,121.531131327723,Ales_18,36,1
629.1080000000002,548.565792087714,Ales_18,36,1
608.654,537.4078374756659,Ales_18,36,1
653.913,612.098627447998,Ales_18,36,1
707.4,746.0369415464702,FEM_orbitrap_plasma,108,3
1002.6,1042.94370483684,FEM_orbitrap_plasma,108,3
1105.2,1039.61401977358,FEM_orbitrap_plasma,108,3
1494.0,1014.01200473479,FEM_orbitrap_plasma,108,3
52.8,98.8918229658094,FEM_orbitrap_plasma,108,3
54.0,103.27392409174401,FEM_orbitrap_plasma,108,3
288.0,276.330026178246,FEM_orbitrap_plasma,108,3
353.7,307.14826413899,FEM_orbitrap_plasma,108,3
145.2,158.568190868355,FEM_orbitrap_plasma,108,3
85.5,97.3029317881543,FEM_orbitrap_plasma,108,3
918.0,1042.20689474155,FEM_orbitrap_plasma,108,3
356.1,444.01670176099014,FEM_orbitrap_plasma,108,3
426.0,588.078695190381,Huntscha,20,7
384.0,485.948395006431,Huntscha,20,7
3501.009960000001,3507.82538146359,Taguchi,34,7
4045.69014,4069.29263660471,Taguchi,34,7
2977.32012,2969.88014360826,Taguchi,34,7
4089.19008,4022.69751327284,Taguchi,34,7
282.3,285.011985040407,MTBLS17,22,8
284.599999998,291.707828604386,MTBLS17,22,8
552.0,569.446457242032,MTBLS87,131,5
432.0,396.547839200385,MTBLS87,131,5
936.0,1007.46901422546,MTBLS87,131,5
684.0,779.577928811683,MTBLS87,131,5
720.0,486.051558773814,MTBLS87,131,5
606.0,730.362590549933,MTBLS87,131,5
1326.0,877.917387889856,MTBLS87,131,5
696.0,442.5878214931791,MTBLS87,131,5
666.0,691.3687508818249,MTBLS87,131,5
888.0,820.3539242659109,MTBLS87,131,5
762.0,828.242445113611,MTBLS87,131,5
432.0,331.303748531123,MTBLS87,131,5
672.0,751.66912531692,MTBLS87,131,5
786.0,875.064499494232,MTBLS87,131,5
906.0,969.7315568593648,MTBLS87,131,5
888.0,763.313120024265,Beck,243,1
522.0,715.239012950418,Beck,243,1
372.0,331.406544806437,Beck,243,1
42.0,-110.02285990012699,Beck,243,1
708.0,676.725234849418,Beck,243,1
342.0,421.687495010463,Beck,243,1
366.0,409.973403183387,Beck,243,1
102.0,197.09011860696998,Beck,243,1
738.0,885.178768273497,Beck,243,1
618.0,574.785872061791,Beck,243,1
642.0,644.862465129839,Beck,243,1
216.0,210.551026948252,Beck,243,1
906.0,915.7604177354692,Beck,243,1
726.0,666.6675724710201,Beck,243,1
348.0,352.7206873154039,Beck,243,1
270.0,258.191887473787,Beck,243,1
696.0,572.720141868371,Beck,243,1
510.0,412.137236386886,Beck,243,1
204.0,65.74570442007811,Beck,243,1
840.0,768.821541048839,Beck,243,1
1014.0,1058.0655266715198,Beck,243,1
306.0,343.6993934691,Beck,243,1
618.0,673.204194838543,Beck,243,1
348.0,546.595630612554,Beck,243,1
246.0,128.993738150445,Beck,243,1
348.0,598.3997741423872,Beck,243,1
162.0,100.505820903094,Beck,243,1
378.0,307.27449890413,MTBLS20,123,7
366.0,391.5807474213729,MTBLS20,123,7
60.0,103.253652693937,MTBLS20,123,7
48.0,47.9452760538956,MTBLS20,123,7
138.0,166.251744432866,MTBLS20,123,7
282.0,192.371142635242,MTBLS20,123,7
474.0,432.640468211227,MTBLS20,123,7
66.0,96.5278799645289,MTBLS20,123,7
402.0,357.956491885661,MTBLS20,123,7
48.0,105.73772130822701,MTBLS20,123,7
348.0,255.20798392456402,MTBLS20,123,7
360.0,275.424401265734,MTBLS20,123,7
54.0,45.23858705353401,MTBLS20,123,7
94.2,145.458579249849,FEM_orbitrap_plasma,108,4
634.2,571.261570944383,FEM_orbitrap_plasma,108,4
1141.8000000000004,1031.54166740414,FEM_orbitrap_plasma,108,4
928.8,1025.42806198575,FEM_orbitrap_plasma,108,4
1064.4,1044.43800865641,FEM_orbitrap_plasma,108,4
1062.0,1059.90758600342,FEM_orbitrap_plasma,108,4
82.5,76.2988124904492,FEM_orbitrap_plasma,108,4
584.4,495.199066057243,FEM_orbitrap_plasma,108,4
606.9,597.143732794545,FEM_orbitrap_plasma,108,4
278.4,332.378895696475,FEM_orbitrap_plasma,108,4
443.4,416.272532028269,FEM_orbitrap_plasma,108,4
1223.7,1059.909712194,FEM_orbitrap_plasma,108,4
726.0,580.887541380388,Huntscha,20,10
648.0,407.21424423192497,Huntscha,20,10
315.0,260.391579395789,FEM_orbitrap_plasma,108,6
531.5999999999998,534.443850355251,FEM_orbitrap_plasma,108,6
990.0,1081.27910417982,FEM_orbitrap_plasma,108,6
59.4,62.0733747145556,FEM_orbitrap_plasma,108,6
61.2,63.9360149293899,FEM_orbitrap_plasma,108,6
82.5,84.1747512213081,FEM_orbitrap_plasma,108,6
57.3,57.3996190348371,FEM_orbitrap_plasma,108,6
91.8,68.8890662256962,FEM_orbitrap_plasma,108,6
83.39999999999998,242.694455849529,FEM_orbitrap_plasma,108,6
864.0,980.4149814782919,FEM_orbitrap_plasma,108,6
444.0,413.813705180144,FEM_orbitrap_plasma,108,6
447.0,416.893506407488,FEM_orbitrap_plasma,108,6
445.8,435.230284087253,MTBLS4,30,3
443.4,435.230359981223,MTBLS4,30,3
444.0,435.23029351888,MTBLS4,30,3
405.0,407.733236214571,MTBLS4,30,3
681.0,706.677142092176,Cao_HILIC,97,8
472.8,441.3141952039901,Cao_HILIC,97,8
756.0,766.113080890083,Cao_HILIC,97,8
726.0,648.234432885694,Cao_HILIC,97,8
624.0,520.132095245981,Cao_HILIC,97,8
636.0,687.4336898461771,Cao_HILIC,97,8
497.4,490.941379677103,Cao_HILIC,97,8
466.8,467.848851860904,Cao_HILIC,97,8
871.1999999999997,859.8424689916528,Cao_HILIC,97,8
596.4,514.6932167453659,Cao_HILIC,97,8
429.0,429.636615994377,Cao_HILIC,97,8
3321.12006,3373.902221938,Taguchi,34,1
3314.9199,3216.59698987414,Taguchi,34,1
3775.0701,3802.34881264261,Taguchi,34,1
3804.74004,3778.89068558865,Taguchi,34,1
1379.7623939999999,1689.9970168521204,MTBLS39,24,6
182.34692046,262.03639272558496,MTBLS39,24,6
143.96553821999996,183.290448547848,MTBLS39,24,6
882.42,955.1373168576712,Matsuura,74,1
1492.5,1488.6339889638,Matsuura,74,1
1029.66,1124.66224475832,Matsuura,74,1
1288.08,901.0451238746988,Matsuura,74,1
362.4,281.846280762726,Matsuura,74,1
1926.66,1870.48863311948,Matsuura,74,1
1906.92,1870.12834852675,Matsuura,74,1
1452.9,1330.00554206983,Matsuura,74,1
234.72,170.41541006763,Matsuura,74,1
976.0000002,794.561686190529,UniToyama_Atlantis,91,10
1920.7990002000001,1958.2601188043798,UniToyama_Atlantis,91,10
781.8989999999999,880.370248571584,UniToyama_Atlantis,91,10
1139.8990002,1163.47209370772,UniToyama_Atlantis,91,10
726.699,683.5824368661621,UniToyama_Atlantis,91,10
762.1000200000003,776.453417317487,UniToyama_Atlantis,91,10
1430.5999800000004,1061.44568800998,UniToyama_Atlantis,91,10
1284.8470200000004,1060.82523845837,UniToyama_Atlantis,91,10
715.84698,867.8469612704829,UniToyama_Atlantis,91,10
766.60002,760.781350131916,UniToyama_Atlantis,91,10
579.0749999999998,505.594375179728,MTBLS52,21,3
504.94998,298.68901102723703,MTBLS52,21,3
373.75002,511.58340420809,MTBLS52,21,3
790.08,1077.17567715205,Matsuura_15,27,2
921.0,928.6446736803481,Matsuura_15,27,2
892.68,1053.91519515877,Matsuura_15,27,2
104.2890561,541.6252300875341,MTBLS38,51,8
103.60225489999979,125.141102618569,MTBLS38,51,8
332.56501039999984,402.3470963525169,MTBLS38,51,8
554.1952646999998,541.122404634287,MTBLS38,51,8
103.76574829999979,122.58648386291901,MTBLS38,51,8
306.0,263.851817603033,Eawag_XBridgeC18,327,4
690.0,575.1711482637551,Eawag_XBridgeC18,327,4
702.0,731.144990406123,Eawag_XBridgeC18,327,4
102.0,210.77351670359297,Eawag_XBridgeC18,327,4
474.0,394.567254547675,Eawag_XBridgeC18,327,4
522.0,446.063289831671,Eawag_XBridgeC18,327,4
534.0,325.315564979687,Eawag_XBridgeC18,327,4
96.0,332.597972805763,Eawag_XBridgeC18,327,4
510.0,474.141529642917,Eawag_XBridgeC18,327,4
174.0,260.906594417164,Eawag_XBridgeC18,327,4
270.0,368.379718050076,Eawag_XBridgeC18,327,4
702.0,647.561231207034,Eawag_XBridgeC18,327,4
570.0,488.8937872519969,Eawag_XBridgeC18,327,4
414.0,412.78101728572403,Eawag_XBridgeC18,327,4
558.0,485.53239827169403,Eawag_XBridgeC18,327,4
702.0,655.499900554257,Eawag_XBridgeC18,327,4
408.0,384.4030992373191,Eawag_XBridgeC18,327,4
510.0,544.300678490017,Eawag_XBridgeC18,327,4
336.0,283.766864403128,Eawag_XBridgeC18,327,4
552.0,757.651166749353,Eawag_XBridgeC18,327,4
450.0,367.460209443925,Eawag_XBridgeC18,327,4
396.0,235.975535532758,Eawag_XBridgeC18,327,4
54.0,184.011092639063,Eawag_XBridgeC18,327,4
72.0,268.858395412476,Eawag_XBridgeC18,327,4
402.0,269.816614287769,Eawag_XBridgeC18,327,4
354.0,331.050940936339,Eawag_XBridgeC18,327,4
222.0,329.57057962597304,Eawag_XBridgeC18,327,4
60.0,125.128239906944,Eawag_XBridgeC18,327,4
750.0,830.904271388168,Eawag_XBridgeC18,327,4
966.0,890.90130482559,Eawag_XBridgeC18,327,4
486.0,695.3934280946181,Eawag_XBridgeC18,327,4
168.0,115.647595833356,Eawag_XBridgeC18,327,4
312.0,267.304208269877,Eawag_XBridgeC18,327,4
960.0,853.772142435736,Eawag_XBridgeC18,327,4
396.0,596.2798605774971,Eawag_XBridgeC18,327,4
954.0,938.008543017123,Eawag_XBridgeC18,327,4
882.0,997.7857131692439,Eawag_XBridgeC18,327,4
588.0,645.538063545121,Huntscha,20,6
594.0,752.0871207819929,Huntscha,20,6
220.82502,213.482536323423,MTBLS52,22,8
273.65001,577.5185174493521,MTBLS52,22,8
569.966,492.95823632080203,Ales_18,37,2
1108.73,1011.19358689798,Ales_18,37,2
600.286,567.8082081770269,Ales_18,37,2
800.875,785.333723847623,Ales_18,37,2
1707.0,1640.0317789956198,FEM_long,399,8
3006.0,2767.1815596257397,FEM_long,399,8
144.0,77.2416118817395,FEM_long,399,8
372.0,553.945402683755,FEM_long,399,8
78.0,167.740027550983,FEM_long,399,8
1227.9,1160.46521877015,FEM_long,399,8
1337.55,1592.79826051411,FEM_long,399,8
2086.8,1773.6390198080899,FEM_long,399,8
1092.0,1271.90705049786,FEM_long,399,8
1891.8,1946.22450497668,FEM_long,399,8
1644.0,1798.0006862121802,FEM_long,399,8
1746.0,1777.3827558523499,FEM_long,399,8
762.9,351.851550115627,FEM_long,399,8
85.65,93.5872227670517,FEM_long,399,8
1572.9,1997.78435687284,FEM_long,399,8
1626.0,1528.6682413473404,FEM_long,399,8
1145.6999999999996,889.4268234542142,FEM_long,399,8
1368.0,1375.8345928756198,FEM_long,399,8
966.0,794.12493554523,FEM_long,399,8
90.0,110.958637886311,FEM_long,399,8
2766.0,2505.11638167741,FEM_long,399,8
3240.0,3141.0418576796997,FEM_long,399,8
3306.3,2756.9773037732202,FEM_long,399,8
2734.8,2299.87341740029,FEM_long,399,8
2310.0,1729.35288064763,FEM_long,399,8
2196.3,2091.5762661382,FEM_long,399,8
2081.100000000001,1978.46782334594,FEM_long,399,8
77.1,76.7268270506801,FEM_long,399,8
84.0,64.0639421911125,FEM_long,399,8
72.0,116.808992984498,FEM_long,399,8
3471.6,3418.07087574581,FEM_long,399,8
3624.0,3375.09952330815,FEM_long,399,8
73.2,57.144915374494296,FEM_long,399,8
89.20000000200001,297.03457421052,FEM_long,399,8
3291.0,2790.03083885519,FEM_long,399,8
1602.9,981.3517543298848,FEM_long,399,8
107.4,653.015783471074,FEM_long,399,8
3226.200000000001,2717.51609470817,FEM_long,399,8
1240.8,1459.08080182198,FEM_long,399,8
1302.0,2361.5054982639103,FEM_long,399,8
106.8,460.486144692406,FEM_long,399,8
264.0,1242.39127122415,FEM_long,399,8
543.0,1191.32968345656,FEM_long,399,8
570.0,1184.78346921605,FEM_long,399,8
729.306,673.986050966191,Ales_18,37,10
64.8459,83.4191482716879,Ales_18,37,10
395.147,351.961096033073,Ales_18,37,10
630.5319999999998,582.818617787026,Ales_18,37,10
724.2,735.606822371243,FEM_short,65,6
1105.2,1072.4433127949198,FEM_short,65,6
1056.6,1034.19206115951,FEM_short,65,6
1161.0,1225.7919580773598,FEM_short,65,6
963.6,923.577143847591,FEM_short,65,6
80.45172414,108.325221649291,FEM_short,65,6
140.22413792999998,152.802289613922,FEM_short,65,6
264.0,314.662564743075,Beck,243,10
156.0,223.612592870514,Beck,243,10
324.0,443.400500551516,Beck,243,10
738.0,749.028226551651,Beck,243,10
666.0,498.413155810811,Beck,243,10
66.0,87.904191381912,Beck,243,10
798.0,930.3948946551241,Beck,243,10
864.0,668.248868037732,Beck,243,10
276.0,327.605483287854,Beck,243,10
138.0,72.4262029307205,Beck,243,10
444.0,363.69656301060303,Beck,243,10
918.0,829.4422520956219,Beck,243,10
1368.0,673.598344016419,Beck,243,10
270.0,202.703682148477,Beck,243,10
138.0,277.222909015652,Beck,243,10
420.0,455.223347261393,Beck,243,10
324.0,353.56158006063,Beck,243,10
384.0,351.856860208767,Beck,243,10
222.0,248.99647591591702,Beck,243,10
498.0,354.9913086637011,Beck,243,10
294.0,289.15373216332296,Beck,243,10
384.0,329.884924939082,Beck,243,10
300.0,382.904880891207,Beck,243,10
534.0,492.169307858429,Beck,243,10
312.0,301.683902576705,Beck,243,10
654.0,624.70220107591,Beck,243,10
474.0,545.546262690493,Beck,243,10
294.0,291.5960081575741,Eawag_XBridgeC18,328,9
570.0,659.112410256795,Eawag_XBridgeC18,328,9
336.0,248.443369974034,Eawag_XBridgeC18,328,9
864.0,692.096835164373,Eawag_XBridgeC18,328,9
702.0,585.2028067865181,Eawag_XBridgeC18,328,9
396.0,428.148260701234,Eawag_XBridgeC18,328,9
564.0,614.268252119475,Eawag_XBridgeC18,328,9
306.0,238.105912850759,Eawag_XBridgeC18,328,9
114.0,138.918396805683,Eawag_XBridgeC18,328,9
576.0,662.271951394272,Eawag_XBridgeC18,328,9
786.0,697.355463303163,Eawag_XBridgeC18,328,9
600.0,586.143045247837,Eawag_XBridgeC18,328,9
402.0,415.135558938388,Eawag_XBridgeC18,328,9
606.0,491.12269753510986,Eawag_XBridgeC18,328,9
378.0,291.350965369726,Eawag_XBridgeC18,328,9
516.0,478.540418510835,Eawag_XBridgeC18,328,9
270.0,327.98301187121,Eawag_XBridgeC18,328,9
942.0,849.480313424214,Eawag_XBridgeC18,328,9
192.0,106.810842488017,Eawag_XBridgeC18,328,9
264.0,240.85026246912003,Eawag_XBridgeC18,328,9
822.0,647.1909290756511,Eawag_XBridgeC18,328,9
606.0,475.263560952127,Eawag_XBridgeC18,328,9
378.0,394.117462841369,Eawag_XBridgeC18,328,9
540.0,532.4427754850051,Eawag_XBridgeC18,328,9
66.0,193.398670369049,Eawag_XBridgeC18,328,9
606.0,523.471070532736,Eawag_XBridgeC18,328,9
348.0,653.06071631747,Eawag_XBridgeC18,328,9
594.0,597.036195146715,Eawag_XBridgeC18,328,9
72.0,161.069329875882,Eawag_XBridgeC18,328,9
120.0,303.754555943044,Eawag_XBridgeC18,328,9
216.0,207.470471070199,Eawag_XBridgeC18,328,9
516.0,340.26593536514304,Eawag_XBridgeC18,328,9
342.0,574.2767156433081,Eawag_XBridgeC18,328,9
690.0,699.1352058561391,Eawag_XBridgeC18,328,9
966.0,779.852849145453,Eawag_XBridgeC18,328,9
654.0,778.795068005573,Eawag_XBridgeC18,328,9
406.8,387.9815646532109,Tohge,69,4
436.2,458.514698374554,Tohge,69,4
740.4,632.4280570747339,Tohge,69,4
682.2,533.265722143806,Tohge,69,4
594.6,672.184620242128,Tohge,69,4
741.0,575.765222149139,Tohge,69,4
811.8,727.1466700795489,Tohge,69,4
555.0,617.276397011369,Tohge,69,4
868.84698,880.4409365129932,Ken,22,3
867.10002,770.921781572198,Ken,22,3
912.34698,976.6418022086748,Ken,22,3
83.775,82.53210024998471,LIFE_old,164,3
107.853,131.25017689984801,LIFE_old,164,3
54.363499998,58.663124780529785,LIFE_old,164,3
36.016000002,61.5201975368791,LIFE_old,164,3
89.902999998,95.7200593407211,LIFE_old,164,3
35.998000002,61.859387960709896,LIFE_old,164,3
109.551,100.48887683029801,LIFE_old,164,3
102.03199999799999,107.445668217452,LIFE_old,164,3
38.46,80.9104164078338,LIFE_old,164,3
112.23,119.294334666875,LIFE_old,164,3
207.844999998,222.657750706357,LIFE_old,164,3
30.994000001999996,40.095336771686796,LIFE_old,164,3
43.129000002,49.7438177088956,LIFE_old,164,3
34.591000002,42.4648719740111,LIFE_old,164,3
69.417,55.14524113903229,LIFE_old,164,3
33.388000002,42.6908025741458,LIFE_old,164,3
41.098999998000004,46.1798177488293,LIFE_old,164,3
106.39200000000001,107.289437738769,LIFE_old,164,3
135.673000002,136.703649382269,LIFE_old,164,3
468.0,487.88684025892996,Stravs_22,107,8
468.0,371.880322444354,Stravs_22,107,8
606.0,669.1308992643039,Stravs_22,107,8
564.0,532.127013919995,Stravs_22,107,8
270.0,285.064625732033,Stravs_22,107,8
282.0,317.987956740482,Stravs_22,107,8
576.0,832.992545035385,Stravs_22,107,8
216.0,146.519197621028,Stravs_22,107,8
840.0,843.3856397190269,Stravs_22,107,8
924.0,942.932369922641,Stravs_22,107,8
804.0,1002.5990284068499,Stravs_22,107,8
312.0,554.648672003009,Stravs_22,107,8
60.0,88.9883988772149,MTBLS20,122,3
66.0,98.89356062507143,MTBLS20,122,3
348.0,384.681893519747,MTBLS20,122,3
378.0,396.840419064851,MTBLS20,122,3
66.0,94.7063776672905,MTBLS20,122,3
66.0,101.95180197048401,MTBLS20,122,3
396.0,264.823520745165,MTBLS20,122,3
420.0,424.815509428629,MTBLS20,122,3
540.0,389.667956173799,MTBLS20,122,3
66.0,155.744294486934,MTBLS20,122,3
318.0,197.62304733878398,MTBLS20,122,3
384.0,292.137708808834,MTBLS20,122,3
720.0,506.2104558758229,MTBLS20,122,3
576.0,529.453691863705,MTBLS20,122,3
154.399999998,75.02816025938509,MTBLS17,21,4
206.899999998,183.380712925958,MTBLS17,21,4
284.599999998,285.89576560379,MTBLS17,21,4
1386.78,1292.6739290941,Matsuura,74,3
1301.88,1253.14857605442,Matsuura,74,3
727.38,870.012963695802,Matsuura,74,3
333.72,532.919975765501,Matsuura,74,3
326.16,400.77049361820804,Matsuura,74,3
1778.52,1898.99017506518,Matsuura,74,3
2124.54,2114.38918846412,Matsuura,74,3
1894.8,1997.08031139338,Matsuura,74,3
1799.52,1783.61234635078,Matsuura,74,3
22.999999998000003,141.085626654546,MTBLS17,21,3
226.999999998,220.42376108395501,MTBLS17,21,3
298.900000002,296.084208056821,MTBLS17,21,3
257.800000002,317.249601833879,MTBLS19,25,6
412.8,342.745334149756,MTBLS19,25,6
446.29999999800003,406.915911936905,MTBLS19,25,6
82.048999998,76.78361541534659,LIFE_old,165,10
255.252,272.956148499806,LIFE_old,165,10
83.467999998,75.40082654782121,LIFE_old,165,10
36.004000002,64.9827467063432,LIFE_old,165,10
97.791,105.200033466946,LIFE_old,165,10
32.566999998,41.2622084918891,LIFE_old,165,10
83.203999998,78.420747618364,LIFE_old,165,10
256.377,254.11824332977798,LIFE_old,165,10
77.67,70.6901064138225,LIFE_old,165,10
85.713,82.32045697910971,LIFE_old,165,10
34.435999998,42.5379014767979,LIFE_old,165,10
107.28100000200001,88.1844101862951,LIFE_old,165,10
199.774999998,227.443486692284,LIFE_old,165,10
82.168000002,86.51038545642807,LIFE_old,165,10
91.669999998,95.876493952503,LIFE_old,165,10
63.391999998,59.0950806276799,LIFE_old,165,10
47.101000002,51.2222668896663,LIFE_old,165,10
50.157,56.4127538699138,LIFE_old,165,10
1345.8,1155.3802229188,Tohge,69,2
1299.6,994.213219958797,Tohge,69,2
727.8,640.429797829004,Tohge,69,2
355.2,351.951007480456,Tohge,69,2
1126.2,847.7522719168311,Tohge,69,2
513.6,496.317142782051,Tohge,69,2
474.6,434.57574263075895,Tohge,69,2
568.2,614.4261366128769,Tohge,69,2
97.29202288999979,216.33437706906898,MTBLS38,50,2
104.03158590000001,352.948033283711,MTBLS38,50,2
454.40025139999983,526.737516784948,MTBLS38,50,2
743.8171191,649.383470219953,MTBLS38,50,2
488.66784040000016,248.121233181664,MTBLS38,50,2
310.4031465,149.706155399791,MTBLS38,50,2
12.6,13.2630943256917,RIKEN,316,5
18.6,18.8004655127634,RIKEN,316,5
73.2,75.50312116291549,RIKEN,316,5
66.60000000000001,35.935268129799205,RIKEN,316,5
40.8,19.588432073988894,RIKEN,316,5
72.6,36.4426923176617,RIKEN,316,5
11.4,52.24746392438711,RIKEN,316,5
9.6,14.8897773608161,RIKEN,316,5
37.2,38.7558282392434,RIKEN,316,5
10.8,14.7283758070219,RIKEN,316,5
40.2,18.9730856536755,RIKEN,316,5
9.0,12.0736814280985,RIKEN,316,5
9.6,15.415101968691001,RIKEN,316,5
15.0,24.9039283100521,RIKEN,316,5
10.2,14.2850507668976,RIKEN,316,5
66.60000000000001,32.318158193376796,RIKEN,316,5
80.4,85.607302939154,RIKEN,316,5
22.8,34.9040617244144,RIKEN,316,5
9.6,12.0325209183205,RIKEN,316,5
14.4,36.2428292087048,RIKEN,316,5
68.39999999999999,28.358254996434894,RIKEN,316,5
9.0,11.2085918501932,RIKEN,316,5
30.6,24.546594331470004,RIKEN,316,5
99.0,106.925664824524,RIKEN,316,5
75.0,71.0652500053709,RIKEN,316,5
10.8,17.1519608928258,RIKEN,316,5
9.6,13.375509283761303,RIKEN,316,5
68.39999999999999,50.5546813742299,RIKEN,316,5
9.6,12.5678638325824,RIKEN,316,5
10.2,16.0885617625956,RIKEN,316,5
67.2,49.5092293243299,RIKEN,316,5
108.6,62.672179131072,RIKEN,316,5
10.8,11.709833845034304,RIKEN,316,5
9.6,12.951572711040196,RIKEN,316,5
69.6,69.8728899463631,RIKEN,316,5
15.0,12.6223113668594,RIKEN,316,9
63.6,47.0950247864284,RIKEN,316,9
36.6,60.9667693255649,RIKEN,316,9
10.2,12.430652919335001,RIKEN,316,9
8.4,10.352779606398801,RIKEN,316,9
85.19999999999997,97.00694839363493,RIKEN,316,9
27.0,40.0056730580344,RIKEN,316,9
12.0,18.792425454286803,RIKEN,316,9
25.2,30.8586847708753,RIKEN,316,9
17.4,70.4692945619214,RIKEN,316,9
13.8,29.8370915796419,RIKEN,316,9
10.2,11.108780220353198,RIKEN,316,9
10.8,12.026126800580098,RIKEN,316,9
94.8,98.19069366821873,RIKEN,316,9
11.4,93.9482534975085,RIKEN,316,9
10.2,10.509463567585,RIKEN,316,9
94.2,90.4592119038319,RIKEN,316,9
75.0,73.9356353925503,RIKEN,316,9
87.6,75.72677849627729,RIKEN,316,9
76.2,69.56322008422971,RIKEN,316,9
10.2,9.82758487935173,RIKEN,316,9
11.4,15.1282425555295,RIKEN,316,9
13.8,19.237295823965002,RIKEN,316,9
10.2,10.7394531273438,RIKEN,316,9
107.4,99.0558442255743,RIKEN,316,9
87.0,82.6504869915716,RIKEN,316,9
94.2,81.5564566971702,RIKEN,316,9
77.4,81.1485825267071,RIKEN,316,9
93.0,74.684372122613,RIKEN,316,9
69.0,45.7360590445671,RIKEN,316,9
80.4,65.4503543586374,RIKEN,316,9
12.0,22.1057880167113,RIKEN,316,9
86.39999999999998,85.7776157571059,RIKEN,316,9
73.2,78.1926308481829,RIKEN,316,9
69.6,66.1698999805004,RIKEN,316,9
198.0,287.84910371402196,Nikiforos,61,3
606.0,725.754364149308,Nikiforos,61,3
288.0,300.340068515707,Nikiforos,61,3
624.0,335.092877670738,Nikiforos,61,3
84.0,102.22285776723801,Nikiforos,61,3
468.0,699.672680529186,Nikiforos,61,3
366.0,336.507297180934,Nikiforos,61,3
613.7600060999998,375.556807502595,MTBLS38,50,1
80.9260033099998,103.464348022644,MTBLS38,50,1
75.5472412600002,93.19135272293569,MTBLS38,50,1
634.6497823000019,748.9018652935539,MTBLS38,50,1
558.7628425999999,501.99314235832605,MTBLS38,50,1
564.0848839999999,278.575247007335,MTBLS38,50,1
396.0,371.584001337597,Beck,243,5
162.0,322.368981590735,Beck,243,5
492.0,636.075860945548,Beck,243,5
534.0,583.526705155137,Beck,243,5
54.0,134.413375614948,Beck,243,5
324.0,465.01494261739197,Beck,243,5
564.0,624.277071679984,Beck,243,5
432.0,313.069096841335,Beck,243,5
864.0,823.035178061317,Beck,243,5
246.0,344.326254481138,Beck,243,5
432.0,585.734504287564,Beck,243,5
540.0,530.331755926872,Beck,243,5
774.0,633.046274791295,Beck,243,5
60.0,222.749785577065,Beck,243,5
576.0,677.126523657404,Beck,243,5
204.0,354.463645934853,Beck,243,5
390.0,405.30142620345003,Beck,243,5
960.0,919.26597394814,Beck,243,5
402.0,422.252432334775,Beck,243,5
216.0,199.35429916406704,Beck,243,5
612.0,689.6222569972681,Beck,243,5
