rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
426.0,414.325134277344,Huntscha,20,7,414.325134277344,478.3021533500987,508.7776608197913,480.0
384.0,537.931396484375,Huntscha,20,7,537.931396484375,599.5095593103141,559.1102175361707,609.0
3501.009960000001,3516.284297764309,Taguchi,34,7,3504.16748046875,3516.284297764309,3510.3374162003997,3509.0259960000008
4045.69014,4058.195287947647,Taguchi,34,7,3990.88549804688,4058.195287947647,4060.00845479408,4017.2298299999998
2977.32012,2969.8953382203713,Taguchi,34,7,3118.86181640625,2969.8953382203713,2945.77000789826,2949.4599
4089.19008,4067.1512266688414,Taguchi,34,7,3948.796875,4067.1512266688414,4089.80119421099,3940.0298880000005
282.3,297.9293383130366,MTBLS17,22,8,282.194122314453,297.9293383130366,289.463872885415,282.8999999991428
284.599999998,286.80307494034304,MTBLS17,22,8,282.194122314453,286.80307494034304,277.557183938824,282.8999999991428
552.0,755.9078369140625,MTBLS87,131,5,755.9078369140625,513.1423924346966,581.546311688416,718.105263157895
432.0,457.8572998046875,MTBLS87,131,5,457.8572998046875,458.7215077420452,424.042856525814,535.636363636364
936.0,879.910888671875,MTBLS87,131,5,879.910888671875,1026.1934793450293,1070.35303892588,827.172413793103
684.0,803.4623413085938,MTBLS87,131,5,803.4623413085938,772.0903324870087,760.90744094906,811.4
720.0,573.746337890625,MTBLS87,131,5,573.746337890625,529.3094962838263,511.101789421772,628.6875
606.0,708.3966674804688,MTBLS87,131,5,708.3966674804688,717.2509264057549,715.225551028851,770.936170212766
1326.0,882.0397338867188,MTBLS87,131,5,882.0397338867188,860.6314270477243,864.342888862458,1141.4117647058804
696.0,715.7753295898438,MTBLS87,131,5,715.7753295898438,497.8530235723496,471.310132129586,685.909090909091
666.0,713.5682373046875,MTBLS87,131,5,713.5682373046875,753.842043731065,681.519794949717,799.75
888.0,825.99169921875,MTBLS87,131,5,825.99169921875,853.097451122894,802.022263752192,801.266666666667
762.0,747.458984375,MTBLS87,131,5,747.458984375,780.3942705880327,810.301792406741,759.1578947368422
432.0,406.2251586914063,MTBLS87,131,5,406.2251586914063,391.06361712528917,334.174669776982,411.69230769230796
672.0,759.4594116210938,MTBLS87,131,5,759.4594116210938,716.4448597684558,734.5022684317099,763.241379310345
786.0,706.1860961914062,MTBLS87,131,5,706.1860961914062,841.1675079643588,861.160540806272,689.1428571428571
906.0,938.6381225585938,MTBLS87,131,5,938.6381225585938,938.288923621175,980.58632172196,829.421052631579
888.0,787.9878850800909,Beck,243,1,751.5912475585941,787.9878850800909,751.944960997655,740.117647058824
522.0,735.7431551983922,Beck,243,1,621.336120605469,735.7431551983922,673.6508745087359,673.80487804878
372.0,318.622964587904,Beck,243,1,384.489410400391,318.622964587904,307.536151206054,408.967741935484
42.0,-161.1218190596,Beck,243,1,39.536075592041,-161.1218190596,-24.9489998820994,177.1875
708.0,693.888465435555,Beck,243,1,741.163818359375,693.888465435555,676.014314031883,675.272727272727
342.0,416.732647542475,Beck,243,1,365.746154785156,416.732647542475,408.5328643698269,329.717647058824
366.0,404.002773628978,Beck,243,1,252.19847106933602,404.002773628978,419.265884569403,324.58064516129
102.0,172.65494067061195,Beck,243,1,184.07301330566398,172.65494067061195,109.676788362523,291.0
738.0,920.4276252964979,Beck,243,1,903.724853515625,920.4276252964979,894.868650742912,744.260869565217
618.0,583.107631852719,Beck,243,1,529.578552246094,583.107631852719,574.8814720303241,564.727272727273
642.0,659.261953489071,Beck,243,1,653.629150390625,659.261953489071,611.424362075746,631.959183673469
216.0,187.283940188886,Beck,243,1,192.697952270508,187.283940188886,176.860655673693,284.4
906.0,953.66312858066,Beck,243,1,824.2068481445309,953.66312858066,857.93004400524,677.8
726.0,682.958390489031,Beck,243,1,473.15896606445295,682.958390489031,684.593457540969,469.71428571428595
348.0,341.78542820494596,Beck,243,1,241.897842407227,341.78542820494596,386.0637673386409,318.848484848485
270.0,239.058174151718,Beck,243,1,512.4871826171881,239.058174151718,199.66438759481997,466.941176470588
696.0,580.862751791174,Beck,243,1,414.920989990234,580.862751791174,514.484204779227,456.7692307692311
510.0,406.354242117966,Beck,243,1,435.997650146484,406.354242117966,386.111519589544,456.7692307692311
204.0,29.909141338786203,Beck,243,1,253.958206176758,29.909141338786203,97.0856454308399,317.094339622641
840.0,793.9742103109621,Beck,243,1,693.7981567382809,793.9742103109621,824.204614699941,690.446808510638
1014.0,1108.3182364373802,Beck,243,1,839.3159790039059,1108.3182364373802,1065.52398686784,728.938775510204
306.0,331.981835915607,Beck,243,1,411.0283203125,331.981835915607,359.786897030746,410.357142857143
618.0,690.0620042896402,Beck,243,1,668.377990722656,690.0620042896402,733.436347043924,704.6086956521741
348.0,552.472635218925,Beck,243,1,454.249359130859,552.472635218925,537.12391442296,525.473684210526
246.0,98.6481621462677,Beck,243,1,140.667724609375,98.6481621462677,118.952499551548,195.391304347826
348.0,608.769479142104,Beck,243,1,501.73095703125,608.769479142104,566.358825001266,602.608695652174
162.0,67.6871470576948,Beck,243,1,227.425140380859,67.6871470576948,118.512996114065,286.064516129032
378.0,304.3449401855469,MTBLS20,123,7,304.3449401855469,257.46873752607297,271.9294480098169,277.411764705882
366.0,387.8741149902344,MTBLS20,123,7,387.8741149902344,259.831984409991,228.59635996324178,354.69230769230796
60.0,102.19850158691406,MTBLS20,123,7,102.19850158691406,131.67369341727698,121.7141759643585,83.9333333333333
48.0,47.39757537841797,MTBLS20,123,7,47.39757537841797,62.0406455604137,0.00989726396534252,77.3632653061225
138.0,164.61834716796875,MTBLS20,123,7,164.61834716796875,269.142266956049,242.8223272332592,129.191489361702
282.0,190.49790954589844,MTBLS20,123,7,190.49790954589844,171.487582442328,129.84981223864986,240.32142857142898
474.0,428.554931640625,MTBLS20,123,7,428.554931640625,518.84158778556,443.1931295757769,488.571428571429
66.0,95.5344467163086,MTBLS20,123,7,95.5344467163086,191.111315488984,189.8631291961317,99.6620689655172
402.0,354.5599670410156,MTBLS20,123,7,354.5599670410156,331.60476058583197,432.390443009582,304.875
48.0,104.65977478027344,MTBLS20,123,7,104.65977478027344,18.5263154728925,25.75917691820263,128.0
348.0,252.7574157714844,MTBLS20,123,7,252.7574157714844,268.91465429680903,312.1496122470578,285.209302325581
360.0,272.78793334960943,MTBLS20,123,7,272.78793334960943,222.748828951449,241.99564526881468,191.902702702703
54.0,44.71571731567383,MTBLS20,123,7,44.71571731567383,38.2935796898199,49.531805440169755,78.8571428571429
94.2,161.260452270508,FEM_orbitrap_plasma,108,4,161.260452270508,203.589053570518,180.81398579746,162.36
634.2,578.005859375,FEM_orbitrap_plasma,108,4,578.005859375,589.362467351805,589.433822218124,420.60789473684196
1141.8000000000004,971.5598754882808,FEM_orbitrap_plasma,108,4,971.5598754882808,874.9167099325218,869.1778924478169,1031.7
928.8,963.648559570312,FEM_orbitrap_plasma,108,4,963.648559570312,1088.09721509105,1072.9888626072618,1031.7
1064.4,991.3278198242192,FEM_orbitrap_plasma,108,4,991.3278198242192,1187.35567199349,1167.6460958879202,1031.7
1062.0,1045.12048339844,FEM_orbitrap_plasma,108,4,1045.12048339844,1173.03882212998,1153.6362815458006,1042.275
82.5,76.1690444946289,FEM_orbitrap_plasma,108,4,76.1690444946289,48.687744352562504,77.44590214047167,91.8
584.4,499.314697265625,FEM_orbitrap_plasma,108,4,499.314697265625,511.8435469968711,400.1990155243092,417.08571428571406
606.9,603.881164550781,FEM_orbitrap_plasma,108,4,603.881164550781,554.713259727326,539.6715621147548,530.7
278.4,339.853271484375,FEM_orbitrap_plasma,108,4,339.853271484375,245.837611214021,307.71697332151194,394.0235294117649
443.4,419.09542846679705,FEM_orbitrap_plasma,108,4,419.09542846679705,449.67366536303496,487.1143626219522,408.09375
1223.7,1045.5927734375,FEM_orbitrap_plasma,108,4,1045.5927734375,1941.30794452184,1822.3420913755808,873.4
726.0,550.868408203125,Huntscha,20,10,550.868408203125,693.7716968447072,687.6680846960887,479.1428571428572
648.0,450.8527526855469,Huntscha,20,10,450.8527526855469,593.3498910913596,515.7149033581912,535.3333333333334
315.0,262.815795898438,FEM_orbitrap_plasma,108,6,262.815795898438,252.754732907449,245.9857668371516,226.6
531.5999999999998,562.5924072265619,FEM_orbitrap_plasma,108,6,562.5924072265619,463.482738666307,471.8681387534259,374.36129032258066
990.0,1058.4931640625,FEM_orbitrap_plasma,108,6,1058.4931640625,1275.2065227656,1263.733010817025,999.3529411764706
59.4,51.7865867614746,FEM_orbitrap_plasma,108,6,51.7865867614746,110.418385212267,117.74705535581836,107.17241379310344
61.2,55.7990188598633,FEM_orbitrap_plasma,108,6,55.7990188598633,38.207432117491,58.6849138775475,107.17241379310344
82.5,95.49634552001949,FEM_orbitrap_plasma,108,6,95.49634552001949,177.604449847058,251.4400315234369,107.17241379310344
57.3,41.637767791748,FEM_orbitrap_plasma,108,6,41.637767791748,75.0094383208801,96.37444893730913,107.17241379310344
91.8,66.282958984375,FEM_orbitrap_plasma,108,6,66.282958984375,225.66534435395002,192.5543365110945,147.5307692307692
83.39999999999998,249.224258422852,FEM_orbitrap_plasma,108,6,249.224258422852,182.612797112183,269.39171927279307,197.3
864.0,1353.2626953125,FEM_orbitrap_plasma,108,6,1353.2626953125,1140.0679885619,1133.9042692910864,1160.4157894736845
444.0,412.720306396484,FEM_orbitrap_plasma,108,6,412.720306396484,370.310460363311,449.4690069264079,393.72631578947363
447.0,416.758666992188,FEM_orbitrap_plasma,108,6,416.758666992188,349.975714358719,368.19421216473916,393.72631578947363
445.8,435.82540646548597,MTBLS4,30,3,441.7973327636719,435.82540646548597,434.40537200268824,443.34
443.4,435.8253172750864,MTBLS4,30,3,441.7973327636719,435.8253172750864,431.82224179282565,443.345454545454
444.0,435.82539538156027,MTBLS4,30,3,429.43438720703125,435.82539538156027,434.97963347665535,432.45
405.0,407.7580975410642,MTBLS4,30,3,414.86822509765625,407.7580975410642,408.92576090776777,415.2
681.0,708.792448418763,Cao_HILIC,97,8,767.885986328125,708.792448418763,699.3623557722974,629.8235294117646
472.8,492.003842278022,Cao_HILIC,97,8,497.93597412109375,492.003842278022,463.7883308822989,445.523076923077
756.0,747.792866602129,Cao_HILIC,97,8,821.8519897460938,747.792866602129,758.8623307657177,787.688888888889
726.0,680.41684229765,Cao_HILIC,97,8,652.0029296875,680.41684229765,647.5731570662666,660.6222222222221
624.0,549.052131384855,Cao_HILIC,97,8,620.0499267578125,549.052131384855,537.9462896691018,608.52
636.0,670.828073227465,Cao_HILIC,97,8,634.16650390625,670.828073227465,681.8148068539489,603.6000000000001
497.4,525.094790331947,Cao_HILIC,97,8,561.5322875976561,525.094790331947,511.56036819549263,527.8153846153847
466.8,467.1656498023509,Cao_HILIC,97,8,621.9666137695312,467.1656498023509,489.8873179518344,745.2387096774195
871.1999999999997,1031.41521137807,Cao_HILIC,97,8,795.8197021484375,1031.41521137807,883.6889262976773,787.688888888889
596.4,566.489622240802,Cao_HILIC,97,8,725.1752319335938,566.489622240802,533.1008543937238,769.875
429.0,403.397501730774,Cao_HILIC,97,8,555.40869140625,403.397501730774,451.7789979648445,660.6222222222221
3321.12006,3361.893759452022,Taguchi,34,1,3502.439453125,3361.893759452022,3361.23291601892,3512.794960000001
3314.9199,3220.7743341381397,Taguchi,34,1,3325.3984375,3220.7743341381397,3227.93228370933,3328.6551
3775.0701,3781.8940845481843,Taguchi,34,1,3786.865966796875,3781.8940845481843,3784.01721106791,3798.230009999999
3804.74004,3792.933705052236,Taguchi,34,1,3826.401123046875,3792.933705052236,3788.0697868145294,3795.301297499999
1379.7623939999999,1618.6470947265625,MTBLS39,24,6,1618.6470947265625,1641.961506761277,1449.4046278784522,1629.017088
182.34692046,174.19461059570312,MTBLS39,24,6,174.19461059570312,148.967514228288,453.9058300329437,182.67224682
143.96553821999996,165.44662475585938,MTBLS39,24,6,165.44662475585938,22.124513968423003,30.05908074696231,162.18144102
882.42,962.747991632086,Matsuura,74,1,926.6692504882812,962.747991632086,969.9849856629879,956.832
1492.5,1438.78878112859,Matsuura,74,1,1573.54248046875,1438.78878112859,1460.4436925503,1605.9107142857144
1029.66,1153.88207713259,Matsuura,74,1,1057.141357421875,1153.88207713259,1117.4279743641198,1171.71
1288.08,982.166602245158,Matsuura,74,1,899.903076171875,982.166602245158,919.546331154624,983.61
362.4,408.682134982796,Matsuura,74,1,355.6874084472656,408.682134982796,110.87942443658301,432.25200000000007
1926.66,1863.19502595893,Matsuura,74,1,1833.4794921875,1863.19502595893,1858.63820124832,1745.2200000000007
1906.92,1863.19502620418,Matsuura,74,1,1833.4794921875,1863.19502620418,1858.31924607061,1745.2200000000007
1452.9,1233.2441292659598,Matsuura,74,1,1437.581298828125,1233.2441292659598,1303.9963252027,1558.59
234.72,-127.732743253946,Matsuura,74,1,334.9277038574219,-127.732743253946,-232.18121622619998,415.4475
976.0000002,938.4534044444447,UniToyama_Atlantis,91,10,949.6264038085938,893.6694206032042,800.427485371325,938.453404444445
1920.7990002000001,1797.999,UniToyama_Atlantis,91,10,1671.1478271484375,1857.7179544429919,1907.775048921924,1797.999
781.8989999999999,808.9083290909091,UniToyama_Atlantis,91,10,835.0759887695312,1037.3530598948917,892.5112891154193,808.908329090909
1139.8990002,1003.52210796,UniToyama_Atlantis,91,10,1072.36865234375,1188.1333078309892,1176.3179571441071,1003.52210796
726.699,686.5317857142858,UniToyama_Atlantis,91,10,584.8417358398438,698.0325607214453,676.6757192781771,686.531785714286
762.1000200000003,789.0498646399999,UniToyama_Atlantis,91,10,833.4839477539062,823.8013271590146,780.6247158418463,789.04986464
1430.5999800000004,1238.237435025,UniToyama_Atlantis,91,10,1252.523193359375,1094.8361403713427,1077.4165496862638,1238.237435025
1284.8470200000004,1003.52210796,UniToyama_Atlantis,91,10,1068.5880126953123,1078.4368706093423,1076.8049833226767,1003.52210796
715.84698,766.6809039900003,UniToyama_Atlantis,91,10,649.384033203125,733.4733130511031,879.2431482311049,766.68090399
766.60002,660.6559711451159,UniToyama_Atlantis,91,10,734.3641967773438,756.891005307224,763.3706610441205,660.6559711451159
579.0749999999998,514.1091200555757,MTBLS52,21,3,528.9195556640625,508.8640167263383,500.07692372405296,558.99999
504.94998,345.88354184870866,MTBLS52,21,3,384.925537109375,310.1659791229473,332.551083701937,286.220004
373.75002,481.3411405824141,MTBLS52,21,3,434.9507141113281,508.6768733369613,513.144607564513,456.94998
790.08,1200.293715418793,Matsuura_15,27,2,1121.38366699219,1358.4539041064838,1244.75264698747,1176.99428571429
921.0,1041.3525460519204,Matsuura_15,27,2,895.1787109375,1114.8929368950226,1040.68699313755,887.79
892.68,1200.360468504803,Matsuura_15,27,2,1038.27807617188,1358.4539038409864,1182.48900626464,1177.57714285714
104.2890561,571.5939451999998,MTBLS38,51,8,590.1629638671875,326.738739617281,212.4634067034927,571.5939451999998
103.60225489999979,116.85519294210519,MTBLS38,51,8,127.21021270751952,263.849052720006,229.10991532889543,116.85519294210519
332.56501039999984,543.1830669200001,MTBLS38,51,8,557.0958251953125,380.440087261393,453.0851286039952,543.1830669200001
554.1952646999998,561.2799615499998,MTBLS38,51,8,579.4008178710938,518.328318907881,524.6467363617234,561.2799615499998
103.76574829999979,333.77190555,MTBLS38,51,8,355.6103210449219,188.771660618426,17.59147064134038,333.77190555
306.0,263.778930664062,Eawag_XBridgeC18,327,4,263.778930664062,336.7594147833401,354.5509972861373,240.74157303370785
690.0,573.996765136719,Eawag_XBridgeC18,327,4,573.996765136719,515.9233106883745,544.4320922052657,504.8780487804878
702.0,724.3615112304691,Eawag_XBridgeC18,327,4,724.3615112304691,584.3545976690448,581.191497327402,676.516129032258
102.0,209.82884216308602,Eawag_XBridgeC18,327,4,209.82884216308602,244.1310313681161,215.47694399194543,224.38834951456315
474.0,395.273345947266,Eawag_XBridgeC18,327,4,395.273345947266,338.4146002833895,331.1761584178085,313.94594594594594
522.0,446.510345458984,Eawag_XBridgeC18,327,4,446.510345458984,558.0866539262645,528.1599803542546,403.37704918032784
534.0,325.90850830078097,Eawag_XBridgeC18,327,4,325.90850830078097,414.04109859486834,339.5848614903043,310.125
96.0,333.235260009766,Eawag_XBridgeC18,327,4,333.235260009766,314.11673710698426,333.38064914057514,364.10526315789474
510.0,474.371276855469,Eawag_XBridgeC18,327,4,474.371276855469,563.2884564182975,528.4794285338563,423.70093457943926
174.0,260.79071044921903,Eawag_XBridgeC18,327,4,260.79071044921903,226.75363327573046,219.183201000196,217.0
270.0,369.120422363281,Eawag_XBridgeC18,327,4,369.120422363281,388.38380234517473,428.2597366605607,408.8
702.0,644.367919921875,Eawag_XBridgeC18,327,4,644.367919921875,612.2726545309584,647.2634465295214,644.0
570.0,488.987945556641,Eawag_XBridgeC18,327,4,488.987945556641,490.03741598321477,513.1203556163288,409.07142857142856
414.0,413.419555664062,Eawag_XBridgeC18,327,4,413.419555664062,329.58357100715887,389.63245257612715,317.1
558.0,485.65890502929705,Eawag_XBridgeC18,327,4,485.65890502929705,544.2815406899775,536.8829904868984,465.4153846153846
702.0,652.0230712890619,Eawag_XBridgeC18,327,4,652.0230712890619,632.6789831824375,607.3654417409548,547.6111111111112
408.0,385.13232421875,Eawag_XBridgeC18,327,4,385.13232421875,504.02709844527016,449.12066426022767,392.93793103448274
510.0,543.6971435546881,Eawag_XBridgeC18,327,4,543.6971435546881,526.2412428366944,553.8485455462866,412.65454545454537
336.0,283.96148681640597,Eawag_XBridgeC18,327,4,283.96148681640597,328.95424894700267,354.06211069068223,275.9375
552.0,749.466552734375,Eawag_XBridgeC18,327,4,749.466552734375,681.4700127811334,664.1287543107188,730.8461538461537
450.0,368.200561523438,Eawag_XBridgeC18,327,4,368.200561523438,321.67230566166734,321.38356587564925,246.68965517241375
396.0,235.467041015625,Eawag_XBridgeC18,327,4,235.467041015625,340.5445574952976,303.42187645864084,343.22222222222223
54.0,182.576171875,Eawag_XBridgeC18,327,4,182.576171875,182.81141346889007,207.10690184394198,208.04651162790694
72.0,268.856689453125,Eawag_XBridgeC18,327,4,268.856689453125,389.46931555839666,440.9518299935527,226.95652173913044
402.0,269.828247070312,Eawag_XBridgeC18,327,4,269.828247070312,341.3331258406135,212.16972569527138,328.5882352941176
354.0,331.679473876953,Eawag_XBridgeC18,327,4,331.679473876953,429.6079946509147,448.9296471575853,289.02857142857135
222.0,330.190399169922,Eawag_XBridgeC18,327,4,330.190399169922,357.6386649838425,307.6817152450868,310.125
60.0,122.56950378417999,Eawag_XBridgeC18,327,4,122.56950378417999,159.2458889020579,87.63505760307942,214.5762711864406
750.0,818.34228515625,Eawag_XBridgeC18,327,4,818.34228515625,780.6696927949968,758.5515131398871,819.0666666666667
966.0,874.4113159179691,Eawag_XBridgeC18,327,4,874.4113159179691,844.1870003289871,852.4432714296271,882.0923076923077
486.0,690.306518554688,Eawag_XBridgeC18,327,4,690.306518554688,637.416680331851,498.433641166158,657.8490566037735
168.0,112.90552520752001,Eawag_XBridgeC18,327,4,112.90552520752001,166.30535510471782,124.88399595491906,225.6867469879518
312.0,267.280670166016,Eawag_XBridgeC18,327,4,267.280670166016,315.03824682747563,296.52522644153,325.4096385542169
960.0,839.7366333007809,Eawag_XBridgeC18,327,4,839.7366333007809,863.9995297285287,838.3012348809439,731.4193548387095
396.0,594.6202392578119,Eawag_XBridgeC18,327,4,594.6202392578119,555.2231449713963,463.8688095014395,632.9571428571429
954.0,918.344116210938,Eawag_XBridgeC18,327,4,918.344116210938,808.9098033409233,845.3616640962721,904.8888888888887
882.0,974.0637817382808,Eawag_XBridgeC18,327,4,974.0637817382808,814.8053760241187,808.2437461597792,912.7
588.0,696.9027525025137,Huntscha,20,6,686.2330322265619,696.9027525025137,735.557518408896,637.2
594.0,640.3809452275314,Huntscha,20,6,737.6934204101559,640.3809452275314,684.2243520743758,694.2857142857142
