rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
469.5,524.7823486328119,FEM_orbitrap_plasma,108,10,524.7823486328119,384.554976495806,431.15135937536286,401.1870967741935
347.7,346.879516601562,FEM_orbitrap_plasma,108,10,346.879516601562,363.55426306423897,241.9349408167958,337.30434782608694
894.0,967.3591918945308,FEM_orbitrap_plasma,108,10,967.3591918945308,854.861093513331,863.6551219343164,998.5399999999997
87.6,51.5202560424805,FEM_orbitrap_plasma,108,10,51.5202560424805,-17.7939013025481,33.29918749674039,118.14473684210523
588.6,608.190979003906,FEM_orbitrap_plasma,108,10,608.190979003906,499.485310219208,542.9731167749044,570.4714285714284
1131.6,1004.1747436523399,FEM_orbitrap_plasma,108,10,1004.1747436523399,987.518968143621,1057.0057569539858,1220.775
465.0,504.311157226562,FEM_short,65,5,504.311157226562,572.8028463418609,565.197919015168,540.9
1222.2,1148.05700683594,FEM_short,65,5,1148.05700683594,1026.00483147992,1131.0755663497,1130.8384615384618
1171.8000000000004,1206.64001464844,FEM_short,65,5,1206.64001464844,1185.93545804347,1144.12390342435,1149.5970443348574
1206.6,1038.87060546875,FEM_short,65,5,1038.87060546875,1178.79845217152,963.044691657559,1150.3983036708391
1235.4,1158.62048339844,FEM_short,65,5,1158.62048339844,1007.6887093827601,1159.25397373794,1150.3983036708391
1317.6,1164.08813476562,FEM_short,65,5,1164.08813476562,1375.0136423849601,1293.7264487698199,1149.8368421052633
145.8,84.579475402832,FEM_short,65,5,84.579475402832,427.6569271304869,403.225737223424,110.649568965
234.0,267.80517578125,Nikiforos,61,7,267.80517578125,268.410361270592,208.612501758391,261.0
570.0,387.753784179688,Nikiforos,61,7,387.753784179688,403.579136870813,410.06343968349296,347.33333333333326
198.0,244.773483276367,Nikiforos,61,7,244.773483276367,290.071701739848,-197.25218607169498,264.42857142857144
612.0,550.114929199219,Nikiforos,61,7,550.114929199219,668.865144667609,465.820166649768,566.4
522.0,439.965026855469,Nikiforos,61,7,439.965026855469,441.3053066036731,526.7162809245971,411.0
282.0,288.976226806641,Nikiforos,61,7,288.976226806641,311.27037031286596,203.00376598627895,312.0
288.0,288.078735351562,Nikiforos,61,7,288.078735351562,288.792824568521,255.80469584022998,276.5
675.559,474.17827282686994,Ales_18,36,1,282.96337890625,555.0874085517062,305.4602934934803,588.3936666666667
137.005,501.9797792062303,Ales_18,36,1,407.10345458984375,468.97402998393164,600.7408829423719,444.7568
629.1080000000002,536.2536198313288,Ales_18,36,1,318.2060852050781,426.69394810782507,522.0662773127028,420.93755555555566
608.654,571.2875870314429,Ales_18,36,1,383.5336608886719,547.490453443611,593.4406547302888,514.5086153846154
653.913,522.6581434687752,Ales_18,36,1,609.8125610351562,634.4630255714683,667.6836817316299,673.3055555555555
707.4,728.4154052734375,FEM_orbitrap_plasma,108,3,728.4154052734375,721.9896573021782,758.0401822433749,777.3375
1002.6,1075.775146484375,FEM_orbitrap_plasma,108,3,1075.775146484375,937.6310059316612,946.30622924619,1088.8105263157893
1105.2,1135.2733154296875,FEM_orbitrap_plasma,108,3,1135.2733154296875,924.3765556867163,954.510693393837,1088.931818181818
1494.0,980.888916015625,FEM_orbitrap_plasma,108,3,980.888916015625,1046.2892392486808,1004.60014529096,954.2727272727273
52.8,119.0280303955078,FEM_orbitrap_plasma,108,3,119.0280303955078,44.023072882013814,-55.009961257141896,88.45714285714287
54.0,127.73990631103516,FEM_orbitrap_plasma,108,3,127.73990631103516,-17.907087719415358,99.85457533028128,92.575
288.0,309.7259216308594,FEM_orbitrap_plasma,108,3,309.7259216308594,265.7772437356318,83.75017288401321,288.8357142857143
353.7,332.78240966796875,FEM_orbitrap_plasma,108,3,332.78240966796875,352.84748307656355,364.92317997339796,352.48235294117654
145.2,206.0421600341797,FEM_orbitrap_plasma,108,3,206.0421600341797,12.959765497276635,223.89138709244202,386.68235294117636
85.5,115.7130889892578,FEM_orbitrap_plasma,108,3,115.7130889892578,185.81145792409225,128.15325114962098,287.73333333333335
918.0,1111.437744140625,FEM_orbitrap_plasma,108,3,1111.437744140625,916.3317021993187,937.118551466801,994.0320000000003
356.1,439.2366943359375,FEM_orbitrap_plasma,108,3,439.2366943359375,509.74496668026336,429.95036290814596,414.465
426.0,414.32513427734375,Huntscha,20,7,414.32513427734375,478.3021533500987,508.77766081979104,480.0
384.0,537.931396484375,Huntscha,20,7,537.931396484375,599.5095593103141,559.110217536171,609.0
3501.009960000001,3516.284297764309,Taguchi,34,7,3504.16748046875,3516.284297764309,3510.3374162003997,3509.0259960000008
4045.69014,4058.195287947647,Taguchi,34,7,3990.88549804688,4058.195287947647,4060.00845479408,4017.2298299999998
2977.32012,2969.8953382203713,Taguchi,34,7,3118.86181640625,2969.8953382203713,2945.77000789826,2949.4599
4089.19008,4067.1512266688414,Taguchi,34,7,3948.796875,4067.1512266688414,4089.80119421099,3940.0298880000005
282.3,297.9293383130366,MTBLS17,22,8,282.194122314453,297.9293383130366,289.46387288541456,282.8999999991428
284.599999998,286.80307494034304,MTBLS17,22,8,282.194122314453,286.80307494034304,277.5571839388241,282.8999999991428
552.0,755.9078369140625,MTBLS87,131,5,755.9078369140625,513.1423924346966,581.5463116884163,718.1052631578948
432.0,457.8572998046875,MTBLS87,131,5,457.8572998046875,458.7215077420452,424.04285652581353,535.6363636363636
936.0,879.910888671875,MTBLS87,131,5,879.910888671875,1026.1934793450293,1070.3530389258756,827.1724137931035
684.0,803.4623413085938,MTBLS87,131,5,803.4623413085938,772.0903324870087,760.90744094906,811.4
720.0,573.746337890625,MTBLS87,131,5,573.746337890625,529.3094962838263,511.10178942177254,628.6875
606.0,708.3966674804688,MTBLS87,131,5,708.3966674804688,717.2509264057549,715.2255510288505,770.936170212766
1326.0,882.0397338867188,MTBLS87,131,5,882.0397338867188,860.6314270477243,864.3428888624577,1141.4117647058827
696.0,715.7753295898438,MTBLS87,131,5,715.7753295898438,497.8530235723496,471.3101321295857,685.9090909090909
666.0,713.5682373046875,MTBLS87,131,5,713.5682373046875,753.842043731065,681.5197949497174,799.75
888.0,825.99169921875,MTBLS87,131,5,825.99169921875,853.097451122894,802.0222637521922,801.2666666666668
762.0,747.458984375,MTBLS87,131,5,747.458984375,780.3942705880327,810.3017924067407,759.1578947368422
432.0,406.2251586914063,MTBLS87,131,5,406.2251586914063,391.06361712528917,334.1746697769819,411.6923076923077
672.0,759.4594116210938,MTBLS87,131,5,759.4594116210938,716.4448597684558,734.5022684317101,763.2413793103449
786.0,706.1860961914062,MTBLS87,131,5,706.1860961914062,841.1675079643588,861.1605408062721,689.1428571428571
906.0,938.6381225585938,MTBLS87,131,5,938.6381225585938,938.288923621175,980.5863217219604,829.421052631579
888.0,787.9878850800909,Beck,243,1,751.5912475585938,787.9878850800909,751.944960997655,740.117647058824
522.0,735.7431551983922,Beck,243,1,621.3361206054688,735.7431551983922,673.6508745087357,673.80487804878
372.0,318.622964587904,Beck,243,1,384.4894104003906,318.622964587904,307.5361512060544,408.967741935484
42.0,-161.1218190596,Beck,243,1,39.536075592041016,-161.1218190596,-24.94899988209943,177.1875
708.0,693.888465435555,Beck,243,1,741.163818359375,693.888465435555,676.0143140318835,675.272727272727
342.0,416.732647542475,Beck,243,1,365.74615478515625,416.732647542475,408.5328643698269,329.717647058824
366.0,404.002773628978,Beck,243,1,252.19847106933597,404.002773628978,419.26588456940283,324.58064516129
102.0,172.65494067061195,Beck,243,1,184.0730133056641,172.65494067061195,109.6767883625231,291.0
738.0,920.4276252964979,Beck,243,1,903.724853515625,920.4276252964979,894.8686507429125,744.260869565217
618.0,583.107631852719,Beck,243,1,529.5785522460939,583.107631852719,574.8814720303241,564.727272727273
642.0,659.261953489071,Beck,243,1,653.629150390625,659.261953489071,611.4243620757462,631.959183673469
216.0,187.283940188886,Beck,243,1,192.6979522705078,187.283940188886,176.86065567369275,284.4
906.0,953.66312858066,Beck,243,1,824.2068481445312,953.66312858066,857.9300440052405,677.8
726.0,682.958390489031,Beck,243,1,473.1589660644531,682.958390489031,684.5934575409694,469.71428571428595
348.0,341.78542820494596,Beck,243,1,241.89784240722656,341.78542820494596,386.0637673386413,318.848484848485
270.0,239.058174151718,Beck,243,1,512.4871826171875,239.058174151718,199.6643875948198,466.941176470588
696.0,580.862751791174,Beck,243,1,414.9209899902344,580.862751791174,514.484204779227,456.7692307692311
510.0,406.354242117966,Beck,243,1,435.9976501464844,406.354242117966,386.1115195895436,456.7692307692311
204.0,29.909141338786203,Beck,243,1,253.9582061767578,29.909141338786203,97.08564543083986,317.094339622641
840.0,793.9742103109621,Beck,243,1,693.7981567382812,793.9742103109621,824.204614699941,690.446808510638
1014.0,1108.3182364373802,Beck,243,1,839.3159790039062,1108.3182364373802,1065.5239868678373,728.938775510204
306.0,331.981835915607,Beck,243,1,411.0283203125,331.981835915607,359.7868970307459,410.357142857143
618.0,690.0620042896402,Beck,243,1,668.3779907226562,690.0620042896402,733.4363470439241,704.6086956521741
348.0,552.472635218925,Beck,243,1,454.2493591308594,552.472635218925,537.1239144229602,525.473684210526
246.0,98.6481621462677,Beck,243,1,140.667724609375,98.6481621462677,118.95249955154759,195.391304347826
348.0,608.769479142104,Beck,243,1,501.73095703125,608.769479142104,566.358825001266,602.608695652174
162.0,67.6871470576948,Beck,243,1,227.42514038085938,67.6871470576948,118.51299611406465,286.064516129032
378.0,304.344940185547,MTBLS20,123,7,304.344940185547,257.46873752607297,271.9294480098169,277.41176470588243
366.0,387.874114990234,MTBLS20,123,7,387.874114990234,259.831984409991,228.59635996324178,354.6923076923077
60.0,102.198501586914,MTBLS20,123,7,102.198501586914,131.67369341727698,121.7141759643585,83.93333333333331
48.0,47.397575378418,MTBLS20,123,7,47.397575378418,62.0406455604137,0.00989726396534252,77.36326530612246
138.0,164.618347167969,MTBLS20,123,7,164.618347167969,269.142266956049,242.8223272332592,129.19148936170214
282.0,190.497909545898,MTBLS20,123,7,190.497909545898,171.487582442328,129.84981223864986,240.32142857142856
474.0,428.554931640625,MTBLS20,123,7,428.554931640625,518.84158778556,443.1931295757769,488.57142857142856
66.0,95.5344467163086,MTBLS20,123,7,95.5344467163086,191.111315488984,189.8631291961317,99.66206896551724
402.0,354.559967041016,MTBLS20,123,7,354.559967041016,331.60476058583197,432.390443009582,304.875
48.0,104.659774780273,MTBLS20,123,7,104.659774780273,18.5263154728925,25.75917691820263,128.0
348.0,252.757415771484,MTBLS20,123,7,252.757415771484,268.91465429680903,312.1496122470578,285.20930232558135
360.0,272.787933349609,MTBLS20,123,7,272.787933349609,222.748828951449,241.99564526881468,191.90270270270267
54.0,44.7157173156738,MTBLS20,123,7,44.7157173156738,38.2935796898199,49.531805440169755,78.85714285714286
94.2,161.2604522705078,FEM_orbitrap_plasma,108,4,161.2604522705078,203.589053570518,180.81398579746,162.36
634.2,578.005859375,FEM_orbitrap_plasma,108,4,578.005859375,589.362467351805,589.433822218124,420.60789473684196
1141.8000000000004,971.5598754882812,FEM_orbitrap_plasma,108,4,971.5598754882812,874.9167099325218,869.1778924478169,1031.7
928.8,963.6485595703124,FEM_orbitrap_plasma,108,4,963.6485595703124,1088.09721509105,1072.98886260726,1031.7
1064.4,991.3278198242188,FEM_orbitrap_plasma,108,4,991.3278198242188,1187.35567199349,1167.64609588792,1031.7
1062.0,1045.1204833984377,FEM_orbitrap_plasma,108,4,1045.1204833984377,1173.03882212998,1153.6362815458,1042.275
82.5,76.1690444946289,FEM_orbitrap_plasma,108,4,76.1690444946289,48.687744352562504,77.4459021404717,91.8
584.4,499.314697265625,FEM_orbitrap_plasma,108,4,499.314697265625,511.8435469968711,400.199015524309,417.08571428571406
606.9,603.8811645507812,FEM_orbitrap_plasma,108,4,603.8811645507812,554.713259727326,539.671562114755,530.7
278.4,339.853271484375,FEM_orbitrap_plasma,108,4,339.853271484375,245.837611214021,307.716973321512,394.0235294117649
443.4,419.0954284667969,FEM_orbitrap_plasma,108,4,419.0954284667969,449.67366536303496,487.11436262195195,408.09375
1223.7,1045.5927734375,FEM_orbitrap_plasma,108,4,1045.5927734375,1941.30794452184,1822.3420913755801,873.4
726.0,550.868408203125,Huntscha,20,10,550.868408203125,693.771696844707,687.6680846960887,479.1428571428572
648.0,450.8527526855469,Huntscha,20,10,450.8527526855469,593.34989109136,515.7149033581912,535.3333333333334
315.0,262.815795898438,FEM_orbitrap_plasma,108,6,262.815795898438,252.754732907449,245.9857668371516,226.6
531.5999999999998,562.5924072265619,FEM_orbitrap_plasma,108,6,562.5924072265619,463.482738666307,471.8681387534259,374.36129032258066
990.0,1058.4931640625,FEM_orbitrap_plasma,108,6,1058.4931640625,1275.2065227656,1263.733010817025,999.3529411764706
59.4,51.7865867614746,FEM_orbitrap_plasma,108,6,51.7865867614746,110.418385212267,117.74705535581836,107.17241379310344
61.2,55.7990188598633,FEM_orbitrap_plasma,108,6,55.7990188598633,38.207432117491,58.6849138775475,107.17241379310344
82.5,95.49634552001949,FEM_orbitrap_plasma,108,6,95.49634552001949,177.604449847058,251.4400315234369,107.17241379310344
57.3,41.637767791748,FEM_orbitrap_plasma,108,6,41.637767791748,75.0094383208801,96.37444893730913,107.17241379310344
91.8,66.282958984375,FEM_orbitrap_plasma,108,6,66.282958984375,225.66534435395002,192.5543365110945,147.5307692307692
83.39999999999998,249.224258422852,FEM_orbitrap_plasma,108,6,249.224258422852,182.612797112183,269.39171927279307,197.3
864.0,1353.2626953125,FEM_orbitrap_plasma,108,6,1353.2626953125,1140.0679885619,1133.9042692910864,1160.4157894736845
444.0,412.720306396484,FEM_orbitrap_plasma,108,6,412.720306396484,370.310460363311,449.4690069264079,393.72631578947363
447.0,416.758666992188,FEM_orbitrap_plasma,108,6,416.758666992188,349.975714358719,368.19421216473916,393.72631578947363
445.8,435.82540646548597,MTBLS4,30,3,441.7973327636719,435.82540646548597,434.405372002688,443.34
443.4,435.8253172750864,MTBLS4,30,3,441.7973327636719,435.8253172750864,431.822241792826,443.34545454545446
444.0,435.82539538156027,MTBLS4,30,3,429.43438720703125,435.82539538156027,434.97963347665495,432.45
405.0,407.7580975410642,MTBLS4,30,3,414.86822509765625,407.7580975410642,408.925760907768,415.2
681.0,767.885986328125,Cao_HILIC,97,8,767.885986328125,708.792448418763,699.3623557722971,629.8235294117646
472.8,497.93597412109375,Cao_HILIC,97,8,497.93597412109375,492.003842278022,463.78833088229896,445.523076923077
756.0,821.8519897460938,Cao_HILIC,97,8,821.8519897460938,747.792866602129,758.862330765718,787.688888888889
726.0,652.0029296875,Cao_HILIC,97,8,652.0029296875,680.41684229765,647.573157066267,660.6222222222221
624.0,620.0499267578125,Cao_HILIC,97,8,620.0499267578125,549.052131384855,537.946289669102,608.52
636.0,634.16650390625,Cao_HILIC,97,8,634.16650390625,670.828073227465,681.814806853949,603.6000000000001
497.4,561.5322875976561,Cao_HILIC,97,8,561.5322875976561,525.094790331947,511.560368195493,527.8153846153847
466.8,621.9666137695312,Cao_HILIC,97,8,621.9666137695312,467.1656498023509,489.887317951834,745.2387096774195
871.1999999999997,795.8197021484375,Cao_HILIC,97,8,795.8197021484375,1031.41521137807,883.688926297677,787.688888888889
596.4,725.1752319335938,Cao_HILIC,97,8,725.1752319335938,566.489622240802,533.100854393724,769.875
429.0,555.40869140625,Cao_HILIC,97,8,555.40869140625,403.397501730774,451.778997964844,660.6222222222221
3321.12006,3502.439453125,Taguchi,34,1,3502.439453125,3361.89375945202,3361.232916018916,3512.79496
3314.9199,3325.3984375,Taguchi,34,1,3325.3984375,3220.77433413814,3227.9322837093328,3328.6551
3775.0701,3786.865966796875,Taguchi,34,1,3786.865966796875,3781.8940845481798,3784.0172110679055,3798.23001
3804.74004,3826.401123046875,Taguchi,34,1,3826.401123046875,3792.93370505224,3788.0697868145294,3795.3012975
1379.7623939999999,1618.64709472656,MTBLS39,24,6,1618.64709472656,1641.961506761277,1449.40462787845,1629.0170879999996
182.34692046,174.194610595703,MTBLS39,24,6,174.194610595703,148.967514228288,453.90583003294404,182.67224682
143.96553821999996,165.446624755859,MTBLS39,24,6,165.446624755859,22.124513968423003,30.059080746962294,162.18144102000005
882.42,962.747991632086,Matsuura,74,1,926.6692504882812,962.747991632086,969.9849856629879,956.832
1492.5,1438.78878112859,Matsuura,74,1,1573.54248046875,1438.78878112859,1460.4436925503,1605.91071428571
1029.66,1153.88207713259,Matsuura,74,1,1057.141357421875,1153.88207713259,1117.4279743641198,1171.71
1288.08,982.166602245158,Matsuura,74,1,899.903076171875,982.166602245158,919.546331154624,983.61
362.4,408.682134982796,Matsuura,74,1,355.6874084472656,408.682134982796,110.87942443658301,432.252
1926.66,1863.19502595893,Matsuura,74,1,1833.4794921875,1863.19502595893,1858.63820124832,1745.22
1906.92,1863.19502620418,Matsuura,74,1,1833.4794921875,1863.19502620418,1858.31924607061,1745.22
1452.9,1233.2441292659598,Matsuura,74,1,1437.581298828125,1233.2441292659598,1303.9963252027,1558.59
234.72,-127.732743253946,Matsuura,74,1,334.9277038574219,-127.732743253946,-232.18121622619998,415.4475
976.0000002,938.4534044444447,UniToyama_Atlantis,91,10,949.6264038085938,893.669420603204,800.427485371325,938.4534044444447
1920.7990002000001,1797.999,UniToyama_Atlantis,91,10,1671.1478271484375,1857.7179544429896,1907.77504892192,1797.999
781.8989999999999,808.9083290909091,UniToyama_Atlantis,91,10,835.0759887695312,1037.35305989489,892.511289115419,808.9083290909091
1139.8990002,1003.52210796,UniToyama_Atlantis,91,10,1072.36865234375,1188.13330783099,1176.3179571441099,1003.52210796
726.699,686.5317857142858,UniToyama_Atlantis,91,10,584.8417358398438,698.032560721445,676.675719278177,686.5317857142858
762.1000200000003,789.0498646399999,UniToyama_Atlantis,91,10,833.4839477539062,823.801327159015,780.624715841846,789.0498646399999
1430.5999800000004,1238.237435025,UniToyama_Atlantis,91,10,1252.523193359375,1094.83614037134,1077.41654968626,1238.237435025
1284.8470200000004,1003.52210796,UniToyama_Atlantis,91,10,1068.5880126953123,1078.43687060934,1076.80498332268,1003.52210796
715.84698,766.6809039900003,UniToyama_Atlantis,91,10,649.384033203125,733.4733130511031,879.243148231105,766.6809039900003
766.60002,660.6559711451159,UniToyama_Atlantis,91,10,734.3641967773438,756.891005307224,763.370661044121,660.6559711451159
579.0749999999998,508.864016726338,MTBLS52,21,3,528.9195556640619,508.864016726338,500.07692372405296,558.99999
504.94998,310.165979122947,MTBLS52,21,3,384.925537109375,310.165979122947,332.551083701937,286.220004
373.75002,508.6768733369609,MTBLS52,21,3,434.95071411132795,508.6768733369609,513.144607564513,456.94998
790.08,1200.293715418793,Matsuura_15,27,2,1121.3836669921877,1358.4539041064838,1244.75264698747,1176.99428571429
921.0,1041.3525460519204,Matsuura_15,27,2,895.1787109375,1114.8929368950226,1040.68699313755,887.79
892.68,1200.360468504803,Matsuura_15,27,2,1038.278076171875,1358.4539038409864,1182.48900626464,1177.57714285714
104.2890561,571.5939451999998,MTBLS38,51,8,590.1629638671875,326.738739617281,212.4634067034927,571.5939451999998
103.60225489999979,116.85519294210519,MTBLS38,51,8,127.21021270751952,263.849052720006,229.10991532889543,116.85519294210519
332.56501039999984,543.1830669200001,MTBLS38,51,8,557.0958251953125,380.440087261393,453.0851286039952,543.1830669200001
554.1952646999998,561.2799615499998,MTBLS38,51,8,579.4008178710938,518.328318907881,524.6467363617234,561.2799615499998
103.76574829999979,333.77190555,MTBLS38,51,8,355.6103210449219,188.771660618426,17.59147064134038,333.77190555
306.0,263.778930664062,Eawag_XBridgeC18,327,4,263.778930664062,336.7594147833401,354.5509972861373,240.741573033708
690.0,573.996765136719,Eawag_XBridgeC18,327,4,573.996765136719,515.9233106883745,544.4320922052657,504.878048780488
702.0,724.3615112304691,Eawag_XBridgeC18,327,4,724.3615112304691,584.3545976690448,581.191497327402,676.516129032258
102.0,209.82884216308602,Eawag_XBridgeC18,327,4,209.82884216308602,244.1310313681161,215.47694399194543,224.38834951456295
474.0,395.273345947266,Eawag_XBridgeC18,327,4,395.273345947266,338.4146002833895,331.1761584178085,313.945945945946
522.0,446.510345458984,Eawag_XBridgeC18,327,4,446.510345458984,558.0866539262645,528.1599803542546,403.377049180328
534.0,325.90850830078097,Eawag_XBridgeC18,327,4,325.90850830078097,414.04109859486834,339.5848614903043,310.125
96.0,333.235260009766,Eawag_XBridgeC18,327,4,333.235260009766,314.11673710698426,333.38064914057514,364.10526315789497
510.0,474.371276855469,Eawag_XBridgeC18,327,4,474.371276855469,563.2884564182975,528.4794285338563,423.7009345794391
174.0,260.79071044921903,Eawag_XBridgeC18,327,4,260.79071044921903,226.75363327573046,219.183201000196,217.0
270.0,369.120422363281,Eawag_XBridgeC18,327,4,369.120422363281,388.38380234517473,428.2597366605607,408.8
702.0,644.367919921875,Eawag_XBridgeC18,327,4,644.367919921875,612.2726545309584,647.2634465295214,644.0
570.0,488.987945556641,Eawag_XBridgeC18,327,4,488.987945556641,490.03741598321477,513.1203556163288,409.071428571429
414.0,413.419555664062,Eawag_XBridgeC18,327,4,413.419555664062,329.58357100715887,389.63245257612715,317.1
558.0,485.65890502929705,Eawag_XBridgeC18,327,4,485.65890502929705,544.2815406899775,536.8829904868984,465.415384615385
702.0,652.0230712890619,Eawag_XBridgeC18,327,4,652.0230712890619,632.6789831824375,607.3654417409548,547.611111111111
408.0,385.13232421875,Eawag_XBridgeC18,327,4,385.13232421875,504.02709844527016,449.12066426022767,392.93793103448303
510.0,543.6971435546881,Eawag_XBridgeC18,327,4,543.6971435546881,526.2412428366944,553.8485455462866,412.654545454545
336.0,283.96148681640597,Eawag_XBridgeC18,327,4,283.96148681640597,328.95424894700267,354.06211069068223,275.9375
552.0,749.466552734375,Eawag_XBridgeC18,327,4,749.466552734375,681.4700127811334,664.1287543107188,730.846153846154
450.0,368.200561523438,Eawag_XBridgeC18,327,4,368.200561523438,321.67230566166734,321.38356587564925,246.689655172414
396.0,235.467041015625,Eawag_XBridgeC18,327,4,235.467041015625,340.5445574952976,303.42187645864084,343.222222222222
54.0,182.576171875,Eawag_XBridgeC18,327,4,182.576171875,182.81141346889007,207.10690184394198,208.046511627907
72.0,268.856689453125,Eawag_XBridgeC18,327,4,268.856689453125,389.46931555839666,440.9518299935527,226.95652173912998
402.0,269.828247070312,Eawag_XBridgeC18,327,4,269.828247070312,341.3331258406135,212.16972569527138,328.588235294118
354.0,331.679473876953,Eawag_XBridgeC18,327,4,331.679473876953,429.6079946509147,448.9296471575853,289.028571428571
222.0,330.190399169922,Eawag_XBridgeC18,327,4,330.190399169922,357.6386649838425,307.6817152450868,310.125
60.0,122.56950378417999,Eawag_XBridgeC18,327,4,122.56950378417999,159.2458889020579,87.63505760307942,214.576271186441
750.0,818.34228515625,Eawag_XBridgeC18,327,4,818.34228515625,780.6696927949968,758.5515131398871,819.0666666666672
966.0,874.4113159179691,Eawag_XBridgeC18,327,4,874.4113159179691,844.1870003289871,852.4432714296271,882.092307692308
486.0,690.306518554688,Eawag_XBridgeC18,327,4,690.306518554688,637.416680331851,498.433641166158,657.849056603774
168.0,112.90552520752001,Eawag_XBridgeC18,327,4,112.90552520752001,166.30535510471782,124.88399595491906,225.686746987952
312.0,267.280670166016,Eawag_XBridgeC18,327,4,267.280670166016,315.03824682747563,296.52522644153,325.409638554217
960.0,839.7366333007809,Eawag_XBridgeC18,327,4,839.7366333007809,863.9995297285287,838.3012348809439,731.41935483871
396.0,594.6202392578119,Eawag_XBridgeC18,327,4,594.6202392578119,555.2231449713963,463.8688095014395,632.957142857143
954.0,918.344116210938,Eawag_XBridgeC18,327,4,918.344116210938,808.9098033409233,845.3616640962721,904.888888888889
882.0,974.0637817382808,Eawag_XBridgeC18,327,4,974.0637817382808,814.8053760241187,808.2437461597792,912.7
588.0,696.9027525025137,Huntscha,20,6,686.2330322265619,696.9027525025137,735.557518408896,637.2
