rt,pred,experiment,train_size,fold_number
612.0,662.9602082904946,Nikiforos,61,7
522.0,399.7690946800339,Nikiforos,61,7
282.0,314.8200790320855,Nikiforos,61,7
288.0,288.0958014153907,Nikiforos,61,7
675.559,645.0839066425563,Ales_18,36,1
137.005,196.13670055537037,Ales_18,36,1
629.1080000000002,565.862459465632,Ales_18,36,1
608.654,572.2054349195812,Ales_18,36,1
653.913,615.8498132323152,Ales_18,36,1
707.4,739.7460897692952,FEM_orbitrap_plasma,108,3
1002.6,1035.3250272744099,FEM_orbitrap_plasma,108,3
1105.2,1030.047103489996,FEM_orbitrap_plasma,108,3
1494.0,1042.6875548170208,FEM_orbitrap_plasma,108,3
52.8,81.35352221497935,FEM_orbitrap_plasma,108,3
54.0,61.77238768615038,FEM_orbitrap_plasma,108,3
288.0,258.1217170633762,FEM_orbitrap_plasma,108,3
353.7,325.30901159031936,FEM_orbitrap_plasma,108,3
145.2,171.6498054070454,FEM_orbitrap_plasma,108,3
85.5,93.94353765313384,FEM_orbitrap_plasma,108,3
918.0,1020.2683366125212,FEM_orbitrap_plasma,108,3
356.1,497.7241524830711,FEM_orbitrap_plasma,108,3
426.0,455.27180185685717,Huntscha,20,7
384.0,460.6023330300565,Huntscha,20,7
3501.009960000001,3555.1230656631487,Taguchi,34,7
4045.69014,4022.057980560458,Taguchi,34,7
2977.32012,2942.517478029791,Taguchi,34,7
4089.19008,4050.2795304976735,Taguchi,34,7
282.3,266.12819926678367,MTBLS17,22,8
284.599999998,278.29472870838606,MTBLS17,22,8
552.0,721.3740498261708,MTBLS87,131,5
432.0,337.43572026356134,MTBLS87,131,5
936.0,979.6439501560792,MTBLS87,131,5
684.0,809.0703793699565,MTBLS87,131,5
720.0,557.4263283801267,MTBLS87,131,5
606.0,693.1675644685138,MTBLS87,131,5
1326.0,826.8428147845008,MTBLS87,131,5
696.0,611.0392628454916,MTBLS87,131,5
666.0,827.2133979967033,MTBLS87,131,5
888.0,817.7110164976407,MTBLS87,131,5
762.0,786.797539761626,MTBLS87,131,5
432.0,413.0305098816966,MTBLS87,131,5
672.0,696.9617944742058,MTBLS87,131,5
786.0,852.0533966533585,MTBLS87,131,5
906.0,965.2382735930562,MTBLS87,131,5
888.0,782.8717348197124,Beck,243,1
522.0,615.2882425832223,Beck,243,1
372.0,353.9243810563395,Beck,243,1
42.0,14.771721007883132,Beck,243,1
708.0,728.8697718985457,Beck,243,1
342.0,360.54381661063934,Beck,243,1
366.0,444.9584879691294,Beck,243,1
102.0,189.0036315437032,Beck,243,1
738.0,833.9515361015325,Beck,243,1
618.0,606.833654480119,Beck,243,1
642.0,671.3660649113782,Beck,243,1
216.0,183.25148886839975,Beck,243,1
906.0,821.7421359880394,Beck,243,1
726.0,462.2624677562889,Beck,243,1
348.0,389.2081353308371,Beck,243,1
270.0,306.2699497912937,Beck,243,1
696.0,382.4712392010132,Beck,243,1
510.0,450.4293163055246,Beck,243,1
204.0,220.4763361439464,Beck,243,1
840.0,759.7033860673469,Beck,243,1
1014.0,911.3863729953862,Beck,243,1
306.0,381.7917346302471,Beck,243,1
618.0,714.3655843923998,Beck,243,1
348.0,453.27426038298086,Beck,243,1
246.0,114.10267169908299,Beck,243,1
348.0,473.2866268626919,Beck,243,1
162.0,153.49733623969712,Beck,243,1
378.0,322.32527485994257,MTBLS20,123,7
366.0,340.70685091347804,MTBLS20,123,7
60.0,111.2751717509202,MTBLS20,123,7
48.0,53.7161760456666,MTBLS20,123,7
138.0,182.2478902419493,MTBLS20,123,7
282.0,140.99401508766516,MTBLS20,123,7
474.0,496.3314465866245,MTBLS20,123,7
66.0,119.5211032626222,MTBLS20,123,7
402.0,385.23116766156784,MTBLS20,123,7
48.0,120.60155917205687,MTBLS20,123,7
348.0,387.7233282084713,MTBLS20,123,7
360.0,266.18495303606124,MTBLS20,123,7
54.0,40.292488455095246,MTBLS20,123,7
94.2,147.2855530339379,FEM_orbitrap_plasma,108,4
634.2,607.1357649365341,FEM_orbitrap_plasma,108,4
1141.8000000000004,1022.1593846269552,FEM_orbitrap_plasma,108,4
928.8,1016.1669088874443,FEM_orbitrap_plasma,108,4
1064.4,1010.1717141300592,FEM_orbitrap_plasma,108,4
1062.0,1079.008924748734,FEM_orbitrap_plasma,108,4
82.5,119.10223497746915,FEM_orbitrap_plasma,108,4
584.4,484.26345684209485,FEM_orbitrap_plasma,108,4
606.9,555.9091443868607,FEM_orbitrap_plasma,108,4
278.4,297.3708240602481,FEM_orbitrap_plasma,108,4
443.4,386.84289746755417,FEM_orbitrap_plasma,108,4
1223.7,955.7678723920044,FEM_orbitrap_plasma,108,4
726.0,600.3158265843168,Huntscha,20,10
648.0,555.2728727061074,Huntscha,20,10
315.0,250.80167037506453,FEM_orbitrap_plasma,108,6
531.5999999999998,539.7378339811423,FEM_orbitrap_plasma,108,6
990.0,1070.1558427636535,FEM_orbitrap_plasma,108,6
59.4,56.2227053425529,FEM_orbitrap_plasma,108,6
61.2,26.41084761422114,FEM_orbitrap_plasma,108,6
82.5,123.46565470339377,FEM_orbitrap_plasma,108,6
57.3,33.60303748004419,FEM_orbitrap_plasma,108,6
91.8,153.3750099399164,FEM_orbitrap_plasma,108,6
83.39999999999998,171.63333180306194,FEM_orbitrap_plasma,108,6
864.0,1103.7024303550904,FEM_orbitrap_plasma,108,6
444.0,401.9809660101557,FEM_orbitrap_plasma,108,6
447.0,384.622132184913,FEM_orbitrap_plasma,108,6
445.8,431.9726156202771,MTBLS4,30,3
443.4,436.32494572842256,MTBLS4,30,3
444.0,438.49194381497114,MTBLS4,30,3
405.0,416.10344243948435,MTBLS4,30,3
681.0,709.2840198351282,Cao_HILIC,97,8
472.8,462.3514158693928,Cao_HILIC,97,8
756.0,786.1742922222722,Cao_HILIC,97,8
726.0,679.7657681820359,Cao_HILIC,97,8
624.0,565.3521423539439,Cao_HILIC,97,8
636.0,703.6159890885219,Cao_HILIC,97,8
497.4,555.150471059909,Cao_HILIC,97,8
466.8,561.2429833468667,Cao_HILIC,97,8
871.1999999999997,839.2032404166106,Cao_HILIC,97,8
596.4,635.4153959161987,Cao_HILIC,97,8
429.0,498.0320287937112,Cao_HILIC,97,8
3321.12006,3405.276472809649,Taguchi,34,1
3314.9199,3261.786257915469,Taguchi,34,1
3775.0701,3786.641101330693,Taguchi,34,1
3804.74004,3823.0746202672963,Taguchi,34,1
1379.7623939999999,1532.359761340922,MTBLS39,24,6
182.34692046,253.5446728372273,MTBLS39,24,6
143.96553821999996,136.9662516617883,MTBLS39,24,6
882.42,988.2004843711244,Matsuura,74,1
1492.5,1503.4903282027258,Matsuura,74,1
1029.66,1192.985418068062,Matsuura,74,1
1288.08,1003.1611841369782,Matsuura,74,1
362.4,404.13264422739655,Matsuura,74,1
1926.66,1831.7306452695334,Matsuura,74,1
1906.92,1831.7750645007159,Matsuura,74,1
1452.9,1418.7061542799006,Matsuura,74,1
234.72,327.8030002500158,Matsuura,74,1
976.0000002,903.5593934331532,UniToyama_Atlantis,91,10
1920.7990002000001,1846.89626155857,UniToyama_Atlantis,91,10
781.8989999999999,892.1647056015901,UniToyama_Atlantis,91,10
1139.8990002,1102.2403616721972,UniToyama_Atlantis,91,10
726.699,688.0768422184134,UniToyama_Atlantis,91,10
762.1000200000003,778.9535293533265,UniToyama_Atlantis,91,10
1430.5999800000004,1213.8557514828644,UniToyama_Atlantis,91,10
1284.8470200000004,1034.887371025669,UniToyama_Atlantis,91,10
715.84698,692.263333366737,UniToyama_Atlantis,91,10
766.60002,719.6593748756818,UniToyama_Atlantis,91,10
579.0749999999998,578.6548877419921,MTBLS52,21,3
504.94998,406.2629504302803,MTBLS52,21,3
373.75002,480.82476604076635,MTBLS52,21,3
790.08,1052.3093356680279,Matsuura_15,27,2
921.0,918.9490451494344,Matsuura_15,27,2
892.68,1002.0049517524092,Matsuura_15,27,2
104.2890561,521.1786753631676,MTBLS38,51,8
103.60225489999979,112.73261545307831,MTBLS38,51,8
332.56501039999984,443.4822435795162,MTBLS38,51,8
554.1952646999998,548.1054233417099,MTBLS38,51,8
103.76574829999979,120.94111004126205,MTBLS38,51,8
306.0,275.7640558384702,Eawag_XBridgeC18,327,4
690.0,560.8621180454993,Eawag_XBridgeC18,327,4
702.0,706.1454221820613,Eawag_XBridgeC18,327,4
102.0,188.38611406195102,Eawag_XBridgeC18,327,4
474.0,383.4901248633591,Eawag_XBridgeC18,327,4
522.0,484.79080841416646,Eawag_XBridgeC18,327,4
534.0,367.9431800589447,Eawag_XBridgeC18,327,4
96.0,230.46492590997102,Eawag_XBridgeC18,327,4
510.0,477.43676972136313,Eawag_XBridgeC18,327,4
174.0,231.701778701285,Eawag_XBridgeC18,327,4
270.0,400.3214189485575,Eawag_XBridgeC18,327,4
702.0,618.8350564856538,Eawag_XBridgeC18,327,4
570.0,511.49154201991377,Eawag_XBridgeC18,327,4
414.0,377.3602196920834,Eawag_XBridgeC18,327,4
558.0,548.0758786559484,Eawag_XBridgeC18,327,4
702.0,628.915648532753,Eawag_XBridgeC18,327,4
408.0,445.2489361202289,Eawag_XBridgeC18,327,4
510.0,577.597222726406,Eawag_XBridgeC18,327,4
336.0,290.826833898142,Eawag_XBridgeC18,327,4
552.0,643.1391947616856,Eawag_XBridgeC18,327,4
450.0,321.1459594592878,Eawag_XBridgeC18,327,4
396.0,297.16502280112604,Eawag_XBridgeC18,327,4
54.0,191.1967129539468,Eawag_XBridgeC18,327,4
72.0,310.764500940004,Eawag_XBridgeC18,327,4
402.0,235.30972295887463,Eawag_XBridgeC18,327,4
354.0,351.881329211518,Eawag_XBridgeC18,327,4
222.0,285.45907674605286,Eawag_XBridgeC18,327,4
60.0,149.6561153472854,Eawag_XBridgeC18,327,4
750.0,821.589410290865,Eawag_XBridgeC18,327,4
966.0,911.7180173344588,Eawag_XBridgeC18,327,4
486.0,590.5649468943515,Eawag_XBridgeC18,327,4
168.0,133.58169976295042,Eawag_XBridgeC18,327,4
312.0,260.6744364850275,Eawag_XBridgeC18,327,4
960.0,833.9581280729615,Eawag_XBridgeC18,327,4
396.0,496.53265353086624,Eawag_XBridgeC18,327,4
954.0,883.4999027762871,Eawag_XBridgeC18,327,4
882.0,961.875138380424,Eawag_XBridgeC18,327,4
588.0,643.2489246821842,Huntscha,20,6
594.0,768.3509642673009,Huntscha,20,6
220.82502,325.8085362006726,MTBLS52,22,8
273.65001,563.4461673652572,MTBLS52,22,8
569.966,477.70779203060204,Ales_18,37,2
1108.73,1004.7332949341484,Ales_18,37,2
600.286,601.0985841170618,Ales_18,37,2
800.875,744.6468830235711,Ales_18,37,2
1707.0,1552.836425624381,FEM_long,399,8
3006.0,2938.004620555951,FEM_long,399,8
144.0,217.75804166512188,FEM_long,399,8
372.0,538.5311736099492,FEM_long,399,8
78.0,158.4322626508271,FEM_long,399,8
1227.9,1273.1038042405196,FEM_long,399,8
1337.55,1601.9682653330524,FEM_long,399,8
2086.8,1997.9968823136987,FEM_long,399,8
1092.0,1126.1219652524487,FEM_long,399,8
1891.8,1727.2149598335075,FEM_long,399,8
1644.0,1653.6510748401154,FEM_long,399,8
1746.0,1590.5684191583173,FEM_long,399,8
762.9,619.3330248805263,FEM_long,399,8
85.65,37.57977655131026,FEM_long,399,8
1572.9,2285.682205096505,FEM_long,399,8
1626.0,1342.2878385885026,FEM_long,399,8
1145.6999999999996,933.0121691507318,FEM_long,399,8
1368.0,1414.077649732412,FEM_long,399,8
966.0,807.8259516492985,FEM_long,399,8
90.0,136.02296911683823,FEM_long,399,8
2766.0,2600.073355682693,FEM_long,399,8
3240.0,3152.9836892921167,FEM_long,399,8
3306.3,2861.5996656027223,FEM_long,399,8
2734.8,2625.808111206519,FEM_long,399,8
2310.0,1645.8093826018014,FEM_long,399,8
2196.3,2018.281274436711,FEM_long,399,8
2081.100000000001,1937.2423511486786,FEM_long,399,8
77.1,35.903889705007145,FEM_long,399,8
84.0,46.571493139744064,FEM_long,399,8
72.0,86.50593151587563,FEM_long,399,8
3471.6,3454.8556792704017,FEM_long,399,8
3624.0,3489.932479397926,FEM_long,399,8
73.2,36.44471421269876,FEM_long,399,8
89.20000000200001,204.92708186689046,FEM_long,399,8
3291.0,3040.4365866047383,FEM_long,399,8
1602.9,1021.5613746492533,FEM_long,399,8
107.4,441.4023329134574,FEM_long,399,8
3226.200000000001,2637.5334701983747,FEM_long,399,8
1240.8,1445.5304257982548,FEM_long,399,8
1302.0,2411.067742234665,FEM_long,399,8
106.8,363.4493964583322,FEM_long,399,8
264.0,1199.5838440217294,FEM_long,399,8
543.0,1200.5238176721914,FEM_long,399,8
570.0,1199.7511300580195,FEM_long,399,8
729.306,639.9265491109128,Ales_18,37,10
64.8459,121.4323503230578,Ales_18,37,10
395.147,323.41802902297513,Ales_18,37,10
630.5319999999998,628.6475172387111,Ales_18,37,10
724.2,749.1515546921884,FEM_short,65,6
1105.2,1079.5394984693598,FEM_short,65,6
1056.6,1042.0205586877973,FEM_short,65,6
1161.0,1229.9521135061366,FEM_short,65,6
963.6,933.5232723775148,FEM_short,65,6
80.45172414,133.878849370019,FEM_short,65,6
140.22413792999998,177.50438016136806,FEM_short,65,6
264.0,282.50426226781025,Beck,243,10
156.0,296.677537131366,Beck,243,10
324.0,415.1732069691935,Beck,243,10
738.0,675.7001064534261,Beck,243,10
666.0,490.67207712305236,Beck,243,10
66.0,78.308564674834,Beck,243,10
798.0,867.9813582042927,Beck,243,10
864.0,733.3517598648531,Beck,243,10
276.0,252.22950655452786,Beck,243,10
138.0,144.56477055353554,Beck,243,10
444.0,507.29735689260485,Beck,243,10
918.0,809.0152650757622,Beck,243,10
1368.0,601.0514537949248,Beck,243,10
270.0,196.09702279127706,Beck,243,10
138.0,263.54756031423494,Beck,243,10
420.0,384.3017477892845,Beck,243,10
324.0,481.3771101886772,Beck,243,10
384.0,335.6525560531474,Beck,243,10
222.0,198.5168290290073,Beck,243,10
498.0,367.8777640230799,Beck,243,10
294.0,367.1076558604799,Beck,243,10
384.0,301.67877287334545,Beck,243,10
300.0,313.093785496121,Beck,243,10
534.0,505.7914684094016,Beck,243,10
312.0,302.3852903400428,Beck,243,10
654.0,672.6058419567123,Beck,243,10
474.0,561.7251543958284,Beck,243,10
294.0,257.18104302844216,Eawag_XBridgeC18,328,9
570.0,610.810021450053,Eawag_XBridgeC18,328,9
336.0,192.68372791592637,Eawag_XBridgeC18,328,9
864.0,734.4767712897827,Eawag_XBridgeC18,328,9
702.0,543.3093544315187,Eawag_XBridgeC18,328,9
396.0,429.95621782445437,Eawag_XBridgeC18,328,9
564.0,531.0998740278844,Eawag_XBridgeC18,328,9
306.0,266.11046065674094,Eawag_XBridgeC18,328,9
114.0,137.83390706064262,Eawag_XBridgeC18,328,9
576.0,639.3970724775531,Eawag_XBridgeC18,328,9
786.0,743.7420666014308,Eawag_XBridgeC18,328,9
600.0,588.7551523840533,Eawag_XBridgeC18,328,9
402.0,398.386040185995,Eawag_XBridgeC18,328,9
606.0,525.8872951959295,Eawag_XBridgeC18,328,9
378.0,267.1678443893325,Eawag_XBridgeC18,328,9
516.0,458.8970958645102,Eawag_XBridgeC18,328,9
270.0,362.41934087924017,Eawag_XBridgeC18,328,9
942.0,919.1631546764372,Eawag_XBridgeC18,328,9
192.0,165.75288560563723,Eawag_XBridgeC18,328,9
264.0,226.39305254271727,Eawag_XBridgeC18,328,9
822.0,771.9837545133572,Eawag_XBridgeC18,328,9
606.0,506.8316002707026,Eawag_XBridgeC18,328,9
378.0,354.9206921892841,Eawag_XBridgeC18,328,9
540.0,466.17186573667254,Eawag_XBridgeC18,328,9
66.0,173.72144589854776,Eawag_XBridgeC18,328,9
606.0,556.9203231422443,Eawag_XBridgeC18,328,9
348.0,690.1261871245795,Eawag_XBridgeC18,328,9
594.0,588.7693976578846,Eawag_XBridgeC18,328,9
72.0,187.9998486597526,Eawag_XBridgeC18,328,9
120.0,259.3697685749175,Eawag_XBridgeC18,328,9
216.0,260.0294210719862,Eawag_XBridgeC18,328,9
516.0,405.6384323399757,Eawag_XBridgeC18,328,9
342.0,507.7792114306351,Eawag_XBridgeC18,328,9
690.0,792.9894525165133,Eawag_XBridgeC18,328,9
966.0,762.2887732120855,Eawag_XBridgeC18,328,9
654.0,706.5013805709523,Eawag_XBridgeC18,328,9
406.8,370.8824486368899,Tohge,69,4
436.2,431.2086200513709,Tohge,69,4
740.4,714.0042805680272,Tohge,69,4
682.2,553.4776221511961,Tohge,69,4
594.6,590.3336675413166,Tohge,69,4
741.0,582.337792483288,Tohge,69,4
811.8,610.4020061103465,Tohge,69,4
555.0,646.401190746687,Tohge,69,4
868.84698,897.5072690194875,Ken,22,3
867.10002,795.1705571595486,Ken,22,3
912.34698,987.3991282551711,Ken,22,3
83.775,72.5515797432783,LIFE_old,164,3
107.853,122.96181637388919,LIFE_old,164,3
54.363499998,55.74135762961025,LIFE_old,164,3
36.016000002,55.787866817491654,LIFE_old,164,3
89.902999998,92.92097157645942,LIFE_old,164,3
35.998000002,56.23842788441107,LIFE_old,164,3
109.551,102.07998227446659,LIFE_old,164,3
102.03199999799999,103.7371425038847,LIFE_old,164,3
38.46,78.60049779856027,LIFE_old,164,3
112.23,113.88800089287619,LIFE_old,164,3
207.844999998,208.45613839898917,LIFE_old,164,3
30.994000001999996,33.443984531296174,LIFE_old,164,3
43.129000002,55.77972524284763,LIFE_old,164,3
34.591000002,41.30676947868199,LIFE_old,164,3
69.417,54.97424641765053,LIFE_old,164,3
33.388000002,40.645629351315975,LIFE_old,164,3
41.098999998000004,54.685333341811045,LIFE_old,164,3
106.39200000000001,100.75616826354988,LIFE_old,164,3
135.673000002,133.8423207876021,LIFE_old,164,3
468.0,420.34385471563695,Stravs_22,107,8
468.0,434.66509278869836,Stravs_22,107,8
606.0,600.4762736845978,Stravs_22,107,8
564.0,522.053214058873,Stravs_22,107,8
270.0,325.9526605074412,Stravs_22,107,8
282.0,305.5592693407476,Stravs_22,107,8
576.0,697.9003910107318,Stravs_22,107,8
216.0,161.2968974111776,Stravs_22,107,8
840.0,786.3376631142893,Stravs_22,107,8
924.0,820.280274333807,Stravs_22,107,8
804.0,839.5541122161278,Stravs_22,107,8
312.0,517.6866355455876,Stravs_22,107,8
60.0,168.79345713805762,MTBLS20,122,3
66.0,94.9771484773798,MTBLS20,122,3
348.0,336.7433613070652,MTBLS20,122,3
378.0,387.85201559083197,MTBLS20,122,3
66.0,88.22413736340724,MTBLS20,122,3
66.0,189.93171205406398,MTBLS20,122,3
396.0,356.14887962571055,MTBLS20,122,3
420.0,389.1806976027776,MTBLS20,122,3
540.0,584.4322652999632,MTBLS20,122,3
66.0,219.7808227394321,MTBLS20,122,3
318.0,280.71093514749737,MTBLS20,122,3
384.0,319.4661534538077,MTBLS20,122,3
720.0,825.9297561364957,MTBLS20,122,3
576.0,570.3742816679361,MTBLS20,122,3
154.399999998,28.347645631458825,MTBLS17,21,4
206.899999998,212.14906302851827,MTBLS17,21,4
284.599999998,273.7386631739951,MTBLS17,21,4
1386.78,1290.5855802505152,Matsuura,74,3
1301.88,1273.7792260126735,Matsuura,74,3
727.38,882.5755284269047,Matsuura,74,3
333.72,369.98741245593527,Matsuura,74,3
326.16,394.5352206293359,Matsuura,74,3
1778.52,1896.1853713736648,Matsuura,74,3
2124.54,1976.6799346325515,Matsuura,74,3
1894.8,1787.431027374026,Matsuura,74,3
1799.52,1678.8265323809228,Matsuura,74,3
22.999999998000003,90.76595484516994,MTBLS17,21,3
226.999999998,221.49410702021297,MTBLS17,21,3
298.900000002,292.1341816367592,MTBLS17,21,3
257.800000002,314.65451963922,MTBLS19,25,6
412.8,382.2567556307093,MTBLS19,25,6
446.29999999800003,371.63288206720205,MTBLS19,25,6
82.048999998,81.11512658999419,LIFE_old,165,10
255.252,245.6041964991172,LIFE_old,165,10
83.467999998,89.23517102573781,LIFE_old,165,10
36.004000002,57.59833103872256,LIFE_old,165,10
97.791,104.11369273148058,LIFE_old,165,10
32.566999998,26.986048919512672,LIFE_old,165,10
83.203999998,88.72973128115288,LIFE_old,165,10
256.377,245.29150141445663,LIFE_old,165,10
77.67,62.36957936577661,LIFE_old,165,10
85.713,84.54100391697949,LIFE_old,165,10
34.435999998,44.395986767300975,LIFE_old,165,10
107.28100000200001,108.01384708565412,LIFE_old,165,10
199.774999998,211.30394529694507,LIFE_old,165,10
82.168000002,82.45793154072456,LIFE_old,165,10
91.669999998,100.04745723944694,LIFE_old,165,10
63.391999998,60.32544489137172,LIFE_old,165,10
47.101000002,87.61763157614504,LIFE_old,165,10
50.157,62.45933715852705,LIFE_old,165,10
1345.8,1312.2931700729614,Tohge,69,2
1299.6,1242.0892992610138,Tohge,69,2
727.8,745.5268286904857,Tohge,69,2
355.2,315.3182234762265,Tohge,69,2
1126.2,925.8089525814332,Tohge,69,2
513.6,609.2151714075109,Tohge,69,2
474.6,393.1840420468556,Tohge,69,2
568.2,590.4345551482505,Tohge,69,2
97.29202288999979,166.40839510167186,MTBLS38,50,2
104.03158590000001,184.96210782348427,MTBLS38,50,2
454.40025139999983,446.88243955960877,MTBLS38,50,2
743.8171191,546.4237781871508,MTBLS38,50,2
488.66784040000016,359.3400053780195,MTBLS38,50,2
310.4031465,177.96853842105432,MTBLS38,50,2
12.6,6.556034897905235,RIKEN,316,5
18.6,18.461146303484608,RIKEN,316,5
73.2,61.195084813166936,RIKEN,316,5
66.60000000000001,46.06525011848478,RIKEN,316,5
40.8,17.812990832715066,RIKEN,316,5
72.6,41.314489098318894,RIKEN,316,5
11.4,27.189603247441827,RIKEN,316,5
9.6,12.530949284731207,RIKEN,316,5
37.2,32.408276608427755,RIKEN,316,5
10.8,14.80207472093407,RIKEN,316,5
40.2,26.232174952822806,RIKEN,316,5
9.0,8.015343868801466,RIKEN,316,5
9.6,6.842173026999098,RIKEN,316,5
15.0,21.034665482014407,RIKEN,316,5
10.2,26.73957599596399,RIKEN,316,5
66.60000000000001,36.33774550002217,RIKEN,316,5
80.4,92.75774525162771,RIKEN,316,5
22.8,33.701676048773386,RIKEN,316,5
9.6,5.141878731258147,RIKEN,316,5
14.4,36.0653713795939,RIKEN,316,5
68.39999999999999,43.405495574115456,RIKEN,316,5
9.0,6.5800188994738695,RIKEN,316,5
30.6,27.06643370765681,RIKEN,316,5
99.0,97.212235770741,RIKEN,316,5
75.0,76.07705946885672,RIKEN,316,5
10.8,11.110364420106249,RIKEN,316,5
9.6,11.149161284443869,RIKEN,316,5
68.39999999999999,49.2897051332092,RIKEN,316,5
9.6,5.77808044507308,RIKEN,316,5
10.2,19.223950347926372,RIKEN,316,5
67.2,45.12823038731639,RIKEN,316,5
108.6,125.36706344641436,RIKEN,316,5
10.8,10.694747312666976,RIKEN,316,5
9.6,15.261126201279025,RIKEN,316,5
69.6,74.2947304965685,RIKEN,316,5
15.0,21.99505449308784,RIKEN,316,9
63.6,39.673393297308685,RIKEN,316,9
36.6,53.03599505887518,RIKEN,316,9
10.2,10.316940106912336,RIKEN,316,9
8.4,10.710604243319928,RIKEN,316,9
85.19999999999997,97.19018894328079,RIKEN,316,9
27.0,32.840831627038696,RIKEN,316,9
12.0,22.21914893719562,RIKEN,316,9
25.2,35.79742009330372,RIKEN,316,9
17.4,74.31191137175226,RIKEN,316,9
13.8,27.339788509814554,RIKEN,316,9
10.2,9.572513612732733,RIKEN,316,9
10.8,9.772168318081652,RIKEN,316,9
94.8,98.47083476613984,RIKEN,316,9
11.4,84.56718821926562,RIKEN,316,9
10.2,9.082930308074122,RIKEN,316,9
94.2,99.079004900171,RIKEN,316,9
75.0,74.82763021078604,RIKEN,316,9
87.6,80.18735794592561,RIKEN,316,9
76.2,68.75987891921386,RIKEN,316,9
10.2,8.390332452394293,RIKEN,316,9
11.4,16.562111941973942,RIKEN,316,9
13.8,20.527857212180546,RIKEN,316,9
10.2,9.659650509430882,RIKEN,316,9
107.4,101.08087911228516,RIKEN,316,9
87.0,84.3873636078223,RIKEN,316,9
94.2,89.47102408976963,RIKEN,316,9
77.4,80.73945215286608,RIKEN,316,9
93.0,80.03029047531443,RIKEN,316,9
69.0,54.23256480660414,RIKEN,316,9
80.4,65.00412524511,RIKEN,316,9
12.0,22.297208153089105,RIKEN,316,9
86.39999999999998,89.69355070647524,RIKEN,316,9
73.2,78.01556332198606,RIKEN,316,9
69.6,65.03537943727879,RIKEN,316,9
198.0,257.1005832786893,Nikiforos,61,3
606.0,625.3269338523927,Nikiforos,61,3
288.0,294.8401330470423,Nikiforos,61,3
624.0,408.73899680567985,Nikiforos,61,3
84.0,148.19673253285714,Nikiforos,61,3
468.0,650.5460582195259,Nikiforos,61,3
366.0,325.59742200569434,Nikiforos,61,3
613.7600060999998,446.03127826586615,MTBLS38,50,1
80.9260033099998,156.4270495071416,MTBLS38,50,1
75.5472412600002,118.84451872082171,MTBLS38,50,1
634.6497823000019,697.5350170681293,MTBLS38,50,1
558.7628425999999,516.1712779786902,MTBLS38,50,1
564.0848839999999,384.4884823290925,MTBLS38,50,1
396.0,383.76324873427,Beck,243,5
162.0,262.68395665520734,Beck,243,5
492.0,705.3543200380466,Beck,243,5
534.0,629.0468496191309,Beck,243,5
