experiment,number_repetitions,algo,number_train,perf
MTBLS20,r7,Layer 1,7,0.067015896903144
MTBLS20,r7,Layer 2,7,0.0659500957144171
MTBLS20,r7,Layer 3,7,0.06791473560411333
MTBLS20,r7,l4,7,0.067015896903144
MTBLS20,r7,GB,7,0.067015896903144
MTBLS20,r7,SVR,7,0.11548246444250783
MTBLS20,r7,BRR,7,0.11281336173430441
MTBLS20,r7,LASSO,7,0.10424948594846535
MTBLS20,r7,AB,7,0.07444265423866876
FEM_orbitrap_plasma,r4,Layer 1,4,0.04331744405532832
FEM_orbitrap_plasma,r4,Layer 2,4,0.03866537529892992
FEM_orbitrap_plasma,r4,Layer 3,4,0.049619824348827044
FEM_orbitrap_plasma,r4,l4,4,0.04331744405532832
FEM_orbitrap_plasma,r4,GB,4,0.04331744405532832
FEM_orbitrap_plasma,r4,SVR,4,0.11045526669477548
FEM_orbitrap_plasma,r4,BRR,4,0.0964636899316603
FEM_orbitrap_plasma,r4,LASSO,4,0.09321901264569432
FEM_orbitrap_plasma,r4,AB,4,0.07258038656789433
Huntscha,r10,Layer 1,10,0.20014991350071404
Huntscha,r10,Layer 2,10,0.20065799563348496
Huntscha,r10,Layer 3,10,0.11742543048901925
Huntscha,r10,l4,10,0.20014991350071404
Huntscha,r10,GB,10,0.20014991350071404
Huntscha,r10,SVR,10,0.16215408530252126
Huntscha,r10,BRR,10,0.046708823690286595
Huntscha,r10,LASSO,10,0.09172957631490325
Huntscha,r10,AB,10,0.19329237071172548
FEM_orbitrap_plasma,r6,Layer 1,6,0.05217914819611015
FEM_orbitrap_plasma,r6,Layer 2,6,0.028716437670340562
FEM_orbitrap_plasma,r6,Layer 3,6,0.04177982733931878
FEM_orbitrap_plasma,r6,l4,6,0.05217914819611015
FEM_orbitrap_plasma,r6,GB,6,0.05217914819611015
FEM_orbitrap_plasma,r6,SVR,6,0.08392006193564862
FEM_orbitrap_plasma,r6,BRR,6,0.0715224145337216
FEM_orbitrap_plasma,r6,LASSO,6,0.07319728062260748
FEM_orbitrap_plasma,r6,AB,6,0.05538126021596442
MTBLS4,r3,Layer 1,3,0.015972397049647594
MTBLS4,r3,Layer 2,3,0.017323381813286187
MTBLS4,r3,Layer 3,3,0.021037425569657656
MTBLS4,r3,l4,3,0.017323381813286187
MTBLS4,r3,GB,3,0.016845655205967494
MTBLS4,r3,SVR,3,0.028503424083521536
MTBLS4,r3,BRR,3,0.015972397049647594
MTBLS4,r3,LASSO,3,0.020142728597801158
MTBLS4,r3,AB,3,0.013607304539336897
Cao_HILIC,r8,Layer 1,8,0.07661312995980564
Cao_HILIC,r8,Layer 2,8,0.03966277663172326
Cao_HILIC,r8,Layer 3,8,0.05062926827200855
Cao_HILIC,r8,l4,8,0.05062926827200855
Cao_HILIC,r8,GB,8,0.07661312995980564
Cao_HILIC,r8,SVR,8,0.05617465762718373
Cao_HILIC,r8,BRR,8,0.04310649239866493
Cao_HILIC,r8,LASSO,8,0.03570581884503333
Cao_HILIC,r8,AB,8,0.09685418568508779
Taguchi,r1,Layer 1,1,0.013771362792014666
Taguchi,r1,Layer 2,1,0.013176652033322073
Taguchi,r1,Layer 3,1,0.010221806349251983
Taguchi,r1,l4,1,0.013771362792014666
Taguchi,r1,GB,1,0.013771362792014666
Taguchi,r1,SVR,1,0.04779825415130249
Taguchi,r1,BRR,1,0.009387530403686896
Taguchi,r1,LASSO,1,0.009336679976671524
Taguchi,r1,AB,1,0.014551093727831818
MTBLS39,r6,Layer 1,6,0.051324990685659294
MTBLS39,r6,Layer 2,6,0.06194256908802917
MTBLS39,r6,Layer 3,6,0.04411442237670293
MTBLS39,r6,l4,6,0.06194256908802917
MTBLS39,r6,GB,6,0.051324990685659294
MTBLS39,r6,SVR,6,0.043773289081911526
MTBLS39,r6,BRR,6,0.07978625797772321
MTBLS39,r6,LASSO,6,0.08699001530387043
MTBLS39,r6,AB,6,0.051186953165984594
Matsuura,r1,Layer 1,1,0.05279334996224972
Matsuura,r1,Layer 2,1,0.03734151842067308
Matsuura,r1,Layer 3,1,0.03672260674924275
Matsuura,r1,l4,1,0.05279334996224972
Matsuura,r1,GB,1,0.03370515069302536
Matsuura,r1,SVR,1,0.05922771229103215
Matsuura,r1,BRR,1,0.05279334996224972
Matsuura,r1,LASSO,1,0.06335870147744288
Matsuura,r1,AB,1,0.05417423030216923
UniToyama_Atlantis,r10,Layer 1,10,0.05317137847144448
UniToyama_Atlantis,r10,Layer 2,10,0.05984012172512671
UniToyama_Atlantis,r10,Layer 3,10,0.04617721718041695
UniToyama_Atlantis,r10,l4,10,0.04617721718041695
UniToyama_Atlantis,r10,GB,10,0.05742442920018223
UniToyama_Atlantis,r10,SVR,10,0.09407421799867782
UniToyama_Atlantis,r10,BRR,10,0.057735196445072384
UniToyama_Atlantis,r10,LASSO,10,0.058935197425140626
UniToyama_Atlantis,r10,AB,10,0.05317137847144448
MTBLS52,r3,Layer 1,3,0.20874109087893294
MTBLS52,r3,Layer 2,3,0.19108490332288894
MTBLS52,r3,Layer 3,3,0.10761760963971752
MTBLS52,r3,l4,3,0.19108490332288894
MTBLS52,r3,GB,3,0.12077018664468757
MTBLS52,r3,SVR,3,0.17309241922261606
MTBLS52,r3,BRR,3,0.20874109087893294
MTBLS52,r3,LASSO,3,0.20397549951772573
MTBLS52,r3,AB,3,0.16807200156586402
Matsuura_15,r2,Layer 1,2,0.10272027257900472
Matsuura_15,r2,Layer 2,2,0.05587606929876284
Matsuura_15,r2,Layer 3,2,0.0457822630863629
Matsuura_15,r2,l4,2,0.05587606929876284
Matsuura_15,r2,GB,2,0.06160459093418068
Matsuura_15,r2,SVR,2,0.10272027257900472
Matsuura_15,r2,BRR,2,0.15048633718145168
Matsuura_15,r2,LASSO,2,0.10589679116787983
Matsuura_15,r2,AB,2,0.08639460283848868
MTBLS38,r8,Layer 1,8,0.24959542175777968
MTBLS38,r8,Layer 2,8,0.15072272172641163
MTBLS38,r8,Layer 3,8,0.15062907311763554
MTBLS38,r8,l4,8,0.15072272172641163
MTBLS38,r8,GB,8,0.27185790171363533
MTBLS38,r8,SVR,8,0.22356449247593785
MTBLS38,r8,BRR,8,0.14827419325235733
MTBLS38,r8,LASSO,8,0.12635496633955318
MTBLS38,r8,AB,8,0.24959542175777968
Eawag_XBridgeC18,r4,Layer 1,4,0.07685881616201236
Eawag_XBridgeC18,r4,Layer 2,4,0.07697845391215573
Eawag_XBridgeC18,r4,Layer 3,4,0.06668250117927829
Eawag_XBridgeC18,r4,l4,4,0.06668250117927829
Eawag_XBridgeC18,r4,GB,4,0.07685881616201236
Eawag_XBridgeC18,r4,SVR,4,0.08311406034121253
Eawag_XBridgeC18,r4,BRR,4,0.07865394918467468
Eawag_XBridgeC18,r4,LASSO,4,0.07517281672944111
Eawag_XBridgeC18,r4,AB,4,0.09359149235703701
Huntscha,r6,Layer 1,6,0.0834858589946479
Huntscha,r6,Layer 2,6,0.11592751845543756
Huntscha,r6,Layer 3,6,0.12344080051047589
Huntscha,r6,l4,6,0.12344080051047589
Huntscha,r6,GB,6,0.13006798528855798
Huntscha,r6,SVR,6,0.05115110338684976
Huntscha,r6,BRR,6,0.0834858589946479
Huntscha,r6,LASSO,6,0.127839715313587
Huntscha,r6,AB,6,0.08036866359447004
MTBLS52,r8,Layer 1,8,0.44466392652152437
MTBLS52,r8,Layer 2,8,0.24365706880088397
MTBLS52,r8,Layer 3,8,0.30908567122014474
MTBLS52,r8,l4,8,0.24365706880088397
MTBLS52,r8,GB,8,0.3169727866341872
MTBLS52,r8,SVR,8,0.3524974061917153
MTBLS52,r8,BRR,8,0.44466392652152437
MTBLS52,r8,LASSO,8,0.40655490951136464
MTBLS52,r8,AB,8,0.37093345860246624
Ales_18,r2,Layer 1,2,0.15528997329518682
Ales_18,r2,Layer 2,2,0.038824251659579895
Ales_18,r2,Layer 3,2,0.05711390828442009
Ales_18,r2,l4,2,0.038824251659579895
Ales_18,r2,GB,2,0.189533527132703
Ales_18,r2,SVR,2,0.15528997329518682
Ales_18,r2,BRR,2,0.246519207347747
Ales_18,r2,LASSO,2,0.2481458044291625
Ales_18,r2,AB,2,0.25057765684719496
FEM_long,r8,Layer 1,8,0.060334479508941864
FEM_long,r8,Layer 2,8,0.062057394461103664
FEM_long,r8,Layer 3,8,0.06618385774794262
FEM_long,r8,l4,8,0.06618385774794262
FEM_long,r8,GB,8,0.060334479508941864
FEM_long,r8,SVR,8,0.13605551508420105
FEM_long,r8,BRR,8,0.0871930834427412
FEM_long,r8,LASSO,8,0.08274455805001467
FEM_long,r8,AB,8,0.10554409129205627
Ales_18,r10,Layer 1,10,0.17467185972746926
Ales_18,r10,Layer 2,10,0.03912067207016923
Ales_18,r10,Layer 3,10,0.04951145791817184
Ales_18,r10,l4,10,0.03912067207016923
Ales_18,r10,GB,10,0.12713891626224724
Ales_18,r10,SVR,10,0.17467185972746926
Ales_18,r10,BRR,10,0.2058537051070287
Ales_18,r10,LASSO,10,0.3067379989105212
Ales_18,r10,AB,10,0.16955499760987788
FEM_short,r6,Layer 1,6,0.2358964995705588
FEM_short,r6,Layer 2,6,0.022967940827456287
FEM_short,r6,Layer 3,6,0.0276398328264637
FEM_short,r6,l4,6,0.022967940827456287
FEM_short,r6,GB,6,0.2358964995705588
FEM_short,r6,SVR,6,0.23034218751534813
FEM_short,r6,BRR,6,0.18844544169736321
FEM_short,r6,LASSO,6,0.15889730449726414
FEM_short,r6,AB,6,0.18721788486539379
Beck,r10,Layer 1,10,0.06784610461296561
Beck,r10,Layer 2,10,0.06809325872700447
Beck,r10,Layer 3,10,0.06978672689870474
Beck,r10,l4,10,0.06978672689870474
Beck,r10,GB,10,0.09132694180765166
Beck,r10,SVR,10,0.08383018211736162
Beck,r10,BRR,10,0.06784610461296561
Beck,r10,LASSO,10,0.07416988856712768
Beck,r10,AB,10,0.0971022416921541
Eawag_XBridgeC18,r9,Layer 1,9,0.07358354005418831
Eawag_XBridgeC18,r9,Layer 2,9,0.07260859724895632
Eawag_XBridgeC18,r9,Layer 3,9,0.06518706013256359
Eawag_XBridgeC18,r9,l4,9,0.06518706013256359
Eawag_XBridgeC18,r9,GB,9,0.07358354005418831
Eawag_XBridgeC18,r9,SVR,9,0.1010876929655663
Eawag_XBridgeC18,r9,BRR,9,0.0868122885836383
Eawag_XBridgeC18,r9,LASSO,9,0.09304036093249092
Eawag_XBridgeC18,r9,AB,9,0.0866320110250772
Tohge,r4,Layer 1,4,0.08022024978340558
Tohge,r4,Layer 2,4,0.06155037223722188
Tohge,r4,Layer 3,4,0.05832570457512277
Tohge,r4,l4,4,0.05832570457512277
Tohge,r4,GB,4,0.08022024978340558
Tohge,r4,SVR,4,0.10223006997975853
Tohge,r4,BRR,4,0.06516904193958815
Tohge,r4,LASSO,4,0.0528988382779217
Tohge,r4,AB,4,0.11238276397835875
Ken,r3,Layer 1,3,0.07503349923387787
Ken,r3,Layer 2,3,0.04327674953020633
Ken,r3,Layer 3,3,0.04417587196091259
Ken,r3,l4,3,0.04417587196091259
Ken,r3,GB,3,0.10132031275221841
Ken,r3,SVR,3,0.03342644912848119
Ken,r3,BRR,3,0.07503349923387787
Ken,r3,LASSO,3,0.09970362125360224
Ken,r3,AB,3,0.05839523236703884
LIFE_old,r3,Layer 1,3,0.026565708920750206
LIFE_old,r3,Layer 2,3,0.03421967198377773
LIFE_old,r3,Layer 3,3,0.029190052505863307
LIFE_old,r3,l4,3,0.029190052505863307
LIFE_old,r3,GB,3,0.026565708920750206
LIFE_old,r3,SVR,3,0.036951025956890815
LIFE_old,r3,BRR,3,0.04264231408110727
LIFE_old,r3,LASSO,3,0.040989933468565214
LIFE_old,r3,AB,3,0.05117164730105144
Stravs_22,r8,Layer 1,8,0.06968982742847915
Stravs_22,r8,Layer 2,8,0.07198289840567075
Stravs_22,r8,Layer 3,8,0.0535850984204677
Stravs_22,r8,l4,8,0.0535850984204677
Stravs_22,r8,GB,8,0.065754005670156
Stravs_22,r8,SVR,8,0.08648615620933887
Stravs_22,r8,BRR,8,0.06968982742847915
Stravs_22,r8,LASSO,8,0.07864771606179637
Stravs_22,r8,AB,8,0.06471938467341083
MTBLS20,r3,Layer 1,3,0.07141565973796554
MTBLS20,r3,Layer 2,3,0.11744421108226435
MTBLS20,r3,Layer 3,3,0.07810486170583701
MTBLS20,r3,l4,3,0.07810486170583701
MTBLS20,r3,GB,3,0.07141565973796554
MTBLS20,r3,SVR,3,0.1395249223784909
MTBLS20,r3,BRR,3,0.10602108843334314
MTBLS20,r3,LASSO,3,0.10496306940500168
MTBLS20,r3,AB,3,0.11458680594959314
MTBLS17,r4,Layer 1,4,0.13372707016667923
MTBLS17,r4,Layer 2,4,0.10256634417903357
MTBLS17,r4,Layer 3,4,0.13995152020270135
MTBLS17,r4,l4,4,0.10256634417903357
MTBLS17,r4,GB,4,0.1471882655030838
MTBLS17,r4,SVR,4,0.026566893349366395
MTBLS17,r4,BRR,4,0.13372707016667923
MTBLS17,r4,LASSO,4,0.025041296511549717
MTBLS17,r4,AB,4,0.02065929738515283
Matsuura,r3,Layer 1,3,0.04644961865119503
Matsuura,r3,Layer 2,3,0.032822923757524526
Matsuura,r3,Layer 3,3,0.035651203924468224
Matsuura,r3,l4,3,0.032822923757524526
Matsuura,r3,GB,3,0.04644961865119503
Matsuura,r3,SVR,3,0.05183043522211378
Matsuura,r3,BRR,3,0.05175595872671034
Matsuura,r3,LASSO,3,0.029367131247879184
Matsuura,r3,AB,3,0.05322441684733437
MTBLS17,r3,Layer 1,3,0.16457120355003982
MTBLS17,r3,Layer 2,3,0.1724004316436094
MTBLS17,r3,Layer 3,3,0.0787927408846924
MTBLS17,r3,l4,3,0.16457120355003982
MTBLS17,r3,GB,3,0.14484290002515135
MTBLS17,r3,SVR,3,0.1637324107904995
MTBLS17,r3,BRR,3,0.11526845910847125
MTBLS17,r3,LASSO,3,0.05700836359602228
MTBLS17,r3,AB,3,0.16457120355003982
MTBLS19,r6,Layer 1,6,0.12434365966761377
MTBLS19,r6,Layer 2,6,0.12127556781738508
MTBLS19,r6,Layer 3,6,0.11637575896640132
MTBLS19,r6,l4,6,0.12127556781738508
MTBLS19,r6,GB,6,0.15042636251364622
MTBLS19,r6,SVR,6,0.12434365966761377
MTBLS19,r6,BRR,6,0.13011182624257747
MTBLS19,r6,LASSO,6,0.08170246848861616
MTBLS19,r6,AB,6,0.10556333476688687
LIFE_old,r10,Layer 1,10,0.04317669820344039
LIFE_old,r10,Layer 2,10,0.028293986665163206
LIFE_old,r10,Layer 3,10,0.027977656331838397
LIFE_old,r10,l4,10,0.027977656331838397
LIFE_old,r10,GB,10,0.04317669820344039
LIFE_old,r10,SVR,10,0.05687722930353119
LIFE_old,r10,BRR,10,0.050606039644562034
LIFE_old,r10,LASSO,10,0.05259867777785023
LIFE_old,r10,AB,10,0.04454129158185561
Tohge,r2,Layer 1,2,0.07750134342451413
Tohge,r2,Layer 2,2,0.08666297350159102
Tohge,r2,Layer 3,2,0.04906597829035621
Tohge,r2,l4,2,0.04906597829035621
Tohge,r2,GB,2,0.07750134342451413
Tohge,r2,SVR,2,0.17601187595038936
Tohge,r2,BRR,2,0.15876775193799872
Tohge,r2,LASSO,2,0.10287800736269079
Tohge,r2,AB,2,0.0947885569501448
MTBLS38,r2,Layer 1,2,0.28868267467230113
MTBLS38,r2,Layer 2,2,0.20972299285941517
MTBLS38,r2,Layer 3,2,0.13818819934653184
MTBLS38,r2,l4,2,0.20972299285941517
MTBLS38,r2,GB,2,0.1475609677644837
MTBLS38,r2,SVR,2,0.23507195189949756
MTBLS38,r2,BRR,2,0.2859349658153718
MTBLS38,r2,LASSO,2,0.27534255385074374
MTBLS38,r2,AB,2,0.28868267467230113
RIKEN,r5,Layer 1,5,0.09073031787724456
RIKEN,r5,Layer 2,5,0.09478211008077125
RIKEN,r5,Layer 3,5,0.07915118075172001
RIKEN,r5,l4,5,0.09073031787724456
RIKEN,r5,GB,5,0.09073031787724456
RIKEN,r5,SVR,5,0.09735676274742505
RIKEN,r5,BRR,5,0.11063334906283748
RIKEN,r5,LASSO,5,0.100780398856
RIKEN,r5,AB,5,0.11681747100815537
RIKEN,r9,Layer 1,9,0.08358944767205288
RIKEN,r9,Layer 2,9,0.08424026007422146
RIKEN,r9,Layer 3,9,0.0787914003124244
RIKEN,r9,l4,9,0.08358944767205288
RIKEN,r9,GB,9,0.08358944767205288
RIKEN,r9,SVR,9,0.10125178487328258
RIKEN,r9,BRR,9,0.11926620495151954
RIKEN,r9,LASSO,9,0.11700432300057403
RIKEN,r9,AB,9,0.11170336100889451
Nikiforos,r3,Layer 1,3,0.10719443103117401
Nikiforos,r3,Layer 2,3,0.13250149225750987
Nikiforos,r3,Layer 3,3,0.09853689170340929
Nikiforos,r3,l4,3,0.13250149225750987
Nikiforos,r3,GB,3,0.10719443103117401
Nikiforos,r3,SVR,3,0.10316770186199645
Nikiforos,r3,BRR,3,0.22811439169050005
Nikiforos,r3,LASSO,3,0.21220034192403375
Nikiforos,r3,AB,3,0.11072793505739001
MTBLS38,r1,Layer 1,1,0.1024186655476395
MTBLS38,r1,Layer 2,1,0.16467243899282358
MTBLS38,r1,Layer 3,1,0.1280781341440629
MTBLS38,r1,l4,1,0.16467243899282358
MTBLS38,r1,GB,1,0.17400001055112052
MTBLS38,r1,SVR,1,0.27918030343774086
MTBLS38,r1,BRR,1,0.14030370821243904
MTBLS38,r1,LASSO,1,0.1514051342136415
MTBLS38,r1,AB,1,0.1024186655476395
Beck,r5,Layer 1,5,0.06231355433680247
Beck,r5,Layer 2,5,0.07779968487575176
Beck,r5,Layer 3,5,0.06254280472157223
Beck,r5,l4,5,0.06254280472157223
Beck,r5,GB,5,0.0683392889705705
Beck,r5,SVR,5,0.07815112223538448
Beck,r5,BRR,5,0.06231355433680247
Beck,r5,LASSO,5,0.06271922894732894
Beck,r5,AB,5,0.0828452489866699
FEM_short,r2,Layer 1,2,0.09884002051313583
FEM_short,r2,Layer 2,2,0.01668922521006515
FEM_short,r2,Layer 3,2,0.023818909013672195
FEM_short,r2,l4,2,0.01668922521006515
FEM_short,r2,GB,2,0.09884002051313583
FEM_short,r2,SVR,2,0.18234305204067572
FEM_short,r2,BRR,2,0.13410091982665226
FEM_short,r2,LASSO,2,0.136939164930376
FEM_short,r2,AB,2,0.1046867595400394
Eawag_XBridgeC18,r1,Layer 1,1,0.06672029405953374
Eawag_XBridgeC18,r1,Layer 2,1,0.06712934494692409
Eawag_XBridgeC18,r1,Layer 3,1,0.057950632008886116
Eawag_XBridgeC18,r1,l4,1,0.057950632008886116
Eawag_XBridgeC18,r1,GB,1,0.06672029405953374
Eawag_XBridgeC18,r1,SVR,1,0.08203961764488825
Eawag_XBridgeC18,r1,BRR,1,0.07939517452701769
Eawag_XBridgeC18,r1,LASSO,1,0.07156232307212607
Eawag_XBridgeC18,r1,AB,1,0.07866167808480032
Takahashi,r7,Layer 1,7,0.06673014720955954
Takahashi,r7,Layer 2,7,0.03531863968578463
Takahashi,r7,Layer 3,7,0.04124371068026504
Takahashi,r7,l4,7,0.04124371068026504
Takahashi,r7,GB,7,0.06673014720955954
Takahashi,r7,SVR,7,0.05401498251199799
Takahashi,r7,BRR,7,0.04465352090162817
Takahashi,r7,LASSO,7,0.042712168725540435
Takahashi,r7,AB,7,0.06628838871038882
FEM_long,r3,Layer 1,3,0.05250926860623716
FEM_long,r3,Layer 2,3,0.05427333362001023
FEM_long,r3,Layer 3,3,0.04177194334558521
FEM_long,r3,l4,3,0.04177194334558521
FEM_long,r3,GB,3,0.05250926860623716
FEM_long,r3,SVR,3,0.0886218938600122
FEM_long,r3,BRR,3,0.05428131639985049
FEM_long,r3,LASSO,3,0.05831522762774978
FEM_long,r3,AB,3,0.07796510669098436
FEM_orbitrap_urine,r7,Layer 1,7,0.07541481971513844
FEM_orbitrap_urine,r7,Layer 2,7,0.08063013538329965
FEM_orbitrap_urine,r7,Layer 3,7,0.07393529427466172
FEM_orbitrap_urine,r7,l4,7,0.07393529427466172
FEM_orbitrap_urine,r7,GB,7,0.07541481971513844
FEM_orbitrap_urine,r7,SVR,7,0.11485970726779485
FEM_orbitrap_urine,r7,BRR,7,0.10576684805748307
FEM_orbitrap_urine,r7,LASSO,7,0.10564756011284046
FEM_orbitrap_urine,r7,AB,7,0.08316309057743751
Eawag_XBridgeC18,r10,Layer 1,10,0.05992410818389475
Eawag_XBridgeC18,r10,Layer 2,10,0.05972054451877176
Eawag_XBridgeC18,r10,Layer 3,10,0.05038943910732371
Eawag_XBridgeC18,r10,l4,10,0.05038943910732371
Eawag_XBridgeC18,r10,GB,10,0.05992410818389475
Eawag_XBridgeC18,r10,SVR,10,0.0764016069742301
Eawag_XBridgeC18,r10,BRR,10,0.0638812643930403
