algo,number_train,perf
Layer 4,10,0.9856477274595081
Layer 4,10,0.46618822760303524
Layer 4,10,0.8908010314917678
Layer 4,10,0.9378739997746803
GB,10,0.9829458843454381
GB,10,0.9822001373227629
GB,10,1.0
GB,10,0.9758808276825671
GB,10,0.9274708758616699
GB,10,0.7205753712867663
GB,10,0.9554326523167035
GB,10,0.9257209646552156
GB,10,0.6772686710419167
GB,10,1.0
GB,10,0.5987156683223165
GB,10,0.9416369066519037
GB,10,-0.06673421147831404
GB,10,0.8587553867166856
GB,10,1.0
GB,10,0.9947489002277626
GB,10,1.0
GB,10,0.913299659561699
GB,10,1.0
GB,10,0.691236816020813
GB,10,0.9248282437660216
GB,10,0.993176086295461
GB,10,0.9525207013937677
GB,10,0.9425802363601978
GB,10,0.8707457294146999
GB,10,0.9303912828745153
GB,10,0.5622313692301535
GB,10,0.9909220213203364
GB,10,0.39538108845123854
GB,10,1.0
GB,10,0.965234775143847
GB,10,0.9638481551428828
GB,10,0.9609039677322531
GB,10,0.9937175643011709
GB,10,0.9216272602863997
GB,10,0.7208634606048884
GB,10,0.9350727742766864
GB,10,0.46371292320504853
GB,10,0.9980579904931088
GB,10,0.9378739997746803
SVR,10,0.982943967651523
SVR,10,0.9325458636761078
SVR,10,-1.0
SVR,10,0.9149674823197791
SVR,10,0.6283454050184683
SVR,10,0.7225520395615127
SVR,10,0.8589834861700505
SVR,10,0.8663971801651732
SVR,10,0.6359684526761624
SVR,10,1.0
SVR,10,0.7027422095118622
SVR,10,0.9587394896131037
SVR,10,0.425808798499561
SVR,10,0.7983310154624741
SVR,10,-1.0
SVR,10,0.9148648502495932
SVR,10,-1.0
SVR,10,0.9752327245138253
SVR,10,-1.0
SVR,10,0.7776384429310206
SVR,10,0.9090980478440969
SVR,10,0.7732205746667905
SVR,10,0.9718153148214006
SVR,10,0.8996294373523346
SVR,10,0.9673363690246944
SVR,10,0.9242121137688895
SVR,10,0.07860983775607444
SVR,10,0.9836114653499053
SVR,10,-0.0023647078139129307
SVR,10,1.0
SVR,10,-0.5574111356762725
SVR,10,0.989973373130425
SVR,10,0.7863310310237133
SVR,10,0.9937371702600772
SVR,10,0.8877822449884505
SVR,10,0.5317458187288266
SVR,10,0.8863455653532527
SVR,10,0.4737885831146972
SVR,10,0.8908010314917678
SVR,10,0.9258797302880301
BRR,10,0.9829458842856373
BRR,10,0.9657167919045648
BRR,10,1.0
BRR,10,0.9187855196448019
BRR,10,0.6248032847318352
BRR,10,0.8499373984177144
BRR,10,0.9329238403492869
BRR,10,0.9088045549449393
BRR,10,0.6997564485690951
BRR,10,1.0
BRR,10,0.6774328270335828
BRR,10,0.9513533831357863
BRR,10,0.3533353417185836
BRR,10,0.7458420721598085
BRR,10,1.0
BRR,10,0.9814881728150907
BRR,10,-1.0
BRR,10,0.9923949625404136
BRR,10,-1.0
BRR,10,0.7870325955761801
BRR,10,0.8474249118310145
BRR,10,0.9924950101354675
BRR,10,0.9634163125772948
BRR,10,0.9478442133392384
BRR,10,0.9331047290105535
BRR,10,0.8918879041538088
BRR,10,-0.1309769832887265
BRR,10,0.9871174914213635
BRR,10,-0.14840929361750965
BRR,10,1.0
BRR,10,-0.09046238598731561
BRR,10,0.9772507792220443
BRR,10,0.8260032479993354
BRR,10,0.9977881455512219
BRR,10,0.8413104314430009
BRR,10,0.7463993343274933
BRR,10,0.8955660336439208
BRR,10,0.4864476794818956
BRR,10,0.9950061917779691
BRR,10,0.941382092940231
AB,10,0.9830812693592847
AB,10,0.9747531568920071
AB,10,-1.0
AB,10,0.9704841812418655
AB,10,0.38791446039941474
AB,10,0.686902172645075
AB,10,0.9664548304913199
AB,10,0.8840932126106064
AB,10,0.3460645148379806
AB,10,1.0
AB,10,0.5918762327241462
AB,10,0.951623472219009
AB,10,0.007193765392931595
AB,10,0.6623460586746871
AB,10,-1.0
AB,10,0.9799932991834874
AB,10,1.0
AB,10,0.9999874770186985
AB,10,1.0
AB,10,0.635986945411132
AB,10,0.9139515100719107
AB,10,0.9639018850845772
AB,10,0.992000927372281
AB,10,0.9101083807190175
AB,10,0.8356965931706157
AB,10,0.9524911660570327
AB,10,0.6086804086747559
AB,10,0.9963737499655825
AB,10,0.37458892785485914
AB,10,1.0
AB,10,0.9073461392971061
AB,10,0.9544475807570952
AB,10,0.9326190380029391
AB,10,0.9869555874888365
AB,10,0.9413546723799875
AB,10,0.3979168330706745
AB,10,0.9856477274595081
AB,10,0.4916642207226405
AB,10,0.9858022533614486
AB,10,0.9101493504354002
LASSO,10,0.9670976810166279
LASSO,10,0.9771664564398903
LASSO,10,1.0
LASSO,10,0.9199153084304386
LASSO,10,0.35774508363755386
LASSO,10,0.8164938199885088
LASSO,10,0.9191132648458308
LASSO,10,0.8917792961679203
LASSO,10,0.530394110103599
LASSO,10,1.0
LASSO,10,0.6549134388425504
LASSO,10,0.9598996987502166
LASSO,10,0.334994559229998
LASSO,10,0.8248122692256171
LASSO,10,-1.0
LASSO,10,0.9785516725474104
LASSO,10,1.0
LASSO,10,0.6638842725411764
LASSO,10,-1.0
LASSO,10,0.7584686815591961
LASSO,10,0.8656960346332334
LASSO,10,0.9999743637129241
LASSO,10,0.9797789109241988
LASSO,10,0.9257968382941086
LASSO,10,0.9802108777144416
LASSO,10,0.9061813025576839
LASSO,10,nan
LASSO,10,0.9864442929789224
LASSO,10,-0.10316852596649194
LASSO,10,1.0
LASSO,10,0.46287492690485366
LASSO,10,0.6399966884472571
LASSO,10,0.9660719513395184
LASSO,10,0.997817596582395
LASSO,10,0.9238467910990296
LASSO,10,0.7348501007051044
LASSO,10,0.9969407316514358
LASSO,10,0.42539504704435205
LASSO,10,0.9018285377436307
LASSO,10,0.9477781879665048
Layer 1,9,0.6377124391057295
Layer 1,9,0.8793393222914914
Layer 1,9,0.8480165954254328
Layer 1,9,0.9425139377656295
Layer 1,9,0.9178107588417707
Layer 1,9,0.7589023242525567
Layer 1,9,0.8704196120548713
Layer 1,9,0.9570540303544601
Layer 1,9,0.990295015788048
Layer 1,9,0.5858015087061281
Layer 1,9,0.6849343289818943
Layer 1,9,0.9512631237678966
Layer 1,9,1.0
Layer 1,9,0.7696838981948975
Layer 1,9,0.6664276731169073
Layer 1,9,0.999986694537379
Layer 1,9,0.9686721565951436
Layer 1,9,0.9252402482932485
Layer 1,9,0.9406767332948354
Layer 1,9,0.4849460342484677
Layer 1,9,0.9109818024370503
Layer 1,9,1.0
Layer 1,9,0.970725343394151
Layer 1,9,0.6676933724650678
Layer 1,9,0.9883570659389092
Layer 1,9,0.9426317202909364
Layer 1,9,0.9951631541463888
Layer 1,9,1.0
Layer 1,9,0.8917528785184157
Layer 1,9,0.9588367609040707
Layer 1,9,-0.28770231607911295
Layer 1,9,0.755057820298352
Layer 1,9,0.9727988509470006
Layer 1,9,0.8069618346500966
Layer 1,9,1.0
Layer 1,9,1.0
Layer 1,9,0.6904626755219001
Layer 1,9,0.8506791158543217
Layer 1,9,0.8273776351709041
Layer 2,9,0.6380137106491557
Layer 2,9,0.8793397476244533
Layer 2,9,0.8480172211005508
Layer 2,9,0.9425135202439596
Layer 2,9,0.9975045380461667
Layer 2,9,0.9358174342178804
Layer 2,9,0.8704176346243921
Layer 2,9,0.97954065271631
Layer 2,9,0.9890224639407386
Layer 2,9,0.8682765371048182
Layer 2,9,0.990821961566955
Layer 2,9,0.9692801964738942
Layer 2,9,1.0
Layer 2,9,0.7696784370077733
Layer 2,9,0.8802402526417812
Layer 2,9,0.9994897321976796
Layer 2,9,0.88954670129046
Layer 2,9,0.8887924160491404
Layer 2,9,0.9829386599234604
Layer 2,9,0.7964720199689491
Layer 2,9,0.9771576236251526
Layer 2,9,1.0
Layer 2,9,0.9707253433941511
Layer 2,9,-0.3694872232355867
Layer 2,9,0.9780926968967534
Layer 2,9,0.95694444790468
Layer 2,9,0.9966295354248468
Layer 2,9,1.0
Layer 2,9,0.9419086729014277
Layer 2,9,0.9265149485995741
Layer 2,9,0.9940814415211725
Layer 2,9,0.7588449428725832
Layer 2,9,0.9391616231628277
Layer 2,9,0.5747400398842848
Layer 2,9,-1.0
Layer 2,9,1.0
Layer 2,9,-0.21345446131049123
Layer 2,9,0.9652647939716643
Layer 2,9,0.9350538599028391
Layer 3,9,0.7490340925912518
Layer 3,9,0.9003774730915459
Layer 3,9,0.8731604333361831
Layer 3,9,0.9798485848127413
Layer 3,9,0.9965707770111847
Layer 3,9,0.960237864347716
Layer 3,9,0.8653004544259272
Layer 3,9,0.9775469460989419
Layer 3,9,0.9086860078843105
Layer 3,9,0.9654605635721771
Layer 3,9,0.9091145768287483
Layer 3,9,0.963885668748556
Layer 3,9,1.0
Layer 3,9,0.8450972646927445
Layer 3,9,0.9812031217950984
Layer 3,9,0.9994926652687167
Layer 3,9,0.9515572171265603
Layer 3,9,0.9152621171122376
Layer 3,9,0.9874793775903362
Layer 3,9,0.7877338356798428
Layer 3,9,0.9791483072490519
Layer 3,9,1.0
Layer 3,9,0.9999342159162656
Layer 3,9,nan
Layer 3,9,0.9873321623546905
Layer 3,9,0.9455397218809554
Layer 3,9,0.9969074330762322
Layer 3,9,1.0
Layer 3,9,0.9587674256567311
Layer 3,9,0.9619760942157297
Layer 3,9,0.99609913272099
Layer 3,9,0.8020274876232971
Layer 3,9,0.9806594884214225
Layer 3,9,0.7849138889316893
Layer 3,9,1.0
Layer 3,9,1.0
Layer 3,9,-0.4203532449841302
Layer 3,9,0.9293029151914933
Layer 3,9,0.9389704373185241
Layer 4,9,0.6380137106491557
Layer 4,9,0.8793397476244533
Layer 4,9,0.8731604333361831
Layer 4,9,0.9425135202439596
Layer 4,9,0.9178107588417707
Layer 4,9,0.7589023242525567
Layer 4,9,0.8704176346243921
Layer 4,9,0.9570540303544601
Layer 4,9,0.990295015788048
Layer 4,9,0.5858015087061281
Layer 4,9,0.6849343289818943
Layer 4,9,0.9512631237678966
Layer 4,9,1.0
Layer 4,9,0.8450972646927445
Layer 4,9,0.6664276731169073
Layer 4,9,0.999986694537379
Layer 4,9,0.9686721565951436
Layer 4,9,0.9252402482932485
Layer 4,9,0.9874793775903362
Layer 4,9,0.4849460342484677
Layer 4,9,0.9109818024370503
Layer 4,9,1.0
Layer 4,9,0.970725343394151
Layer 4,9,nan
Layer 4,9,0.9883570659389092
Layer 4,9,0.9455397218809554
Layer 4,9,0.9951631541463888
Layer 4,9,1.0
Layer 4,9,0.9587674256567311
Layer 4,9,0.9588367609040707
Layer 4,9,-0.28770231607911295
Layer 4,9,0.755057820298352
Layer 4,9,0.9727988509470006
Layer 4,9,0.7849138889316893
Layer 4,9,1.0
Layer 4,9,1.0
Layer 4,9,0.6904626755219001
Layer 4,9,0.8506791158543217
Layer 4,9,0.8273776351709041
GB,9,0.6377124391057295
GB,9,0.8793393222914914
GB,9,0.8480165954254328
GB,9,0.9425139377656295
GB,9,0.9178107588417707
GB,9,0.7589023242525567
GB,9,0.8094797156389588
GB,9,0.9570540303544601
GB,9,0.9629833487956869
GB,9,0.5858015087061281
GB,9,0.6849343289818943
GB,9,0.9512631237678966
GB,9,1.0
GB,9,0.8234492944176941
GB,9,0.6664276731169073
GB,9,0.999986694537379
GB,9,0.8728159665491572
GB,9,0.9252402482932485
GB,9,0.9695002372781313
GB,9,0.4849460342484677
GB,9,0.9109818024370503
GB,9,1.0
GB,9,0.9763354151498058
GB,9,0.6676933724650678
GB,9,0.9883570659389092
GB,9,0.9473404904817985
GB,9,0.9934885699109428
GB,9,1.0
GB,9,0.9512663232570538
GB,9,0.9588367609040707
GB,9,-0.28770231607911295
GB,9,0.7203572659449258
GB,9,0.9727988509470006
GB,9,0.6743958626465909
GB,9,1.0
GB,9,1.0
GB,9,-0.5653277496048648
GB,9,0.9632755621797975
GB,9,0.8273776351709041
SVR,9,0.6513121170582717
SVR,9,0.8418037615593037
SVR,9,0.8598870906970206
SVR,9,0.8210879489783922
SVR,9,0.7709477981680714
SVR,9,0.9177875651944318
SVR,9,0.8310075009552894
SVR,9,0.9508467896840764
SVR,9,0.9644036931559459
SVR,9,0.07837036971764483
SVR,9,0.8616650811068318
SVR,9,0.7768304556215728
SVR,9,1.0
SVR,9,0.5896177082150676
SVR,9,0.8851608424324351
SVR,9,0.9946755345460369
SVR,9,0.9287362832652418
SVR,9,0.7476221655829901
SVR,9,0.9406767332948354
SVR,9,0.7299108665001048
SVR,9,0.912036346901312
SVR,9,1.0
SVR,9,0.9698619357760551
SVR,9,nan
SVR,9,0.9115319634574652
SVR,9,0.8731489037596434
SVR,9,0.9908174498942999
SVR,9,1.0
SVR,9,0.8560414991746844
SVR,9,0.6195230367122421
SVR,9,0.5577176793112825
SVR,9,0.8042710398700165
SVR,9,0.9197532856360624
SVR,9,0.7873088239639552
SVR,9,-1.0
SVR,9,1.0
SVR,9,0.6904626755219001
SVR,9,0.8764600104717652
SVR,9,0.6877300588113886
BRR,9,0.7423293464184635
BRR,9,0.8378296986321894
BRR,9,0.827557733254553
BRR,9,0.9668259514496282
BRR,9,0.8734999652992491
BRR,9,0.9305828173635403
BRR,9,0.8704196120548713
BRR,9,0.9378462265760062
BRR,9,0.990295015788048
BRR,9,0.21937926329003338
BRR,9,0.8465327096089115
BRR,9,0.7861460014849742
BRR,9,1.0
BRR,9,0.7897552989603832
BRR,9,0.42981006563471547
BRR,9,0.9684513337927796
BRR,9,0.9686721565951436
BRR,9,0.81508408319626
BRR,9,0.9409760456103307
BRR,9,0.711260657359845
BRR,9,0.9355427835798233
BRR,9,1.0
BRR,9,0.970725343394151
BRR,9,0.6843013148224302
BRR,9,0.9475375853074686
BRR,9,0.9426317202909364
BRR,9,0.9951631541463888
BRR,9,1.0
BRR,9,0.9018767096785777
BRR,9,0.9244299683696826
BRR,9,0.3814656173199992
BRR,9,0.755057820298352
BRR,9,0.9442913943486035
BRR,9,0.5274304986917945
BRR,9,-1.0
BRR,9,1.0
BRR,9,0.40118576621524304
BRR,9,0.8506791158543217
BRR,9,0.7496524564631089
AB,9,0.6367610625723802
AB,9,0.8244207951006521
AB,9,0.8047650770495268
AB,9,0.8958223077250776
AB,9,0.8892797617747561
AB,9,0.8391932819646641
AB,9,0.7407867644990322
AB,9,0.905940885294333
AB,9,0.9701338380031368
AB,9,0.9573013680102236
AB,9,0.8590575506017248
AB,9,0.9357980770578957
AB,9,1.0
AB,9,0.7696838981948979
AB,9,0.9879139845186631
AB,9,0.9886367523342526
AB,9,0.8307184738107188
AB,9,0.8768915631899343
AB,9,0.9910978113771008
AB,9,0.7275703634893823
AB,9,0.9441043226387293
AB,9,1.0
AB,9,0.9860089831543268
AB,9,0.8778268142274068
AB,9,0.9640265706632012
AB,9,0.9240777476818924
AB,9,0.987054995736077
AB,9,1.0
AB,9,0.8917528785184157
AB,9,0.9068706876411166
AB,9,0.07398632398990024
AB,9,0.7791930374228518
AB,9,0.9652752364397283
AB,9,0.8069618346500966
AB,9,1.0
AB,9,1.0
AB,9,-0.511152679841182
AB,9,0.9578738141861922
AB,9,0.7555073577437923
LASSO,9,0.6273949600607027
LASSO,9,0.8187657372683187
LASSO,9,0.8330444224141075
LASSO,9,0.971132434753786
LASSO,9,0.7874793516041836
LASSO,9,0.8876697546106838
LASSO,9,0.8725523684163743
LASSO,9,0.9413801473698223
LASSO,9,0.962478742374704
LASSO,9,0.9819561448933176
LASSO,9,0.9290560461297095
LASSO,9,0.9231718597681439
LASSO,9,1.0
LASSO,9,0.451860396480182
LASSO,9,0.45729671132631156
LASSO,9,0.999708642375186
LASSO,9,0.9861270835461471
LASSO,9,0.888801385123225
LASSO,9,0.99490917170785
LASSO,9,0.7565289101809682
LASSO,9,0.9598440599637483
LASSO,9,1.0
LASSO,9,0.9505228916309165
LASSO,9,nan
LASSO,9,0.9676487077071125
LASSO,9,0.9535116351823973
LASSO,9,0.9948760128232674
LASSO,9,1.0
LASSO,9,0.8611045071132419
LASSO,9,0.917195142131376
LASSO,9,-0.06712104915407974
LASSO,9,0.7934098389209625
LASSO,9,0.9498435260426477
LASSO,9,0.8367461776541061
LASSO,9,-1.0
LASSO,9,1.0
LASSO,9,0.6727779007801826
LASSO,9,0.7096371789695427
LASSO,9,0.688512873867685
Layer 1,6,0.9918857133190989
Layer 1,6,0.9519867296993088
Layer 1,6,0.9997561252556988
Layer 1,6,-1.0
Layer 1,6,0.4845585578958083
Layer 1,6,0.5403959558341102
Layer 1,6,0.9870500867787119
Layer 1,6,0.29087977990622826
Layer 1,6,0.9706486046922516
Layer 1,6,0.8201176474796843
Layer 1,6,0.9243822408026651
Layer 1,6,0.9896230446851288
Layer 1,6,0.7409708246445585
Layer 1,6,0.8128808126372833
Layer 1,6,0.8784726334105312
Layer 1,6,0.9114933431727389
Layer 1,6,0.9511833664617824
Layer 1,6,1.0
Layer 1,6,0.9852176939167478
Layer 1,6,0.5631921052489937
Layer 1,6,0.9601769326496731
Layer 1,6,1.0
Layer 1,6,0.7244976323201736
Layer 1,6,0.9407338773185759
Layer 1,6,0.9997657073652877
Layer 1,6,0.27055818978192314
Layer 1,6,0.9892809695445839
Layer 1,6,-1.0
Layer 1,6,0.7955057637268468
Layer 1,6,0.9198651331710199
Layer 1,6,0.8276144570315505
Layer 1,6,0.9781224257407382
Layer 1,6,0.8062017200171447
Layer 1,6,0.9973932923616868
Layer 1,6,0.8238605391386876
Layer 1,6,0.5800374924473812
Layer 1,6,0.9828282686830085
Layer 1,6,0.9091813774283353
Layer 1,6,0.8078791983247353
Layer 1,6,0.9509619185084146
Layer 2,6,0.991885734970753
Layer 2,6,0.9846458768687185
Layer 2,6,0.999817061293722
Layer 2,6,1.0
Layer 2,6,0.9967737180778629
Layer 2,6,0.8251560953959436
Layer 2,6,0.9692922248168832
Layer 2,6,0.9736709520513829
Layer 2,6,0.9774519813110318
Layer 2,6,0.6982250993970573
Layer 2,6,0.9167588931788301
Layer 2,6,0.997531657353412
Layer 2,6,0.7132490225815827
Layer 2,6,0.7973467021614603
Layer 2,6,0.6501460330757185
Layer 2,6,0.9114704517743095
Layer 2,6,0.9511830934212935
Layer 2,6,1.0
Layer 2,6,0.9912274886746797
Layer 2,6,0.73127972915655
Layer 2,6,0.9182634738003576
Layer 2,6,1.0
Layer 2,6,0.79631743248435
Layer 2,6,0.9617564946952436
Layer 2,6,0.9997657073652876
Layer 2,6,-0.11568343591252007
Layer 2,6,0.992876667853767
Layer 2,6,1.0
Layer 2,6,0.8117502559266117
Layer 2,6,0.9915865584099277
Layer 2,6,0.9526635103750913
Layer 2,6,0.9022155994638626
Layer 2,6,0.7711213589010473
Layer 2,6,0.9767878708233145
Layer 2,6,0.8238583335502175
Layer 2,6,0.5910641882173229
Layer 2,6,0.9261261016368625
Layer 2,6,0.984916496775804
Layer 2,6,0.6268785721148677
Layer 2,6,0.9689075350932618
Layer 3,6,0.994318491319088
Layer 3,6,0.9786746061004736
Layer 3,6,0.9988458757740729
Layer 3,6,1.0
Layer 3,6,0.9967737331410063
Layer 3,6,0.9511108448098431
Layer 3,6,0.9844931069007848
Layer 3,6,0.9878763647848554
Layer 3,6,0.9826666979615721
Layer 3,6,0.8307429889182585
Layer 3,6,0.9842009001379054
Layer 3,6,0.9980698209237524
Layer 3,6,0.6684404611945205
Layer 3,6,0.8306807475823228
Layer 3,6,0.7981242014628582
Layer 3,6,0.948831055733047
Layer 3,6,0.9642782327307138
Layer 3,6,1.0
Layer 3,6,0.9984934866719684
Layer 3,6,0.8032250928274307
Layer 3,6,0.9505074432857918
Layer 3,6,1.0
Layer 3,6,0.6395521273074218
Layer 3,6,0.9592959917069934
Layer 3,6,0.9962542111231651
Layer 3,6,0.16100019201963167
Layer 3,6,0.9952289009936395
Layer 3,6,1.0
Layer 3,6,0.8048389179902684
Layer 3,6,0.9909417207741772
Layer 3,6,0.9448959342936468
Layer 3,6,0.9621787843992688
Layer 3,6,0.8656357844368274
Layer 3,6,0.9973230217505333
Layer 3,6,0.8745749566082939
Layer 3,6,0.5321679984110367
Layer 3,6,0.9497641118811151
Layer 3,6,0.9660014381292646
Layer 3,6,0.6265759513915393
Layer 3,6,0.9620417872671918
Layer 4,6,0.994318491319088
Layer 4,6,0.9846458768687185
Layer 4,6,0.9988458757740729
Layer 4,6,1.0
Layer 4,6,0.4845585578958083
Layer 4,6,0.5403959558341102
Layer 4,6,0.9870500867787119
Layer 4,6,0.29087977990622826
Layer 4,6,0.9706486046922516
Layer 4,6,0.8201176474796843
Layer 4,6,0.9243822408026651
Layer 4,6,0.9896230446851288
Layer 4,6,0.7132490225815827
Layer 4,6,0.8128808126372833
Layer 4,6,0.8784726334105312
Layer 4,6,0.948831055733047
Layer 4,6,0.9511830934212935
Layer 4,6,1.0
Layer 4,6,0.9852176939167478
Layer 4,6,0.5631921052489937
Layer 4,6,0.9182634738003576
Layer 4,6,1.0
Layer 4,6,0.7244976323201736
Layer 4,6,0.9617564946952436
Layer 4,6,0.9997657073652877
Layer 4,6,0.16100019201963167
Layer 4,6,0.9952289009936395
Layer 4,6,-1.0
Layer 4,6,0.8117502559266117
Layer 4,6,0.9198651331710199
Layer 4,6,0.8276144570315505
Layer 4,6,0.9781224257407382
Layer 4,6,0.8062017200171447
Layer 4,6,0.9973932923616868
Layer 4,6,0.8238583335502175
Layer 4,6,0.5800374924473812
Layer 4,6,0.9828282686830085
Layer 4,6,0.9091813774283353
Layer 4,6,0.6265759513915393
Layer 4,6,0.9509619185084146
GB,6,0.9986778364446653
GB,6,0.9519867296993088
GB,6,0.9997561252556988
GB,6,1.0
GB,6,0.4845585578958083
GB,6,0.4965686772040496
GB,6,0.9870500867787119
GB,6,0.46381750465433813
GB,6,0.9706486046922516
GB,6,0.8225610574780209
GB,6,0.9981469270295771
GB,6,0.9954488371795076
GB,6,0.7409708246445585
GB,6,0.8222663340527598
GB,6,0.8784726334105312
GB,6,0.9114933431727389
GB,6,0.9511833664617824
GB,6,1.0
GB,6,0.9982675732246393
GB,6,0.5631921052489937
GB,6,0.9601769326496731
GB,6,1.0
GB,6,0.7731905122971288
GB,6,0.9407338773185759
GB,6,0.8560509181661207
GB,6,0.28446396961430165
GB,6,0.9811500280535389
GB,6,-1.0
GB,6,0.7955057637268468
GB,6,0.9198651331710199
GB,6,0.8276144570315505
GB,6,0.71743701781652
GB,6,0.8693996651378655
GB,6,0.9865899291302996
GB,6,0.8238605391386876
GB,6,0.5398437907840549
GB,6,0.9828282686830085
GB,6,0.9955674345387397
GB,6,0.8078791983247353
GB,6,0.9509619185084146
SVR,6,0.9910553064773273
SVR,6,0.9664919348795276
SVR,6,0.998205489406474
SVR,6,1.0
SVR,6,0.6567360487513142
SVR,6,0.5403959558341102
SVR,6,0.9691731862456322
SVR,6,0.29087977990622826
SVR,6,0.9370792544200706
