algo,number_train,perf
Layer 3,10,0.04617721718041695
Layer 3,10,0.04951145791817184
Layer 3,10,0.06978672689870474
Layer 3,10,0.027977656331838397
Layer 3,10,0.05038943910732371
Layer 3,10,0.092039020298477
Layer 3,10,0.054260777866729476
Layer 3,10,0.06720899979261191
Layer 3,10,0.01621583772985556
Layer 3,10,0.1198004954445781
Layer 3,10,0.056769478985867115
Layer 3,10,0.05399918478268934
Layer 3,10,0.020368907390389924
Layer 3,10,0.15019562407586898
Layer 3,10,0.020597006489451824
Layer 3,10,0.0249089857775436
Layer 3,10,0.09233035430306458
Layer 3,10,0.06783548648821182
Layer 3,10,0.0025560079228290214
Layer 3,10,0.0572034349456674
Layer 3,10,0.012606998867627141
Layer 3,10,0.07945616725598924
Layer 3,10,0.05302585979785829
Layer 3,10,0.10048983285041681
Layer 3,10,0.034657511121763275
Layer 3,10,0.220930724452361
Layer 3,10,0.24698656761654295
Layer 3,10,0.03507436862235093
Layer 3,10,0.034690167262610636
Layer 3,10,0.07708872372253521
Layer 3,10,0.009622887718584959
Layer 3,10,0.03581549448896104
Layer 3,10,0.035378037503853745
Layer 3,10,0.031807118094082674
Layer 3,10,0.02874452311449883
Layer 3,10,0.02686521147833202
Layer 3,10,0.04197184754907725
Layer 4,10,0.09901244749942292
Layer 4,10,0.033240010194723224
Layer 4,10,0.20014991350071404
Layer 4,10,0.04617721718041695
Layer 4,10,0.03912067207016923
Layer 4,10,0.06978672689870474
Layer 4,10,0.027977656331838397
Layer 4,10,0.05038943910732371
Layer 4,10,0.08530884115105002
Layer 4,10,0.024692724789166183
Layer 4,10,0.06492709442375441
Layer 4,10,0.019219433264492488
Layer 4,10,0.1198004954445781
Layer 4,10,0.056769478985867115
Layer 4,10,0.03851596261528529
Layer 4,10,0.020368907390389924
Layer 4,10,0.1152027690928771
Layer 4,10,0.020597006489451824
Layer 4,10,0.13999479033869486
Layer 4,10,0.09233035430306458
Layer 4,10,0.06802281028012501
Layer 4,10,0.004125707297640241
Layer 4,10,0.0572034349456674
Layer 4,10,0.015512741796862286
Layer 4,10,0.07426130258688238
Layer 4,10,0.05544505133488634
Layer 4,10,0.10713169274846089
Layer 4,10,0.06140206226619002
Layer 4,10,0.21996206414631955
Layer 4,10,0.033462674610623945
Layer 4,10,0.03507436862235093
Layer 4,10,0.034690167262610636
Layer 4,10,0.07708872372253521
Layer 4,10,0.009213883448473915
Layer 4,10,0.03581549448896104
Layer 4,10,0.035378037503853745
Layer 4,10,0.07438012545811051
Layer 4,10,0.025776317497353034
Layer 4,10,0.05208023014377501
Layer 4,10,0.04197184754907725
GB,10,0.14872543855225126
GB,10,0.033240010194723224
GB,10,0.20014991350071404
GB,10,0.05742442920018223
GB,10,0.12713891626224724
GB,10,0.09132694180765166
GB,10,0.04317669820344039
GB,10,0.05992410818389475
GB,10,0.08530884115105002
GB,10,0.07791347601303408
GB,10,0.099020947569242
GB,10,0.06184945614344637
GB,10,0.1679898091333448
GB,10,0.06324062906059473
GB,10,0.14757671704253644
GB,10,0.021778391434034823
GB,10,0.046739301307407645
GB,10,0.06784827548067456
GB,10,0.028137254156268478
GB,10,0.09246854772151723
GB,10,0.06802281028012501
GB,10,0.004411918970139938
GB,10,0.07368106568906241
GB,10,0.07602212488811545
GB,10,0.07426130258688238
GB,10,0.05632026484049278
GB,10,0.08482075700856238
GB,10,0.06140206226619002
GB,10,0.21996206414631955
GB,10,0.29213867367339297
GB,10,0.02498667838152367
GB,10,0.05636670108132519
GB,10,0.05970779578749353
GB,10,0.02025517845153797
GB,10,0.06296192409439204
GB,10,0.04661692134729716
GB,10,0.07415786072678236
GB,10,0.029929328645775376
GB,10,0.23211966280464316
GB,10,0.05135312976636936
SVR,10,0.04872433609270405
SVR,10,0.07678225975183287
SVR,10,0.16215408530252126
SVR,10,0.09407421799867782
SVR,10,0.17467185972746926
SVR,10,0.08383018211736162
SVR,10,0.05687722930353119
SVR,10,0.0764016069742301
SVR,10,0.13070112312788376
SVR,10,0.11744381088506112
SVR,10,0.085220634093613
SVR,10,0.063338529783562
SVR,10,0.12855467904375978
SVR,10,0.09875499551989594
SVR,10,0.2085201769230605
SVR,10,0.11026860159699998
SVR,10,0.21971124266802852
SVR,10,0.13252261807882512
SVR,10,0.06481736697429252
SVR,10,0.08196540284122812
SVR,10,0.09150289134387679
SVR,10,0.028517165417330417
SVR,10,0.08201147662368347
SVR,10,0.09398769301475522
SVR,10,0.07023792297597602
SVR,10,0.055840311371706655
SVR,10,0.12243153382878401
SVR,10,0.10749187725602326
SVR,10,0.2501024786069417
SVR,10,0.21635556251020588
SVR,10,0.09603871962670468
SVR,10,0.07831235774309603
SVR,10,0.14805376847587876
SVR,10,0.0168457197660797
SVR,10,0.06535535505582453
SVR,10,0.058980840835152544
SVR,10,0.0933386498195826
SVR,10,0.021565674231010086
SVR,10,0.2782253213061026
SVR,10,0.08607532086984067
BRR,10,0.10811547739442655
BRR,10,0.055252628933214344
BRR,10,0.046708823690286595
BRR,10,0.057735196445072384
BRR,10,0.2058537051070287
BRR,10,0.06784610461296561
BRR,10,0.050606039644562034
BRR,10,0.0638812643930403
BRR,10,0.11824500956895147
BRR,10,0.09864520643092219
BRR,10,0.10438006739659149
BRR,10,0.0680890259587971
BRR,10,0.12439114353745068
BRR,10,0.05413653747770207
BRR,10,0.19845010367840724
BRR,10,0.042641442038621385
BRR,10,0.23320633021902892
BRR,10,0.043823802164878904
BRR,10,0.0416129162062324
BRR,10,0.09852619183049989
BRR,10,0.10713582471621692
BRR,10,0.004125707297640241
BRR,10,0.08088261554232452
BRR,10,0.07884705046385711
BRR,10,0.05462530005695503
BRR,10,0.05544505133488634
BRR,10,0.13325485036674242
BRR,10,0.05508435865720671
BRR,10,0.2550553370237284
BRR,10,0.07367392726133838
BRR,10,0.08302784092704557
BRR,10,0.05281100278579203
BRR,10,0.10836789473204865
BRR,10,0.012659315793741532
BRR,10,0.07562926399420684
BRR,10,0.056465728187574386
BRR,10,0.097036769780415
BRR,10,0.026084860668884387
BRR,10,0.5235630258846559
BRR,10,0.06726782781160996
AB,10,0.18708831786738897
AB,10,0.04718344490062094
AB,10,0.19329237071172548
AB,10,0.05317137847144448
AB,10,0.16955499760987788
AB,10,0.0971022416921541
AB,10,0.04454129158185561
AB,10,0.07987677799077704
AB,10,0.13048541127601782
AB,10,0.09835561901514744
AB,10,0.09569124553857582
AB,10,0.06421368579964476
AB,10,0.16921071496556866
AB,10,0.09872001701156197
AB,10,0.19968226312103138
AB,10,0.045937479789230566
AB,10,0.07454581358057075
AB,10,0.023604974635902477
AB,10,0.09015459776864358
AB,10,0.09616566078886339
AB,10,0.0910181924700888
AB,10,0.019369659510621078
AB,10,0.04901992171619925
AB,10,0.09052533226532339
AB,10,0.090744580192287
AB,10,0.04718968346664127
AB,10,0.0786499585171325
AB,10,0.03325849165227399
AB,10,0.19926177926267802
AB,10,0.2272962197200372
AB,10,0.04633344063921289
AB,10,0.05646410360087158
AB,10,0.08005582091802324
AB,10,0.031004853950557496
AB,10,0.06520077168711669
AB,10,0.061357571972258655
AB,10,0.040748762566868844
AB,10,0.030282637954239567
AB,10,0.3491991097133309
AB,10,0.07588593404312104
LASSO,10,0.08873819838951964
LASSO,10,0.0397339696136684
LASSO,10,0.09172957631490325
LASSO,10,0.058935197425140626
LASSO,10,0.3067379989105212
LASSO,10,0.07416988856712768
LASSO,10,0.05259867777785023
LASSO,10,0.06839419272250745
LASSO,10,0.13130596604723876
LASSO,10,0.10876332091738959
LASSO,10,0.1083381095699843
LASSO,10,0.07034044556984674
LASSO,10,0.11647836044185896
LASSO,10,0.06656123861879874
LASSO,10,0.2180354495083913
LASSO,10,0.043167316417658974
LASSO,10,0.18000724935317985
LASSO,10,0.10819853522657903
LASSO,10,0.07202101413640014
LASSO,10,0.127207729948177
LASSO,10,0.10320650131634279
LASSO,10,0.0023280338220916033
LASSO,10,0.0691888200451813
LASSO,10,0.08720732069833387
LASSO,10,0.06352336923811362
LASSO,10,0.057753527442720616
LASSO,10,0.10606060606060606
LASSO,10,0.06892909568239246
LASSO,10,0.3001372438308795
LASSO,10,0.0506337651692209
LASSO,10,0.07800243243189427
LASSO,10,0.1319742019617176
LASSO,10,0.05270200409842523
LASSO,10,0.012620758800280598
LASSO,10,0.056910034694049164
LASSO,10,0.05054634441334266
LASSO,10,0.12799106170409977
LASSO,10,0.027594387715580582
LASSO,10,0.2423868104050243
LASSO,10,0.06519165305330092
Layer 1,9,0.14273446482470897
Layer 1,9,0.07358354005418831
Layer 1,9,0.08358944767205288
Layer 1,9,0.038761349437720444
Layer 1,9,0.09191348982402309
Layer 1,9,0.09266694834534528
Layer 1,9,0.06440063714916044
Layer 1,9,0.031177108107276523
Layer 1,9,0.068578868062517
Layer 1,9,0.07408071461942733
Layer 1,9,0.16424889378321797
Layer 1,9,0.07168364240034301
Layer 1,9,0.2547083935288832
Layer 1,9,0.05275346001235242
Layer 1,9,0.12555737794597863
Layer 1,9,0.11440565659827792
Layer 1,9,0.0015670536103129964
Layer 1,9,0.06073649750012953
Layer 1,9,0.04508830601723901
Layer 1,9,0.03370349243766442
Layer 1,9,0.07111949891355547
Layer 1,9,0.10327456254002995
Layer 1,9,0.07563868776066159
Layer 1,9,0.01167461882392565
Layer 1,9,0.03254375460257808
Layer 1,9,0.030615499014125722
Layer 1,9,0.03324633421633991
Layer 1,9,0.01665793660097584
Layer 1,9,0.06154691047629188
Layer 1,9,0.05117305294310924
Layer 1,9,0.05051549260038811
Layer 1,9,0.1995817270040076
Layer 1,9,0.11025141647131913
Layer 1,9,0.07039046576838252
Layer 1,9,0.1719894510066116
Layer 1,9,0.15996457465642736
Layer 1,9,0.1619237756216398
Layer 1,9,0.3254219525230656
Layer 1,9,0.03483497995428936
Layer 1,9,0.1018401079645903
Layer 2,9,0.1414756372187011
Layer 2,9,0.07260859724895632
Layer 2,9,0.08424026007422146
Layer 2,9,0.03767833135820144
Layer 2,9,0.022070174408655927
Layer 2,9,0.048659678966977316
Layer 2,9,0.0698905231976617
Layer 2,9,0.024142212075651554
Layer 2,9,0.04665034553338373
Layer 2,9,0.05586994483370291
Layer 2,9,0.10776062278437937
Layer 2,9,0.06101565916884672
Layer 2,9,0.4827978189223099
Layer 2,9,0.028920660432153984
Layer 2,9,0.14534631899876868
Layer 2,9,0.04758012704692418
Layer 2,9,0.014192249730862689
Layer 2,9,0.08719018146904887
Layer 2,9,0.06814864653985321
Layer 2,9,0.023409168089304665
Layer 2,9,0.05958150867565187
Layer 2,9,0.03178620200933318
Layer 2,9,0.01920421991073681
Layer 2,9,0.010713476857871301
Layer 2,9,0.08549618959278535
Layer 2,9,0.031230033276635157
Layer 2,9,0.03169571175645989
Layer 2,9,0.010783841123019845
Layer 2,9,0.03428621676699578
Layer 2,9,0.0752243650162212
Layer 2,9,0.05233632233803242
Layer 2,9,0.01900167584283319
Layer 2,9,0.1016556755893619
Layer 2,9,0.0776637433293909
Layer 2,9,0.2209714996771728
Layer 2,9,0.3233229854081029
Layer 2,9,0.23062137359422796
Layer 2,9,0.27006531581915705
Layer 2,9,0.0314657547144946
Layer 2,9,0.05760153364360758
Layer 3,9,0.12139208452134172
Layer 3,9,0.06518706013256359
Layer 3,9,0.0787914003124244
Layer 3,9,0.027915753851277265
Layer 3,9,0.024170109427535058
Layer 3,9,0.03665993251571075
Layer 3,9,0.06602082733623461
Layer 3,9,0.02528790966683672
Layer 3,9,0.0762594050287431
Layer 3,9,0.0890832404284252
Layer 3,9,0.08154639073174592
Layer 3,9,0.07427330798206667
Layer 3,9,0.24001645428764923
Layer 3,9,0.012271712859171885
Layer 3,9,0.12531237253193778
Layer 3,9,0.025604642220194967
Layer 3,9,0.016977795837213355
Layer 3,9,0.06071513226516242
Layer 3,9,0.05769708719094821
Layer 3,9,0.0308429357349998
Layer 3,9,0.044075988848826624
Layer 3,9,0.031151537028725435
Layer 3,9,0.03502149935912189
Layer 3,9,0.023231861318730132
Layer 3,9,0.09006734006734012
Layer 3,9,0.028627655686428097
Layer 3,9,0.035939389583004355
Layer 3,9,0.013771638078759316
Layer 3,9,0.016636939376594006
Layer 3,9,0.039746030854148295
Layer 3,9,0.051819692285252635
Layer 3,9,0.029458583539770804
Layer 3,9,0.07971263373124034
Layer 3,9,0.05406016746835031
Layer 3,9,0.17775519531011297
Layer 3,9,0.26466038441514267
Layer 3,9,0.08306041754578182
Layer 3,9,0.2567647369640666
Layer 3,9,0.03852160291581061
Layer 3,9,0.06180134604413336
Layer 4,9,0.12139208452134172
Layer 4,9,0.06518706013256359
Layer 4,9,0.08358944767205288
Layer 4,9,0.027915753851277265
Layer 4,9,0.022070174408655927
Layer 4,9,0.03665993251571075
Layer 4,9,0.06602082733623461
Layer 4,9,0.02528790966683672
Layer 4,9,0.04665034553338373
Layer 4,9,0.05586994483370291
Layer 4,9,0.10776062278437937
Layer 4,9,0.07427330798206667
Layer 4,9,0.4827978189223099
Layer 4,9,0.028920660432153984
Layer 4,9,0.12555737794597863
Layer 4,9,0.04758012704692418
Layer 4,9,0.016977795837213355
Layer 4,9,0.06071513226516242
Layer 4,9,0.05769708719094821
Layer 4,9,0.023409168089304665
Layer 4,9,0.044075988848826624
Layer 4,9,0.03178620200933318
Layer 4,9,0.01920421991073681
Layer 4,9,0.010713476857871301
Layer 4,9,0.08549618959278535
Layer 4,9,0.028627655686428097
Layer 4,9,0.03169571175645989
Layer 4,9,0.010783841123019845
Layer 4,9,0.03428621676699578
Layer 4,9,0.05117305294310924
Layer 4,9,0.051819692285252635
Layer 4,9,0.01900167584283319
Layer 4,9,0.07971263373124034
Layer 4,9,0.05406016746835031
Layer 4,9,0.2209714996771728
Layer 4,9,0.3233229854081029
Layer 4,9,0.23062137359422796
Layer 4,9,0.27006531581915705
Layer 4,9,0.03852160291581061
Layer 4,9,0.05760153364360758
GB,9,0.14273446482470897
GB,9,0.07358354005418831
GB,9,0.08358944767205288
GB,9,0.038761349437720444
GB,9,0.09191348982402309
GB,9,0.09266694834534528
GB,9,0.07872194022049965
GB,9,0.031177108107276523
GB,9,0.053220162726332655
GB,9,0.07408071461942733
GB,9,0.16424889378321797
GB,9,0.07168364240034301
GB,9,0.2547083935288832
GB,9,0.02984115321204586
GB,9,0.10216637004294796
GB,9,0.11440565659827792
GB,9,0.0015670536103129964
GB,9,0.07414735186152256
GB,9,0.04508830601723901
GB,9,0.03644343145926312
GB,9,0.07111949891355547
GB,9,0.10327456254002995
GB,9,0.07563868776066159
GB,9,0.01901301250911319
GB,9,0.05971121547198107
GB,9,0.030615499014125722
GB,9,0.04636523477751049
GB,9,0.017476118087768684
GB,9,0.06154691047629188
GB,9,0.05117305294310924
GB,9,0.05051549260038811
GB,9,0.1995817270040076
GB,9,0.0903138273977229
GB,9,0.07039046576838252
GB,9,0.18674475209802663
GB,9,0.13027765421305568
GB,9,0.1619237756216398
GB,9,0.3254219525230656
GB,9,0.032276185537096234
GB,9,0.1018401079645903
SVR,9,0.15490790317952666
SVR,9,0.1010876929655663
SVR,9,0.10125178487328258
SVR,9,0.0680649976947227
SVR,9,0.15752547456446006
SVR,9,0.05027233036552124
SVR,9,0.0786155094459822
SVR,9,0.03386631027200605
SVR,9,0.06509652424505633
SVR,9,0.09024538208267337
SVR,9,0.10512615984416482
SVR,9,0.18748051782363923
SVR,9,0.20353848618566037
SVR,9,0.043847118549940056
SVR,9,0.15984771836418712
SVR,9,0.07843457204922984
SVR,9,0.10585644280786935
SVR,9,0.08718484676075408
SVR,9,0.10613354759225652
SVR,9,0.03370349243766442
SVR,9,0.054244595543380854
SVR,9,0.0867435206284296
SVR,9,0.2100060230093229
SVR,9,0.016336158247904926
SVR,9,0.0880667707436303
SVR,9,0.09193396251672308
SVR,9,0.05476333297493654
SVR,9,0.026564474521281932
SVR,9,0.10331946362925831
SVR,9,0.0826150239242524
SVR,9,0.14030296240153817
SVR,9,0.14678265026481038
SVR,9,0.11433053811062587
SVR,9,0.1316592054902489
SVR,9,0.25738955430507054
SVR,9,0.13145360114071958
SVR,9,0.20861613142765267
SVR,9,0.331240229887131
SVR,9,0.03206699444557836
SVR,9,0.1341393729795964
BRR,9,0.13834998919123834
BRR,9,0.0868122885836383
BRR,9,0.11926620495151954
BRR,9,0.054974916271080254
BRR,9,0.12974935164804136
BRR,9,0.06409883316749647
BRR,9,0.06440063714916044
BRR,9,0.043061356169194855
BRR,9,0.03454855219774351
BRR,9,0.11555024243157366
BRR,9,0.12207170063987048
BRR,9,0.1543308293901002
BRR,9,0.17708397443691684
BRR,9,0.05275346001235242
BRR,9,0.13708715680271433
BRR,9,0.19380913862069118
BRR,9,0.030776068874331465
BRR,9,0.06073649750012953
BRR,9,0.08650343305874057
BRR,9,0.07731992975290365
BRR,9,0.0836799701018438
BRR,9,0.08134611487350717
BRR,9,0.2453763988484891
BRR,9,0.01167461882392565
BRR,9,0.06432291624053409
BRR,9,0.059657949283385775
BRR,9,0.03324633421633991
BRR,9,0.01665793660097584
BRR,9,0.09490685588919708
BRR,9,0.06939305081327699
BRR,9,0.0752224643213865
BRR,9,0.1748937226111388
BRR,9,0.11025141647131913
BRR,9,0.08674078359487715
BRR,9,0.2486665505199463
BRR,9,0.0958397074003614
BRR,9,0.16681738321234085
BRR,9,0.2810626086841252
BRR,9,0.03483497995428936
BRR,9,0.12664101023446572
AB,9,0.13692966022373493
AB,9,0.0866320110250772
AB,9,0.11170336100889451
AB,9,0.057464532587536706
AB,9,0.09324345701534066
AB,9,0.0880397101530139
AB,9,0.09262167338719893
AB,9,0.052571848266015866
AB,9,0.068578868062517
AB,9,0.061156704909943196
AB,9,0.08821244327622643
AB,9,0.09564876305249952
AB,9,0.28746983806354826
AB,9,0.013250171104626349
AB,9,0.12555737794597863
AB,9,0.045129939862542955
AB,9,0.018513202469885887
AB,9,0.08935185609691841
AB,9,0.06726615476462287
AB,9,0.017649781913280774
AB,9,0.05317156214268787
AB,9,0.08278073498052137
AB,9,0.07320758715863854
AB,9,0.02161407706495213
AB,9,0.03254375460257808
AB,9,0.061700912588894104
AB,9,0.044725087446672376
AB,9,0.030458826984403255
AB,9,0.07408852516221824
AB,9,0.07703879789683529
AB,9,0.0832239891993416
AB,9,0.16080933545705403
AB,9,0.08040862848088144
AB,9,0.07516120371915337
AB,9,0.1719894510066116
AB,9,0.15996457465642736
AB,9,0.13290322580645164
AB,9,0.3336018152576103
AB,9,0.022897557042635176
AB,9,0.11741240068418363
LASSO,9,0.15324341357184068
LASSO,9,0.09304036093249092
LASSO,9,0.11700432300057403
LASSO,9,0.034826186605202605
LASSO,9,0.13123756126266947
LASSO,9,0.06534549983248551
LASSO,9,0.07024758910908149
LASSO,9,0.038087187075360636
LASSO,9,0.0519313172078004
LASSO,9,0.0333428456364352
LASSO,9,0.10292584839946455
LASSO,9,0.09791035920716133
LASSO,9,0.19389054606760314
LASSO,9,0.04721913341084755
LASSO,9,0.19735325292667916
LASSO,9,0.12210231525047077
LASSO,9,0.013744306881832388
LASSO,9,0.06466409281744674
LASSO,9,0.06753294936361098
LASSO,9,0.04647063170443234
LASSO,9,0.08083952184810503
LASSO,9,0.06802117261180601
LASSO,9,0.05527871531168546
LASSO,9,0.010874723945702578
LASSO,9,0.09008851651016378
LASSO,9,0.047766602338771835
LASSO,9,0.03013852589915628
LASSO,9,0.018216566989775484
LASSO,9,0.03521374987405895
LASSO,9,0.07756326134168555
LASSO,9,0.07474833415783241
LASSO,9,0.2309631195494805
LASSO,9,0.10374022803603788
LASSO,9,0.08995248599456146
LASSO,9,0.14346259465203026
LASSO,9,0.13763362360445958
LASSO,9,0.18422036265131628
LASSO,9,0.2305358923516521
LASSO,9,0.03290410472740379
LASSO,9,0.127676192603911
Layer 1,6,0.01172511236247089
Layer 1,6,0.05217914819611015
Layer 1,6,0.051324990685659294
Layer 1,6,0.0834858589946479
Layer 1,6,0.2358964995705588
Layer 1,6,0.12434365966761377
Layer 1,6,0.02941639209084105
Layer 1,6,0.11784455047621224
Layer 1,6,0.05121997869658068
Layer 1,6,0.0652988254784468
Layer 1,6,0.06999999999999997
Layer 1,6,0.023013723907047035
Layer 1,6,0.11538784863456837
Layer 1,6,0.04452980657122906
Layer 1,6,0.07403908313160211
Layer 1,6,0.06744440148439125
Layer 1,6,0.04587505286329142
Layer 1,6,0.1319060179569755
Layer 1,6,0.0351789300123764
Layer 1,6,0.1963109216329568
Layer 1,6,0.05153036781245689
Layer 1,6,0.04329638810068542
Layer 1,6,0.0960133612756473
Layer 1,6,0.04893424939726943
Layer 1,6,0.024178042684099253
Layer 1,6,0.19123486765953748
Layer 1,6,0.01837311821071918
Layer 1,6,0.0551979067007002
Layer 1,6,0.09417798373861563
Layer 1,6,0.07776034203931458
Layer 1,6,0.09362390091650578
Layer 1,6,0.13754386723320494
Layer 1,6,0.09710049504461714
Layer 1,6,0.135856357595419
Layer 1,6,0.07557403114972637
Layer 1,6,0.12872429353645048
Layer 1,6,0.042699387666754976
Layer 1,6,0.01035788487332695
Layer 1,6,0.07825854700854672
Layer 1,6,0.060427718768687494
Layer 2,6,0.011862766304667432
Layer 2,6,0.028716437670340562
Layer 2,6,0.06194256908802917
Layer 2,6,0.11592751845543756
Layer 2,6,0.022967940827456287
Layer 2,6,0.12127556781738508
Layer 2,6,0.036877092035372906
Layer 2,6,0.0429906642629087
Layer 2,6,0.05289206574282753
Layer 2,6,0.07375324771098155
Layer 2,6,0.1571850646251127
Layer 2,6,0.012905251591332751
Layer 2,6,0.14938760201924237
Layer 2,6,0.03320115969865639
Layer 2,6,0.10958864719927715
Layer 2,6,0.06983646797781459
Layer 2,6,0.04571895567967042
Layer 2,6,0.025480171680508187
Layer 2,6,0.04690168461146443
Layer 2,6,0.06673882875696521
Layer 2,6,0.06565293400510648
Layer 2,6,0.009028574247263915
Layer 2,6,0.08325635211144904
Layer 2,6,0.08449368312005112
Layer 2,6,0.016231283087530284
Layer 2,6,0.2001767895329223
Layer 2,6,0.021909888508746134
Layer 2,6,0.03008503938214262
Layer 2,6,0.0885846586796744
Layer 2,6,0.027190799073328834
Layer 2,6,0.04261745905483519
Layer 2,6,0.13652204189099013
Layer 2,6,0.12042780708075104
Layer 2,6,0.04971688131998259
Layer 2,6,0.07638152367573339
Layer 2,6,0.15349211402148144
Layer 2,6,0.08258994895470957
Layer 2,6,0.02371746423791997
Layer 2,6,0.07249010587202516
Layer 2,6,0.04108507561584309
Layer 3,6,0.013847966374439141
Layer 3,6,0.04177982733931878
Layer 3,6,0.04411442237670293
Layer 3,6,0.12344080051047589
Layer 3,6,0.0276398328264637
Layer 3,6,0.11637575896640132
Layer 3,6,0.03343337725157929
Layer 3,6,0.025918308046550317
Layer 3,6,0.0407241274227174
Layer 3,6,0.05953116175855919
Layer 3,6,0.11403810611554176
Layer 3,6,0.01170706182698296
Layer 3,6,0.12934663703442603
Layer 3,6,0.045520323241554896
Layer 3,6,0.09101472128748002
Layer 3,6,0.05840237209636533
Layer 3,6,0.036500440549138535
Layer 3,6,0.11206028759694833
Layer 3,6,0.016166883215777805
Layer 3,6,0.09070250132372124
Layer 3,6,0.05121407670317589
Layer 3,6,0.018295728432039665
Layer 3,6,0.10304277571933335
Layer 3,6,0.06277019564180072
Layer 3,6,0.014303606853442067
Layer 3,6,0.18778382016099068
Layer 3,6,0.02510226370563297
Layer 3,6,0.019217436178900222
Layer 3,6,0.07991607998084578
Layer 3,6,0.029342585583471543
Layer 3,6,0.05297742760775178
Layer 3,6,0.13424073161673614
Layer 3,6,0.08346054540604114
Layer 3,6,0.08160124202659962
Layer 3,6,0.06919025834482254
Layer 3,6,0.13163470729988305
Layer 3,6,0.06188355292734647
Layer 3,6,0.03204099828287346
Layer 3,6,0.07376999469495164
Layer 3,6,0.04673644153955421
Layer 4,6,0.01172511236247089
Layer 4,6,0.05217914819611015
Layer 4,6,0.06194256908802917
Layer 4,6,0.12344080051047589
Layer 4,6,0.022967940827456287
Layer 4,6,0.12127556781738508
Layer 4,6,0.03343337725157929
Layer 4,6,0.0429906642629087
Layer 4,6,0.0407241274227174
Layer 4,6,0.05953116175855919
Layer 4,6,0.11403810611554176
Layer 4,6,0.012905251591332751
Layer 4,6,0.12934663703442603
Layer 4,6,0.03320115969865639
Layer 4,6,0.10958864719927715
Layer 4,6,0.06744440148439125
Layer 4,6,0.036500440549138535
Layer 4,6,0.025480171680508187
Layer 4,6,0.016166883215777805
Layer 4,6,0.06673882875696521
Layer 4,6,0.05121407670317589
Layer 4,6,0.04329638810068542
Layer 4,6,0.10304277571933335
Layer 4,6,0.06277019564180072
Layer 4,6,0.016231283087530284
Layer 4,6,0.19123486765953748
Layer 4,6,0.021909888508746134
Layer 4,6,0.03008503938214262
Layer 4,6,0.07991607998084578
Layer 4,6,0.029342585583471543
Layer 4,6,0.04261745905483519
Layer 4,6,0.13652204189099013
Layer 4,6,0.08346054540604114
Layer 4,6,0.08160124202659962
