experiment,number_repetitions,algo,number_train,perf
Ales_18,r1,Layer 3,1,0.99651152458842
Ales_18,r1,l4,1,0.19067785991201716
Ales_18,r1,GB,1,-0.028099504592730362
Ales_18,r1,SVR,1,0.19067785991201716
Ales_18,r1,BRR,1,0.43396845353849406
Ales_18,r1,LASSO,1,-0.3121556104239196
Ales_18,r1,AB,1,0.5056044505550357
FEM_orbitrap_plasma,r3,Layer 1,3,0.9368619096994741
FEM_orbitrap_plasma,r3,Layer 2,3,0.9524370258033811
FEM_orbitrap_plasma,r3,Layer 3,3,0.9569688874366181
FEM_orbitrap_plasma,r3,l4,3,0.9368619096994741
FEM_orbitrap_plasma,r3,GB,3,0.9368619096994741
FEM_orbitrap_plasma,r3,SVR,3,0.9506796772173126
FEM_orbitrap_plasma,r3,BRR,3,0.9571754618841071
FEM_orbitrap_plasma,r3,LASSO,3,0.947305508647186
FEM_orbitrap_plasma,r3,AB,3,0.9265913412041559
Huntscha,r7,Layer 1,7,-1.0
Huntscha,r7,Layer 2,7,1.0
Huntscha,r7,Layer 3,7,-1.0
Huntscha,r7,l4,7,-1.0
Huntscha,r7,GB,7,-1.0
Huntscha,r7,SVR,7,1.0
Huntscha,r7,BRR,7,-1.0
Huntscha,r7,LASSO,7,-1.0
Huntscha,r7,AB,7,-1.0
Taguchi,r7,Layer 1,7,0.9994365672650943
Taguchi,r7,Layer 2,7,0.9972955212234358
Taguchi,r7,Layer 3,7,0.9965289172049231
Taguchi,r7,l4,7,0.9994365672650943
Taguchi,r7,GB,7,0.9967487118524011
Taguchi,r7,SVR,7,0.9981810192413209
Taguchi,r7,BRR,7,0.9994365672650943
Taguchi,r7,LASSO,7,0.9997335212224181
Taguchi,r7,AB,7,0.9930503533030914
MTBLS17,r8,Layer 1,8,-1.0
MTBLS17,r8,Layer 2,8,1.0
MTBLS17,r8,Layer 3,8,1.0
MTBLS17,r8,l4,8,1.0
MTBLS17,r8,GB,8,nan
MTBLS17,r8,SVR,8,-1.0
MTBLS17,r8,BRR,8,-1.0
MTBLS17,r8,LASSO,8,-1.0
MTBLS17,r8,AB,8,nan
MTBLS87,r5,Layer 1,5,0.748637920342739
MTBLS87,r5,Layer 2,5,0.7190108579294385
MTBLS87,r5,Layer 3,5,0.6820862940476085
MTBLS87,r5,l4,5,0.748637920342739
MTBLS87,r5,GB,5,0.748637920342739
MTBLS87,r5,SVR,5,0.5343931291979014
MTBLS87,r5,BRR,5,0.7348697926701533
MTBLS87,r5,LASSO,5,0.7211965337128146
MTBLS87,r5,AB,5,0.8692323888194906
Beck,r1,Layer 1,1,0.927709191677801
Beck,r1,Layer 2,1,0.927710439860013
Beck,r1,Layer 3,1,0.9156054863106626
Beck,r1,l4,1,0.927710439860013
Beck,r1,GB,1,0.8788072478086899
Beck,r1,SVR,1,0.9044515799363633
Beck,r1,BRR,1,0.927709191677801
Beck,r1,LASSO,1,0.9318610512069048
Beck,r1,AB,1,0.8483578237790312
MTBLS20,r7,Layer 1,7,0.9555732234180241
MTBLS20,r7,Layer 2,7,0.9555718771736426
MTBLS20,r7,Layer 3,7,0.9245568239982676
MTBLS20,r7,l4,7,0.9555718771736426
MTBLS20,r7,GB,7,0.9555732234180241
MTBLS20,r7,SVR,7,0.8398172662154886
MTBLS20,r7,BRR,7,0.8257272454890955
MTBLS20,r7,LASSO,7,0.841603955638225
MTBLS20,r7,AB,7,0.9186633303257247
FEM_orbitrap_plasma,r4,Layer 1,4,0.9866622338607811
FEM_orbitrap_plasma,r4,Layer 2,4,0.9847736304674801
FEM_orbitrap_plasma,r4,Layer 3,4,0.9749323587769207
FEM_orbitrap_plasma,r4,l4,4,0.9749323587769207
FEM_orbitrap_plasma,r4,GB,4,0.9866622338607811
FEM_orbitrap_plasma,r4,SVR,4,0.9113736609948935
FEM_orbitrap_plasma,r4,BRR,4,0.9109073128091125
FEM_orbitrap_plasma,r4,LASSO,4,0.9148863965800288
FEM_orbitrap_plasma,r4,AB,4,0.9431615327338929
Huntscha,r10,Layer 1,10,1.0
Huntscha,r10,Layer 2,10,1.0
Huntscha,r10,Layer 3,10,1.0
Huntscha,r10,l4,10,1.0
Huntscha,r10,GB,10,1.0
Huntscha,r10,SVR,10,-1.0
Huntscha,r10,BRR,10,1.0
Huntscha,r10,LASSO,10,1.0
Huntscha,r10,AB,10,-1.0
FEM_orbitrap_plasma,r6,Layer 1,6,0.9519867296993088
FEM_orbitrap_plasma,r6,Layer 2,6,0.9846458768687185
FEM_orbitrap_plasma,r6,Layer 3,6,0.9786746061004736
FEM_orbitrap_plasma,r6,l4,6,0.9846458768687185
FEM_orbitrap_plasma,r6,GB,6,0.9519867296993088
FEM_orbitrap_plasma,r6,SVR,6,0.9664919348795276
FEM_orbitrap_plasma,r6,BRR,6,0.9567202808497601
FEM_orbitrap_plasma,r6,LASSO,6,0.9538913273811719
FEM_orbitrap_plasma,r6,AB,6,0.9481117856222363
MTBLS4,r3,Layer 1,3,0.9986629043228463
MTBLS4,r3,Layer 2,3,0.9986626936761179
MTBLS4,r3,Layer 3,3,0.9505142614622246
MTBLS4,r3,l4,3,0.9505142614622246
MTBLS4,r3,GB,3,0.8957939142576572
MTBLS4,r3,SVR,3,0.9891924804089713
MTBLS4,r3,BRR,3,0.9986629043228463
MTBLS4,r3,LASSO,3,0.9957859008272985
MTBLS4,r3,AB,3,0.9266193355520232
Cao_HILIC,r8,Layer 1,8,0.9479973364378912
Cao_HILIC,r8,Layer 2,8,0.9432683759299083
Cao_HILIC,r8,Layer 3,8,0.932634941143855
Cao_HILIC,r8,l4,8,0.9479973364378912
Cao_HILIC,r8,GB,8,0.8275744478001694
Cao_HILIC,r8,SVR,8,0.9392280306436088
Cao_HILIC,r8,BRR,8,0.9479973364378912
Cao_HILIC,r8,LASSO,8,0.9466323240491372
Cao_HILIC,r8,AB,8,0.5097430904267795
Taguchi,r1,Layer 1,1,0.9817521807435663
Taguchi,r1,Layer 2,1,0.9747626434937938
Taguchi,r1,Layer 3,1,0.9795268713705283
Taguchi,r1,l4,1,0.9795268713705283
Taguchi,r1,GB,1,0.9554177939154526
Taguchi,r1,SVR,1,0.9704140793623863
Taguchi,r1,BRR,1,0.9817521807435663
Taguchi,r1,LASSO,1,0.9830753723117425
Taguchi,r1,AB,1,0.9467756873608904
MTBLS39,r6,Layer 1,6,0.9997561252556988
MTBLS39,r6,Layer 2,6,0.999817061293722
MTBLS39,r6,Layer 3,6,0.9988458757740729
MTBLS39,r6,l4,6,0.9988458757740729
MTBLS39,r6,GB,6,0.9997561252556988
MTBLS39,r6,SVR,6,0.998205489406474
MTBLS39,r6,BRR,6,0.9990693114628632
MTBLS39,r6,LASSO,6,0.9643521177595119
MTBLS39,r6,AB,6,0.9998855111294234
Matsuura,r1,Layer 1,1,0.9641338679535445
Matsuura,r1,Layer 2,1,0.9736237099486307
Matsuura,r1,Layer 3,1,0.9778647544626475
Matsuura,r1,l4,1,0.9778647544626475
Matsuura,r1,GB,1,0.9706315255226503
Matsuura,r1,SVR,1,0.9540926361251847
Matsuura,r1,BRR,1,0.9641338679535445
Matsuura,r1,LASSO,1,0.9704034421614571
Matsuura,r1,AB,1,0.963744377485612
UniToyama_Atlantis,r10,Layer 1,10,0.9704841812418656
UniToyama_Atlantis,r10,Layer 2,10,0.9152064627241701
UniToyama_Atlantis,r10,Layer 3,10,0.9685154113924832
UniToyama_Atlantis,r10,l4,10,0.9152064627241701
UniToyama_Atlantis,r10,GB,10,0.9758808276825671
UniToyama_Atlantis,r10,SVR,10,0.9149674823197791
UniToyama_Atlantis,r10,BRR,10,0.9187855196448019
UniToyama_Atlantis,r10,LASSO,10,0.9199153084304386
UniToyama_Atlantis,r10,AB,10,0.9704841812418655
MTBLS52,r3,Layer 1,3,0.02562602976693862
MTBLS52,r3,Layer 2,3,-0.182802577814176
MTBLS52,r3,Layer 3,3,0.42796255503778924
MTBLS52,r3,l4,3,0.02562602976693862
MTBLS52,r3,GB,3,0.5131677731458801
MTBLS52,r3,SVR,3,0.02562602976693862
MTBLS52,r3,BRR,3,-0.15765467120458848
MTBLS52,r3,LASSO,3,-0.2221874746078762
MTBLS52,r3,AB,3,0.21834148306024342
Matsuura_15,r2,Layer 1,2,-0.6670771461927529
Matsuura_15,r2,Layer 2,2,-0.7686564489600074
Matsuura_15,r2,Layer 3,2,-0.8972010413298934
Matsuura_15,r2,l4,2,-0.6670771461927529
Matsuura_15,r2,GB,2,-0.8922469497828212
Matsuura_15,r2,SVR,2,-0.6670771461927529
Matsuura_15,r2,BRR,2,-0.6673480121506367
Matsuura_15,r2,LASSO,2,-0.858785846303543
Matsuura_15,r2,AB,2,-0.6660484486035436
MTBLS38,r8,Layer 1,8,0.5518041298191609
MTBLS38,r8,Layer 2,8,0.5901199383418059
MTBLS38,r8,Layer 3,8,0.639005817699382
MTBLS38,r8,l4,8,0.5518041298191609
MTBLS38,r8,GB,8,0.5466734498150546
MTBLS38,r8,SVR,8,0.9636886511127596
MTBLS38,r8,BRR,8,0.919684247334227
MTBLS38,r8,LASSO,8,0.8815708323539542
MTBLS38,r8,AB,8,0.5518041298191609
Eawag_XBridgeC18,r4,Layer 1,4,0.8973896603470056
Eawag_XBridgeC18,r4,Layer 2,4,0.8969626438395479
Eawag_XBridgeC18,r4,Layer 3,4,0.9271797839619177
Eawag_XBridgeC18,r4,l4,4,0.8969626438395479
Eawag_XBridgeC18,r4,GB,4,0.8973896603470056
Eawag_XBridgeC18,r4,SVR,4,0.8793008468641894
Eawag_XBridgeC18,r4,BRR,4,0.9017269073702044
Eawag_XBridgeC18,r4,LASSO,4,0.8907335625159825
Eawag_XBridgeC18,r4,AB,4,0.8534237468664003
Huntscha,r6,Layer 1,6,-1.0
Huntscha,r6,Layer 2,6,1.0
Huntscha,r6,Layer 3,6,1.0
Huntscha,r6,l4,6,1.0
Huntscha,r6,GB,6,1.0
Huntscha,r6,SVR,6,1.0
Huntscha,r6,BRR,6,-1.0
Huntscha,r6,LASSO,6,-1.0
Huntscha,r6,AB,6,1.0
MTBLS52,r8,Layer 1,8,1.0
MTBLS52,r8,Layer 2,8,1.0
MTBLS52,r8,Layer 3,8,1.0
MTBLS52,r8,l4,8,1.0
MTBLS52,r8,GB,8,1.0
MTBLS52,r8,SVR,8,1.0
MTBLS52,r8,BRR,8,1.0
MTBLS52,r8,LASSO,8,1.0
MTBLS52,r8,AB,8,1.0
Ales_18,r2,Layer 1,2,0.8080315041019159
Ales_18,r2,Layer 2,2,0.9892653972749551
Ales_18,r2,Layer 3,2,0.9843810092917376
Ales_18,r2,l4,2,0.8080315041019159
Ales_18,r2,GB,2,0.6672992909070602
Ales_18,r2,SVR,2,0.8080315041019159
Ales_18,r2,BRR,2,0.8942588718062895
Ales_18,r2,LASSO,2,0.9377398281263812
Ales_18,r2,AB,2,0.5531305714993425
FEM_long,r8,Layer 1,8,0.9274759859616157
FEM_long,r8,Layer 2,8,0.9470096019999859
FEM_long,r8,Layer 3,8,0.9500644999519727
FEM_long,r8,l4,8,0.9274759859616157
FEM_long,r8,GB,8,0.9274759859616157
FEM_long,r8,SVR,8,0.7790761324871229
FEM_long,r8,BRR,8,0.936250849420079
FEM_long,r8,LASSO,8,0.9385652203337362
FEM_long,r8,AB,8,0.9000495728174972
Ales_18,r10,Layer 1,10,0.6283454050184683
Ales_18,r10,Layer 2,10,0.9989632270226836
Ales_18,r10,Layer 3,10,0.9825766384921872
Ales_18,r10,l4,10,0.6283454050184683
Ales_18,r10,GB,10,0.9274708758616699
Ales_18,r10,SVR,10,0.6283454050184683
Ales_18,r10,BRR,10,0.6248032847318352
Ales_18,r10,LASSO,10,0.35774508363755386
Ales_18,r10,AB,10,0.38791446039941474
FEM_short,r6,Layer 1,6,0.4845585578958083
FEM_short,r6,Layer 2,6,0.9967737180778629
FEM_short,r6,Layer 3,6,0.9967737331410063
FEM_short,r6,l4,6,0.4845585578958083
FEM_short,r6,GB,6,0.4845585578958083
FEM_short,r6,SVR,6,0.6567360487513142
FEM_short,r6,BRR,6,0.7385359100746576
FEM_short,r6,LASSO,6,0.7732254737851878
FEM_short,r6,AB,6,0.6818207476696423
Beck,r10,Layer 1,10,0.8499373984177144
Beck,r10,Layer 2,10,0.8499382324633806
Beck,r10,Layer 3,10,0.8219993215071912
Beck,r10,l4,10,0.8499382324633806
Beck,r10,GB,10,0.7205753712867663
Beck,r10,SVR,10,0.7225520395615127
Beck,r10,BRR,10,0.8499373984177144
Beck,r10,LASSO,10,0.8164938199885088
Beck,r10,AB,10,0.686902172645075
Eawag_XBridgeC18,r9,Layer 1,9,0.8793393222914914
Eawag_XBridgeC18,r9,Layer 2,9,0.8793397476244533
Eawag_XBridgeC18,r9,Layer 3,9,0.9003774730915459
Eawag_XBridgeC18,r9,l4,9,0.8793397476244533
Eawag_XBridgeC18,r9,GB,9,0.8793393222914914
Eawag_XBridgeC18,r9,SVR,9,0.8418037615593037
Eawag_XBridgeC18,r9,BRR,9,0.8378296986321894
Eawag_XBridgeC18,r9,LASSO,9,0.8187657372683187
Eawag_XBridgeC18,r9,AB,9,0.8244207951006521
Tohge,r4,Layer 1,4,0.3392138692601163
Tohge,r4,Layer 2,4,0.7705690080580312
Tohge,r4,Layer 3,4,0.7591842419778452
Tohge,r4,l4,4,0.3392138692601163
Tohge,r4,GB,4,0.3392138692601163
Tohge,r4,SVR,4,-0.03614791264330486
Tohge,r4,BRR,4,0.7567797556401905
Tohge,r4,LASSO,4,0.7901604467460875
Tohge,r4,AB,4,-0.0006963871351931689
Ken,r3,Layer 1,3,0.766219256978538
Ken,r3,Layer 2,3,0.8643815309940961
Ken,r3,Layer 3,3,0.8643815337237832
Ken,r3,l4,3,0.766219256978538
Ken,r3,GB,3,0.9222930774434179
Ken,r3,SVR,3,0.799935977209792
Ken,r3,BRR,3,0.766219256978538
Ken,r3,LASSO,3,0.7544356294643471
Ken,r3,AB,3,0.5292195854061321
LIFE_old,r3,Layer 1,3,0.966795777512702
LIFE_old,r3,Layer 2,3,0.9598954093528961
LIFE_old,r3,Layer 3,3,0.9629596153527467
LIFE_old,r3,l4,3,0.966795777512702
LIFE_old,r3,GB,3,0.966795777512702
LIFE_old,r3,SVR,3,0.9370595038260255
LIFE_old,r3,BRR,3,0.9280556781275708
LIFE_old,r3,LASSO,3,0.9297326493989837
LIFE_old,r3,AB,3,0.8988572481963979
Stravs_22,r8,Layer 1,8,0.8448933070856693
Stravs_22,r8,Layer 2,8,0.9093935242681783
Stravs_22,r8,Layer 3,8,0.9304418437787781
Stravs_22,r8,l4,8,0.8448933070856693
Stravs_22,r8,GB,8,0.9044645531320386
Stravs_22,r8,SVR,8,0.8254727329223175
Stravs_22,r8,BRR,8,0.8448933070856693
Stravs_22,r8,LASSO,8,0.8255841162108086
Stravs_22,r8,AB,8,0.9121092777118787
MTBLS20,r3,Layer 1,3,0.9642920136813072
MTBLS20,r3,Layer 2,3,0.9320585812772851
MTBLS20,r3,Layer 3,3,0.9492008833782424
MTBLS20,r3,l4,3,0.9320585812772851
MTBLS20,r3,GB,3,0.9642920136813072
MTBLS20,r3,SVR,3,0.8969172332210464
MTBLS20,r3,BRR,3,0.9179196087660337
MTBLS20,r3,LASSO,3,0.9059435778712821
MTBLS20,r3,AB,3,0.8889381937649466
MTBLS17,r4,Layer 1,4,0.9231187101235868
MTBLS17,r4,Layer 2,4,0.9919127193618676
MTBLS17,r4,Layer 3,4,0.9244263703265796
MTBLS17,r4,l4,4,0.9919127193618676
MTBLS17,r4,GB,4,0.9634192711682117
MTBLS17,r4,SVR,4,0.9999842512111898
MTBLS17,r4,BRR,4,0.9231187101235868
MTBLS17,r4,LASSO,4,0.9964083847998785
MTBLS17,r4,AB,4,0.9995812741617615
Matsuura,r3,Layer 1,3,0.9774979881935535
Matsuura,r3,Layer 2,3,0.9907847693041634
Matsuura,r3,Layer 3,3,0.990175454239543
Matsuura,r3,l4,3,0.990175454239543
Matsuura,r3,GB,3,0.9774979881935535
Matsuura,r3,SVR,3,0.9512513341875956
Matsuura,r3,BRR,3,0.9656120811538458
Matsuura,r3,LASSO,3,0.9894185724607774
Matsuura,r3,AB,3,0.9696543132324866
MTBLS17,r3,Layer 1,3,0.9663736809727098
MTBLS17,r3,Layer 2,3,0.9674105007076407
MTBLS17,r3,Layer 3,3,0.9950943714078785
MTBLS17,r3,l4,3,0.9950943714078785
MTBLS17,r3,GB,3,0.9444310338693024
MTBLS17,r3,SVR,3,0.907921294313307
MTBLS17,r3,BRR,3,0.9663736809727098
MTBLS17,r3,LASSO,3,0.996017331543096
MTBLS17,r3,AB,3,0.9007023867809115
MTBLS19,r6,Layer 1,6,0.5403959558341102
MTBLS19,r6,Layer 2,6,0.8251560953959436
MTBLS19,r6,Layer 3,6,0.9511108448098431
MTBLS19,r6,l4,6,0.5403959558341102
MTBLS19,r6,GB,6,0.4965686772040496
MTBLS19,r6,SVR,6,0.5403959558341102
MTBLS19,r6,BRR,6,0.5746762946319024
MTBLS19,r6,LASSO,6,0.8262340135874324
MTBLS19,r6,AB,6,0.6685707692041449
LIFE_old,r10,Layer 1,10,0.9554326523167035
LIFE_old,r10,Layer 2,10,0.9855772239082046
LIFE_old,r10,Layer 3,10,0.9830991020103553
LIFE_old,r10,l4,10,0.9554326523167035
LIFE_old,r10,GB,10,0.9554326523167035
LIFE_old,r10,SVR,10,0.8589834861700505
LIFE_old,r10,BRR,10,0.9329238403492869
LIFE_old,r10,LASSO,10,0.9191132648458308
LIFE_old,r10,AB,10,0.9664548304913199
Tohge,r2,Layer 1,2,0.944380422425867
Tohge,r2,Layer 2,2,0.9791954960355453
Tohge,r2,Layer 3,2,0.9766601742874895
Tohge,r2,l4,2,0.944380422425867
Tohge,r2,GB,2,0.944380422425867
Tohge,r2,SVR,2,0.9160229999655267
Tohge,r2,BRR,2,0.8286242551519446
Tohge,r2,LASSO,2,0.951119210228593
Tohge,r2,AB,2,0.9460201584244194
MTBLS38,r2,Layer 1,2,0.2438330463718833
MTBLS38,r2,Layer 2,2,0.6719793401003157
MTBLS38,r2,Layer 3,2,0.925589246229026
MTBLS38,r2,l4,2,0.2438330463718833
MTBLS38,r2,GB,2,0.8737249757812596
MTBLS38,r2,SVR,2,0.44101361126872407
MTBLS38,r2,BRR,2,-0.19194475224989788
MTBLS38,r2,LASSO,2,0.36059955939025806
MTBLS38,r2,AB,2,0.24383304637188322
RIKEN,r5,Layer 1,5,0.8216405374629594
RIKEN,r5,Layer 2,5,0.8166861503696429
RIKEN,r5,Layer 3,5,0.9010289117252992
RIKEN,r5,l4,5,0.9010289117252992
RIKEN,r5,GB,5,0.8216405374629594
RIKEN,r5,SVR,5,0.8568230364634416
RIKEN,r5,BRR,5,0.81776735277993
RIKEN,r5,LASSO,5,0.8333668667874712
RIKEN,r5,AB,5,0.7614072718586659
RIKEN,r9,Layer 1,9,0.8480165954254328
RIKEN,r9,Layer 2,9,0.8480172211005508
RIKEN,r9,Layer 3,9,0.8731604333361831
RIKEN,r9,l4,9,0.8731604333361831
RIKEN,r9,GB,9,0.8480165954254328
RIKEN,r9,SVR,9,0.8598870906970206
RIKEN,r9,BRR,9,0.827557733254553
RIKEN,r9,LASSO,9,0.8330444224141075
RIKEN,r9,AB,9,0.8047650770495268
Nikiforos,r3,Layer 1,3,0.7054120449185055
Nikiforos,r3,Layer 2,3,0.7254193167375373
Nikiforos,r3,Layer 3,3,0.8101632092337575
Nikiforos,r3,l4,3,0.7054120449185055
Nikiforos,r3,GB,3,0.8728528887889961
Nikiforos,r3,SVR,3,0.8052958575155496
Nikiforos,r3,BRR,3,0.7054120449185055
Nikiforos,r3,LASSO,3,0.6976670638451233
Nikiforos,r3,AB,3,0.8757413112871042
MTBLS38,r1,Layer 1,1,0.7439006060707207
MTBLS38,r1,Layer 2,1,0.8154620120554672
MTBLS38,r1,Layer 3,1,0.9059844592127995
MTBLS38,r1,l4,1,0.7439006060707207
MTBLS38,r1,GB,1,0.7439006060707207
MTBLS38,r1,SVR,1,0.5690430472415624
MTBLS38,r1,BRR,1,0.8789033289989213
MTBLS38,r1,LASSO,1,0.8607364622270719
MTBLS38,r1,AB,1,0.9558569540433189
Beck,r5,Layer 1,5,0.9165978930125254
Beck,r5,Layer 2,5,0.9165943543612729
Beck,r5,Layer 3,5,0.9181399070721048
Beck,r5,l4,5,0.9165943543612729
Beck,r5,GB,5,0.875317961015033
Beck,r5,SVR,5,0.8459000046200803
Beck,r5,BRR,5,0.9165978930125254
Beck,r5,LASSO,5,0.9181368399715281
Beck,r5,AB,5,0.8387531817801311
FEM_short,r2,Layer 1,2,0.9859726375093993
FEM_short,r2,Layer 2,2,0.9985287143117718
FEM_short,r2,Layer 3,2,0.9960531372158477
FEM_short,r2,l4,2,0.9859726375093993
FEM_short,r2,GB,2,0.9859726375093993
FEM_short,r2,SVR,2,0.6996121324130435
FEM_short,r2,BRR,2,0.8985220995374905
FEM_short,r2,LASSO,2,0.9447638747522691
FEM_short,r2,AB,2,0.9415618686419196
Eawag_XBridgeC18,r1,Layer 1,1,0.8565420061918732
Eawag_XBridgeC18,r1,Layer 2,1,0.856542110855433
Eawag_XBridgeC18,r1,Layer 3,1,0.8944067380245708
Eawag_XBridgeC18,r1,l4,1,0.856542110855433
Eawag_XBridgeC18,r1,GB,1,0.8565420061918732
Eawag_XBridgeC18,r1,SVR,1,0.774005113898661
Eawag_XBridgeC18,r1,BRR,1,0.7920839389967078
Eawag_XBridgeC18,r1,LASSO,1,0.840742497047056
Eawag_XBridgeC18,r1,AB,1,0.7921369145834296
Takahashi,r7,Layer 1,7,0.9568164942753143
Takahashi,r7,Layer 2,7,0.8272346302389582
Takahashi,r7,Layer 3,7,0.9493587184447962
Takahashi,r7,l4,7,0.9568164942753143
Takahashi,r7,GB,7,0.6489694799180422
Takahashi,r7,SVR,7,0.9152572173666851
Takahashi,r7,BRR,7,0.9568164942753143
Takahashi,r7,LASSO,7,0.9251714152913467
Takahashi,r7,AB,7,0.7712409645484068
FEM_long,r3,Layer 1,3,0.9606831566574701
FEM_long,r3,Layer 2,3,0.9774633886001902
FEM_long,r3,Layer 3,3,0.9792120635573118
FEM_long,r3,l4,3,0.9606831566574701
FEM_long,r3,GB,3,0.9606831566574701
FEM_long,r3,SVR,3,0.9257439384889814
FEM_long,r3,BRR,3,0.9630456849551331
FEM_long,r3,LASSO,3,0.9556311126812764
FEM_long,r3,AB,3,0.9358228024435861
FEM_orbitrap_urine,r7,Layer 1,7,0.8692896685957128
FEM_orbitrap_urine,r7,Layer 2,7,0.8765203682904661
FEM_orbitrap_urine,r7,Layer 3,7,0.9113850275999524
FEM_orbitrap_urine,r7,l4,7,0.8692896685957128
FEM_orbitrap_urine,r7,GB,7,0.8692896685957128
FEM_orbitrap_urine,r7,SVR,7,0.8899899231902633
FEM_orbitrap_urine,r7,BRR,7,0.8775365901322925
FEM_orbitrap_urine,r7,LASSO,7,0.8892216422363354
FEM_orbitrap_urine,r7,AB,7,0.877476786250444
Eawag_XBridgeC18,r10,Layer 1,10,0.9257209646552156
Eawag_XBridgeC18,r10,Layer 2,10,0.92573463630259
Eawag_XBridgeC18,r10,Layer 3,10,0.9477967504737067
Eawag_XBridgeC18,r10,l4,10,0.92573463630259
Eawag_XBridgeC18,r10,GB,10,0.9257209646552156
Eawag_XBridgeC18,r10,SVR,10,0.8663971801651732
Eawag_XBridgeC18,r10,BRR,10,0.9088045549449393
Eawag_XBridgeC18,r10,LASSO,10,0.8917792961679203
Eawag_XBridgeC18,r10,AB,10,0.8840932126106064
MTBLS20,r10,Layer 1,10,0.6772686710419167
MTBLS20,r10,Layer 2,10,0.6772687012802113
MTBLS20,r10,Layer 3,10,0.6189937949584005
MTBLS20,r10,l4,10,0.6772687012802113
MTBLS20,r10,GB,10,0.6772686710419167
MTBLS20,r10,SVR,10,0.6359684526761624
MTBLS20,r10,BRR,10,0.6997564485690951
MTBLS20,r10,LASSO,10,0.530394110103599
MTBLS20,r10,AB,10,0.3460645148379806
UniToyama_Atlantis,r6,Layer 1,6,0.9870500867787119
UniToyama_Atlantis,r6,Layer 2,6,0.9692922248168832
UniToyama_Atlantis,r6,Layer 3,6,0.9844931069007848
UniToyama_Atlantis,r6,l4,6,0.9870500867787119
UniToyama_Atlantis,r6,GB,6,0.9870500867787119
UniToyama_Atlantis,r6,SVR,6,0.9691731862456322
